@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.551866911076146,0.5898959800964049,0.5410765118755297,0.23922314410631756,0.8219052931220187,0.5064787922000544,0.21852470229370857,0.5883690755616462,5.0
0.2710989252560501,0.42739298031001166,0.5815815206762425,0.4256272991723846,0.8149907678104322,0.5734821032966232,0.24698045313382871,0.4004895219304853,6.0
0.6048251831772887,0.04390238590171331,0.1161302940089963,0.511847347088784,0.7643387444222187,0.7118484691616949,0.20184550286129413,0.5233316648767204,1.0
0.6722628128900037,0.25672236894505235,0.22381624980986115,0.11424871454377139,0.39634943837513464,0.30347989234718475,0.15930207364168186,0.35825165185303975,0.0
0.6010344129239302,0.04177431095830712,0.11051522197353267,0.5111279076621165,0.7555296968764424,0.7217933019775121,0.1971467778046843,0.5309207126739528,1.0
0.5816824442332691,0.5125076522444464,0.5582085660270759,0.11407535564577923,0.7397772734266809,0.006758934588750085,0.0074678290275848325,0.6696536899618847,4.0
0.6053185025938216,0.322937470763947,0.3356135509246181,0.20271376018916926,0.026278081243268196,0.05420200264070828,0.4256509603497279,0.005023998237591462,2.0
0.30010956883882994,0.7488521883104545,0.7797257654447077,0.6294973632111615,0.11903754423757501,0.43425444387518164,0.13388817374236883,0.6368596082852639,3.0
0.6710338417119741,0.25600634998913324,0.22381624980986115,0.11409269153557847,0.3968879827665795,0.3027517885160267,0.15895370523784644,0.35838124071617283,0.0
0.5382184072187344,0.5842344348635559,0.5136269801603686,0.24343576532752698,0.831551007847361,0.49195223283694994,0.1700760037895685,0.5767627730072877,5.0
0.5035562271623402,0.5953160770766766,0.5378343727590779,0.2282148540838156,0.819126019387598,0.5182083673337103,0.22348682785077942,0.5694572008481591,5.0
0.6055089065791501,0.32041475281460396,0.33775179817032097,0.20375391357712216,0.02494518387444222,0.05175397549131469,0.42185289506888773,0.006255902367750515,2.0
0.2928915268495583,0.7470954441279086,0.782133466611617,0.6306241960481105,0.12207647330358515,0.43895160151765245,0.13512870513163652,0.6369648992365595,3.0
0.5786965635542539,0.5171867528633599,0.5578782676720485,0.11736917470763022,0.739921526388675,0.009503530859615365,0.005109120029908702,0.667312991121543,4.0
0.2710729610762326,0.4272680932828164,0.5816510571720377,0.42583532984997524,0.8151061701800276,0.5734465860365666,0.24709940819855303,0.40050572053837696,6.0
0.6712502098771203,0.25684725597224756,0.22439861796214605,0.11509817314393297,0.39649369133712875,0.3035864441273542,0.15969292599720455,0.3594179516212377,0.0
0.5758924321339614,0.042466185088968524,0.11690388752471806,0.5219975105662248,0.7212551931066318,0.7173802824154932,0.1676799089144076,0.5197679711405602,1.0
0.6710165322587626,0.25699712040488176,0.22484191312284058,0.11411002742537768,0.395435836282505,0.3028760989262244,0.1587157951083978,0.358778106609518,0.0
0.6713367571431786,0.2571636364411421,0.22450292270583888,0.11355527895180276,0.3968206647176489,0.3039060994678626,0.15999881044935277,0.358105864382015,0.0
0.671648327300989,0.25653920130516605,0.22420739259870923,0.1148207989071455,0.3965898599784582,0.30343549577211415,0.15869880152772292,0.3596447321317206,0.0
0.6049550040763763,0.3197570144713759,0.33511810339207715,0.2021243399359959,0.027921603323588246,0.05213578603692197,0.42203132766597423,0.005569891323539654,2.0
0.6036135214524708,0.3228209095385648,0.33366652904235206,0.2004687624601708,0.024313355900907833,0.050737293922197654,0.42264309657027055,0.00614737169487654,2.0
0.6714752327688721,0.2572718718647113,0.22478106868901973,0.11384132113348983,0.3970514694568395,0.30343549577211415,0.1582059876881508,0.3587376100897889,0.0
0.6165350282749918,0.045867275129584446,0.13161954844738044,0.5027720087788945,0.7650311586397907,0.7167853683095471,0.2054651355450479,0.5352781381968034,1.0
0.27459543480480997,0.42613578423624665,0.5833720854429693,0.42513322631310696,0.8154427604246806,0.5740059828824564,0.24986086505822425,0.40129135302112134,6.0
0.6716396725743831,0.2580045424242564,0.22492883374258457,0.11310454581702317,0.39637828896753347,0.30301816796645037,0.15931906722235675,0.35906158224762164,0.0
0.5822017278296197,0.5119831267302266,0.5595645276950826,0.11399734414168278,0.7419026004000615,0.006179115318327884,0.00736586754353543,0.6693459164119435,4.0
0.6015796607000982,0.035430049976791,0.11961581086073142,0.5137109552421997,0.7780235420833973,0.7292608059043891,0.18120679913162804,0.5312932806554604,1.0
0.004960023817807618,0.4680811737702076,0.15547056650513918,0.6321930940749396,0.8595072318818279,0.05625667613497623,0.17536100737946242,0.2986569734197043,-1.0
0.6710598058917917,0.25657250451241814,0.22419000847476045,0.11334724827421219,0.39589744576088626,0.30244989180554654,0.15931906722235675,0.3587943052174096,0.0
0.2707181172853931,0.4270932514447432,0.5818422825354745,0.42638141037865057,0.8153465917833511,0.5735886550767927,0.24698894992416615,0.4002060462923816,6.0
0.5573713171974611,0.5657428290368534,0.31827288728568637,0.32801757165790046,0.4317971995691645,0.3483648297435742,0.799110386051669,0.8559133828038817,-1.0
0.19219378279059543,0.01760450829512956,0.5112192789934593,0.7082109708445006,0.9444145253115863,0.5856822821260276,0.49515470531006917,0.25771499197358977,-1.0
0.5300396905762144,0.591211456782861,0.5409982833177601,0.2466689087750807,0.8352535005385443,0.5109362083371439,0.20293309202448775,0.5595112556026934,5.0
0.6043837921203907,0.3199734853185143,0.3369608205306504,0.20466404779158098,0.026239613786736418,0.05624069336795083,0.4234417948619909,0.006054229699499623,2.0
0.5425198063418375,0.6061645968390328,0.5250135813468351,0.2774574490584878,0.8216648715186952,0.5141593996872704,0.20950111095533663,0.5773459228913866,5.0
0.6724012885156971,0.2569138623867517,0.22413785610291403,0.11433539399276749,0.39653215879366055,0.3028317023511538,0.15952299019045557,0.3590291850318384,0.0
0.605024241889223,0.3208476945088807,0.33530063669353966,0.2028611152524626,0.02642906601015541,0.05213578603692197,0.4215385138264021,0.005544783481307616,2.0
0.6074648747920702,0.3213389168158485,0.3355787826767205,0.20418731082210256,0.02643675950146176,0.052768881197428896,0.4215045266650523,0.005841218005724586,2.0
0.6721589561707336,0.2578546779916222,0.2244681544579413,0.1136939660701965,0.39721495614709956,0.30315135769166224,0.15874978226974762,0.3588024045213555,0.0
0.27087390236429826,0.4271099030483692,0.5817553619157305,0.42586133368467405,0.8150196184028311,0.5735353791867078,0.2471333953599028,0.4003842309791896,6.0
0.6070148290085665,0.06262378385845499,0.11664312566548599,0.5098017120924766,0.7747730420064625,0.7230364060794893,0.21036778356975655,0.5361204658071684,1.0
0.2880016063172581,0.7510835031963421,0.7745887568178361,0.6264549145513991,0.1300200030773965,0.42910444116699065,0.1389097768318018,0.6357419043407408,3.0
0.5815872422406049,0.5124493716317553,0.558903930985028,0.11395400441718473,0.7411428681335589,0.006401986125182356,0.007293644825667106,0.6695402997066432,4.0
0.581093922824072,0.5124993264426334,0.5591125404724137,0.11258446912304668,0.7409312971226342,0.006127615291245971,0.00789946597672729,0.669993860727609,4.0
0.6027999771515218,0.3201066981475225,0.33484864947087073,0.20214167582579512,0.025340436990306203,0.05103386304366936,0.42019602095308495,0.007250496892297075,2.0
0.27087390236429826,0.4281672798786219,0.5821291205806298,0.425817993960176,0.8147888136636404,0.5735087412416655,0.24731182795698925,0.4003842309791896,6.0
0.2986988484020779,0.7519660381885215,0.7852017644885809,0.6235078132855325,0.1307701184797661,0.4413401372564514,0.1396574943814974,0.6353288398395042,3.0
0.5800899745377943,0.5154966150953182,0.5552532649557792,0.11064284946553452,0.7426527158024311,0.007606021241097376,0.004352056010841904,0.667758452838563,4.0
0.2724923362395905,0.428233886293126,0.5845455138095136,0.4261127040867627,0.8145772426527157,0.5718571886490388,0.2500902783973354,0.4015586300513334,6.0
0.5821844183764079,0.5127407746952108,0.5591560007822857,0.11437873371726551,0.7399984613017386,0.006375348180139989,0.008284370579013777,0.6699209669920967,4.0
0.2712720197881669,0.4274096319136376,0.5810773810817271,0.42625139120515637,0.8149426834897675,0.5739083104173011,0.24707391782754062,0.4001979469884358,6.0
0.6065215095920335,0.3230706835929552,0.33854277580999154,0.20677035840218574,0.025765502384982302,0.051850760024968634,0.4200090915656611,0.007139536428239356,2.0
0.6055435254855736,0.3207228074816855,0.3354484017471045,0.20306047798515356,0.026532928142791196,0.05192889799709291,0.42169995284281364,0.005835548492962514,2.0
0.28957676655952114,0.7503008778259188,0.7787783306894979,0.6271223463086689,0.12322088013540544,0.43341978826385413,0.1370744701189126,0.6291814681446276,3.0
0.26774954605958956,0.42541976528032743,0.5808166192224952,0.4294411949282121,0.8181450992460378,0.5709426192025842,0.2476177124091375,0.3992098319070459,6.0
0.2703632734945536,0.4273263738955075,0.5807644668506486,0.42523724165190224,0.8159332204954607,0.5727096028903945,0.24637718101986977,0.4007891961764806,6.0
0.6715877442147481,0.25784635218980917,0.22401616723527237,0.1133645841640114,0.39659947684259117,0.303062564541521,0.15869030473738546,0.3584703330595769,0.0
0.5407282779344283,0.5980635916749709,0.5386601186466461,0.24923462046536465,0.832599246037852,0.4982387878669487,0.2035533577191216,0.5774269159308448,5.0
0.29473498361660255,0.7510168967818379,0.782220387231361,0.6281711676415215,0.12678873672872748,0.4360480655080344,0.1379071555719827,0.635822897380199,3.0
0.6726349661340548,0.2572219170538332,0.22392055455355397,0.11382398524369061,0.3970322357285736,0.30264523673585725,0.15834193633355004,0.3591506745910257,0.0
0.27242309842674384,0.4287001311946547,0.5818075142875769,0.4276729341686921,0.8135193875980918,0.5722478785096602,0.2467085558430303,0.4016477223947374,6.0
0.6705232128422296,0.2573801072882804,0.22381624980986115,0.11404935181108039,0.3970514694568395,0.3032579094718317,0.16007528156238982,0.35847843236352267,0.0
0.6061753205278,0.033792364760171285,0.11215802168669461,0.5162073233732868,0.7565298507462686,0.7033332060631514,0.19958535663153243,0.5296653205623508,1.0
0.6062705225204641,0.32143882643760463,0.3347791129750755,0.20316449332394887,0.025591437144176023,0.05178327723086129,0.42139406839066545,0.0059999643630626355,2.0
0.6717608387468649,0.2574050846937195,0.22372932919011712,0.11480346301734629,0.3955800892444991,0.30365747864746717,0.15915762820594523,0.35932885927783365,0.0
0.6079322300287857,0.3214887812484827,0.33367522110432646,0.20506277325696295,0.027809086013232804,0.04888773260475593,0.4212666165356037,0.005086362877974263,2.0
0.7022774047590611,0.09370316944625227,0.6827049696864339,0.044567972290313757,0.5441894906908754,0.054115873285071295,0.6518525127133225,0.5196788787971561,-1.0
0.29287421739634667,0.747270285965982,0.7765357787001023,0.6266022696146925,0.11596014771503307,0.4347960820910431,0.14128887812628782,0.6315950607204817,3.0
0.29305596665506933,0.747961327516462,0.779343314717834,0.6272436975372635,0.11844129866133249,0.426600474333008,0.13596139058470666,0.6360739758025195,3.0
0.5462499935089551,0.5978387950260197,0.5520893543970969,0.2463395268688956,0.8413121249422987,0.5104123287513107,0.2018200124902818,0.558417849570008,5.0
0.29412915275419366,0.7414921795077507,0.7793346226558596,0.628049816412927,0.12431720264656099,0.436234531123331,0.1373973481517357,0.6334498013240741,3.0
0.6724272526955146,0.2567639979541174,0.2249549099285078,0.11343392772320826,0.397484228342822,0.3037018752225378,0.15976939711024163,0.3580491692543943,0.0
0.6060714638085298,0.3178171026489438,0.33486603359481953,0.20260107690547433,0.029017925834743805,0.055081942758607824,0.4237136921527893,0.002765102367102569,2.0
0.2993825718039393,0.7511584354126591,0.7803515939068646,0.6310662612379905,0.12291314048315125,0.4365630657788535,0.13104174897932305,0.6305016546877961,3.0
0.2700949769697725,0.42773433818434514,0.581764053977705,0.4261560438112607,0.8137790429296814,0.5738905517872729,0.24751575092508804,0.4007891961764806,6.0
0.5451421885034075,0.5947332709497657,0.5375040744040506,0.24815979529781323,0.8351957993537465,0.5099062077955058,0.20160759273184553,0.5693438105929176,5.0
0.6710684606183975,0.257754768369866,0.22444207827201806,0.11443074138666318,0.3973784428373596,0.3034266164571,0.15955697735180538,0.3586161205306016,0.0
0.6713281024165728,0.2576798361535489,0.2245376909537365,0.11411869537027727,0.3963109709186029,0.30288497824123856,0.15856285288232372,0.3586809149621682,0.0
0.27115085361568514,0.4272431158773774,0.5815119841804474,0.4256879747866819,0.8146637944299122,0.5733666722014397,0.24709091140821554,0.40050572053837696,6.0
0.6062532130672524,0.32269602251136964,0.33674351898129035,0.20627628554290808,0.02354208339744576,0.04923136209580249,0.42049340861489576,0.005274266729517262,2.0
0.6053098478672158,0.32326217703465454,0.3353788652513093,0.20426532232619907,0.024172949684566857,0.05282126915601222,0.4241555252503367,0.0,2.0
0.0894794874324715,0.7093712361131456,0.6813490080184272,0.12427752679261769,0.1310586244037544,0.44979324514989616,0.30124945301912204,0.14385497710326775,-1.0
0.6707568904605873,0.25692218818856466,0.22416393228883721,0.11352060717220433,0.3962051854131405,0.3026807539959137,0.15955697735180538,0.3579114810873154,0.0
0.6711117342514268,0.25658915611604416,0.224980986114431,0.1133645841640114,0.39672449607631943,0.3025919608457725,0.15963344846484243,0.3585756240108725,0.0
0.6719252785523759,0.25719693964839413,0.22385101805775878,0.11317388937622003,0.39649369133712875,0.3031602370066763,0.15907266030257072,0.3580572685583401,0.0
0.04567791608030894,0.6574515360071947,0.6898759208153155,0.3652810667813147,0.7185913217418063,0.5268923374175222,0.15023599835162268,0.1596891163173437,-1.0
0.2710296874432034,0.427601125355337,0.5815380603663705,0.42567930684178223,0.815029235266964,0.5739971035674423,0.24698894992416615,0.40112936694220497,6.0
0.04811249067453208,0.7636388123303661,0.13188031030661249,0.06749381975528658,0.02642714263732882,0.5947569420704608,0.31385019308956047,0.1383798476358942,-1.0
0.5356739175966171,0.5789059217032273,0.544779330276625,0.2542793643969364,0.8506597168795198,0.5177910395280466,0.2024827621366029,0.5687525614048728,5.0
0.6052925384140041,0.3202898657874088,0.33816032508311783,0.20427399027109863,0.025682797353438983,0.05146184602735007,0.42186988864956265,0.0056525042237870055,2.0
0.6056906558378728,0.32059792045449026,0.33525717638366764,0.2028697831973622,0.02640502384982305,0.05186585486049264,0.4217424367945009,0.005871995360718699,2.0
0.802871292098754,0.8456396343867338,0.6218083834937744,0.1214084370308475,0.5559028312048007,0.46721446120760457,0.43436866723595163,0.05056962404650944,-1.0
0.5872474334408251,0.5130155261550402,0.5595906038810058,0.11187369764127883,0.744018310509309,0.0038829244556757916,0.003617083646652478,0.6683578013305536,4.0
0.6049982777094055,0.3203481464000999,0.33643060475021186,0.2034331996158367,0.026575242344976154,0.050722199086673664,0.42157250098775195,0.005449211694746953,2.0
0.6061753205278,0.045638315579726585,0.1148438688367848,0.5149504713628436,0.7638290506231726,0.7109161410852121,0.20390172612295707,0.5223273511874389,1.0
0.5797697496533782,0.5078035742200939,0.5576175058128165,0.11573093312160435,0.7419603015848591,0.006952503656057957,0.009473071547223034,0.6683092055068788,4.0
0.671319447689967,0.25720526545020717,0.22375540537604036,0.11384998907838945,0.39584936144022154,0.30440334110865347,0.15829945238186274,0.35799247412677354,0.0
0.606227248887435,0.32133059101403544,0.33643060475021186,0.20273976402386804,0.02698107401138637,0.052179294680491164,0.41924438043529055,0.006546667379405412,2.0
0.5371711852994276,0.5968147214030189,0.5447184858428041,0.25587426625846427,0.8430239267579627,0.5177377636379618,0.21542337382053933,0.5746083581576998,5.0
0.5816305158736341,0.5125159780462595,0.5587127056215911,0.11402334797638161,0.7416044776119403,0.006448158563255795,0.007048937263948545,0.6695079024908599,4.0
0.6045915055589309,0.321663623086556,0.3343966622482018,0.20077214053165707,0.027609055239267582,0.05176729446383588,0.4247503005739582,0.006521559537173375,2.0
0.6053963951332743,0.32105583955420597,0.3351007192681284,0.20237571033808455,0.026100169256808737,0.051438759808313333,0.42157250098775195,0.0039816178197645685,2.0
0.5813362551690355,0.5121329911628608,0.5593906864555944,0.11398867619678316,0.740123480535467,0.006103641140707841,0.006530633053364092,0.6695807962263722,4.0
0.6708694019064633,0.2571886138465811,0.22381624980986115,0.11496815397043883,0.39607054931527924,0.30414584097324393,0.15965044204551732,0.35862421983454745,0.0
0.6712329004239086,0.2576715103517359,0.2236684847562963,0.11326923677011572,0.39632058778273577,0.3026807539959137,0.15956547414214284,0.3576927998807783,0.0
0.2903124183210177,0.747861417894706,0.7736239379386776,0.6262988915432062,0.12554816125557777,0.4363943587935852,0.13534962168041026,0.6326884667531673,3.0
0.2925366830587189,0.7465459412082498,0.7864099611030227,0.6308408946706008,0.12061470995537774,0.43931565343323153,0.13937710030036154,0.6285173252210705,3.0
0.5813795288020647,0.5159545341950339,0.5608161846193964,0.11334724827421219,0.7412871210955531,0.00532314935096647,0.008470450287403935,0.6719700908903888,4.0
0.6712415551505143,0.25690553658493864,0.22488537343271256,0.11358128278650159,0.39569549161409445,0.3030803231715492,0.15882625338278467,0.35844603514773943,0.0
0.6714406138624488,0.25708870422482494,0.22471153219322454,0.1148207989071455,0.3967629635328512,0.30240549523047594,0.15902167956054603,0.35863231913849325,0.0
0.5819507407580502,0.5127990553079019,0.5587127056215911,0.1146734438438522,0.7392868133559007,0.005536252911305408,0.006838216863579782,0.6701072509828505,4.0
0.544943129791473,0.5913696470173082,0.5391729503031357,0.2477437339426321,0.836494076011694,0.5033443940000691,0.2100194151659211,0.5559313632586416,5.0
0.27341839198641554,0.42533650726219735,0.5805384732393143,0.4286004042729501,0.8129039082935835,0.5740148621974704,0.24641116818121955,0.39944471172147467,6.0
0.2945532343578799,0.7448974324492732,0.7731284904061366,0.6295146991009607,0.13072203415910139,0.4384010839867769,0.13708296690925004,0.6303558672167714,3.0
0.2720422904560868,0.4294577791596389,0.5812077620113432,0.420911937146998,0.8155773965225418,0.5780904677889528,0.2414150554627989,0.401890701513112,6.0
0.6057858578305371,0.3208227171034416,0.3362741476346726,0.20272242813406885,0.02635597784274504,0.05085894053789114,0.42255812866689607,0.007205950720595072,2.0
0.2899835387099957,0.751058525790903,0.7740063886655513,0.6293326722580689,0.1296449453762117,0.4364209967386275,0.14044769588288025,0.6293029577038148,3.0
0.6713973402294195,0.2570720526211989,0.22520697972576548,0.11424871454377139,0.3962340360055393,0.3025298056406736,0.1592425961093197,0.3583002476767147,0.0
0.6720464447248576,0.2574217362973455,0.22505921467220064,0.1144740811111612,0.3968591321741806,0.30339997851205763,0.15829945238186274,0.358016772038611,0.0
0.2903730014072586,0.7491768945811621,0.7792042417262436,0.6289079429579881,0.12089359901523308,0.4385609116570311,0.1399633788336456,0.6322673029479846,3.0
0.5456787815529696,0.5973392469172388,0.5334101132141073,0.24918261279596698,0.8448895983997536,0.5001034440199144,0.20683311878937735,0.5550809363443305,5.0
0.6713367571431786,0.25728852346833725,0.22438123383819727,0.115141512868431,0.3964456070164641,0.30346213371715647,0.15903017635088346,0.3584217372359019,0.0
0.2709691043569625,0.4274262835172637,0.5816945174819097,0.42564463506218386,0.8147984305277735,0.5734288274065384,0.24697195634349128,0.4004490254107562,6.0
0.27122009142853193,0.42725144167919044,0.5815728286142682,0.425817993960176,0.815029235266964,0.5734821032966232,0.2472353568439522,0.40037613167524383,6.0
0.5814401118883056,0.5125576070553245,0.5589560833568744,0.11367663018039728,0.7419603015848591,0.007178038257416669,0.006625797105143532,0.6698804704723675,4.0
0.2699911202505024,0.42665198394865345,0.5812859905691128,0.4245958137293313,0.8169814586859516,0.5736952068569622,0.24680202053674227,0.400457124714702,6.0
0.6706616884679231,0.2572219170538332,0.22518090353984224,0.11332991238441295,0.3975996307124173,0.30225454687523584,0.16004129440104004,0.35872951078584303,0.0
0.6059416429094421,0.32065620106718135,0.3355440144288229,0.2036412302934273,0.02709647638098169,0.05112088033080775,0.4215470106167396,0.005842027936119168,2.0
0.17568921915325617,0.12705633150918347,0.7081900953953802,0.12105305128996355,0.30128673642098786,0.030067136500821778,0.23029275691107684,0.6354341307907998,-1.0
0.2696708953660863,0.4278592252115404,0.5805297811773399,0.4226888658514176,0.8169814586859516,0.5760038287606339,0.24896870207279204,0.4001088546450319,6.0
0.271652827758824,0.4271015772465562,0.5817814381016537,0.425817993960176,0.8154908447453453,0.5731535686411007,0.24712489856956538,0.40001166299768204,6.0
0.5417495356739176,0.5959738154199046,0.5382342076099004,0.24636553070359446,0.839215648561317,0.5073756030164808,0.20438604317219175,0.5647758031674758,5.0
0.6063830339663401,0.32413638622502094,0.3387774614833004,0.20426532232619907,0.025647214956147097,0.05202213080474119,0.4188025473377432,0.005144677866384163,2.0
0.6705232128422296,0.25701377200850783,0.22333818640126904,0.11327790471501534,0.3962051854131405,0.30337334056701526,0.15858834325333607,0.35884290104108457,0.0
0.671700255660624,0.25770481355898794,0.22384232599578435,0.11409269153557847,0.39717648869056776,0.30363972001743894,0.15821448447848827,0.35863231913849325,0.0
0.27111623470926177,0.42731804809369456,0.5816858254199353,0.4256879747866819,0.8149715340821664,0.5734110687765103,0.24717587931159007,0.40046522401864787,6.0
0.6086851912434939,0.32257113548417443,0.33620461113887745,0.2009194955949504,0.03103265887059548,0.0500944315151752,0.4239685958629128,0.008701892159387822,2.0
0.6054915971259384,0.32059792045449026,0.3356135509246181,0.20301713826065554,0.026258847515002303,0.05179482034037966,0.4215640041974144,0.0054095251054124376,2.0
0.2716787919386415,0.42749288993176787,0.5820074317129882,0.4254366043845933,0.8149330666256347,0.5727007235753804,0.24677653016572992,0.4011050690303676,6.0
0.5807563884864442,0.5118748913066574,0.5595819118190313,0.11446541316626158,0.7390560086167102,0.004716692135501896,0.008183258773998121,0.6700424565512839,4.0
0.6716569820275948,0.2572468944592722,0.2235902561985267,0.1132519008803165,0.395599322972765,0.3027873057760832,0.1587157951083978,0.35806536786228593,0.0
0.539326212224282,0.5953826834911807,0.5406419087768096,0.24538605292993876,0.8413025080781658,0.5072868098663396,0.20337492512203517,0.5635771061834945,5.0
0.5834739726406782,0.6045910202963733,0.5078815271952889,0.2791910380384094,0.8274253731343283,0.5122148296991775,0.17627016394556957,0.5324514811197125,5.0
0.5353969663452302,0.5911698277737959,0.5317933896868685,0.24414653680929482,0.8634789967687335,0.5141949169473269,0.1925755046031362,0.5648729948148257,5.0
0.29433686619273386,0.7455967998015662,0.7782394228470849,0.6279111292945333,0.1300392368056624,0.43580832400265307,0.13470386561476402,0.6320648203493391,3.0
0.2910913437155434,0.7490520075539667,0.776335861274691,0.6320110672320478,0.12151869518387443,0.4402035849346438,0.14674381752293073,0.6313358829942154,3.0
0.6030250000432736,0.3210808169596451,0.3308068406527739,0.20193364514820453,0.026703146637944302,0.05209050153034994,0.4211731518418917,0.007092560465353604,2.0
0.5816218611470283,0.5124077426226903,0.559034311914644,0.11386732496818866,0.7411044006770272,0.0067349604382119545,0.007079525709163363,0.6697346830013429,4.0
0.5417754998537351,0.594974719202343,0.5390251852495709,0.2465388896015866,0.8384078319741497,0.5058572401490659,0.20074941690776313,0.5643303414504557,5.0
0.6707655451871931,0.2576715103517359,0.22444207827201806,0.11417937098457454,0.39764771503308205,0.3035065302922271,0.15874128547941016,0.3587214114818973,0.0
0.6722281939835802,0.2574217362973455,0.22431169734240206,0.11349460333750552,0.3966475611632559,0.30361308207239657,0.15944651907741852,0.3588024045213555,0.0
0.5272961422421627,0.6086040567702458,0.5190595188943697,0.23403971305635207,0.8592187259578395,0.49954404717402473,0.2185756830357333,0.5542386087339654,5.0
0.671103079524821,0.257138659035703,0.22448553858189008,0.11462143617445453,0.3968206647176489,0.3021124778350099,0.1595144934001181,0.358778106609518,0.0
0.6715963989413539,0.2574300620991585,0.22492883374258457,0.1142400465988718,0.39608978304354514,0.3038883408378344,0.15846938818861175,0.35902108572789254,0.0
0.6712069362440911,0.2581793842623297,0.22525913209761184,0.11326923677011572,0.3957339590706262,0.3029471334463374,0.15914913141560777,0.3593855544054544,0.0
0.5465442542135537,0.6000867615155332,0.536365414285404,0.25054348014520544,0.8459474534543775,0.508689741638571,0.2109880492643904,0.5623136147679468,5.0
0.5490281607494302,0.5889385128879083,0.5528107955409722,0.22645526126919516,0.8340802431143252,0.5511062294610344,0.17943096995110097,0.5826266690640606,5.0
0.6713886855028137,0.25733847827921535,0.22432908146635086,0.11463010411935412,0.3972341898753654,0.30396825467296146,0.1584948785596241,0.3596852286514497,0.0
0.29653516675061753,0.7473785213895512,0.7800386796757861,0.6320110672320478,0.12296122480381597,0.4366163416689382,0.1385868987989787,0.6293353549195981,3.0
0.2693247063018526,0.4276927091752801,0.5792781242530259,0.42492519563551645,0.8131154793045082,0.5707383949572593,0.24773666747386175,0.3987076750624052,6.0
0.4422807627929842,0.21821553555986592,0.31476129424802796,0.005438268630013975,0.889290660101554,0.8247667181962913,0.6753291444156969,0.005213521949923621,-1.0
0.67093863971931,0.257146984837516,0.22413785610291403,0.11358128278650159,0.3962532697338052,0.30376403042763667,0.16018573983677667,0.35970142725934134,0.0
0.28755156053375436,0.7449890162692163,0.7800647558617094,0.6320110672320478,0.12187451915679334,0.4400703952094319,0.13170449862564418,0.6389330300953936,3.0
0.6715098516752954,0.2572219170538332,0.22472022425519897,0.11445674522136198,0.3970418525927066,0.3040392891930745,0.16016024946576432,0.3592721641502129,0.0
0.2700776675165608,0.4267602193722226,0.5826419522371196,0.4184935805200073,0.8170872441914139,0.5735797757617785,0.2489347149114422,0.4023280639261862,6.0
0.2710296874432034,0.4276594059680281,0.5809556922140855,0.4250898865886089,0.8156831820280043,0.5754177939697018,0.247192872892265,0.400683905225185,6.0
0.6708434377266457,0.2563643594670928,0.22528520828353507,0.11373730579469452,0.39569549161409445,0.30218351235512286,0.15858834325333607,0.35947464674885843,0.0
0.2964745836643767,0.7492268493920401,0.7867750277059476,0.6305895242685121,0.12599053700569315,0.43380159880946134,0.13818754965311855,0.6318137419270188,3.0
0.5426323177877135,0.5945584291116923,0.535304982724527,0.2415808251190109,0.8383308970610862,0.5063189645298002,0.2067736412570152,0.5642979442346724,5.0
0.6716916009340181,0.2570387494139469,0.22529390034550947,0.11395400441718473,0.3966571780273888,0.30271627125597017,0.15933606080303167,0.3590777808555133,0.0
0.6057512389241136,0.3207228074816855,0.335048566896282,0.20297379853615746,0.026681989536851827,0.05209138946185135,0.4214280555520153,0.005957038052149796,2.0
0.6096199017169247,0.04377583371415551,0.11085421239053433,0.5123760917276601,0.7636559470687797,0.7139084702449713,0.1996788213252444,0.5182453019987462,1.0
0.27203363572948097,0.42879171501459795,0.581764053977705,0.42567930684178223,0.8140675488536697,0.5741302932926542,0.24539155334072554,0.40037613167524383,6.0
0.6711636626110619,0.2575466233245407,0.22364240857037312,0.11308720992722393,0.3962051854131405,0.3025653229007301,0.16013475909475197,0.3594989446606959,0.0
0.4806731300164959,0.7155573068602143,0.07668571676916058,0.8420353721495463,0.34951531004769965,0.557028732575454,0.25875700454153444,0.7186949753538181,-1.0
0.5813016362626121,0.5118665655048444,0.5599035181120843,0.11351193922730474,0.7402004154485304,0.005998865223541195,0.007209526601326347,0.6692973205882686,4.0
0.2710816158028384,0.42719316106649935,0.582068276146809,0.4260086887479674,0.8150965533158947,0.5723011543997448,0.24749875734441312,0.4014371404921461,6.0
0.8089555649026603,0.22218694302467326,0.02438905669397423,0.38848515527756494,0.17142060316971838,0.27231349664761456,0.48376050946754867,0.31731776971087106,-1.0
0.6184736870347003,0.055000679718460024,0.12281448966731134,0.5075220425838797,0.7514425296199414,0.7248211483973279,0.2132312019134772,0.513248031464176,1.0
0.2931944422807628,0.7492851300047312,0.7789521719289859,0.6337966638813669,0.12357670410832436,0.44039892986495444,0.1373293738290361,0.631360180906053,3.0
0.5815785875139992,0.511608465648641,0.5590256198526696,0.11384132113348983,0.7406427911986458,0.007138969271354528,0.007165343291571608,0.6697589809131803,4.0
0.5288886119376376,0.6051571748196583,0.5244572893804733,0.25459141041332234,0.8393695183874441,0.4973508563655365,0.2003925517135902,0.5569356769479231,5.0
0.6055608349387851,0.32070615587805945,0.33547447793302765,0.20307781387495275,0.026506962609632253,0.05197063077765929,0.4216659656814638,0.005899532994134482,2.0
