@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.4400576761262175,0.5440307623990354,0.7221533021402128,0.7133277119190518,0.7963125240258425,0.3297980208040271,0.8117701770006861,0.19908994436762392,0.27182430338690255,0.4220024523354325,0.30907386863547687,0.546846624515774,0.6545778078633493,0.10153092162189624,0.2043595785304051,0.8130874810992814,0.28626476217605157,0.647413696000965,0.6260266563575098,0.17484079636226965,0.7860969554423103,0.0
0.337870626414843,0.537051370623395,0.6488820294413566,0.7258370120529737,0.7026065714037706,0.188599513981069,0.8531043648070534,0.3069749493520275,0.24943730992394178,0.49378113678410473,0.40254772196932026,0.5609367616158893,0.6515536738721832,0.20899692130137745,0.2921368446808633,0.8975951271219467,0.3176962713372342,0.5856929109345747,0.6014928452344002,0.14759663824028146,0.6970820894772287,0.0
0.7716366286501848,0.12311328640893929,0.135250505504381,0.33903080204354946,0.4232247744154228,0.45496583328455525,0.7159916896826162,0.39696755314017435,0.03751050694989507,0.7745436875012224,0.6869285796258751,0.13247147260794243,0.652334741591756,0.582947866520804,0.556836550484451,0.3502147277517108,0.6407716035532629,0.3655326799095696,0.18145355396416207,0.6008042673103628,0.6372865341897094,1.0
0.7640254958256316,0.1185744702871635,0.16646967462123802,0.3469073954664948,0.5233892868509922,0.40769511092145333,0.7268710974496247,0.4067916519278387,0.11441024698986324,0.7901513303044622,0.7349374545732758,0.15640322965737619,0.6604858842037065,0.5463266679049001,0.5233035540544967,0.35014652928247414,0.6688570519936865,0.4000161419498234,0.1569290359513264,0.6253222451021391,0.6977756334871192,1.0
0.7515067985929691,0.10812218977753521,0.17132447031932246,0.3388720797579486,0.5186461205239596,0.4226495395659817,0.722787774986247,0.4124915586712545,0.10130091347839884,0.7874642625131392,0.7204678474427145,0.1367293271590707,0.6540771234277256,0.5356161707363963,0.5191131336445483,0.33475316051191717,0.6876554747601666,0.3693730448950197,0.17447442814845932,0.6201080943734814,0.7107117369759471,1.0
0.4431628615900314,0.5684276730672436,0.6846727164389048,0.693556867218888,0.7835814109214764,0.3581113614005804,0.8282925095608348,0.20041241920442487,0.3177116095070037,0.4319065106314196,0.31846524616502814,0.49802135818277005,0.7046963198692613,0.1660901327309239,0.21687304085804393,0.8118014528222476,0.3113163188259327,0.6801587942140866,0.5270457388301462,0.13818293464048828,0.717617022987466,0.0
0.7398696997569728,0.11289984440113898,0.1786310843679486,0.35150042160607115,0.5333096347245243,0.421507187377858,0.7312096275669636,0.3934061163456282,0.12464350591636375,0.7906866848069479,0.7061130025630236,0.1589056529461972,0.6761973617935719,0.5575185357326624,0.5199704840272733,0.35621619304453556,0.6732274170167185,0.381736714155337,0.16950261415192003,0.6259839393570449,0.7158982400064329,1.0
0.38609405871249414,0.6230243854110367,0.763404413273031,0.6322503844055355,0.7773295250220108,0.31178473175493615,0.8446636079556732,0.20949770074283697,0.3229627650395507,0.4209935150038246,0.28664741211124295,0.4609238666660317,0.6351312243837324,0.19249146196564526,0.19693241959691044,0.7910983460896946,0.24769238873616461,0.5922472520991187,0.5808249679852352,0.2061874588646738,0.738141905135241,0.0
0.7747124275007764,0.06016872613273583,0.190167329276274,0.35969445960021834,0.5116605422296808,0.3847914215959321,0.7421268438752998,0.36073415442004053,0.12053350255785086,0.7962461354096849,0.7760032133430244,0.20356643873138713,0.6257383843714357,0.5311542350101918,0.5187470739305757,0.3589051612601518,0.6948256048760788,0.38594958567517257,0.167448836781387,0.6081534848348499,0.7344027982993095,1.0
0.3777678516328672,0.6186633712850661,0.7770310531097067,0.6721293586627649,0.7129919355838745,0.237937799395403,0.7502745845313913,0.20715101135157735,0.3969984914524919,0.3930418328067297,0.27136490570368393,0.5134280687296159,0.7070295093392667,0.2755093864316275,0.16596184116476348,0.8247981325310596,0.3225446450346605,0.5368502089140814,0.6911063076056674,0.24553621055640545,0.7562042034797817,0.0
0.4068997808738207,0.5542742803663252,0.7207271448526468,0.6091662119934528,0.7990199522996606,0.35843235292451603,0.8569135753458063,0.19715326237257616,0.3004922726370264,0.444713837575503,0.28937301556941203,0.5580421675131486,0.6796921391542239,0.08857279375977738,0.19603653661271458,0.8440203582173309,0.19985250018047268,0.5853026659937898,0.614252285640472,0.17957852722739517,0.8371377740252692,0.0
0.4365410780772927,0.49896989838748623,0.7891045490510195,0.6136203561331284,0.7651667651812323,0.29438510297219267,0.7896143717827294,0.23757114834228385,0.22197543646751242,0.4042122104066737,0.3295876209785395,0.5012801108984362,0.7115056281937409,0.17761525716894216,0.20718209158814038,0.8247299340618229,0.30328772415192484,0.5984823019484753,0.5909451650735179,0.18683069626116278,0.7400818180904423,0.0
0.7590199760401148,0.12239234796823625,0.18298770183544488,0.3494072714647091,0.5216015574946162,0.4180895717406615,0.7291396099292791,0.4003199665562595,0.10967864041460007,0.7891115071361724,0.7305956160820167,0.14167814933472422,0.6781600447812159,0.5403095346641676,0.5270701158482662,0.3525627036211439,0.6664962744589236,0.39718686612913384,0.16733731945810015,0.6220843545481334,0.6970519353898421,1.0
0.5776066170816547,0.3457948058817962,0.07373037812704523,0.6337780864044443,0.0018827993568307916,0.5891874949255017,0.7693395414958192,0.18709280638003667,0.17001126307918113,0.5860371309528589,0.7749225354806626,0.3133275796272491,0.12310127944900678,0.29406992819727135,0.25896027481451367,0.6485343174697198,0.6910990882716181,0.4045305663784471,0.47979027308733857,0.7471798590855915,0.6296676014433757,-1.0
0.3431406257193599,0.5709045167899044,0.7400095728365877,0.641386835970438,0.8349192111670048,0.26404196303310556,0.7454067348354666,0.15020661157024795,0.242414121340659,0.38696761825929477,0.2640583757316094,0.5505909220486741,0.6213724160927987,0.15982305703249952,0.2587098129049535,0.8156887655687363,0.2154902125285098,0.5195020474555586,0.5695431321127143,0.2286497731712094,0.8120194192322769,0.0
0.7864768683274023,0.1024617172842116,0.15384915944633837,0.3734636178760975,0.5425582923774527,0.4525961605637366,0.7072012038239557,0.44550921310737374,0.14513785674921928,0.8418130397943414,0.7458876860104816,0.10722314211177818,0.6657731118438905,0.5493259773972038,0.5734826343198322,0.3290439743729638,0.6842313718068533,0.4012666996009746,0.1762401191005013,0.5936491467673148,0.6826885384313844,1.0
0.45945284085287796,0.566446198089115,0.7095816279683119,0.6433907048261496,0.7448403857361932,0.32545519430372216,0.8231978086169446,0.17124722642055507,0.23396217312484577,0.40356360783635437,0.34312000306032675,0.536948980164467,0.6912779769945516,0.15544443545885883,0.2104284632620544,0.8305462892238624,0.23343992601596358,0.6087971852696725,0.6444734802512114,0.1805754799047866,0.7351968559338218,0.0
0.728330556298384,0.10302873757929215,0.16919500258857317,0.3755865284460097,0.5016265237034312,0.4381893056953337,0.7322210060474761,0.40134900472714413,0.11366803419374355,0.7889158968371871,0.7334168547492446,0.1776738276123548,0.6589938445855483,0.5700897156417619,0.5140268302504041,0.34553826128976944,0.6744175610631693,0.41866807627869523,0.19573706445515424,0.6339154478258491,0.6955040255706662,1.0
0.3841349511643466,0.5206865103129581,0.7148173834897874,0.6559694459600219,0.7962195207645281,0.37033736209165624,0.8272716789449904,0.13981654178859698,0.19553410560574774,0.4996597410325545,0.34602731341570714,0.5614036316324604,0.6647917703500685,0.14051268789377971,0.22247953437204376,0.7970803261055945,0.24650224468971388,0.5710853332647449,0.6291863138506375,0.18335459577539095,0.7820161022826645,0.0
0.7706080971874074,0.09537705965035813,0.1508991628652086,0.34353454689747537,0.5054809922001265,0.40665660893225,0.7062559902907665,0.4031498215261923,0.12521872083335656,0.7814312290812799,0.7298018438468307,0.1597553563763566,0.6947627406664911,0.5487242640731305,0.501773462982693,0.34228422004333525,0.6459028803436981,0.3994396437418459,0.19504008118461133,0.6184053344908571,0.6788388666083688,1.0
0.7464033234300448,0.11654522760866931,0.1863284264405654,0.38506026486781414,0.526003711863496,0.42807807269136283,0.7322777188594675,0.41270862141042547,0.12873495395497367,0.8011158023265269,0.7178091886308864,0.15806528691636926,0.6494107444877146,0.5553245963818108,0.5232746546033935,0.34782778132842823,0.6627209814591166,0.3873597889839175,0.1842321939360597,0.625428116182924,0.7025098252068068,1.0
0.7726847511884437,0.10895458618575798,0.1778691647211667,0.362075293884232,0.5713996370806069,0.3559399481504279,0.7446505640089152,0.38699070649901923,0.12830818159720483,0.7532942318640939,0.7372422631115872,0.150287232440295,0.6902265396797422,0.6021471501227719,0.5380519072674412,0.367186403953173,0.6775197398071968,0.36829987130786157,0.1645029208245591,0.6294600398428166,0.6956346932826745,1.0
0.6794900051230663,0.4910086149932196,0.20697840250847394,0.6907990675065722,0.5740760642673203,0.10073280476729056,0.24815825143058065,0.7834357011930411,0.8096131401353425,0.7201949102200202,0.2431525190314066,0.22639638254171315,0.7310823896266194,0.6524411268872322,0.8563793611680001,0.6278799239294789,0.34404528010332797,0.7029260388275979,0.6554393503744195,0.13100134632724397,0.47928916764667456,-1.0
0.7705983016496667,0.15904078919317702,0.2326003926816641,0.39524825157482274,0.458256002843833,0.37531273071265775,0.7213226940098036,0.4519005048718526,0.13154608492027708,0.7870009749629111,0.6915477602234038,0.13107086255822917,0.6761573070387219,0.5285344677684575,0.5231686899493488,0.33505518230425085,0.6943671067598232,0.40034430246821057,0.16815511316220383,0.6180259631180445,0.6958759259817668,1.0
0.405136584080488,0.5240656328203023,0.7677610307405274,0.6512276176776947,0.8027607501436385,0.2913168016404555,0.7608420718324476,0.2210743801652893,0.22066728641435143,0.4154752455166633,0.46861252438697826,0.49837617939536405,0.6323374052329533,0.1518248983863567,0.18106662094131287,0.7695184018955278,0.33711903196414744,0.5998392900380223,0.6147634067055368,0.17996672119027324,0.7440119008131553,0.0
0.7358143471323074,0.11082371860932302,0.20938137985601668,0.36473389216804725,0.5569117957069695,0.4252929991748629,0.7354158277896559,0.41836833135029106,0.10143080071771979,0.7961740684574272,0.7403217168432731,0.1530417655380644,0.6799224539946107,0.5319318337674556,0.496455963979724,0.34795443562843914,0.6567117295524474,0.40806050925190934,0.16923311395397683,0.6176024787949048,0.7099277307038969,1.0
0.7509190663285248,0.08746885147871994,0.16699715745362548,0.3536431724616835,0.5277501064370657,0.3988017575230028,0.723676275707445,0.39108274110042773,0.13814250114579102,0.7819871741415538,0.7166998202058069,0.160362287397899,0.6857904755801179,0.5427163879604607,0.5359133478858124,0.35403384202896293,0.6736664045748357,0.39256601126211427,0.1789630004107555,0.6391207759644414,0.6878448873744836,1.0
0.38921883525178946,0.589737374952564,0.7197991657956688,0.6191260354149101,0.8422768025065412,0.36826035811324953,0.7071633952826282,0.1746647586583915,0.26707414149173636,0.4117586498359446,0.2826498603725948,0.49806804518442716,0.6700489569241153,0.12905236335220013,0.3082242057949179,0.8411560225093919,0.22924515601617818,0.5638037174378291,0.6141314752069112,0.20749320219435458,0.7714923257847602,0.0
0.7540928205565238,0.10976663709197315,0.1745870493196448,0.3490898268935073,0.5264170596915599,0.4109616717238566,0.7210674863558426,0.39907386564620384,0.11151561708499635,0.7815856582646894,0.7261581423816993,0.15433032678380057,0.67177131138266,0.5431885014916567,0.5185158783217511,0.3488994715592898,0.6621454199940298,0.388140278865487,0.1647259554711328,0.6258163101458021,0.693342982641297,1.0
0.7938822948593999,0.3457240389182916,0.07094644095611145,0.8270323892664055,0.007055847425049708,0.016044855733191837,0.36048742771479503,0.5553590378493103,0.5328976544220111,0.3729763342424064,0.48643892735549515,0.5581355415164628,0.7331051547465384,0.6748804053111328,0.6802853724464927,0.33459727829651914,0.6139640966709135,0.7188551277741759,0.2420446329500235,0.30891769758631576,0.16652092191096507,-1.0
0.4763893256066133,0.5463926098060012,0.7396872222167955,0.7854868310103666,0.8727612048262492,0.30452465875768725,0.8520551777852133,0.14985609544329037,0.2855366847952142,0.39826153920596624,0.3408917026892621,0.5819832619629138,0.6568609288897924,0.218883534072304,0.21826984766136004,0.7707459743417873,0.3022146434543053,0.5723270217126964,0.6052193824542362,0.24957695680636355,0.8374795203489834,0.0
0.7528977649521538,0.10576034237056944,0.10340617154913893,0.3178314567729776,0.504623295456894,0.4376794956279066,0.7209446085965279,0.35101456732160663,0.11207227668208616,0.7773954797548487,0.647756397995486,0.17605845735501885,0.6986480518869294,0.5710431998322164,0.5186314761261634,0.3706255553303924,0.6507512540411244,0.3906413941677894,0.1840370386203077,0.563987598967404,0.6559619656444431,1.0
0.388748649440234,0.5620321087405161,0.6506012327469157,0.6405337036853331,0.7811943272144076,0.2876348400423709,0.7611539922984,0.12064982152619226,0.2624167561960852,0.43124761278220636,0.3054014766076279,0.49234421878126566,0.6732132825572557,0.11325044574923047,0.3209592305810138,0.7954045922900657,0.3683066591485983,0.5504378282159509,0.644027410958064,0.24853589117864508,0.874790177808602,0.0
0.7649266852977795,0.12345119865967372,0.1785920115655495,0.3343683349040227,0.5414422532416804,0.4164374094851107,0.7288654980046542,0.40958131009422133,0.12239831220810163,0.7925295397289662,0.7392314754600053,0.1784021448382057,0.7079107139459642,0.5399299924135984,0.5556516729892242,0.3321031628501504,0.675529662877066,0.3779406951858852,0.15388089578148553,0.6486403506450196,0.6912422478867011,1.0
0.3506440076287648,0.6109232346517514,0.7490549265919726,0.6587173255294878,0.7430733237712203,0.35788477914839056,0.8183205067856878,0.1897297166929286,0.30740412930089117,0.461464256335972,0.3159978577713171,0.5556984800299618,0.6498513467910634,0.18719638471380073,0.20142146766825741,0.7642184065719942,0.24813137629428172,0.6196619591892485,0.553512516890228,0.18678658331083572,0.7585562222959322,0.0
0.43954830816369916,0.5441192211034163,0.7764351928731209,0.7339814493328706,0.8142828208509179,0.29482882654939774,0.7656437565810491,0.21405601826542756,0.3151324200404877,0.3424096512062463,0.34165678436173064,0.5702928367479739,0.5883873254739229,0.165284762589472,0.23808523796771347,0.9167978675312934,0.3192278501511093,0.5413646333427051,0.6459232054539407,0.2610286787112666,0.7637527766888802,0.0
0.4309478260273316,0.45560744150004734,0.7663446416535611,0.6964237885025546,0.8433618405552088,0.3448090950116029,0.8003519975197596,0.162387046982024,0.31131930180042267,0.4517043319445001,0.26163880494242764,0.4841459812902774,0.6375645507408627,0.1478813618316613,0.31901333420673894,0.8329819488394569,0.3342509799177825,0.5489300636720098,0.605925658835053,0.17956088204726436,0.8205429746002071,0.0
0.7745263122837024,0.10698726460033031,0.18024283746691022,0.359119091314915,0.5244226564211518,0.40199279090800943,0.7164359400432151,0.39720873396147544,0.11998612062071257,0.7870627466362748,0.7176848628591102,0.1548438838020288,0.6763575808129714,0.5511588887536114,0.5241705375875894,0.36903750526102475,0.6703398544122152,0.38511588057440505,0.17939048348335512,0.6315951066386462,0.693342982641297,1.0
0.43846100347447725,0.5164493383731206,0.7374503042794487,0.6525866772481524,0.8410574264137529,0.291260156077408,0.7859091347326274,0.16135881274721037,0.2314200942981358,0.4058697503086009,0.3252744730499981,0.5089928035721906,0.6480789238889562,0.1288672207909468,0.14965291759225186,0.8091222272450936,0.26170096947963395,0.6135865549974856,0.6084998503809246,0.16676812645241887,0.7679140407482236,0.0
0.36817802018468504,0.5435707771362556,0.7200238344094635,0.648846783393681,0.857653341710516,0.3490480713129875,0.9093540221671477,0.25232337524520054,0.3557871259479449,0.4229393227147826,0.366330668298841,0.5207205783884562,0.6125904110919627,0.1513250134709728,0.19145115703769067,0.7674139919876541,0.22805501196972744,0.6171253670741474,0.6188059096746854,0.1905626518588315,0.7174159957382223,0.0
0.7592452734081517,0.09785124961188743,0.1760034384066111,0.34954615346460993,0.5192971433531602,0.4289371970642493,0.7010384115875616,0.40564202334630356,0.11446591294957223,0.7933840478771648,0.7138785815385792,0.12401178790767436,0.6707999835775504,0.5402169633835411,0.5207507692070568,0.35039009524403364,0.656584910924547,0.3764240614387444,0.17801510316281713,0.617328978502877,0.7062388806802762,1.0
0.694251880498358,0.09983184000297221,0.1865335586531605,0.44603938296711476,0.5577591587545003,0.4293242750784068,0.7873175028970794,0.4346801942309548,0.14857059093127298,0.7649073064564782,0.733579434604644,0.14837306537235354,0.6209418274781626,0.5460211826788322,0.48210256993185496,0.33019360571152434,0.6861434065044298,0.3971779969259342,0.1524125843582085,0.6112766817180053,0.7214465920855573,1.0
0.7517516870364875,0.10881039849761737,0.20804313637384858,0.33234462576261103,0.5260450466463025,0.4033711662754976,0.7100273922881918,0.36688426536321833,0.10315644546869812,0.7878245972744277,0.7360372594774492,0.14957759001510695,0.6727826939426196,0.5636189831259588,0.48580169967305087,0.3444568284204455,0.6785440441094699,0.4294264197598752,0.1666868017389268,0.6227725165732354,0.7246529767109932,1.0
0.3470784318911363,0.5192977086541803,0.7375284498842468,0.7126928227766481,0.8516391308121872,0.3716685328232715,0.8456560821655219,0.17319837926488088,0.25417819415915643,0.5048382663162153,0.3701465131402778,0.5531400323391522,0.6501117026975876,0.12187808910363453,0.14453771474700455,0.7756562641268258,0.16482129304273008,0.535555305246932,0.6327362819752692,0.222218105013525,0.7574405210626302,0.0
0.7466678029490447,0.10282705173330409,0.17753704590077463,0.3353405089033283,0.5292898270966034,0.41185855980544134,0.7184208884629125,0.3942180917773419,0.10740561372648347,0.7753981956494208,0.7196549481657167,0.16013818978994487,0.6691977933835553,0.5423646170940793,0.5371560242832454,0.3518027778210784,0.6629843739939869,0.37899613036664404,0.17160285707382264,0.6298217660354986,0.6948808410980108,1.0
0.8051079811102851,0.16289758870417728,0.2142947847576998,0.29279301621943365,0.5146676476788452,0.44792290161232157,0.7255288942324959,0.37148277968935917,0.1598058371325351,0.792601606681224,0.7487089246777093,0.21325866027540283,0.7166827052580877,0.5171852287636298,0.4960802711153839,0.33350610278873283,0.625250954554057,0.3070668924174521,0.19167597526545774,0.6123795054761817,0.6572083345897537,1.0
0.7579130802754115,0.10578599539483985,0.1732683422386762,0.3508754526065176,0.5311602260185925,0.415984244980731,0.7192526763721191,0.39663793935106284,0.11135789686582093,0.7861052856991368,0.7265119926552159,0.15088482606150597,0.6727526528764822,0.5471598094305401,0.5241898038883247,0.3488605010054403,0.6699106221331674,0.3846990280240214,0.1797250354532157,0.6256310357544286,0.6954738714832795,1.0
0.38406638240016144,0.5679588419340257,0.7502564152657439,0.7190913149149348,0.8198733502254811,0.3747934797180561,0.8184811930863299,0.23607582725021709,0.2824472240313659,0.44680377919097636,0.3102597452278031,0.5786871596459219,0.619930444918203,0.06836170606056029,0.24590735606628372,0.8444490343096756,0.2724610422930369,0.5701895437415798,0.6290655034170768,0.14055621136808374,0.7280905426730594,0.0
0.7551311475570419,0.10538704663808271,0.18294862903304582,0.3533951688904321,0.5313668999326243,0.41294426643051757,0.7209824171378555,0.38992507315818253,0.10717367222769605,0.7845815844228311,0.721969320224934,0.15277098092845318,0.6779898120731038,0.5389950224792692,0.51956589171183,0.3486364203208056,0.6627209814591166,0.3940294297900571,0.16444716216291566,0.6320097683717204,0.7075857632502086,1.0
0.7475494013457111,0.1079187347574595,0.18504879216199582,0.3564108923168494,0.5089117791730563,0.4162485909416192,0.7450759100988503,0.3983101263787504,0.13526642656082716,0.7909955431737666,0.7119180597528786,0.14508630045569312,0.6584230643289377,0.5384395947955093,0.5409514855281181,0.3364776075197581,0.6605260436685314,0.35555482630995916,0.18007817364362408,0.5990838622476077,0.6970418840273799,1.0
0.7577171695205966,0.10585853153243205,0.1766872124485948,0.34163979961311447,0.5364200771307047,0.41311420311966,0.7234494244594796,0.3976910956040776,0.11235988414058254,0.7839844582469815,0.7209268964461956,0.15221073690856787,0.6690776291190057,0.5447159276219964,0.5248448581133281,0.3470093996975885,0.6725835685981469,0.3880072408174922,0.17619365354913177,0.6311804449055718,0.6966096754415062,1.0
0.712579331611278,0.14600197616745586,0.17963720902972463,0.41894747284360906,0.5205991890115613,0.3950253866531724,0.7409925876354726,0.37672444287230283,0.0655912003250892,0.7668942952830119,0.7725794728587276,0.17902775066041093,0.6975165050624204,0.5418277036664447,0.5668164942653855,0.26621369892908914,0.637357255879019,0.36194065261370983,0.22282648090358773,0.5610937894259493,0.67525053020937,1.0
0.6962893523484313,0.14895649689377258,0.23547224365799574,0.3858836367243689,0.5551550674376982,0.326550341855973,0.683372370652254,0.4058671254461846,0.08710609375260936,0.8731724593053362,0.7068685207145863,0.17975606788626183,0.6823357529743159,0.4913300700846057,0.5014844684716621,0.3438527848357781,0.7346466540368322,0.40080550103459256,0.22067977243031564,0.6366504507461265,0.7144508438118787,1.0
0.5056975745269001,0.5241010163020546,0.7460756254090435,0.7182679430583802,0.8235418121995478,0.34823615157597393,0.7926768636302626,0.22527092645592825,0.2122710041582472,0.4583756726677847,0.3848073906889561,0.5359872279303306,0.6231548526836184,0.1278581938321163,0.1931562246527731,0.822050708484669,0.24046372694583673,0.6313072229903938,0.6388139760944033,0.20464350560322694,0.7767290856275568,0.0
0.7564437496143008,0.089843083104299,0.18931749582409418,0.34729428103764703,0.5223455835851311,0.41872211386135805,0.7135813951729835,0.37233495192462296,0.12339102182291176,0.8113184237104388,0.7363337286255308,0.14842908977434208,0.6957240547828882,0.5537971702514711,0.4971302845054629,0.3220195320415894,0.6253777731819574,0.3852223110128009,0.20293922491743074,0.6282689901839863,0.7126617012936104,1.0
0.8189882580889103,0.09338320045361623,0.18724663729694352,0.4601160656713458,0.5290934868782733,0.39348651552371655,0.7779031761065142,0.3956490979837284,0.08303320103390241,0.7854772736866055,0.6822424543820053,0.09895954281846998,0.647267815103246,0.520499280610064,0.5128708522062804,0.328430188149834,0.6907869193414016,0.3920161206637357,0.1692517001745246,0.6402765352630102,0.623988581652243,1.0
0.41869360831366886,0.5746286282443335,0.8147363074248093,0.6510391349635436,0.8703431200320757,0.33248868504878126,0.7068325705460119,0.27611184358619806,0.23482499550033495,0.4349539131840311,0.19427336368157305,0.5039599447935542,0.6237957287612166,0.07577481421314264,0.34225812604399264,0.8112071518760425,0.24311716285267776,0.6635290382147359,0.6142894580815675,0.22482959167288658,0.8433093105770487,0.0
0.38825887255319713,0.5748143915235331,0.7954929522432673,0.7421457268984675,0.8427934872916211,0.3951386777792673,0.9126622695333102,0.16281795671608196,0.24761888857344846,0.469710774730032,0.2672143376305421,0.5725058006265208,0.6421207791050365,0.16636784657280385,0.21516797324296155,0.7814336487350159,0.2677199766653725,0.5478923668976503,0.587218627853682,0.1752201677350823,0.7471680286262804,0.0
0.745423769655971,0.04472118258672712,0.15191505572758446,0.3664004761668569,0.49450660736503155,0.4247548663259121,0.6707443178488451,0.39658970318680264,0.035327473563307975,0.7927560358646334,0.7176657358172985,0.13984801886976556,0.721098741980287,0.5571389934820932,0.520423242094555,0.35305957818272515,0.717487118153989,0.343980516134411,0.25445093516568695,0.6357946595097816,0.6424931399451196,1.0
0.7532993819995241,0.10573026641107997,0.1823625369970598,0.35568672188879524,0.5256833672967465,0.4114809227184583,0.7271168529682539,0.3984146380679809,0.10889003931872288,0.7806384926064454,0.7193871695803526,0.15153844408470551,0.6698687105272907,0.5480762651087439,0.5176392616382905,0.3546573708905551,0.6622429727847226,0.38169236813933877,0.16331340270949923,0.6295482657434709,0.7049724090100414,1.0
0.4146088690757812,0.5336280187638603,0.7425395367919276,0.6953424929318983,0.7827650489610501,0.33569860028813703,0.7988302037313249,0.19776827346689393,0.30062215987634733,0.45270297399721404,0.3443058796526529,0.5594614523635246,0.6736538848606044,0.1464650212380735,0.1960269034623469,0.8348038222319216,0.23172299689977238,0.6028814267355035,0.6161852525774442,0.20788139615723264,0.7486656816331455,0.0
0.4225628457212601,0.5467110611417719,0.7331229914137517,0.6965825107881555,0.8306410611465442,0.30639396233825333,0.7886124454375487,0.18397112261632959,0.28599129013283753,0.3867102362869458,0.31001109368425084,0.5380414560032434,0.7099735338207329,0.18240119237734012,0.20197055723921614,0.8096775576374491,0.2620424042470583,0.6042561532314498,0.6529209174901912,0.19703843296684292,0.7523344289318418,0.0
0.7635553100140763,0.11253450995204653,0.1681888779267971,0.3543475026040376,0.5253526890342954,0.4243489064574053,0.7261054744877414,0.39826992957520024,0.10665412327041227,0.794557709671076,0.7251252821238667,0.16159482424164667,0.6693079439593925,0.5464470105697148,0.5361734429457402,0.3551055322598245,0.6557459569245898,0.3870050208559313,0.18149072640525768,0.6268485531834551,0.6944385811496748,1.0
0.766513562411779,0.11572433083201603,0.18261651021265368,0.34968503546451074,0.5214465520590922,0.41728709293082256,0.7341965023318416,0.39854326783934146,0.10632012751215839,0.7825637097596154,0.7297635897632072,0.1482236669670508,0.6672351103959113,0.5446603848536204,0.5181883512092493,0.3666213309223551,0.661862516901021,0.38851278539987244,0.1663150773279706,0.6323273816140752,0.6913930183236339,1.0
0.38822948593997497,0.5859159589233159,0.724116710460766,0.6813154109419176,0.786888193545987,0.39208925830187924,0.8613560789517959,0.17206241759655275,0.29779247359114097,0.41799758884568294,0.32015798936536477,0.5582569277207714,0.6705496413597387,0.11754575317030716,0.1621856462206261,0.7914295957974156,0.26616888729335886,0.6084956323608843,0.631295849882814,0.19319178369832388,0.7759450793555067,0.0
0.4079185167988575,0.5801484513976918,0.7946724233928868,0.756321611031199,0.7662311358384968,0.33424469750325236,0.8044353199831372,0.20740264334180147,0.2696440532983009,0.46638539964728354,0.32315137140889794,0.5649798559593949,0.6368135240874275,0.1688580140216608,0.21708497016613326,0.8619857835419557,0.3068484010122078,0.5811164020835532,0.6274206228985955,0.16730630444640893,0.855491561881213,0.0
0.7489893453935995,0.11584463466997383,0.20731052132886602,0.3190714746292347,0.5485208347972735,0.3992171583186841,0.7380813299532497,0.4202495417564396,0.1306647072248849,0.7860846951413489,0.7083699934968057,0.20448150396386647,0.6791914547186002,0.5210547082938239,0.5281008629376099,0.34655149568985677,0.6455126691809274,0.3697366822262055,0.1668447846135832,0.6738994260022904,0.7082994099850235,1.0
0.7556209244440789,0.10804169235654873,0.17455774471784552,0.3502405634641139,0.527894778176888,0.4113298678836651,0.7228161313922428,0.3978679615396984,0.11251760435975797,0.7838918007369359,0.7236524999043648,0.15164115548835114,0.6706097234920136,0.5438365004560431,0.5210782963195585,0.3458207978051784,0.664115986366022,0.3875460422511103,0.1723370127854611,0.6283748612647712,0.6959362341565399,1.0
0.7439544389948605,0.09303821150653134,0.18804762974612443,0.3449928078964338,0.5361927358252696,0.4127082432511532,0.723317094564833,0.4067996912885488,0.12487544741515116,0.7878657783900036,0.7142515588539077,0.15939119776343114,0.6802829467882596,0.5591385331436289,0.49626330097237015,0.3420406540817758,0.673490809551589,0.37033091884058233,0.1735172377902471,0.6215020636038163,0.6975444521504891,1.0
0.3888759914308636,0.61864567954419,0.7323806081681694,0.5987302217151929,0.8199870208781987,0.33898404294488954,0.8401454872670284,0.22761038042254883,0.18421536046492212,0.3864425590357029,0.35189931525190316,0.5838227298282039,0.7013016793957338,0.12805259352143225,0.1908250022637903,0.8540163052797306,0.19659423697133704,0.662322826579583,0.6280153819561254,0.19790304679325318,0.7769602669641871,0.0
0.7296137717424205,0.09636691255237861,0.11757006241880184,0.32091662119934533,0.4575946463189308,0.43665043456587777,0.7282511092080811,0.4142360999453324,0.08290331379458146,0.798665525949765,0.6802628055544929,0.1349925706974263,0.6738040901912916,0.5352829141261405,0.48459755587708864,0.36108751227572444,0.6877237617136513,0.3723264895605044,0.20174041369209697,0.6107473263140807,0.6356079566585251,1.0
0.7561596790198194,0.1085282152306428,0.17404003008605784,0.35022072317841385,0.5261690509947216,0.41085782152493633,0.7233359988354968,0.3956008618194682,0.11056001810999222,0.7814003432445982,0.7266076278642746,0.14897999639389597,0.6712005311260494,0.5441419856821111,0.5199993834783764,0.3473211641283846,0.6631502137381644,0.3898786426926191,0.17127759821423594,0.6293277009918355,0.694167194363196,1.0
