@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.7485140833829638,0.6858945525298535,0.21126699399357832,0.7593443303030225,0.09197510628445629,0.06957319665332534,0.07564905187342855,0.7500239665878635,0.04799492693936698,0.8121868655113831,0.7725274276479359,0.0
0.6468298443112949,0.09284947376221672,0.3547100062696945,0.8383136933973734,0.7886293820137683,0.48027876199326314,0.05384431450122819,0.49829339806422335,0.6795883553692948,0.49494030514905235,0.10164503376832504,1.0
0.6499878998415822,0.09590849477209003,0.3575870089757056,0.8392288002426341,0.7906236866904556,0.47839028842066206,0.05490765095030034,0.49450396398319274,0.6793001132878727,0.49412059314720763,0.092701824398042,1.0
0.7485226650556004,0.6861272104658157,0.21191839083267516,0.759902109713467,0.09065698216338404,0.06910731771030483,0.07639175705932222,0.7493818429130349,0.04881161283673008,0.8112860830917734,0.7713188858411409,0.0
0.7490804737769827,0.6857997659633503,0.2131307127276609,0.7611745439935438,0.09022046053887309,0.06741850654185548,0.07558565021121812,0.7500330105832835,0.04808052610294086,0.8122499202807558,0.7717022853108828,0.0
0.6445986094257657,0.09367670197897118,0.3560037527695674,0.8356991024109144,0.7908119901363231,0.4806448097342078,0.056266257997666824,0.4925866369541271,0.6786450176482766,0.4977237228256463,0.09549397271029253,1.0
0.6480999318615192,0.09393521079670694,0.3569537064932503,0.8356293799846088,0.790033098610235,0.4794551545761375,0.05852698012448464,0.49505564770382005,0.6819641688888967,0.4961743770639176,0.09523559480677082,1.0
0.6516441626604557,0.09416786873266914,0.356709432678589,0.8361435828786125,0.7937906082800448,0.47899759489995664,0.057874848741748725,0.5004549129696322,0.6777715567954817,0.4944989217634436,0.09596071989084784,1.0
0.6467182825670185,0.09478828989523501,0.3554971107836032,0.8373375794290954,0.7902470797987207,0.4791057453688722,0.05308258881667137,0.49526365959848295,0.6777191491443142,0.4949763364458368,0.09624410210761355,1.0
0.6445042110267627,0.09419371961444271,0.35935120874825954,0.8363266042476645,0.7901871650659447,0.479729690381846,0.0539484743748596,0.4944858759923525,0.6769330343767989,0.4925352160886946,0.09443545678296172,1.0
0.7478103862267584,0.6861099765446332,0.21386353417164486,0.7601461382055364,0.09131604422392017,0.06818387909110346,0.07487917454658755,0.7500149225924433,0.04752063769629941,0.8119796855548729,0.7708104648051789,0.0
0.7484454300018707,0.6880401757170604,0.2128773917346788,0.7602942983614358,0.09218052822540264,0.06725212120506245,0.07290466563774826,0.7506751342581122,0.047069931896257314,0.813655140855347,0.7722107063468449,0.0
0.6452851432366978,0.09219458475728608,0.3572160746645532,0.8358734084766783,0.7897592026889731,0.4780907948144346,0.05523733959379461,0.491157685677748,0.678915790512643,0.4957510093267011,0.0975526611673847,1.0
0.7481965614954078,0.6874714563180417,0.2120360041508454,0.759640650614821,0.0912390109960653,0.0687828663035584,0.07395532175437834,0.7484774433710227,0.048536472668099725,0.8122769437533441,0.7723690669973904,0.0
0.6529485769012264,0.09407308216616603,0.35651944193385243,0.8419479748685514,0.7899303876397618,0.47824886088438795,0.05382076531240716,0.4981486941375014,0.6786362830397487,0.49395845231167795,0.09475217808405281,1.0
0.6436031353999144,0.09158278055531142,0.3584374437378598,0.8382875474875089,0.7879189644679956,0.4786814627600499,0.05861845966567397,0.49434117206563055,0.6797892513654378,0.4944178513456788,0.094877199650273,1.0
0.7468492388914536,0.6885227255101671,0.21238884410535616,0.759152593630682,0.09028893451918853,0.06924042597973926,0.07486105978595599,0.7493275789405142,0.04800890231301169,0.813844305163465,0.7726107753587493,0.0
0.6456970635232571,0.0929873451316758,0.3560127999478882,0.8442226690267709,0.7897335249463548,0.48007909958911144,0.053025527320681984,0.4956254194152877,0.6780423296598482,0.4992100138180023,0.09414373979511467,1.0
0.747381302594926,0.6865752924165577,0.21146603191663568,0.7580718960229457,0.09145299218455105,0.06909067917662552,0.07558565021121812,0.749616986793958,0.047817614386249624,0.8117004430047938,0.7717106200819641,0.0
0.648177166915249,0.09122948517107252,0.3544204965634293,0.8392810920623632,0.7901871650659447,0.4802704427264234,0.05382257678847033,0.495571155442767,0.6794660708499037,0.4954537511282299,0.09378534463861682,1.0
0.746669023766084,0.686454654968281,0.21357402446537962,0.759858533197026,0.09147011067962993,0.06922378744605996,0.0752052402379555,0.750883146152775,0.04864914911811026,0.8112680674433812,0.7719689979854859,0.0
0.6485976688744448,0.0917206519247705,0.35581376202483084,0.8373462947323835,0.7908547863740202,0.4782155838170294,0.05195675644342036,0.49501947172213956,0.6770116458535504,0.49356210804704964,0.09261847668722853,1.0
0.07828545046057836,0.6937015188254738,0.7905035388038001,0.155652702136208,0.4871298874373356,0.3967616421899971,0.12336333137693918,0.08484714743340455,0.3947265674473368,0.7571040205522517,0.37674248807919364,-1.0
0.7475700993929323,0.6872560323032619,0.21126699399357832,0.7598411025904497,0.09230891693849408,0.0677429579486019,0.0737017151055366,0.7492733149679934,0.04790234008897072,0.8131236792277772,0.7719689979854859,0.0
0.6436975337989175,0.09098821027451913,0.3555332994968864,0.8374247324619774,0.7907863123937048,0.47792440947764153,0.05238426479432501,0.490705485906742,0.6779462489660407,0.5000927805892197,0.09663583634843678,1.0
0.7486170634546037,0.6858342338057152,0.21371877931851224,0.7588562733188834,0.09189807305660144,0.06775127721544155,0.07374700200711548,0.7508741021573548,0.046758979832662376,0.8135920860859742,0.7717772982506149,0.0
0.7481279081143146,0.687885070426419,0.2119364851893167,0.7602681524515713,0.09181248058120713,0.06825043322582067,0.07288655087711671,0.7483236954488808,0.047633314146309946,0.810952793596518,0.7722357106600889,0.0
0.644667262806859,0.0919619268213239,0.3556509128150566,0.840954430293697,0.7930630722391933,0.4808278336046801,0.05478356483997421,0.4917998093525767,0.6794660708499037,0.4988316852017662,0.09547730316812983,1.0
0.6474820514316802,0.09190160809718553,0.35674562139187216,0.8400218928418599,0.7892114108464496,0.48135194741557813,0.05239332217464078,0.49303883672513316,0.6772562148923329,0.49451693741183583,0.09509390369838797,1.0
0.862607421087229,0.26374103620674505,0.31835844377676265,0.15784895856483358,0.008547264592875109,0.4035418446643134,0.09867291263613244,0.38862590959983945,0.3071184439120216,0.8017107659713225,0.04917098199439402,-1.0
0.6453194699272444,0.09311659954054366,0.35774985818547983,0.8386100137091721,0.7932000201998242,0.48045346659689575,0.05585686440739372,0.4953360115618438,0.6805578969158971,0.496210408360702,0.0959357155776038,1.0
0.7468234938735437,0.6860238069387213,0.21324832604583116,0.7607474941324222,0.09212061349262661,0.06977285905747697,0.07374700200711548,0.7500782305603841,0.048234255213032734,0.811439216103107,0.772144028178194,0.0
0.6525194932693941,0.09322862002822918,0.3579760376434995,0.8382788321842206,0.7886122635186894,0.4808943877393973,0.05879054989167373,0.49308405670223376,0.6812828694237167,0.4941025774988154,0.09742763960116455,1.0
0.644959039676505,0.09295287728931101,0.3559313753430011,0.8411635975726137,0.7945609405585935,0.481094050143549,0.055019962466215974,0.49168223741211503,0.6815536422880832,0.49342699068410817,0.09316023680751595,1.0
0.6465380674416488,0.09122086821048134,0.35615755480102085,0.8428717970171004,0.7889203964301089,0.4790724683015135,0.05389322435493338,0.49245097702282536,0.6762167964775071,0.5046237161598564,0.0922767510728934,1.0
0.7483424499302308,0.6865322076136017,0.2124521743536017,0.7598759638036024,0.0931562824448977,0.06736027167397791,0.07595700280416494,0.7495446348305971,0.04809886878084954,0.8116013569386369,0.7705437521305759,0.0
0.6478510633550563,0.09359914933365045,0.3579579432868579,0.8397342878333495,0.7889203964301089,0.4788894444310412,0.05448829424167989,0.49737995452679107,0.6792127672025932,0.49803899667250967,0.09848615552849532,1.0
0.647979788444606,0.09348712884596495,0.3585641042343508,0.8395948429807383,0.7885095525482163,0.4794301967756186,0.05367584722735473,0.49349103649613923,0.6786712214738604,0.49591315016223086,0.0954856379392112,1.0
0.7494237406824487,0.6864891228106458,0.21327546758079358,0.7596929424345503,0.09286526802855706,0.06852496903152919,0.07429950220637785,0.7508288821802542,0.0471031234086635,0.8116373882354211,0.7727441316960509,0.0
0.7481450714595879,0.6869630556431614,0.21255169331513038,0.7590654405978001,0.09173544735335228,0.0700973104642234,0.07534110094269214,0.7487939832107271,0.048767066333237546,0.8118355603677354,0.7724357451660412,0.0
0.6466582108585619,0.09284947376221672,0.35929692567833477,0.8354812198287095,0.7916080001574901,0.48264975304256386,0.05736582396800209,0.497524658453513,0.6799290051018848,0.4932828654969706,0.09872786388985433,1.0
0.7472783225232862,0.6874628393574505,0.21493110121349804,0.7613314194527313,0.09126468873868358,0.06941513058337194,0.07587548638132297,0.7501053625466445,0.048604602614617715,0.8120157168516573,0.7721273586360313,0.0
0.7481536531322245,0.6861358274264069,0.2131307127276609,0.7615318714283598,0.09257425361221643,0.06866639656780327,0.07248802614322254,0.7491738310183721,0.04793989890564089,0.812457100237266,0.7729024923465965,0.0
0.747235414160103,0.6877644329781423,0.2128954860913204,0.7607910706488631,0.0913502812140779,0.06781783135015877,0.07540450260490257,0.7491014790550111,0.046728408702814556,0.8124751158856582,0.7715439246603373,0.0
0.7472954858685595,0.6870492252490733,0.213899722884928,0.7600241239595017,0.09081960786663322,0.0684001800289344,0.07614720779079626,0.7507293982306329,0.04766912604127453,0.8119436542580885,0.7712855467568156,0.0
0.7474757009939291,0.6864805058500546,0.21140270166839015,0.7595360669753628,0.09008351257824221,0.06921546817922031,0.07497880573006108,0.7492100070000526,0.04994623848451049,0.8137902582182883,0.7724024060817157,0.0
0.6456026651242538,0.09230660524497157,0.36146824847532427,0.8361174369687477,0.7894168327873959,0.47946347384297716,0.05309255193501873,0.49753370244893314,0.678915790512643,0.4963094944268592,0.09501889075865588,1.0
0.7495782107899085,0.6867390146677903,0.21408066645134383,0.7595273516720745,0.09051147495521372,0.06765144601336573,0.07494257620879798,0.7501958025008457,0.04874086250765371,0.8119706777306768,0.7707021127811213,0.0
0.6480999318615192,0.09197054378191508,0.35940549181818426,0.839934739808978,0.7930887499818116,0.47908078756835315,0.057121274699476116,0.4974251745038918,0.6799814127530526,0.49356210804704964,0.0916266389285485,1.0
0.747698824482482,0.6862564648746835,0.21348355268217167,0.7598846791068906,0.09087952259940923,0.06830034882685859,0.07267823112985385,0.7504761663588695,0.047223661006349185,0.8118986151371079,0.7716939505398015,0.0
0.7249831370132688,0.6696860496578205,0.2095389829343075,0.4339497667349075,0.49785462460424174,0.6817630855827936,0.2725112130368309,0.866112691800533,0.5078397478842595,0.37004682267017125,0.5774854495733848,-1.0
0.644667262806859,0.09123810213166372,0.3551804595423756,0.8372329957896371,0.7906836014232317,0.4789227214983998,0.05281358462129282,0.49579725532827,0.6793263171134565,0.4952735946443079,0.09401871822889449,1.0
0.6467268642396551,0.09463318460459354,0.3577227166505174,0.8402572060306412,0.7925580766343668,0.4789227214983998,0.05587950785818316,0.4975517904397734,0.6819729034974246,0.4977327306498424,0.09807775174550942,1.0
0.6455082667252507,0.09330617267354992,0.3572432161995156,0.8382701168809324,0.7901186910856293,0.4789144022315601,0.052473027121419616,0.493174496656435,0.6763827540395381,0.4921749031208507,0.09059312731446173,1.0
0.7472697408506496,0.6863943362441427,0.21334784500735984,0.7599195403200434,0.09063130442076575,0.06799253595379147,0.07410023983943076,0.7496350747847983,0.04905967571892379,0.8121148029178142,0.772285719286577,0.0
0.7481107447690413,0.6871784796579412,0.21273263688154617,0.7598846791068906,0.09259137210729528,0.06807572862218798,0.07591171590258607,0.7490562590779105,0.04832422168087061,0.8136641486795428,0.7714772464916865,0.0
0.7486599718177869,0.686635611140696,0.21292262762628278,0.7597452342542794,0.09184671757136485,0.06889933603931353,0.07394626437406256,0.7491738310183721,0.04845087350452584,0.8107546214642036,0.7740110169004153,0.0
0.7468578205640903,0.6859548712539919,0.21344736396888853,0.7609392308047624,0.09129892572884131,0.0694068113165323,0.07498786311037686,0.7491105230504312,0.045919583953126605,0.8120427403242456,0.7723107235998209,0.0
0.7494494857003587,0.6879453891505573,0.2133026091157559,0.76003283926279,0.09319907868259485,0.06951496178544778,0.07478860074342977,0.7486131033023247,0.04862643913593759,0.8130155853374239,0.7722440454311702,0.0
0.74875437021679,0.6870061404461173,0.21309452401437776,0.7598062413772968,0.09277111630562333,0.06887437823879457,0.07595700280416494,0.7485769273206442,0.04741669585481682,0.8128984836228748,0.7716939505398015,0.0
0.6436717887810076,0.0920394794666446,0.354646676021449,0.839315953275516,0.789040225895661,0.4788062517626447,0.054003724394785846,0.4970634146870869,0.6799639435359967,0.4986425208936482,0.09606073714382399,1.0
0.7492435255570791,0.6890483601062299,0.2115836452348059,0.7600851310825191,0.09155570315502422,0.07008899119738375,0.07342093631574752,0.7486221472977448,0.04657293267101709,0.8130786401067966,0.7726191101298308,0.0
0.644838896259592,0.09367670197897118,0.36027402093698,0.8382875474875089,0.7935252716063225,0.4795133894440151,0.05483066321761623,0.49399750023966593,0.6783043679156866,0.4953546650620729,0.09588570695111573,1.0
0.7492091988665325,0.686368485362369,0.2126874009899422,0.7592136007536994,0.0916926511156551,0.0683336258942172,0.0725423704251172,0.7501144065420647,0.04738612472496902,0.8108807310029491,0.7729108271176778,0.0
0.7489260036695231,0.6877644329781423,0.21308547683605694,0.7584902305807791,0.09185527681890428,0.06872463143568083,0.07342093631574752,0.7512449059695797,0.048511142303368684,0.8123129750501286,0.7728858228044337,0.0
0.6463921790068257,0.09395244471788933,0.3568632347100424,0.8395861276774502,0.7891258183710553,0.47930540777302383,0.05389503583099653,0.4921796571602217,0.6806015699585368,0.5027410809028721,0.09601072851733591,1.0
0.6438005138705573,0.09161724839767618,0.35897122725878633,0.8404489427029816,0.7897420841938944,0.4802038885917062,0.05735948380178105,0.49050651800749934,0.6835189292068714,0.4929315603533229,0.09456047834918191,1.0
0.7498442426416446,0.685825616845124,0.2130583353010946,0.7613139888461549,0.09168409186811569,0.0686081616999257,0.07526864190016593,0.7486583232794253,0.04709351533928277,0.8120427403242456,0.7723857365395531,0.0
0.7472954858685595,0.6888415530520413,0.2127054953465838,0.7616626009776828,0.0901947827962548,0.0683502644278965,0.07426327268511473,0.748640235288585,0.046883011273759226,0.8120607559726376,0.7711938642749208,0.0
0.7492349438844425,0.6871181609338028,0.21202695697252458,0.7599718321397726,0.09153858465994537,0.06920714891238065,0.07506032215290308,0.7497255147389995,0.04607680690662966,0.8120607559726376,0.7710188340822125,0.0
0.6436288804178243,0.09111746468338702,0.3566189608953811,0.8379302200526928,0.7906664829281528,0.4796381784466099,0.053668601323102125,0.49859184991308725,0.6792564402452329,0.4955708528427792,0.09436044384322961,1.0
0.6463921790068257,0.09136735654053162,0.36163109768509843,0.8396732807103321,0.7900416578577744,0.479754648182365,0.054388663058206346,0.4948566798045775,0.6784441216521337,0.4969310342963898,0.09086817476014611,1.0
0.749492394063542,0.6874369884756769,0.21199076825924143,0.7612006899034084,0.09204358026477176,0.06705245880091079,0.07603851922700694,0.7482332554946796,0.04700704271485609,0.810304230254399,0.7731692050211996,0.0
0.7489860753779797,0.6885916611948967,0.215102997601593,0.7610786756573735,0.09166697337303681,0.069198829645541,0.07506937953321885,0.7507293982306329,0.046573806131869885,0.813384906129464,0.7709771602268058,0.0
0.7493379239560822,0.686902736919023,0.21312166554934014,0.7606516257962519,0.09188095456152257,0.06694430833199531,0.07501503525132419,0.7487668512244667,0.04711709878230823,0.8129074914470709,0.7718939850457537,0.0
0.6501080432584952,0.0921773508361037,0.359287878500014,0.8354986504352858,0.7898362359168281,0.47917229950358936,0.05381261367012295,0.500590572900934,0.6787847713847238,0.49570597020572066,0.0938770271205116,1.0
0.746497390313351,0.6871095439732117,0.2128231086647541,0.7597975260740086,0.09238595016634896,0.06866639656780327,0.07482483026469287,0.7513896098963017,0.048350425506454436,0.8126732880179723,0.7729108271176778,0.0
0.6484689437848951,0.09247032749620422,0.3571436972379869,0.8384357076434082,0.7886379412613078,0.47947179310981686,0.05441040077096422,0.4979859022199392,0.6810383003849343,0.49394944448748174,0.09360197967482725,1.0
0.6468813343471147,0.09371978678192713,0.35814793403159456,0.8349670169347058,0.791984607049225,0.4811855620787851,0.053341629893702586,0.4974884824718325,0.6787673021676679,0.49468808607156173,0.09723593986629361,1.0
0.6498505930793957,0.09166895016122334,0.3552528369689419,0.836126152272036,0.7927549393277737,0.48013733445698903,0.05378272431508091,0.49551689147024625,0.677745352969898,0.4973273785610181,0.09846948598633265,1.0
0.6492670393401035,0.09383180726961265,0.3574332069442522,0.8407191171049158,0.7900930133430109,0.4787147398274085,0.056827815577244964,0.4971900306229686,0.6766098538612648,0.4952375633475236,0.09677752745681964,1.0
0.7482223065133177,0.6861013595840422,0.21204505132916618,0.7590218640813591,0.09057994893552916,0.06866639656780327,0.07349339535827373,0.7479438476412357,0.04846746926072894,0.8130606244584044,0.7724190756238785,0.0
0.7498528243142812,0.6867648655495638,0.21200886261588303,0.7586906825564077,0.09275399781054447,0.06701086246671253,0.07473425646153513,0.7509554981161359,0.046888252038876005,0.8127453506115412,0.7721773672625195,0.0
0.3437680751479909,0.2917203072463469,0.6559177141037367,0.6686615995893349,0.05705423224833457,0.10272547500933837,0.45979066582614175,0.25138327909950753,0.5200769344319143,0.7291887733685478,0.27594176662140885,-1.0
0.6529399952285899,0.09188437417600316,0.3552980728605458,0.8398737326859607,0.7903840277593516,0.47976296744920466,0.05227376475447254,0.4979859022199392,0.6823222878385425,0.49818312185964725,0.10023645745557774,1.0
0.7486342267998769,0.6868510351554759,0.21329356193743512,0.7603204442713004,0.09181248058120713,0.06941513058337194,0.07398249389532567,0.7488934671603483,0.04969642868061118,0.8140514851199752,0.7738776605631138,0.0
0.6466410475132885,0.09197916074250627,0.35840125502457665,0.8404053661865406,0.7898704729069858,0.4806531290010474,0.059842111746335386,0.4947843278412165,0.6814837654198596,0.49930909988415934,0.09585236786679036,1.0
0.7480592547332213,0.6872905001456266,0.21400828902477748,0.7594663445490571,0.0932161971776737,0.06862480023360501,0.0730495837228007,0.7495808108122776,0.048563549954536364,0.8120067090274612,0.7728191446357829,0.0
0.40468078752293446,0.24976432612783087,0.915318410917411,0.6519020713661325,0.09738455072937627,0.27983434675868885,0.2743136317196705,0.5747784673321843,0.035189117376542865,0.058679669160632913,0.5779188576696147,-1.0
0.6443754859372129,0.09202224554546223,0.3559585168779635,0.835463789222133,0.788800566964557,0.47900591416679633,0.05754516009825446,0.4997585253222828,0.6807413236949841,0.4980480044967058,0.09451880449377517,1.0
0.7471066890705532,0.6880315587564692,0.2134111752556054,0.7600154086562135,0.09354144858417204,0.06871631216884119,0.07494257620879798,0.7494994148534965,0.04726733404898893,0.8128264210293059,0.7717772982506149,0.0
0.7774943918769317,0.6623271653129422,0.5691371796507245,0.6274382150361641,0.9013118758703683,0.6639598545459386,0.12687759493946046,0.050004250677847466,0.6727054838492721,0.16614571416732574,0.6685094845527519,-1.0
0.6474563064137704,0.09144490918585234,0.35935120874825954,0.8388627575045299,0.7932000201998242,0.47997926838703564,0.05350194552529183,0.49425977610684946,0.6770116458535504,0.49780479324341126,0.09544396408380446,1.0
0.6453023065819711,0.09379733942724787,0.36007498301392266,0.8382352556677797,0.7881500641515602,0.48096926114095423,0.05267047801230354,0.4980220782016197,0.6802696548344748,0.49435479657630615,0.09692755333628383,1.0
0.6450706014207815,0.09304766385581413,0.3565284891121732,0.8369802519942793,0.7910773268100455,0.4811938813456248,0.05424736792528023,0.4970001067191461,0.6787935059932517,0.4908147216672401,0.0904180971217535,1.0
0.6475764498306835,0.0915913975159026,0.35472810062633614,0.840910853777256,0.7902470797987207,0.478656504959531,0.056479106435087564,0.4963670270397377,0.6783917140009661,0.49547176677662214,0.09838613827551917,1.0
0.6484088720764385,0.09938112989034056,0.355506157961924,0.8369453907811265,0.7909489380969539,0.4820757236306279,0.05567299958698345,0.49476623985037627,0.677588130016395,0.49546275895242603,0.09940298034744327,1.0
0.6463149439530959,0.09448669627454326,0.3565013475772108,0.8458437154383754,0.7885181117957557,0.47995431058651666,0.054491917193806194,0.49224296512816257,0.6783567755668544,0.4930846933646565,0.10097825208181743,1.0
0.6456026651242538,0.09409031608734843,0.35437526067182534,0.8378169211099461,0.7877734572598253,0.4784734810890586,0.05579165126912013,0.4923786250594644,0.6785227331288852,0.49585009539285824,0.09414373979511467,1.0
0.7489603303600696,0.6859031694904446,0.2128773917346788,0.7609740920179152,0.09124757024360473,0.06779287354963982,0.07359302654174728,0.7507022662443725,0.0468716562826729,0.8126372567211879,0.7728024750936203,0.0
0.647439143068497,0.09311659954054366,0.357740811007159,0.8389324799308354,0.7901272503331687,0.48069472533524565,0.05410697853038571,0.4950646916992403,0.6772038072411652,0.4956248997879557,0.0944521263251244,1.0
0.7473383942317428,0.6872732662244442,0.21234360821375223,0.7591003018109529,0.09181248058120713,0.06764312674652609,0.07332130513227399,0.7504852103542896,0.04768048103236086,0.8135560547891898,0.7742693948039371,0.0
0.749346505628719,0.6865494415347841,0.21298595787452826,0.7612791276330021,0.09149578842224822,0.06871631216884119,0.07482483026469287,0.748857291178668,0.04788137702850365,0.811799529070951,0.7725857710455054,0.0
0.6451220914566014,0.0912553360528461,0.3599573696957524,0.8363353195509527,0.7895537807480268,0.4796381784466099,0.05406350310486997,0.4960866631817139,0.6770815227217739,0.4979489184305487,0.10024479222665911,1.0
0.6470443861272112,0.09351297972773853,0.35769557511555505,0.8365357715265812,0.7907606346510865,0.4788395288300033,0.05205457615083074,0.49311118868849413,0.6786450176482766,0.4928865212323424,0.09313523249427191,1.0
0.6445900277531291,0.09278053807748715,0.3635762410240682,0.8398214408662315,0.7903754685118122,0.4784568425553793,0.053839785811070295,0.49458535994197383,0.6800338204042202,0.49854343482749114,0.09386035757834893,1.0
0.747750314518302,0.6878764534658277,0.21505776170998905,0.7605470421567936,0.090477237965056,0.06880782410407736,0.0738556905709048,0.7490833910641709,0.04904919418869026,0.8136010939101703,0.7726691187563188,0.0
0.6440579640496568,0.09197916074250627,0.35632945118911585,0.8415122097041416,0.789100140628437,0.48069472533524565,0.05785401676702244,0.49323780462437583,0.6788633828614752,0.49763364458368536,0.09218506859099859,1.0
0.7489260036695231,0.6877816668993246,0.2143520818009675,0.7593181843931578,0.0903659677470434,0.06835858369473616,0.07419081364258853,0.7487668512244667,0.04784207129012788,0.8135380391407976,0.7719689979854859,0.0
0.7478103862267584,0.6865235906530105,0.21295881633956593,0.760520896246929,0.09143587368947219,0.0687828663035584,0.0732760182306951,0.7483689154259814,0.04952872419687458,0.8122138889839714,0.773760973767975,0.0
0.7499987127491043,0.685825616845124,0.21120366374533278,0.7607649247389985,0.09010063107332106,0.06804245155482938,0.07555847807027077,0.7514529178642425,0.0495252303534634,0.8119977012032651,0.7720023370698111,0.0
0.3839989564686073,0.6619566360075209,0.22534440346072662,0.6334343436984435,0.18076018101096697,0.2171070747877131,0.14969313595490152,0.11424917654421701,0.6162624435416743,0.8081873915683162,0.3822017631374745,-1.0
0.7499901310764677,0.6857566811603943,0.21251550460184726,0.7585163764906437,0.09191519155168029,0.06957319665332534,0.07448970719300915,0.748857291178668,0.04805606919906261,0.8130155853374239,0.7707604561786908,0.0
0.7493035972655356,0.6873766697515385,0.212524551780168,0.7599369709266197,0.09294230125641194,0.0677096808812433,0.07349339535827373,0.7476453957923718,0.04746910350598452,0.8128984836228748,0.7734775915512093,0.0
0.7468749839093637,0.6867648655495638,0.2126331179200175,0.7601461382055364,0.09266840533515015,0.06786774695119668,0.07326696085037931,0.7507293982306329,0.04711884570401381,0.8129345149196592,0.7731275311657928,0.0
0.7500416211122876,0.6869889065249349,0.21314880708430248,0.7596580812213974,0.09141875519439334,0.06859984243308606,0.07443536291111448,0.7492823589634136,0.04849454654716559,0.8123399985227167,0.7704937435040878,0.0
0.7499214776953744,0.6870061404461173,0.2128954860913204,0.7592571772701404,0.0934130598710806,0.07022209946681818,0.07368360034490504,0.74902008309623,0.04729877863968954,0.8110969187836554,0.7725941058165867,0.0
0.7482737965491376,0.6856101928303441,0.2128050143081125,0.7598236719838732,0.09274543856300503,0.06938185351601334,0.07573962567658632,0.7498973506519818,0.048646528735551864,0.8116734195322055,0.7727191273828069,0.0
0.6450706014207815,0.09314245042231724,0.3578041412554045,0.840379220276676,0.7918904553262912,0.48273294571096037,0.05372566281909151,0.49303883672513316,0.679902801276301,0.4942286870375608,0.09468549991540207,1.0
0.6489323541072741,0.09113469860456941,0.3548999970144311,0.836614209256175,0.7896308139758816,0.48232530163581744,0.05253099435544058,0.49699106272372595,0.6832044832998653,0.5002098823037691,0.09719426601088688,1.0
0.7468320755461804,0.6880574096382428,0.21476825200372382,0.7611483980836791,0.09048579721259543,0.06840849929577406,0.07576679781753365,0.7512720379558401,0.04801676346068684,0.8136461330311509,0.7719773327565672,0.0
0.7483767766207774,0.6875920937663185,0.2136373547136251,0.760172284115401,0.09056283044045031,0.06850833049784989,0.07573962567658632,0.7496893387573189,0.049510381518965904,0.811799529070951,0.7724357451660412,0.0
0.6452508165461511,0.09225490348142441,0.359287878500014,0.8384531382499846,0.7904353832445882,0.47786617460976405,0.051566383351810394,0.4987365538398092,0.6787236291250281,0.4957600171508973,0.09436877861431098,1.0
0.6474477247411337,0.09496062910705884,0.3550176103326014,0.8391416472097522,0.7912998672460706,0.4807945565373215,0.05586411031164634,0.4955078474748261,0.6760159004813643,0.49298560729849944,0.09727761372170032,1.0
0.7488144419252466,0.6869802895643436,0.21310357119269854,0.7594663445490571,0.09360136331694807,0.06820883689162242,0.0742361005441674,0.7493727989176148,0.047655150667629806,0.8137452190973078,0.7727024578406442,0.0
0.6459373503570832,0.09333202355532347,0.35504475186756373,0.839403106308398,0.7908719048690991,0.47992103351915805,0.05162616206189451,0.49458535994197383,0.67973684371427,0.4942196792133647,0.09169331709719925,1.0
0.7488144419252466,0.6874628393574505,0.21180982469282567,0.7618194764368703,0.09078537087647551,0.06869135436832223,0.07521429761827128,0.7487397192382063,0.04909548761388838,0.8139704147022102,0.7713855640097917,0.0
0.05013928054689283,0.7447656272888802,0.002819100764757984,0.7566338709803933,0.5051556627553758,0.25590813532784984,0.5337170039635097,0.30691341097904873,0.4260663428456132,0.40421349984596616,0.39457056342219027,-1.0
0.7478018045541218,0.6861099765446332,0.21420732694783484,0.7601287075989601,0.091829599076286,0.06818387909110346,0.07249708352353833,0.750439990377189,0.04778616979554902,0.8116283804112252,0.7707021127811213,0.0
0.2898665893171906,0.5855672803666,0.02800554049200365,0.055869451728985435,0.14619793944674736,0.30842766688657264,0.8004025099812332,0.17115399572761658,0.7186757285318609,0.8456058932789019,0.04303242309298354,-1.0
0.7480935814237679,0.6888243191308588,0.21406257209470222,0.7594227680326162,0.09084528560925151,0.068816143370917,0.07421798578353586,0.749834042684041,0.04786478127230054,0.8123940454678933,0.7713188858411409,0.0
0.6471902745620342,0.09313383346172606,0.35705322545477897,0.8369279601745502,0.7933712051506127,0.47991271425231835,0.0545526016419219,0.49214348117854123,0.6787148945165001,0.4950123677426212,0.09386869234943027,1.0
0.7489260036695231,0.6873422019091738,0.21172840008793853,0.7614185724856133,0.09350721159401433,0.06952328105228743,0.0742361005441674,0.7498883066565616,0.04814603566690047,0.8119616699064807,0.7719940022987298,0.0
0.7480506730605847,0.6865235906530105,0.21344736396888853,0.7589172804419008,0.09218052822540264,0.06935689571549439,0.07550413378837612,0.7488844231649282,0.047084780730754824,0.813574070437582,0.7723774017684718,0.0
0.646040330428723,0.09097959331392795,0.36404669429674924,0.842723636861201,0.7891771738562919,0.47918061877042895,0.054237404806932885,0.49758796642145386,0.6788721174700032,0.5034166677175795,0.0932602540604921,1.0
