@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.45712050245086244,0.628868868334566,0.46606372211514885,0.649607078709446,0.6196009114020018,0.04106938007405893,0.5378421614984563,0.5694856075676993,0.7580137540611229,0.6484139537408333,0.31649595096175115,0.7368123799841861,0.6701207566545908,1.0
0.8042620989693748,0.6535937869348725,0.10689765308384058,0.7232459711251018,0.7593025220125009,0.6308837908157345,0.26087466172825763,0.576378457138475,0.48629480919074664,0.6181795154300386,0.7152291047508591,0.5544480351614766,0.5060967249484923,2.0
0.04557946366792354,0.544914711421883,0.20176703429317366,0.1322170598247192,0.6773422660618122,0.6507795338080322,0.2762650245781986,0.3051033250781535,0.699428021846985,0.37123795502829665,0.7995182415817734,0.4789419598702935,0.8054348316188644,0.0
0.0493064838797275,0.5537695492706434,0.19523588407756143,0.13207500264137575,0.6773505065862393,0.6630336911068514,0.26256970991063466,0.3051123471325655,0.7027121069360658,0.37834185769911644,0.7994253097881341,0.4826428779367428,0.8155937393890487,0.0
0.04203619422005038,0.5532453123689407,0.19060087424712693,0.13263435280079056,0.6685908291203653,0.6568743889033127,0.26272993834578473,0.30468831057520107,0.7089675071057435,0.3683144991034419,0.8039603813177356,0.4870233690476519,0.8077353089218952,0.0
0.4521453638425474,0.6376855798632026,0.4741539210919072,0.6435252555475549,0.6283770699167295,0.05897094540225123,0.5406335095002811,0.5619341480248468,0.7538793255114765,0.6309303541381187,0.30781612143583337,0.73768480483856,0.6669460979764082,1.0
0.03502679597519954,0.5502333330791578,0.21318601305724408,0.13588391086977175,0.6656654429487894,0.6802594824713072,0.25993859034395983,0.30380414924282406,0.7084299336536618,0.3738662085633453,0.8117573588040793,0.4888508695320772,0.8053704182543795,0.0
0.05414120916843504,0.5447050166612019,0.19454484624829665,0.13296286003727226,0.664816668932811,0.6716235699647013,0.2694426664710193,0.3365451847040089,0.684063195180214,0.35889659060285095,0.7997505710658719,0.4968312610947187,0.8082322120193499,0.0
0.4477509469881646,0.6547280449585565,0.4873426308821435,0.6505304504011784,0.633090649888959,0.043244930314262506,0.5374458069483482,0.5722553782721864,0.7524132160967084,0.6379199849161103,0.31841034591072226,0.755188402443157,0.6616734039978616,1.0
0.44873037322987125,0.6504007076245014,0.47717931841759087,0.6443953557955336,0.6329752825469814,0.0529589508747314,0.537555436930293,0.5579554220291503,0.7576423396760483,0.6426432231530093,0.31664464183157415,0.7365460608181141,0.6589864465079216,1.0
0.03702811915404962,0.5504525594198698,0.18320171309963335,0.13474745340302421,0.6758012879939681,0.655346071764617,0.26077346482184705,0.30281172325750294,0.702966232567959,0.37015237204642876,0.7939609203221387,0.48559075560257475,0.8152992782942605,0.0
0.44599144674863855,0.6329674477478782,0.4769433542807687,0.6426551552995764,0.627594220096167,0.0476024755054955,0.5429694714232585,0.5604545311012771,0.7638488695319005,0.642709881757159,0.31959057968994237,0.7474651466270678,0.6563731042916786,1.0
0.03959976310019435,0.5489942276751332,0.19963492977117378,0.1290474089213687,0.6739306889490448,0.6532653508408506,0.263606978201343,0.2952783078234745,0.706993146427189,0.3665528074223404,0.807779878036314,0.46163121407561075,0.8071095790954709,0.0
0.021894683596352615,0.5666943717926232,0.19535386614597247,0.1441409846516092,0.67737522815952,0.6619012633474564,0.2386872399977399,0.3085226837003054,0.7099058171311952,0.36659089805328315,0.8049733378684049,0.4976761356905334,0.8096677098564412,0.0
0.04519029341790028,0.5273003515246715,0.19366840802581448,0.12121650668956155,0.6722331409170881,0.6561746774422231,0.28942905548710707,0.31148191754744475,0.7062991879708653,0.37843708427647327,0.8081423120315075,0.49234056894957295,0.8050207457043189,0.0
0.8356297411705808,0.6452345912477219,0.12563489100563702,0.7323731451549178,0.7520261389434824,0.6694784019326767,0.2273110211020849,0.566643660427916,0.475865884220362,0.5940776687010239,0.7182772675822306,0.5478543399463137,0.48386491229200246,2.0
0.8403361876240912,0.6282016577323989,0.10345257668623767,0.731547437776734,0.773253729867369,0.6445465777664842,0.21147370524883052,0.5413097316389915,0.47741018613725117,0.5856596392626797,0.7371052489735683,0.547037015609058,0.4919809962170951,2.0
0.2684119348894769,0.4124734068917135,0.808843767302281,0.4773005938878121,0.05102944751403979,0.5463752184296633,0.2698052887189905,0.05612168946990919,0.5801649079869731,0.058494829672982425,0.13234230868596303,0.7153782788251468,0.2968177037371714,-1.0
0.04229795238376312,0.5530928070884453,0.19495778348773535,0.13725121125945236,0.6738400431803482,0.6711540267473912,0.28196578363932745,0.3095151096856265,0.6810234616602613,0.3802178212730461,0.8083839346949699,0.5161990928618199,0.8061985900834706,0.0
0.038414917372395274,0.5619762396772987,0.21192191946712557,0.1281062800817184,0.6626576515329436,0.6664217676552853,0.2570038800580533,0.30908205107385,0.7114305709225541,0.37765622634214724,0.7942675952411486,0.4966659595433636,0.8013123762918332,0.0
0.04279199924904876,0.5604702500324074,0.190718856315538,0.13979048341171635,0.6723732298323466,0.6739804927810031,0.2685909258420636,0.3142967985239919,0.7053902001337091,0.3663813995830981,0.8089601118155341,0.5062442661024373,0.79674822932262,0.0
0.036343387533741445,0.5269000251633712,0.19649155037707913,0.14128208383682248,0.6697445025401418,0.6712368873151519,0.2672079014544525,0.2953685283675946,0.7154086144679586,0.3779895193628962,0.8173611459605337,0.4947649917027805,0.7962053166791048,0.0
0.8284790628572358,0.6360461480978779,0.10756677995754332,0.748043828192491,0.7715149792132772,0.6622603258077523,0.25081400261594,0.5774340375046801,0.48350920130268704,0.5942205085670591,0.7157216432571478,0.5403331193596584,0.4759512703695763,2.0
0.8357077485703627,0.6545660080980302,0.12153585685741278,0.7301002302214227,0.7435054366859908,0.6576477542024117,0.23381292233896406,0.5708389157295007,0.47656961673945075,0.6090758546347252,0.7218179689198909,0.5472023171604132,0.5044587851087344,2.0
0.018872330229245546,0.5585734656062465,0.18728894904101648,0.12894974460782008,0.678726674165544,0.6645159745967912,0.2636238443524115,0.3107330870312479,0.7109711899725935,0.3739804804561735,0.8093225458107276,0.483037764976091,0.7971439114187413,0.0
0.02393501047509367,0.5618618607169272,0.1862692468783209,0.13345118160501535,0.6778284570030038,0.6657312629239468,0.2506284749541873,0.29477307277640186,0.7126034584543687,0.3652291579970804,0.7988677190262978,0.49781388698332935,0.8080573757443196,0.0
0.4326088439416029,0.6263906575265168,0.4909832204216848,0.6433032911985809,0.629250565505989,0.056052412071127516,0.5279754631234256,0.5716148124089336,0.764132317352089,0.6496328539310009,0.3141540697620388,0.740329629660241,0.6643143519417409,1.0
0.45843796075829085,0.6265240996469501,0.4963429772437873,0.6458070490550091,0.6315084691989798,0.058943325212997694,0.5241046814532212,0.5726884368839628,0.7642300579797402,0.6276164692461008,0.3119329998940577,0.7308431572963645,0.6567963921154363,1.0
0.04281713496675628,0.5519776122248232,0.1953201569835693,0.12451045762833757,0.6551670148288238,0.6733636418876742,0.26557188480081495,0.3096323963929826,0.6855488527205126,0.3723521059833716,0.8063394352349037,0.5058952961606877,0.798763447440075,0.0
0.4627890401683503,0.6392868853084037,0.4820334378036459,0.6406042047150555,0.6293082491769777,0.03798328426146376,0.535632695708492,0.5726252825030788,0.7664096739763623,0.6409481900760576,0.3121467430194283,0.7281064982794864,0.6427634805669481,1.0
0.920605801999711,0.5901325270887503,0.08059776457689524,0.6562482520307519,0.7265381968908502,0.6821744822595524,0.23798729472840013,0.5319177729960889,0.5227227411163543,0.6465760807978465,0.7772982497225986,0.570693504291871,0.45713336603078414,2.0
0.39855428019235234,0.4750672929550185,0.1248174438173604,0.8277734223439968,0.12906721383748862,0.5492385113822799,0.26867525659740576,0.6533004930552736,0.15154293354810205,0.9189621826693344,0.6384674432047343,0.6923095289915963,0.6546339434505872,-1.0
0.8299352009864989,0.6340826426115003,0.11798543932729996,0.7317782806996671,0.7559980717172843,0.6643042198125141,0.22606292592302119,0.5723816870339544,0.4772049308191837,0.5967059222360724,0.7161305431491611,0.5384964354557134,0.48467468030266925,2.0
0.03141071962086323,0.5438567060384465,0.2066042990980271,0.13364651023211258,0.6823277833401318,0.665270926436388,0.26221552073819765,0.3201701559462105,0.7227880318556252,0.37185692778111606,0.8189967455285867,0.4960414870160223,0.7974291706043171,0.0
0.048619152012759924,0.5572581075619742,0.19927255627533982,0.1484027001519124,0.6780262295892512,0.669911118230982,0.2716942976386545,0.31860031847852077,0.7039436388444711,0.3680669100023141,0.7870096221579134,0.4938558331703277,0.8127779551701388,0.0
0.4661433583589739,0.6239410414585604,0.46115903898548904,0.6525281295419455,0.640243425091573,0.06244188251844569,0.53672899552794,0.5672481380735207,0.7668201846124973,0.6479378208540492,0.3281681842428568,0.7208607802784228,0.6755774888173799,1.0
0.014858416136021327,0.5618046712367415,0.19504205639374325,0.12708524407643743,0.6760402632023503,0.6565153264430168,0.2599638895705625,0.3139629825107475,0.701607637843607,0.37853231085383016,0.8186807774302128,0.4889518871467942,0.8214093460111106,0.0
0.0323684771404082,0.5496233119571764,0.21549509068186054,0.13076097369544892,0.6727440534315605,0.667443714657666,0.2701173125137564,0.31707559128289103,0.7079998748919965,0.3654672244404725,0.8018694159608497,0.5006791138734836,0.7958188364921955,0.0
0.02029986564525511,0.5374800789977352,0.19301107935895287,0.12657916536077643,0.6781086348335208,0.6601243645054788,0.2611698193719551,0.2969203217264603,0.7059961920251465,0.3954826416233466,0.8070643032252909,0.4769399744149933,0.8162746806707457,0.0
0.8245180204460861,0.632795879307321,0.11556764965393332,0.7322843594153281,0.7742755548963136,0.6639635708117204,0.2306926843913048,0.5721741797824782,0.4824731506495842,0.5780510357318687,0.705564198212364,0.5343914469303961,0.47351276442836365,2.0
0.45692115020697527,0.6388293694669176,0.47871308530693457,0.6569762950953869,0.6411663638273941,0.055233013123272584,0.5355652311042184,0.5601658253600927,0.7593821228482399,0.6478711622498994,0.31687697131567255,0.7267657190296064,0.6616457982702253,1.0
0.0253556119000115,0.5581540760848843,0.21083479897962368,0.12451045762833757,0.6759743390069346,0.6620485710234753,0.26007351955250724,0.31537042299902107,0.687601405901188,0.36879063199022605,0.7874278152292906,0.510973727155096,0.8034932287751063,0.0
0.4565484481857948,0.6343685900124292,0.47870465801633383,0.6364579106762188,0.6385788391573242,0.0515134943037963,0.5430453691030664,0.5698916000162396,0.7686577084123402,0.623521726419757,0.31445145150168485,0.7443611508294005,0.6580846594051335,1.0
0.04303035519282693,0.5493659592963406,0.19545499363318197,0.12815067295151322,0.6874616300581369,0.6587801819618068,0.276045764614309,0.31027296225623535,0.7180769336028368,0.3738852538788166,0.81074440225341,0.5000179076680634,0.8038429013251671,0.0
0.8017485271986233,0.6333201162090237,0.1094460657615195,0.723716535544927,0.774498049055842,0.619688407438301,0.22645928047312924,0.5998718868273494,0.45681623589114034,0.6256071884638716,0.7160469045348856,0.530378292600276,0.4665745248824227,2.0
0.8215190692989136,0.6230546045156813,0.09784252933329177,0.7217366135520777,0.7400196948533806,0.6259397769393515,0.2569111162271769,0.5501784111259975,0.45181191575539814,0.5857262978668296,0.7286763352904769,0.5386158199094698,0.502866854815037,2.0
0.44027090409796266,0.6275630418703246,0.4690638375690301,0.6402579403306559,0.6242732887520963,0.052653287446992256,0.5283549515224653,0.560355288502745,0.7481712728566456,0.6425765645488595,0.3143399333493176,0.7387408980833285,0.6638266507534984,1.0
0.04266978765605705,0.5609849553540791,0.1991292923351264,0.12912731608699937,0.6660527475968572,0.6588446290700649,0.27209908526429677,0.3124923876415899,0.6993596034076291,0.3707522994837768,0.8032819792241682,0.5150144317437753,0.828310777920203,0.0
0.48998762022565456,0.4417067628466635,0.2662695165516201,0.1235870859366052,0.23570784044696608,0.09185738407346235,0.3546588947442543,0.24586451580889485,0.36821435692531435,0.4508664190140813,0.40773638595689077,0.22974068778302154,0.008052590751529129,-1.0
0.45061988580236717,0.6282016577323989,0.4718616980484924,0.6494472643781847,0.6281051326106395,0.05465298914894831,0.5277562031595361,0.5716057903545216,0.7634481329585305,0.6271403363593167,0.30808562363738756,0.7387592649223679,0.6598606278830733,1.0
0.055911977143485156,0.5457439588845763,0.20123611498532387,0.13635447528959688,0.6770291261335872,0.6563219851182419,0.26122041782516037,0.30541007492816186,0.7054195223220044,0.3758564440301031,0.80002936644679,0.4749288055401734,0.8014596068392271,0.0
0.4485396884748487,0.6536509764150583,0.4741539210919072,0.6392369043253748,0.6231690584788816,0.03460717646170644,0.535590530330821,0.5593628625174238,0.7601444997439194,0.6369391511693349,0.3177412369965188,0.7248647511890232,0.670580852115197,1.0
0.4491984176285629,0.6515921551283712,0.49019948239581135,0.6524482223763148,0.625303354305468,0.03812506789963192,0.5356073964818895,0.5667880132985081,0.768716352788931,0.6382818459100662,0.318159430067896,0.7517354367037402,0.6652161390445291,1.0
0.04204399496002858,0.5521587122454114,0.19723315194994867,0.12527401498880858,0.672529799796459,0.6523907115144886,0.26462738034098293,0.3052206117855097,0.7012264493957673,0.3687525413592833,0.8121569655167286,0.4998893397947874,0.7990947161717115,0.0
0.23258053592297098,0.24696705123414897,0.46484176497803426,0.1002719507203631,0.1648310898505581,0.35960749869724773,0.22528708297387345,0.5495017570450967,0.7947740041207447,0.4055480908499639,0.4889401872389778,0.1993619360117695,0.280668353069895,-1.0
0.444908010640556,0.6316902160237297,0.47479439517756733,0.6577753667516938,0.6399550067366289,0.05288437636374685,0.5357929241436422,0.5516670501039791,0.7571438624750271,0.6563748956078647,0.31966492512485384,0.7327808588150266,0.6625199796453769,1.0
0.45455492574692297,0.6275821050303866,0.487123521326523,0.6551473088598402,0.6440340663279811,0.049547857501919604,0.5279079985191519,0.5617627289910185,0.7528237267328435,0.6322920941943213,0.3246739488020162,0.7365552442376339,0.6573669104865879,1.0
0.03917852314137185,0.560527439512593,0.19647469579587756,0.12234408558235013,0.6730159907376507,0.6662284263305105,0.2704630686106592,0.3139539604563355,0.712310236571415,0.3866170472714254,0.8143873285640737,0.4879692612581836,0.8029319123131669,0.0
0.051795786681657956,0.5461824115660003,0.2022473898574187,0.13441894616654254,0.6631273614252813,0.6749656128643793,0.2689957134677059,0.30687164774290754,0.717304782644392,0.3685335202313626,0.8022876090322268,0.49303850883307204,0.784583305344193,0.0
0.4429404906682781,0.6390295326475678,0.4834660772057801,0.6500776431292712,0.6403752734824044,0.05661402258594943,0.5415358485824421,0.5810609033783083,0.765178142067957,0.649328128883459,0.3145257969365963,0.7263708319902582,0.6697158726492574,1.0
0.03590654609496256,0.5509196068413869,0.2028962912336795,0.13092966660066926,0.6687968422310397,0.6699203249607333,0.2556798871991816,0.3080806030341169,0.6976882386747933,0.37831328972590944,0.7990257030754847,0.49925568384792635,0.8095572869458957,0.0
0.03110302376616779,0.5598125710102712,0.1996012206087706,0.13088527373087444,0.6760320226779233,0.6588170088808114,0.2593314089054964,0.30908205107385,0.706103706715563,0.37043805177849926,0.8053078923255066,0.48975084464501034,0.8121062157976539,0.0
0.4487477082076005,0.6408786591735738,0.48962642663495765,0.6384733469649039,0.6399714877854827,0.049127109952290735,0.5339882459793203,0.5571614812408934,0.7718929231875954,0.6393293382609914,0.30195212525718873,0.732165569707205,0.657302497122103,1.0
0.4474389173890368,0.6343114005322433,0.4811907087435669,0.6419715051047361,0.6517636782404832,0.04155549540492118,0.5413165886185526,0.5730763852236793,0.7659111967753411,0.646680830032939,0.30564151746467194,0.7493018305310128,0.6636426125692559,1.0
0.4565311132080655,0.6167256353751248,0.47010882160352807,0.6536468298607752,0.623333868967421,0.03934495959166312,0.5371928146823217,0.5489784778892001,0.7552183721102982,0.6476140504910359,0.32763847301911236,0.7278218122743748,0.6411255407271901,1.0
0.844375237435023,0.6383241957252769,0.13680105105168375,0.7184781769091376,0.7646506223656075,0.6686313827955682,0.24901775752715238,0.5958480505595929,0.4339840252718166,0.5775844255028202,0.7458222512169418,0.5306997122834664,0.5128693301286151,2.0
0.04560546613451751,0.5585639340262156,0.19332288911118212,0.1338595960071277,0.6692747926478042,0.6758218387312389,0.26049517332921795,0.32580893995371685,0.6996332771650525,0.36427689222351206,0.822825535426529,0.48480098152387824,0.8110571981474717,0.0
0.44693620303488657,0.6306226790602624,0.4903090371736216,0.6418560836432695,0.6279980057930887,0.0387520461956872,0.5449849764759357,0.5650287126881661,0.7544266730263234,0.6391864983949561,0.3303242018552903,0.7310176422672393,0.6611857028096191,1.0
0.04603277333554527,0.5532357807889097,0.1959437764880278,0.13113387380172548,0.6675772446158474,0.6513779712418589,0.2673090983608631,0.3264495058169696,0.7114012487342588,0.3692858101924816,0.8056424467826083,0.4685738792325233,0.8082046062917135,0.0
0.04369775183540577,0.555447107356092,0.1947555285133164,0.12473242197731171,0.6687968422310397,0.6638162631357016,0.2643659549994223,0.3142877764695799,0.69621235519726,0.3787513319817508,0.8161902053606775,0.4920926166225404,0.7978616603372869,0.0
0.026637533503094765,0.5531214018285382,0.19320490704277105,0.13771289710531853,0.67674894830307,0.6732715745901624,0.26305039521608486,0.3088474776591377,0.710785482780056,0.37288537481656986,0.8049268719715852,0.4831479660103278,0.8232221221258987,0.0
0.04277726451797884,0.5521491806653804,0.22424261832548054,0.11509029065787571,0.679006851996061,0.6726086900480774,0.26574054631149924,0.3115992042548008,0.7036308688359872,0.3732186678373188,0.802269022673499,0.49475580828326077,0.8072936172797134,0.0
0.4574672020054489,0.6469121493331705,0.470150958056532,0.6467836921904951,0.6315331907722608,0.060370368324430435,0.5441416689225143,0.5721651577280663,0.7667810883614369,0.6367296526991498,0.3100186049450866,0.7358389375150952,0.6706820731165303,1.0
0.4455234023499469,0.631165979122027,0.4814098182991874,0.6545169301087537,0.641833846305979,0.036720120939602016,0.531728181736151,0.589749141777074,0.767914879642191,0.6477473676993356,0.30961899823243727,0.7545822967548551,0.6413463865482811,1.0
0.7776875781103261,0.6443195595647498,0.11320042372417141,0.7027453438538517,0.754119232147934,0.6656760225454398,0.19387387660892536,0.6288687697075501,0.48701808983536554,0.6072855949804168,0.7404229140064941,0.5617580370991782,0.432048961518536,2.0
0.4543122360587125,0.6374568219424596,0.47906703151216773,0.6420425336964078,0.6451712586989038,0.06439370922569562,0.5292994559822972,0.5795091100194425,0.7690095746718846,0.639491223442498,0.3226015698038582,0.7405592151482342,0.6583883224091335,1.0
0.032794917592549495,0.5547608335938631,0.20182602532737917,0.13000629490893692,0.6653770245938453,0.6663849407362805,0.2667272161490023,0.3015035253677615,0.7045105344848481,0.36840972568079866,0.7955779335314639,0.4826887950343414,0.8026466531275911,0.0
0.04625032730604825,0.5513675911028418,0.18796313228907968,0.13078760941732584,0.6717057473537615,0.6676002290634361,0.2799334124355818,0.31975514144325806,0.7087817999132062,0.37282823887015576,0.8082910029013306,0.4824500261268286,0.8201854920858981,0.0
0.45803925627051645,0.6249418573618111,0.4796569418542231,0.6537089798784879,0.630148782668529,0.05117836934085339,0.5446729526811698,0.5632423459145882,0.7636338401510677,0.6457380869171063,0.3147674196000587,0.7358940380322135,0.6624831720085285,1.0
0.4391874679898801,0.6312327001822438,0.4691986742186427,0.6449014345111945,0.6251467843413556,0.03779546697453971,0.5426911799306294,0.573744017250168,0.7542702880220815,0.6416242987752911,0.31793639376316146,0.7490538782039803,0.6619126536373767,1.0
0.05189112905916921,0.5564288600992808,0.19663481431729254,0.13013059494436244,0.6722743435392229,0.682616405287609,0.2672753660587262,0.31776126741820376,0.7070126945527192,0.37135222692112485,0.804954751509677,0.5057208111898129,0.7889634141291636,0.0
0.03451714762995751,0.5429702690955673,0.1931627705897671,0.1348539962905318,0.6665306980136216,0.6638530900547063,0.2862413529351741,0.3148471438431245,0.7180867076656018,0.3850838993759803,0.7983287146231894,0.4861050270956793,0.8057568984412887,0.0
0.038854359057833555,0.5457725536246691,0.20243279025063607,0.13170210253509923,0.674499285134506,0.6651328254901202,0.26805120900787394,0.3059243320296465,0.7129553247139131,0.36906678906456086,0.7989048917437536,0.4814490333991785,0.8068151180006828,0.0
0.03212492070331125,0.5638920872635215,0.1876850316992536,0.1339661388946353,0.671293721132413,0.6696257096086955,0.2649647033623515,0.3054190969825739,0.7056638738911324,0.37214260751318656,0.8066554033332776,0.5024055967431921,0.8014688087484392,0.0
0.03482397673576649,0.5446573587610469,0.19896917381371138,0.1349871748999163,0.6651710114831708,0.6753338820544265,0.2647032780207909,0.29180481687485055,0.6872104433905831,0.37627544097047316,0.8024920589782335,0.5004587118050102,0.8112136306040778,0.0
0.8385593524068359,0.6476651441556163,0.1110582064534506,0.7403105902742325,0.7405388478922801,0.6387463380232414,0.22367636554683856,0.5702163939750721,0.48985256803725086,0.5931349255851912,0.7051645914997147,0.5560826838359878,0.4721324780465451,2.0
0.04669843648035119,0.5510149226416964,0.2065115989014184,0.1347296962551063,0.6706756818003898,0.6564140524157538,0.25783875453594046,0.30814375741500094,0.7207745749260103,0.37180931449243765,0.8080679665965961,0.4894386083813396,0.8132196468123207,0.0
0.02749474815180968,0.5393578002638341,0.19749439795857313,0.1262329009763768,0.6775400386480597,0.6545358795465133,0.2757421738950773,0.3058882438119984,0.7116944706172124,0.3696857618173803,0.8015255683243839,0.4994669024968799,0.7976684202438323,0.0
0.03167161103568951,0.5537123597904576,0.20806222037196379,0.12580672942634646,0.6906507130113761,0.6639359506224669,0.24712874860748835,0.31773420125496776,0.7174025232720432,0.37828472175270234,0.8025106453369614,0.485214235402266,0.8051311686148643,0.0
0.04723842103661953,0.5499855119983529,0.19221891404247862,0.13512923208325972,0.6683600944364101,0.6608056625070662,0.26632242852336,0.30539203081933786,0.7041977644763643,0.3615057988224282,0.8009865639212757,0.4952884466154049,0.8041649681475913,0.0
0.051580832957814376,0.5578871918440175,0.1912076391703838,0.12842590874424115,0.6680222329349039,0.6590471771245909,0.26715730300124724,0.3075934120958683,0.7035917725849267,0.3747613383904995,0.8033005655828961,0.49168854616367247,0.8121614272529266,0.0
0.03311648142942839,0.553388286069405,0.1995422295745651,0.1215361353520843,0.6678739034952186,0.6713934017209219,0.2576532268741878,0.30710622115761976,0.6989099965204335,0.36022976268584667,0.7982822487263697,0.4949119264150961,0.8037140745961973,0.0
0.4528214279739909,0.6215676780308517,0.4708588504669983,0.6374256752377461,0.6345245011392526,0.04884446334892953,0.5316269848297404,0.5616273981748384,0.7629789779458046,0.639672153939476,0.3252780054606722,0.7329920774639803,0.6724120320484095,1.0
0.45417355623687794,0.634845169013977,0.48864886092526594,0.6358541676470092,0.6288138177113591,0.04670389868178043,0.5451705041376884,0.5671128072573406,0.7577205321781693,0.6389960452402424,0.3198414955327687,0.7272340734251124,0.6640566984838016,1.0
0.040288828464934846,0.5484985855135234,0.19864893677088136,0.1330516457768619,0.6634899445000682,0.6633743401076451,0.27510126015447706,0.31065188854153974,0.6927230147901116,0.35719203486816364,0.8079843279823206,0.4926252549546845,0.7969966808713473,0.0
0.053552686674524605,0.5615854448960294,0.19556454841099224,0.1286922659630101,0.6675113204204317,0.6528602547317987,0.26912220960071914,0.292156676996919,0.6982942305662309,0.3707999127724552,0.8106793499978625,0.4822755411559538,0.8124098788016539,0.0
0.04425853836494929,0.5487273434342663,0.2034862015757348,0.1314801381861251,0.6764275678504181,0.6675081617659243,0.26007351955250724,0.3120503069754013,0.7159755101083356,0.3703618705166138,0.7997598642452358,0.48002560337362105,0.8109835828737748,0.0
0.04766312799098789,0.5613376238152246,0.19951694770276274,0.13953300476690636,0.6730324717865046,0.6629692439985931,0.27118831310660163,0.3104534033444755,0.6884419752989884,0.36892394919852556,0.8025385248750532,0.4863621628422316,0.8094560659445623,0.0
0.4540522113927727,0.6316902160237297,0.46458051896940983,0.6449902202507842,0.6248830875596922,0.05530666696128202,0.5253274774056823,0.5820352852548053,0.7539770661391277,0.6430336521201723,0.3222391358086646,0.740467380953037,0.6655566096853777,1.0
0.4521453638425474,0.6175072249376633,0.4733954649378361,0.631326094927937,0.6303465552547765,0.056089238990132226,0.5431465660094771,0.5681413214603097,0.7707689059696065,0.6430907880665864,0.3177319438171548,0.7461151839576682,0.6631733151994377,1.0
0.06565250112959048,0.5493183013961858,0.19757867086458103,0.11718563411219143,0.6707828086179406,0.6662192196007594,0.26715730300124724,0.31075113114007186,0.7071006611176053,0.4002439704911883,0.8299069381018495,0.483239800205525,0.8183635140618977,0.0
0.4443446238643531,0.634149363671717,0.48253907523969325,0.642513098116233,0.6446685867088582,0.05485553720347425,0.5250744851396558,0.5593357963541878,0.7632037813894024,0.6440240085246833,0.32141204284527414,0.7397786244890575,0.6660443108736201,1.0
0.8486309744675712,0.6349214216542246,0.1376859165647667,0.7215590420728984,0.7631426063954712,0.663171792053119,0.23830775159870027,0.5779212284429287,0.4965087047802985,0.5962869252957024,0.688130193725617,0.5196245083426775,0.4800001104229107,2.0
0.6500761395559316,0.38983590431818693,0.39511436254709803,0.299729114708512,0.3010551991528741,0.18626319094205102,0.38468907672159125,0.12569977309533154,0.6498442014395238,0.11442139855465103,0.41338663901016487,0.055038069865619016,0.728028371326483,-1.0
0.8473828560710601,0.6168304827554653,0.1017890295216417,0.7124762609128773,0.7154382104877155,0.6668084503048347,0.24540840119850865,0.5370513219565227,0.47636436142138316,0.5713280393704763,0.7235000343847636,0.5317282552696757,0.4817944827192747,2.0
0.03470263189166124,0.5522730912057829,0.18433939733073998,0.13353996734460497,0.6758424906161029,0.6600691241269718,0.26750305909815003,0.29234614013957116,0.7003370096841413,0.3850458087450376,0.8081608983902354,0.48861210062456445,0.8071003771862587,0.0
0.4514866346888332,0.6190894672228026,0.47044591322755963,0.6301630017393126,0.6243556939963659,0.06269967095147869,0.5384071775592486,0.5688089534867985,0.7622263751128903,0.6543180015369571,0.33714539550842054,0.7544445454620592,0.646030158337252,1.0
0.03794427272704422,0.5578871918440175,0.19756181628337946,0.13843206159599472,0.6734115359101454,0.6660074648164822,0.26735126373853413,0.28794337758651023,0.7077652973856335,0.36082969012319466,0.7982729555470058,0.48615094419327803,0.8033552001369245,0.0
0.04052631765982654,0.5417978847517594,0.20142994266914205,0.13026377355374688,0.6726534076628639,0.6752510214866658,0.2667862476777418,0.29484524921169797,0.6980401049343377,0.37219974345960066,0.7794356809763042,0.49360788084329515,0.7827889330478288,0.0
0.06740593412691127,0.275256780766034,0.33207822885318905,0.5362543249753398,0.47357881855601297,0.23310703191604937,0.13963064815775245,0.4189526297033097,0.010207053745616333,0.478063129507193,0.7068373637852234,0.37556420633674314,0.15047974153677407,-1.0
0.9317868626351228,0.5359073682926271,0.04639054929922866,0.671679213571433,0.7115816450558914,0.6847707800493849,0.17527894505598296,0.6694680145615959,0.4585071487495064,0.5566345784843169,0.7760250841497391,0.5371281059472742,0.4481891102766003,2.0
0.834320950352017,0.6357983270170728,0.12005939554415437,0.7402218045346429,0.7585938369117813,0.6683920078220374,0.22641711509545814,0.5850035411563567,0.4652903483085006,0.5956869978583544,0.7038635463887635,0.5549714900741011,0.48511637194485124,2.0
0.4460087817263679,0.6273056892094888,0.46642609561098275,0.6406308404369324,0.612678870883343,0.054073885847599173,0.5311462995242902,0.5623220963645631,0.757622791550518,0.6367010847259428,0.306831044423256,0.734571625621373,0.6743996444382282,1.0
0.45315079255084806,0.6475984230953996,0.47693492699016793,0.6453986346528966,0.6290527929197416,0.03928603652125558,0.529923503571829,0.5694134311324032,0.7710328056642648,0.646318969038983,0.3166074691141184,0.7409449187680627,0.6595569648790731,1.0
0.05367576501640278,0.5542175335320985,0.2142478516729436,0.1254427078940289,0.6745816903787758,0.6541215767077102,0.25321742914319106,0.3079272281091127,0.7078923602015802,0.3592298836235999,0.8084025210536978,0.4878590602239469,0.8144619045559574,0.0
