@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.15507452855854179,0.5367410863045651,0.5318808171996531,0.7650507559378464,0.0
0.6669930125001791,0.9289125846939909,0.8257276204357179,0.035573454279243924,2.0
0.48785778719626566,0.7734710652004887,0.6544663070012829,0.8761993431493085,3.0
0.6665992497028882,0.9282017105409307,0.8263649319785383,0.035472424239127234,2.0
0.1547971047695414,0.533764300788626,0.5320378359855654,0.7639394254965628,0.0
0.15395588424805623,0.534439631234033,0.5321671455739636,0.7643901749063141,0.0
0.15622896948696288,0.5349905587026547,0.5321856183723063,0.7641648002014384,0.0
0.15427805380947607,0.5341108519382428,0.5318623444013104,0.7632943875481254,0.0
0.6674852159967927,0.9282017105409307,0.8258015116290883,0.03479086004541689,2.0
0.15578151176276867,0.5357725202710207,0.5327490387217562,0.7649264112730875,0.0
0.31430683429029627,0.5694679551260691,0.5978287072828085,0.33741391074850835,1.0
0.486282736007102,0.7734977229812284,0.6534872486891241,0.8762770585647829,3.0
0.47505154712982717,0.764496279018105,0.6605623304543478,0.8834268767884261,3.0
0.1544480877446699,0.5356570032211484,0.5322410367673341,0.7636052492100229,0.0
0.6667245378656624,0.9283794290791959,0.8258384572257736,0.0353566282700704,2.0
0.6668587751829208,0.9288237254248584,0.8267436243445621,0.03537683427809374,2.0
0.155521986282736,0.5342174830612018,0.531908526397167,0.7641881148260808,0.0
0.15511927433096123,0.5339153615461513,0.5324811831457882,0.764421261072504,0.0
0.48341005741777515,0.7730001110740864,0.6572279903535048,0.8801628293385021,3.0
0.48242565042454794,0.767819615683661,0.6622248823051835,0.875266758163616,3.0
0.4851014476152293,0.7822859046984338,0.6457748553810799,0.87853080561354,3.0
0.15467181660676702,0.5339597911807175,0.5320747815822505,0.7641103994106064,0.0
0.6664560632311459,0.9282905698100634,0.8270207163197013,0.034545279332517845,2.0
0.6668945718008563,0.9283794290791959,0.8262540951884826,0.035140579415051616,2.0
0.48367853205229167,0.7714006442297012,0.6555746749018401,0.8798519676766046,3.0
0.1542154097280889,0.5341641674997223,0.5322318003681629,0.7652605875596272,0.0
0.15554883374618766,0.5348128401643896,0.5320101267880514,0.7633410167974101,0.0
0.15413486733773393,0.5343952015994669,0.5327028567258997,0.7638850247057307,0.0
0.6671630464353728,0.9277574141952681,0.8256906748390326,0.03602808945976907,2.0
0.49223392373888514,0.7808108408308342,0.6538751774543191,0.8810954143241947,3.0
0.6672525379802117,0.9280239920026657,0.8269652979246734,0.03516000826892021,2.0
0.15454652844399264,0.5349727868488282,0.5321024907797646,0.764724351192854,0.0
0.4754453099271181,0.7758969232478062,0.6447126694763793,0.8762770585647829,3.0
0.48739243116310366,0.7773275574808397,0.6566922792015687,0.8827274380491568,3.0
0.15485974885092857,0.5357192047095413,0.531936235594681,0.7634731330037164,0.0
0.47399554690072876,0.7762345884705099,0.6537458678659207,0.8803182601694508,3.0
0.1548329013874769,0.5351593913140064,0.5323980555532465,0.763465361462169,0.0
0.3137519867122954,0.5648383872042653,0.5969235401640199,0.3322769217856516,1.0
0.6664471140766621,0.9286460068865934,0.8257553296332318,0.03525404392164422,2.0
0.6664381649221782,0.9288237254248584,0.8271777351056135,0.03549962463454326,2.0
0.48362483712538834,0.7773542152615794,0.656165804448804,0.8773650743814243,3.0
0.48102958232506193,0.7745995779184716,0.6584841406408029,0.879152528937335,3.0
0.4768682254900557,0.7723958680439853,0.6577082831104129,0.8774427897968986,3.0
0.1541438164922178,0.5355503720981895,0.5323056915615334,0.7637062792501396,0.0
0.153508426523862,0.5349639009219148,0.5319916539897088,0.7640948563275115,0.0
0.47848802245163874,0.774368543818727,0.6517692784432603,0.8827274380491568,3.0
0.15409907071979842,0.5352926802177053,0.5322318003681629,0.7648020666083284,0.0
0.4738344621200189,0.7673753193379984,0.6566922792015687,0.8756553352409878,3.0
0.1550208336316385,0.5341641674997223,0.5320747815822505,0.7633876460466946,0.0
0.1543943928177666,0.5341286237920693,0.5318069260062825,0.763659650000855,0.0
0.30869571442890076,0.5665533710985228,0.5984013640314296,0.33462392733297797,1.0
0.6664918598490815,0.9287348661557259,0.8261894403942833,0.034713921784097254,2.0
0.15384849439424964,0.5343774297456403,0.5326474383308718,0.7648875535653503,0.0
0.1538753418577013,0.5332755748083972,0.5325920199358439,0.7640948563275115,0.0
0.15476130815160585,0.5349905587026547,0.5327490387217562,0.7642347440753654,0.0
0.3132060882887785,0.5666422303676553,0.6030472728145987,0.33504359057653965,1.0
0.6665097581580494,0.9290903032322559,0.8257091476373752,0.03499214297149554,2.0
0.6899296954423746,0.7338398311673886,0.5929611249195278,0.5667287871887693,-1.0
0.15396483340254014,0.5354792846828834,0.5320378359855654,0.7651828721441529,0.0
0.15505663024957403,0.534119737865156,0.532684383927557,0.7645689203619053,0.0
0.3135819527771016,0.5704809507941797,0.5959075362551758,0.33065266960223705,1.0
0.15356212145076534,0.5347861823836498,0.5324257647507604,0.7648331527745182,0.0
0.665838571571758,0.9289125846939909,0.8259862396125145,0.035010017517054653,2.0
0.48195134523690203,0.7768921470620904,0.652859173545475,0.8730907265303331,3.0
0.6655432494737897,0.9293568810396534,0.826531187163622,0.034397620043116514,2.0
0.4879472787411045,0.7765989114739531,0.6648664924681783,0.8697489636649347,3.0
0.15366951130457196,0.5336043541041875,0.5327582751209275,0.7652839021842696,0.0
0.15322205358037774,0.5343063423303342,0.5332016222811504,0.7649341828146349,0.0
0.4841528372399376,0.7768299455736977,0.6583825402499185,0.8787639518599631,3.0
0.6671451481264051,0.9295345995779184,0.8270299527188727,0.0353496338826777,2.0
0.3126154440928421,0.5677529712318116,0.5999807882897237,0.33711859216970563,1.0
0.15372320623147526,0.5334532933466622,0.5334325322604332,0.7652528160180798,0.0
0.15298042640931286,0.5341997112073753,0.5327767479192701,0.7647476658174963,0.0
0.15402747748392734,0.5356836610018882,0.5325181287424735,0.7638927962472781,0.0
0.1544480877446699,0.5337909585693658,0.5335248962521463,0.764794295066781,0.0
0.3103871046263549,0.5675308230589803,0.6000731522814368,0.33524565065677303,1.0
0.3108256131960652,0.5720448739309119,0.5944574215852801,0.33661344196912213,1.0
0.4737091739572445,0.7620348772631345,0.6610149140137419,0.8776759360433217,3.0
0.666375520840791,0.9286460068865934,0.8252288548804672,0.034305138698702,2.0
0.15415276564670172,0.5343507719649006,0.5327490387217562,0.7644290326140514,0.0
0.15355317229628146,0.5350261024103076,0.5328136935159554,0.7667682666198303,0.0
0.4800004295594152,0.7759146951016328,0.6595186173479896,0.8814062759860922,3.0
0.1546091725253798,0.5338798178384982,0.5325366015408162,0.7646310926942848,0.0
0.1536963587680236,0.5347595246029101,0.5324534739482742,0.7650507559378464,0.0
0.1537053079225075,0.534226368988115,0.5325827835366727,0.7635586199607383,0.0
0.1538574435487335,0.5342619126957681,0.5323056915615334,0.7643435456570296,0.0
0.6656327410186286,0.9287348661557259,0.8255613652506343,0.03595969989415161,2.0
0.15435859619983103,0.5337731867155392,0.5331184946886087,0.7654237899321235,0.0
0.6665903005484042,0.9292680217705209,0.8261432583984268,0.034766768266619834,2.0
0.4771456492790561,0.7861690547595246,0.6609317864212001,0.8856029084217087,3.0
0.15343683328799096,0.5337554148617127,0.5327398023225849,0.765928940132707,0.0
0.15448388436260543,0.5337820726424525,0.5323149279607047,0.7638306239148986,0.0
0.47926659889173673,0.7764123070087748,0.6589182514018544,0.8848257542669651,3.0
0.25667427941408094,0.6971764967233144,0.05539622766985046,0.5587707286441925,-1.0
0.6659280631165968,0.9286460068865934,0.826263331587654,0.035154568189837004,2.0
0.15492239293231577,0.5347772964567367,0.5328414027134692,0.7648331527745182,0.0
0.15331154512521655,0.5334266355659224,0.5340883166015963,0.7639938262873948,0.0
0.1543854436632827,0.5339509052538043,0.5338204610256282,0.7668848397430419,0.0
0.48385751514196934,0.7803132289236921,0.6657901323853094,0.8889446712871074,3.0
0.15324890104382938,0.5336398978118404,0.532952239503525,0.7658123670094954,0.0
0.48003622617735076,0.7777096523381095,0.6595001445496471,0.8820279993098872,3.0
0.15326679935279716,0.5345462623569921,0.533515659852975,0.7651751006026055,0.0
0.15394693509357238,0.5332755748083972,0.5326566747300431,0.7648486958576131,0.0
0.6658475207262418,0.9291791625013884,0.8263002771843391,0.03526570123396537,2.0
0.15301622302724838,0.5346795512606908,0.5328691119109833,0.7661543148375827,0.0
0.48382171852403394,0.7891280684216372,0.6583455946532332,0.8763547739802574,3.0
0.1530609687996678,0.5335332666888815,0.532952239503525,0.7657035654278312,0.0
0.15281934162860292,0.5336754415194935,0.5330446034952381,0.7657501946771159,0.0
0.47086334283136927,0.7820370987448628,0.6674803934336592,0.8767433510576292,3.0
0.15323100273486162,0.5333377762967899,0.5330723126927521,0.7645766919034527,0.0
0.27253218115952405,0.7983427746306786,0.829597671688497,0.15511686067024885,-1.0
0.31063768095190364,0.5684905031656114,0.5961938646294864,0.33173291387733095,1.0
0.15294462979137732,0.533942019326891,0.5327213295242423,0.7650896136455836,0.0
0.3166783602285256,0.56936132400311,0.5928318153311295,0.3351601636997512,1.0
0.6673241312160828,0.9292680217705209,0.8256260200448334,0.034650972297563004,2.0
0.15356212145076534,0.5330623125624792,0.5333586410670627,0.7649419543561823,0.0
0.3174032417417202,0.5646784405198266,0.5984383096281148,0.3348648451209485,1.0
0.6659370122710806,0.9284682883483284,0.8269468251263309,0.03495872534284156,2.0
0.15409012156531451,0.5329734532933467,0.5334417686596045,0.7664418618748379,0.0
0.6659638597345323,0.9290903032322559,0.825967766814172,0.034773762654012524,2.0
0.15259561276650582,0.5335510385427079,0.5330907854910947,0.7656647077200941,0.0
0.6660175546614356,0.9294457403087859,0.8261340219992556,0.034648640835098776,2.0
0.15341893497902317,0.5341641674997223,0.5326659111292145,0.7650507559378464,0.0
0.1549492403957674,0.5338620459846718,0.5330168942977243,0.7651984152272477,0.0
0.15367846045905584,0.5339509052538043,0.5330815490919234,0.7656180784708094,0.0
0.15322205358037774,0.5349994446295679,0.5334417686596045,0.7654626476398607,0.0
0.3160340211056859,0.5656203487726313,0.5987061652040828,0.3369553897972094,1.0
0.4803583957387706,0.7709563478840387,0.65860421383003,0.8836600230348493,3.0
0.154054324947379,0.5332666888814839,0.5348179921361297,0.7647476658174963,0.0
0.48241670127006403,0.7632789070309897,0.6573388271435604,0.8860692009145552,3.0
0.15189757871676285,0.5333288903698766,0.5335248962521463,0.7657424231355685,0.0
0.6659728088890162,0.9297123181161834,0.8266604967520202,0.03493618787235399,2.0
0.6655790460917254,0.9298900366544484,0.8263926411760522,0.03523306075946613,2.0
0.15301622302724838,0.5335599244696212,0.5332939862728635,0.7656569361785466,0.0
0.4781927003536706,0.7758347217594135,0.6611257508037977,0.882183430140836,3.0
0.48148598920374003,0.7799222481395091,0.662446555885295,0.8831160151265286,3.0
0.3182623605721731,0.5649094746195712,0.5961846282303152,0.33296081744182615,1.0
0.47949032775383377,0.7765278240586471,0.6606546944460608,0.8825720072182078,3.0
0.15302517218173228,0.5347239808952571,0.5337742790297717,0.7645922349865476,0.0
0.15283723993757073,0.5338620459846718,0.5331646766844652,0.765237272934985,0.0
0.6658117241083064,0.9306009108075086,0.8258476936249449,0.035108716094707115,2.0
0.4802062601125446,0.7838320559813395,0.6593246529653921,0.887468078393094,3.0
0.6651763341399506,0.9306897700766411,0.826568132760307,0.034453575142258074,2.0
0.2899382866306791,0.39591691658336114,0.24126675367354686,0.30966950742415367,-1.0
0.31417259697303795,0.5682683549927802,0.6004426082482892,0.3372273937513698,1.0
0.6656595884820803,0.9297123181161834,0.8263002771843391,0.03456859395716016,2.0
0.48001832786838294,0.7763412195934688,0.6596017449405315,0.8822611455563103,3.0
0.6665008090035653,0.9300677551927136,0.8263741683777096,0.03549340740130531,2.0
0.48810836352181447,0.7838942574697323,0.6526005543686783,0.8849034696824394,3.0
0.1549671387047352,0.5342707986226812,0.5328044571167841,0.7647865235252335,0.0
0.4637756124801328,0.7835743641008552,0.6644693273038119,0.8846703234360163,3.0
0.1539290367846046,0.5333822059313561,0.5335710782480029,0.7650507559378464,0.0
0.47396869943727715,0.7824725091636121,0.6616891711532475,0.8847480388514907,3.0
0.15253296868511865,0.5330800844163056,0.5337188606347438,0.7663641464593635,0.0
0.15240768052234427,0.5335066089081417,0.5332385678778356,0.7658589962587801,0.0
0.7082486146708858,0.09170720870820838,0.3354503160233977,0.3284610948858594,-1.0
0.31888880138604503,0.5700011107408641,0.5940694928200851,0.332354637201126,1.0
0.4778168358653474,0.7794068643785405,0.6644323817071267,0.8825720072182078,3.0
0.6657401308724352,0.9302454737309787,0.8271869715047849,0.03472169332564469,2.0
0.31460215638826444,0.5675041652782407,0.5915017738504609,0.33620155026710796,1.0
0.4837053795157433,0.7812551371764966,0.6604237844667781,0.8804736910003995,3.0
0.4841528372399376,0.7839920026657781,0.6565629696131703,0.887856655470466,3.0
0.1516917481636335,0.5343774297456403,0.5335341326513175,0.7657968239264006,0.0
0.15298937556379674,0.5333377762967899,0.5332016222811504,0.765540363055335,0.0
0.47293954667163046,0.7795756969898923,0.6628621938480039,0.8804736910003995,3.0
0.6656237918641447,0.9300677551927136,0.8265588963611359,0.03487090692335551,2.0
0.47591066596028003,0.7721204043096745,0.6606269852485469,0.8897218254418511,3.0
0.15164700239121406,0.5332222592469177,0.5333771138654053,0.7662398017946045,0.0
0.6651584358309828,0.9298011773853159,0.825432055662236,0.03390412715485419,2.0
0.1526672060023769,0.5337820726424525,0.5337280970339151,0.7652217298518901,0.0
0.1521123584243761,0.5333822059313561,0.5338389338239709,0.7652295013934376,0.0
0.15187968040779506,0.5331511718316116,0.5332016222811504,0.7664574049579327,0.0
0.4778794799467346,0.7804287459735644,0.6740012912486041,0.8810176989087202,3.0
0.6652389782213377,0.9295345995779184,0.8252750368763238,0.0350162347502926,2.0
0.1536337146866364,0.5333910918582695,0.534171444194138,0.7666516934966188,0.0
0.15359791806870088,0.533302232589137,0.5334971870546323,0.7648720104822554,0.0
0.6653016223027248,0.9298900366544484,0.8261709675959408,0.034427929055151525,2.0
0.1525508669940864,0.5325291569476841,0.5351874481029821,0.7650973851871311,0.0
0.4771367001245722,0.7806953237809618,0.6677944310054836,0.879541106014707,3.0
0.3147990377869099,0.565922470287682,0.5957597538684349,0.3386729004791933,1.0
0.47431771646214865,0.78197489725647,0.6659194419737076,0.880784552662297,3.0
0.4757853777975056,0.7788648228368321,0.6681177049764795,0.8842817463586444,3.0
0.47498890304844,0.7859557925136066,0.6673049018494042,0.887079501315722,3.0
0.47361968241240565,0.7880439853382205,0.6718492102416889,0.8836600230348493,3.0
0.1521660533512794,0.5325558147284238,0.5331184946886087,0.7652450444765324,0.0
0.47731568321424994,0.7872264800622015,0.6741675464336877,0.8796188214301814,3.0
0.47489941150360115,0.7822325891369543,0.6661041699571338,0.8849811850979138,3.0
0.4681964947951718,0.7830500944129735,0.6640352165427603,0.8863800625764526,3.0
0.6653642663841121,0.9310452071531712,0.8268544611346178,0.03428804130729764,2.0
0.4737091739572445,0.7783849827835166,0.6640998713369596,0.8816394222325153,3.0
0.280505877804665,0.2750238809285794,0.5622316248765786,0.8438697303119653,-1.0
0.1534636807514426,0.5332400311007441,0.5339867162107118,0.7651906436857003,0.0
0.15322205358037774,0.5328845940242141,0.5334232958612619,0.7652839021842696,0.0
0.15219290081473102,0.5331422859046984,0.535630795263205,0.7650118982301092,0.0
0.4752394793739887,0.7800288792624681,0.6633147774073982,0.886457777991927,3.0
0.31837869958046366,0.5686237920693102,0.5894328204360874,0.33210594787160796,1.0
0.471427139563854,0.7808019549039209,0.6714243358798085,0.8777536514587961,3.0
0.15156646000085913,0.5328668221703876,0.535095084111269,0.7665662065395968,0.0
0.15252401953063474,0.5327690769743418,0.5334140594620906,0.7657501946771159,0.0
0.15293568063689345,0.5328579362434743,0.5332200950794931,0.765361617599744,0.0
0.15202286687953723,0.5328223925358214,0.5350858477120978,0.7670169559493484,0.0
0.47480097080427835,0.7799489059202488,0.6511689124971252,0.8810176989087202,3.0
0.15315046034450666,0.5332222592469177,0.5328968211084972,0.7652683591011747,0.0
0.6654806053924025,0.9298011773853159,0.8267066787478767,0.035244718071787286,2.0
0.1521034092698922,0.5331067421970455,0.5331739130836365,0.765734651594021,0.0
0.15282829078308682,0.5326802177052093,0.5338389338239709,0.7654237899321235,0.0
0.15192442618021448,0.5333999777851827,0.5340051890090545,0.7649497258977298,0.0
0.6658296224172741,0.9301566144618462,0.825432055662236,0.033619688734217945,2.0
0.1533025959707327,0.5328579362434743,0.5339312978156839,0.7659988840066339,0.0
0.6655700969372415,0.9311340664223037,0.826651260352849,0.03330571845570144,2.0
0.15227344320508598,0.5327424191936021,0.5343099901817077,0.7666983227459033,0.0
0.6648004696516273,0.9305120515383761,0.8251180180904114,0.03459734866088568,2.0
0.4818350062286116,0.7821615017216483,0.6670462826726075,0.8758884814874109,3.0
0.47327066538753415,0.7824280795290458,0.6655499860068552,0.8851366159288625,3.0
0.1534636807514426,0.5326624458513828,0.5337650426306003,0.7658201385510428,0.0
0.15242557883131203,0.5338798178384982,0.5346332641527035,0.7672190160295818,0.0
0.6653195206116926,0.9318449405753638,0.8258661664232876,0.03393210470442497,2.0
0.47645656438379697,0.7802954570698656,0.6660118059654208,0.888866955871633,3.0
0.1510563581952777,0.5320582028212817,0.5340328982065683,0.7679029116857563,0.0
0.6645051475536592,0.9302454737309787,0.825699911238204,0.035678370090134345,2.0
0.15213920588782773,0.533017882927913,0.5342268625891659,0.7660144270897288,0.0
0.4746219877146007,0.7806686660002221,0.6599712009073838,0.8885560942097354,3.0
0.15279249416515128,0.5341108519382428,0.534143734996624,0.7666594650381662,0.0
0.15257771445753807,0.5330623125624792,0.5345593729593331,0.7660999140467506,0.0
0.46418727358639156,0.7888259469065866,0.6737334356726361,0.8914315645822876,3.0
0.4756690387892152,0.7956147950683106,0.6661134063563051,0.8941516041238909,3.0
0.4673373759647188,0.7797178718205042,0.6737796176684927,0.880784552662297,3.0
0.15314151119002276,0.5328668221703876,0.5334694778571184,0.766993641324706,0.0
0.1518170363264079,0.5326446739975563,0.5347810465394445,0.7653927037659337,0.0
0.47151663110869285,0.7841874930578695,0.666048751562106,0.8867686396538246,3.0
0.1584483597989662,0.6816350105520382,0.703169839831602,0.5567190416756688,-1.0
0.15155751084637525,0.5329823392202598,0.5345593729593331,0.7663175172100789,0.0
0.46359662939045515,0.791420637565256,0.6697802568273153,0.8767433510576292,3.0
0.665140537522015,0.9309563478840386,0.8264388231719088,0.034124838934801435,2.0
0.15205866349747277,0.5331511718316116,0.5343469357783929,0.7668226674106624,0.0
0.47093493606724035,0.7796823281128513,0.6582070486656636,0.882183430140836,3.0
0.15217500250576327,0.532422525824725,0.5337280970339151,0.7665351203734071,0.0
0.15227344320508598,0.5327779629012551,0.5347256281444166,0.7664418618748379,0.0
0.15150381591947193,0.5319337998444963,0.5334417686596045,0.7663252887516263,0.0
0.15264930769340912,0.5326535599244696,0.5337280970339151,0.7664496334163853,0.0
0.1519333753346984,0.5336132400311007,0.533663442239716,0.7660532847974659,0.0
0.6650778934406277,0.9314006442297011,0.825699911238204,0.03387381814281917,2.0
0.6655969444006931,0.9305120515383761,0.8250625996953835,0.03409219846030219,2.0
0.1525508669940864,0.5327157614128624,0.5337373334330864,0.767506563066837,0.0
0.1523181889775054,0.5344751749416861,0.533367877466234,0.7670091844078009,0.0
0.15187968040779506,0.5339064756192381,0.5340328982065683,0.7679184547688511,0.0
0.1518707312533112,0.5328401643896479,0.5337188606347438,0.7675842784823114,0.0
0.1517633413995046,0.5327868488281684,0.5337650426306003,0.766744951995188,0.0
0.4842333796302925,0.7840186604465178,0.6638227793618202,0.8850589005133882,3.0
0.6652568765303054,0.9308674886149061,0.8253951100655507,0.03446445530042448,2.0
0.665373215538596,0.9307786293457736,0.8261247856000842,0.034053340752565,2.0
0.15125323959392317,0.53369321337332,0.5342453353875085,0.7659677978404442,0.0
0.15206761265195665,0.5325647006553371,0.5345039545643052,0.7658279100925902,0.0
0.6647109781067885,0.9305120515383761,0.8257460932340606,0.03433000763165381,2.0
0.15058205300763183,0.5332311451738309,0.5355569040698346,0.7688121820468066,0.0
0.1507789344062773,0.5326624458513828,0.5359448328350296,0.7671335290725599,0.0
0.15100266326837442,0.5324758413862046,0.5339128250173414,0.7667760381613777,0.0
0.15166490070018185,0.5329823392202598,0.5341529713957954,0.7672734168204137,0.0
0.4696999527484643,0.7813617682994557,0.6658455507803371,0.8839708846967468,3.0
0.6645588424805624,0.9306009108075086,0.8255890744481482,0.03366476367519308,2.0
0.6648094188061112,0.9306897700766411,0.826651260352849,0.03370206707462079,2.0
0.6639413508211744,0.9332666888814839,0.8255244196539491,0.03295289046944774,2.0
0.15177229055398844,0.5329734532933467,0.5354922492756354,0.766177629462225,0.0
0.15171859562708517,0.5321204043096746,0.5346055549551896,0.767187929863392,0.0
0.15185283294434343,0.5322003776518938,0.5342453353875085,0.7679961701843255,0.0
0.15259561276650582,0.5330445407086527,0.5340328982065683,0.767506563066837,0.0
0.15177229055398844,0.5325647006553371,0.5343376993792216,0.7666283788719763,0.0
0.15086842595111616,0.5322359213595468,0.5350027201195559,0.7664574049579327,0.0
0.47434456392560026,0.7772920137731867,0.6690043992969252,0.8978042286511869,3.0
0.663592333796303,0.9315783627679661,0.8259862396125145,0.03368730114568066,2.0
0.15115479889460043,0.5324669554592913,0.5349195925270142,0.7664807195825751,0.0
0.6643351136184654,0.9320226591136288,0.8252658004771524,0.033917338775484834,2.0
0.1522107991236988,0.5327513051205153,0.5342822809841937,0.7674599338175523,0.0
0.1519781211071178,0.5318360546484505,0.5350027201195559,0.7679883986427781,0.0
0.47826429358954164,0.7882305898033989,0.6677944310054836,0.8853697621752856,3.0
0.15230029066853765,0.5327690769743418,0.5340975530007676,0.7673822184020779,0.0
0.4858352782829078,0.78342330334333,0.6646263460897243,0.8815617068170409,3.0
0.15103845988630996,0.5327690769743418,0.5354183580822649,0.7667060942874507,0.0
0.3144947665344578,0.571236254581806,0.5927763969361016,0.3356575423587873,1.0
0.15182598548089177,0.5313562145951349,0.5354368308806075,0.7669314689923264,0.0
0.6636818253411418,0.9311340664223037,0.8252658004771524,0.033995831345113955,2.0
0.15123534128495542,0.5317916250138842,0.5344485361692773,0.7666827796628084,0.0
0.4785059207606065,0.7853071198489392,0.672061647422629,0.888866955871633,3.0
0.6651047409040795,0.9309563478840386,0.8265127143652793,0.033449491974329046,2.0
0.4721788685405003,0.7810241030767521,0.6630469218314302,0.8898772562727999,3.0
0.15178123970847235,0.5327779629012551,0.5340883166015963,0.7664340903332905,0.0
0.47537371669124706,0.7851205153837609,0.666972391479237,0.8872349321466708,3.0
0.4684202236572688,0.7829701210707541,0.6708239699336734,0.8899549716882742,3.0
0.6646125374074658,0.9310452071531712,0.8252380912796384,0.034050232135946025,2.0
0.15166490070018185,0.5332311451738309,0.5343099901817077,0.7672112444880342,0.0
0.1517454430905368,0.5314095301566144,0.5342730445850224,0.7665739780811444,0.0
0.4662903248901043,0.7867466400088858,0.6666214083107272,0.8919755724906081,3.0
0.15173649393605293,0.5320582028212817,0.5342268625891659,0.7665118057487648,0.0
0.46825913887655896,0.7838942574697323,0.6778805789005544,0.8908098412584925,3.0
0.1512979853663426,0.5322003776518938,0.5343099901817077,0.7670713567401805,0.0
0.15235398559544094,0.5327068754859491,0.5344947181651339,0.7672889599035086,0.0
0.46152937470467786,0.7832011551704987,0.6704083319709645,0.8821057147253616,3.0
0.4710960208479503,0.7842496945462623,0.6722186662085412,0.8863023471609783,3.0
0.6642814186915621,0.9316672220370986,0.8254967104564351,0.0340852040729095,2.0
0.15058205300763183,0.5319337998444963,0.5344023541734209,0.7679961701843255,0.0
0.6646125374074658,0.9317560813062311,0.8260047124108572,0.03405100929010077,2.0
0.6642366729191427,0.9322892369210264,0.8250903088928975,0.03313707600412203,2.0
0.15056415469866408,0.5325469288015106,0.535095084111269,0.7675298776914793,0.0
0.15128008705737483,0.5323070087748528,0.5349011197286715,0.7670635851986329,0.0
0.6642993170005298,0.9317560813062311,0.8255336560531203,0.03381708588952288,2.0
0.47025480032646516,0.7892524713984227,0.6727913229571625,0.8824165763872591,3.0
0.15092212087801946,0.5317560813062312,0.5358432324441452,0.7674288476513625,0.0
0.15041201907243804,0.5321115183827613,0.5358801780408304,0.7684080618863397,0.0
0.1498571714944372,0.5319782294790626,0.5364713075877943,0.767615364648501,0.0
0.6638160626584001,0.9320226591136288,0.8249148173086426,0.03438751703910485,2.0
0.6641471813743037,0.9315783627679661,0.8255613652506343,0.03380231996058274,2.0
0.4730827331433726,0.7844629567921804,0.6698264388231719,0.8828828688801055,3.0
0.15053730723521241,0.5310807508608241,0.5345501365601617,0.7678718255195666,0.0
0.663825011812884,0.9324669554592914,0.8261155492009129,0.033031383039076864,2.0
0.6630374862183022,0.9328223925358213,0.8266327875545063,0.03339509118349698,2.0
0.6633775540886897,0.9324669554592914,0.8253581644688655,0.033054697663719185,2.0
0.47104232592104694,0.78703098967011,0.6714612814764938,0.8847480388514907,3.0
0.15062679878005128,0.5314006442297012,0.5349842473212133,0.7677008516055229,0.0
0.6634759947880126,0.9321115183827613,0.825792275229917,0.0328137798757486,2.0
0.46963730866707715,0.7882039320226591,0.6708516791311873,0.8879343708859403,3.0
0.4735659874855024,0.7845695879151394,0.6623080098977253,0.8880120863014147,3.0
0.4700758172367875,0.7864622903476618,0.6702143675883669,0.8872349321466708,3.0
0.46619188419078167,0.7972675774741753,0.67587628028038,0.886457777991927,3.0
0.15004510373859878,0.5311962679106964,0.5345224273626478,0.7678407393533767,0.0
0.6636191812597546,0.9334444074197489,0.8255059468556064,0.033801542806428,2.0
0.15074313778834178,0.5324847273131178,0.5349842473212133,0.7677163946886177,0.0
0.31751958075001074,0.5714939464622903,0.5912893366695207,0.33491147437023316,1.0
0.6642277237646588,0.9326446739975564,0.8267251515462194,0.0325301186092671,2.0
0.4719372413694354,0.7952149283572142,0.6762087906505473,0.8964830665881224,3.0
0.1498661206489211,0.5324758413862046,0.5344577725684486,0.7669625551585163,0.0
0.15207656180644052,0.5325469288015106,0.5344485361692773,0.7669780982416111,0.0
0.46782957946133247,0.7864622903476618,0.6795985491464182,0.8911984183358644,3.0
0.15123534128495542,0.532386982117072,0.5362311612093402,0.7672578737373189,0.0
0.4654401552141354,0.7855292680217705,0.6731145969281583,0.8863800625764526,3.0
0.15123534128495542,0.531676107964012,0.5346425005518748,0.7673045029866036,0.0
0.15106530734976162,0.5322003776518938,0.5353167576913804,0.7682215448892012,0.0
0.6632970116983348,0.9322892369210264,0.8269652979246734,0.03268943521098959,2.0
0.6634133507066253,0.9324669554592914,0.82567220204069,0.034009042965744606,2.0
0.15063574793453516,0.5318627124291903,0.534587082156847,0.7675143346083844,0.0
0.48026890419393176,0.790389870043319,0.6813627013881385,0.8928304420608264,3.0
0.1506625953979868,0.5310096634455181,0.5348826469303289,0.767615364648501,0.0
0.3209471069173384,0.5667666333444407,0.5973299417275576,0.3350669052011819,1.0
0.6633059608528187,0.9322003776518939,0.8255613652506343,0.03308422952159945,2.0
0.46675568092326636,0.7880795290458735,0.669503164852176,0.8883229479633122,3.0
0.14947235785163018,0.531853826502277,0.5350027201195559,0.7671801583218445,0.0
0.6789490828906485,0.3149128068421637,0.4778940640433446,0.45212963553024454,-1.0
0.151190595512536,0.5319160279906697,0.5352336300988386,0.7672190160295818,0.0
0.47773629347499247,0.7803665444851716,0.6686164705317302,0.8922087187370314,3.0
0.15093107003250333,0.5316494501832721,0.5355938496665198,0.7681205148490845,0.0
0.15079683271524508,0.5318005109407974,0.5347163917452453,0.7684857773018141,0.0
0.6633059608528187,0.9317560813062311,0.8260324216083711,0.033799988498118515,2.0
