@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.5721957701251246,0.458074772656991,0.2279236585871141,0.20049191693536852,0.7063710801672889,0.4134896004793804,0.41118881988930006,0.7310869251726206,0.8047588352775155,0.49254740043400896,0.17407474297486938,0.3835181202053469,0.5948161922911415,0.6743991364307272,3.0
0.14728281597952728,0.2476898493814268,0.7546353842966645,0.6591246739812258,0.8631403528450333,0.5070353506023695,0.29983561405227693,0.491472466743473,0.038072219249564596,0.39742093767764713,0.8933839022334598,0.5407757239963678,0.12873301776602938,0.2291212301456172,1.0
0.15868182433346864,0.24565031698179973,0.7489382639320489,0.6573033707865168,0.8463313410354607,0.4821878386825918,0.3217096760648151,0.4912786415489889,0.045713176857331964,0.3779204528054827,0.8936982856072615,0.5381898437045841,0.15677675662383966,0.24185263513463906,1.0
0.1687951377354544,0.23667816348694917,0.7531269422001243,0.6603902320923527,0.8453378627397568,0.4890678345397986,0.2979149267728255,0.504218411532754,0.05388056704858647,0.3942353891561113,0.8912701757202388,0.5238672741814886,0.14586202127005593,0.2477731515138164,1.0
0.758092496216735,0.4815830671579554,0.5389993784959601,0.4842465527297538,0.10879852420401556,0.7134629682373523,0.22526318081365604,0.12404967507144396,0.9231004957880591,0.0742857595421258,0.357498712365969,0.45996195348221847,0.7513524313026372,0.7446834680824503,0.0
0.5774984928456305,0.4940886210819844,0.2123795835922933,0.20220317159867504,0.7028137869149294,0.39177692538163633,0.3971685803554905,0.706951811955448,0.7882261623544986,0.4591959393936194,0.17006802721088435,0.3373932322100456,0.5959918854121841,0.6836516643535349,3.0
0.7549059412640411,0.48647615585355186,0.5281813238036047,0.4855781399597222,0.10787274664701074,0.72238661877795,0.23032539708459893,0.12751526954882147,0.9389991440667302,0.06524302567270512,0.3667984401233453,0.494580676458266,0.7398029753488657,0.7580482306376167,0.0
0.3185665424033268,0.42224877590038423,0.2667696032732546,0.7461400477610626,0.7744964507186693,0.6047053993171788,0.864152199303576,0.22345874081850053,0.2559912927282177,0.16825504099853744,0.9380530973451326,0.8443259973179007,0.5398429335464436,0.32581381857702,2.0
0.15890328375103038,0.24514043388189302,0.7593678785995441,0.6604617636377643,0.8398096367394683,0.4700738674824024,0.3112975292341046,0.5044122367272383,0.0344525149163904,0.37164615419814817,0.880821945297293,0.5331483794147892,0.15134244175324277,0.24303673841047446,1.0
0.1609333284120129,0.2464106689728888,0.7582931945307644,0.6641373845866027,0.8616100757927796,0.47926568990453083,0.32034108917743265,0.49562807891321436,0.04934536955471297,0.39559936711422744,0.8845008996715695,0.50340073326745,0.1567198930349788,0.241549724994309,1.0
0.757914098352588,0.4804022852423819,0.5340467681789931,0.4828159218215233,0.10380630378002466,0.6980014721711565,0.20675615358655303,0.12066936367963951,0.9248104410409916,0.060362624539987426,0.36414758627148003,0.4821223462152935,0.7635166287576073,0.7425722761953019,0.0
0.5740658718734236,0.46584825360118354,0.22653174849803187,0.2118874423620817,0.7117150319675677,0.4116678811462221,0.3921685725794286,0.7046181566138583,0.7720393210556703,0.4686821860958727,0.16156629810232842,0.3472055454102629,0.617592364910555,0.6827521130277062,3.0
0.7465766065035249,0.4693100914900242,0.552847265382225,0.4814293103258537,0.11234524973160061,0.7243285530924841,0.22945447815626463,0.12915890719804746,0.9292870392874332,0.052658349041079494,0.3587415300436792,0.46768952598208313,0.7467802913874715,0.7368536999096779,0.0
0.15472016141930878,0.2449436368959641,0.747151439817692,0.6562579097381945,0.8481981188007754,0.49580912080311007,0.2972695136384349,0.49348824876610875,0.05266727443372474,0.3732389284589161,0.8884942374196483,0.5197278611562693,0.1606342595438618,0.22292534091159433,1.0
0.15978296977078948,0.2311857385160237,0.7534247462191838,0.6644840374605201,0.8624272918102135,0.48296461240840544,0.29758055611284,0.4958374101232572,0.054643317908602454,0.3830067706105869,0.8790828032294529,0.5501771027316116,0.14057063379848772,0.2539415034623547,1.0
0.3172715584591346,0.4391285901025607,0.26600372902423863,0.7362576896411317,0.7856490457801207,0.5865344425168948,0.8765161376611783,0.22921147259079155,0.2382289962525301,0.19784896276076178,0.9353106040843082,0.8298931770846905,0.5392666133890698,0.3460170070275153,2.0
0.3225867690301308,0.42783065404673193,0.27115055935363575,0.7325050347203116,0.7782380181710384,0.5739858479225001,0.8674959059034307,0.22197791633264125,0.26285989304196383,0.2170502524679201,0.9258122127907209,0.8369191541565518,0.5266413598082006,0.33552530125790325,2.0
0.1640214569569015,0.23908445390580743,0.7621775947793661,0.654403591984065,0.8429262742961526,0.4647104298517842,0.32434576103539825,0.5066761149988137,0.06056184189923043,0.3693405914560421,0.8960394383908923,0.5204294565842725,0.14950513309153501,0.2635703742867843,1.0
0.7585415667023463,0.46800407512885955,0.5505684172363787,0.48078552641714994,0.10367322575993076,0.710318884109059,0.2230314510597995,0.11578496877863767,0.9147044724674799,0.057103157212979434,0.3726111880347025,0.48027815251882766,0.759766705600295,0.7569192019327504,0.0
0.32510814601557597,0.41654166330844533,0.2705368241143567,0.7533262168616359,0.7956319002675981,0.598121317260282,0.8664072572430129,0.2388872262994428,0.23597148426129885,0.17765328912284775,0.927236971484759,0.8325391941274456,0.5326427737136533,0.32760374213351545,2.0
0.5689723052695038,0.4808942777072041,0.2023643049513155,0.2027919312416776,0.715737016680821,0.42225604681356316,0.3971608042936303,0.7110221410396163,0.8026838455323838,0.4595479337053913,0.1836935364116148,0.37369578421330096,0.6032688879326242,0.6938955345537859,3.0
0.767701374278719,0.46074047728457374,0.5285697638284649,0.47799579614610044,0.10206106686749883,0.7115302812290779,0.20912785245389187,0.10446557742076037,0.924099564924604,0.06491303100541895,0.37226469742272517,0.5004139413025219,0.7293062642158972,0.734026538599931,0.0
0.16292031151958067,0.23349363044191745,0.7648448829500725,0.6510581166294336,0.849520085887801,0.47288504858534713,0.3177905408873109,0.4812152374513692,0.06164064443801881,0.3876882949571535,0.8946548137445736,0.5318454164770687,0.14146047212147292,0.2454416613427915,1.0
0.32116591001365663,0.4196009619078859,0.2563121504039776,0.7448744896499355,0.7962488182415434,0.5788406837088356,0.8580091104340755,0.21203080735171204,0.2612652249970941,0.19620338935322804,0.9319192770520204,0.8560626865492127,0.5317052929243253,0.32865015898192823,2.0
0.1624220278300668,0.23631140546771798,0.7617697327532629,0.6519935291463534,0.8527809380357972,0.5002385805014998,0.31023998482112725,0.5033655806770236,0.06556103015555698,0.38871787831908633,0.8756580311573989,0.5270545219829892,0.15463207721153255,0.25827403637859,1.0
0.16353547656836326,0.25115168727026743,0.7450214936813756,0.6583488318348392,0.8518034835835723,0.48086547388745665,0.32190407761131823,0.492712947988172,0.05952434702666458,0.39156903224443895,0.876614559294711,0.5318253708934114,0.13128342656912767,0.24193524699109265,1.0
0.17301516997010297,0.23200870772990828,0.7675574891236793,0.6574464338773398,0.8440319194962103,0.4778046155155003,0.33172524374065904,0.5031407434514219,0.044996536880541116,0.37306293130303014,0.8844808326477098,0.5406754960780814,0.13959012110407573,0.24163233685076263,1.0
0.16438440433568324,0.23640980396068242,0.750789828050549,0.647096369498949,0.8297386511128558,0.47792483049687623,0.3147656528237214,0.5006830399853622,0.06497791961143895,0.36763341904394825,0.8910093044100629,0.5518007950078477,0.14074967726071186,0.24551509410408368,1.0
0.15538453967199398,0.22615847005729386,0.7587140045576963,0.6483784348897863,0.8499687535052157,0.47919171145445333,0.3120829114819775,0.48980557007090897,0.03146203201055939,0.3913666355151701,0.9011899745148797,0.5200084993274705,0.14770931948115817,0.2556947106382042,1.0
0.16234820802421288,0.2605174347369759,0.7571343484565982,0.660032574365295,0.8488791321486371,0.5087368549541518,0.30260389207448224,0.4979307222236866,0.028663677784833166,0.3781404492503401,0.8726011545227725,0.5271347043176182,0.14536561750783794,0.2599813480786319,1.0
0.558822081964591,0.47499931344687857,0.2216503521856225,0.18931648857146002,0.7295976412902397,0.40337304743128327,0.41056673494048984,0.7073394623444165,0.7931734758671969,0.47280051954360425,0.17857644532739347,0.344629687910308,0.5863558123808937,0.678153386351787,3.0
0.7467180944647449,0.46836188783054844,0.5401064325668117,0.4750464955045175,0.10393104940150943,0.7162556547277777,0.21684170581913814,0.11034235731752132,0.9019567345425272,0.06331321685841557,0.39880534317955296,0.496023958481587,0.7615878772975962,0.7258204275255363,0.0
0.16931802802691961,0.23001390191799234,0.7563833644085353,0.6488516435748165,0.8548720496098193,0.46559817125271413,0.31226953696662046,0.5011792324832418,0.03481659876518897,0.3931442067896183,0.8924273740961477,0.5237169323040594,0.1459696010327657,0.2429357683636978,1.0
0.755195068836969,0.46864813799189964,0.5414659726538222,0.4878341348534704,0.11790584389571682,0.7084416809383426,0.21344356678626253,0.12305729007568486,0.9227258448618547,0.0591156846905354,0.3834313272998481,0.49300709814117294,0.7622640929489148,0.7424804852436867,0.0
0.557481022158245,0.4748114617784919,0.19537238450383257,0.19781223519572133,0.7073244988542952,0.39450488072824386,0.396834209695505,0.7090451240558774,0.8081979386513912,0.4623374886261838,0.1743690593248115,0.37488849644090655,0.6021930903055265,0.6976589635700072,3.0
0.3311335031188868,0.42458350377890464,0.26005994924383674,0.7380349734232796,0.7890781482846475,0.585286056171837,0.8527991489877901,0.23636749877114827,0.26276382870191145,0.20880478571466285,0.9113238215640238,0.8250120774641533,0.5301223335587385,0.34023417707576065,2.0
0.5747548567280601,0.4636924320735076,0.20030557281955663,0.1978672594614225,0.7189337734549008,0.40332681089998484,0.39783732167546143,0.7117199117397593,0.7771787632484733,0.4520416550068551,0.17997444798961865,0.3590123941843752,0.6051438495112804,0.6738024952452288,3.0
0.3214981114433002,0.4198067042113571,0.2670227366894551,0.7428110796861416,0.798171679459035,0.5741430521289147,0.8625192263129492,0.22271445207168117,0.25798943100130745,0.1878347245908506,0.9251031779476786,0.8308653878920664,0.5370765967910492,0.35095536022441054,2.0
0.15406193481711142,0.21404651010512268,0.7624430287963538,0.6585194070585128,0.8467399490441777,0.48115214038150683,0.30752613923194283,0.481463333700309,0.05482680079810254,0.38503073790327547,0.8900995993284235,0.5771283899587661,0.14861760004917932,0.22293452000675584,1.0
0.16657439190934925,0.2465985206412755,0.7476823078516677,0.6659917023407322,0.8480779399746823,0.48278891358947146,0.30205956774427334,0.49841916171378686,0.03864860528987894,0.3799356202403769,0.8726479775784453,0.5616832677508654,0.15560106350279707,0.23261846540215458,1.0
0.16559012783129712,0.22263401494565763,0.758344986534079,0.6610670305604771,0.8648228564103385,0.48891987763964356,0.30280606968284557,0.4954032416876126,0.036933856819943725,0.3902930528642657,0.8893437414297085,0.5397333536461913,0.1501997909878896,0.23882353373133897,1.0
0.7556441393225802,0.4877106096743788,0.5381059664387818,0.48290946307321525,0.09814043296425079,0.7145171611509566,0.2116939528677339,0.13249270054317572,0.9212176347230322,0.064034805197548,0.36884059425146654,0.4843474060012468,0.7553021454478391,0.7573139030246955,0.0
0.7589168173821037,0.4533069184069856,0.5237142635177128,0.4775721093002014,0.10452096719919239,0.7060281340045644,0.21012318837198818,0.10589213085216409,0.9265588120299452,0.07582573465612795,0.38562130850373577,0.5181442600473476,0.7647076904161798,0.7538625632439657,0.0
0.15060470724295327,0.2298081596145212,0.7504272840273462,0.6549648394942169,0.8474530100789974,0.4690289218750578,0.3116396759559502,0.4807655630001658,0.056967114294469864,0.3819067883862997,0.8871831918608151,0.5499666241032105,0.14701543001168008,0.25188538614617534,1.0
0.7599687496155219,0.4795077534881595,0.5293660658794281,0.48387789014955596,0.11173818642139502,0.7403633821467807,0.21356798377602454,0.12075464676521255,0.8993533909271074,0.05604893424922253,0.3771670713516478,0.49788819776171,0.7684191922296673,0.7485662253357714,0.0
0.7557487173808732,0.4582268430552087,0.5357429562875492,0.46931846944502525,0.09280689666223339,0.723949413535837,0.20370016127552298,0.1278874139222311,0.9369529736236142,0.04762483038274101,0.3778513568652633,0.4821423917989508,0.7468878711501813,0.7422969033404564,0.0
0.765794362627493,0.4728434919192026,0.5369859643671017,0.4749969736653864,0.10794415690547533,0.7073504987996996,0.1976892654576446,0.12778662482109934,0.908729270516221,0.0713070076787559,0.3806520444952809,0.4899301010497872,0.7495543124116308,0.7544592044294642,0.0
0.5906937831420169,0.4853669364783161,0.20472731510254813,0.2009266086344078,0.6940086849231657,0.41325841782288825,0.40118880433717635,0.7200233830714625,0.7633262854129181,0.4622934893372123,0.18741931384156413,0.3629713969566794,0.6083251367799839,0.7102893985122524,3.0
0.7487358358247518,0.46261004865089844,0.5330691941164284,0.46721104006867026,0.08937939654205457,0.7076094233749708,0.21687281006657866,0.10871422568385405,0.9410164952078305,0.04913840592336028,0.381857403728453,0.48127040890986095,0.7562088891621073,0.743214812856608,0.0
0.7577480037894166,0.4820034970824399,0.5305313859540086,0.48558914481286247,0.10151625618920954,0.7206943617324273,0.21104076367148317,0.12615849318743205,0.9279037127906787,0.07538310180907477,0.37441454457889345,0.4824530983456379,0.745981127435913,0.738193847803259,0.0
0.760989923596501,0.47171638190888243,0.5406049305987155,0.4801692546412968,0.10625634944797858,0.7122793130361126,0.20038755892310875,0.11197048895118861,0.9150118783556476,0.04647820891214397,0.36430812246235755,0.4700849732291229,0.7417317268088768,0.7564143516988671,0.0
0.15715621501248783,0.2385387895357317,0.7537549202403149,0.6571052834299926,0.876223821045716,0.4920824563804564,0.33477345998982894,0.4950466033297617,0.02599981363518029,0.3686630024058811,0.9048154168255305,0.5324668295704431,0.14384720599987705,0.2367307000345134,1.0
0.31632881802187524,0.41269517676528905,0.2578406619018023,0.7452926740692645,0.7866585479193039,0.5807363814920713,0.8743388403403427,0.2228540062117098,0.2616783016593194,0.2086111888431883,0.9389427354029123,0.8360471712674621,0.5331806725272022,0.34000469969672276,2.0
0.7579079467021002,0.4729418904121671,0.5482701470892893,0.4774455534890887,0.0994816286634512,0.7114563027790004,0.21789147417025534,0.1266546856853116,0.9188256326557275,0.07470639274469325,0.3772888112963966,0.4732221070714805,0.7400181348742852,0.7472536147276747,0.0
0.1491898276307533,0.22190049890719526,0.7576134244872591,0.665325908725748,0.8611373724101462,0.4923413809557276,0.32534887301535464,0.4936045438827993,0.056443563641184316,0.37279013571140696,0.8769155646526063,0.5262226302612139,0.16260143234769778,0.25600679987369573,1.0
0.76102068184894,0.46873759116732183,0.5391159105034182,0.47933838822920904,0.105730927620299,0.7193535023247727,0.22914343568185952,0.13055444859833373,0.9335138702497385,0.06831153608557686,0.3773416544592271,0.4814207507872902,0.7490855720169668,0.7356512384435193,0.0
0.5756837559517218,0.4611430165739738,0.20816500932256055,0.1978672594614225,0.698279039210345,0.3965577827178943,0.39571445678764666,0.7073472153521958,0.7965453342030359,0.4506952767643275,0.16826868407146534,0.37076912899934444,0.590174893957091,0.70536940350568,3.0
0.15759298219712348,0.24867383431107143,0.7571796664594985,0.6513222331047992,0.8515471020879067,0.4871906313690822,0.29300045567722505,0.49828736058153755,0.03154848991660654,0.3733709263258306,0.877517575368397,0.548563433247204,0.16094777770947316,0.24185263513463906,1.0
0.8854931778196089,0.06661694262822195,0.5590040397762586,0.43283738128514676,0.4553014886150592,0.17192221905758853,0.06342000531882633,0.33114026586614276,0.7983033116259947,0.4515576628281687,0.8000053512063625,0.19355614667754467,0.4718141021700375,0.5706019283443116,-1.0
0.16194219909201638,0.2325275361473573,0.7543052102755334,0.6597739603164996,0.8560337782620538,0.4783132173597831,0.33179522829740016,0.4930153152915673,0.032305476916219406,0.3664894375306895,0.8922935939370831,0.5484431597452606,0.14971337677506608,0.22795548506010477,1.0
0.7554841964098968,0.46413075263307657,0.546450952972861,0.47414409754701825,0.11318658163347059,0.7218595223211477,0.21003765169152677,0.14433154342227064,0.9495662214724935,0.05562830104665508,0.3708305741175526,0.49306723489214466,0.7814670805926106,0.7499981641809679,0.0
0.7558409921381907,0.46994520903552206,0.5452791588978662,0.4849783754635794,0.09885269280689665,0.7076371652937499,0.2167483930768166,0.11268376566689045,0.9212464540250479,0.06016286776805686,0.3812935203579957,0.49694605532981995,0.7502689494067744,0.7615730031796386,0.0
0.16450743734543977,0.24791348231998242,0.7591477625854568,0.6633450351605057,0.8518114955053119,0.47478074636858286,0.3085681315211999,0.4948450251274982,0.049864116990995896,0.3792756309058046,0.886541047097305,0.5404048806987087,0.14081576197209072,0.23687756555709766,1.0
0.1583619385081017,0.2428504325910837,0.7615755127408328,0.6433382121515588,0.8601198583492236,0.48265020399557607,0.29950124339229145,0.4895884858530867,0.05924768172731369,0.38307716947294135,0.8920327226269071,0.5331884705821036,0.14503212024343765,0.24266039550885238,1.0
0.7489449919413378,0.4756612669450031,0.5390835405013465,0.4704959887310304,0.09761645328248432,0.722238661877795,0.21389457837414994,0.1216152306287224,0.924022713452562,0.0668454797770468,0.3782560418464337,0.4874544714681185,0.7577303743775741,0.745068990079234,0.0
0.31882140528303743,0.4167116243417476,0.26597200642220836,0.7364667818507962,0.7923069527456855,0.5914540094470481,0.8576980679596702,0.22953709891752505,0.2638109300084825,0.19427622049627677,0.9273908186676834,0.8480745214618041,0.5294307493698899,0.3390959692757327,2.0
0.15566751559443398,0.25263660998227666,0.7618538947586492,0.6633450351605057,0.8688448411235918,0.47162741493402977,0.3231326953852184,0.5138088821558323,0.035407394456511185,0.40078248335506894,0.8772968381059405,0.5219529209422226,0.13011080715559106,0.24216472437013054,1.0
0.1826732612359896,0.2367228900746603,0.7628767868241143,0.6556636476686218,0.8535741182880124,0.4992213768129344,0.33144530551369444,0.4856266988778296,0.002804118086129362,0.3765300752739836,0.889096248135439,0.5281570290841372,0.1466519640990963,0.23024107975532204,1.0
0.15003260374758548,0.24701895056576004,0.7505891340377044,0.660588319448877,0.8513468040444181,0.46641193420356647,0.3133504095651782,0.48944893171305803,0.05352320770359156,0.3997089007041646,0.8943604973946313,0.5436923564184956,0.16361498739779923,0.253234713134918,1.0
0.15312688394296187,0.20431400461918306,0.7659778330225813,0.6501227041125136,0.851170541766148,0.4850267617043155,0.30058211599084916,0.5092811256126814,0.03130352584947295,0.3985561193331116,0.8964006448203665,0.5412969091714558,0.13633813856273436,0.2561995608720875,1.0
0.150260214815635,0.22143534239499962,0.7632846488502174,0.6609569820290748,0.8683160542887817,0.4911022419169296,0.32364591546798677,0.4953722296564952,0.03351973017448166,0.38694910690243245,0.8874373741630377,0.5456868919923905,0.1487328640806541,0.24861762826867584,1.0
0.1446253029687865,0.22551440719425375,0.7570760824528693,0.6630424016991493,0.856474433957729,0.4629349470499244,0.31345149836935987,0.5138321411791704,0.04923969878065533,0.3955553678252559,0.9004742506638839,0.5439028350468965,0.14644986783057723,0.23838293716358622,1.0
0.32539069132248183,0.42025397008846826,0.26670486326911125,0.7278279721357118,0.7867867386671367,0.6045944316420626,0.8651630873453925,0.2240944874564087,0.2544158375513584,0.19514740641791228,0.9372972394464176,0.8303842938842927,0.5358471137886518,0.35950109781978135,2.0
0.7540324068947699,0.45157152680379414,0.5365004143360265,0.4757232939726419,0.10028458346018874,0.7099212499398924,0.20929114975295454,0.09561164253672214,0.9305935143121458,0.06835641536032777,0.36886333687850753,0.49267634601082855,0.7517443290096514,0.7604806908554184,0.0
0.3331358653526741,0.4190284615851836,0.26840428837787444,0.7443077397132135,0.7960084605893569,0.5851843358029806,0.8619749019827403,0.21557393190688323,0.23175425973299876,0.20043612095228538,0.9271165693416008,0.852304139613481,0.5266490440769656,0.36709220951835453,2.0
0.15298539598174188,0.22902097167080548,0.7693961052413507,0.6584203633802507,0.8546797634880702,0.46774354630496134,0.3041824326320881,0.49983796213741116,0.034548579256442793,0.3889818740529153,0.8788620659669963,0.5248194394052074,0.14536561750783794,0.24031972624266595,1.0
0.7618511546647966,0.46057946156881363,0.5416278226641806,0.4773024903982656,0.10868187863540947,0.7094403900143887,0.20307030026485268,0.11492438491512783,0.925828723045547,0.047044919754096776,0.36860514117151283,0.4832549216919274,0.7560090981742176,0.7521644306390853,0.0
0.7615005105869905,0.47345177351207385,0.5443274808369587,0.4789642232224411,0.10770943163427178,0.7194367280811099,0.1954730878275083,0.10800870197593154,0.9350028675205506,0.06392128703200156,0.3649783610592713,0.4961342091917019,0.7649228499415994,0.7320254958547208,0.0
0.5725771724553698,0.466742785355406,0.2082297493267039,0.20996709548911072,0.722923710481196,0.41933389803550225,0.39275955328079826,0.708339600347955,0.7962283218808629,0.47521168057924185,0.15832212924501166,0.35340965355217757,0.5967987336325075,0.689783299921427,3.0
0.7563269725267289,0.4682545440200418,0.5437189247980112,0.4714534109542308,0.10378178729950165,0.7301266141173076,0.21258042391978837,0.11459100558061497,0.9376830626080124,0.06953295634742543,0.3703168583067445,0.4997223686663472,0.7462193397676276,0.7577361414021252,0.0
0.7649761931126121,0.47953458944078614,0.5457193909260409,0.47613597596540075,0.09972759466085535,0.7189651154618659,0.20368460915180275,0.12331313933240401,0.922975612145991,0.046369090675494676,0.3637803597348477,0.464281776760353,0.751429273990287,0.7494474184712768,0.0
0.16290800821860504,0.24177699448601678,0.7494756059664387,0.662321583818464,0.8602640729405355,0.475631498544474,0.299960031042039,0.4998689741685286,0.04773629185883538,0.38414195226605136,0.8784941705295686,0.5467192395507383,0.15873317145140467,0.24923262764449738,1.0
0.17061602627985087,0.22874366682699657,0.7627019888129272,0.6494128910849685,0.8442642652266572,0.48373213882795946,0.3057454210659737,0.49850444479935985,0.047986059142971604,0.38856828073658334,0.877664733543368,0.5640286010387621,0.15518457613573491,0.24660740642830398,1.0
0.162237478315432,0.2347817561679977,0.7433576755748912,0.6586954847087565,0.85060169532264,0.4835009561714672,0.30114976850663844,0.49128639455676826,0.03700686571838355,0.3896418633874877,0.8927216904460897,0.5363957639672614,0.12996787975656238,0.24767218146703973,1.0
0.15761143714858697,0.23539003776086892,0.7655570229956494,0.6463700491916935,0.8527088307401413,0.4806065493121853,0.3144701624730365,0.4914259486967969,0.04539136131815645,0.37641567712265767,0.895136422317206,0.5493452110098362,0.15443535993114896,0.2336098076795982,1.0
0.5680987709002325,0.4865119371237208,0.20949217940749945,0.20423356700304834,0.714583299950326,0.4194633603231379,0.39681088150992466,0.7086497206591297,0.7621831197662947,0.4703365593612007,0.17393427380785154,0.3377841210913617,0.6026080408188356,0.6865430793294122,3.0
0.5663763087636413,0.4774592757709902,0.19874533871970163,0.201685943501084,0.6842341404009165,0.4086070227742658,0.40508461132910006,0.6957797277453788,0.7789655599734479,0.4804299962512606,0.16379373775075418,0.35443197831869666,0.5943013462838875,0.6976497844748457,3.0
0.15932774763469035,0.23932597747944748,0.7470413818106485,0.6582552905831471,0.8432307273222555,0.4968448191041949,0.31384030146236624,0.5013963167010641,0.045550828122643425,0.39014345528176264,0.8999591970514853,0.5448349546869581,0.13454847236736953,0.24397300611694905,1.0
0.7555088030118481,0.4736306798629183,0.5470271390097369,0.4859578073930603,0.09616709663980001,0.7280089809838394,0.2080003234841734,0.13046916551276067,0.9201897462844716,0.0612417303336378,0.3716325861711449,0.47238019255787655,0.7513216942275772,0.739332055603287,0.0
0.17073905928960736,0.23375304465064195,0.7591995545887714,0.659652906931957,0.8481580591920778,0.49021450051599974,0.3144857145967568,0.5020785813856485,0.033030762683614975,0.3903634517266201,0.8849490632044361,0.5507383790740142,0.15272407327718693,0.2408521137620338,1.0
0.1711450682218039,0.23477281085045545,0.7675574891236793,0.6515698423004546,0.8563542551316359,0.48949321062774415,0.30653857937570667,0.5183986627612182,0.04826176379892197,0.40236645775804264,0.8826681114923844,0.5339802711365645,0.12866846990840353,0.24767218146703973,1.0
0.17067754278472913,0.2212027641389018,0.7634918168634762,0.6609899965884956,0.8400900540003525,0.5143499698537816,0.30037993838248583,0.4935657788439024,0.04296477608843299,0.3856819273800536,0.8935511274322905,0.5317451885587826,0.1395639945902748,0.25059113372840164,1.0
0.16434134278226847,0.22605112624678717,0.7537225502382432,0.6451705201994079,0.8513227682791994,0.49297944508764596,0.32506893478839005,0.4860221022745773,0.05208224260280567,0.4028240503633462,0.8927752025097158,0.5585060427411934,0.148285639638532,0.21666519801144085,1.0
0.5747425534270845,0.47878318276723925,0.1967772425937435,0.20527352562480053,0.7086544778630602,0.40311412285601206,0.4171297311504373,0.7139992960268936,0.7836919255040256,0.453396833107177,0.17774031933323967,0.3752593397385654,0.6049133214483309,0.683816888066442,3.0
0.755262736992335,0.45759172550971083,0.5514747772943858,0.48337166690510514,0.07659076706138733,0.7227842529471163,0.21208275596074028,0.12134387535644453,0.9227258448618547,0.05311418167482414,0.38196643455809065,0.47910548587487933,0.7520286469539558,0.7478502559131732,0.0
0.15574133540028787,0.23159722312296596,0.7483361818935157,0.667713961857179,0.8523082346531639,0.48265020399557607,0.3053488419111072,0.4759664511847371,0.04587264366181894,0.3830067706105869,0.8954307386671481,0.5363957639672614,0.15260573553820617,0.2332518229682991,1.0
0.5748840413883045,0.47835380752521256,0.18557722187694217,0.1964201212734816,0.7105372794718541,0.412703579447307,0.3847346574411469,0.7067347277376258,0.7893212958310958,0.45984712887039747,0.17681723623569387,0.37062880991374375,0.5917271162476179,0.6724256309710015,3.0
0.7461275360179136,0.4664475898765125,0.5450784648850218,0.4802132740538577,0.09430512602752895,0.716422106240452,0.2175104471391091,0.12664693267753224,0.9248872925130336,0.05613429286982722,0.37691690245419696,0.48160116104020534,0.7618721952419006,0.742058246866257,0.0
0.3210087845568966,0.42528123854719807,0.2733847368966231,0.734584951963816,0.7881006938324226,0.5912968052406333,0.8534212339366003,0.22752131689488936,0.27167859945877354,0.1972857718619267,0.9342671188436042,0.8414594788549159,0.5302145447839183,0.3444565608500577,2.0
0.32413821528316045,0.43373456362459967,0.2948835974725502,0.7439610868392961,0.7785424711971414,0.5816241228930012,0.867029342191823,0.22169880805258402,0.2268741912583372,0.20167690090128143,0.9383474136950747,0.8371897695359246,0.5163905452757115,0.3423912644387167,2.0
0.17124964628009695,0.237152265316687,0.7494561839651956,0.6555480967106494,0.864229974201612,0.4673921486670933,0.31439240185443523,0.5028693881791441,0.05855313654873488,0.38664991173742635,0.875718232228978,0.5316449606404964,0.13443551361652425,0.25305113123168776,1.0
0.769288500104578,0.46507895629255225,0.549668531178786,0.4892812730414112,0.10426122069639622,0.7166902781219829,0.2148354818592253,0.11060595958201985,0.9279421385266996,0.06333609648868074,0.3693034736018301,0.5057861577226613,0.7617646154791908,0.7494015229954692,0.0
0.7529927779623273,0.4873527969726898,0.5391094365030039,0.4775170850345002,0.08343775538000543,0.7356195140355614,0.21502210734386834,0.11428863827721963,0.9287106532471188,0.07295698101518679,0.36999377922260346,0.45959111018455956,0.7632476793508329,0.719881552956036,0.0
0.30847758953727283,0.41474365448245837,0.2621167391754713,0.7461180380547822,0.7959283413719614,0.6083118487584566,0.8815705778702612,0.21247272879513607,0.258450539833559,0.2066664202706484,0.943778888153098,0.8413091369774867,0.5258191430503473,0.3429695474338922,2.0
0.32848952373921925,0.4174719763328366,0.2654281903874042,0.7440491256644179,0.796769593154614,0.5760664918309296,0.8587867166200881,0.22533496870110759,0.26470432837096974,0.20423765951942216,0.9266617168007811,0.8380617524250144,0.5245973443167148,0.33434119798206774,2.0
0.5717405479890254,0.48386412313122246,0.2096669774186865,0.19275550517778342,0.7246863332638966,0.4189177692538164,0.393778217384475,0.7233261643854733,0.7921167681266206,0.5067063716250345,0.17062990387895569,0.38107255899916403,0.5944857687342472,0.7094357426622314,3.0
0.15687323909004783,0.23371726338047308,0.755839548373731,0.6634770933981886,0.8337686477478488,0.48387084842185474,0.3051000079315831,0.4795328347632464,0.023201459409454072,0.3848195413162123,0.8938053097345131,0.5289688752222553,0.1353952787852708,0.2495171795945043,1.0
