@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute class real
@data
0.547147474976607,0.1365981029617816,0.47376344512013946,0.6212939385457698,0.4604307032685562,0.6981226235741446,0.16849783056002862,0.1175329615243162,0.4666322447398993,0.3248631873323493,0.4076151448062283,0.4334240704274296,0.5932366930515091,0.7344745836688089,0.6381475292432562,0.43503322392122323,4.0
0.42977854651657355,0.5622154926940137,0.4558168096190798,0.4170586347903852,0.16560011693301407,0.8429895437262357,0.15234584675254967,0.11604673306833126,0.11846392151800697,0.5481356313705232,0.7087378640776699,0.7019720838642418,0.08025655419811029,0.38337028841348375,0.3711685366435904,0.6150988711872548,2.0
0.38610457368077805,0.5939576297999005,0.4549782435011126,0.4296607797491859,0.16696503146054903,0.8558618504435995,0.15919523841474323,0.10995907413844931,0.11698270298179941,0.5385330378606135,0.6954373243700755,0.6780305224139928,0.08519939580914118,0.3793557526658677,0.3789209835282884,0.5892162356896965,2.0
0.6666501261802817,0.5855959398991432,0.14136507999392536,0.6125147628052401,0.32622918870761175,0.4978136882129278,0.37497204329933803,0.7352750026449829,0.6211630308506518,0.08670267504289186,0.6455157778706764,0.37263263060349816,0.8927965729631496,0.6604626324182327,0.45437455239914065,0.5700984708990473,7.0
0.35413417642555367,0.33365402620211393,0.67795099340372,0.6162626379852951,0.8527131243387717,0.2681162864385298,0.30357062980855254,0.5923955483679196,0.5857170517619724,0.1794316657261091,0.4265677109011935,0.732704448048187,0.6519489693533954,0.31500401081168844,0.29093459059441396,0.34585701705227767,0.0
0.36108826948705586,0.3285078741936942,0.6730318457038343,0.6095656151225739,0.8520588562837574,0.276782319391635,0.2973642422615853,0.5848720416076794,0.5480314960629921,0.18786024906828128,0.4406274780339571,0.7337324800185334,0.6458123476327143,0.3276434675161493,0.2968966340415374,0.3574093347209991,0.0
0.38236169790455665,0.5789130448819354,0.4537369015312086,0.4379620843374316,0.1668682833119884,0.8357493662864386,0.15641354669887278,0.10853162307902874,0.13234477862398347,0.5338531904333556,0.6863828343365758,0.6813824858102628,0.07920089740693201,0.38597712980803967,0.383767008832657,0.6019614122167961,2.0
0.3928956248050586,0.5826903333699224,0.4322247093080839,0.4327055016623089,0.17206205802104793,0.8289923954372623,0.1722370392735731,0.1119239185378871,0.11794049309410096,0.5424760926998429,0.6848550063081488,0.6855742499710413,0.08992518649114481,0.382632924704738,0.3767128192886131,0.5887679128972859,2.0
0.5760200754246179,0.6323632912128001,0.70967124246446,0.7725265047821248,0.54711426025948,0.3525031685678074,0.5307118335122563,0.6851714704593201,0.6711501226281141,0.7502596991457254,0.26834846476716084,0.6403046449669871,0.47199401728711987,0.6146045682288598,0.2513839818572452,0.24819710191337763,6.0
0.4583037967505033,0.31950049395311,0.29069851897338383,0.27232102018664284,0.29272927223119327,0.505576679340938,0.599757894972267,0.2684649191306991,0.29692784303601394,0.7511908106580691,0.13135946700360118,0.7664557511873045,0.7381971157877912,0.33236557449943055,0.5549594175220817,0.5204627331678808,1.0
0.45763036266197865,0.32270957494204927,0.29001842204306405,0.26202767556644796,0.29171306865638397,0.5078897338403042,0.6068868536410807,0.27435105555807454,0.29680521492190526,0.7599837419833323,0.13733018144598141,0.7689896328043553,0.7459517535248578,0.333691339551519,0.55723919789926,0.5186454247057881,1.0
0.3545311480987893,0.3362626151750143,0.7077696122126921,0.6314248069741881,0.8582326410156468,0.2837056400506971,0.29135355161925214,0.5826888811638596,0.5736285013553634,0.18619234496790907,0.43828418351182985,0.7345505617977528,0.6784982443539627,0.2968380503507691,0.3244807830031034,0.3641021535505564,0.0
0.6727960983355545,0.5855765691889483,0.13625312811573534,0.6053603489824757,0.31924104905618356,0.5073431558935362,0.3866509550008947,0.7439152799399463,0.623221892345424,0.08094921555879242,0.6440254425546035,0.3733131588092204,0.9023468138403512,0.6712549557916939,0.45448197660539513,0.5674165399087342,7.0
0.4471815011200272,0.31922284710698445,0.292613354990789,0.26620973082200666,0.2903558104571524,0.49897813688212933,0.6002681047593488,0.2711686793726605,0.2990576997547438,0.7540084350606396,0.13522121637606688,0.7686421290397312,0.7467015658251339,0.3336317546053577,0.5632967295297208,0.5134416780081659,1.0
0.467051351121445,0.5722947188987105,0.4153015206439131,0.19979110203914446,0.25357202516843924,0.6618504435994931,0.6752130300590446,0.6109859992241383,0.6991738737575837,0.6597961432551497,0.7762903585615545,0.3301720143634889,0.42301943493750405,0.1055480288182592,0.25166149439006924,0.2719077735969898,3.0
0.45089602177673177,0.3201138997759454,0.2858189885704099,0.26760101854822743,0.2902792471741188,0.5073035487959442,0.6020433552513866,0.2686748384041433,0.29453982186652894,0.7534902512624658,0.13852994824131054,0.7753243368469824,0.7473033888556188,0.33127814923198723,0.5609333969921222,0.5203506524697782,1.0
0.5597442368219583,0.1479399249707825,0.4798843174930175,0.6079067195510741,0.4606116710284537,0.6934806717363752,0.16894513777062087,0.13262195889948564,0.4735575061314057,0.310467393689331,0.38386351152994636,0.43353266535387464,0.6088840918441141,0.736485575601752,0.6470518023394606,0.4389320310623649,4.0
0.3475912325970454,0.32371685187217913,0.673111080297658,0.6249667196876088,0.8393841527924717,0.28896546261089984,0.28721595992127397,0.6076188940780933,0.564792823028269,0.18145582118772588,0.4509942129998481,0.7424635121047144,0.6565169048142883,0.32009852370847763,0.30951301026497974,0.36083580177727964,0.0
0.4533416508350583,0.32119865954685445,0.2883082753930366,0.26094495606998763,0.2982487889080684,0.5044122306717364,0.6002331588835212,0.2698923701901197,0.2990576997547438,0.7499844140029456,0.13679591029493643,0.7687217653191243,0.7342704671626609,0.33180696562916856,0.5577345428503224,0.5225762549035305,1.0
0.37801627583860264,0.5713003557753772,0.4470217697046531,0.423789791306841,0.172227017094493,0.8321530418250951,0.15117166532474505,0.05972959038872011,0.1140138117981154,0.5441035136909828,0.7281590890770606,0.6811508166338467,0.11944411283885845,0.391779213940494,0.36838744330389117,0.5797213994075734,2.0
0.3538151813309893,0.3265901738844085,0.68314085929917,0.6361557313817985,0.853346511498413,0.2831115335868188,0.2975180041152264,0.5896498042712695,0.5736091390215567,0.16846074312414633,0.43934335263583135,0.7364545928414223,0.6559545455890811,0.3113618809775804,0.29945691095726906,0.3543751501080778,0.0
0.5609847733008195,0.14908860808533442,0.47235042819695083,0.6127536983813822,0.47656467509326794,0.696474968314322,0.15867105027733047,0.1335707940154534,0.47524848328385183,0.32030478923278843,0.3856162958324975,0.4189954245337657,0.6090320811139054,0.7559251642868686,0.6380997851515875,0.4344488031382595,4.0
0.4537882439674483,0.3231938426969194,0.29127296977860534,0.26405931063672916,0.2952837017651317,0.5097354245880862,0.603518071211308,0.26949772195604454,0.29886407641667745,0.750875042406057,0.14104195996903102,0.7759976253909417,0.7467015658251339,0.3419661989496664,0.5633981857245167,0.5145304619325914,1.0
0.4659455014602887,0.5687369651262647,0.41355175669697397,0.2039588211601346,0.25051993429478253,0.6635614702154626,0.6849279835390947,0.6022029768232328,0.7000258164450756,0.6641359325648559,0.7637677926353064,0.3251766477470172,0.42294050732694877,0.10056523769552239,0.25377775125328245,0.2676006724841886,3.0
0.33820568803697504,0.32279351468622675,0.6675250414330897,0.6233283043083497,0.8508129628598474,0.2762119771863118,0.2985873479155484,0.5929497352498123,0.5624435265263974,0.1839333874727448,0.4462138921747085,0.7419060581489632,0.6280141714524752,0.3217594540827233,0.2960849844831702,0.3595068449283484,0.0
0.5916791901777866,0.13822790286234526,0.46817080337275263,0.614569608760061,0.4716576646806615,0.7034141318124209,0.17678000313115047,0.12121914396599644,0.45538918290951336,0.30361765160721993,0.3937334680571463,0.4254749218116529,0.6160665044046539,0.7518286992382808,0.6280019097636669,0.4083660235369466,4.0
0.3145575183599399,0.7090325621638375,0.27984998250236054,0.3477468375169815,0.5489239378584554,0.601845690747782,0.2789897007514761,0.4613219540293585,0.380644120304634,0.5621832702741435,0.5765010676049843,0.6447208386424186,0.33872474686435405,0.2609902571164908,0.5889591788016233,0.43249539668561365,5.0
0.5822085802591658,0.12563132372976568,0.4613500254210988,0.6187407412464245,0.4642867086140654,0.6950887198986059,0.16345863526570048,0.12012756374408658,0.4586807796566412,0.3194222574515236,0.3814358584050225,0.42403422912081545,0.5998666123381614,0.7624050271819076,0.6480663642874195,0.440893443279161,4.0
0.5677900019848583,0.11898006753920955,0.4676425727472615,0.6095656151225739,0.47820730552926105,0.6992633079847909,0.19095405036679194,0.11121858977911454,0.4675939073189621,0.3228957082236579,0.387650275477704,0.43483580447121506,0.6066346549432855,0.7545845029982399,0.6096681785629029,0.4332959731006325,4.0
0.6659979584313949,0.5887533656608963,0.13826502651057454,0.6089170757016171,0.32154490784564843,0.5123019645120406,0.38590311325818577,0.7404893973973369,0.6189105460178134,0.08262845492974967,0.6455532705830304,0.375043437970578,0.8979761974058467,0.6660040324112314,0.4516173311052758,0.5718197101913377,7.0
0.3600603964045708,0.3136892808946685,0.6668779589168631,0.6247414375729606,0.8537710897043265,0.28151932826362486,0.30329106280193235,0.5846285352504841,0.570782238285788,0.16946472423310824,0.4747927121665725,0.7289905015637669,0.6417673075917508,0.29383645868789476,0.2930651706851277,0.34642542630694095,0.0
0.6883347038307766,0.6495838525759816,0.6637415895780098,0.8794467617402701,0.5476084414499695,0.43054499366286436,0.6230528157988907,0.6125058147638743,0.7184393958951852,0.7625908542178947,0.2557790329504702,0.5344463106683655,0.5860542804909692,0.6066499779163292,0.32984602530436863,0.262084700984709,6.0
0.3734156576969972,0.31787335429674635,0.6637151780467352,0.6380603892601872,0.8530680995601091,0.2818520278833967,0.2996287350152085,0.5962328726864797,0.5783464566929134,0.1874797078414973,0.4491102042040578,0.7401757789876056,0.6653469312451719,0.33057802611459225,0.2927548340892815,0.34992394524057324,0.0
0.4597002863867071,0.3239234727809237,0.2947989092037584,0.26071011653229387,0.29496352803608217,0.5058064005069709,0.6099201556629092,0.2669535003619008,0.30009035755776425,0.7513041633639197,0.14074201827019872,0.7668756515695585,0.7441561503847227,0.3312260124040961,0.5591847696347577,0.5217676727243615,1.0
0.5701292993449967,0.14018260122810303,0.4739087085421495,0.614569608760061,0.48481958906397904,0.7027408111533587,0.160662965199499,0.14520871853520012,0.44936749709564994,0.32236133118179106,0.4034253342006647,0.4300721070311595,0.6048390518031506,0.7600216293354565,0.6487705896395322,0.465999519654151,4.0
0.34871125981796014,0.30774892976826174,0.6651215920871052,0.6408798290586621,0.846943036917423,0.29893060836501906,0.30660393183038115,0.581009526976306,0.5610171679359752,0.17831433191129667,0.46326370311770637,0.7275787675199814,0.6449540098679244,0.3242620218214969,0.29870494151348775,0.3577775998719077,0.0
0.6118822128335271,0.6338871204147913,0.7032268288334688,0.8274339001795429,0.5439682053566457,0.30115652724968317,0.5622260243335123,0.6341610870123786,0.6734026074609527,0.7136143886686158,0.32733387447814827,0.634172651453724,0.4284555741145062,0.6260374297735548,0.29030794939126287,0.2512961332159155,6.0
0.6700740068619389,0.5879979079632989,0.1373775990597495,0.6044933541776178,0.3271757892978451,0.5084204689480355,0.3793682344784398,0.7476686365491286,0.6212533884084162,0.08378141388068658,0.6412697281965817,0.37376201783852653,0.8948684227402285,0.6725583764889719,0.4598651229410361,0.5721959811063966,7.0
0.34617347662120396,0.3191195366526121,0.6832002852445378,0.6347425981171877,0.8470126399019989,0.2661517743979721,0.3086168142780462,0.5727806914572932,0.5649929004776042,0.17735893053341356,0.42893912495758635,0.735144214062319,0.6521660202824227,0.3171490688734944,0.30035808068751496,0.3537587062685133,0.0
0.4029262483341367,0.5843045592194895,0.4568468593387873,0.4378733368377218,0.1631312990701041,0.841128010139417,0.140583064949007,0.10188977726725411,0.11210404027365432,0.5456661617073508,0.7110999049559741,0.6707763813274643,0.09323028018315152,0.3752145989076589,0.36653735975173074,0.5824033303978865,2.0
0.30286812033912724,0.708974450033253,0.2883148782758552,0.3731013155110149,0.556113926165154,0.6096166032953105,0.2679398148148148,0.4996700069021457,0.39509487543565247,0.5275702118804971,0.5608572333752626,0.6408041816286343,0.36057782903687596,0.28410176810879617,0.6179577464788732,0.4242894884316708,5.0
0.6193183429268154,0.6018931640763722,0.7189614985902845,0.8157738440638161,0.5458614065371123,0.3125,0.5537411656825909,0.6760609739918417,0.6481347618432942,0.7368516933679762,0.3255998365317741,0.6340350978802269,0.42316742420729536,0.629500804769179,0.3289567915970399,0.27545432711552315,6.0
0.4653571327303144,0.5737862635837104,0.41283204246974237,0.2023825290306725,0.2507009020546801,0.655220215462611,0.6872344113437109,0.6116493441282221,0.7020846779398477,0.6631400480777405,0.7682575449397023,0.32797115718753617,0.4261074777004834,0.10300822048813477,0.2548752685605157,0.272468177087503,3.0
0.4520089602177673,0.3234392050260536,0.2850992743431783,0.2698920693868913,0.29208196447463664,0.5053231939163498,0.6044126856324924,0.26644969410563474,0.2981541241771008,0.7578138473284791,0.13383398601896757,0.7650295378199929,0.7384240326681379,0.33600770433353866,0.5598710909524947,0.5250980706108398,1.0
0.39590835625372156,0.5850729307238833,0.46233385496107604,0.4317224524347535,0.1659356033186703,0.8579847908745247,0.1630812198067633,0.11019418372470684,0.10825093584613399,0.5339746397610525,0.6869452250218864,0.6751708560176068,0.12160475617781208,0.39516810775341665,0.374558367152065,0.5859338723881193,2.0
0.624741259534409,0.6390591000368043,0.6947553301771554,0.8335165172750422,0.5542068043877721,0.30362008871989865,0.539825717928073,0.6455806954877432,0.6543629792177618,0.7228850206828206,0.317238961676824,0.6374956562029421,0.4003080150001924,0.6040282402852332,0.2839221771305801,0.2508382035065247,6.0
0.3316273003090708,0.679537427440548,0.28691506711830383,0.36312063515902865,0.5625870037307199,0.5641238910012675,0.29634382268742177,0.5121392117447314,0.37938556860720274,0.510300117481983,0.56125090685498,0.6588598980655622,0.34775209232162607,0.2778527968801322,0.60559799474815,0.4278360419502042,5.0
0.6670258315138798,0.5870939414875413,0.1369517131179473,0.6019060232245379,0.3246004788685339,0.5116048795944234,0.38431657049561646,0.7410016004245407,0.6203885374983865,0.08696986356382527,0.6433130810198766,0.38103063824858097,0.8952334629390472,0.668409774612493,0.454470040582478,0.5708430069650148,7.0
0.6682096577537074,0.5943644147139914,0.14044397784072526,0.6111835503095921,0.3255122779664792,0.5132208491761724,0.37798437779567007,0.7369291665197232,0.6237769459145476,0.0804617989236351,0.6448971481168347,0.37890941735202127,0.8957859562129348,0.667761788322989,0.4523215564573885,0.570002401729245,7.0
0.6680820597158816,0.5890439263138184,0.13244194415281713,0.6033464634121366,0.3257767693078679,0.5027012040557668,0.3804725241545894,0.7349643221202855,0.6248870530527947,0.0783501999460765,0.6445128478152059,0.37449322367658977,0.891267350508639,0.6672255238075376,0.4499522559083314,0.5680890240973501,7.0
0.44608982901862926,0.32242547119252546,0.2885657878229635,0.26738938989507316,0.29616765966924663,0.507612484157161,0.6078863056897478,0.2788181376969672,0.2982573899574029,0.7597651331934777,0.13597107062314762,0.7701696976717247,0.7418672496786166,0.33312528256298685,0.5578419670565768,0.5150908654231046,1.0
0.3645901267473842,0.3242721455644302,0.6717442835541998,0.65017100960521,0.8487527145163984,0.2792379594423321,0.305324912775094,0.5710257663312996,0.5781334710210404,0.16424240314213703,0.43957768208804404,0.6885352716321093,0.6683461804462764,0.3105425879678628,0.3003700167104321,0.364382355295813,0.0
0.5680806419599058,0.12523035002873323,0.461402848483648,0.6042885522552104,0.4721588061696086,0.6765446768060837,0.17144726247987116,0.1229152916954256,0.46347618432941784,0.34235998714256455,0.38835326383434216,0.43692806672072276,0.6219367454397107,0.750711481497757,0.6437753640486991,0.45422304058922425,4.0
0.6043326622621714,0.6305359875510902,0.721912987210216,0.8174941802120382,0.5430912077509884,0.3005069708491762,0.5560336151368761,0.6333717905442283,0.6843681425067768,0.7221158416074062,0.32694957417651943,0.6362431947179428,0.4295408287596427,0.6209280206402253,0.3014323227500597,0.2650148106636778,6.0
0.5878725153826523,0.13243463999535102,0.46250552991436067,0.6065072397479572,0.46810095216882897,0.6760139416983524,0.14347658346752548,0.13472115163392767,0.4588485865496321,0.3355831146570717,0.39700470721003606,0.4310422217074018,0.608351330472865,0.7491473766610235,0.6335521604201481,0.4373548955247778,4.0
0.3554952221623614,0.3114293647052746,0.6697105956460591,0.6213690325839858,0.8447505429032797,0.2895595690747782,0.30508728081946684,0.58622392172866,0.5737640376920098,0.18033848737291344,0.4544997816049505,0.7118397428472141,0.6610651083725423,0.3249844892937024,0.3241406063499642,0.36047554239052115,0.0
0.6412935605523578,0.6233236264552245,0.6415426975417468,0.9652519404982147,0.5599142491230024,0.4001584283903675,0.4401321233673287,0.5746783616892288,0.5990060668645928,0.5675108474491188,0.2620965549821253,0.6129749218116529,0.4314844211695691,0.6229911494010595,0.37665910718548584,0.29475622448162675,6.0
0.3897836504380866,0.5819542463825198,0.4579429378866814,0.41854003536246526,0.15097792193329249,0.8532477820025348,0.14585290302379675,0.0969608727267842,0.11607783658190268,0.5232709056800231,0.6927003563682308,0.6754749218116529,0.10315542721049104,0.38298298626343547,0.36505729291000244,0.5987751180850212,2.0
0.666246065727167,0.5908454023619352,0.13392825307529269,0.6008410532280195,0.32439863021326354,0.5099889100126743,0.38825147611379496,0.7458549340265707,0.619723764037692,0.08573836738097765,0.641644655320122,0.37211861461832496,0.8940100849754387,0.6674713117104528,0.45731678204822157,0.5715074853894804,7.0
0.5348697082258203,0.630484332323904,0.6917906357915866,0.7815377893680495,0.5794239656996492,0.27437420785804817,0.5140636182680265,0.547581981873051,0.6564476571576094,0.746332837550189,0.3865911063537024,0.6764160778408432,0.49213042393006223,0.6270876144496473,0.32844951062306044,0.20660715715315026,6.0
0.3483709983837582,0.7626958863068449,0.2938282854294185,0.3801942887570571,0.5537961467787739,0.5829372623574145,0.2975529499910539,0.5533085796526087,0.3452626823286433,0.5313918173920295,0.5483346674490146,0.6613069037414572,0.37979670220711204,0.26110942700881334,0.6193363571258057,0.4295092466575935,5.0
0.45446167805597304,0.32061108133761207,0.2882752609789434,0.268050900104449,0.2938429199844089,0.5039765525982256,0.5966896470746108,0.27416632659744367,0.30148444559184195,0.750494501179273,0.12701968554862147,0.7716248696860881,0.7415811370903533,0.33714726642887305,0.5589997612795418,0.514386358177888,1.0
0.5804789179686393,0.13052029727583245,0.470739324789203,0.6115453670391786,0.47726766523748543,0.6837848542458809,0.16167639559849703,0.1280960993640286,0.4712856589647606,0.31235390657955786,0.3873878264912257,0.42222431368006486,0.5928420549987322,0.7511583685939666,0.6417939842444498,0.4415098871187255,4.0
0.573113675674143,0.1201726575968697,0.45983136237281197,0.6210550029696278,0.4725555431816916,0.6880941064638784,0.17325745884773663,0.1301701017856573,0.45675745449851557,0.3273002705081359,0.38248565435093546,0.42871105061971504,0.5939371755951882,0.7449019492470325,0.6375746001432323,0.4565447121927788,4.0
0.3462514531998752,0.30956331962317507,0.6712028471630713,0.6354662315763604,0.8604668968205357,0.2815906210392902,0.30094269994632317,0.6116745344410354,0.5770491803278688,0.17869487313808063,0.4602455397732065,0.7608232943356885,0.6614893442792774,0.3284776567624072,0.30650513248985445,0.3632375310223361,0.0
0.45300847818073553,0.327035700218889,0.29168234851336095,0.26669511137811214,0.29741355309315665,0.5142347908745247,0.6033433418321704,0.2783731088372655,0.301962049825739,0.7540165316824862,0.1409294818319689,0.7668756515695585,0.7468988848515223,0.33678230863363523,0.5599248030556219,0.5209350732527419,1.0
0.38176624039470325,0.5819671601893164,0.4589003558953839,0.42596069168435924,0.1638259368561724,0.8512515842839037,0.1520942364465915,0.10928733246342788,0.1295535691235317,0.5228498813440069,0.6892791463659251,0.6943414803660373,0.08410427521268524,0.37594451449813465,0.37221890666030083,0.5925386278120247,2.0
0.5964074063572178,0.13880217985058727,0.480623840368705,0.6273492487182812,0.45036611169886964,0.692324144486692,0.16575108471998568,0.12595492277489767,0.4642700400154899,0.31845875945179397,0.40108203967853745,0.4419089540136684,0.6009913307885756,0.7428164761313877,0.6353485318691813,0.4362501000720519,4.0
0.7690688178750673,0.489723838241656,0.6334739747373703,0.9793150058368547,0.6421571356979787,0.2145532319391635,0.6815731794596529,0.5225763980203773,0.689447528075384,0.5885134845188542,0.354469225044382,0.7143374261554499,0.22021493961544494,0.525219700868674,0.3399797087610409,0.4079977583860379,6.0
0.3932358862392605,0.5771051119304204,0.4374872069145389,0.42954472532648835,0.1685436271507322,0.867553865652725,0.16496829710144925,0.1300189599087775,0.12090860978443269,0.5245744617973043,0.6914818432167247,0.6865733232943356,0.0909019156717677,0.3836980056173707,0.36919312485079975,0.6159314706588743,2.0
0.35085916012135987,0.32128905619443027,0.6893013489689599,0.6264071598752072,0.8355629489392505,0.28061628643852976,0.3095603529253892,0.5828820068954282,0.5640957790112301,0.19046736130284364,0.4703217062183538,0.7488995714120235,0.6493838220103454,0.3309057433184793,0.31297445691095727,0.3447282043071011,0.0
0.6284628689709927,0.6243115326751596,0.7103381336291424,0.8270038161424875,0.5484436772648811,0.3125158428390368,0.5435299807657901,0.6430952512901639,0.6815154253259327,0.7083515844684123,0.323387766502886,0.631146472836789,0.4216283358014654,0.6217249692951324,0.29940916686560043,0.24795612841245696,6.0
0.5794297785465166,0.6324988861841637,0.748166049297123,0.7889720991514373,0.5953700094660059,0.24256178707224335,0.5286011026122741,0.687388217986891,0.6535497611978831,0.6566546539787205,0.32233797055697294,0.6187159735897139,0.45960238242992457,0.6031791548024349,0.2462323943661972,0.235703306380594,6.0
0.5801315677545581,0.12367681907110988,0.47104966028167905,0.6061727299413583,0.4934782003452308,0.6879119138149556,0.14344862676686349,0.13180747211852212,0.46805214921905247,0.3171228168471269,0.3901622872054244,0.43416251592725585,0.6032703655433622,0.7524245486998937,0.6532465982334686,0.4263869986390201,4.0
0.36685144752885135,0.32384598994014446,0.6680730807070366,0.6151157472198139,0.874185645080461,0.27779626108998734,0.2918567722311684,0.5939069671367179,0.5736736801342456,0.18331804421241327,0.4639573182962562,0.7419494961195412,0.6212066650420733,0.3236363798868035,0.30016113630938174,0.3633576174845889,0.0
0.35558028752091186,0.3110548643081751,0.6606778519501615,0.6317661435115337,0.8730023943426695,0.28794359949302917,0.2758585502773305,0.5976939108296513,0.5599974183554924,0.18433012194322165,0.43327890641256606,0.7391115487084443,0.6582335803438678,0.30971584683987513,0.29501671043208405,0.3429509246657594,0.0
0.5149785918847648,0.604895624156567,0.7262378754564243,0.8787299550118444,0.5173659446517067,0.35644803548795945,0.512945350241546,0.6594269707641229,0.6878533625919712,0.7215895611873858,0.38656298681943696,0.6238850920884975,0.45210425942716315,0.5678303854922573,0.29191931248508,0.2177487791209671,6.0
0.3891243939093203,0.584220619475312,0.4367014638591209,0.42964029955694516,0.1659460437663567,0.8336105830164766,0.13766857890499196,0.10360271853855883,0.12155905511811024,0.5398204007342017,0.7287777188309021,0.6797173636047723,0.11382052058678732,0.38366821314429017,0.36960491764144193,0.5962853254343127,2.0
0.4639251991947146,0.5749162216784074,0.41429127957266143,0.20510229856024248,0.24961857564452364,0.6679499366286438,0.6809441536947576,0.6114394248547779,0.7007357686846521,0.6649455947495027,0.7596717138106279,0.32846345418742035,0.43317149884519035,0.10753667639639183,0.2540940558605873,0.27042670722920503,3.0
0.3372345251935237,0.7260206750046813,0.2845182206551381,0.3836895748994764,0.543237374018598,0.6137278200253486,0.2332385601180891,0.4666706971167168,0.3642054989028011,0.5232142293270978,0.5512778453688063,0.6405869917757442,0.3254254444857718,0.2679244552260094,0.6418357603246598,0.4667600672484189,5.0
0.3445501460288655,0.3243496284052094,0.6709255260846886,0.6018514093785627,0.8440197115652319,0.29841571609632445,0.2884530439255681,0.5888353174903059,0.57232477087905,0.16889796070385554,0.4618670995825186,0.7356509903857291,0.6378702568205787,0.33200806482246287,0.3019634757698735,0.3509246657593467,0.0
0.44869141123429834,0.32061108133761207,0.29172856869309144,0.2646641589809056,0.28732112032963975,0.5060282002534854,0.6031895799785293,0.2655596363862313,0.29535949399767647,0.7465757362055829,0.1319031113327347,0.7733841074944978,0.7327017809028726,0.33304335326201506,0.5595428503222727,0.5229285085261388,1.0
0.38806107692743924,0.5818251083145545,0.461402848483648,0.4171883426745765,0.1679673144384431,0.8515288339670469,0.15883879048130253,0.10729729775117682,0.12748805989415257,0.547609350950503,0.7142961586841557,0.6958400903509787,0.08334459696108967,0.38261058034992745,0.38562306039627603,0.5978704667360499,2.0
0.6629356055235773,0.5872941054928876,0.1357750793996659,0.6112927780015428,0.32011108636338326,0.5083095690747782,0.374958064949007,0.737080308396603,0.627094359106751,0.07712275207415212,0.6376141887420632,0.37522442951465307,0.9007978594832017,0.6661604428949047,0.45484602530436863,0.5647906492674726,7.0
0.5588652281169365,0.15206717762295557,0.45917767697376677,0.6229255271942818,0.4838033854891698,0.685947401774398,0.158747931204151,0.13497305476206067,0.47167290564089326,0.33777729917746424,0.40956476584863816,0.4428501100428588,0.6058848426430093,0.7568189384792878,0.6349606111243734,0.45227763990072856,4.0
0.5814359032523322,0.12595804304171807,0.46306017207112626,0.6102892485817466,0.5019628041650426,0.6911359315589354,0.1746832505814994,0.1380378761543461,0.4628953143152188,0.3280532563398574,0.40584361414750003,0.4203130429746322,0.6064274699655777,0.7560741266522718,0.6325316304607305,0.46013129453206303,4.0
0.3958516460146879,0.574451324633732,0.456358246010208,0.4340503676194507,0.16426095550977227,0.8670944233206591,0.16129898013955984,0.10102490986066397,0.10771330837743644,0.5321367066019045,0.7019423099635007,0.6628417120352137,0.09201676817086249,0.3827223021239799,0.3619002148484125,0.578216315747338,2.0
0.3585433975104205,0.3042492881264003,0.6668185329714953,0.6260521698763679,0.8519962135976391,0.2891001267427123,0.30197709787081767,0.5742669199132782,0.5600232348005679,0.1613033294118695,0.4841096511865506,0.7329795551951812,0.636567951246415,0.32007617935366717,0.3126820243494868,0.3513409654951565,0.0
0.5901267473842402,0.1626655388608731,0.47856374092928977,0.6150065195278633,0.47512389331254523,0.6864068441064639,0.14965501431383074,0.12221835970759086,0.46772944365560865,0.34722605687229124,0.4095178999581956,0.4275092667670566,0.6111532606475812,0.7568189384792878,0.6377834805442827,0.4653510527579857,4.0
0.38332577196812884,0.5772923621289701,0.4582004503166083,0.42158475727558825,0.1668717634612172,0.8467363751584284,0.14144273349436393,0.11019418372470684,0.12296211436685169,0.5392374439612561,0.6917161726689374,0.6466683076566662,0.10618427426555391,0.3822009338450687,0.3603127238004297,0.5854375150108078,2.0
0.38353843536450505,0.5801785979479961,0.4557045606111628,0.43736133203170335,0.19959999164764183,0.8380624207858048,0.14034543299337984,0.10543321460299228,0.12744262295081968,0.5445083447833061,0.705260415006833,0.678790686899108,0.09408861794794132,0.36332740214848414,0.36955717354977324,0.5794011688415659,2.0
0.3449471177021011,0.3105512258431101,0.6689974843016462,0.6181331622099493,0.8282198340664848,0.28887040557667937,0.3059120034889963,0.5909848908503746,0.5622176326319865,0.19666937363723735,0.4501693733280594,0.7424707517664774,0.6659882180809343,0.32482063069175887,0.30253043685843883,0.35186934592906893,0.0
0.4557163920945927,0.31791209571713597,0.2944423535315519,0.263323389062212,0.2917409098502144,0.5059252217997465,0.6003030506351763,0.26819622246069047,0.304879308119272,0.754777614136054,0.13434013763574704,0.7673751882312059,0.7463266596749958,0.3376388422347036,0.5632847935068036,0.5241774077335681,1.0
0.3545311480987893,0.32070147798518783,0.6866337843102298,0.6204064635486711,0.8372403808675316,0.28546419518377697,0.2766413378958669,0.5873742793471343,0.5607719117077579,0.17685693997893262,0.4403275363351248,0.7606929804239546,0.6569608726236622,0.32449291348787185,0.3074838863690619,0.3466255704106957,0.0
