@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.6057520130312728,0.7161382312108363,0.7043917980254505,0.2900816060953743,0.35910280882081436,4.0
0.595452917595684,0.8626618138156165,0.6938707466612332,0.3606044286260644,0.8311354940677267,0.0
0.47628262150391054,0.6999812389778993,0.5823500719308969,0.3646701874861193,0.5992519286937565,6.0
0.6031584662838922,0.7166560354208096,0.7056698834904699,0.2915503880919386,0.3624862787932908,4.0
0.6042675107727499,0.716168248846197,0.705083322528263,0.2911033674842886,0.36546033344946305,4.0
0.47852381557514356,0.7007842107238001,0.5831897802557405,0.365159781484974,0.6001943564029851,6.0
0.5881343792238999,0.8747213988218077,0.6996066954390254,0.34643458492007906,0.8282000634979981,0.0
0.5784360162197757,0.27793328580541066,0.5960200295132778,0.1398046307077613,0.20899415926564796,2.0
0.5789443282771687,0.27652245694345423,0.5966374621050746,0.13891768505766208,0.20979754026367892,2.0
0.6032970968449995,0.7157930284041873,0.7050215792690833,0.29037961983380767,0.36344415613709696,4.0
0.40502651309481175,0.3640914036996735,0.09520378362692253,0.2633242297231807,0.572593584230249,5.0
0.47664075045343746,0.7034407714532286,0.5824797327751743,0.36587643357025423,0.6009513884972836,6.0
0.531550005198646,0.7515815541630707,0.27934502750662193,0.7072369798152455,0.34624871285231923,7.0
0.39979898568639455,0.3577801958650707,0.10430227029964004,0.25461087565660584,0.5704306353893965,5.0
0.5871177551091138,0.8813703050542192,0.6934323695210575,0.34319900718851704,0.8263461073486958,0.0
0.5299961876595696,0.7420434505271846,0.28742722013324196,0.7103590285035948,0.35617510306837463,7.0
0.6030660459098208,0.7173989718959888,0.7044350183068763,0.2903299508774021,0.36290341892688377,4.0
0.47940180912882246,0.6983752954860979,0.58215866782744,0.3658551468746518,0.5988656878293187,6.0
0.6055787248298887,0.7149750478406062,0.7033792085749038,0.29157167478754104,0.36117305985420173,4.0
0.40592183546862903,0.37389966605380653,0.10506109495495827,0.26049309920806396,0.5537991037666982,5.0
0.21145203960213027,0.31532775505609545,0.8011249621822537,0.31532053151459805,0.7572862407871898,3.0
0.47795196451057637,0.7031631083261415,0.5827020085082211,0.36848760156414634,0.6006501206230219,6.0
0.47768625593512093,0.7004014858729503,0.5811584270287291,0.3650959213981669,0.6002716045758728,6.0
0.40302792250551633,0.3684964916888671,0.09738640783892417,0.25736395495451386,0.5624431743128195,5.0
0.39758667298205885,0.3520018010581216,0.09860336747735565,0.2597196826011774,0.5632774545800056,5.0
0.4750811566409815,0.7007992195414805,0.5814609689987096,0.366124778352282,0.6011908578332351,6.0
0.5886484675546724,0.8786537090540691,0.6959144485400806,0.3496630670864403,0.8292815379184243,0.0
0.5795046267949769,0.27815091366177624,0.5970634905934145,0.13839261323280333,0.207711839595714,2.0
0.47512159055463776,0.7015046339724587,0.5814486203468736,0.3668201437419598,0.6010904352084813,6.0
0.6042270768590936,0.7159881430340324,0.7040892560554701,0.2923592825248291,0.36227770872649434,4.0
0.5910340684603921,0.8744437356947204,0.6942659035199832,0.3591569333251024,0.824801143890944,0.0
0.47606889938887026,0.7023076057183594,0.5808497107328308,0.3659757714830653,0.600681019892177,6.0
0.5940897170781299,0.8758695733743573,0.7011441025925994,0.3546086760313936,0.8360793771325324,0.0
0.5977403218539528,0.8778582417170087,0.6932656627212723,0.34551216144397584,0.8271958372504594,0.0
0.4755317059645799,0.7026152864808073,0.5825106044047641,0.3671678264367987,0.6003797520179154,6.0
0.6031295849169949,0.7167986191887733,0.7038052370632436,0.2903370464426029,0.36593927212136607,4.0
0.58001293885237,0.27964429102097477,0.5957730564765591,0.13736375627868821,0.20738739726958605,2.0
0.40740056145377246,0.36357359948970014,0.09748951908175424,0.2581089893005972,0.5619024371026065,5.0
0.5847725881170505,0.862444185959251,0.695840356629065,0.3517349721250721,0.8366201143427455,0.0
0.5808389459456338,0.2773104198716746,0.5938528411160711,0.1382081285375827,0.20915638042871187,2.0
0.6040249072908123,0.716438407564444,0.7057007551200597,0.29189097522157675,0.3628184459367075,4.0
0.580359515255138,0.8836366365239576,0.6934014978914677,0.3512595692566189,0.82974502695575,0.0
0.6040018021972944,0.7176991482495965,0.7062687931045127,0.29038671539900845,0.3667967268404184,4.0
0.47615554348956224,0.7038234963040785,0.5822945029976352,0.3677709494788662,0.6015693738803843,6.0
0.5801226880465798,0.8805148024464372,0.6856465445384999,0.34009114963056936,0.8283545598437734,0.0
0.6034992664132808,0.7159956474428726,0.7042744858330091,0.2898616435741497,0.3662405399956277,4.0
0.4973371379720659,0.20823608870211247,0.5892097480257592,0.8064329813223436,0.32475827115499145,1.0
0.47639237069812035,0.7042137255637686,0.5810905094436315,0.36619573400428995,0.6004801746426692,6.0
0.5779045990688647,0.2805523244906382,0.5969091324454652,0.1397052927949502,0.20941129939924097,2.0
0.39875348020471113,0.3643465536002401,0.11007156043738923,0.2681705007553229,0.5691714901713287,5.0
0.5825487228659558,0.28095756256800863,0.5983662733621057,0.136959309062243,0.20912548115955687,2.0
0.578811473989441,0.2794866984353307,0.5953840739437272,0.13803073940756283,0.20991341252301027,2.0
0.47590138746086574,0.7028179055194925,0.5812386932656627,0.3674445534796297,0.6001943564029851,6.0
0.40037083675096174,0.353682788638325,0.10309333728490191,0.25867663451666073,0.5686925514994257,5.0
0.6009461535795566,0.712836291321151,0.7064601972079697,0.2917561594827617,0.3644561072019244,4.0
0.4781252527119604,0.7016847397846233,0.5829551558708578,0.36709687078479075,0.6016388972359832,6.0
0.5928478183015446,0.8684852350756068,0.6952846672964479,0.3419430921479766,0.8248783920638316,0.0
0.47580896708679427,0.7063674909009041,0.5811954729842369,0.3679554341740868,0.6013067300925665,6.0
0.40018021972943935,0.3675059097219616,0.10168126894746266,0.25508627852505905,0.5823886525523955,5.0
0.49366342810272523,0.195156654534539,0.5850729496607208,0.811612743918923,0.3234682266677687,1.0
0.47461905477062416,0.701437094292897,0.5830786423892171,0.3668059526115582,0.6013453541790102,6.0
0.5335659246080798,0.7487223743949569,0.2808392143787702,0.7116362302397377,0.34776277704091596,7.0
0.5792331419461421,0.2790964691756406,0.5954828631584146,0.1363703771505771,0.20890146145818284,2.0
0.5905488614965169,0.8778807549435292,0.7000142009496113,0.3569573081128563,0.8203207498634639,0.0
0.47584940100045053,0.7011669355746499,0.58097319725119,0.36812572773890584,0.6011676833813688,6.0
0.40241563752729287,0.3689092341750778,0.10036428522916009,0.2527447420087971,0.5706623799080592,5.0
0.4034438141888379,0.3660350455892837,0.10403492198739202,0.25484502930823205,0.5733583411418361,5.0
0.6031469137371334,0.7135191925256087,0.705070973876427,0.29037961983380767,0.3642938860388604,4.0
0.5789558808239277,0.2798619188773404,0.5953593766400553,0.1369309268014398,0.20736422281771982,2.0
0.47672161828075,0.7014220854752166,0.5812139959619909,0.3652520238325843,0.6012063074678127,6.0
0.4058409676413165,0.364421597688642,0.09964559369230863,0.2519429431411074,0.5603188495584108,5.0
0.40314922424648514,0.36172751491501254,0.10735979649421773,0.25885402364668053,0.5649151158452225,5.0
0.3981238664063493,0.3636936700311433,0.10085637900482214,0.2540503260057431,0.5702761390436213,5.0
0.5858180935987338,0.8685377659374881,0.6977050030562912,0.35956138054154774,0.8015494438517794,0.0
0.47599958410831666,0.7023301189448801,0.5855421984304863,0.3662595940910971,0.6025349760414792,6.0
0.39886900567230044,0.3602191287381336,0.1013435333197498,0.2606775839032846,0.5702143405053112,5.0
0.475086932914361,0.7048816179505458,0.5826649625527133,0.36679885704635745,0.6029212169059172,6.0
0.6023613405575259,0.7145848185809162,0.7049968819654113,0.29091888278906797,0.3636372765693159,4.0
0.578204965284597,0.27886383250159463,0.5950074400627312,0.1387686781884454,0.20840707315170226,2.0
0.6021938286295214,0.7153802859179766,0.7066392526595908,0.29132333000551325,0.36348278022354075,4.0
0.3981469714998671,0.3728490488161794,0.09821808954007445,0.25449025104819234,0.5719755988471483,5.0
0.7762964845600213,0.27555438820306927,0.2987077135853693,0.08978089604216469,0.05588055578515429,-1.0
0.6039209343699818,0.7148174552549622,0.706046517371466,0.2919548353083839,0.3624013058031144,4.0
0.47631150287080787,0.7011669355746499,0.5819610893980649,0.3660963960914788,0.6017006957742932,6.0
0.602003211607999,0.7152001801058121,0.7056143145572081,0.2904150976598116,0.3634209816852307,4.0
0.4930511431245018,0.21286705939739595,0.5817202906872643,0.8091292960986451,0.32653497913140606,1.0
0.7567380228971476,0.4803196878165922,0.5648149863238681,0.133929502721504,0.0821372097496464,-1.0
0.6054747519090584,0.7131965029454803,0.705651360512716,0.29138719009232034,0.36395399407815504,4.0
0.40340338027518163,0.36619263817492775,0.09754447058242416,0.26431051328609106,0.5669776420613211,5.0
0.577685100680445,0.28411691868973016,0.5968165175566957,0.13837132653720097,0.20918727969786693,2.0
0.47464793613752154,0.7046189636411391,0.5803866362889831,0.36580547791824625,0.6042344358450061,6.0
0.5961807280414968,0.8760796968218827,0.7059292051790246,0.3514156716910363,0.8474348585470082,0.0
0.403085685239311,0.37131814941277996,0.10404603577404437,0.2560016064359614,0.5576306131419226,5.0
0.5785919756010213,0.27833852388278113,0.5962546538981607,0.13840680436320493,0.20963531910061495,2.0
0.4745324106699322,0.7042737608344901,0.5819055204648031,0.3660609182654748,0.6019710643793997,6.0
0.5216956828132762,0.7540279914449738,0.2904094195516205,0.7032634633028009,0.35147068933952036,7.0
0.5334503991404905,0.7581028854451989,0.2889337556572261,0.7105009398076106,0.3509454017638847,7.0
0.5341088943057497,0.7542681325278601,0.28104914145998106,0.7095785163315075,0.3492768412295128,7.0
0.21087441226418363,0.3379310344827586,0.8042738684004174,0.32207550958575376,0.747243978311803,3.0
0.578563094234124,0.2818055607669505,0.594636980507653,0.13944275688252084,0.20948854757212854,2.0
0.6021591709892447,0.7136392630670517,0.7059415538308604,0.29044347992061476,0.36357547803100587,4.0
0.47632883169094625,0.7061723762710591,0.5811460783768931,0.3660041537438685,0.6019247154756672,6.0
0.47402987488591863,0.704926644403587,0.5814733176505454,0.3649965834853558,0.6025427008587679,6.0
0.39897297859313086,0.3574500018761022,0.10116633016590412,0.2567466407820448,0.5626053954758835,5.0
0.5796259285359457,0.28023713931935007,0.5976377029037854,0.14093992113988835,0.20865426730494258,2.0
0.6036956597081826,0.7145923229897563,0.7061453065861534,0.2914865280051315,0.3631737875319903,4.0
0.5897863934104273,0.8580015759258564,0.7019714622656071,0.34608690222524013,0.8307492532032885,0.0
0.4024676239877081,0.36346103335709723,0.1003630503639765,0.2587263034730663,0.5690865171811523,5.0
0.4075045343746029,0.36439908446212144,0.10309889417822808,0.2569878899988718,0.5664832537548405,5.0
0.6021014082554499,0.7143146598626692,0.7043362290921888,0.2913446167011156,0.36532901155555414,4.0
0.5906470581439678,0.8626993358598175,0.6947660239193386,0.35604198020195393,0.8339936764645673,0.0
0.5787132773419901,0.27881880604855347,0.5956927902396255,0.13801654827716126,0.21061637089628737,2.0
0.5788403553563384,0.27839855915350264,0.5947357697223405,0.13930084557850494,0.2087778643815627,2.0
0.4756992178925844,0.703065551011219,0.580201406511444,0.3669904373067789,0.603052538799826,6.0
0.40262935964233315,0.36613260290420613,0.10683683108896586,0.2540574215709439,0.563037985244054,5.0
0.2078765263802405,0.317016247045139,0.8056322201023703,0.32094731471882754,0.7613031457773446,3.0
0.4008849250817343,0.3718734756669543,0.09854162421817597,0.2592229930371219,0.5596931393580213,5.0
0.5177909220087569,0.7498630445386664,0.28530942634337897,0.7140487224080077,0.3533941688444214,7.0
0.4757107704393434,0.7042512476079695,0.5811028580954674,0.364918532268147,0.6027898950120083,6.0
0.602164947262624,0.7135492101609694,0.7076024475027939,0.29026609079059495,0.36893650122940463,4.0
0.47376416631046314,0.7018348279614272,0.5814486203468736,0.36523073713698195,0.6017161454088708,6.0
0.49599126627465023,0.21459532475329252,0.5844802143725958,0.8030980656779704,0.32504408939467555,1.0
0.5902196139138873,0.8650932422798392,0.6896598563851791,0.3549989321174372,0.8354613917494316,0.0
0.4749829599935306,0.7006791490000374,0.582331548953143,0.3683385946949297,0.6020869366387311,6.0
0.474047203706057,0.7036809125361149,0.580232278141034,0.3667562836551526,0.6023264059746827,6.0
0.582762444980996,0.8622490713294059,0.6916479893307648,0.3496914493472435,0.8229471877416419,0.0
0.3986726123773986,0.3636186259427413,0.0951105513055612,0.26047181251246154,0.565479027507302,5.0
0.533976040018022,0.74535289482571,0.28482782892177744,0.7162483476202537,0.3554489702432313,7.0
0.6010096925867308,0.7143596863157103,0.7070776297997665,0.29226704017721883,0.36438658384632555,4.0
0.40816880581324155,0.36790364339049186,0.09739999135594371,0.25231191253154867,0.5671012391379413,5.0
0.5885618234539804,0.8744212224682,0.6946857576824049,0.34802399152505686,0.8393238003938112,0.0
0.4760862282090087,0.7025177291658848,0.5807138755626354,0.3673523111320194,0.6013376293617215,6.0
0.6013042825290835,0.7120708416194513,0.7069664919332431,0.29141557235312354,0.3667194786675308,4.0
0.3944790379039059,0.3739597013245281,0.09501176209087372,0.25581002617554,0.5669390179748773,5.0
0.6013562689894987,0.7132415293985216,0.7056451861867981,0.2916355348743482,0.3655453064396394,4.0
0.5794584166079413,0.2790964691756406,0.5960694241206216,0.13904540523127637,0.21016060667625058,2.0
0.6009057196659003,0.7127387340062286,0.7056698834904699,0.2928985454800895,0.36503546849858126,4.0
0.47531220757616016,0.7030955686465797,0.5801767092077722,0.3671536353063971,0.6038636446151457,6.0
0.6028869814350574,0.712836291321151,0.7084668531313093,0.2911814187014974,0.36631006335122657,4.0
0.5218805235614191,0.7574800195114628,0.2890695908274214,0.7094366050274916,0.35296930389353964,7.0
0.5818671226071788,0.8645529248433453,0.70141577293299,0.3427236043200639,0.8394010485666988,0.0
0.47665807927357584,0.7023451277625603,0.5805348201110143,0.3670826796543892,0.6022877818882388,6.0
0.47428403091461513,0.7042062211549284,0.5817758596205258,0.36673499695955025,0.6023882045129927,6.0
0.5879033282887212,0.8752467074406213,0.7049783589876575,0.3560916491583595,0.8322169684881527,0.0
0.4747750141518698,0.7004164946906306,0.5810411148362877,0.36574161783143916,0.6047056496996205,6.0
0.47599958410831666,0.7025102247570446,0.5812510419174985,0.3668627171331646,0.6029984650788047,6.0
0.47614399094280335,0.7038985403924805,0.5804915998295885,0.3662454029606955,0.6025427008587679,6.0
0.4009022539018727,0.3647668004952909,0.10018461234494723,0.26187673442221876,0.570670104725348,5.0
0.5775522463927172,0.2795992645679336,0.5959644605800161,0.14024455575021053,0.20848432132458988,2.0
0.43818232229294946,0.820899778619939,0.41500731657621276,0.6099071119559563,0.640919593149323,-1.0
0.577338524277677,0.8746463547334057,0.7041942195960755,0.3571276016776754,0.8379333332818346,0.0
0.47262046418132875,0.7038535139394393,0.5811584270287291,0.3661105872218804,0.603183860693735,6.0
0.5778237312415522,0.28017710404862856,0.5960076808614418,0.13841389992840572,0.20922590378431072,2.0
0.5777428634142396,0.27826347979437915,0.5956372213063639,0.13886092053605573,0.2109099139532602,2.0
0.5818902277006965,0.8707590709541855,0.6995634751575996,0.36688400382876696,0.8389375595293733,0.0
0.5777544159609986,0.28177554313158976,0.5962608282240787,0.13671096428021517,0.2087469651124077,2.0
0.5921142315823523,0.8706540092304227,0.6900364902661752,0.35115313577860696,0.8237969176434055,0.0
0.5784880026801908,0.2785036208772654,0.5975203907113441,0.13812298175517318,0.21126525554854314,2.0
0.47431291228151246,0.7028704363813739,0.5796271942010731,0.3669904373067789,0.6045820526230004,6.0
0.5927727267476115,0.8765149525346139,0.7037434938040639,0.35445257359697613,0.8352296472307689,0.0
0.5754265777890736,0.8709766988105511,0.7080840449243954,0.34217015023440195,0.8224836987043164,0.0
0.4739663358787445,0.7013020149337734,0.5811646013546471,0.3671749220019995,0.6039254431534559,6.0
0.47402987488591863,0.7015346516078195,0.5804483795481628,0.36855855721615427,0.6039640672398996,6.0
0.5879784198426543,0.86086075569397,0.6972110569828538,0.32810674000642853,0.8299767714744127,0.0
0.5778179549681728,0.2794641852088101,0.5951556238847624,0.1399252553161748,0.20868516657409758,2.0
0.40188422037638194,0.3695095868822933,0.10331437815276516,0.2538800324409241,0.5673947821949141,5.0
0.6018125945864765,0.7140294923267418,0.7072875568809774,0.2921606066992069,0.3712925705024761,4.0
0.5793371148669724,0.2789989118607181,0.5958903686690005,0.13975496175135577,0.20900188408293674,2.0
0.6020436455216552,0.7107050392105361,0.7076147961546297,0.29067053800704024,0.36498911959484875,4.0
0.22283707443305878,0.324070391354921,0.787973647976982,0.31775431037847035,0.770263933832305,3.0
0.6017952657663381,0.7148399684814828,0.706633078333673,0.29138719009232034,0.36593154730407734,4.0
0.40024953500999294,0.37024501894863227,0.09247843616673149,0.2502825808841216,0.5660661136212476,5.0
0.4747114751446957,0.7028704363813739,0.5824118151900766,0.36775675834846455,0.6038636446151457,6.0
0.5775753514862352,0.2801921128663089,0.5997431480418125,0.13696640462744378,0.2091023067076906,2.0
0.18930003119187624,0.31809688191812685,0.8105716808367447,0.3036838045852961,0.7577497298245153,3.0
0.5862801954690912,0.8859554988555776,0.6934941127802372,0.34054526580342015,0.8387058150107104,0.0
0.5792735758597982,0.28090503170612735,0.5935564734720087,0.138782869318847,0.2090945818904018,2.0
0.6022458150899366,0.7135116881167685,0.7069726662591611,0.29047895774661875,0.36606286919798625,4.0
0.5172941624981227,0.7463734944279763,0.2931014256518545,0.7218538441288808,0.3544601936302701,7.0
0.3999838264345375,0.3680912536114967,0.09278530016485449,0.25773292434495515,0.5563328438374112,5.0
0.47329628816672636,0.7027128437957298,0.5794049184680262,0.365642279918628,0.6039640672398996,6.0
0.1964452813622763,0.3066901804810326,0.806064422916628,0.29750356729540467,0.7657835398048248,3.0
0.5912651193955707,0.8576638775280475,0.694284426497737,0.35326761420844355,0.8232561804331923,0.0
0.5863726158431626,0.8592022813402872,0.6912466581460969,0.3543674268145666,0.8317534794508273,0.0
0.40174558981527475,0.3610296048928745,0.0959008650230611,0.25346848965927804,0.5735051126703226,5.0
0.3983202597012511,0.36548722374394954,0.09093979414797387,0.25659763391282814,0.5607591641438701,5.0
0.5801804507803745,0.2804472627668755,0.5957113132173795,0.14068448079265977,0.21124208109667686,2.0
0.5791522741188295,0.2801695996397883,0.5984712369027112,0.13918731653529226,0.21128843000040937,2.0
0.40407920426057925,0.3692469325728865,0.09596446058001618,0.25216290566233196,0.5719987732990146,5.0
0.5933907879992144,0.8801170687779069,0.6982792153666623,0.3556517241159103,0.8199345089990259,0.0
0.19262716465844895,0.3219466436531462,0.8071140583226826,0.31153859526257494,0.762925357407984,3.0
0.5773847344647127,0.28283366477805705,0.5973969041929847,0.14057095174944703,0.21018378112811686,2.0
0.3934450849689814,0.3779895688717121,0.09824216941115452,0.2542560973965661,0.5611608546428856,5.0
0.5997042548029713,0.7140294923267418,0.7067689135038682,0.29138719009232034,0.36789365089542214,4.0
0.5852231374406488,0.8689054819706576,0.705842764616173,0.35248710203635625,0.8404052748142373,0.0
0.6013389401693603,0.7123860267907395,0.7076333191323837,0.2916000570483442,0.3673760881370753,4.0
0.40028419265026977,0.3577877002739109,0.09937021875636726,0.26449499798131165,0.5630148107921877,5.0
0.5919062857406916,0.8730178980150837,0.6938090034020535,0.3458385574432124,0.8410232601973382,0.0
0.40504384191495013,0.3704701512138381,0.09169244447737418,0.2617773965094076,0.5711026944935185,5.0
0.6012811774355656,0.7134666616637273,0.7062008755194151,0.2911814187014974,0.367739154549647,4.0
0.5768706461339402,0.2814903755956624,0.5962423052463247,0.13861967131922873,0.21090218913597142,2.0
0.4734580238213514,0.7034857979062699,0.580985545903026,0.3651526859197733,0.6046747504304655,6.0
0.5771710123496725,0.28294623091065996,0.5976191799260315,0.13928665444810337,0.21063182053086488,2.0
0.5272235764374256,0.7366777982064462,0.2935583257697841,0.7129843876278885,0.3470057449466176,7.0
0.600432065248784,0.7105249333983714,0.7070158865405869,0.291365903396718,0.3685811596341217,4.0
0.5776908769538245,0.2830287794079021,0.600607553670328,0.14067028966225817,0.2112111818275218,2.0
0.48959115537020137,0.20024764549172636,0.5850050320756232,0.8064329813223436,0.32324420696639466,1.0
0.5911091600143251,0.8736257551311394,0.6941300683497879,0.33572737703208116,0.825032888409607,0.0
0.39576714686752695,0.3549960601853589,0.09876328251863101,0.25060897688335815,0.5582717729768897,5.0
0.5933907879992144,0.8722374394957036,0.7028605651977945,0.33623825772653826,0.8347661581934434,0.0
0.6002876584142974,0.7122734606581366,0.7062070498453331,0.2928559720888847,0.3673065647814765,4.0
0.5914384075969548,0.8803046789989117,0.6941856372830496,0.3461720490076497,0.8307492532032885,0.0
0.22030706669285244,0.3104949157630107,0.8155111415711189,0.31467483508132577,0.7610714012586818,3.0
0.47357354928894074,0.7044013357847735,0.5796148455492371,0.3677354716528622,0.6034696789334191,6.0
0.40463372650500806,0.35757757682638547,0.09971536357518167,0.2435488895085682,0.5631538575033853,5.0
0.5974977183720152,0.8699335859817642,0.6867640975296522,0.3439653282302028,0.8455809023977061,0.0
0.585621700303832,0.8689054819706576,0.6992732818394551,0.352941218209207,0.8363111216511951,0.0
0.5786959485218517,0.2810926419271322,0.5957483591728873,0.14025165131541134,0.21088673950139397,2.0
0.40350157692263255,0.36470676522456935,0.09363550484375868,0.2529576089648209,0.5566186620770952,5.0
0.4729728168574762,0.7016021912873812,0.579633368526991,0.3687785197373789,0.6046052270748666,6.0
0.4919709800025416,0.20447713031405948,0.5852334821345879,0.8111160543548676,0.32502863976009805,1.0
0.40288929194440914,0.3718584668492739,0.09840455418279709,0.25731428599810835,0.5626594691969048,5.0
0.4734984577350077,0.7062699335859817,0.5809052796660924,0.3653939351366003,0.6031452366072911,6.0
0.601645082658472,0.7106750215751753,0.7089422762269929,0.2934165217397474,0.3664182107932692,4.0
0.6007901941983109,0.7105174289895313,0.7086459085829304,0.29189097522157675,0.3660551443806975,4.0
0.5810468917872945,0.8783235150651006,0.7029408314347281,0.34091423519386144,0.8303630123388507,0.0
0.5762872425226141,0.28038722749615397,0.5980946030217151,0.14067738522745896,0.20972801690808007,2.0
0.5946904495095944,0.8682225807662,0.7041942195960755,0.34691708335373306,0.8441904352857295,0.0
0.4730883423250656,0.7034257626355482,0.5792443859941591,0.3667279013943495,0.6048060723243743,6.0
0.40126615912477903,0.37308168549022547,0.0951513018566198,0.25619318669638286,0.5723154908078537,5.0
0.5280149258904125,0.7517616599752354,0.2825062823766215,0.7187317954405316,0.354591515524179,7.0
0.3964314183061656,0.37283403999849907,0.0964009854224165,0.26353709667920455,0.5642276071065229,5.0
0.39730363558646503,0.3791452478331019,0.093725650002161,0.2550153228730511,0.5686848266821369,5.0
0.5875278705190559,0.8749915575400546,0.6900426645920931,0.34416400405582503,0.8410232601973382,0.0
0.4728110812028512,0.7021500131327154,0.5799606078006434,0.3675155091316376,0.6062119890709284,6.0
0.5973128776238722,0.864808074743912,0.6976432597971116,0.349294097695999,0.8372380997258462,0.0
0.47439955638220443,0.7038385051217589,0.5812016473101549,0.3673594066972201,0.6038327453459907,6.0
0.5924088215247052,0.8631345915725487,0.6931977451361747,0.3604554217568477,0.8461988877808068,0.0
0.5224177169857095,0.7427263517316421,0.28813109328789027,0.7166031258802935,0.351802856482937,7.0
0.4012199489377433,0.3710554951033732,0.09497348127018232,0.2430167221185087,0.5608286874994689,5.0
0.5998659904575964,0.7116505947244005,0.7066701242891806,0.29371453547818077,0.3671134443492575,4.0
0.6016739640253694,0.7110052155641438,0.707398694747501,0.29250828939404583,0.3652594881999553,4.0
0.20395443675558278,0.32508348654834707,0.8142145331283457,0.3156256408182322,0.762925357407984,3.0
0.5998313328173195,0.7108551273873399,0.7078926408209383,0.2911814187014974,0.36790137571271087,4.0
0.40130081676505586,0.37014746163370976,0.09506980075450261,0.2524751105311669,0.5720373973854583,5.0
0.5995482954217257,0.709579377884507,0.7080469989688876,0.29132333000551325,0.37089088000346065,4.0
0.47317498642575756,0.7044388578289744,0.5810472891622056,0.3669975328719796,0.6051768635542347,6.0
0.5859913818001179,0.8704213725563766,0.6951056118448268,0.3527141601227816,0.8336846837730171,0.0
0.47243562343318585,0.704191212337248,0.5797815523490223,0.3678631918264765,0.6036705241829268,6.0
0.591912062014071,0.8451315147649242,0.7120047418823049,0.32959680869859526,0.8378560851089469,0.0
0.5787941451693026,0.27920903530824354,0.5968720864899575,0.13956338149093434,0.2098516139847002,2.0
0.4723316505123555,0.703028028967018,0.5810040688807798,0.36799800756529155,0.6033460818567988,6.0
0.5826526957867861,0.87597463509812,0.6971369650718382,0.34671840752811084,0.8336846837730171,0.0
0.39930222617576044,0.3634835465836178,0.09842184229536739,0.25346139409407725,0.5593918714837598,5.0
0.39001397858157827,0.3706052305729616,0.09436407530207888,0.25251058835717083,0.5698667237273171,5.0
0.5770843682489806,0.28095005815916846,0.5980143367847814,0.13946404357812323,0.2097357417253688,2.0
0.39818162914014393,0.3665378409815766,0.09770191589333233,0.25539138782869314,0.5586039401203063,5.0
0.5986876306881852,0.7128813177741922,0.7065528120967393,0.2910182207018791,0.3680713216930636,4.0
0.4715403010593685,0.7055044838842819,0.579608671223319,0.368948813302198,0.6050378168430371,6.0
0.5995425191483462,0.7118382049454053,0.7105846469211723,0.2919690264387855,0.36908327275789105,4.0
0.5924145977980846,0.8718397058271733,0.6918085218046319,0.35151500960384746,0.8291270415726492,0.0
0.5767666732131098,0.8666691681362799,0.6954390254443971,0.3440504750126124,0.8533829678593527,0.0
0.4730421321380298,0.7051142546245919,0.5794049184680262,0.368466314868544,0.6050687161121922,6.0
0.20214068691443027,0.3058046602378897,0.8375534850982643,0.30076043172256905,0.7444012455495396,3.0
0.5771305784360162,0.28398934373944684,0.5987120356135118,0.13974786618615495,0.21065499498273116,2.0
0.39980476195977405,0.36225282353382604,0.09070084773494852,0.2603653790344497,0.5710022718687646,5.0
0.6006862212774806,0.7100896776856401,0.7082692747019343,0.2919477397431831,0.3690291990368697,4.0
0.3997412229525999,0.3714457243630632,0.08518100036428522,0.26164258077059255,0.5576769620456552,5.0
0.5983468305587967,0.8450264530411615,0.7048919184248059,0.33565642138007323,0.8555459167002052,0.0
0.40000693152805533,0.3727514915012569,0.10446342020609899,0.2516520249678748,0.5600021320495717,5.0
0.5938991000566074,0.8872762748114515,0.6967665055167602,0.3443342976206441,0.8419502382719892,0.0
0.5851884798003719,0.871554538291246,0.6922222016411358,0.34558311709598377,0.8278138226335601,0.0
0.19438892803918625,0.3285655322501969,0.7999518402578398,0.27750116899436683,0.7857135684098231,3.0
0.5992074952923372,0.7085587782822407,0.7086953031902742,0.2918342106999704,0.37114579897398975,4.0
0.40214415267845793,0.3663052043075306,0.09808348923506276,0.2500342361020938,0.5620260341792266,5.0
0.5970125114081399,0.8681475366777981,0.699693136001877,0.348882554914353,0.8452719097061557,0.0
0.39250932868150784,0.3691793928933248,0.09015133272824938,0.25241834600956053,0.5557843818099092,5.0
0.47160384006654266,0.7027878878841318,0.5784478979507413,0.36857274834655585,0.6046593007958879,6.0
0.4728572913898869,0.7048440959063449,0.5790344589129481,0.3666001812207352,0.6059647949176882,6.0
0.39986830096694814,0.36867659750103177,0.09407635171430158,0.25310661583403754,0.5588434094562579,5.0
0.5220191541225263,0.7470188735882329,0.2836053123900198,0.718306061528484,0.35192645355955715,7.0
0.5788519079030973,0.2827961427338561,0.5988540451096251,0.1409683034006915,0.21082494096308385,2.0
0.5261087556751887,0.7530824359311095,0.28782855131790985,0.7200089971766744,0.3436068253395636,7.0
0.5994096648606185,0.7093017147574199,0.7074542636807626,0.29132333000551325,0.3695776610643716,4.0
0.47305368468478876,0.7042812652433303,0.5799112131932995,0.3669407683503733,0.6054858562457852,6.0
0.4884416769676875,0.19487749052568382,0.5847889306684941,0.8055815134982484,0.3167862597129921,1.0
