@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.37639387127118507,0.6136507910335787,0.7655260737894741,0.5314476716627711,0.6419096726407737,0.7504500225744223,0.7291629599553523,0.42257634996485793,0.25544648709385437,0.3500864753842684,0.3487024795419359,0.4045468741866639,5.0
0.9119911991199119,0.3909412433943131,0.3979107586780229,0.6035860806459521,0.44567396545154775,0.20978381325968792,0.7121843212574381,0.5140515015699113,0.6397047348543963,0.6457964421281968,0.7435185412724546,0.3697295820103066,4.0
0.5508309285034784,0.7142468486442368,0.31222586531471025,0.42845000898971897,0.19716333776079595,0.6527877945668935,0.3693192273008603,0.610444767020912,0.6867333562221043,0.4324249099014795,0.778764160912196,0.2135462755712873,0.0
0.3617794146564415,0.5880030008986207,0.6985220599681911,0.5023536718916003,0.559161820791032,0.752619512509748,0.6562148812863923,0.44271677668407866,0.2625706170604576,0.29845044941286003,0.2021416459833386,0.3508536775805528,5.0
0.5312309008678645,0.7155741691880261,0.3177787728074441,0.45273859531553906,0.1883410546856917,0.6523714870387635,0.3631071593133118,0.6245898628579097,0.6756999282124911,0.42670467360581243,0.7803492001081265,0.21780490344073708,0.0
0.5456279927509659,0.7152114232009036,0.3324313870874038,0.4515699318415847,0.2074456152095804,0.6546289292687646,0.37256592623682505,0.6226561699813163,0.6825665595056025,0.43353344562656265,0.7911925884058681,0.20563934724897193,0.0
0.5534031664035969,0.724354270921787,0.3257149368396895,0.4456203723378172,0.20177478340449323,0.638709563932523,0.3655402826376882,0.647025998015095,0.6725865351602734,0.43584649419578375,0.779347799375814,0.24765108531570454,0.0
0.39943931591226756,0.49039959768172336,0.35733120204398355,0.7293113875222699,0.36328220979050857,0.48173817188223766,0.57656050645462,0.4785563172598423,0.7595430568994039,0.3700685756515647,0.7373688349347554,0.537966529592421,1.0
0.8823945196452012,0.3690940418971615,0.392606608601871,0.6292476422418724,0.39351477621135017,0.18767905621324324,0.749692438004778,0.5228811494082369,0.6444177408783046,0.6252285455147493,0.7657889563315556,0.36691869241580344,4.0
0.5443418738009067,0.7142798255521571,0.31391902063402655,0.440594302152629,0.1989705259184611,0.6565814702105578,0.3649396053169828,0.6201750389387469,0.6810137644745468,0.4308940748525552,0.7833165409284151,0.21482093592212795,0.0
0.47464166706525723,0.4900698286025211,0.2996676279937153,0.7674931759860086,0.24238755372601248,0.5491154930898814,0.5287040120682917,0.47225194870327786,0.714301320265926,0.47756774784891287,0.7138328459440197,0.29618968299411796,2.0
0.5462710522259955,0.7156153903229263,0.3184528251620534,0.4385184943037871,0.19667370550133004,0.6585574650975977,0.36758562693224217,0.6157248964282307,0.6828318611692,0.43130197760853817,0.784213501093554,0.20442975378689293,0.0
0.49662792366193137,0.45621903262240615,0.3430878338364653,0.7578823490953073,0.24554790740074708,0.5458084868100875,0.5281869733618617,0.4813464859767532,0.6965417147851056,0.488379570310438,0.7373565478092055,0.34871948362917077,2.0
0.3492094620090028,0.6101717272479945,0.7609681959630683,0.6368071786992693,0.6525391438735431,0.7562548740229966,0.6659169605423432,0.38407908538975827,0.31206498330160115,0.38328462494541304,0.3073636743420244,0.3764379782416324,5.0
0.3221866147967454,0.6041534415525527,0.748249469986214,0.6183537372713751,0.6934011815271541,0.729282836989217,0.8173636804639967,0.40326591014243984,0.3472486656886919,0.39808813578842805,0.3101651389673899,0.3865558794440685,5.0
0.8810180534961709,0.35879700239907003,0.40412166965978014,0.6031447671662771,0.3914672231263108,0.18466698329492748,0.720570993216148,0.5489374401791358,0.6592512250694467,0.6358676091619758,0.7479234757820754,0.35760762063401175,4.0
0.3797085505652014,0.6156788708706729,0.7475754176316046,0.5654860169006718,0.6064513946507231,0.7448797105783156,0.7096143347460656,0.35139172909227684,0.2896079777770842,0.3239328544075093,0.23128609343130263,0.40482666180833893,5.0
0.5415942560439618,0.7139912776078551,0.3143764133032257,0.4302397803239567,0.19712772814192572,0.6534093241159329,0.357161214189367,0.6261615401731316,0.6808186897219015,0.4323097373586138,0.7809696999483939,0.21066836708135964,0.0
0.8832076444359411,0.35465015622810125,0.4127880570761856,0.5949314329612134,0.39543769563034364,0.18026409142347855,0.7342573119157653,0.5388893009391212,0.6638315802615563,0.6390924403622178,0.75202123215295,0.3631838530008849,4.0
0.3482151113662091,0.6104932521002169,0.7649723879267594,0.5852061914646703,0.6319923937854093,0.7818196743419703,0.6711253651585865,0.42989612802282984,0.3019601111145791,0.35200576822485524,0.3079780306195168,0.3898352506376555,5.0
0.5461594468625606,0.7158297402244078,0.31590907996668255,0.4342688089439531,0.19775089647215505,0.6659865022545105,0.36876417104248693,0.6144092789003203,0.6707840444458316,0.4380923587816665,0.7780576511930799,0.2106111082192494,0.0
0.8891386723213384,0.3599182172683578,0.4147861408416346,0.5858191268531079,0.41326030987490336,0.17180835781338866,0.7168452731256966,0.5465092870235962,0.6640968819251538,0.6421637081719719,0.7338055685252991,0.35294883139867783,4.0
0.8105366092164772,0.684584119969991,0.6248738157943305,0.4320377241300403,0.4358368082386414,0.5731499234815036,0.5999108868582448,0.9878150859831105,0.4056696526108805,0.6736298066540938,0.7207996461307841,0.7815444276716463,-1.0
0.88151762036107,0.36775023289941217,0.40538150560827607,0.6071165884833526,0.3863750476278652,0.18852163919623327,0.7182139049956583,0.5481251125780099,0.6612565935266395,0.6365442478513124,0.7524451379844199,0.3623379834469835,4.0
0.5193847887204179,0.7602578794199361,0.2930153732083448,0.44072506170216236,0.1619810343169897,0.6910998141274839,0.314041706775184,0.7100255353415483,0.6633868098255252,0.45425490563049775,0.7700894502740028,0.21318515433866014,0.0
0.5071932314004347,0.174786680626891,0.5465633761677555,0.25221882610614405,0.5631411956997824,0.2932915853107941,0.4867326347227989,0.26321886577875725,0.7139970036517994,0.8308883162254119,0.4995146585407809,0.38743428244235073,3.0
0.5469566280299527,0.7285588266816161,0.3116400817208236,0.4301825730210359,0.1942255442040004,0.6600643810797023,0.361647285318686,0.6131201503159247,0.6853912419239053,0.43713738644707106,0.7744206620303246,0.2205943209619489,0.0
0.8814963621966061,0.3548150407677024,0.3932164654941366,0.6018943789738643,0.40242608333363006,0.18635977179311272,0.7151725008401878,0.5493789225710521,0.6469615156527982,0.6355700800929059,0.7453861843560317,0.36656733121649054,4.0
0.8838719620754345,0.3732985976569907,0.38284889832562186,0.6014530654941893,0.36638024663222024,0.19704187115575178,0.6890544426550851,0.5371763492584861,0.6493102156746465,0.6444719578852403,0.7773449979111886,0.3658255686846078,4.0
0.35988754430998654,0.46614508190639503,0.3040409438658829,0.7202889786044686,0.2671540436502708,0.49681319518959577,0.5372883752971072,0.4659299208510367,0.7508817378819564,0.3760705047916577,0.7162411225517902,0.5233785331320597,1.0
0.3444965269473807,0.6074676207985358,0.7034651105686595,0.53535411320508,0.5859847662050472,0.7343254352172714,0.709485075069458,0.3801234031581884,0.2468007740566185,0.33516649630728035,0.23774727840169066,0.38381656342720316,5.0
0.34526979267975105,0.6171298548191628,0.7754121749904107,0.5885160425622333,0.6180512279977067,0.7598902355362451,0.7248289590338068,0.43201524350402803,0.27574986734916823,0.325312045608327,0.2828957068783328,0.42025402113372545,5.0
0.8629007828319064,0.34068443572388435,0.40803759286274854,0.6219414524116964,0.41298433532865897,0.16170146645792655,0.773719530832995,0.5225456227903805,0.6442616810761884,0.6545159633943268,0.7301440051114442,0.3781362240383114,4.0
0.5396225612899455,0.7063653676513022,0.2978541061825045,0.4465928964874716,0.19407420332380182,0.6657988706925364,0.34366498324946665,0.609305742449768,0.6728830487842943,0.4187913601397427,0.7801464625365542,0.21960790692832233,0.0
0.3640997433076641,0.5893138329884497,0.7013627091769018,0.571051470227685,0.5991069107587341,0.753264496004034,0.6591422327860327,0.4457453458926244,0.2501872717625394,0.33139651507080714,0.2958401936450986,0.37690645984071625,5.0
0.5035261980304311,0.704757743390191,0.29185183045336444,0.46786584070217874,0.17410610954230957,0.6625680897347945,0.37854228540232454,0.6403772731928359,0.7030572115234559,0.4356497411017214,0.7976126115056643,0.2266787257300505,0.0
0.49069689577653414,0.4478758749185882,0.3466988285933009,0.7548748794560401,0.2530793417918048,0.541317056295332,0.5287876506825671,0.48878987910446176,0.6803114953650239,0.490342302395109,0.7349974197036344,0.34972151371610016,2.0
0.4956447335554811,0.45105814653289034,0.34600070294031265,0.7491459766921102,0.24893972359813835,0.5448410115686585,0.524377614657135,0.47520988072911696,0.6916882549392929,0.49051026235345496,0.731944069004497,0.3445486960595492,2.0
0.5034145926669962,0.4306619289842287,0.3347504481645715,0.7557248165280069,0.2485925298141534,0.5409593836303188,0.49978786206015596,0.48063128450184883,0.7153703299104217,0.4930392594405494,0.7273794018627282,0.346279475300609,2.0
0.5480886252876496,0.7109326693982538,0.31476158607728816,0.4518396234124973,0.18834995709040928,0.645335303464734,0.34974779156040764,0.6182766646535068,0.6941149848621992,0.42660389763080486,0.7764234634949498,0.23713692676071002,0.0
0.49389624952833444,0.4558068212734033,0.3444921095752347,0.7460240924470014,0.2480138735075119,0.5493910769465309,0.5129191245013998,0.47753207811059656,0.6950123287243672,0.48510195169471604,0.7337195586464502,0.35292931133204936,2.0
0.3677200087158474,0.6084651722631227,0.6758530373280565,0.5862522678609372,0.6214430441950979,0.8214568418090028,0.7460427530182135,0.4363064523534542,0.311908923499485,0.39807901796211786,0.3434005848671761,0.3879548175524439,5.0
0.4806843003140894,0.21632686711130528,0.5494280986748451,0.2149850443765221,0.5318047310939631,0.17536690765595406,0.42701466413013567,0.15611876935900287,0.7102359624207997,0.8315601560587956,0.4889108691912613,0.3846038727812191,3.0
0.5433002237421809,0.7220211546864308,0.284934769385826,0.44052074990601653,0.1883855667092795,0.6405155177165238,0.3605827938642713,0.6084316073137739,0.7029635756421861,0.430323010994179,0.7761715774211779,0.20755491645411484,0.0
0.5659348543550007,0.7432665276140382,0.341908242215899,0.4375377976822869,0.17024246589488753,0.6470767588993064,0.338395750550114,0.6406245033323089,0.6861013140235339,0.4287201931059636,0.8001499029317081,0.20869684035188174,0.0
0.5360990205300723,0.24442484150473628,0.5495163674355679,0.23446821725699152,0.5094062808245763,0.23561247046268768,0.4861319574020934,0.1701985258019969,0.7162598707824839,0.8616969714420082,0.5474713095618411,0.37798006350528346,3.0
0.48901218624277887,0.4391287500927475,0.350181432425449,0.7485412137755185,0.24383864569497513,0.5391299759010711,0.5190551573850616,0.4660447062729349,0.6947860420112988,0.4872278448817802,0.7379893347750226,0.3447178699703295,2.0
0.5449424169470087,0.7194159789607327,0.32407795254992405,0.43628740948987427,0.20290538880362363,0.6566987399367916,0.35774668448929503,0.618983036480573,0.6779003714223291,0.4301694476036913,0.7800420219693804,0.21560303992504296,0.0
0.533808453309099,0.743101643074437,0.28157253204557237,0.45749497392981475,0.20682244687935106,0.637360962080834,0.36182976956801416,0.6744155656095812,0.7255298230281845,0.41386293507627786,0.7694812375592852,0.19500546561865598,0.0
0.34820448228397716,0.3366530087306363,0.4006872124243898,0.6727006750461744,0.2911371219593836,0.49102007071364484,0.5133753351247204,0.47389426320120637,0.7527934704578796,0.3753674723945812,0.7120512127392917,0.4905522877518088,1.0
0.5257622380595548,0.6979232792237235,0.3001972405580512,0.4607231003089194,0.1945549331785502,0.6513101960163474,0.3744820108547715,0.5826666949215397,0.7066699959424453,0.4188201532754592,0.7789914727348684,0.18637108947998543,0.0
0.49912575798642667,0.40761107034798877,0.3608780013384754,0.746637027835439,0.24565473625735781,0.5480835194990237,0.5055741334659386,0.46786361372763,0.6847201847748057,0.4897040545533945,0.7082790651954881,0.3227818697621154,2.0
0.8833139352582602,0.35900310807357144,0.40523706581800273,0.602008793579706,0.3942180661840376,0.18400499569033754,0.7236123973716185,0.5428361535228527,0.6564733605917789,0.6334297903379835,0.7529550536947386,0.3595336005413565,4.0
0.3590660225442834,0.5946066267096466,0.7680377212536732,0.5127327111358101,0.6219059692404112,0.7584829988214392,0.7042690669428262,0.30043583141729974,0.3139298979368894,0.36140280157210525,0.2734999262772466,0.3324547134454219,5.0
0.37687696305862467,0.554613881629389,0.6676039204168853,0.4962161455353785,0.6170007442410343,0.6562707054360382,0.5980860443649624,0.3494315472721685,0.2286588220606136,0.3457820455603384,0.301341139753766,0.28884558325959087,5.0
0.8842652381180147,0.3689786227194407,0.39402693320622634,0.6329089096288063,0.41262823913995644,0.19747518279418574,0.7137506443975055,0.5838233787883603,0.6627703736071663,0.6160147420854869,0.7574337109576584,0.36024282962885845,4.0
0.5355409937128979,0.79540301903592,0.2892198164972709,0.5130105751785685,0.18528752986756783,0.7062627897295174,0.35434791534555676,0.6185415540886566,0.6503714223290366,0.4433039163463431,0.7958494089892609,0.15843136744573422,0.0
0.37952679325903604,0.45725780522189335,0.3557022421870111,0.6951831450940651,0.33842669581907464,0.5088392056148745,0.5245144778441311,0.4803134171796691,0.7979025562595586,0.35926731067313555,0.7264578674464894,0.5817435323512571,1.0
0.3214346072288388,0.4985448939380199,0.3741584376108375,0.6222846962292214,0.30335122123187913,0.43482441790239634,0.5190323468538954,0.4487650854533317,0.6480071163269766,0.37446336793308477,0.7113016980807509,0.6512414762375722,1.0
0.5282388142195862,0.7361847366381691,0.2821181934754942,0.5859580588744872,0.22500115731261328,0.6173019754085384,0.34620455571928455,0.5904632739627811,0.7252333094041638,0.4379052033995096,0.8675693608237287,0.21872494924782676,0.0
0.8817886619579831,0.3602892074824604,0.4353848598211835,0.6108350631732073,0.3972893958115966,0.1917571109430245,0.7132183986702981,0.5290619028950648,0.6617949998439402,0.641846983679091,0.7276865800014745,0.36978163552131593,4.0
0.8849348702986239,0.3550623675771041,0.40683392794380335,0.6088573249865153,0.3930518511660369,0.18282995303347463,0.7204189230083745,0.5350660634251263,0.6583538812072787,0.634547923774972,0.7498955594328262,0.3575685805007548,4.0
0.5423436063413104,0.6964887837291937,0.30638407824142955,0.42718327585361465,0.19406530091908428,0.6714219540654482,0.37336429482763606,0.6139854558040807,0.6590171353662724,0.43580810334816183,0.7815533384120119,0.21445005465618655,0.0
0.4942310656186391,0.4387247829707247,0.3147535616444952,0.7474624474918683,0.28146020803139343,0.5369253050478753,0.5098853238563179,0.4912886694427079,0.7225490808077656,0.48431493931846653,0.7306662079473127,0.33121649055228775,2.0
0.4240897519703661,0.49293057536460094,0.37912556150968474,0.6941125512822608,0.2311349141630137,0.48341512896738137,0.5337451394559841,0.4973369782119609,0.7166734292580917,0.4073940772519832,0.7010726660605018,0.5901631877570142,1.0
0.5919017022475195,0.3000403967122023,0.6140729292549956,0.2593860839149409,0.666880917873536,0.252733850492826,0.5797235667763092,0.21391411224954698,0.7679156652829364,0.8339595840351661,0.5928968127196323,0.3525193899328509,3.0
0.8815654512311133,0.3643206344757084,0.3945725946361482,0.5976446936140304,0.40613838610085357,0.18878960052067756,0.7264256962154287,0.5530697153674722,0.6638627922219795,0.6329691001665203,0.7572924090138352,0.3622859299359742,4.0
0.4950601340327269,0.4507366216806681,0.3502697011861717,0.7617561007502328,0.25698749746281463,0.5438735363272293,0.5142649458401954,0.47639305353945255,0.6898389462842162,0.48671436729483697,0.7404221856338926,0.3482900421633439,2.0
0.4969893124578158,0.4487662514324344,0.3427829053903325,0.7473480328860266,0.24884179714624519,0.5443836596363466,0.5209864490237853,0.47766452282817146,0.6949264958332033,0.48962247400219794,0.7327120143513626,0.3472619853209099,2.0
0.8737849630373664,0.29281020965069204,0.36917526484640434,0.6605808992988018,0.37923531904438024,0.17668501937882225,0.7175295890606775,0.515155207549702,0.6584319111083368,0.6440976471209264,0.8323851768117365,0.3663591171724533,4.0
0.8824795523030564,0.36234202000049465,0.41055726475974047,0.6011752014514309,0.39149393034046354,0.18175810773569748,0.7270339770465228,0.5473127849768838,0.6601173569711914,0.6363762878929664,0.748046347037574,0.35683983134662434,4.0
0.8870660012861189,0.38095748452146383,0.40838264347284614,0.6096909171147904,0.3858587081542466,0.19270230493646912,0.7354738735779536,0.5524516400187894,0.6541246605699305,0.637585599593057,0.7439424471039244,0.35536931966061114,4.0
0.8887135090320626,0.3552025194357651,0.4016742176579249,0.6049100210849773,0.38383786228336,0.18476490351633273,0.7255893100726744,0.5418472329649603,0.6579949436624114,0.6356468617881498,0.75405475143145,0.35395736817448337,4.0
0.5051683912352588,0.6478973099087364,0.3136461899190656,0.43011719324626924,0.20387575091783794,0.6778717890083086,0.38056481916571244,0.608599370622702,0.6771824963325946,0.3983914234846413,0.7478128916521267,0.21226055384935716,0.0
0.8783395247737333,0.3528694032004089,0.4026130762947021,0.6017554469524852,0.38824455261855334,0.18417914123379475,0.7181378698917716,0.539940029031882,0.6627469646368489,0.6357668331869682,0.7511119848622613,0.35308547186507727,4.0
0.3993627865201979,0.4680907194736885,0.20283679748097005,0.7145028685376178,0.22377262546158969,0.4751710672131435,0.5618781278940861,0.4786887619774172,0.760721308405381,0.33952625694034544,0.7197245226451723,0.5366782051949404,1.0
0.38662755164405327,0.4655432533368508,0.27618011320869784,0.6619211846815187,0.2245026226484298,0.5004133757849742,0.50246429771697,0.3881054048040347,0.7197478073597804,0.36461515574687,0.7018344678445924,0.5469522669304044,1.0
0.3621296429159824,0.44698549840474205,0.3372701200615635,0.6523675650937382,0.29477820548886663,0.4700346532041021,0.6297394581130217,0.49293098394063645,0.7205515153406786,0.34520234376124737,0.7111665396997026,0.5590612149289469,1.0
0.345157124408093,0.49021822468816206,0.31634239933750286,0.6735342671744494,0.2727892658364877,0.48386075392706995,0.5686376486296193,0.4962244425843319,0.797808920378289,0.3568117360821181,0.7208242203818838,0.537257300504919,1.0
0.5344887145719402,0.7345111585612174,0.3270550171161152,0.4495268138801261,0.19337091335111442,0.6404334289081602,0.37491541094692604,0.6275742838272637,0.6934595336933114,0.4286770034023889,0.7837773081365345,0.21918887616469732,0.0
0.8847913776884935,0.3501735409779302,0.3905764271052501,0.5835880420391951,0.40150023324300355,0.19786217289075736,0.7292389950592391,0.5696429643600094,0.6576984300383908,0.6307568275723068,0.7474872828250558,0.3585966373431888,4.0
0.3100322592645738,0.5735756036835206,0.7523178574122489,0.5824929308118533,0.5755066358524764,0.7495118647645517,0.6970913531359157,0.36921878807785624,0.21195262024407752,0.35379531919590373,0.29874118398741795,0.40528863671854665,5.0
0.8702826804419572,0.3489698838388418,0.3937862002224373,0.5871675847076706,0.41950089558191456,0.1674594100160073,0.7389714883567445,0.5302627350010772,0.6239192858703455,0.6466266442080209,0.7487958616961148,0.34074878975586903,4.0
0.36210200730217945,0.5505577219552009,0.7762386915680866,0.5539056242951242,0.6290100882050259,0.7655778172585856,0.6971521812190252,0.4042636603481706,0.2947969661974469,0.37524558145338155,0.30829012360848296,0.3729113528707511,5.0
0.34590647470544156,0.6211447933584506,0.7522215642187332,0.5766250960265442,0.622235358214961,0.7802365330378136,0.7546347197574176,0.43315426807517204,0.26018290208808015,0.34590249684475227,0.282597744083749,0.4204687418666389,5.0
0.49333290817004405,0.44881571679431476,0.35108016889826144,0.7388404896945129,0.25736139846095224,0.5438383554093593,0.5244840638025763,0.481964561325436,0.6868582040637973,0.4923914138869294,0.7317720492467992,0.3452969652803082,2.0
0.3681643043531406,0.46781041575636656,0.27457522665010425,0.6828100227194717,0.3382130381058531,0.46729640509654224,0.5069275583151229,0.465258867615324,0.8089749992197011,0.3267814553010563,0.6979394490452903,0.5478827234396959,1.0
0.5448308115835738,0.7544456993989958,0.3115116907961361,0.439360258903908,0.2149325375770503,0.6661917242754196,0.3603090674902789,0.6205547137957949,0.6612800024969568,0.4367246848351354,0.7819833878062565,0.20621583988340014,0.0
0.4964950601340327,0.46588951087001323,0.3504863608715818,0.7607754041287327,0.2537292173361868,0.546957730127179,0.5253736745180515,0.4662389585253781,0.6940915758918819,0.48783729958777833,0.7313604305408792,0.343078184373536,2.0
0.37190999293166027,0.610105773432154,0.7384516375460001,0.5398980075513639,0.5834208736463893,0.8175869408432866,0.7068314499438101,0.3165940869614356,0.2600346452760698,0.37044480595825957,0.32103371587250873,0.385430222268492,5.0
0.533606500746693,0.7361352712762887,0.30296566987162515,0.4369003448783118,0.21631241030827247,0.652893337320504,0.35962475155529816,0.5974740143464117,0.6802568744342833,0.4265751044950884,0.7700034403951539,0.20448115662901462,0.0
0.35408013265094623,0.41126326290015414,0.8015638014626936,0.5751703960379856,0.6069855389337767,0.7415375233806516,0.7653556694054511,0.40808689786216557,0.2651534067854802,0.37450463809427836,0.21183004447939444,0.3637304148664827,5.0
0.5422320009778755,0.7076514670601911,0.30998704856547216,0.43640999656756174,0.19506237024745124,0.6542888470626865,0.357465354604914,0.6160515933982488,0.6780018102937047,0.4340565209254114,0.7822475610055784,0.21628754359481547,0.0
0.3613138608546845,0.5670461759153151,0.8020934140270295,0.5368006407217927,0.6296866709635607,0.7645810245855981,0.6428250994919334,0.44750244581245113,0.28207028933487316,0.33190999265775045,0.2445242424987098,0.3781882775493207,5.0
0.34177707625835047,0.6179213006092483,0.7385479307395156,0.5368578480247135,0.634155678131777,0.751329545521176,0.6887426987291493,0.4308055817501774,0.2379521832766316,0.3553332085630786,0.25968102622072586,0.36270886471292485,5.0
0.5452612894139656,0.7026637097372564,0.31384680073888976,0.4360830976937284,0.20092015255160725,0.6607797264097287,0.34301868486642917,0.5721240954025789,0.6744046318549269,0.39527168722976447,0.7867200747057232,0.17408646088178648,0.0
0.8770587203647899,0.38736324888496826,0.4009520187065578,0.5901015021003252,0.4032896165912336,0.18359455164851915,0.7362342246168211,0.5391012124872411,0.6677642872748838,0.6586093875220148,0.7463937286511193,0.34294154390713655,4.0
0.3657924246530933,0.5810778502353726,0.6740234666512598,0.5268383975417203,0.6238734006829925,0.7503327528481885,0.6750259659879773,0.4172255833748326,0.2630465994569119,0.3435736120508871,0.2516151426535276,0.3431692780178023,5.0
0.37384873753075787,0.5308787521538043,0.36517107288271333,0.7228633072359065,0.37126766682216195,0.5129612364919933,0.6187523856013845,0.5108904876437907,0.7731982895845689,0.36071032665812475,0.7414235863662053,0.5670058820467441,1.0
0.45113545170942215,0.4642571539279619,0.385825962891813,0.6995063827005115,0.24342913507796723,0.5285757005400271,0.5714661544942069,0.5126210986201025,0.7148163176129093,0.46371345071334996,0.7537660039810286,0.3698922492322107,2.0
0.9202287378496303,0.35746143762830074,0.3934331251795467,0.6141776041581536,0.35625821246835193,0.21545380452309332,0.7591968259906233,0.5321169610471256,0.6673741377695933,0.6460651780615502,0.7492996338436586,0.3466178231221696,4.0
0.5545617363668733,0.7217161182881686,0.30726676584865603,0.45085892679099715,0.20368880041876913,0.6550452367968946,0.3554580278623035,0.6231506302602626,0.6731717594182092,0.43600005758627147,0.7851596097608924,0.21850242048826193,0.0
0.3423956888442467,0.636174019143095,0.7898722028833391,0.5480296170379693,0.6000505656587957,0.7714999384333937,0.6804700794262696,0.41459434831901154,0.2851446674365617,0.37669435606551405,0.2953278205096699,0.4077806985581177,5.0
0.30789740809829774,0.5280757149805848,0.6807479413317669,0.5614896781680586,0.6291169170616367,0.763349692460143,0.6719617513013408,0.38367292158919525,0.255867848559568,0.33903485409078477,0.2339954046150443,0.35007287491541306,5.0
0.39245494597768954,0.5089655968408122,0.35369613398876903,0.6971445383370654,0.3507387215434633,0.5166962772725406,0.570454887612513,0.4745829757325958,0.7634289459720965,0.3649237221846312,0.7787395866610964,0.5341991567331217,1.0
0.33750790537990993,0.5982670634887919,0.6348321368904039,0.6131151828181951,0.5575593879418709,0.7077169343348169,0.6894726357264622,0.47355873658335,0.20533568463435187,0.33301708872604774,0.22495883812940795,0.2640095518192702,5.0
0.5287915264956446,0.7077009324220714,0.2800799875460804,0.42061260848956367,0.22361238217667356,0.6403278861545497,0.36083370970709766,0.6365805246223559,0.6749508411623334,0.4243724296127803,0.8203622244612094,0.19385378168757483,0.0
0.8792748840101401,0.35219337658804417,0.4129966923288028,0.6001291250551641,0.42096979236031234,0.18715544688560923,0.725057064345467,0.5260598226300343,0.6557242735416212,0.6403737349015995,0.7428796107438624,0.366111862995159,4.0
0.5415889415028459,0.7097042795782253,0.31376655641096013,0.434816364557624,0.1999854000562632,0.6535441843011017,0.36379147524829264,0.6161487195244704,0.6867645681825276,0.42620079373077463,0.7806072297446736,0.20638110978085472,0.0
0.8093567810887368,0.2914664006529427,0.38373158593284834,0.569278043837139,0.4191804090120823,0.09606384163896167,0.7442179105249311,0.6263116441863832,0.7045865975841943,0.6408200285052044,0.6811122306047722,0.27876151683931083,4.0
0.3351317740469699,0.5769310040644038,0.8159195117293134,0.5874781386378123,0.49324841626220073,0.7225515547033956,0.7258174153843346,0.41762291752755726,0.24352351821217888,0.32716152469251336,0.2628965669771213,0.3557727343709333,5.0
0.8708035054713201,0.34366060166368495,0.3895332508421642,0.5824357235089325,0.38618809712879637,0.1647745196338839,0.6952360966010788,0.5296181707088794,0.6695979899497488,0.6387421238776676,0.7487098518172657,0.3632033730675134,4.0
0.5489602100306649,0.7050462913344929,0.29642575714535624,0.44489302234353795,0.20191722187997424,0.6682556714571349,0.31387442954663314,0.6367571175791225,0.6955273260713506,0.4466919086489781,0.7910205686481704,0.21251301337775233,0.0
0.8852696863889287,0.3612125609042268,0.40389698554157705,0.6005949559503767,0.39498367298974796,0.18615220437767888,0.7252851696571273,0.5431540208450325,0.6546006429663848,0.6324268294438606,0.7508600987884894,0.36097808547186505,4.0
0.8835371459851298,0.3591267714782723,0.4066333171239791,0.6028832480672104,0.39243758524052513,0.18429406556550393,0.7242967133065994,0.5448934614691827,0.657487749305534,0.6338712850856356,0.7500798663160739,0.35989146842954556,4.0
0.3732418169353167,0.47779417462921586,0.33521586526656366,0.6875909187492849,0.3322217197309337,0.417837898057427,0.5839359115316359,0.47804419768521944,0.7523643060020601,0.353557679849124,0.7286204015432629,0.5723999271250846,1.0
0.8806672937825184,0.37094899296767436,0.40941779530313904,0.6118647946257825,0.39250880447826564,0.1819398758113599,0.7124048230587098,0.5540586359253646,0.6496379412590905,0.627292053574428,0.7637677241786056,0.3757742959762636,4.0
0.8847913776884935,0.360379893979241,0.4071468808227291,0.6011179941485101,0.3936305074726785,0.18574645112490984,0.7244487835143728,0.542703708805278,0.6548347326695589,0.6333626063546451,0.748120069790873,0.35892197178699703,4.0
0.31476964121532924,0.6215982258423538,0.7835890720064452,0.5410503260816266,0.5831983135284503,0.7720862870645628,0.6909629237626428,0.37645909930528326,0.23669590186959644,0.3066872057701444,0.26085506106701395,0.3484722294518765,5.0
0.88494018483974,0.3661013875034007,0.4104449227006389,0.6101404030663113,0.38682907026846086,0.18780277577441995,0.7320522939030492,0.5393219536831992,0.6469381066824809,0.6306752470211103,0.7521318162828987,0.36418588308781424,4.0
0.5512826644983339,0.6937764330527548,0.3209484237606665,0.4213563034275346,0.20775719937469508,0.6599060669492867,0.36920517464503017,0.6227356368118613,0.6725553231998502,0.43235772591814114,0.7972808591158183,0.20657175576492634,0.0
0.8916365066458336,0.34738699225867087,0.4036963747217528,0.6107288210392114,0.3845411522560474,0.18531313948647585,0.7341812768118785,0.5452819659740691,0.653406785480196,0.631587029652131,0.7476285847688791,0.3632554265785227,4.0
0.8818577509924905,0.35925043488297315,0.40339144627562,0.6037250126673313,0.39066600670173024,0.18079649598058012,0.7277943280853906,0.5560011584497964,0.6624816629732514,0.6359155977215032,0.751548177819281,0.3638540419551299,4.0
0.5428325441239776,0.7135790662588521,0.31371038538140933,0.43636096173648675,0.19678053435794077,0.6564172925938304,0.36071205354087876,0.6177557154310457,0.680272480414495,0.4334566639313188,0.7833779765561644,0.2150089792306491,0.0
