@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.5219017705476473,0.6190797127465285,0.4294828566154768,0.15704044673821985,0.5943694819257037,0.6816791399382276,0.035700076178038956,0.5255564936268353,0.9130953411637951,0.4637473942164214,0.4354899488720685,0.332841362248537,0.6752051859689024,2.0
0.050806979629773756,0.20204614383057884,0.2418660072846363,0.598462020080834,0.9220248032012361,0.6123336897125207,0.39912504080966377,0.280719889627906,0.3817590641924716,0.6784190219220572,0.2514293955366572,0.5179036036441126,0.6009439794122281,0.0
0.5294656306803354,0.5937095125854741,0.22518956319595598,0.088098931598894,0.24348109633126694,0.8561490258968876,0.9192948090107738,0.25278916047196426,0.5539522668898444,0.8094120948711576,0.10922954533823988,0.4751426760229339,0.5485388871695093,5.0
0.44340611793578033,0.7436810939211606,0.13425040069154703,0.06308970616783464,0.14745641363715303,0.5467673437871228,0.7800761780389597,0.644272388443877,0.024520696853385662,0.5943552743444156,0.5252499406841558,0.396365585652783,0.2902160900347155,4.0
0.6668513371824163,0.8431785564420384,0.09295678379469974,0.5176105171662974,0.8113354670182638,0.44389255167498215,0.13343345304168028,0.3702942569445874,0.3193558627456639,0.7950315628831867,0.14056691990267547,0.24537983606253846,0.06481901330000137,3.0
0.05828567765685166,0.21522248738147032,0.24522870943512087,0.6049504275178432,0.9162652716195093,0.6162538607745307,0.41262814234410705,0.278734839280934,0.39134993699075543,0.6753833356414333,0.24443245204721076,0.5224265636172394,0.6016557226152804,0.0
0.5274602004514507,0.6126154996037916,0.43587930092346383,0.1745469045399614,0.5894340064010547,0.661855547636018,0.04165153988464469,0.528637028190186,0.9185689686685328,0.46964451288240705,0.43321035957032067,0.32755135058406126,0.6822906295408617,2.0
0.5296945610717605,0.7524132909364203,0.03916451472004591,0.6649375906147198,0.08079648119202809,0.7633048229983368,0.21589726847317448,0.45479480262751476,0.7015478148778774,0.41243420769046635,0.04924657247465702,0.5376882472692518,0.771450460673789,6.0
0.5279455328812721,0.7455726108350863,0.0400819475893629,0.6616234310208836,0.07568378931101824,0.7681456402946067,0.2149483077592774,0.4617795440973581,0.7062614835550681,0.41591011433806907,0.05743727640252894,0.534487790212244,0.7709946251392498,6.0
0.4311720778180186,0.7428914315202012,0.14726259596950905,0.06670992271624673,0.14068674882416946,0.5471905440722262,0.7709348133638046,0.6516607293618599,0.02670629996248304,0.5933647785187135,0.5282180589994928,0.4007915620787277,0.28816882868660987,4.0
0.007722279963554277,0.20905210210885775,0.8594518429983609,0.18102656749255405,0.28401933784880606,0.646724281301972,0.44767004026553486,0.1540473199761135,0.16437236058603405,0.00903185452917973,0.8417313713357927,0.818711300258417,0.37564926574491925,-1.0
0.5196490954960234,0.7479415980379645,0.03618742678355712,0.6617108758650482,0.07275085861324657,0.7665864813494891,0.2183784960278594,0.46183720116137805,0.7085317403057151,0.4206608257983809,0.060868756135119155,0.5315871004828898,0.7715864116226866,6.0
0.05847431629938601,0.2080053403215395,0.24927674490431834,0.6017936686435031,0.902265179467004,0.6147318246614397,0.40118837740777014,0.2797809031567242,0.39177320519850317,0.6780980279044685,0.2486473661439118,0.5254066035215607,0.6107324477328581,0.0
0.5243559043437253,0.5884297930441761,0.2225578832520985,0.09171914814730608,0.2463608621221304,0.8599058564979805,0.9199912939384048,0.2515124683400943,0.555741537040778,0.8110720925049731,0.11143469907095108,0.47898675116578615,0.5490666967358178,5.0
0.6694611436446634,0.844353867922536,0.08625879282647908,0.5182138865910327,0.8103607770582792,0.44522154906153477,0.12819240396125803,0.37215575644008814,0.3113618654584283,0.7863830669235842,0.14125544891626463,0.24275246360251554,0.05915065844243397,3.0
0.525262468693769,0.6119911153797771,0.43315624320377794,0.17112781113312778,0.5867048745130979,0.6721311475409835,0.032848841005550106,0.5292547824475424,0.8978095870249053,0.4673058421828327,0.4298514545175412,0.3253207289988741,0.6720383285710516,2.0
0.6450113778404538,0.8338219752027642,0.08285040178808031,0.5086649096082646,0.8068961972914251,0.4358294725588025,0.15589509195777562,0.3757963881967753,0.3202408780891365,0.7801832967553007,0.13528199450107234,0.23121142148785104,0.07079261802341716,3.0
0.7175823119222369,0.2898455842721287,0.44004612750123817,0.8222421207823166,0.15751344186062993,0.08513973033974817,0.5446033300685603,0.25427177068961965,0.6700239531326657,0.2580544277456223,0.6773683304567086,0.3712292135604158,0.14371854634847747,7.0
0.5396484544909275,0.6049392464967913,0.43642756757843415,0.15748641544345904,0.5984543189398208,0.6659390591589451,0.038996191098052024,0.5296089615550933,0.9080353621348108,0.46676473798175466,0.4387465050174226,0.32741910029244947,0.6791317692576518,2.0
0.4422248371160264,0.7394022255624738,0.14094839165976764,0.06726956971889982,0.14149308324561122,0.5448889284865763,0.7773424746980087,0.6357720898626527,0.03171818033149596,0.5934289773222313,0.5413280235960753,0.39141942474649816,0.2778205623411073,4.0
0.062171999981685565,0.2091347411973302,0.2449454383300529,0.5952440498155789,0.9112146054632257,0.6122445949156569,0.39484165850473396,0.27189012210942487,0.38503939280251653,0.6813905093991633,0.24749361482384358,0.5185207716716348,0.6065899423488006,0.0
0.10481806901793439,0.09335737824737186,0.7357720234146413,0.5445872515910589,0.2872712579880272,0.6517878355904014,0.09871367939928175,0.8839445668513066,0.2145681221321174,0.32234494383980383,0.8865229750036054,0.3053597516515857,0.1871652707703061,-1.0
0.4309431474265934,0.7481436046986749,0.1346250495724434,0.07784165137839309,0.14188295922960503,0.548801674982181,0.7785003808901949,0.6461174144925149,0.030045308937692992,0.5917873222037064,0.5288507613363045,0.3888008689725827,0.29310304842013,4.0
0.05769870013323749,0.2098968572354654,0.2447535450008133,0.6079410411882705,0.9084677519396328,0.614390294606795,0.4081271084992927,0.29280316290179764,0.3977662982309313,0.6779788015550785,0.23971509785951212,0.5195875906906374,0.6043027675614638,0.0
0.5175520931105687,0.614047910470648,0.43111851880280494,0.1596725365475726,0.5919327570257423,0.6764448206224756,0.038919577756012624,0.5257047546486008,0.9021480861543196,0.45798784441511675,0.4273299496164242,0.32744555035077183,0.6732298986525662,2.0
0.05624087140064191,0.20851035697331582,0.24665420273804367,0.6068217471829643,0.9074930619796484,0.6107522570681871,0.40642072042659705,0.27871836583407117,0.39138841591873247,0.6815005644909081,0.2441067964326753,0.5258474378269337,0.5992565882229691,0.0
0.5257844299862183,0.61359798654452,0.4362722253595259,0.16537394038710082,0.5917732623050176,0.68265918270373,0.035474589182718466,0.5287276321479315,0.9091704905101342,0.469149264969556,0.4260087182660234,0.3207889523396399,0.6742935148998241,2.0
0.286735315260042,0.9079951481672945,0.7489578364666774,0.18803089951013396,0.21933536777710433,0.22436297220242335,0.5503493307215149,0.07011840289932665,0.5541350417977355,0.39499047564893525,0.23162022972677493,0.47867816715202516,0.18968436188223292,1.0
0.5206930180809223,0.604884153771143,0.4351665542720024,0.1677699291172093,0.5878833632828975,0.6739798645759087,0.03463532484492328,0.5364207318328769,0.9016767192866005,0.4686173320261234,0.4414913166256495,0.3086571922557755,0.6679677972187634,2.0
0.2664978686580558,0.9259921052124147,0.7338348145670796,0.15647205525115032,0.20536185807805313,0.22933743169398907,0.5679094569594081,0.05934971068508947,0.5739420699739305,0.4235681144719694,0.2286614158575675,0.48904659001439754,0.1823110221831963,1.0
0.2672853892045584,0.904597763418981,0.7306274546355034,0.14401990944211937,0.2071340216416614,0.2069078165835115,0.5464751333115683,0.07038033070444577,0.5368868623320154,0.43296865355849384,0.2284008913659392,0.4764210955085155,0.1966978314224228,1.0
0.6754499626843462,0.8294053750299567,0.08818686389645802,0.5153719291556851,0.8097848239001066,0.44897095509622237,0.13038633148329523,0.3709202479253753,0.3196252152415034,0.7932798526729172,0.14655898321012695,0.2337682604590143,0.07091193497386143,3.0
0.531535161418819,0.7416885736768793,0.042322530652674904,0.6540419630318177,0.07655214945718629,0.7634384651936326,0.2191010991402764,0.4561620987171303,0.6990851634873452,0.4174142005919129,0.06240678108033922,0.5374590134304579,0.7777841754694906,6.0
0.5259858887306725,0.6139009965355858,0.4349381098324315,0.16902913487317872,0.5760718931314485,0.6746629246851983,0.047101534443356186,0.5263060354590944,0.9128259886679556,0.46169303250385424,0.43428967532135226,0.33021398978851413,0.6726221179398473,2.0
0.7052933285105331,0.28344564597598143,0.4370763497868157,0.8329628586768896,0.18491109055401375,0.08943855428842956,0.5744912395255197,0.24756707781644463,0.6617125046896193,0.2706740782656785,0.6911296062823619,0.35712251578848064,0.16328588645216807,7.0
0.05773441327429981,0.20411212104239113,0.23449182077528563,0.6035513100112104,0.9113032136414061,0.6171151104775481,0.40141473500925023,0.2785783415357371,0.3911960212788472,0.6690276540931782,0.24466506320045034,0.5253184366604862,0.6053423924647987,0.0
0.6594614641472114,0.8465851233112932,0.0831793617810625,0.5103525951006402,0.8154114432145628,0.4509384651936327,0.11811078463380129,0.36136564874492927,0.33568054793993435,0.7960862575124065,0.1459262808733153,0.24018680794524486,0.05281774335819636,3.0
0.6954310072479362,0.29948681126058585,0.42155126567357304,0.8238948283370264,0.18490222973619572,0.0731408885721074,0.5698857329415606,0.23863023289335503,0.662895731724914,0.26679463628167865,0.6726974984996579,0.37430623701191923,0.14213191880369563,7.0
0.5213614948238838,0.6129368738367401,0.4293549277293171,0.17041950789539495,0.5929428902569991,0.6720123544784984,0.039804984220263365,0.52877705248852,0.9112675920848844,0.4636281678670314,0.42938623221106204,0.32165298757817096,0.6695912114908942,2.0
0.5207754330218354,0.7608975706862626,0.0390347582783696,0.6603992032025799,0.0842256176876101,0.7636166547873604,0.2155054957013821,0.4610629491588246,0.6967764278087212,0.4137548687914025,0.0630301789710213,0.5320279347882628,0.7677078110217833,6.0
0.5294106873863933,0.7518348173171129,0.04138316711715911,0.6602155690298344,0.07835089547424869,0.7634755880256592,0.2095244313853521,0.44888907192718736,0.7062133848950968,0.4123516663716579,0.06677149675972663,0.5269318902181512,0.7624137211294165,6.0
0.034050190699016054,0.2095846651234582,0.2387408873513055,0.6020385142071638,0.9076702783360092,0.608465490615348,0.3990466862553053,0.28577723781479725,0.3786230315623407,0.6851140400031916,0.24332522295779035,0.5282191263898403,0.6067418875269803,0.0
0.534044238508839,0.7420650406354763,0.04375807551093884,0.6562193396515148,0.08449144222215133,0.762755405084343,0.22050277505713353,0.44768651030620016,0.6995853895510471,0.4151030436652748,0.053142344069113424,0.5284836269730641,0.7742014681103059,6.0
0.5229273787012321,0.6232300314120358,0.4372042786729754,0.16932644734333818,0.5770820263627051,0.675368258493704,0.03391185112634672,0.5301443485781356,0.9074004598231893,0.46266518581426547,0.430391112393057,0.32533836237108904,0.6707987758016908,2.0
0.06192750232364346,0.20607709492384807,0.23694074516748637,0.6092702028195716,0.9127209444922928,0.6118733665953908,0.4040004353030798,0.2701851203591211,0.38463536405875737,0.6726869858936886,0.2545463849900675,0.5239254002555075,0.60411883392472,0.0
0.6788289752617819,0.8578332214644933,0.0854089795112751,0.5087261209991798,0.8083670930492199,0.43329769541458774,0.1100837958428556,0.37592817577167803,0.3018383307841043,0.8102008230286611,0.14728473000823442,0.2380972533377769,0.07273911572704568,3.0
0.1933317155585672,0.8463555702877585,0.4769993000462372,0.09149179155247827,0.2958573904537093,0.4453774649560465,0.003463271302644462,0.8864979511150464,0.07553413561898166,0.5256442120651563,0.3769091560402138,0.30028134045368904,0.6891601510175129,-1.0
0.6686919375294748,0.8547847573119525,0.06316305998585472,0.520644853258807,0.8184861469974232,0.43134503444998806,0.13322450756339102,0.3731194530815642,0.3073889161447962,0.7729288319577976,0.16018999678996607,0.22645922767593032,0.06589726426705245,3.0
0.05295526242290768,0.20933674785804074,0.23706867405364607,0.5991878122873998,0.912543728135932,0.6184292587312901,0.4002568288170639,0.2719889627906019,0.39024366781141473,0.6719532852820574,0.2423203427757954,0.518811722313181,0.6098687593516259,0.0
0.44010952029925776,0.7502095819104871,0.1281280897110452,0.06554690628885831,0.13789559121148642,0.5446661914944166,0.7700555011426707,0.6385643391059037,0.025227747154964265,0.588173846691423,0.5292415480737469,0.38957673735003917,0.2911357582184348,4.0
0.5235592265815655,0.6097598599910199,0.42398191451060807,0.16726274902105495,0.5914454120457501,0.6719381088144452,0.04409881379910763,0.5274509400160616,0.913922638115302,0.46324297504592504,0.43124712143697863,0.32080658571185483,0.6676958953209683,2.0
0.6661920176551117,0.8242450230608969,0.1080158412512176,0.5154243960621838,0.7978404414813869,0.457702245188881,0.1230035912504081,0.3726334863991104,0.315209758256135,0.8023869115147891,0.12087871189247781,0.2539320215867743,0.059416162648516416,3.0
0.6735635762590026,0.8433805631027489,0.08017303295630865,0.5220439707654397,0.8093949479161128,0.4440855904015205,0.12834911306997498,0.3743796717665712,0.3080430579204063,0.7838334572981659,0.14698698773208776,0.23810607002388437,0.06240148554401572,3.0
0.0,0.5417754365409848,0.3881252752755497,0.6223257180533378,0.6302735157244073,0.7279416132097885,0.3304951572532376,0.42754772151638076,0.7783325156561137,0.8091461283994412,0.12453535922140394,0.18654608966746103,0.5777203584946552,-1.0
0.06028286639164495,0.21075997660395585,0.24799745604272094,0.6149890956279327,0.9077588865141896,0.6099058564979805,0.39718358907389273,0.2810905421823198,0.39256202322203304,0.6737416805229084,0.24895441286618808,0.5226028973393885,0.6005201323362531,0.0
0.06644017819941667,0.2068208467201005,0.25049206932283585,0.604215890826861,0.914050067164999,0.6131726657163221,0.40811840243769726,0.2785536313654428,0.3950439140765538,0.670458370285859,0.248777628389726,0.5193759902240583,0.5987207815420197,0.0
0.5237332136790487,0.6206131269437403,0.43037835881859504,0.1687318224030193,0.5987644475634523,0.6736160608220481,0.041974534769833496,0.5255976772439923,0.9182418977807277,0.45497050064978356,0.4396025140613442,0.3216706209503859,0.6766686579482123,2.0
0.4464554707495638,0.7480426013683198,0.14104890721317886,0.06307221719900173,0.14131586688925038,0.546381266334046,0.7737033409511372,0.6407470708152296,0.029502756053216353,0.5937866563704015,0.5304046038399448,0.3937117631344377,0.302691588874734,4.0
0.28347534648614736,0.8329221273505082,0.6294722567934808,0.16133398858669892,0.8856954501472668,0.7725929555713946,0.14996626401131788,0.18182978811028974,0.5310284455475069,0.20715394781370977,0.46753446134235244,0.7603536549131423,0.21454739130121853,-1.0
0.44503610232272767,0.7507605091669705,0.1291058319124089,0.06166435520795259,0.1443817098542927,0.5511404133998574,0.7706562193927523,0.6345942384119597,0.024689042163285324,0.5849914202884728,0.5377923340668338,0.39479621552565514,0.2867213509365821,4.0
0.523952986854817,0.5949307346706787,0.22276805213650377,0.09053864275108477,0.25086215757369534,0.856594499881207,0.9199912939384048,0.25031814344253855,0.553971506353833,0.8126954051082071,0.10875501858563114,0.47951575233223376,0.5481390314374573,5.0
0.27453790400490824,0.912127102590919,0.7401398810992381,0.16536519590268436,0.21292013567684243,0.21814861012116893,0.5621199259984765,0.06400675411321377,0.5567227497041932,0.4254298797739835,0.2216551679219915,0.48251342560877,0.19417874031049598,1.0
0.6674190845531507,0.8571445623938891,0.09834807256857445,0.5236354669292345,0.8110785033015406,0.4521486695177001,0.1179801937098705,0.3737783909560777,0.3159793368156763,0.7965264778793851,0.14698698773208776,0.23869678799308416,0.05993837423457617,3.0
0.2737686978897196,0.9079951481672945,0.7363477034023602,0.15854449805784998,0.20818845896200835,0.2227815395580898,0.5579932528022636,0.0598455614356609,0.552316912450819,0.42044071561489155,0.2297686449469879,0.47026704860550883,0.19779343612824493,1.0
0.44426689620753906,0.743433176655743,0.13720190285080386,0.06886981036711094,0.1366905199882328,0.5422606319790924,0.7823919904233323,0.6489179004591973,0.025464392562023215,0.5916589245966711,0.527678401123977,0.39707973722748724,0.2913596774283838,4.0
0.06732842811814638,0.2075462342744701,0.23618230962811076,0.6041022125294471,0.9041259512087927,0.6100691969588976,0.40548046577429536,0.2847229372155756,0.38825238328860157,0.6789142698349082,0.24569785672083405,0.5181063874245841,0.6032151599702827,0.0
0.7112180470406169,0.28904673975022793,0.4298849188291218,0.841497475467349,0.1773085088661343,0.08289379900213828,0.571835890738927,0.24614212466280916,0.6689465431493078,0.27240744596065714,0.6917064819423961,0.36160139233107,0.15537674007218197,7.0
0.5244200048533243,0.6197132790914843,0.42689686555953354,0.16314409686090497,0.593758085496259,0.6742026015680684,0.04470562629230601,0.5311080452196116,0.9229267072619356,0.4630962349235988,0.436504133500193,0.3274720004090942,0.6642891244838862,2.0
0.06354008800084246,0.21424000044074182,0.24772332271523578,0.5944920241557637,0.9043917757433338,0.6075968163459253,0.40732615083251716,0.2808022568622202,0.3940146027531673,0.6723751631337453,0.24711213253253067,0.5143152123983766,0.606230072189954,0.0
0.07025873712838873,0.21039269176630038,0.23917950067528182,0.6017499462214209,0.9204298559939887,0.6129350795913517,0.3942583523778431,0.27973971953956717,0.39354323588544826,0.6778962602362699,0.24172485822350204,0.5193848069101659,0.6023114860158455,0.0
0.44329623134789625,0.7393563149577669,0.13073235632215416,0.062398891898934744,0.13870192563292819,0.5335367664528392,0.7833061268908478,0.6364475011840289,0.024644791396111698,0.5937132863092383,0.529641639257319,0.39506953279498647,0.28472207227632274,4.0
0.5315076897718479,0.7472070283626534,0.036882811657611134,0.6599007675908422,0.08213446468255232,0.7609363863150391,0.2113178800740015,0.4560056009719333,0.6974305695843314,0.42104601861948726,0.05443194030267363,0.5327068196185372,0.769115303198606,6.0
0.7199174019147737,0.2860992789280425,0.4307986965874056,0.8381395934514305,0.19121999284045918,0.08741313257305774,0.5584198498204376,0.25861252393797746,0.6547670581897588,0.2679043584567708,0.6676544886974239,0.3597410715623961,0.15032416304197446,7.0
0.5237423708947058,0.5882461506253484,0.22219237214878493,0.09329315534226787,0.24668871238139792,0.8575299952482773,0.9179888997714659,0.24947799765253384,0.5564149182803767,0.8066974026081223,0.10990876990569945,0.47800809900785823,0.549130673652946,5.0
0.43652904897736794,0.7434974515023328,0.13371127181415954,0.06549443938235958,0.13862217827256584,0.5463218698028035,0.7750005441288498,0.6432016143977926,0.025139245620617007,0.5876877700362173,0.534842824643756,0.3979349557799108,0.29498237036077385,4.0
0.6696809168204315,0.8457770966684511,0.08435813508924869,0.5239677573370596,0.8090050719321189,0.4441301377999525,0.13062139514637067,0.3691081687704631,0.3112752878704799,0.7891161017019103,0.144772529553247,0.2422939959249277,0.05969926050680914,3.0
0.05652657652914054,0.2131014174440097,0.24487233610939013,0.6222645066624226,0.917062745223133,0.6129053813257306,0.4047839808466645,0.28138706422585097,0.3911864015468529,0.6733931727323836,0.23901726439979343,0.5285717938341387,0.6080933999013156,0.0
0.527817331862074,0.5896142866456152,0.223097012129486,0.09457859455148665,0.25001151906316343,0.8576784865763838,0.9172053542278813,0.24926384284331696,0.5555395226688983,0.8102191655439519,0.11065312559606608,0.4783519497660491,0.5464756315921215,5.0
0.25455685944131823,0.8994557756918041,0.7473678631672636,0.171941048183858,0.21002264825034292,0.21877969826562127,0.5443508542822941,0.06564915676543871,0.5729127586505439,0.42887827264865,0.22118994561551236,0.4888526229200334,0.17860835810439596,1.0
0.05786994006602351,0.21188937747974654,0.2409430917487696,0.6058161314750721,0.9136956344522772,0.6102622356854359,0.41646751550767225,0.28174124333340195,0.39825690456263885,0.6710086457445823,0.25325306697805544,0.5276636751650704,0.6095648689952665,0.0
0.06468840284423119,0.21033759904065202,0.25072965153998966,0.6076437287181111,0.9124551199577516,0.6107448325017819,0.4074828599412341,0.2785948149825999,0.3897434417477129,0.674319469754568,0.2542579471600504,0.5108326213859301,0.6009679707561512,0.0
0.45031065854116387,0.7476569522887815,0.13236801850948227,0.059354936873566994,0.1441247461375695,0.5429956640532192,0.7760191533355099,0.6391903300866916,0.0301068752224563,0.5869724119398769,0.5249894161925275,0.3967623365276186,0.29383878296710547,4.0
0.4305036010750571,0.7380249074212657,0.13077804521006836,0.06324710688733082,0.14052725410344472,0.5433743169398907,0.7796147567744043,0.6237629470996437,0.03208950198647465,0.5964279785722737,0.547803918102265,0.3914899582353579,0.29906889594234404,4.0
0.5146126268846695,0.6177115767262616,0.42735375443867546,0.16999977264340516,0.5863681634360124,0.6747000475172249,0.04782065513113505,0.524213907707514,0.9152886400584879,0.46970871168592476,0.4390070295090509,0.32582328010699924,0.6783080664496249,2.0
0.05850819799731693,0.2051864291925335,0.24950518934388932,0.6015750565330918,0.9266324284666178,0.6129796269897838,0.40892806616606814,0.2823178139736013,0.3922541917982165,0.6760711799648375,0.24957781075687013,0.521306844481592,0.6056862683943633,0.0
0.5258943165741025,0.5880625082065206,0.21768744780044555,0.08865857860154708,0.24594440368468243,0.8577378831076263,0.9216454456415281,0.25031814344253855,0.5602050926861176,0.8099440278145902,0.11199296583872603,0.4760507946920022,0.5470994065341225,5.0
0.5161693535463607,0.7492913698163484,0.032587142415918736,0.661072528502647,0.07174072538198985,0.7684129246851983,0.21136141038197848,0.4578588637440027,0.7015862938058545,0.4193860209856717,0.062069029685835365,0.5311198161191945,0.771466454903071,6.0
0.7034344137321605,0.2803788175815579,0.43021387882210393,0.8298235887713824,0.18068448045480803,0.08143784153005465,0.5693111328762652,0.2496674422914565,0.6710147855280751,0.2648778434337922,0.6737395964661712,0.37378605253157915,0.15513682663295084,7.0
0.6744151973151042,0.8520301210295361,0.08973114830795773,0.5215542796381183,0.8052569459950875,0.44774590163934425,0.13093481336380455,0.37719663118011654,0.3143151231806682,0.7938943269351584,0.1492758814799652,0.23983414050094645,0.05915865555707501,3.0
0.26541731721052897,0.9248902506994481,0.7415196855142467,0.17691665981682053,0.2319354507143591,0.22996109527203612,0.5732375666557841,0.041806313448510185,0.5471511163698979,0.4247145216776431,0.24495350103046742,0.49648787308909337,0.1971056842691157,1.0
0.6694428292133494,0.8442253182293566,0.08603948616449097,0.5213269230432905,0.8105734366859123,0.4449616892373485,0.1299945587115029,0.370187179539979,0.31270862793762566,0.7866031771070735,0.14092048885559966,0.24016917457302991,0.06036142159908705,3.0
0.5221215437234155,0.6128083241435606,0.4316485099026096,0.16570623079492608,0.5884947597123423,0.676942266571632,0.034199151158994454,0.5222782777011306,0.9073235019672351,0.4708092626033715,0.429162925503952,0.3165304929497369,0.6718863833928719,2.0
0.5212241365890288,0.592001638090376,0.22375493211545036,0.08785408603523327,0.24792036605810566,0.8571142195295793,0.9212972031777125,0.2480365710520355,0.5597241060864044,0.8142453476502779,0.11156496131676519,0.4752308428840085,0.5468914815534555,5.0
0.6701479348189389,0.8460617424176342,0.08532673951302955,0.5205923863523083,0.8102190039731907,0.44756028747921117,0.12761780389596256,0.3721639931635195,0.31118871028253153,0.7864105806965204,0.14381417160189996,0.242761280288623,0.05838533457128668,3.0
0.5260683036715856,0.6162883479803466,0.43054283881508615,0.16291674026607716,0.58244282114262,0.6780559515324305,0.038958755033191864,0.5326318390544241,0.9111232961049704,0.45952861569954223,0.43348949295420813,0.31835554697398105,0.6778522309150858,2.0
0.5269290819433443,0.6147457516621935,0.43454518539636944,0.16665063511190314,0.587998553914532,0.6784049061534805,0.03532832734791598,0.5281592982311636,0.9020230296383942,0.4644810948280526,0.43676465799182135,0.31928129901526425,0.6605064892586755,2.0
0.06284322388934419,0.20401111771203587,0.24537491387644628,0.6031752971813029,0.9109487809286846,0.6142640769779044,0.4060898900859724,0.28681506496715603,0.3873769876771233,0.6789876398960714,0.2449162832459491,0.5250980195077996,0.6021195552644606,0.0
0.06472777887155631,0.21032841691971063,0.24988897600236848,0.606506945743972,0.9201640314594475,0.6183847113328581,0.40366960496245513,0.27830652966250025,0.3891373986320741,0.6755300757637595,0.24465575875432077,0.5223560301283797,0.6026793532893332,0.0
0.2941526599422179,0.8912836880539688,0.7648575694608164,0.16800603019645358,0.19309848621788395,0.21318157519600855,0.5749874850364567,0.06418878570104812,0.5383009629351726,0.4181020449153172,0.21517927341580173,0.4803621541985499,0.2062143978452574,1.0
0.28130508637543666,0.9228701840923428,0.7417846810641491,0.15993487108006624,0.2081352940551001,0.22194998812069375,0.5664381325497878,0.061583510079690304,0.5563283406924282,0.42743838519832383,0.21940349195863243,0.47357330589580615,0.20031252724017173,1.0
0.5281744632726972,0.6113208205510559,0.4288980388501752,0.1625057494985038,0.5822478831506231,0.6872401401758137,0.03619719229513549,0.5237197043016287,0.9083143343626445,0.4623992193425492,0.44024452084428545,0.31997781721775354,0.671294596909435,2.0
0.44199590672460126,0.7429281600039667,0.13746689840070617,0.06819648506704395,0.13583988147770085,0.5439163102874791,0.7788921536619873,0.6398163210674793,0.022413013573441838,0.5842852334497778,0.5307953905773873,0.3909609570689103,0.29133568608446075,4.0
0.4432504452696112,0.7432219878740912,0.12949875634847097,0.06127172785765379,0.15276404351015982,0.5515190662865288,0.7691500707367506,0.637254700080308,0.025162332977403244,0.599261897184699,0.531093132853534,0.39575723431136833,0.29275917249056543,4.0
0.5230464225047732,0.5893480051383149,0.21926828332227663,0.0897254057003545,0.24753935089192988,0.8586659539082917,0.9193818696267276,0.25118299940283756,0.5566842707762161,0.80970557511581,0.10635447148419871,0.47568049387548894,0.5487228208062531,5.0
0.7809960303470126,0.776984646575574,0.4755098423002345,0.16778741808604222,0.6967385101775353,0.7348687336659538,0.3743040592012189,0.46635916232522706,0.7739940165266994,0.32231743006686764,0.5190159617773352,0.09141404656797267,0.32134885733227453,-1.0
0.4410160846493014,0.7389247552735216,0.13539262288940185,0.06301975029250301,0.14790831534587315,0.5399293181278213,0.7743214713244096,0.6376006424644277,0.024938193221936834,0.5900172694781463,0.5259942963745224,0.3937646632510824,0.2930310743883607,4.0
0.27484009212158944,0.9177281963651658,0.7454306543197017,0.1640972456622985,0.21016442133543156,0.21854211214065097,0.5628686472956796,0.06238906163128308,0.558521639587121,0.42353142944138783,0.22017576098738784,0.48280437625031625,0.19197953378421068,1.0
0.5209311056880045,0.5915333499223653,0.221397385499078,0.09179784850705419,0.2486115098479129,0.8604181515799476,0.9171182936119274,0.2470811111339909,0.558377343607207,0.8133924206892567,0.10653125596066079,0.4771616971415421,0.5501543043269989,5.0
0.4439006075812588,0.7363353971680503,0.1420997516352053,0.06387670976531552,0.14537412144991332,0.53863001900689,0.7747393622809883,0.6420402363939625,0.040115244389291316,0.5987574780142026,0.543700657359119,0.3891094529863438,0.2933269676300791,4.0
0.47353335744733455,0.4311859719229106,0.433211069869275,0.5520025743762123,0.13101959658468637,0.6736457590876692,0.36825334639242574,0.6234252414389555,0.2238126845786076,0.29705061525381915,0.6356564984577879,0.08765813828619493,0.5247474711124226,-1.0
0.529071870407084,0.7546812748089431,0.04474130037885226,0.661649664474133,0.0764458196433698,0.7673512116892374,0.21741212319077158,0.45667277556987834,0.7021346185295276,0.4178360784436009,0.05641378732827481,0.5288098443590401,0.7735457047097407,6.0
0.06588158804433925,0.215002116478877,0.25504268255908946,0.6059735321945683,0.9065183720196638,0.6159643026847232,0.3994123408423115,0.278438317237403,0.3946687445287774,0.6722100804961284,0.23971509785951212,0.5371945128472341,0.6054943376429784,0.0
0.6558168923157225,0.8520117567876534,0.08088577960777005,0.5190183791573465,0.8103784986939153,0.44721133285816106,0.1316922407226031,0.37862158433375204,0.30967841235943167,0.784613014198024,0.13878046624579557,0.23773576920737108,0.04636247241995088,3.0
0.5269473963746583,0.7488689922530446,0.03831561518260021,0.6601193797012535,0.08240028921709358,0.7576027559990497,0.21706388072695618,0.4561209150999732,0.701028349350187,0.4100771944756012,0.05908137203362627,0.5305202814638872,0.7650047862731126,6.0
0.2866437431034719,0.9043222997907394,0.753508449702931,0.16858316616793956,0.21060746222633364,0.221771798526966,0.557592773968876,0.07135555875872578,0.5518455455831,0.4101964208249913,0.2176077338556229,0.47695009667496313,0.19197953378421068,1.0
