@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.09621606551664053,0.21111473266985625,0.18765790329439433,0.2582608503198106,0.25201847523865906,0.7340358924086411,0.6497876538609737,0.7511451124279688,0.13022008567971483,0.7390317835173096,1.0
0.6023349015507928,0.13459476164983206,0.273600177244773,0.37789876723546467,0.4373601976649987,0.1224749733454501,0.11521736368986876,0.10513742725748441,0.7002387259230192,0.5498908254168404,0.0
0.6225405122843701,0.6485333531487014,0.5461497503921898,0.10543345948697519,0.641393541758842,0.09154496211118346,0.09165816294125867,0.5636229145463005,0.593237188920501,0.38929020492051447,3.0
0.7766021955044432,0.6529411466680627,0.4301276805591788,0.4591594183653145,0.5892856985784691,0.6209508339832989,0.21882026159011903,0.17297690686113007,0.6547957748781844,0.6104889525295378,2.0
0.3605018295870361,0.4422199066763717,0.08093582381297819,0.20075249540756482,0.15969505828707342,0.7951714120113631,0.1428244788733587,0.8522527351002311,0.549717126132313,0.7548291497918026,6.0
0.21521519428471858,0.47599610222703337,0.3140520084763025,0.6307372241772348,0.11062185485977766,0.8153233250567079,0.3795004467102227,0.20343675978381673,0.7914712711337846,0.14225822193251478,4.0
0.6101132601498519,0.13419789135211177,0.26599759147223945,0.3665582187991059,0.43319086652598837,0.12268069638142123,0.11714816806466499,0.09200454098681113,0.7002060237417835,0.548074217344689,0.0
0.6079526049834466,0.13317616143670424,0.269124389381037,0.36793041630701817,0.43362187333149793,0.12520303969202365,0.11755465319620106,0.09819012124287947,0.6994342522646261,0.5487866126671013,0.0
0.21884648893535458,0.4729562446274739,0.2989451077226549,0.6278069185313061,0.10654928035057568,0.8100908043591816,0.3769260408771611,0.1985910826692706,0.7915497563687499,0.13934630605215445,4.0
0.7759261195330196,0.6529327026191751,0.43036889068357176,0.4578580439545846,0.5897518896129998,0.6237236227289965,0.21793954380512423,0.17323387458690145,0.6541548121259688,0.6074167477016347,2.0
0.6234605331939362,0.6557867911432059,0.5316235406787475,0.11683597813336874,0.6436893127024742,0.07248427560446795,0.09478301738994205,0.5326858358471812,0.5927597370744628,0.4002432830026038,3.0
0.359637567520474,0.8660773846416261,0.447941494931014,0.6140760905650355,0.17257248610882658,0.15728688882369357,0.3240067578153118,0.45606356647342083,0.1801007227182053,0.7897899502391869,5.0
0.6109566126502876,0.12865859528180323,0.27646789761255586,0.3662395148617843,0.4321793199416294,0.1238166453191748,0.11604727083342153,0.0971530729210164,0.6920631806141471,0.5463911833954899,0.0
0.35093918801184876,0.8666684680637626,0.4445556194812018,0.6116769581479761,0.17115632089072394,0.15395059784903148,0.3342112283049147,0.462597888643036,0.19353543281336866,0.776201009464172,5.0
0.21765464366614395,0.47429884840061265,0.30023156171941734,0.6305513135471306,0.1054057929073872,0.8148224341865173,0.3670857133178925,0.1993711632653623,0.7956571503319272,0.1369775916051335,4.0
0.7777173723645234,0.655128155329968,0.43141413455594124,0.46046964566319193,0.5911328706020813,0.6227307854684403,0.22017521202857251,0.17432598742142982,0.6539324372935675,0.6088059185803387,2.0
0.6116535981878376,0.13316771738781658,0.27037510854455604,0.3697009937365824,0.4322233002279059,0.124442758906913,0.11495484204241843,0.10115442750802796,0.7020635076359594,0.5447793889785321,0.0
0.21860254399721207,0.4747294948938836,0.29853415714035575,0.6287276187946794,0.1058104115411308,0.8110746971399131,0.376773608952835,0.19950882454702557,0.7915039733150202,0.14227603181557508,4.0
0.341620491374804,0.878827898462001,0.42617004777747214,0.6089679746807427,0.16520139012888863,0.14906691186467358,0.3474558688407976,0.4447661639582574,0.17454593021354523,0.7514452720103441,5.0
0.3791183132949991,0.8809389106839174,0.4278406512316011,0.6129340681229666,0.17603813266741314,0.12360197780337887,0.3398766148256983,0.4567794051380697,0.1910343699924785,0.747509287854016,5.0
0.6238229656734623,0.6507456939572698,0.5361350633757268,0.11390567248743996,0.6363270127797915,0.06536089187197229,0.0950963496788344,0.5566572536941404,0.5938519899277281,0.39015398424893943,3.0
0.6250008712319219,0.6504839284417522,0.5329546632170642,0.11210853639643231,0.6418333446216068,0.07325350086940344,0.09257275448721478,0.5506276895572905,0.5928578436181693,0.39466878960472745,3.0
0.3590102805366789,0.43742368690817773,0.08454504197056166,0.19862780249208772,0.1485416576873582,0.7963163054289414,0.14708410431424687,0.8508669448648212,0.5497105856960659,0.7563697046765192,6.0
0.3648788987628507,0.8887074356605694,0.45540114137057386,0.6089945333421862,0.15834046546975783,0.15912945166760878,0.3404778740827621,0.4495934862352485,0.20485561986984532,0.7672248284017769,5.0
0.36524830109775225,0.4393911502990037,0.08035513277277292,0.20098267047340815,0.16199082923070562,0.7916293980007298,0.14424717683373486,0.8595763152847157,0.5501684162333628,0.751382937419633,6.0
0.6117790555845966,0.12650536281544855,0.26425551835162364,0.37382643914746705,0.43064880597920785,0.11548039012243203,0.12606543563773706,0.09737333097167757,0.6990941495797769,0.5475221109698195,0.0
0.778170412963931,0.6540726492190099,0.430413559225126,0.459920766660027,0.5922587659307592,0.62141594693419,0.22082728192707826,0.17299526169868515,0.6525785669904183,0.6086545345743261,2.0
0.07951071615263984,0.1847693001403401,0.1936524215709748,0.24053737024987273,0.23361712346058003,0.7196442243704875,0.6401929110686748,0.7647644018938522,0.07847215409267796,0.733448385177903,1.0
0.622164140094093,0.6506359213217301,0.5334370834658501,0.11023172432109421,0.6449207607182156,0.0879582257014261,0.07885388129787316,0.5565746569251426,0.5905098270054613,0.3825936888898388,3.0
0.6081686705000872,0.13383479724994216,0.26676589038697257,0.3684792953101831,0.4344135184844745,0.12536404032887064,0.11338818059795655,0.0974192180655653,0.6989371791098467,0.548359175473654,0.0
0.7777104025091479,0.6554236970410364,0.42916284006160693,0.4610982006506872,0.590737048025593,0.623491066253551,0.2203191755126582,0.17299526169868515,0.6524542987017234,0.6079332343103836,2.0
0.221690189928559,0.47239049335200023,0.30074078309313573,0.6349511984595976,0.10194894240605591,0.8152249357786349,0.37966134707478905,0.19989427613568264,0.7897576768370451,0.141287583305728,4.0
0.10148248823836906,0.19948727735154093,0.1970918992706521,0.26498019166500675,0.2678513782981916,0.7384723544017574,0.6791307992937321,0.7305142750160376,0.12623696000523235,0.7413025436074987,1.0
0.7764767381076843,0.6544441873700672,0.42961845918546027,0.45792001416461947,0.5918541472970156,0.6229365085044114,0.22048007587722454,0.17416997130221148,0.6540959481997449,0.6085476752759642,2.0
0.21851193587733056,0.48292866636380677,0.2981678750996109,0.6219020428037093,0.11100888137901066,0.803445055849332,0.37411451871737006,0.2068048724751774,0.7880179207953171,0.14506327851451328,4.0
0.7780379857117964,0.6532198002813557,0.4321824334706743,0.4610893477635394,0.5910800942585496,0.6202889424762613,0.21793107536488393,0.17528043897429496,0.6542267569246869,0.608823728463399,2.0
0.6093047569262938,0.13644400835623077,0.2695264062550253,0.3633180621030033,0.4335075245871791,0.1219025266366609,0.12071338140584575,0.09696034712668783,0.7015010301187089,0.5449218680430145,0.0
0.6061404425858163,0.13508451648531664,0.27276040866355306,0.36285771197131667,0.43655975645476675,0.12505992801482635,0.11711429430370368,0.09066463784528891,0.6996435462245332,0.5456520732484872,0.0
0.6138281930649939,0.6565805317386466,0.5255754201523019,0.10684992143062658,0.6488965785976093,0.07385278101766712,0.0855524175279776,0.5635494951960801,0.5961476830504595,0.38984231129538405,3.0
0.2684718592089214,0.37713317785024647,0.2888678847480159,0.9024411836310118,0.24748850575218165,0.11486322101451868,0.4863298203420403,0.9105201669188927,0.3255632950717813,0.5684932482733319,-1.0
0.21596096880989718,0.4756330081248638,0.2959165806052767,0.6225217449040569,0.11127276309666953,0.8123716467145137,0.37159939196599073,0.20737387243938543,0.7865594035122143,0.13863391072974215,4.0
0.3571493291514201,0.43940803839677905,0.07956003273310726,0.20198304672111195,0.15682754362184695,0.7923539008665411,0.14116466458625315,0.8565110574130141,0.552124006671245,0.7522823365141785,6.0
0.6270569785676947,0.654553960005607,0.538511429786413,0.10713321381935684,0.648351223047781,0.07446100564575565,0.09226789063856275,0.5563268666181487,0.5933810785179372,0.39426806723587055,3.0
0.2160655166405297,0.4770262761913286,0.2969350233527136,0.6326140362525728,0.10483404918579296,0.8124700359925867,0.3708541692248413,0.19672806665742806,0.7888943392524281,0.1473963731954136,4.0
0.21787767903815997,0.4732771184852051,0.29986527967867244,0.6285682668260186,0.10720018858746755,0.8123179798355646,0.37579126988495626,0.1973337762967463,0.7913273815363484,0.14065533245708708,4.0
0.2189092176337341,0.473834425711791,0.30149121459124717,0.6240710001549256,0.10308363379198908,0.8060300105187082,0.37884837681171696,0.19748061499718714,0.794100526505118,0.1412519635396074,4.0
0.607457745251786,0.1329397280678496,0.272108247956861,0.3710997499059381,0.42958448305131713,0.12423703587094187,0.11901122491753854,0.09617108911181858,0.6991660943784951,0.5490359510299456,0.0
0.3635825056630075,0.8644730153529697,0.43863257087110813,0.5932895115419516,0.15994134789022169,0.1629308555931621,0.3109399545244759,0.45685282448829007,0.19046862225710454,0.7286753365177405,5.0
0.22118139048614743,0.4735979923429364,0.302456055088819,0.6290905871677401,0.10888903158048438,0.8109494744223654,0.3790346824970043,0.2010598083204314,0.791026521468982,0.1429528073718668,4.0
0.6156473253179997,0.6438046857716088,0.5301673462240789,0.11603921829006486,0.65188723806441,0.07719801647215403,0.09818733036655644,0.5489849315961092,0.5946891657673568,0.3895395432833588,3.0
0.7759679386652727,0.653971320632358,0.4285196130632258,0.45891153752517544,0.5914583247205272,0.6237772896079455,0.21812584949041158,0.17210505207726284,0.6552078223617516,0.608592199983615,2.0
0.6299215891270256,0.6607941121335916,0.53207022609429,0.11106389571298941,0.6380862242308507,0.07709068271425606,0.09595166214310816,0.5525365926630208,0.5911704110664182,0.38409862400843475,3.0
0.778686182261718,0.6524936120770165,0.43154814018060395,0.4571144014341677,0.5908338046554011,0.6238846233658435,0.21780404876127887,0.17253639075980767,0.6542267569246869,0.6096162682595827,2.0
0.3510994946854853,0.8744369930404149,0.4446270891476886,0.6021423986897727,0.15913211062273447,0.1574478894605405,0.3147253473119054,0.4419670512311048,0.2009503253867033,0.7788992067478085,5.0
0.6111935877330545,0.1334548150499972,0.2718581041241572,0.365318814598411,0.4346510120303675,0.12562343024379072,0.11525970589107046,0.09735497613412247,0.7004676411916675,0.5473351071976862,0.0
0.6097996166579543,0.13683243460506336,0.27267107158044457,0.364823052918133,0.43269828731969184,0.12274330774019504,0.1162589818394299,0.09786891158566526,0.7004022368291964,0.5458212671375601,0.0
0.6198919672416797,0.6450037407136573,0.5382434185370875,0.09761636013544917,0.633573846858884,0.06738234431238417,0.09326716658692219,0.5521603184931412,0.5936296150953269,0.3897888816462031,3.0
0.7773131207527444,0.6517843119704526,0.4303152884337066,0.4584954518292278,0.5899014225863398,0.6206198882297801,0.22011593294689016,0.17486745512930524,0.65316066581641,0.6090997816508338,2.0
0.7777313120752744,0.6519447488993183,0.4307262390160057,0.459770267578514,0.5914407326060167,0.6213265021359418,0.21926062048261638,0.17364685843189115,0.6545472383007946,0.6103731882896457,2.0
0.6158006621362607,0.1434441248841054,0.27541372003187553,0.37293229754553703,0.4324695898310541,0.12991678055970976,0.11360836004420524,0.08957252501076053,0.6953922626639197,0.5472193429577942,0.0
0.1115643840390312,0.21835128256658554,0.21807718009283913,0.24621207091162609,0.28076399034896604,0.7093759615315812,0.6709841597825306,0.7483184674444835,0.11574610026488767,0.746057782384601,1.0
0.32055758843004006,0.898840294325768,0.44631556001843925,0.5975211915986101,0.13887479076378803,0.14389700252592108,0.36750913532990925,0.4863857581144442,0.18216684652866347,0.7903420566140564,5.0
0.0981327757449033,0.20272979212440445,0.1766158398221835,0.26690126817608395,0.2505671257915352,0.7427478157580267,0.684220331878173,0.7391502260857116,0.13079564406945943,0.7532707850240256,1.0
0.6103641749433699,0.13199399459243108,0.26590825438913096,0.35774959608702395,0.4390842248870366,0.12178624839893812,0.12181427863708921,0.0993097663337405,0.6998790019294288,0.5489112818485234,0.0
0.21672765290120233,0.4743579567428263,0.2989451077226549,0.6311533098731823,0.1079830376831889,0.8121301457592432,0.37739180509037945,0.19854519557538286,0.7941920926125774,0.14075328681391877,4.0
0.7786373932740895,0.6533042407702324,0.43182508513824025,0.45774295642166307,0.5893032906929797,0.6236520668903979,0.2199296272616028,0.17484910029175013,0.6550573923280683,0.608592199983615,2.0
0.21570308416100367,0.47199362305428,0.30353703379443187,0.623902795299117,0.10889782763773964,0.8087759658249314,0.38155827768862394,0.1977008730478483,0.7949507832172407,0.14508108839757358,4.0
0.360055758843004,0.4412488410542902,0.07791623040391084,0.20115087532921674,0.15396882501387577,0.7921034554314459,0.14287528951480072,0.8599984765484829,0.5498086922397725,0.7500382912485797,6.0
0.2225823314166231,0.47121677055661476,0.29741744360149946,0.6307018126286436,0.10602151691525791,0.8044736710291875,0.37753576857446514,0.20109651799554162,0.7922234213022008,0.1404416138603634,4.0
0.22198292385433002,0.47250026598753997,0.29612205589642626,0.6269481884779674,0.10449100295283642,0.8052965631730721,0.38514042791028535,0.1987929858823767,0.792367310899637,0.14168830567458493,4.0
0.218114654120927,0.4735051078051721,0.2996776718041446,0.628550561051723,0.10617104988859793,0.8099834706012836,0.37364028606391136,0.1968290182639811,0.7885346152588377,0.13966688394724,4.0
0.6284370099320439,0.6530086990591641,0.5407448568641254,0.10576986919859241,0.6428009109196893,0.07645562464669305,0.09130248845116462,0.5578227858788892,0.5861865986461297,0.3992548344927567,3.0
0.21485973166056804,0.4751263651916039,0.3008390538845551,0.6240178828320386,0.1039104631739869,0.8085255203898362,0.37988152652103774,0.19455301840714886,0.7904771248242257,0.14082452634616,4.0
0.6308276703258408,0.6576107057029418,0.5264151887335219,0.11003696080384215,0.6355617557985809,0.07906741275554378,0.08732232153820749,0.5654767531393655,0.5836750711272441,0.3950784169151145,3.0
0.628910960097578,0.6510750118638887,0.5269601449404837,0.09000287718832305,0.6348316830463913,0.07175082825883178,0.10795991040390227,0.5587405277566442,0.5932502697929952,0.38726878319316954,3.0
0.3520543648719289,0.8710593734853488,0.44440374643991737,0.6163866941106169,0.16457687006376262,0.14994347088750704,0.3300532241469105,0.4620747757727158,0.18713561594558356,0.7727637020335326,5.0
0.7772155427774874,0.6550521588899791,0.4307798412658709,0.460416528340305,0.588925060231002,0.6213354466157666,0.21916746763997272,0.17290348751090967,0.6545406978645476,0.6090285421185925,2.0
0.3599930301446245,0.4370014844637944,0.0755398639932247,0.2089856804550384,0.15588636549553028,0.794482687064851,0.13953025561986865,0.862421315105756,0.5488864907289317,0.7576698261399217,6.0
0.6113260149851891,0.656698748423074,0.5427370738174452,0.0985459132859704,0.6421763908545634,0.07365600246152083,0.10102425784706842,0.5555467860220571,0.597390365937408,0.38747359684836313,3.0
0.3521937619794389,0.8677661944191593,0.44935302084412837,0.618750414979085,0.1678314112482221,0.14990769296820772,0.32843575206100667,0.4649105981749785,0.190010137676183,0.7738501049002113,5.0
0.6272451646628332,0.6587506523027765,0.5319362204696272,0.10904543744328618,0.6385875994944026,0.06886981130725361,0.08670412540066308,0.5574465117090097,0.6068739984956997,0.3871619238948077,3.0
0.6086356508102456,0.13473831048092233,0.2696872130046206,0.3664431312661842,0.4334899324726684,0.12588282015871086,0.11652997192712061,0.09720813743368169,0.6990941495797769,0.5485996088949682,0.0
0.7761491549050357,0.6530002550102764,0.42883229285410546,0.46011553017727913,0.5910537060867836,0.6213265021359418,0.21964170029343144,0.17573930991317244,0.6542332973609339,0.608360671503831,2.0
0.6230284021606551,0.6581933450761907,0.5435411075654216,0.10620366066883563,0.6413847457015867,0.0769565155168836,0.09518103408123774,0.5510773830773904,0.5957683377481278,0.3935289570888678,3.0
0.6090677818435267,0.1337503567610655,0.2693834669220517,0.3660358984573844,0.43305012960990363,0.12561448576396592,0.11665699853072561,0.09772207288522444,0.6987278851499394,0.5470056243610705,0.0
0.6070465237846315,0.13062605867262927,0.2757085324061336,0.3676559768054357,0.43521395969470644,0.13073967270359424,0.11882491923225119,0.09554702463494522,0.7001733215605481,0.5473440121392164,0.0
0.6194528663530232,0.20573587352841335,0.2159509575148568,0.14388154836996214,0.2679657270425104,0.17789497034010487,0.5993326869090616,0.9298845205395221,0.7712220805127703,0.04193515065380081,-1.0
0.21869315211709356,0.4728971362852602,0.29771225597575757,0.6297191421552354,0.10760480722121116,0.8099298037223347,0.3777813533414348,0.19837082461860941,0.7912815984826187,0.14384330152488217,4.0
0.21847708660045304,0.4658801316596102,0.2918696107404615,0.6336144125002766,0.108343676030656,0.8049745618993781,0.3771462203234097,0.2075849530712691,0.7943556035187547,0.13812632906252337,4.0
0.6103502352326189,0.13606402615628582,0.2702679040448258,0.36230883296815175,0.43781759264227393,0.12448748130603715,0.11892654051513521,0.09842873413109576,0.6960528467248766,0.5508881788682176,0.0
0.62949642794912,0.6486262376864658,0.5192771557931525,0.1096828453179293,0.6397750672238676,0.07342344598607523,0.100126603181593,0.5631640436074231,0.5915562968049969,0.38688587070737296,3.0
0.34078410872974385,0.8629530865531899,0.446270891476885,0.6090387977779254,0.18393699208266887,0.15576632725347223,0.34427173531043187,0.4702335010659572,0.1974158736387717,0.7927285809441377,5.0
0.32755532322704306,0.8612642767756568,0.4380518798309028,0.6421043312750371,0.19313766797170837,0.14678606950934162,0.3560428672444966,0.4666543077427129,0.2101180548742601,0.7612941373426944,5.0
0.7784143579020736,0.6549254981566642,0.431842952554862,0.4576809862116282,0.5899629949871269,0.6230796201816087,0.2202683648712162,0.1723895520593669,0.6525589456816769,0.6105245722956584,2.0
0.6273706220595923,0.6498928450196155,0.5413255479043307,0.11073633888852003,0.6443754051683873,0.07383489205801747,0.08653475659585638,0.5681014949097446,0.5940939860688708,0.37324350028317715,3.0
0.21789161874891097,0.47387664595622936,0.2977390571006901,0.6281787397915145,0.1062238262321297,0.8101623601977803,0.37845036012042127,0.19998605032345812,0.791353543281337,0.14278361348279386,4.0
0.330629029447639,0.8678506349080358,0.45115762992292013,0.6179359493614854,0.16367967222372243,0.15859278287811893,0.3159278658260329,0.4518052441606379,0.17875143072042904,0.7689256722340362,5.0
0.6125736190974037,0.13557427132080124,0.27534225036538873,0.3655224310028108,0.43340197190011553,0.12951427896759235,0.11302403766762217,0.09560208914761054,0.7004480198829262,0.5452246360550397,0.0
0.2188046698031016,0.4702963692278593,0.29840908522400383,0.6331452094814422,0.10588957605642849,0.8081677411968429,0.37850963920210356,0.20087625994488043,0.7927139540207333,0.13910587263084032,4.0
0.6095556717198117,0.13840302769816915,0.26453246330926006,0.37300312064271957,0.43261032674713884,0.127358659329808,0.11359142316372459,0.09668502456336135,0.7004087772654437,0.5459370313774521,0.0
0.6273775919149678,0.6635890923154089,0.5441485997305594,0.11183409689484985,0.6385260270936155,0.07419267125101071,0.09887327402602353,0.5487738509642255,0.5933810785179372,0.39303918530470927,3.0
0.21538944066910612,0.46519616369970934,0.2918696107404615,0.6274262443839497,0.10523866781953656,0.8151354909803864,0.37624009721769397,0.1910380670153474,0.7904378822067433,0.14603391714130004,4.0
0.21428820351977695,0.4758778855426061,0.30046383813549943,0.6265055441205762,0.10987418999307749,0.8045720603072607,0.3762570340981746,0.2008211954322151,0.7912815984826187,0.1494088899812284,4.0
0.5861160480920021,0.5231898914601956,0.1513423790107884,0.6531261757740743,0.6967295379519084,0.5954590664825297,0.6329354577827083,0.03870209272680385,0.5716406684325844,0.44027990012217577,-1.0
0.6145600278794215,0.12862481908625256,0.26597972405561776,0.367788770112653,0.43901385642899426,0.12749282652718047,0.12121301938002549,0.09609766976159818,0.6996435462245332,0.5505943157977226,0.0
0.7760376372190277,0.6550352707922038,0.43076197384924914,0.4598587964499923,0.5905171465942106,0.6203783872745097,0.2194553946081441,0.17473897126641957,0.6552601458517283,0.6093847397797987,2.0
0.6137933437881165,0.6563018781253536,0.5334460171741608,0.10270677024544629,0.6396431263650381,0.07774362974146874,0.09346194071244987,0.5553265279713958,0.5933549167729488,0.3846240155587139,3.0
0.356354765638613,0.44062398143660286,0.07864879448540055,0.20304539317885045,0.15751363608776003,0.7967724739000078,0.13987746166972234,0.8546021543072838,0.5506458680794009,0.7537783666912444,6.0
0.4056734622756578,0.23587268400849132,0.45548154474537156,0.2238939424119691,0.023510101831954844,0.7324706084392956,0.562486503423367,0.7831743039616164,0.5316131986003467,0.7411867793676068,-1.0
0.1133856072486496,0.2921522698447815,0.18198499851700448,0.2251599052741075,0.22617565902259973,0.635575058496898,0.5798637427965331,0.7291927267120705,0.09792341149154646,0.7212842350477128,1.0
0.21565429517337514,0.467197403286086,0.3010445291757047,0.6258327246973419,0.1026086467002031,0.8075416276091046,0.3854876339601391,0.20433614682401657,0.7909807384152523,0.15172417477906838,4.0
0.2188952779229831,0.4735051078051721,0.29725663685190423,0.6290020582962619,0.10648770794978857,0.8116829217680016,0.3797968421186344,0.19976579227279695,0.7897838385820335,0.1434158643314348,4.0
0.6240250914793518,0.6506105891750671,0.5349200790454512,0.10548657680986212,0.637795954341426,0.08242159268985552,0.08660250411777906,0.5769668814488574,0.5941593904313418,0.40210441578240597,3.0
0.6322077016901899,0.6539628765834703,0.5418794378196035,0.10306088573135914,0.6489493549411411,0.08132142167140127,0.09054032882953453,0.5605393018370439,0.5966316753327447,0.389147725856032,3.0
0.6079526049834466,0.1309131563348099,0.2700088265038112,0.36862094150454816,0.4354866374696207,0.1287003313035327,0.12013752746950301,0.0943356053563087,0.7026390660257039,0.548421510064365,0.0
0.1653479700296219,0.11736890191899454,0.027089683710990967,0.053765354226147005,0.41091924955557924,0.6080797275153665,0.005553603109611258,0.6217343302457438,0.5959645508355408,0.25839646936878213,-1.0
0.09446941975954,0.19556923866766418,0.19869103305829428,0.25311732288692645,0.2577710966836225,0.7292863736216556,0.6692989401747039,0.7456111289051064,0.1305601883645639,0.7476606718600287,1.0
0.21899285589824014,0.4723060528631236,0.2982482784744086,0.6281079166943319,0.10715620830119107,0.8108600296241172,0.37865360268618925,0.1990866632832583,0.7914385689525492,0.1429171876057462,4.0
0.6150757971772086,0.13374191271217784,0.2746543548254533,0.36509749241971534,0.4296020751658277,0.12425492483059153,0.11696186237937764,0.09387673441743123,0.7030445730730239,0.553684330508686,0.0
0.777724342219899,0.6539122122901443,0.43116399072323736,0.45704357833698517,0.5926018121637158,0.6232137873789811,0.21941305240694242,0.17219682626503835,0.6536577389711895,0.608075713374866,2.0
0.22354417145844224,0.4741721876672977,0.29936499201326483,0.6310913396631477,0.11252180322692157,0.8136596518092893,0.37050696317498766,0.19219442178131863,0.7891428758298178,0.15024595448506284,4.0
0.6243178254051228,0.6662658558127988,0.5298457327248883,0.11094880818006775,0.6393792446473793,0.08055219640646578,0.0890244780265147,0.5573547375212342,0.5975996598973152,0.3848733539215582,3.0
0.6323889179299529,0.65982304651151,0.5246999167378386,0.10770865148396522,0.644516142084472,0.08138403303017509,0.0969424696512273,0.5614203340396887,0.5879852186140816,0.38545217512101815,3.0
0.7778497996166579,0.6544357433211796,0.42819799956403515,0.4589735077352102,0.5917573906672072,0.620780888866627,0.2182274707732956,0.17274747139169133,0.6530625592727035,0.6096964127333541,2.0
0.7773270604634954,0.6522909549037126,0.430529697433167,0.4565478166567072,0.5895231921243621,0.6218452819657819,0.2193114311240584,0.17267405204147093,0.6542463782334281,0.6093669298967384,2.0
0.7762049137480397,0.6527384894947588,0.4301366142674896,0.4569639023526548,0.5910625021440389,0.6222209501184248,0.21762621151623188,0.17421585839609924,0.6529317505477615,0.6081113331409866,2.0
0.3516710228262764,0.868526158819049,0.45615157286868535,0.6096319412168293,0.17476270436539523,0.1490400784251991,0.3415703028737652,0.46377259824656236,0.19284345465842573,0.7743398766843698,5.0
0.6086356508102456,0.13337881861000822,0.27011603100354137,0.3632206803443774,0.4307279704945055,0.12683093502014298,0.10910314983634739,0.09451915373185968,0.696484515517185,0.5538268095731684,0.0
0.6099320439100889,0.137068867973918,0.2669445645531896,0.36863864727884377,0.4329269848083295,0.12407603523409494,0.11683483577577264,0.1012737339521361,0.6957389057850158,0.5400597699675505,0.0
0.3519289074751699,0.869539444685569,0.44856685451277356,0.6143328242923224,0.16906285926396353,0.1536733189744617,0.33311879951391155,0.4639377917845583,0.19102390529448315,0.7745090705734428,5.0
0.7772434221989893,0.6521220739259592,0.430529697433167,0.45896465484806237,0.5907722322546142,0.6222477835578994,0.218744045627956,0.1740414874393258,0.6547434513882077,0.6108896748983947,2.0
0.6093047569262938,0.13544761058748625,0.27030363887806924,0.3666378947834362,0.433920939278178,0.12497942769640288,0.11558150662020314,0.09688692777646744,0.6985905359887505,0.547958453104797,0.0
0.3474612301794738,0.8480915605108986,0.41889800921244014,0.6055330544673881,0.17111234060444747,0.17731357915149085,0.2993466598354582,0.4624602273613728,0.18398639589260601,0.7571800543557632,5.0
0.606969855375501,0.12865859528180323,0.2727693423718639,0.3671248035765664,0.4256086651719233,0.12496153873675322,0.11736834751091368,0.09604260524893289,0.6982765950488898,0.5553050298671739,0.0
0.11675135040947901,0.20877573112797293,0.19091870682785464,0.25626895071155076,0.25087498779547057,0.7448944909159863,0.7121915899919973,0.7429955645535048,0.11834265345498544,0.7668419159159802,1.0
0.7901167450775396,0.04671670047100904,0.6381669459939465,0.686793705597238,0.8145527248865968,0.6089294530987256,0.24113460162339997,0.28537275462977835,0.2471042218515975,0.3964586828522884,-1.0
0.22640181216239763,0.47501659255606427,0.293692087235875,0.6307106655157914,0.10223041623822539,0.8105827507495473,0.3759945124507243,0.19965566324746634,0.7943294417737663,0.14444883754893267,4.0
0.21867224255096707,0.472170948080921,0.2916998702825554,0.6306044308700175,0.10992696633660926,0.8077115727257765,0.38003395844536375,0.19602140541155677,0.7901435625756239,0.14216917251721325,4.0
0.21872800139397108,0.47300690892079983,0.2940315681516873,0.6285417081645752,0.10922328175618559,0.8072196263354108,0.3737927179882374,0.19967401808502144,0.7935838320415971,0.14149239696092156,4.0
0.6093186966370449,0.13565026776079023,0.2703215062946909,0.3665759245734015,0.43353391275894493,0.125077816974476,0.11621663963822823,0.09671255681969401,0.6986559403512215,0.5480475025200985,0.0
0.6297821920195156,0.6633611029954419,0.5310339159302314,0.11793373613969854,0.625191204294587,0.06843421513978433,0.09409707373047496,0.5542527699744225,0.5887635305274861,0.3860042814958877,3.0
0.09327269559156648,0.19393109318345708,0.19835155214248198,0.2573401500564372,0.25845718914953564,0.7308516575910011,0.6684690330311512,0.7431791129290558,0.13178324994277119,0.7432616307441325,1.0
0.2188534587907301,0.4727198112586192,0.29799813464170477,0.628647942810349,0.107094635900404,0.810600639709197,0.3783656757180179,0.19871038911337874,0.7911834919389125,0.14288156783962555,4.0
0.7760167276529012,0.6528313740325231,0.42887696139565973,0.4578580439545846,0.5898838304718292,0.6217558371675337,0.21926908892285674,0.17145345534405684,0.6551358775630334,0.609981370862319,2.0
0.3558808154730789,0.437693896472583,0.07906867877601051,0.1983976274262444,0.15054715874156566,0.7932304598893747,0.13849710591054787,0.8588237669449567,0.5562248601981752,0.7454166265944299,6.0
0.6210698728001395,0.6550521588899791,0.5476863482216561,0.11232100568798001,0.6452110306076404,0.07866491116342637,0.09746751294612802,0.5555926731159448,0.5934464828804081,0.3888093380778862,3.0
0.21717372364523438,0.4738850900051171,0.2887249454150423,0.6331186508199986,0.11062185485977766,0.8081498522371932,0.379229456622532,0.1947824538765876,0.7921122338860003,0.14954246410418068,4.0
0.6120787593657432,0.13467920213870868,0.2726889389970662,0.36212292233804755,0.4316251683345458,0.1266431009438215,0.11767321135956574,0.09085736363961745,0.6974852022629909,0.5491962399774883,0.0
