@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.12905614745896246,0.32468011822433507,0.19145104207628788,0.579126899239867,0.548031246412621,0.15290113381645667,0.6553384055772206,0.7813380360754671,0.2457569655149384,0.09307905912073086,0.13121432255470178,0.5325829227562133,0.18090191603291012,0.2782869828986217,2.0
0.43812008062684243,0.628902826607709,0.6969878096736141,0.5189455080090594,0.1391930378881886,0.3223506198631876,0.5670424023106057,0.1917651346482357,0.2519903790230794,0.41854897320975387,0.33245041217557025,0.7640296746419781,0.6857578345077447,0.9572318212088072,0.0
0.4363636517170359,0.6307205211218885,0.6960912308297288,0.5172177804011151,0.13625675598638376,0.3239320145372244,0.5617416452201406,0.1878183548578209,0.25054333660154665,0.4130958765785458,0.3324678957628526,0.7702213158321303,0.6824141535858783,0.9558006026272121,0.0
0.4896054030455464,0.4046308549934201,0.7551317341722377,0.5441084824702874,0.1253628377602729,0.12136623794911973,0.8324829645280079,0.6738336272547166,0.427286582113628,0.24217229090249198,0.364969884520906,0.21335057317445544,0.1491329572024802,0.04447385458314075,3.0
0.4410502769331062,0.6324732979748472,0.6946913094769959,0.5140110641793663,0.12703401948098098,0.31625717249533924,0.5598685861775735,0.18393202902480854,0.24244546458873842,0.4096641090116241,0.3365328298060196,0.7643877908751984,0.6746255316771871,0.9552112773289083,0.0
0.4387787414680198,0.6264452294329257,0.696240660637043,0.5233824738504728,0.14181694937490774,0.3222200459910194,0.5609830563079009,0.19147150114085248,0.2501351964313708,0.415108221958102,0.3347057949350048,0.7647364829970182,0.6868670747181014,0.9517595148674145,0.0
0.4291943817919121,0.6209921458903874,0.688777034998034,0.5149522387517873,0.14666650006911197,0.31899196970686167,0.5718187028691518,0.18942470286879937,0.2541145630905858,0.4199863627665797,0.3275724913237698,0.769231784135074,0.6871383996616418,0.9612729089686048,0.0
0.4361525424730688,0.6260279016107927,0.6976877703499804,0.5140177868548835,0.13944293422025705,0.3197899211478894,0.5717999722787261,0.18708427108936304,0.24716690428463692,0.4134103055441014,0.3296442964167388,0.7596663110635299,0.6827732601287996,0.9616096662819215,0.0
0.13153879216801592,0.32476358378876163,0.1935902477388911,0.5821655485736835,0.5465474869409644,0.16152133069283947,0.6596745372607635,0.7895597742821955,0.24161063242246952,0.09799313466812923,0.13041007753970962,0.5366352906584438,0.18991948033293166,0.2798360665398775,2.0
0.4410249438238302,0.6372772049051785,0.6974439638222573,0.5168009745190429,0.14166076416736495,0.32543361406715854,0.5640361425472853,0.19355284453142135,0.2505526125145052,0.4234091466487712,0.3263224148330755,0.7618904013540564,0.685893496979515,0.9586630397904022,0.0
0.48359301177736247,0.7237568036027446,0.8539127015336219,0.27028046329990596,0.23304472910066215,0.6500330061732426,0.7975597786793436,0.2939150500990581,0.45257272083861666,0.7380357532684894,0.47755544482616946,0.8164088858061573,0.5429132318790849,0.8511701053797823,4.0
0.13094768628490797,0.32098908548635846,0.19117577664176172,0.580915130927467,0.5495696707069178,0.15131480635169348,0.6580824370745815,0.7789026052201127,0.24339160771050986,0.0934653575641278,0.12700077801963405,0.532469833419407,0.1811253601040611,0.2786995106074344,2.0
0.4864725418650741,0.7217443561049033,0.854125049154542,0.2686132397716173,0.2325683642176566,0.6473417335857762,0.7968199203575295,0.29476140550269186,0.45451138664695223,0.7385029048744576,0.47866565261860433,0.8147973627566657,0.5408543543663366,0.8532159060581799,4.0
0.1294952546864141,0.3241144071765547,0.19351946519858437,0.579059672484694,0.548695033544678,0.15191609903302794,0.655656825614457,0.7800512304107586,0.24475516691541568,0.09276463015517519,0.13145909277665596,0.5331672176630466,0.18257774656654244,0.27770607653315077,2.0
0.042180471381608665,0.5995785916391617,0.15673692489186003,0.8604372562609957,0.8359274394762798,0.5690772054289714,0.9313523860899143,0.6163246412057628,0.47682923322520704,0.692093189558443,0.7773552577517856,0.8059669703743635,0.9066322988404849,0.39527647354476636,1.0
0.12860859586175216,0.32572807475546905,0.1927880456154149,0.5791806806440054,0.5483826631295924,0.15105423893567788,0.6554976155958389,0.7801375932070478,0.24546941221322352,0.0933755207168262,0.1311181628246484,0.5324604093080064,0.18179569231751402,0.2786237402119382,2.0
0.4924680443937407,0.3931867987153722,0.7790090444357061,0.5336345540143448,0.1277368529149236,0.13312151349626053,0.775588796110031,0.6663891542145908,0.4403656193851739,0.23100557078290118,0.36741758674044744,0.2673978520565296,0.16501025448683676,0.10409252743940683,3.0
0.4912604995182487,0.3530120403713661,0.7768462445930006,0.5368009341829898,0.15071169694447073,0.13024163420455123,0.8189594782406732,0.6505070359770136,0.3830312013884187,0.22717852108785241,0.338421057232523,0.23206685841592,0.1362689628205026,0.12832221613252748,3.0
0.04080243468068882,0.5981040333342915,0.1682092017302399,0.8539834877643944,0.8258534935897688,0.5797189760106781,0.9247030264888009,0.6217654973719801,0.49902649293500084,0.6941235023074595,0.7964385932705674,0.7937627461106693,0.9054352770307474,0.40417528554915433,1.0
0.4606074372942212,0.35880826012321376,0.8233896972080222,0.5574059346434931,0.16787645125342537,0.13055210985615112,0.8595861288739544,0.6407134948778225,0.4296612158310151,0.25963657401792606,0.3891059767643125,0.24994439774273686,0.17062428677450503,0.13830791236564435,3.0
0.48521433077103,0.38527611799805056,0.7662288635469918,0.5428042834199326,0.13950540830327418,0.12291208751351078,0.8317618367966195,0.6743690765917094,0.3548788055592401,0.20624653566657597,0.3185072513178254,0.18237351900089344,0.14199711118736583,0.10384248513426934,3.0
0.4379849707107034,0.6274746380608538,0.6960361777428236,0.5177757624690504,0.14128591966926224,0.322887423559879,0.5655720509621904,0.19275830680556105,0.24973633217415334,0.4174709310421345,0.33029118914618905,0.76582025580808,0.6852790257838498,0.9570634425521489,0.0
0.437782305836495,0.6301177142676964,0.6982147070389305,0.517466519395255,0.13912275454479434,0.32314857130421537,0.5660590463132579,0.19421783806284793,0.24821508244895227,0.4197527869635955,0.33069331165368515,0.7685061275572326,0.6857817749439394,0.9537800587473133,0.0
0.042790999315161615,0.6055510164714655,0.1664089657884389,0.8459162771436427,0.8231202524577695,0.5835781593436488,0.9240474558239025,0.6174473575575219,0.4997592900587258,0.6833430806312657,0.7790336821308997,0.7936590808852634,0.9073505119263272,0.4125942183820663,1.0
0.4864134312767634,0.7215959728792559,0.8525363743609912,0.2703006313264578,0.23407555147044468,0.6483645622510936,0.797306915708597,0.2944073180379063,0.45485459542641826,0.7375506342930604,0.4789541318087646,0.8143638536322411,0.5417880313779317,0.8536705284311571,4.0
0.03207990738215249,0.587457536894098,0.15496578843885178,0.8604372562609957,0.8406129957025641,0.566044989953066,0.9259205148664696,0.6162037332909579,0.4826730583890893,0.6830645864046307,0.7762188245784272,0.7978622345699025,0.9170862893121912,0.41748561835798814,1.0
0.4849947771573042,0.7246563769082314,0.8542115611482503,0.2682905513467872,0.2338334643987533,0.6489666528838691,0.7974661257272152,0.29488231341749677,0.4535559676122223,0.7360593426278537,0.4757284099551546,0.8152685683266925,0.5413251829448332,0.8530559463343544,4.0
0.4356543246573063,0.6281423625762667,0.696240660637043,0.5207875211007977,0.13855267853726305,0.32253922656743056,0.5650944209063358,0.19577236839605283,0.24850263575066708,0.4160245578005785,0.32708295087986156,0.7722286515604444,0.6851194228758848,0.9546219520306044,0.0
0.4420298238251137,0.6289584703173268,0.697766417616988,0.5177085357138774,0.1341951112468187,0.32243766911129973,0.5619195858291846,0.1902192405946596,0.2465917976812073,0.42022892225429404,0.33006390251151735,0.764519728434806,0.6791023932456048,0.9583262824770858,0.0
0.4833481250543606,0.7215496031212412,0.8523476209201731,0.2684048368305812,0.23351328472329058,0.6476464059541686,0.797587874564982,0.29490822225638347,0.45507721733742335,0.7366702331895045,0.47745928509611607,0.8154005058863,0.5412294212000542,0.854251434796628,4.0
0.4840743408536075,0.7244801718277752,0.8530397168698389,0.27038802610818263,0.23302911057990788,0.6489593987798596,0.7983464634772217,0.29331914680466287,0.4531292756161293,0.7392575343917911,0.4774068343342687,0.8160224972387354,0.5409421359657173,0.8518267821407494,4.0
0.43705609003724805,0.6294685376554894,0.6964608729846639,0.5183808032656068,0.14087983812965094,0.32351127650468253,0.5644013890605859,0.1919292239611851,0.2517770330250329,0.4157370798892132,0.33243292858828777,0.7661312514842976,0.683938361356944,0.956474117253845,0.0
0.44873465341350977,0.6327886123293477,0.6993236335037358,0.5238328931101315,0.14546387397103233,0.317287255264666,0.5630808824355762,0.1943214734183949,0.2449685129134622,0.41674325257899136,0.3376867465666606,0.7668003633937356,0.6765966275905547,0.9621989915802253,0.0
0.13096457502442535,0.3256724310458513,0.19446323240267405,0.5797991667915964,0.5493822484578663,0.152218159923977,0.6567244692687202,0.7793689643200743,0.24435630265819833,0.09199203326838129,0.13029643422237375,0.5332991552226541,0.18237026278618795,0.2794151198982319,2.0
0.4429840376078451,0.6249335753216437,0.7048997247345656,0.5215270154077,0.13831840072594886,0.3128549977149573,0.5660965074941092,0.19056469177981628,0.2536507674426586,0.4198246564414368,0.3305884101299905,0.7706077043995523,0.6744419883330274,0.9485603203909079,0.0
0.4341258937309843,0.620862310567946,0.7111207235548566,0.5123035045979739,0.14294929212959312,0.3179038541054602,0.5763421404569514,0.19566009676087698,0.24345653910121964,0.417947066332833,0.33123530285944075,0.7663951266035126,0.6868112137003136,0.9559689812838703,0.0
0.4343707804539862,0.6286802517692381,0.6896893432953206,0.5188043318231962,0.14058308623531957,0.3331302184210717,0.5697208767414766,0.19369966128511296,0.24688862689588062,0.41613236201734033,0.33146258949411245,0.7687040338966439,0.6907055246546592,0.9588314184470604,0.0
0.48532410757789296,0.7235156808610679,0.853008257963036,0.2701191190874909,0.23416145333459326,0.6471748891935613,0.7974942216128537,0.294649133867516,0.453175655180922,0.7387274969927116,0.4769959700331315,0.8144298224120449,0.541572567452179,0.8529549191403596,4.0
0.4377316396179429,0.6303681109609761,0.6959339362957139,0.5171841670235287,0.14383954781258712,0.3197754129398708,0.5728488853425637,0.18752472135043774,0.26046856346718783,0.4194653090522304,0.3300027099560288,0.7691940876894717,0.6852072044752655,0.9562215492688577,0.0
0.4380271925594969,0.6279754314474134,0.6974990169091625,0.5186698783128504,0.1413015381900165,0.32202418518276715,0.5653285532866567,0.19210194955376342,0.252120241804499,0.41639288887451503,0.3303960906698837,0.7667438187253325,0.6846964751697776,0.9571476318804781,0.0
0.4863036544699004,0.7234136673934353,0.8532441997640584,0.2679678629219571,0.2320841900742739,0.6484878820192524,0.7982153493442421,0.2925505179176893,0.45409397056381784,0.7378111611502352,0.4763665608909636,0.813977465064819,0.5402957441884592,0.8537547177594863,4.0
0.03132928735430295,0.5887651640701148,0.1683617774282344,0.8593616281782289,0.8233545302690838,0.5792256969380427,0.9100931659567774,0.615771919309512,0.4852332103656472,0.686253794483838,0.7897336375477522,0.7944224339087068,0.9075899162882749,0.40032783324451354,1.0
0.42597707691385306,0.4098428157942815,0.7200235941801023,0.530152208096387,0.1690868866118821,0.15452982524863443,0.8502582948419699,0.7492974386521876,0.4029094828585766,0.2860575908093312,0.3323367688582344,0.23434749337484972,0.14116079194962933,0.08327301167958552,3.0
0.1308716869570798,0.3132731577526989,0.19348014156508064,0.5822731113819601,0.5465318684202102,0.14710738975575433,0.6584289529974564,0.7827889310531251,0.2381970964537257,0.09429185655930267,0.13582124780362437,0.5308771585927163,0.17835624965086863,0.27486889616845944,2.0
0.5359312155416937,0.39313115500575446,0.8007314195831696,0.56449163463872,0.137326624658052,0.14517348189738347,0.8275849151316947,0.6648950778387882,0.38438548468036593,0.1853504849842202,0.3484828617135664,0.22222808611376038,0.19114842272426202,0.12518027039928473,3.0
0.13337966477540933,0.32507889814326213,0.20253244199764062,0.5784075729595167,0.5442203273485765,0.15066701486365913,0.6524445293564544,0.7776848897924356,0.2534559732705292,0.08139128528679068,0.13359209042511344,0.5436279813176416,0.17806896441653167,0.2766621288618697,2.0
0.4328170164183881,0.6245811651607315,0.6969642154935117,0.5171102175928384,0.14782227060492875,0.31504573712577894,0.5742443143292763,0.19022787687428855,0.26137760293712503,0.4064120151393056,0.32387471261353407,0.7767616491441022,0.6885189648155389,0.9513385682257687,0.0
0.43746986415542366,0.6269645707226912,0.6954541879669683,0.5215404607587345,0.13795917474860037,0.32633312296431705,0.56451377260314,0.1919292239611851,0.2515358592881108,0.4143625761254986,0.33550129815635577,0.7683459176634235,0.6853428669470357,0.9565583065821743,0.0
0.042699800121767814,0.5821342886740012,0.16538025953598115,0.8575465057885596,0.8396758844573073,0.5771727855033986,0.908688371674852,0.5990175368294144,0.4851497271490203,0.6862897292227588,0.789768604722317,0.7942716481262982,0.9182035096679462,0.4116092032406156,1.0
0.4772006238700377,0.39929833282172034,0.7702634683444752,0.5391673159650769,0.12477714323198737,0.1181222026361414,0.8149043054135152,0.6327940264581061,0.3556394304218407,0.2242139051268991,0.3422674464346595,0.23868258461909625,0.138299909824357,0.09880796330018798,3.0
0.47995348841136914,0.3978515963716592,0.801030279197798,0.5457420926209896,0.13433567793360723,0.14266465002575207,0.777124704524936,0.7179477435992212,0.3937356049425775,0.2538061626280512,0.3551266248808931,0.19796099925738003,0.17511870466279894,0.12127809503123002,3.0
0.047143227488787985,0.5843136673006958,0.1666472670074715,0.8474624925126201,0.839441606645993,0.5819822564615932,0.9123408368078578,0.6183368943593003,0.4994160812792597,0.6849421765132344,0.7747939122149083,0.8020842364773426,0.9031210348652553,0.396648759596531,1.0
0.4373178654997673,0.6299786049936519,0.6967911915060953,0.5183606352390548,0.14140305857491936,0.3230615220561033,0.5649071150020791,0.19137650206493445,0.2507010271218419,0.4160964272784198,0.3313139790022117,0.7661689479298998,0.6837867385943772,0.9569792532238198,0.0
0.05007004604714829,0.5993931126071025,0.1518143924498624,0.857210372012695,0.8401444400799357,0.5692730662372237,0.9247966794409295,0.6208068703331703,0.4818938817005716,0.6864334681784412,0.7738760238825804,0.7716820530992133,0.9062332915705724,0.3996458996850477,1.0
0.4410502769331062,0.6292088670106065,0.6996146283916634,0.5184211393187106,0.14234016982017617,0.31971738010779605,0.5583139471722427,0.18684245525975335,0.24775128680102512,0.41254787181000596,0.3330710795240968,0.7717385977676166,0.67689189297029,0.9543693840456171,0.0
0.42929571422901636,0.6206119138746662,0.6937239480928039,0.5116715730993483,0.1344059612770015,0.3221765213669634,0.5756865697920529,0.19829416204769645,0.2563222303747191,0.41871067953489677,0.33017754582885317,0.7611176242192124,0.6915594002122718,0.9508334322557941,0.0
0.13231567418581497,0.33115333644319844,0.18960283130161232,0.5743537996225889,0.5606275834009486,0.1521693398039941,0.6643946460480327,0.7884025128119208,0.23273358372114375,0.09307007543600068,0.13318996791761734,0.5452772008127355,0.18056674992618366,0.27618224969039373,2.0
0.43839874482887903,0.6293850720910628,0.6975933936295715,0.5168749239497332,0.14322261624279303,0.3230542679520939,0.5643732931749474,0.18937288519102585,0.2572127180187392,0.41676121994845167,0.3334644602379517,0.7686569133396413,0.6875214466407578,0.953527490762326,0.0
0.03141651769391017,0.5884127539092024,0.1522217852929611,0.8465885446953719,0.8290552903443963,0.5671331055544674,0.9278872268611651,0.6184059845963316,0.5006219499638702,0.7032868607322242,0.7744966912311069,0.774857978641194,0.9065524973865023,0.4179486596637983,1.0
0.03061793364583131,0.5864188543145669,0.1543775068816359,0.8609750703023792,0.843502422042106,0.5617505603795347,0.909718554148264,0.6188637074166642,0.4985812491129908,0.69525544658346,0.7868575874397911,0.7981638061347196,0.9165276791343138,0.40183482222160477,1.0
0.4366085384400378,0.6294128939458716,0.6992056626032247,0.5163102192062805,0.1417310475107592,0.3218355784785243,0.5657125303903829,0.18997742476504997,0.2518697921546183,0.4151890751206734,0.3339627424755011,0.765839104030881,0.685350847092434,0.9558847919555412,0.0
0.1358369763751867,0.3269986061250741,0.1980888714117185,0.5801285778919437,0.5596670443745603,0.14619837798234353,0.6699950925853084,0.7803794090366574,0.23909686001070438,0.09149793060822242,0.13431765929733464,0.5239315884905212,0.1895523936446122,0.27225060805742385,2.0
0.1302299148554197,0.32937273773543085,0.19124655918206845,0.58098235768264,0.547695448216404,0.15727115115376525,0.6582416470931997,0.7792653289645273,0.2477605627139837,0.09563940926882691,0.1308034582535645,0.5297745375588536,0.17728691016750325,0.2786742538089357,2.0
0.4385000772659832,0.6271593237063533,0.6973259929217461,0.5188648359028519,0.14148115117869076,0.32428746563368227,0.5660215851324065,0.19403647619064068,0.2502001278220805,0.4158359004212451,0.3311828520975934,0.7651228715644403,0.6846246538611933,0.9580737144920983,0.0
0.4386267428123635,0.6288193610432824,0.6983326779394418,0.522582475463915,0.13982558797873695,0.3177587720252733,0.5652255350393155,0.19393284083509366,0.2494580547853971,0.4199324606581987,0.3298628412577693,0.7645103043234054,0.6891573764473988,0.9551270880005792,0.0
0.12843970846657846,0.3252551032237183,0.19313409359024777,0.5765319464901919,0.5500069892880376,0.1523638223324846,0.6536151912580588,0.7783757921627489,0.2415457010317598,0.0938157212686041,0.13363579939331954,0.5340625082460976,0.18225056060521422,0.2784637804881129,2.0
0.47166111730834015,0.3975919257267764,0.77073535194652,0.580135300567461,0.1599110056687421,0.14104096392534077,0.8185286746608826,0.6649382592369328,0.4157009668284076,0.21912913956962765,0.357871548084236,0.2350825740640915,0.21120252811006218,0.1438214714779184,3.0
0.4856618823682403,0.7239515565864068,0.8518993314982306,0.2706367651023225,0.23392717552327902,0.6491915301081587,0.8001914266341503,0.29536594507671604,0.4532127588327562,0.7366522658200445,0.47720577308052076,0.8173701451690121,0.5418758129773125,0.8523571749092228,4.0
0.4813214763122761,0.384766050659888,0.7757845064883997,0.57529497419501,0.17272600194762955,0.15537057590331732,0.8070187268443076,0.6813644630911317,0.419003191841649,0.22594775627982028,0.3555112638011067,0.27239263109881373,0.17478114451245302,0.12317993195818483,3.0
0.4862107664025549,0.7209004265090342,0.8516319307904052,0.27028046329990596,0.23429421076100465,0.649895178197065,0.7984869429054142,0.2940877756916364,0.4544835589080766,0.736742102667346,0.4787967795232226,0.813553380051795,0.5407027316037698,0.8521803773197317,4.0
0.13457032091138393,0.31610171299160056,0.19933149823043653,0.5805789971516023,0.5480546741937525,0.15120650257883397,0.6547577572740247,0.7833589255086336,0.23937513739946067,0.09917898105251055,0.13797172903936433,0.5282478315119667,0.1775901556926367,0.276822088585695,2.0
0.4633687462053113,0.3833378621130328,0.7544081793157689,0.5498967060906768,0.13276601659780202,0.1069182389937107,0.8557650884271173,0.6822885450114258,0.3845246233747441,0.2439151257401434,0.36434921717237945,0.20616940028724695,0.1753948176935784,0.0917209056414427,3.0
0.12081444257448568,0.3232704775806857,0.19287455760912312,0.574837832259834,0.5444077495976279,0.15059926153221187,0.6443248184069258,0.7754567296481751,0.2373158847226641,0.0916686206180955,0.12516500135497804,0.535777696520995,0.1702133092864952,0.28852440522344264,2.0
0.03158810728740666,0.5813367288361468,0.16922925678332681,0.845580143367778,0.8375673841554793,0.5640283490384685,0.9124344897599862,0.6055897456270197,0.48091991083992464,0.6980403888498101,0.7778010892274878,0.7754234253252261,0.9086273351900471,0.41260263731489916,1.0
0.4374276423066302,0.6222997730664043,0.6990247738891076,0.5218698718590818,0.140161386174954,0.3284948459591014,0.5656376080286803,0.18721381528379677,0.25494939525685467,0.41486566247038764,0.32835051095783835,0.7641050675331823,0.6846964751697776,0.9600942583719974,0.0
0.4820476921115231,0.3369959259530608,0.8117184427841133,0.5378227808616184,0.15201584342745317,0.1417674624418765,0.7828375346047658,0.5995357136071494,0.39333674068536006,0.1814695331807904,0.3140227111798799,0.16238497872035645,0.15710033436809218,0.09990074078189996,3.0
0.026083222641719743,0.5869938393139501,0.16549193865513176,0.8453784631022592,0.8387387732120504,0.5635423240698425,0.9299475918079889,0.6186391641463123,0.5030336873330914,0.6807917141678999,0.7950923570498196,0.8016789996871195,0.919639935839631,0.41192912268826626,1.0
0.026037623045022846,0.5852410624609914,0.1629162406606371,0.8470591319815824,0.8377235693630221,0.5776297940559871,0.9307904683771443,0.6066433717417475,0.4841757562883732,0.6981661604360323,0.7924610771638126,0.7948559430331315,0.9092657468219072,0.3987198170734274,1.0
0.4856534379984817,0.7208355088478134,0.8538419189933152,0.27021995922025027,0.2320529530327653,0.6475158320820005,0.7977096234027489,0.2930773309750532,0.4541774537804446,0.7393383875543627,0.4778614076036121,0.8158340150107247,0.5423626018466057,0.8529549191403596,4.0
0.12854948527344134,0.3258486361263075,0.19319701140385376,0.581123533868503,0.5502412670993518,0.15099714913712434,0.6502624155718637,0.7783844284423778,0.24171266746501355,0.08923404205622171,0.13311129177484637,0.5327996773184257,0.18301665456344612,0.2722169323260922,2.0
0.5122700914778576,0.3958576967770236,0.7741565080613451,0.5622260929893922,0.15867714252915394,0.14985404742733202,0.8652989589537842,0.6544192706489127,0.4205522693057257,0.23675512901020462,0.3483954437771542,0.23275481854815916,0.1483700553024076,0.1491304505223527,3.0
0.1306436889735953,0.3204790181481959,0.19351946519858437,0.5818495828243707,0.5424007696807028,0.15251042777451343,0.6568930445825514,0.7757589994351872,0.24755649262889576,0.08702405561260199,0.12873165316059548,0.5365598977672396,0.18306453543583565,0.2783374964956192,2.0
0.12929258981220565,0.32281605395214086,0.19134093590247742,0.5768949709681257,0.5499991800276605,0.15322930948183935,0.6542613966277445,0.7804053178755442,0.24395743840098102,0.09244121750488937,0.13041881933335087,0.5354384285105758,0.18265754802052492,0.27562660012342155,2.0
0.4366254271795551,0.6296076469295337,0.698450648839953,0.5195034900769947,0.1388416211712173,0.323119554888178,0.5630059600738734,0.192145130951908,0.2509885804235567,0.41743499630321385,0.3313839133513415,0.761532285120836,0.6823423322772941,0.9542010053889588,0.0
0.0405951254031131,0.5894699843919394,0.16213291388124265,0.8510927372919582,0.83092951283491,0.5647174889193561,0.9246093735366725,0.6084310816249332,0.4962715467863135,0.6891195899127596,0.7779846668939535,0.774735465192987,0.9078293206502223,0.4009255774756503,1.0
0.1293263672912404,0.32587645798111636,0.18960283130161232,0.5748848909884551,0.5474065055824499,0.14784756225834766,0.6531656570878428,0.7832466538734577,0.24302984710512668,0.09120146901212708,0.1320010839824115,0.5302834395744825,0.18316827732601287,0.2773693192198343,2.0
0.028732812540902417,0.599708426961603,0.1606763664962643,0.848403667085041,0.8282743643066822,0.5662190884492903,0.9109360425259324,0.6039488524975256,0.48431489498275143,0.7096203584669882,0.790800136371981,0.7859595818710254,0.9190015242077711,0.3958742177759031,1.0
0.12767971518829677,0.3278796315273549,0.1914746362563901,0.5773117768501979,0.5613226075745141,0.1419187830515114,0.6616693451410975,0.7925133819152849,0.24032128052123206,0.09076126846034918,0.12580315229078703,0.5397169750864191,0.18011188163848346,0.27892682179392303,2.0
0.49787244103929923,0.39309405919934265,0.8073141958316951,0.568780701618753,0.1596611093366736,0.16252892573973726,0.8539201252701888,0.6861489620055513,0.41664710995017906,0.24230704617344445,0.35515285026181675,0.22341552415022786,0.18242612380397571,0.1226385945770286,3.0
0.43813696936635976,0.6348103337787921,0.70115611482501,0.5207202943456247,0.1344293890581329,0.3259341472438032,0.569355630228176,0.18665245710791722,0.2554317427306989,0.420058232244421,0.3302999309398303,0.7652736573468488,0.6866117100653574,0.9571476318804781,0.0
0.5270224054462808,0.4122540432110501,0.7963664962642549,0.5724311144246431,0.16756408083833974,0.16080680144791917,0.8474768021637579,0.6648346238813858,0.40571080857205666,0.22081807229889805,0.35107043263136734,0.2233307071476231,0.17871535619378986,0.11445960132985462,3.0
0.04165945376749779,0.5872906057652448,0.150662996460873,0.8598994422196122,0.8408472735138782,0.5697518371018404,0.9133710192812697,0.6202800572758064,0.5000468433604405,0.7066737098754954,0.7742256956282292,0.7803239632535048,0.9212359649192808,0.41575131819440825,1.0
0.03249979522403335,0.5889691910053798,0.17068265827762488,0.8511599640471312,0.843892885060963,0.5789500409856877,0.9330381392282248,0.6222145839126837,0.5055474597448567,0.7042301476288912,0.7755981572299006,0.7834339200156818,0.9225127881830008,0.39907341225240966,1.0
0.4358992113803082,0.626788365642235,0.6955721588674795,0.5179236613304309,0.1432148069824159,0.3234677518806265,0.5684846577733823,0.19100514204089103,0.24964357304456794,0.4118022259774025,0.3324678957628526,0.7664799436061174,0.6827652799834013,0.9575685785221236,0.0
0.48337345816363664,0.7229963395713023,0.8544475029492727,0.2706367651023225,0.23137354737995408,0.6486837428275047,0.8008657278894745,0.29415686592866774,0.4557636348963555,0.7370744990023619,0.47855200930126846,0.813977465064819,0.5424104827189952,0.8509259563276278,4.0
0.12083977568376172,0.3388785381284609,0.18983090837593397,0.5793353021809031,0.544134425484428,0.1569969460222121,0.6456359597367228,0.781458943990272,0.25210168997858196,0.09501055133771558,0.13249062442631981,0.5271734828123057,0.17501895284532085,0.27735248135416846,2.0
0.4842263395092638,0.7220782183626095,0.8521510027526545,0.26964180912576313,0.2313345010780684,0.6477914880343554,0.7995920477405289,0.29468367898603165,0.4553091151613869,0.736571412657473,0.4767949087793834,0.8135439559403944,0.5413890241080193,0.8512374568424456,4.0
0.028509121185994843,0.5859180609280072,0.16429807314195835,0.8449751025712217,0.8277277160802824,0.5684243360681306,0.9261078207707263,0.6183196218000424,0.4968281015638261,0.689586741518728,0.7745578837865955,0.7833019824560743,0.919161127115736,0.39896396612558177,1.0
0.4342441149076059,0.6387517632100485,0.6934250884781755,0.521506847381148,0.14317576068053023,0.32652172966855997,0.5704794656537163,0.19333693754069842,0.2485768430543355,0.4066905093659406,0.33545758918814966,0.759967882628347,0.6715930764258525,0.9556322239705539,0.0
0.03203945885100838,0.6031397890546968,0.1664168305151396,0.8467229982057178,0.8263220492123972,0.5785800816812111,0.9306968154250159,0.6025152300791256,0.486902874698185,0.6868736687302193,0.7741207941045345,0.796448617859822,0.9088667395519946,0.400765617751825,1.0
0.5089345654231769,0.4231787581993324,0.7674007078254033,0.5471807451816904,0.17533429491359448,0.12999717089943635,0.820223793094406,0.66790913942928,0.39115690114010243,0.19848463205971642,0.3317335850969902,0.2505475408723712,0.15046404545490819,0.1459910304689598,3.0
0.44537379424955303,0.6257867788691157,0.6960440424695243,0.5220177707204623,0.15188308600104178,0.3237288996249629,0.5595969926164013,0.18927788611510776,0.24693500646067332,0.4196899011704844,0.3366989238852028,0.7613814993384275,0.6890935352842129,0.9694392738165295,0.0
0.4351476624717852,0.623421921210362,0.6987731026346836,0.5128480413148746,0.14850167625773997,0.3233371780084583,0.5551391120950915,0.18064160648619143,0.2634925110916729,0.4107960532876244,0.33010761147972345,0.7797490924580721,0.6823024315503029,0.9532749227773386,0.0
0.04369116913143746,0.6012664508308997,0.1449862367282737,0.860101122485131,0.8431119590232491,0.5771945478154266,0.9280745327654217,0.6009866085848073,0.4864390790502578,0.6864514355479017,0.7762975007211982,0.8128088752511525,0.9190015242077711,0.39920811517773624,1.0
0.4381960799546706,0.6311007531376096,0.6986551317341724,0.5200345814428609,0.14103602333719373,0.32465017083414943,0.5619195858291846,0.19020196803540185,0.2569993720206927,0.41503635248026066,0.3318821955888909,0.7673752341891683,0.6830286247815435,0.9595891224020224,0.0
0.04722091569056789,0.6029914058290495,0.16241368462445932,0.8480675333091764,0.8238230858917123,0.5699622061181113,0.9269506973398817,0.6235186621366501,0.4992862184978401,0.6804772852023442,0.7789899731626937,0.7969292475412494,0.9039988508590626,0.4179149839324667,1.0
0.43705609003724805,0.6299044133808283,0.6964058198977586,0.5189522306845766,0.14134839375227937,0.32327914517638356,0.5646636173265454,0.19189467884266942,0.25143382424556676,0.4160694762242293,0.3313839133513415,0.7667343946139319,0.6833238901612787,0.9574001998654654,0.0
