,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
78,data/synthetic/moving_clean/movingdata_clean_9.arff,0,13,STREAMKMeans,0.9979366395884842,0.033073202793499804,1.8569665796345154,3.445213694776134e-07,0.9316336952915285,1.1290102005004883
79,data/synthetic/moving_clean/movingdata_clean_9.arff,0,13,SDOstreamc,0.9778034872884455,45.71111327364505,-23.733128148314286,0.007285569513162346,0.8095624578561299,40.16932535171509
80,data/synthetic/moving_clean/movingdata_clean_9.arff,0,13,CluStream,0.19458931701632076,1.0998684304253532,1.4772009718282684,1.089086217223371e-05,-0.24470872264289148,104.48412871360779
81,data/synthetic/moving_clean/movingdata_clean_9.arff,0,13,DenStream,0.0,0.0,0.0,0.0,0.0,1.7754623889923096
82,data/synthetic/moving_clean/movingdata_clean_9.arff,0,13,DBStream,1.0,0.028876400454978253,1.8679489782704315,2.2145619637399532e-07,0.9342734557903524,5.113796710968018
83,data/synthetic/moving_clean/movingdata_clean_9.arff,0,13,GT,1.0,0.028876400454978253,1.8679489782704315,2.2145619637399532e-07,0.9342734557903524,0.054364681243896484
84,data/synthetic/moving_clean/movingdata_clean_14.arff,0,14,STREAMKMeans,0.6331997672353344,30.36863463243407,-0.7912030768182644,2.216538099018553e-05,0.4829244507736797,3.118018865585327
85,data/synthetic/moving_clean/movingdata_clean_14.arff,0,14,SDOstreamc,0.9990898995762166,3.020216908390649,-2.3907827575432,7.020133228518487e-05,0.7733237207759629,18.346874475479126
86,data/synthetic/moving_clean/movingdata_clean_14.arff,0,14,CluStream,0.029880623768923323,159.7534603401164,-0.2235375270889049,4.205629468684143e-05,-0.0829210350142952,271.5508143901825
87,data/synthetic/moving_clean/movingdata_clean_14.arff,0,14,DenStream,0.8445093334479031,1.4369996350830678,0.5185931437216913,2.410142324274193e-05,0.5767177865394575,7.784003496170044
88,data/synthetic/moving_clean/movingdata_clean_14.arff,0,14,DBStream,1.0,0.01564618834660172,2.6472783157765725,1.63405417377774e-05,0.7899085234264646,10.210621356964111
89,data/synthetic/moving_clean/movingdata_clean_14.arff,0,14,GT,1.0,0.01564618834660172,2.6472783157765725,1.63405417377774e-05,0.7899085234264646,0.05417799949645996
90,data/synthetic/moving_clean/movingdata_clean_8.arff,0,15,STREAMKMeans,0.9383049823542261,0.027201814906215958,3.3337045440218036,9.627372055693191e-06,0.7579905137413818,2.3844101428985596
91,data/synthetic/moving_clean/movingdata_clean_8.arff,0,15,SDOstreamc,0.9977313616257364,1.3592233668294749,-6.192418171335878,0.00043917309145495944,0.8013890108032128,23.857717514038086
92,data/synthetic/moving_clean/movingdata_clean_8.arff,0,15,CluStream,0.034288518917454734,209.14239282190567,1.1505412937675528,2.8210918787686465e-05,-0.06948040994685975,775.8299632072449
93,data/synthetic/moving_clean/movingdata_clean_8.arff,0,15,DenStream,0.770666721422169,6.94169621502355,0.8913295096030557,1.5286586764538225e-05,0.5486077493951759,5.813921928405762
94,data/synthetic/moving_clean/movingdata_clean_8.arff,0,15,DBStream,1.0,0.015846829019356624,3.2999996728405363,8.480390316063953e-06,0.8127703967524187,8.691833257675171
95,data/synthetic/moving_clean/movingdata_clean_8.arff,0,15,GT,1.0,0.015846829019356624,3.2999996728405363,8.480390316063953e-06,0.8127703967524187,0.056066274642944336
96,data/synthetic/moving_clean/movingdata_clean_3.arff,0,16,STREAMKMeans,0.9589937847632396,0.03484632628793734,1.8508716957359315,3.2718618320813747e-07,0.8691275444333131,1.7680339813232422
97,data/synthetic/moving_clean/movingdata_clean_3.arff,0,16,SDOstreamc,0.9939969244599263,16.6240710746488,-12.402596481294491,0.00012671992620685854,0.8501719599522435,20.95503807067871
98,data/synthetic/moving_clean/movingdata_clean_3.arff,0,16,CluStream,0.004252581814758793,18.061947290818352,0.9924797471258776,4.52950902956931e-07,-0.12645417337025813,38.268280029296875
99,data/synthetic/moving_clean/movingdata_clean_3.arff,0,16,DenStream,0.6451271276538333,34.09141155070721,-0.6830520457389875,4.739564295944407e-06,0.007345442182727787,2.402620553970337
100,data/synthetic/moving_clean/movingdata_clean_3.arff,0,16,DBStream,1.0,0.011584286574975974,1.8627236361045374,1.38052305206731e-07,0.9469244174362699,7.110692024230957
101,data/synthetic/moving_clean/movingdata_clean_3.arff,0,16,GT,1.0,0.011584286574975974,1.8627236361045374,1.38052305206731e-07,0.9469244174362699,0.05357193946838379
102,data/synthetic/moving_clean/movingdata_clean_19.arff,0,17,STREAMKMeans,0.05146642080664979,9.249317657561223,0.5188821425567315,3.124827121381502e-06,0.3148605861703865,1.4959807395935059
103,data/synthetic/moving_clean/movingdata_clean_19.arff,0,17,SDOstreamc,0.9424661214803706,16.251113060693964,-5.368113320339485,0.000117113231166835,0.710204777236062,42.03373575210571
104,data/synthetic/moving_clean/movingdata_clean_19.arff,0,17,CluStream,0.00045883319547985823,20.112862354914927,0.8073099851888903,4.201774732372007e-06,0.19084058448142496,109.12814092636108
105,data/synthetic/moving_clean/movingdata_clean_19.arff,0,17,DenStream,-6.0475542902159175e-06,5.469252039604834,0.9649979543514506,1.64857121936181e-06,0.2118878436805951,1.869277000427246
106,data/synthetic/moving_clean/movingdata_clean_19.arff,0,17,DBStream,0.32835233288739957,10.055219541760383,-2.5372630899066455,5.2410559806281085e-05,0.5288670881899522,36.263267517089844
107,data/synthetic/moving_clean/movingdata_clean_19.arff,0,17,GT,1.0,0.10740423739076532,1.490203818744574,2.961819480140575e-06,0.8214474392157349,0.055459022521972656
108,data/synthetic/moving_clean/movingdata_clean_10.arff,0,18,STREAMKMeans,0.9926721156585532,0.059158093142424775,2.8298534220522322,4.804056942167733e-07,0.8548949315438333,2.352663993835449
109,data/synthetic/moving_clean/movingdata_clean_10.arff,0,18,SDOstreamc,0.9944609811437599,77.09204429344948,-9.63628378717692,2.9477766795051245e-05,0.8043680211428375,27.27065086364746
110,data/synthetic/moving_clean/movingdata_clean_10.arff,0,18,CluStream,0.08464784953012855,27.298961063350056,0.48980073594067297,1.6083898531340593e-06,-0.1870606655393725,111.88762879371643
111,data/synthetic/moving_clean/movingdata_clean_10.arff,0,18,DenStream,0.6017311972721476,0.24446452269438598,1.5681032105136414,1.1729001271376179e-07,0.5219872001802803,4.392870903015137
112,data/synthetic/moving_clean/movingdata_clean_10.arff,0,18,DBStream,0.9980043870686607,0.24863203435789386,-0.4013418865780702,5.016198199999357e-06,0.8492722231391532,13.33201289176941
113,data/synthetic/moving_clean/movingdata_clean_10.arff,0,18,GT,1.0,0.013842567951564919,2.880440258230457,3.3641498354505644e-07,0.8791384395658541,0.05506086349487305
114,data/synthetic/moving_clean/movingdata_clean_12.arff,0,19,STREAMKMeans,0.47051248348423347,75.45678220466428,1.192777882951263,1.7902587996700385e-09,0.3547105948845303,3.921281337738037
115,data/synthetic/moving_clean/movingdata_clean_12.arff,0,19,SDOstreamc,0.9991175201086429,6.533528651142285,-3.5601443769554577,9.044189945050009e-09,0.857711510854803,22.95311951637268
116,data/synthetic/moving_clean/movingdata_clean_12.arff,0,19,CluStream,0.000255506392744838,90.64064148122579,0.9955875938549641,9.858455027912645e-11,0.061256658444653674,310.87210392951965
117,data/synthetic/moving_clean/movingdata_clean_12.arff,0,19,DenStream,4.02811627830907e-05,2.828795638650346,0.9650498217972817,7.775405368845115e-11,0.08708919989368986,2.1364011764526367
118,data/synthetic/moving_clean/movingdata_clean_12.arff,0,19,DBStream,1.0,0.030057751392934418,3.331930634775461,1.5267168508209872e-09,0.8722490147693084,14.204185962677002
119,data/synthetic/moving_clean/movingdata_clean_12.arff,0,19,GT,1.0,0.030057751392934418,3.331930634775461,1.5267168508209872e-09,0.8722490147693084,0.05791330337524414
0,data/synthetic/moving_normal/moving_data_13.arff,338,0,STREAMKMeans,0.20059360101463072,4.063004169112662,-1.9607827380622447,80.97218181771282,0.406519277425782,1.1051247119903564
1,data/synthetic/moving_normal/moving_data_13.arff,338,0,SDOstreamc,0.9904005061414386,1021.3017948403098,-6.2692213486596895,12287.14041175259,0.6723723237270234,36.121710777282715
2,data/synthetic/moving_normal/moving_data_13.arff,338,0,CluStream,0.16658320964189977,25.17750206909542,-2.1897887464030483,93.94939898893594,0.32169656682846487,28.631881713867188
3,data/synthetic/moving_normal/moving_data_13.arff,338,0,DenStream,0.9367292175892685,0.7914440024696738,1.3648401145640314,58.49438010722988,0.6500355292117206,4.625836133956909
4,data/synthetic/moving_normal/moving_data_13.arff,338,0,DBStream,0.9956784519662404,1.2505309843614483,-168.28254405187923,21513.654956746752,0.6867976266892324,70.45989322662354
5,data/synthetic/moving_normal/moving_data_13.arff,338,0,GT,1.0,0.7945448016307669,0.26784086246679256,9.966945574976561,0.6920577856885403,0.05676698684692383
6,data/synthetic/moving_normal/moving_data_1.arff,188,1,STREAMKMeans,0.3803768955909383,7.24999315378022,0.691415442434798,108.30650490210292,0.4451467367349049,0.8944642543792725
7,data/synthetic/moving_normal/moving_data_1.arff,188,1,SDOstreamc,0.9982910520774868,632.6387531157296,-8.232991856175895,42991.717049488114,0.8005360464851281,27.570014476776123
8,data/synthetic/moving_normal/moving_data_1.arff,188,1,CluStream,0.07144005850536567,176.05999334386425,-0.1169717106686139,92.93263078174756,0.22626855875228202,50.110575437545776
9,data/synthetic/moving_normal/moving_data_1.arff,188,1,DenStream,0.8135374164828065,0.12122320339182512,0.7998102496337995,7.5949551482576165,0.5474033276534208,2.133348226547241
10,data/synthetic/moving_normal/moving_data_1.arff,188,1,DBStream,0.9991743362794642,0.30571487391834934,-80.06326520943429,1060.2808194477282,0.8269510530873306,36.67861604690552
11,data/synthetic/moving_normal/moving_data_1.arff,188,1,GT,1.0,0.09160197457142771,0.4911313176453869,6.0294841469443865,0.8304804686667525,0.055437326431274414
12,data/synthetic/moving_normal/moving_data_2.arff,113,2,STREAMKMeans,0.47170048443971274,1.007837632398531,-0.8933322288303797,268.2462722669093,0.5301388893492676,1.4304184913635254
13,data/synthetic/moving_normal/moving_data_2.arff,113,2,SDOstreamc,0.9984273133067134,23.722067442094538,0.714106915821176,1078.2408725777495,0.7518139570196937,33.970444679260254
14,data/synthetic/moving_normal/moving_data_2.arff,113,2,CluStream,0.054440800822443625,99.63347136835702,-1.8896197019880823,367.10840106824907,0.1477990844597103,77.09150266647339
15,data/synthetic/moving_normal/moving_data_2.arff,113,2,DenStream,0.8025877375674588,0.29817753192325247,2.5362703667391293,10.986100368815661,0.5199881940248278,4.207728862762451
16,data/synthetic/moving_normal/moving_data_2.arff,113,2,DBStream,0.9992455679752096,0.203956073074368,-30.55793206810052,4005.6818264194267,0.7577509558560104,20.156702280044556
17,data/synthetic/moving_normal/moving_data_2.arff,113,2,GT,1.0,0.07932875168606149,2.0629994894652,46.402811282784064,0.7629768821769074,0.05700874328613281
18,data/synthetic/moving_normal/moving_data_17.arff,292,3,STREAMKMeans,0.6604430294012918,0.8588540118898607,0.10117138203899054,72.69693183418254,0.5210770555359058,1.704500436782837
19,data/synthetic/moving_normal/moving_data_17.arff,292,3,SDOstreamc,0.9956933367806055,53.83393335156887,-1.0535343081687756,247.48340221031495,0.703694506389601,27.067468404769897
20,data/synthetic/moving_normal/moving_data_17.arff,292,3,CluStream,0.006011012528885525,125.50330337760222,-0.7443349777033104,74.745159896014,0.09540973737204776,138.7988040447235
21,data/synthetic/moving_normal/moving_data_17.arff,292,3,DenStream,0.7697395036474789,4.791379959137575,0.7797669722689768,69.24308025090023,0.41269247493275524,4.7293617725372314
22,data/synthetic/moving_normal/moving_data_17.arff,292,3,DBStream,0.9966760531767156,0.08737620924028291,-108.8283144827503,9832.616271106675,0.7182166254924273,80.73303031921387
23,data/synthetic/moving_normal/moving_data_17.arff,292,3,GT,1.0,0.14068942916701238,0.7978900228628578,67.54957307364317,0.7199039222762768,0.06056356430053711
24,data/synthetic/moving_normal/moving_data_6.arff,360,4,STREAMKMeans,0.9515517271290684,0.037492938242154106,1.6275524941920199,0.32472261258849205,0.7825237716084547,0.9748551845550537
25,data/synthetic/moving_normal/moving_data_6.arff,360,4,SDOstreamc,0.9894579498631481,295.85748708570526,-7.828654432621564,439.61838903278,0.8366756881213205,42.22491955757141
26,data/synthetic/moving_normal/moving_data_6.arff,360,4,CluStream,0.030734785647181503,28.92373589787048,1.5661838730905255,16.175281840280356,-0.17482723945270762,50.4486722946167
27,data/synthetic/moving_normal/moving_data_6.arff,360,4,DenStream,0.9536760863154211,0.02860010092091856,1.618434386235788,0.09967116323083094,0.7926890718438652,2.373227119445801
28,data/synthetic/moving_normal/moving_data_6.arff,360,4,DBStream,0.9962189111716518,0.1406208917081917,-56.27367207845242,1417.379776356737,0.9031142417805281,51.82511258125305
29,data/synthetic/moving_normal/moving_data_6.arff,360,4,GT,1.0,0.06348640678656116,0.9202391937936971,1.3220574042141409,0.9132033660405553,0.05778384208679199
30,data/synthetic/moving_normal/moving_data_4.arff,300,5,STREAMKMeans,0.864901710954914,2.631566130036027,0.860152229636732,3.7020446206356885,0.6592281226216535,1.1804616451263428
31,data/synthetic/moving_normal/moving_data_4.arff,300,5,SDOstreamc,0.9886740504332557,3.2157162381687283,-2.232797940838152,12.590413822863914,0.8725882983619251,28.83655333518982
32,data/synthetic/moving_normal/moving_data_4.arff,300,5,CluStream,0.03675992725058952,2.606757586830551,1.5986477428084165,1.7233890615696705,0.2290435393757486,60.12731337547302
33,data/synthetic/moving_normal/moving_data_4.arff,300,5,DenStream,0.8637938808532178,0.09026048351776697,2.262585096521511,0.10597422062754594,0.7640440068479999,2.369607925415039
34,data/synthetic/moving_normal/moving_data_4.arff,300,5,DBStream,0.9977878651045272,0.08143930277680775,-74.02435718702783,1711.571970004973,0.8971584818842036,71.71831274032593
35,data/synthetic/moving_normal/moving_data_4.arff,300,5,GT,1.0,0.05457406831256176,1.3705500226662064,1.0496374569902471,0.906301914980769,0.06050848960876465
36,data/synthetic/moving_normal/moving_data_18.arff,453,6,STREAMKMeans,0.5964598073086493,2.267810036810937,1.6788850359842225,4.027667648441189,0.46854911680789213,1.8696634769439697
37,data/synthetic/moving_normal/moving_data_18.arff,453,6,SDOstreamc,0.9834128424922601,10.255323153381937,-1.6233757301543028,11.629842877696053,0.8513476806967899,28.65851068496704
38,data/synthetic/moving_normal/moving_data_18.arff,453,6,CluStream,0.0002739160849288918,53.92142675565153,1.0133463018398856,0.3443729375053452,0.05795449818163691,429.00066471099854
39,data/synthetic/moving_normal/moving_data_18.arff,453,6,DenStream,0.8302196379788124,26.86932327100581,0.8890135173221112,5.2356775943039615,0.6180053862836463,5.38485312461853
40,data/synthetic/moving_normal/moving_data_18.arff,453,6,DBStream,0.9916078452544327,0.08815699439664905,-88.12881738150404,1287.6638856857617,0.8681895078643453,98.98184180259705
41,data/synthetic/moving_normal/moving_data_18.arff,453,6,GT,1.0,0.08039643916065216,2.270106818841732,2.6297995432524988,0.8752022748104304,0.06172585487365723
42,data/synthetic/moving_normal/moving_data_15.arff,141,7,STREAMKMeans,0.25470755786293986,6.399712163911413,-0.5975465560839462,0.8608825891735207,0.5081009073110497,1.7893946170806885
43,data/synthetic/moving_normal/moving_data_15.arff,141,7,SDOstreamc,0.9967270106599057,8.996180487077508,-8.319363358752504,8.674857296800766,0.8223953071463733,26.840659856796265
44,data/synthetic/moving_normal/moving_data_15.arff,141,7,CluStream,0.03663023349087729,81.04437832499414,-0.05140830262964088,1.155238134711966,0.15196758147786377,260.0904200077057
45,data/synthetic/moving_normal/moving_data_15.arff,141,7,DenStream,0.6274904262005659,0.6215272633695941,2.0487944123854147,0.16978836368086891,0.44390355813079085,3.09248685836792
46,data/synthetic/moving_normal/moving_data_15.arff,141,7,DBStream,0.9327855671186472,3.6576851055320208,-42.4270591112791,119.96436644726971,0.7738198550252556,54.7342894077301
47,data/synthetic/moving_normal/moving_data_15.arff,141,7,GT,1.0,0.35168677233294765,1.166688965204036,1.0167498527572962,0.8468653694298109,0.05910015106201172
48,data/synthetic/moving_normal/moving_data_16.arff,364,8,STREAMKMeans,0.6439991445473161,2.0347438209598367,2.095167234427656,0.19820144243061544,0.5798620908469532,2.4554193019866943
49,data/synthetic/moving_normal/moving_data_16.arff,364,8,SDOstreamc,0.9913381297130022,10.902391668220716,-1.0852976683261584,0.35622549318955066,0.7651186557212686,40.06772565841675
50,data/synthetic/moving_normal/moving_data_16.arff,364,8,CluStream,0.051035208834273656,75.42563688851955,1.6984054477379589,0.27431208277084823,-0.02644543420150126,227.25753211975098
51,data/synthetic/moving_normal/moving_data_16.arff,364,8,DenStream,0.5437577510317021,0.3606448729269644,2.26540669055897,0.02207468262336135,0.5994267736242392,4.521281003952026
52,data/synthetic/moving_normal/moving_data_16.arff,364,8,DBStream,0.9940837416955977,0.046814666766600795,-103.24941040193893,99.33668084017329,0.7745160333461817,143.97097039222717
53,data/synthetic/moving_normal/moving_data_16.arff,364,8,GT,1.0,0.07494203581862548,2.425342365226296,0.154423745125511,0.7797530642260837,0.05651116371154785
54,data/synthetic/moving_normal/moving_data_11.arff,268,9,STREAMKMeans,0.6207049035111311,0.8037100777731532,0.7301983619643148,0.013984531156999467,0.5034498532630235,1.708549976348877
55,data/synthetic/moving_normal/moving_data_11.arff,268,9,SDOstreamc,0.9685688128090703,14.317103590143141,-12.037306005392605,1.1483896639916027,0.8178299422641827,33.51965546607971
56,data/synthetic/moving_normal/moving_data_11.arff,268,9,CluStream,0.004809350752407497,647.5083215581295,-0.816781699691446,0.04756755064944211,0.05938436825445457,145.86793446540833
57,data/synthetic/moving_normal/moving_data_11.arff,268,9,DenStream,0.7654956589022488,0.28410372562749564,1.572722299593125,0.014773568671679897,0.6901807633036869,4.619606971740723
58,data/synthetic/moving_normal/moving_data_11.arff,268,9,DBStream,0.9977799660224144,0.050473982293593796,-74.1675918866295,23.51581781364326,0.8682318532155023,111.77678203582764
59,data/synthetic/moving_normal/moving_data_11.arff,268,9,GT,1.0,0.0763706797183962,1.7807110523795426,0.03012831897935593,0.873113008865694,0.09385895729064941
60,data/synthetic/moving_normal/moving_data_20.arff,180,10,STREAMKMeans,0.8316962593165861,1.8271783236856889,1.1213040408875306,0.01834919200511208,0.5226222453242162,1.46580171585083
61,data/synthetic/moving_normal/moving_data_20.arff,180,10,SDOstreamc,0.996837077116825,18.58380699915762,-7.182662616969608,0.308350982232624,0.8639941348721142,37.57341647148132
62,data/synthetic/moving_normal/moving_data_20.arff,180,10,CluStream,0.008669627299027134,328.92534718549194,0.827832593136803,0.03306783274426602,0.1439060410891484,67.48272967338562
63,data/synthetic/moving_normal/moving_data_20.arff,180,10,DenStream,0.9744184469920987,4.706672468905041,0.14727412720687416,0.03466246883880769,0.8167104342638866,4.786135673522949
64,data/synthetic/moving_normal/moving_data_20.arff,180,10,DBStream,0.9991716957071237,0.1603031032524357,-42.543268200319574,12.30695920352045,0.8974797975274982,66.38600420951843
65,data/synthetic/moving_normal/moving_data_20.arff,180,10,GT,1.0,0.07881052591816333,1.41185422921169,0.020878864381715077,0.903905085891342,0.05622506141662598
66,data/synthetic/moving_normal/moving_data_5.arff,123,11,STREAMKMeans,0.3010750920793548,11.374984347787366,-0.5507762173203467,0.008383223722193366,0.18151648938057557,2.7611334323883057
67,data/synthetic/moving_normal/moving_data_5.arff,123,11,SDOstreamc,0.9938978234037145,20.07657986576716,-2.8983961947713666,0.026901099780597154,0.768971326891332,34.03703999519348
68,data/synthetic/moving_normal/moving_data_5.arff,123,11,CluStream,0.009013788330146735,292.177930301585,-0.49099959532817095,0.01038075010556304,0.0365690740487464,736.2668759822845
69,data/synthetic/moving_normal/moving_data_5.arff,123,11,DenStream,0.6716209337120213,0.2103038967905792,1.9465042250130908,0.0026574775555324734,0.5635781260656004,6.500115871429443
70,data/synthetic/moving_normal/moving_data_5.arff,123,11,DBStream,0.999016643958875,0.10395660278017378,-25.668351067241808,0.8044106435386291,0.781810876349039,55.41185998916626
71,data/synthetic/moving_normal/moving_data_5.arff,123,11,GT,1.0,0.10667568031722346,2.327173196443291,0.01004294736724895,0.7896810716238606,0.058424949645996094
72,data/synthetic/moving_normal/moving_data_7.arff,404,12,STREAMKMeans,0.5564969325204348,0.5913517524025032,1.2373647829036452,0.0029503450741970223,0.5232051891717466,2.048966884613037
73,data/synthetic/moving_normal/moving_data_7.arff,404,12,SDOstreamc,0.9937815648284768,5.003902101676463,-5.174796436935327,0.02893274621922579,0.8361296564902312,33.63582706451416
74,data/synthetic/moving_normal/moving_data_7.arff,404,12,CluStream,0.011071437625865764,168.6905521195684,0.8156244525245117,0.005993603801840376,-0.0114808033477595,236.11116194725037
75,data/synthetic/moving_normal/moving_data_7.arff,404,12,DenStream,0.7422731292850376,0.2365948235274719,2.203476265529433,0.0012458702123814794,0.7023738223527087,4.923649787902832
76,data/synthetic/moving_normal/moving_data_7.arff,404,12,DBStream,0.9942894028320106,0.053959786732187896,-99.2285158374804,4.170835920672134,0.8460450829771117,173.03598546981812
77,data/synthetic/moving_normal/moving_data_7.arff,404,12,GT,1.0,0.10319121006360057,2.284442047759946,0.004579966551451869,0.8519920090685703,0.0764162540435791
78,data/synthetic/moving_normal/moving_data_9.arff,311,13,STREAMKMeans,0.5345300224975843,3.539125349935513,1.6811868846710505,1.5064010434393707e-05,0.22434586731507056,1.1700592041015625
79,data/synthetic/moving_normal/moving_data_9.arff,311,13,SDOstreamc,0.9879523226873987,69.14543345985955,-10.403487027719873,0.0021697628412034784,0.8951584693705015,29.73813271522522
80,data/synthetic/moving_normal/moving_data_9.arff,311,13,CluStream,-0.0012301902099637581,1076.5178065125444,1.1384230027558213,1.848398474600428e-05,0.13981775561838566,45.07983446121216
81,data/synthetic/moving_normal/moving_data_9.arff,311,13,DenStream,0.938307933728378,0.05574086141626659,1.8610649906509618,6.301031055084756e-06,0.8077221413826069,2.140167236328125
82,data/synthetic/moving_normal/moving_data_9.arff,311,13,DBStream,0.998065569801995,0.03749473948679133,-71.01218402780736,0.05772214920836567,0.9417945102427756,153.19277095794678
83,data/synthetic/moving_normal/moving_data_9.arff,311,13,GT,1.0,0.06358249308498375,1.717002543162035,1.4584810202209403e-05,0.949616854701581,0.06051826477050781
84,data/synthetic/moving_normal/moving_data_14.arff,382,14,STREAMKMeans,7.322434209582854e-05,15.155918637190032,0.969263654052216,2.095186977100738e-06,0.04707154647211646,3.137946605682373
85,data/synthetic/moving_normal/moving_data_14.arff,382,14,SDOstreamc,0.97997277392899,1.1015362685117072,-0.3694235015087877,7.449291408171466e-05,0.7404635018545516,44.09727215766907
86,data/synthetic/moving_normal/moving_data_14.arff,382,14,CluStream,0.022617681203434225,220.2915497664546,-0.7021119409973939,5.8506351155521685e-05,0.004823139058230406,214.38968658447266
87,data/synthetic/moving_normal/moving_data_14.arff,382,14,DenStream,0.4707533871667872,0.48493037978458686,1.9926238523462223,3.137790823478074e-06,0.42195451222114905,3.9365427494049072
88,data/synthetic/moving_normal/moving_data_14.arff,382,14,DBStream,0.9942781974035639,0.030475981312452164,-88.83149350282721,0.03315131459107572,0.7714438653004663,204.6327817440033
89,data/synthetic/moving_normal/moving_data_14.arff,382,14,GT,1.0,0.0704010208493049,2.1676147612642502,4.0775796930370424e-05,0.7760303847228366,0.05969524383544922
90,data/synthetic/moving_normal/moving_data_8.arff,386,15,STREAMKMeans,0.7759950995450848,1.1504099467578046,2.14282188786566,2.603656329163418e-05,0.42892606350814183,2.4365737438201904
91,data/synthetic/moving_normal/moving_data_8.arff,386,15,SDOstreamc,0.9907309242511361,4.08637044997331,-2.271691127383316,0.00012887865081643337,0.7693893395956315,31.344335079193115
92,data/synthetic/moving_normal/moving_data_8.arff,386,15,CluStream,0.011442531068423885,1379.851714425837,-0.19650622023015618,4.061513657894781e-05,0.019523132712051226,806.5535895824432
93,data/synthetic/moving_normal/moving_data_8.arff,386,15,DenStream,0.5019181011050455,0.6748178691326538,0.7614492080262778,1.9991427050119438e-05,0.5125154715005026,4.127685785293579
94,data/synthetic/moving_normal/moving_data_8.arff,386,15,DBStream,0.993233920300553,0.09604427963072079,-60.992194646342995,0.01642625700673682,0.7877048514243067,147.75345039367676
95,data/synthetic/moving_normal/moving_data_8.arff,386,15,GT,1.0,0.07383749023519037,2.6066812613748302,2.9257435869881805e-05,0.8010106264550159,0.058074235916137695
96,data/synthetic/moving_normal/moving_data_19.arff,101,16,STREAMKMeans,0.4792386181966926,14.227715038700536,1.248384258075828,4.0242225724462505e-06,0.3864845565839163,1.5636122226715088
97,data/synthetic/moving_normal/moving_data_19.arff,101,16,SDOstreamc,0.9370786773857271,19.875866591268956,-7.055116032260617,0.00015217886836230735,0.6945818974091292,39.73391079902649
98,data/synthetic/moving_normal/moving_data_19.arff,101,16,CluStream,0.0028232661449646103,9.877415608235781,0.9407109641434459,3.6689755070846797e-06,0.24419845538805146,330.4745600223541
99,data/synthetic/moving_normal/moving_data_19.arff,101,16,DenStream,0.0003647401867784949,0.9047840582182683,0.9649835296832958,1.1480978679982284e-06,0.3763670768920568,1.8906378746032715
100,data/synthetic/moving_normal/moving_data_19.arff,101,16,DBStream,0.9978881080117595,0.3196704498589338,-11.26721136227377,0.0005345336689984735,0.8016507334113153,41.70602822303772
101,data/synthetic/moving_normal/moving_data_19.arff,101,16,GT,1.0,0.16889180477653923,1.1393996553504293,5.7847711962713845e-06,0.8191113766673457,0.05707693099975586
102,data/synthetic/moving_normal/moving_data_3.arff,471,17,STREAMKMeans,0.41373793980275086,0.9682492030108396,1.1924534225686982,3.0477457469601463e-06,0.30961955053327167,1.8715264797210693
103,data/synthetic/moving_normal/moving_data_3.arff,471,17,SDOstreamc,0.9862672638926013,3.54860025974311,-2.9537414110134863,1.3859824683304084e-05,0.8724965786363775,31.583956241607666
104,data/synthetic/moving_normal/moving_data_3.arff,471,17,CluStream,0.029963025945159535,723.6786934646282,0.3331738596173405,4.908034527208018e-06,-0.09873399747116936,114.85993194580078
105,data/synthetic/moving_normal/moving_data_3.arff,471,17,DenStream,0.5458447862548138,13.735988397871525,0.21602110537899535,2.8976590245190476e-06,0.5874421779958637,2.482393503189087
106,data/synthetic/moving_normal/moving_data_3.arff,471,17,DBStream,0.9946974794779951,0.03608723412890702,-90.70441639037325,0.008133489839004714,0.9134392286814353,223.20719742774963
107,data/synthetic/moving_normal/moving_data_3.arff,471,17,GT,1.0,0.0741011738157412,1.1155686504639886,2.3545084007553497e-06,0.921299795820338,0.058945655822753906
108,data/synthetic/moving_normal/moving_data_10.arff,257,18,STREAMKMeans,0.34820191140146084,10.267897119265786,0.4513091302394587,1.6219552002148777e-06,0.15999799387147265,2.3537418842315674
109,data/synthetic/moving_normal/moving_data_10.arff,257,18,SDOstreamc,0.9906678125447291,18.698859734901525,-6.559946934434424,2.6589144228716815e-05,0.8228382416147313,36.84872317314148
110,data/synthetic/moving_normal/moving_data_10.arff,257,18,CluStream,0.0785188248154991,47.777990715463815,0.9224533421778542,2.4649332183850492e-06,-0.12672445947973132,97.69846653938293
111,data/synthetic/moving_normal/moving_data_10.arff,257,18,DenStream,0.8461523441140147,10.584239026062294,-0.06509987413799083,3.141274796560902e-06,0.5885028978496697,6.204383134841919
112,data/synthetic/moving_normal/moving_data_10.arff,257,18,DBStream,0.9975457730861239,0.027413795657873448,-42.67891577763154,0.000752530104093558,0.8489599372014356,122.66462302207947
113,data/synthetic/moving_normal/moving_data_10.arff,257,18,GT,1.0,0.050292808626463716,2.215070197243415,1.5802444324770216e-06,0.8553076973297193,0.06090211868286133
114,data/synthetic/moving_normal/moving_data_12.arff,449,19,STREAMKMeans,0.0002542998131941611,69.51580686424491,-0.25403527226805084,3.370558110412422e-10,0.058835945975113775,3.947244167327881
115,data/synthetic/moving_normal/moving_data_12.arff,449,19,SDOstreamc,0.9804770568354707,8.354429931406882,-0.7468649786461145,5.5885290191484206e-09,0.8059235219542074,30.471163988113403
