@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.5948287365301972,0.9414485284010732,0.023601016495957302,4.0
0.6003597719542889,0.9509219804854798,0.02109415750579319,4.0
0.9047806277266833,0.9120195164979477,0.886660897223693,5.0
0.5883402106275332,0.9404695390938119,0.03141530460988971,4.0
0.6837225600035854,0.12033360791181581,0.5465257115127892,0.0
0.5965807403846055,0.9450183782992682,0.030870121718220015,4.0
0.5892467707615003,0.9448601578051653,0.03254790978843958,4.0
0.5971206020374175,0.9451963763551339,0.026933999471516413,4.0
0.59537878425193,0.941468305962836,0.0291540234988561,4.0
0.947755652504296,0.9250232633570236,0.860217071198921,5.0
0.5971511602441805,0.9431395099317972,0.02922180299349612,4.0
0.6789554797485671,0.12123348697202561,0.5446593196313975,0.0
0.6000745620245016,0.946056700291818,0.021261150463601924,4.0
0.597405811967205,0.9344077164134974,0.03338483920051631,4.0
0.6014700534666758,0.9431098435891528,0.02880824984504036,4.0
0.6818075790464413,0.1221630323748797,0.5478714782904244,0.0
0.5987096287890903,0.9484992291695303,0.028835754567502984,4.0
0.9180530755307197,0.8815818489449165,0.8954427621813995,5.0
0.5906830064793585,0.9405387605599819,0.023758186338600818,4.0
0.5972632070023113,0.9457995919889008,0.030656960119134744,4.0
0.5939731067408348,0.9430010669994572,0.021199264838061036,4.0
0.5990355829945616,0.9375029048293839,0.03004694466737459,4.0
0.5968965085211559,0.9438910572787855,0.025774871882020465,4.0
0.6005227490570246,0.9412606415643261,0.028037135304570606,4.0
0.681990928287019,0.12431878660703073,0.5499638018206162,0.0
0.6026414513925884,0.9460171451682923,0.027164842677899075,4.0
0.5911413795808025,0.9280492303067401,0.02935637967125963,4.0
0.9043120685563183,0.9112580803700777,0.8720048093971849,5.0
0.6001458645069484,0.9429812894376942,0.023461528260611177,4.0
0.6010116803652318,0.9469961344755535,0.03759895560639563,4.0
0.5962038558345293,0.9405090942173376,0.031654006308404564,4.0
0.6776924072023657,0.11879095809431324,0.5487162661946333,0.0
0.6021728922222234,0.9496166614091315,0.029338698063962238,4.0
0.5994430257514008,0.9455523724668652,0.025863279918507443,4.0
0.5955417613546657,0.9422890747759944,0.031628466208975,4.0
0.9059927699282799,0.9090331046717568,0.8724959651554459,5.0
0.6010320525030736,0.943970167525837,0.024008675775313928,4.0
0.6041897338685773,0.94309006602739,0.033261067949434536,4.0
0.6785276648538859,0.11841518442081904,0.547989355672407,0.0
0.6002680973340002,0.9405980932452704,0.032452625571336935,4.0
0.6013987509842289,0.9407859800820175,0.02876601044982992,4.0
0.5957760409398483,0.9465511393358893,0.03180921152801504,4.0
0.6090892330195685,0.9438416133743784,0.03134948973828275,4.0
0.5961732976277664,0.9433076192067814,0.02659903124438241,4.0
0.8593303882012726,0.9252803716599407,0.8662288176800357,5.0
0.6752681227991725,0.11588365651517384,0.5441190482973104,0.0
0.604342524902392,0.9344274939752604,0.04048302221890421,4.0
0.5991781879594554,0.9457501480844938,0.029266989323256127,4.0
0.5967233453494993,0.9473422418064034,0.02388293990119911,4.0
0.5964788796953958,0.9430801772465085,0.02794381571050102,4.0
0.5999930734731338,0.9422692972142316,0.023252295907591997,4.0
0.6803102269150574,0.12172792601609696,0.5453764070384585,0.0
0.5990253969256407,0.9379083448455224,0.03147031405481496,4.0
0.8812508085192206,0.9198909860795632,0.8716610003664023,5.0
0.5932600819163663,0.9381951194910838,0.024363290232778365,4.0
0.5987096287890903,0.9457995919889008,0.02576504876685524,4.0
0.6760931943817718,0.12542633006575052,0.5448852512801976,0.0
0.5984549770660659,0.9417649693892788,0.026449719893871067,4.0
0.5895523528291298,0.9499627687399815,0.02413342933791222,4.0
0.5978132547240441,0.9397179917468235,0.029687418652327543,4.0
0.9025906229086728,0.908064004145377,0.8684586648225405,5.0
0.601816379809989,0.9456018163712724,0.029988005976383274,4.0
0.594451851980121,0.9422297420907059,0.027253250714386053,4.0
0.5976502776213084,0.947401574491692,0.027353446489071297,4.0
0.5919155208187971,0.9437031704420384,0.026828892139248554,4.0
0.6803407851218203,0.11946339519425027,0.5462015487123371,0.0
0.5948491086680391,0.9419429674451445,0.027668768485874854,4.0
0.5947981783234342,0.945453484658051,0.02887013547058125,4.0
0.6010422385719947,0.9411221986319861,0.02580237660448308,4.0
0.5945944569450146,0.9463236973756165,0.03200567383131944,4.0
0.5997995381636352,0.9440393889920069,0.02694578720971467,4.0
0.59537878425193,0.9462248095668022,0.022555837042377905,4.0
0.8977013098266026,0.9705610993159931,0.8678692779126274,5.0
0.6783239434754663,0.11986883521038875,0.5452290603109802,0.0
0.5956538081127964,0.9439207236214298,0.03368247959002248,4.0
0.597843812930807,0.9436537265376312,0.03271981430383092,4.0
0.594900039012644,0.945295264163948,0.02787898315041056,4.0
0.5958473434222951,0.9427340699156587,0.027861301543113167,4.0
0.6803917154664252,0.11961172690747164,0.5458773859118847,0.0
0.9044241153144491,0.8762616848307091,0.8887532207538849,5.0
0.5957047384574014,0.9449689343948611,0.020473336627351294,4.0
0.6078974629558139,0.9413694181540218,0.02978270286943018,4.0
0.5989846526499567,0.9402717634761835,0.030577392886296465,4.0
0.5954297145965349,0.9548379377145249,0.02937602590159007,4.0
0.6059519237919068,0.9500517677679142,0.0274742708056035,4.0
0.6813899502206812,0.11782185756793347,0.5441190482973104,0.0
0.6013172624328611,0.9475004623005063,0.02613930945465012,4.0
0.5985364656174337,0.9411815313172747,0.02705384147653209,4.0
0.5945027823247258,0.9466994710491107,0.03575712151291692,4.0
0.6005533072637876,0.944642604625774,0.027926134103203614,4.0
0.9344526464934967,0.9102098695966466,0.8782228412967692,5.0
0.6001153063001855,0.9425956269833187,0.02994281964662326,4.0
0.5951852489424314,0.9457699256462566,0.025232635924900323,4.0
0.5997282356811883,0.9474707959578619,0.024056809039623508,4.0
0.597395625898284,0.9453743744109995,0.030053820847990246,4.0
0.6778044539604964,0.11959194934570881,0.5449245437408584,0.0
0.6006551679529973,0.9462940310329723,0.022483145990155277,4.0
0.5953482260451671,0.9464621403079565,0.03166677635811935,4.0
0.597385439829363,0.9473817969299292,0.030621596904539954,4.0
0.5936369664664425,0.9365140267412413,0.025897660821585716,4.0
0.9046380227617897,0.912098626744999,0.8714841842934283,5.0
0.6819196258045722,0.11760430438854207,0.5462015487123371,0.0
0.6016534027072533,0.9440097226493627,0.0272866493059478,4.0
0.5994633978892427,0.9471444661887749,0.03028466405437291,4.0
0.5973446955536791,0.9403508737232348,0.03162355465139238,4.0
0.6002375391272373,0.9440987216772956,0.02711965634813906,4.0
0.5973345094847581,0.956232255818806,0.028610805230219447,4.0
0.6823779989060162,0.11868218150461755,0.5473312069563373,0.0
0.5941462699124914,0.94322850895973,0.03315497830565016,4.0
0.8652688663822037,0.9313916382446623,0.8950694838051213,5.0
0.6040675010415256,0.9390752209895308,0.028487033979137672,4.0
0.5980577203781476,0.9433273967685443,0.025262105270395987,4.0
0.5986586984444854,0.9391444424557007,0.03418345846344868,4.0
0.595358412114088,0.9417550806083973,0.025261122958879462,4.0
0.6810843681530518,0.11425200766973846,0.5469677516952242,0.0
0.6029062891845339,0.9448403802434024,0.024359360986712274,4.0
0.6004412605056568,0.9434460621391214,0.026986061981892077,4.0
0.5992698625797442,0.9494287745723845,0.026197265834124916,4.0
0.9044954177968959,0.9102098695966466,0.872456672694785,5.0
0.6011237271233625,0.9397872132129935,0.02668154541177026,4.0
0.594451851980121,0.9495375511620802,0.031061672463941804,4.0
0.5972937652090742,0.9361481418486285,0.03031020415380248,4.0
0.6796786906419566,0.12069949280442858,0.5480090019027375,0.0
0.599351351131112,0.9435350611670541,0.02551947088772474,4.0
0.598404046721461,0.9405585381217448,0.02670217395361722,4.0
0.596397391144028,0.9472334652167078,0.029220820681979596,4.0
0.9042407660738715,0.9107438637642435,0.8725156113857764,5.0
0.6014802395355968,0.947193910093182,0.022927150795623217,4.0
0.6025090324966157,0.9425461830789115,0.02657447345646936,4.0
0.6820826029073078,0.11494422233143829,0.5414373378572054,0.0
0.6018978683613568,0.9496661053135387,0.031202143010804446,4.0
0.5970391134860497,0.9500319902061515,0.029068562396918695,4.0
0.599870840646082,0.9521580780956582,0.02682299827014942,4.0
0.5982818138944092,0.9370677984706012,0.030603915297242556,4.0
0.9057788624809393,0.9118810735656077,0.8715529460995849,5.0
0.6726197448797178,0.12284535825569819,0.5348067351206819,0.0
0.5922618471621103,0.9420418552539588,0.03376695838044336,4.0
0.5992494904419022,0.9438317245934971,0.027885859331026216,4.0
0.5975280447942566,0.9354064832825215,0.02023070568277036,4.0
0.5970391134860497,0.9456314827139166,0.020946810778314884,4.0
0.5949815275640118,0.9439602787449556,0.03377383456105902,4.0
0.606827925719111,0.9436932816611571,0.03275812445297528,4.0
0.6773053365833684,0.11900851127370464,0.5501406178935901,0.0
0.5946861315653034,0.945522706124221,0.027796468983022713,4.0
0.5918238461985081,0.9514065307486698,0.023997870348632187,4.0
0.9002376409879265,0.9137500531521974,0.8713564837962804,5.0
0.6029674055980597,0.9419034123216188,0.029561682778212726,4.0
0.6027127538750353,0.9364448052750712,0.033848490236314685,4.0
0.5949713414950909,0.9375424599529096,0.030492914095875578,4.0
0.6788434329904364,0.11811852099437627,0.5433626684295885,0.0
0.5992087461662183,0.9427340699156587,0.02788684164254274,4.0
0.6010727967787576,0.9400739878585549,0.03173160891820981,4.0
0.9148139056138482,0.8992629891609073,0.849578637474988,5.0
0.602356241462801,0.9493101092018074,0.02580532353903264,4.0
0.5972326487955484,0.9485783394165818,0.025649136007905648,4.0
0.679515713539221,0.12148070649406127,0.5478027164842678,0.0
0.5943092470152271,0.9419133011025003,0.023738540108270385,4.0
0.5961019951453196,0.9396685478424164,0.025579391890232585,4.0
0.5928322670216852,0.9432680640832557,0.02928172399600396,4.0
0.5994430257514008,0.9406277595879148,0.02180240410920554,4.0
0.9081624026084485,0.9355152598722173,0.8722798566218112,5.0
0.6793018060918804,0.11627920775043092,0.5448263125892062,0.0
0.6005940515394715,0.9428230689435915,0.02955185966304751,4.0
0.5967335314184203,0.9391839975792265,0.03069723489131215,4.0
0.6000440038177387,0.944622827064011,0.026793528924653764,4.0
0.6005125629881037,0.9403706512849976,0.02863241608358293,4.0
0.5974771144496518,0.9446722709684182,0.027857372297047076,4.0
0.6826835809736456,0.11909751030163747,0.5455237537659368,0.0
0.593871246051625,0.9415671937716503,0.028099020930111487,4.0
0.9050047212429448,0.9109910832862792,0.8724664958099503,5.0
0.5983021860322512,0.9373051292117555,0.03285537329311096,4.0
0.6016228445004904,0.9447513812154696,0.02463047896527235,4.0
0.5950630161153796,0.9479256798784076,0.02249100448228746,4.0
0.5976808358280714,0.9422495196524687,0.031851450923225486,4.0
0.5966011125224475,0.9399058785835707,0.02610001699398924,4.0
0.6776007325820769,0.12177736992050407,0.5458970321422152,0.0
0.5986688845134064,0.9424275177083343,0.03311273891043971,4.0
0.9216487578598255,0.895732694386238,0.8647749966355831,5.0
0.5980067900335427,0.9457699256462566,0.025992945038688344,4.0
0.5946555733585405,0.9438811684979042,0.030094095620167644,4.0
0.5963260886615811,0.943624060194987,0.025686463845533487,4.0
0.5916914273025354,0.9433669518920699,0.027485076232285247,4.0
0.6815631133923378,0.12058082743385147,0.5447084352072236,0.0
0.6000643759555806,0.9443854963228568,0.029917279547193688,4.0
0.5928628252284481,0.9487662262533288,0.03167954640783413,4.0
0.6021015897397766,0.9418045245128045,0.029757162770000598,4.0
0.922371968753215,0.9452754866021852,0.8366121254568977,5.0
0.6723752792256144,0.12008638838978013,0.5466042964341109,0.0
0.5979966039646217,0.940795868862899,0.028084286257363655,4.0
0.5976910218969924,0.9376907916661311,0.030559711278999074,4.0
0.5948491086680391,0.9415770825525317,0.025218883563669015,4.0
0.5923127775067152,0.9469269130093835,0.028432024534212442,4.0
0.9232072264047354,0.9105460881466151,0.8711993139536369,5.0
0.6812982756003925,0.11433111791678986,0.5440011709153277,0.0
0.6004718187124198,0.9498441033694044,0.028679567036375985,4.0
0.5941768281192544,0.9442668309522798,0.03664513112385279,4.0
0.5951241325289055,0.9476290164519648,0.031884849514787234,4.0
0.5974261841050469,0.9435647275096984,0.029815119149475402,4.0
0.5970187413482078,0.9424374064892158,0.027404526687930444,4.0
0.6871858234367186,0.11750541657972781,0.5417516775424924,0.0
0.6032729876656892,0.9465412505550079,0.028484087044588106,4.0
0.9024989482883838,0.8988971042682945,0.8516611378900145,5.0
0.5955315752857447,0.9407464249584919,0.025762101832305682,4.0
0.5960612508696356,0.9469565793520278,0.02825913770730457,4.0
0.5966418567981315,0.9376314589808425,0.026687439280869387,4.0
0.6690444346884541,0.12300357874980099,0.5465748270886153,0.0
0.5930869187447096,0.9403212073805906,0.027282720059881718,4.0
0.5956538081127964,0.9366623584544627,0.028194305147214122,4.0
0.600869075400338,0.943762503127327,0.025010633522166353,4.0
0.9006654558826077,0.9082420022012426,0.8672798910027142,5.0
0.5919664511634019,0.946659915925585,0.02536524797963079,4.0
0.5939527346029929,0.9376314589808425,0.03173652047579241,4.0
0.5934230590191019,0.9447513812154696,0.03124241778298185,4.0
0.59693725279684,0.9434559509200028,0.028730647235235125,4.0
0.6838040485549532,0.12000727814272873,0.5441779869883017,0.0
0.5957454827330853,0.9507242048678513,0.02072775531013048,4.0
0.5951343185978265,0.9438613909361413,0.030296451792571174,4.0
0.6009505639517058,0.9458193695506637,0.02720806438462604,4.0
0.6002986555407631,0.9429120679715243,0.033569513765622436,4.0
0.5955926916992706,0.944622827064011,0.026697262396034604,4.0
0.9299504040304237,0.9136808316860273,0.9069652762702025,5.0
0.6005838654705505,0.9417254142657531,0.02870314251277251,4.0
0.6806769253962127,0.11693186728860507,0.5515551464773818,0.0
0.6049944333133347,0.9473817969299292,0.028092144749495836,4.0
0.5943194330841481,0.9463434749373794,0.024955624077241122,4.0
0.5951852489424314,0.941052977165816,0.02305878053883716,4.0
0.6015107977423597,0.9362964735618499,0.030389771386640767,4.0
0.59537878425193,0.9423780738039272,0.02926207776567352,4.0
0.68200111435594,0.12506044517313775,0.5418302624638142,0.0
0.5964788796953958,0.9391345536748194,0.03070607569496084,4.0
0.5967335314184203,0.9451370436698453,0.030123564965663308,4.0
0.9080503558503178,0.9195349899678318,0.877859386035656,5.0
0.597385439829363,0.942140743062773,0.027008655146772084,4.0
0.5930156162622627,0.9418737459789744,0.028544008047095944,4.0
0.5992291183040603,0.9466203608020592,0.027061699968664265,4.0
0.5961631115588455,0.9465511393358893,0.031150080500428782,4.0
0.6786091534052537,0.12168837089257127,0.5452290603109802,0.0
0.5996161889230576,0.9487958925959731,0.04057732412449032,4.0
0.8952770254234095,0.9410727547275789,0.8740185480060549,5.0
0.5980984646538315,0.9384324502322381,0.02209316831809605,4.0
0.5975687890699406,0.9439405011831926,0.027786645867857496,4.0
0.6761339386574557,0.11345101641834289,0.5487850280007898,0.0
0.598404046721461,0.941141976193749,0.028812179091106453,4.0
0.597365067691521,0.9459281461403594,0.029288600176619616,4.0
0.5978132547240441,0.9467686925152806,0.019842692633744174,4.0
0.8986282420984117,0.909962650074611,0.875089267559064,5.0
0.5945638987382517,0.9443261636375683,0.02906365083933608,4.0
0.6020099151194878,0.9399751000497406,0.022386879461536124,4.0
0.6751458899721208,0.1184250732017005,0.5464569497066327,0.0
0.5972224627266273,0.9486475608827517,0.033036118612151,4.0
0.6004820047813407,0.9372556853073483,0.028442829960894183,4.0
0.6000949341623436,0.9466698047064664,0.025660923746103907,4.0
0.6821131611140707,0.11772296975911918,0.5463390723246501,0.0
0.5947981783234342,0.9392729966071593,0.020818127969650508,4.0
0.5955010170789817,0.9457402593036124,0.02850962714401768,4.0
0.9126239007958377,0.9165189117989967,0.8927119361654684,5.0
0.5961121812142405,0.9407662025202547,0.03281215158638398,4.0
0.60931332653583,0.9444547177890268,0.024217908128333108,4.0
0.5982308835498044,0.9427241811347773,0.026447755270838025,4.0
0.6796481324351936,0.11838551807817475,0.5457791547602325,0.0
0.5928424530906061,0.9450084895183867,0.02845658232212549,4.0
0.5985364656174337,0.9414386396201917,0.029979165172734575,4.0
0.9284937961747237,0.8824619504433636,0.8631738288636523,5.0
0.5974669283807308,0.9425165167362672,0.026211018195356223,4.0
0.6009200057449429,0.9419429674451445,0.01970713364446414,4.0
0.5939323624651509,0.9422297420907059,0.023826948144757363,4.0
0.6752070063856467,0.12295413484539387,0.5473312069563373,0.0
0.5935656639839957,0.9472829091211149,0.029426123788932692,4.0
0.6000847480934225,0.9401333205438434,0.02821984524664369,4.0
0.8418307217950298,0.9219082973793743,0.8831147526490487,5.0
0.5890634215209227,0.9439998338684812,0.022430101168263095,4.0
0.5998097242325561,0.9437427255655642,0.030254212397360734,4.0
0.6772442201698425,0.11941395128984315,0.5434019608902494,0.0
0.5863029968433373,0.9391246648939379,0.029066597773885646,4.0
0.6009505639517058,0.9470159120373164,0.029150094252790016,4.0
0.5913552870281431,0.9466104720211779,0.032056754030178575,4.0
0.9048315580712882,0.911772296975912,0.873478276671968,5.0
0.6077956022666041,0.9427044035730143,0.02767859160104007,4.0
0.682449301388463,0.11890962346489038,0.54432533371578,0.0
0.5983327442390141,0.9397971019938749,0.03085440473395566,4.0
0.6014394952599128,0.9475400174240319,0.02787898315041056,4.0
0.5937184550178103,0.943762503127327,0.024514566206322756,4.0
0.599351351131112,0.94281318016271,0.028867188536031683,4.0
0.6823678128370952,0.11568588089754529,0.5428027508651709,0.0
0.6007264704354442,0.9450777109845567,0.03134064893463405,4.0
0.602376613600643,0.939055443427768,0.032669716416488304,4.0
0.914437021063772,0.9132259477654817,0.8755214846263336,5.0
0.5958167852155322,0.9445536055978411,0.03059016293601125,4.0
0.590917286064541,0.9420912991583659,0.025280769189209903,4.0
0.6049740611754927,0.9419034123216188,0.02108629901366101,4.0
0.5900412841373367,0.9398366571174006,0.022541102369630073,4.0
0.6796990627797985,0.11789107903410344,0.5464471265914675,0.0
0.5962547861791342,0.9416660815804646,0.02651553476547804,4.0
0.5927813366770802,0.9470851335034863,0.025309256223189035,4.0
0.8934639051554751,0.8936362728393756,0.8678005161064709,5.0
0.5994633978892427,0.9489343355283131,0.030137317326894616,4.0
0.5997995381636352,0.9372952404308741,0.031217859995068802,4.0
0.6752477506613305,0.1298070599962225,0.5450915366986671,0.0
0.5969270667279188,0.9396092151571278,0.029108837169096093,4.0
0.6056768999310402,0.9410628659466975,0.026039113679964875,4.0
0.5973141373469162,0.9426450708877258,0.031716874245461976,4.0
0.5950222718396958,0.9422890747759944,0.027063664591697314,4.0
0.9102607328061704,0.9160442503166882,0.8728004817255678,5.0
0.5965909264535266,0.9512878653780926,0.02655679184917196,4.0
0.6015107977423597,0.9518416371074526,0.026963468817012063,4.0
0.6786804558877007,0.11988861277215161,0.5488144973462855,0.0
0.5961631115588455,0.9461654768815136,0.021776864009775968,4.0
0.5974159980361259,0.9486376721018703,0.022820078840322316,4.0
0.5989540944431938,0.9417550806083973,0.02826797851095327,4.0
0.6011542853301254,0.9458984797977151,0.029604904484939697,4.0
0.6791999454026706,0.11480577939909835,0.5425571729860403,0.0
0.8817499258963486,0.9137500531521974,0.8571522592673725,5.0
0.5939629206719138,0.9479157910975262,0.029596063681290998,4.0
0.596377019006186,0.9435053948244099,0.026667793050538954,4.0
0.5979354875510959,0.9478861247548819,0.03465300336834619,4.0
0.5942990609463062,0.9448601578051653,0.027787628179374014,4.0
0.597375253760442,0.9438416133743784,0.028455600010608966,4.0
0.6798009234690083,0.12056104987208861,0.548303695357694,0.0
0.5964381354197119,0.9466104720211779,0.03136324209951406,4.0
0.5954704588722188,0.9420418552539588,0.024606903488875818,4.0
0.5979660457578588,0.9406969810540848,0.025170750299359435,4.0
0.8884727313841951,0.9232630603601297,0.8596375074041731,5.0
0.5967640896251832,0.9426648484494886,0.02837701508928721,4.0
0.5960205065939518,0.9432482865214927,0.03164320088172283,4.0
0.6818686954599673,0.12135215234260276,0.5430777980897971,0.0
0.5991374436837714,0.9437723919082084,0.031131416581614866,4.0
0.5949407832883279,0.9459479237021222,0.026930070225450322,4.0
0.6014802395355968,0.946125921757988,0.028831825321436886,4.0
0.8969475407264501,0.9129391731199203,0.8719753400516893,5.0
0.6009811221584687,0.9417353030466346,0.03167561716176805,4.0
0.6010829828476786,0.9394806610056693,0.032495847278063913,4.0
0.680513948293477,0.11830640783112335,0.5454255226142846,0.0
0.5944416659111998,0.9443063860758054,0.025096094624103765,4.0
0.594411107704437,0.9444744953507896,0.025656994500037823,4.0
0.5980780925159896,0.9393224405115665,0.028898622504560382,4.0
0.5946963176342245,0.9412507527834447,0.02768055622407312,4.0
0.599402281475717,0.9444942729125526,0.024807295038246305,4.0
0.5971409741752595,0.9372754628691111,0.03194869976336116,4.0
0.903975928281926,0.9110009720671607,0.8724173802341242,5.0
0.6787619444390686,0.11863273760021044,0.5418695549244751,0.0
0.5915895666133256,0.9499034360546929,0.025577427267199544,4.0
0.591365473097064,0.9455820388095095,0.028462476191224623,4.0
0.5883911409721381,0.9457303705227309,0.018139364464095042,4.0
0.6022034504289864,0.9442668309522798,0.030896644129166106,4.0
0.5935962221907586,0.9417550806083973,0.027184488908229516,4.0
0.5984447909971448,0.9400344327350292,0.029231626108661344,4.0
0.6806667393272916,0.11941395128984315,0.550003094281277,0.0
0.6056972720688822,0.9571222460981342,0.022777839445111876,4.0
0.9217506185490353,0.8542888137121792,0.8443625633222562,5.0
0.5955723195614286,0.9420319664730773,0.02716877192396516,4.0
0.5914571477173529,0.9482915647710203,0.027237533730121704,4.0
0.6743921208719683,0.1160122106666324,0.55102469825846,0.0
0.6021321479465395,0.9421209655010102,0.031111770351284426,4.0
0.5939323624651509,0.9379380111881667,0.03108230100578877,4.0
0.5883503966964542,0.9471741325314191,0.03065303087306866,4.0
0.6036600582846864,0.9458885910168338,0.02728468468291476,4.0
0.9101181278412767,0.9097945407996267,0.8717002928270632,5.0
0.6007060982976022,0.9466500271447035,0.028654026936946405,4.0
0.6004208883678149,0.9408848678908318,0.029334768817896147,4.0
0.6799842727095861,0.1199875005809659,0.5457693316450674,0.0
0.5943907355665949,0.9457600368653751,0.023280782941571137,4.0
0.5972937652090742,0.9378786785028782,0.02465012519560279,4.0
0.9150889294747147,0.9133841682595845,0.880629504512248,5.0
0.6799842727095861,0.12304313387332667,0.5432447910476058,0.0
0.5865983928420457,0.9349713769237388,0.04000561882187452,4.0
0.5970492995549707,0.9467785812961621,0.02315504706745632,4.0
0.5890430493830807,0.9526920722632553,0.02947916861082488,4.0
0.6007060982976022,0.9458885910168338,0.030103918735332868,4.0
0.6782017106484146,0.12025449766476438,0.5373018063726478,0.0
0.9006858280204496,0.920652422207433,0.8768672514039688,5.0
0.5960612508696356,0.9410628659466975,0.02910785485757957,4.0
0.5930258023311837,0.9434065070155957,0.023351509370760717,4.0
0.598424418859303,0.9425066279553859,0.024560734847599287,4.0
0.5954297145965349,0.9458193695506637,0.026438914467189326,4.0
0.6810334378084469,0.12147081771317987,0.5459166783725456,0.0
0.5969474388657608,0.9457600368653751,0.026397657383495397,4.0
0.5934739893637068,0.9409936444805276,0.025363283356597748,4.0
0.59090709999562,0.9418638571980931,0.03001354607581284,4.0
0.9208236862772261,0.9201382056015989,0.8821913798235179,5.0
0.5967233453494993,0.9466895822682293,0.027967391186897537,4.0
0.6758079844519844,0.11861296003844758,0.5474883767989808,0.0
0.5981086507227525,0.9427241811347773,0.029126518776393485,4.0
0.594431479842279,0.9398564346791635,0.029386831328271818,4.0
0.5951343185978265,0.9419429674451445,0.032041037045914225,4.0
0.9171567014656734,0.9330925085562677,0.8839890098987532,5.0
0.5972530209333902,0.9367711350441584,0.017830918647907135,4.0
0.5980984646538315,0.9452655978213038,0.02524442366309859,4.0
0.5939832928097558,0.9419825225686702,0.02980234909976062,4.0
0.6826428366979617,0.12152026161758701,0.5468498743132415,0.0
0.5972224627266273,0.9497254379988272,0.02611966322431968,4.0
0.5969881831414449,0.9437229480038013,0.030757155893819988,4.0
0.5939934788786768,0.9408947566717133,0.03072375730225824,4.0
0.5931684072960774,0.9407859800820175,0.027750300341746182,4.0
0.5920173815080068,0.9439602787449556,0.04007536293954758,4.0
0.5943092470152271,0.9470851335034863,0.028289589364316758,4.0
0.6763478461047963,0.11254124857725166,0.5473803225321634,0.0
0.9048111859334463,0.9099329837319666,0.8693427451874104,5.0
0.5959492041115049,0.9468972466667392,0.021832855766217723,4.0
0.6001662366447904,0.9439800563067184,0.02904793385507173,4.0
0.5976400915523875,0.9423187411186388,0.025550904856253453,4.0
0.5975280447942566,0.9420912991583659,0.02425228903141138,4.0
0.6032322433900053,0.945156821231608,0.025979192677457037,4.0
0.6779470589253901,0.1204423845015115,0.5461622562516761,0.0
0.5881364892491137,0.9443657187610941,0.02563931289274043,4.0
0.9042509521427924,0.910684531078955,0.8721325098943329,5.0
0.5947981783234342,0.9478564584122375,0.027683503158622686,4.0
0.5973345094847581,0.9482717872092575,0.025237547482482938,4.0
0.5975687890699406,0.9484398964842419,0.0275725019572557,4.0
0.5965399961089217,0.9368403565103284,0.02186723666929599,4.0
0.6835493968319288,0.11753508292237207,0.5418990242699707,0.0
0.5879938842842198,0.9382742297381352,0.030595074493593864,4.0
0.5924553824716089,0.943347174330307,0.028807267533523844,4.0
0.9038435093859533,0.9087661075879583,0.8732425219080027,5.0
0.5956538081127964,0.9422198533098245,0.0259104308713005,4.0
0.6811760427733407,0.12041271815886721,0.5443940955219365,0.0
0.6032831737346102,0.9411024210702232,0.02673950179124505,4.0
0.5964483214886329,0.9545017191645563,0.031133381204647915,4.0
0.5953482260451671,0.9486376721018703,0.0358416003033378,4.0
0.5966011125224475,0.9409936444805276,0.032018443881034225,4.0
0.6034665229751877,0.9427241811347773,0.024258182900510506,4.0
0.5972632070023113,0.9464028076226679,0.02881807296020558,4.0
0.9025600647019099,0.8826992811845177,0.9018769026146186,5.0
0.6719270921930912,0.11743619511355784,0.5461033175606848,0.0
0.6010626107098366,0.9437328367846827,0.03326597950701715,4.0
0.6048008980038361,0.9501209892340843,0.03166677635811935,4.0
0.5948083643923552,0.9427241811347773,0.027565625776640044,4.0
0.5992393043729812,0.9411716425363932,0.02420808501316789,4.0
0.6823576267681742,0.11234347295962312,0.5474785536838156,0.0
0.5994124675446378,0.9415968601142946,0.02361673348022165,4.0
0.8759133084046274,0.8772307853570889,0.8865331967265452,5.0
0.5939425485340719,0.9416561927995831,0.03374829446162944,4.0
0.5951648768045894,0.9405288717791005,0.02240259644580048,4.0
0.6778859425118642,0.11852396101051475,0.5436573618845449,0.0
0.6021830782911444,0.9431296211509157,0.03278955842150398,4.0
0.5975178587253357,0.9414287508393103,0.02837112122018808,4.0
0.905452908275468,0.9316784128902237,0.8866314278781974,5.0
0.5972835791401532,0.9442866085140426,0.02841434292691505,4.0
0.5956538081127964,0.9346648247164145,0.036910355233313735,4.0
0.6012867042260982,0.9360492540398142,0.024226748931981807,4.0
0.6801065055366378,0.11635831799748232,0.5479697094420766,0.0
0.5907441228928842,0.9402025420100134,0.021667827431442025,4.0
0.5946453872896195,0.9466104720211779,0.026680563100253737,4.0
0.6007672147111282,0.9430307333421014,0.031190355272606187,4.0
0.6022543807735913,0.9489145579665502,0.027224763680406914,4.0
0.893025904191873,0.8950503685054195,0.8715234767540891,5.0
0.6785072927160439,0.11922606445309601,0.540081747964405,0.0
0.598363302445777,0.9369293555382612,0.0308602986030548,4.0
0.5977725104483602,0.9464621403079565,0.03521390324428024,4.0
0.6001458645069484,0.94281318016271,0.02089278364490618,4.0
0.5991170715459294,0.9431691762744414,0.023272924449438955,4.0
0.6037924771806592,0.943970167525837,0.033665780294241596,4.0
0.6859431230283591,0.12046216206327433,0.5479598863269114,0.0
0.9043629989009232,0.9122172921155761,0.8729380053378808,5.0
