@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.6339671383055318,0.6095257278413939,0.368491728692272,1.0
0.6370248903509227,0.6083708553664887,0.36876559842745765,1.0
0.6365263438217829,0.6080226952821423,0.3683503765708859,1.0
0.27149057518559433,0.2081650842649305,0.8202177706120105,0.0
0.6383294204355052,0.6088803579289469,0.3688981160412571,1.0
0.6363103069924889,0.6075556512665554,0.3684298871391656,1.0
0.6374403457918726,0.6091605843382989,0.3689952956247101,1.0
0.2713493203356714,0.20847078580240547,0.8204121297789164,0.0
0.6359363970956341,0.6088803579289469,0.36942818649645515,1.0
0.6370331994597417,0.6096955620288801,0.36986991187578677,1.0
0.6373904911389586,0.6090332086976844,0.36880093645780415,1.0
0.2717398484501643,0.20858966973364568,0.820518143869956,0.0
0.636119197489652,0.6092709765601648,0.36906597168540317,1.0
0.6367174533246198,0.6073603419509466,0.37017028513373235,1.0
0.27173153934134525,0.20857268631489706,0.820712503036862,0.0
0.6369584174803706,0.608939799894567,0.3694458555116284,1.0
0.6351553408666483,0.6089313081851927,0.3688362744881507,1.0
0.6365429620394208,0.6080481704102652,0.36918965479161603,1.0
0.27137424766212837,0.20871704537426022,0.8200057424299313,0.0
0.6356871238310642,0.6081755460508796,0.3689952956247101,1.0
0.6363850889718599,0.6102560148475841,0.36926033085230914,1.0
0.27110004707110147,0.20869157024613733,0.8200940875057977,0.0
0.6367506897598958,0.6086171149383435,0.3697992358150938,1.0
0.6368171626304477,0.6086935403227122,0.3688892815336705,1.0
0.6367756170863528,0.6083114134008686,0.3700200985047596,1.0
0.27139086587976635,0.20781692418058403,0.8201735980740774,0.0
0.6370664358950177,0.6090247169883101,0.36827086600260617,1.0
0.6355043234370462,0.6104598158725673,0.3688097709653908,1.0
0.6351802681931054,0.6088294076727011,0.3678821476687943,1.0
0.27133270211803334,0.20829245990554504,0.8206329924685823,0.0
0.635919778877996,0.60963612006326,0.3690924752081631,1.0
0.6349476131461733,0.6090332086976844,0.3698875808909601,1.0
0.27136593855330937,0.2084453106742825,0.8203679572409833,0.0
0.6369251810450948,0.6087190154508351,0.3685977427833116,1.0
0.6363850889718599,0.6109013847600312,0.3690924752081631,1.0
0.6340668476113597,0.6088973413476955,0.36906597168540317,1.0
0.2714157932062234,0.20858117802427137,0.8204121297789164,0.0
0.636127506598471,0.607818894257159,0.36756410539567547,1.0
0.6357951422457111,0.6091436009195503,0.369286834375069,1.0
0.6363518525365839,0.6100352304038522,0.36986991187578677,1.0
0.2713410112268524,0.20845380238365682,0.8204121297789164,0.0
0.6372243089625786,0.609279468269539,0.3691808202840294,1.0
0.636077651945557,0.6083453802383657,0.3678998166839676,1.0
0.27139917498858535,0.20838586870866238,0.8205004748547828,0.0
0.6361108883808331,0.6087529822883323,0.3686684188440047,1.0
0.6375400550977005,0.6081415792133825,0.36821785895708636,1.0
0.6364681800600499,0.6082604631446227,0.36803233429776705,1.0
0.2714074840974044,0.20849626093052834,0.820447467809263,0.0
0.6378558012328225,0.6092370097226676,0.36903946816264327,1.0
0.636044415510281,0.6091266175008017,0.3680941758508735,1.0
0.6385620754824373,0.6088888496383212,0.3679086511915542,1.0
0.2713576294444904,0.2089038629804949,0.8201205910285576,0.0
0.6372824727243116,0.6080566621196394,0.36789098217638094,1.0
0.6368503990657237,0.6076066015228013,0.3691719857764428,1.0
0.6364681800600499,0.6087359988695836,0.36931333789782894,1.0
0.27133270211803334,0.20847927751177972,0.8204121297789164,0.0
0.6364931073865068,0.6096446117726342,0.3690041301322967,1.0
0.63572036026634,0.6085237061352261,0.3703734788082249,1.0
0.2713243930092144,0.20854721118677416,0.8205534819003026,0.0
0.6365097256041449,0.6086256066477178,0.36885394350332396,1.0
0.6367340715422578,0.6088888496383212,0.36773196103982153,1.0
0.6360527246191,0.6090586838258073,0.3682885350177795,1.0
0.2713410112268524,0.2084453106742825,0.8204032952713298,0.0
0.6382297111296773,0.6093643853632822,0.3687214258895245,1.0
0.6364266345159548,0.6093219268164107,0.3702674647171853,1.0
0.2712246837033864,0.20877648733988036,0.8206418269761689,0.0
0.6349143767108975,0.6072159828915834,0.3674580913046359,1.0
0.6369334901539138,0.6080906289571366,0.3697108907392274,1.0
0.6359779426397291,0.6101626060444667,0.36893345407160366,1.0
0.2715155025120513,0.2086066531523943,0.8205446473927159,0.0
0.636044415510281,0.6091690760476732,0.36814718289639325,1.0
0.6367673079775338,0.6089228164758184,0.3699759259668264,1.0
0.6354544687841321,0.6111646277506345,0.3695253660799081,1.0
0.27118313815929146,0.20838586870866238,0.8207655100823819,0.0
0.6363518525365839,0.6070121818666001,0.3694105174812819,1.0
0.6371827634184836,0.609610644935137,0.3679086511915542,1.0
0.636393398080679,0.6092370097226676,0.369719725246814,1.0
0.2710751197446445,0.20834341016179087,0.8206418269761689,0.0
0.6368005444128098,0.6099248381819863,0.37022329217925215,1.0
0.636401707189498,0.6097719874132488,0.3687037568743512,1.0
0.27136593855330937,0.20846229409303113,0.8201205910285576,0.0
0.635986251748548,0.6082010211790025,0.3690306336550566,1.0
0.6353879959135802,0.6083199051102428,0.3689687921019502,1.0
0.6368254717392667,0.6102220480100868,0.3695165315723215,1.0
0.2716733755796123,0.20853871947739985,0.820014576937518,0.0
0.6367589988687148,0.610672108606925,0.36920732380678933,1.0
0.636335234318946,0.609220026303919,0.37030280274753186,1.0
0.2712911565739384,0.20829245990554504,0.8210305453099809,0.0
0.6378225647975464,0.6084982310071032,0.3678998166839676,1.0
0.6353547594783042,0.6101456226257181,0.3692338273295492,1.0
0.6377062372740805,0.6089992418601872,0.3676789539943017,1.0
0.27114990172401543,0.20830095161491935,0.8201382600437309,0.0
0.6350722497784583,0.6079207947696506,0.36742275327428936,1.0
0.6357452875927971,0.610451324163193,0.3695165315723215,1.0
0.2714988842944133,0.20848776922115403,0.8198997283388918,0.0
0.6364183254071359,0.6083793470758629,0.3693928484661086,1.0
0.6368503990657237,0.609415335619528,0.36847405967709873,1.0
0.6371079814391127,0.6093558936539079,0.3694635245268017,1.0
0.2711582108328344,0.20858966973364568,0.8206329924685823,0.0
0.6372159998537597,0.6074707341728124,0.37047065839167787,1.0
0.636102579272014,0.6099588050194834,0.3676259469487819,1.0
0.636393398080679,0.6088973413476955,0.36744925679704926,1.0
0.27133270211803334,0.20850475263990265,0.82037679174857,0.0
0.6369417992627328,0.6090841589539302,0.3690306336550566,1.0
0.6356871238310642,0.6095512029695169,0.36898646111712347,1.0
0.2716401391443363,0.20858117802427137,0.8201735980740774,0.0
0.6369334901539138,0.6086680651945893,0.3678468096384478,1.0
0.6373157091595876,0.6083368885289915,0.3683503765708859,1.0
0.6374985095536055,0.6097889708319973,0.3694635245268017,1.0
0.2713576294444904,0.20847078580240547,0.8203944607637432,0.0
0.6372741636154926,0.6092455014320419,0.3674934293349824,1.0
0.6370082721332847,0.609721037157003,0.36783797513086114,1.0
0.6358117604633491,0.6077679440009132,0.3676612849791284,1.0
0.2713077747915764,0.20876799563050605,0.8202089361044239,0.0
0.636252143230756,0.6099588050194834,0.367793802592928,1.0
0.6368337808480857,0.6109863018537742,0.37009077456545264,1.0
0.27105019241818745,0.20827547648679645,0.8203591227333967,0.0
0.6367091442158008,0.6093134351070364,0.36921615831437593,1.0
0.6361856703602039,0.6085237061352261,0.36800583077500715,1.0
0.6361690521425659,0.6087444905789581,0.36858890827572494,1.0
0.27138255677094736,0.20830944332429366,0.8200764184906244,0.0
0.636077651945557,0.6075047010103097,0.37025863020959865,1.0
0.6349808495814494,0.6082604631446227,0.36994942244406653,1.0
0.6365678893658778,0.6087190154508351,0.3710802394151556,1.0
0.2714324114238613,0.20828396819617073,0.8203237847030501,0.0
0.6365180347129639,0.6084557724602317,0.3687832674426309,1.0
0.636401707189498,0.6072159828915834,0.3669191863418513,1.0
0.27136593855330937,0.20846229409303113,0.8204209642865031,0.0
0.636094270163195,0.6086001315195949,0.367961658237074,1.0
0.636119197489652,0.6095427112601426,0.36858890827572494,1.0
0.2711914472681104,0.2086321282805172,0.8203237847030501,0.0
0.6350639406696393,0.6095596946788912,0.36964904918612096,1.0
0.6372326180713976,0.6092964516882877,0.368491728692272,1.0
0.6364349436247739,0.6082349880164998,0.36835921107847247,1.0
0.2713243930092144,0.2084283272555339,0.8204297987940897,0.0
0.6365014164953259,0.6093983522007794,0.3692338273295492,1.0
0.6360527246191,0.6081415792133825,0.3688627780109106,1.0
0.6375317459888815,0.6087190154508351,0.36936634494334875,1.0
0.2714324114238613,0.20845380238365682,0.8206771650065156,0.0
0.6372243089625786,0.6086171149383435,0.36871259138193785,1.0
0.6370664358950177,0.6082010211790025,0.36858890827572494,1.0
0.6362770705572129,0.6092030428851705,0.3678291406232745,1.0
0.27138255677094736,0.20852173605865124,0.82035028822581,0.0
0.6359530153132721,0.610281489975707,0.3683503765708859,1.0
0.6371661452008457,0.6088039325445782,0.3691719857764428,1.0
0.2713410112268524,0.20859816144301999,0.8204297987940897,0.0
0.6373821820301395,0.6095681863882654,0.36869492236676454,1.0
0.6358034513545301,0.6084048222039858,0.3686242463060715,1.0
0.6365097256041449,0.61036640706945,0.36761711244119527,1.0
0.2713410112268524,0.20874252050238315,0.8205534819003026,0.0
0.6363186161013079,0.6076320766509242,0.3687302603971111,1.0
0.6364681800600499,0.6079632533165221,0.369719725246814,1.0
0.6362770705572129,0.6092370097226676,0.36970205623164076,1.0
0.27136593855330937,0.20823301793992494,0.820182432581664,0.0
0.6355126325458652,0.6087784574164552,0.3694105174812819,1.0
0.6365097256041449,0.6082604631446227,0.3691366477460962,1.0
0.6360527246191,0.6079972201540194,0.3696313801709477,1.0
0.2711997563769294,0.20858966973364568,0.8202707776575304,0.0
0.6362936887748509,0.6075811263946784,0.3690748061929898,1.0
0.636177361251385,0.6104852910006903,0.3697992358150938,1.0
0.2712413019210244,0.20849626093052834,0.8205004748547828,0.0
0.6364515618424118,0.609194551175796,0.37083287320272984,1.0
0.6354295414576753,0.6089228164758184,0.3688981160412571,1.0
0.6382878748914103,0.6079632533165221,0.3683768800936458,1.0
0.2714074840974044,0.20826698477742214,0.8204386333016764,0.0
0.6357037420487021,0.608769965707081,0.36975506327716057,1.0
0.6354378505664942,0.6089737667320643,0.36902179914747,1.0
0.6370581267861987,0.6100776889507237,0.36881860547297746,1.0
0.27133270211803334,0.2084368189649082,0.82037679174857,0.0
0.636036106401462,0.6083623636571143,0.36918965479161603,1.0
0.6368670172833617,0.609330418525785,0.36936634494334875,1.0
0.2713493203356714,0.20868307853676302,0.8201912670892506,0.0
0.6352799774989333,0.6086510817758407,0.37077103164962344,1.0
0.6369750356980087,0.6088294076727011,0.37036464430063826,1.0
0.6368171626304477,0.6082180045977511,0.3686242463060715,1.0
0.27147395696795634,0.20868307853676302,0.8203326192106368,0.0
0.636235525013118,0.6091860594664218,0.367334408198423,1.0
0.6371578360920266,0.6095596946788912,0.36958720763301456,1.0
0.6355874145252361,0.6095596946788912,0.36774963005499484,1.0
0.2715155025120513,0.20868307853676302,0.8206859995141021,0.0
0.6362936887748509,0.609220026303919,0.3684652251695121,1.0
0.636393398080679,0.6081161040852595,0.36775846456258143,1.0
0.2713077747915764,0.20841983554615962,0.8203679572409833,0.0
0.6371162905479316,0.6082519714352485,0.37048832740685117,1.0
0.636085961054376,0.6088124242539524,0.36858890827572494,1.0
0.6367423806510768,0.6094917610038968,0.3698434083530269,1.0
0.27138255677094736,0.2084453106742825,0.8202884466727036,0.0
0.636094270163195,0.6103154568132041,0.36975506327716057,1.0
0.6374818913359676,0.6088124242539524,0.36797049274466065,1.0
0.6353215230430282,0.6096955620288801,0.36885394350332396,1.0
0.27150719340323237,0.20849626093052834,0.8202354396271838,0.0
0.6384042024148763,0.6090332086976844,0.36885394350332396,1.0
0.6353049048253903,0.6089058330570697,0.3698610773682002,1.0
0.27114990172401543,0.20845380238365682,0.8207743445899685,0.0
0.6365761984746969,0.609279468269539,0.3688892815336705,1.0
0.6369251810450948,0.6103069651038299,0.3691719857764428,1.0
0.6370082721332847,0.6089652750226898,0.3699670914592398,1.0
0.2714074840974044,0.2081820676836791,0.8202354396271838,0.0
0.6368836355009998,0.6084897392977289,0.3686684188440047,1.0
0.6361690521425659,0.608243479725874,0.368491728692272,1.0
0.6374071093565966,0.6080906289571366,0.36941935198886855,1.0
0.27144072053268037,0.20832642674304228,0.8205534819003026,0.0
0.6355707963075982,0.6104003739069472,0.36797932725224725,1.0
0.635919778877996,0.6092030428851705,0.36897762660953687,1.0
0.2713077747915764,0.20852173605865124,0.8201294255361442,0.0
0.6351719590842863,0.6094662858757739,0.3701084435806259,1.0
0.6364681800600499,0.6097804791226231,0.3681560174039799,1.0
0.2713493203356714,0.20869157024613733,0.8202972811802902,0.0
0.636393398080679,0.6093134351070364,0.3694988625571482,1.0
0.6357785240280731,0.6083708553664887,0.36892461956401706,1.0
0.6356621965046071,0.6103409319413271,0.36819135543432646,1.0
0.2712496110298434,0.2086406199898915,0.820615323453409,0.0
0.6357369784839781,0.609805954250746,0.3687302603971111,1.0
0.6369916539156467,0.6077509605821645,0.36800583077500715,1.0
0.6357868331368921,0.6082859382727457,0.3686860878591779,1.0
0.2714157932062234,0.2084453106742825,0.8204386333016764,0.0
0.6373074000507687,0.6097889708319973,0.3686860878591779,1.0
0.6364349436247739,0.6098738879257404,0.36858007376813834,1.0
0.6370664358950177,0.6092455014320419,0.3679881617598339,1.0
0.2716069027090603,0.2084113438367853,0.8203149501954635,0.0
0.6365346529306019,0.6080651538290137,0.3680941758508735,1.0
0.6353132139342093,0.6091181257914274,0.37005543653510614,1.0
0.2711582108328344,0.20879347075862897,0.8203414537182234,0.0
0.6375234368800625,0.6084727558789803,0.3685712392605517,1.0
0.6359530153132721,0.6077934191290361,0.36824436247984627,1.0
0.6366177440187919,0.6100182469851035,0.36993175342889323,1.0
0.2713493203356714,0.20847078580240547,0.8204209642865031,0.0
0.636036106401462,0.6079717450258963,0.3690306336550566,1.0
0.6364100162983168,0.6088378993820753,0.3699582569516532,1.0
0.27111666528873946,0.2083943604180367,0.8202001015968372,0.0
0.6371578360920266,0.608549181263349,0.367069372970824,1.0
0.6361856703602039,0.6100607055319751,0.36927799986748233,1.0
0.6363435434277649,0.6088973413476955,0.3697373942619873,1.0
0.2712828474651194,0.2083688852899138,0.8204297987940897,0.0
0.6357369784839781,0.6100691972413494,0.3696048766481878,1.0
0.6352384319548383,0.6084133139133602,0.37019678865649225,1.0
0.2712413019210244,0.2081905593930534,0.8209245312189413,0.0
0.636085961054376,0.6089652750226898,0.36959604214060116,1.0
0.6366592895628869,0.6085406895539748,0.36874792941228435,1.0
0.6364931073865068,0.6092709765601648,0.36843872164675223,1.0
0.2713576294444904,0.2083688852899138,0.8202089361044239,0.0
0.6369916539156467,0.6090756672445559,0.36874792941228435,1.0
0.6373572547036825,0.6093219268164107,0.36934867592817544,1.0
0.27133270211803334,0.2081820676836791,0.8205534819003026,0.0
0.6358699242250822,0.6078698445134046,0.36876559842745765,1.0
0.6369833448068277,0.6114363624506123,0.3695165315723215,1.0
0.6370664358950177,0.6106381417694278,0.3676259469487819,1.0
0.27133270211803334,0.2086745868273887,0.8204651368244363,0.0
0.6367091442158008,0.6093643853632822,0.3690924752081631,1.0
0.636044415510281,0.6097380205757515,0.3706031760054774,1.0
0.636376779863041,0.6088209159633267,0.36850056319985863,1.0
0.27172323023252626,0.20862363657114288,0.8204121297789164,0.0
0.6348728311668025,0.6095512029695169,0.3685359012302052,1.0
0.6370581267861987,0.6094068439101538,0.36794398922190075,1.0
0.27173153934134525,0.20868307853676302,0.8207036685292755,0.0
0.6365429620394208,0.6098144459601202,0.36874792941228435,1.0
0.6372824727243116,0.6095257278413939,0.36812951388122006,1.0
0.6363684707542219,0.6089058330570697,0.36961371115577446,1.0
0.2715155025120513,0.20809715058993605,0.8204916403471962,0.0
0.6378474921240034,0.609415335619528,0.36958720763301456,1.0
0.6364349436247739,0.6096446117726342,0.37109790843032886,1.0
0.27139086587976635,0.20878497904925467,0.8205711509154759,0.0
0.6355375598723222,0.6091266175008017,0.3692338273295492,1.0
0.6366675986717059,0.6092539931414163,0.3693398414205888,1.0
0.6365014164953259,0.6080481704102652,0.36830620403295267,1.0
0.27111666528873946,0.20847078580240547,0.8203414537182234,0.0
0.6371495269832077,0.6097040537382543,0.36852706672261853,1.0
0.6368919446098187,0.6074282756259409,0.36816485191156656,1.0
0.6373074000507687,0.6102899816850813,0.36926916535989573,1.0
0.27156535716496527,0.20869157024613733,0.8200410804602779,0.0
0.6365346529306019,0.6086765569039635,0.36792632020672744,1.0
0.6355209416546841,0.608268954853997,0.36847405967709873,1.0
0.6360527246191,0.609220026303919,0.3707621971420368,1.0
0.27147395696795634,0.20837737699928813,0.8202884466727036,0.0
0.6363850889718599,0.6084133139133602,0.36934867592817544,1.0
0.6364764891688689,0.6080396787008908,0.3710625703999823,1.0
0.6364931073865068,0.6098399210882433,0.36769662300947503,1.0
0.2713493203356714,0.2084283272555339,0.8204209642865031,0.0
0.6371827634184836,0.6085321978446003,0.36936634494334875,1.0
0.6357951422457111,0.6098823796351147,0.36820018994191306,1.0
0.27149057518559433,0.20838586870866238,0.8203856262561566,0.0
0.6383543477619622,0.6100097552757293,0.3687037568743512,1.0
0.6364266345159548,0.60835387194774,0.36937517945093534,1.0
0.63613581570729,0.6080142035727678,0.37094772180135605,1.0
0.27110835617992046,0.2086745868273887,0.8204739713320229,0.0
0.6365014164953259,0.6101116557882209,0.3698610773682002,1.0
0.635861615116263,0.6106806003162992,0.3669545243721978,1.0
0.6355957236340551,0.6086425900664664,0.36921615831437593,1.0
0.27129946568275737,0.20870855366488592,0.8205446473927159,0.0
0.6353547594783042,0.6090162252789357,0.36991408441372,1.0
0.6369002537186378,0.6102050645913383,0.3687302603971111,1.0
0.27139086587976635,0.20851324434927695,0.8206683304989288,0.0
0.636252143230756,0.6100861806600979,0.36949002804956155,1.0
0.6371661452008457,0.6076405683602984,0.3687214258895245,1.0
0.6366592895628869,0.6099418216007347,0.36898646111712347,1.0
0.2713493203356714,0.20847078580240547,0.8204121297789164,0.0
0.635994560857367,0.6099588050194834,0.369118978730923,1.0
0.6386700938970842,0.6093728770726565,0.36972855975440067,1.0
0.6354461596753133,0.6097719874132488,0.368394549108819,1.0
0.2714324114238613,0.2084113438367853,0.8204563023168496,0.0
0.6367839261951718,0.6083708553664887,0.3691454822536829,1.0
0.636235525013118,0.6086256066477178,0.36903946816264327,1.0
0.27129946568275737,0.20853871947739985,0.82037679174857,0.0
0.636152433924928,0.6092285180132934,0.36918965479161603,1.0
0.6361108883808331,0.6090417004070586,0.3690924752081631,1.0
0.6365678893658778,0.6099757884382321,0.3683415420632993,1.0
0.2713493203356714,0.20868307853676302,0.8208803586810081,0.0
0.6354461596753133,0.6092370097226676,0.36829736952536607,1.0
0.6365263438217829,0.6088463910914497,0.36823552797225967,1.0
0.635903160660358,0.607402800497818,0.3673785807363562,1.0
0.2712246837033864,0.2084283272555339,0.8204032952713298,0.0
0.6353630685871232,0.6093219268164107,0.3686242463060715,1.0
0.6371162905479316,0.6083623636571143,0.368491728692272,1.0
0.6355375598723222,0.6092030428851705,0.3691278132385096,1.0
0.2710834288534635,0.20855570289614847,0.8204297987940897,0.0
0.636094270163195,0.6086171149383435,0.36967555270888086,1.0
0.6354129232400372,0.6096615951913829,0.3682885350177795,1.0
0.2713493203356714,0.2085641946055228,0.8203944607637432,0.0
0.6372990909419496,0.6104767992913159,0.3681206793736334,1.0
0.6369916539156467,0.6102645065569584,0.3696667182012942,1.0
0.6363684707542219,0.6102899816850813,0.36764361596395523,1.0
0.27145733875031836,0.2081396091368076,0.8203237847030501,0.0
0.6371495269832077,0.608099120666511,0.3676347814563686,1.0
0.6368753263921807,0.6073518502415721,0.3697904013075071,1.0
0.6353547594783042,0.6105956832225562,0.36890695054884376,1.0
0.27110004707110147,0.2084283272555339,0.820447467809263,0.0
0.6367673079775338,0.6072584414384549,0.3684033836164057,1.0
0.6379139649945554,0.6099588050194834,0.36780263710051464,1.0
0.635903160660358,0.6095596946788912,0.36926033085230914,1.0
0.2713493203356714,0.20847078580240547,0.8204121297789164,0.0
0.6360527246191,0.6086086232289691,0.3699670914592398,1.0
0.6367839261951718,0.6085576729727233,0.3684828941846854,1.0
0.27145733875031836,0.20874252050238315,0.8204032952713298,0.0
0.6377560919269945,0.6085661646820977,0.3680676723281136,1.0
0.6353796868047613,0.6087529822883323,0.3695253660799081,1.0
0.6376563826211665,0.6079632533165221,0.3694105174812819,1.0
0.27144072053268037,0.2086660951180144,0.8207743445899685,0.0
0.6374071093565966,0.6101286392069695,0.3690836407005764,1.0
0.6363601616454029,0.6095087444226454,0.36835921107847247,1.0
0.6358449968986251,0.6088378993820753,0.368394549108819,1.0
0.2716318300355173,0.20837737699928813,0.8209598692492878,0.0
0.6354960143282272,0.6092455014320419,0.3694458555116284,1.0
0.636177361251385,0.6080906289571366,0.3697373942619873,1.0
0.2713410112268524,0.20841983554615962,0.8205269783775427,0.0
0.6348063582962504,0.6093219268164107,0.3699229189213066,1.0
0.6369750356980087,0.6074282756259409,0.3692338273295492,1.0
0.6374652731183296,0.6092115345945447,0.3699405879364799,1.0
0.2713243930092144,0.20852173605865124,0.8204121297789164,0.0
0.6358117604633491,0.6084302973321087,0.3689157850564304,1.0
0.6371495269832077,0.6097380205757515,0.3688981160412571,1.0
0.6369002537186378,0.6102135563007126,0.3686154117984849,1.0
0.2713410112268524,0.20847078580240547,0.8204032952713298,0.0
0.6370581267861987,0.6088124242539524,0.3689687921019502,1.0
0.6376148370770716,0.6100946723694723,0.3697108907392274,1.0
0.27111666528873946,0.20889537127112065,0.8201029220133843,0.0
0.6369916539156467,0.6088973413476955,0.36967555270888086,1.0
0.6357868331368921,0.6067998891322425,0.368394549108819,1.0
0.6348146674050694,0.6084048222039858,0.3685977427833116,1.0
0.2713410112268524,0.20847078580240547,0.8204121297789164,0.0
0.6353963050223992,0.6093558936539079,0.36830620403295267,1.0
0.63572036026634,0.6086765569039635,0.3680411688053537,1.0
0.6366426713452489,0.6098144459601202,0.3689511230867769,1.0
0.27138255677094736,0.208402852127411,0.8206506614837555,0.0
0.636260452339575,0.6108589262131596,0.36827086600260617,1.0
0.6366343622364298,0.609805954250746,0.3683327075557126,1.0
0.6369417992627328,0.6083368885289915,0.3674580913046359,1.0
0.27136593855330937,0.20881045417737756,0.8198643903085452,0.0
0.636027797292643,0.6091266175008017,0.36902179914747,1.0
0.6366759077805247,0.6080566621196394,0.36887161251849726,1.0
0.27133270211803334,0.20845380238365682,0.8204032952713298,0.0
0.6359779426397291,0.6087869491258295,0.3692338273295492,1.0
0.6365180347129639,0.6094662858757739,0.36789098217638094,1.0
0.2713410112268524,0.20861514486176858,0.8202884466727036,0.0
0.635986251748548,0.6084302973321087,0.3703734788082249,1.0
0.6355874145252361,0.608854882800824,0.36844755615433883,1.0
0.6365761984746969,0.6103833904881987,0.36969322172405417,1.0
0.27129946568275737,0.2085641946055228,0.8203149501954635,0.0
0.6372159998537597,0.610451324163193,0.36803233429776705,1.0
0.6356455782869692,0.6100607055319751,0.3671753870618636,1.0
0.2714241023150423,0.20859816144301999,0.8202089361044239,0.0
0.6340585385025407,0.6080057118633936,0.36829736952536607,1.0
0.6351304135401913,0.6100776889507237,0.3688627780109106,1.0
0.6371162905479316,0.6088294076727011,0.3688804470260839,1.0
0.27129946568275737,0.20849626093052834,0.8203679572409833,0.0
0.6378059465799084,0.6104343407444445,0.3705943414978908,1.0
0.6369667265891897,0.6071565409259633,0.3685712392605517,1.0
0.6349642313638114,0.6100097552757293,0.3692514963447225,1.0
0.2711665199416534,0.2084368189649082,0.8201117565209709,0.0
0.6364931073865068,0.609916346472612,0.36897762660953687,1.0
0.6369085628274568,0.6088803579289469,0.3692514963447225,1.0
0.27149057518559433,0.20837737699928813,0.8202884466727036,0.0
0.6363601616454029,0.6094577941663996,0.3699052499061334,1.0
0.6356871238310642,0.6097719874132488,0.367793802592928,1.0
0.6364598709512309,0.6104937827100646,0.36832387304812597,1.0
0.2713493203356714,0.20846229409303113,0.8204121297789164,0.0
0.6373655638125015,0.6101456226257181,0.37036464430063826,1.0
0.6356040327428742,0.6093474019445336,0.36945469001921505,1.0
0.6352467410636573,0.61036640706945,0.36820018994191306,1.0
0.2713077747915764,0.20874252050238315,0.819846721293372,0.0
0.6368420899569048,0.6080057118633936,0.36975506327716057,1.0
0.6355791054164172,0.6088463910914497,0.36938401395852194,1.0
0.636085961054376,0.6087529822883323,0.3681736864191532,1.0
0.27120806548574844,0.20896330494611504,0.8205358128851293,0.0
0.636243834121937,0.6096870703195058,0.36934867592817544,1.0
0.636393398080679,0.6087190154508351,0.368756763919871,1.0
0.27145733875031836,0.20834341016179087,0.8202442741347704,0.0
0.6362770705572129,0.6113004951006235,0.3689511230867769,1.0
0.6379388923210124,0.6089992418601872,0.3688804470260839,1.0
0.6369417992627328,0.6089313081851927,0.37089471475583624,1.0
0.2714656478591373,0.20851324434927695,0.8207390065596218,0.0
0.6365595802570588,0.609330418525785,0.3694635245268017,1.0
0.6347149580992415,0.6093134351070364,0.36943702100404174,1.0
0.27136593855330937,0.20847927751177972,0.8203326192106368,0.0
0.6367257624334388,0.6093049433976621,0.36787331316120764,1.0
0.6364183254071359,0.6096955620288801,0.3666453166066656,1.0
0.6378059465799084,0.6093389102351592,0.3688804470260839,1.0
0.27137424766212837,0.20850475263990265,0.8204032952713298,0.0
0.6361108883808331,0.6095257278413939,0.3697638977847472,1.0
0.6368836355009998,0.6095936615163884,0.3661770877045741,1.0
0.6355624871987792,0.6086425900664664,0.37052366543719767,1.0
0.27129946568275737,0.20837737699928813,0.8206064889458224,0.0
0.636210597686661,0.6104598158725673,0.36778496808534133,1.0
0.6371910725273027,0.6087954408352039,0.3687744329350443,1.0
0.2715238116208703,0.20851324434927695,0.8205269783775427,0.0
0.636152433924928,0.6095936615163884,0.3692514963447225,1.0
0.636243834121937,0.6089228164758184,0.36795282372948734,1.0
0.6361441248161089,0.609610644935137,0.3686507498288314,1.0
0.27154042983850835,0.2088614044336234,0.8204563023168496,0.0
0.6358366877898061,0.6085831481008462,0.36892461956401706,1.0
0.6353298321518472,0.6088633745101982,0.36744925679704926,1.0
0.6363684707542219,0.6078613528040304,0.3691454822536829,1.0
0.2713160839003954,0.2084368189649082,0.820447467809263,0.0
0.6366343622364298,0.6100437221132264,0.37047065839167787,1.0
0.6378973467769175,0.6093558936539079,0.369719725246814,1.0
0.6352799774989333,0.6120222903974393,0.3688627780109106,1.0
0.27150719340323237,0.20795279153057292,0.8205269783775427,0.0
0.6354378505664942,0.6091690760476732,0.3682090244494997,1.0
0.6342496480053776,0.6084982310071032,0.3690571371778165,1.0
0.636177361251385,0.6097804791226231,0.3693928484661086,1.0
0.2713576294444904,0.20847927751177972,0.82037679174857,0.0
0.6363186161013079,0.6107655174100423,0.36961371115577446,1.0
0.6366094349099728,0.6109608267256513,0.3692249928219626,1.0
0.27120806548574844,0.20854721118677416,0.8204916403471962,0.0
0.6365512711482398,0.607903811350902,0.36975506327716057,1.0
0.6363435434277649,0.6095512029695169,0.3682090244494997,1.0
0.6374071093565966,0.6085406895539748,0.36938401395852194,1.0
0.27136593855330937,0.20838586870866238,0.82037679174857,0.0
0.6352550501724762,0.6087275071602094,0.3686242463060715,1.0
0.6349476131461733,0.6087105237414608,0.36958720763301456,1.0
0.6367589988687148,0.6103494236507014,0.3673520772135963,1.0
0.2715155025120513,0.20846229409303113,0.820014576937518,0.0
0.6368420899569048,0.6086680651945893,0.3688451089957373,1.0
0.6363684707542219,0.6096446117726342,0.3672725666453166,1.0
0.2713410112268524,0.20852173605865124,0.820447467809263,0.0
