@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.21249013616724938,0.20824916642085578,0.08979243094095883,0.2940951220928042,0.5506158989792985,0.8368885792822985,0.22055583270973644,0.7891335687212501,0.7756661385980063,0.7281283471206217,0.08019214339661342,0.7854400265329812,1.0
0.2192583221903786,0.19651558316935566,0.09907085149301309,0.2696633218489954,0.5467457976731142,0.836596754151448,0.22247858983952767,0.79145272604168,0.7455643185721937,0.744479387434197,0.07155837959184737,0.7822804037644648,1.0
0.244250132376241,0.13850108841352995,0.13181924281538618,0.2895224341772268,0.617352529035812,0.8438829687088151,0.26936268396108753,0.7938701527400943,0.7109538978902036,0.7118532698282476,0.07613773347621543,0.7440901807363098,1.0
0.21537459900815675,0.18991602600244192,0.08278026874584113,0.28183339325014234,0.5390357516943003,0.8100312535301428,0.2059844516504531,0.7825593473340993,0.7647902118565711,0.7540697188608584,0.05587002943684115,0.7907485852838116,1.0
0.19964397487220797,0.13715690703865643,0.09958907736633256,0.27822820055055575,0.5777367647561434,0.8397974168769063,0.2429117818242288,0.7977419662326763,0.7991718663319054,0.7279954118335193,0.14704427867571584,0.7563361720875784,1.0
0.20006634264534084,0.17373917653955442,0.150048600006271,0.3634594369992576,0.5422725636958362,0.7853296682607223,0.1866529475347135,0.7711895803013136,0.7059115094184953,0.7073429654444215,0.07465328928671065,0.7745481592253625,1.0
0.22685064045376718,0.19706632414933856,0.09446168960795995,0.2816398942069442,0.5497916176621371,0.8251590917648832,0.2193813918682963,0.786922507716603,0.769908855730498,0.732420257818494,0.08237796139228348,0.7800431553445215,1.0
0.24074757035513916,0.21402727941423566,0.09143246341064043,0.2848173521794612,0.5520433129675535,0.826542907707949,0.2138001995510102,0.8062127866149246,0.7583656942196498,0.726903443403751,0.07578139734173243,0.7797487805524237,1.0
0.23340249176382838,0.17232965301451345,0.0967471092576915,0.2794299314504179,0.46061845224093945,0.8014177053131002,0.2961149912696433,0.8497461210619774,0.7661628090965069,0.7693287907446654,0.07116901718148547,0.7938885830661881,1.0
0.19454465663560372,0.1916709294640824,0.10985604643303826,0.2706002645844812,0.5610802508227736,0.7994878939639267,0.23481541531554007,0.7542479395368171,0.7513597291408112,0.7096028653251597,0.08143497430468825,0.7668061021931903,1.0
0.24426043402924424,0.20585951064330282,0.0777704616478015,0.2775865984599513,0.5665687581297257,0.8399103814436872,0.2012347218757795,0.7760440875737389,0.7817379749996664,0.7317935628935833,0.1001547889403693,0.7887664616836864,1.0
0.23422662400408767,0.1837365255151762,0.052829426171538865,0.2582061416596311,0.532491762212934,0.8504537410099033,0.20430074000166293,0.8064584600598854,0.7629124225769368,0.7088337397354967,0.07423524616308548,0.7779138443483474,1.0
0.22892127270741858,0.22001075345099902,0.07984249417322506,0.2859681622784818,0.562939909891979,0.7994784802500283,0.23839070424877362,0.7913446297258973,0.7770101400621099,0.7498917526947881,0.08304022513490797,0.7934568333711114,1.0
0.22478000820011573,0.19795311047303984,0.09500691548476328,0.28228149629754856,0.551329605973426,0.8246978197838613,0.2199010559574291,0.7901359163766901,0.7728542206411935,0.7318980120477351,0.08539812741015765,0.7799940928791719,1.0
0.2359057934436159,0.19845717848861744,0.07800039716134158,0.30093887772591776,0.5642466973460153,0.8660710923673608,0.24481375239045478,0.7980859090556214,0.7465461068757588,0.7583521341810805,0.09750660308239446,0.7510276133367482,1.0
0.24403379766317296,0.21119889777127265,0.09045610844594948,0.3052569616372871,0.5232236235004615,0.8545769476974057,0.21403924503201133,0.7915509954196643,0.7242795294279128,0.7220418100468692,0.07596217274654331,0.7780021567859767,1.0
0.2397174050548151,0.24560620713088221,0.08021004260774743,0.2921804999811593,0.5606982667977475,0.8054279474338217,0.24619605886754797,0.8148703188153431,0.7576793955996819,0.8022302743024695,0.10371119738501423,0.7398806212093113,1.0
0.24138627284134007,0.17796774711467736,0.10030065810331072,0.23310218684471296,0.5666290713968352,0.825337952328953,0.21857071588924915,0.8048370153231441,0.7455929143480258,0.7425613211488648,0.07815146719230591,0.7933488959473423,1.0
0.25780710772850607,0.16787705221024493,0.10433585217236802,0.30888252265721033,0.5552499683355349,0.8456998154912077,0.1935125135112663,0.7839744263770734,0.7774486086248672,0.7107613013984792,0.07721717122994196,0.77756059459783,1.0
0.2114805741729317,0.19576881573887037,0.10129530339294238,0.2812121594798746,0.5563557115658732,0.8314945212185113,0.21958925750394948,0.7962875794385084,0.7765716714993528,0.7316321414735306,0.08377375610442908,0.7758041583383132,1.0
0.21154238409095116,0.19052277453971125,0.11128182081055754,0.31067493484683534,0.5986855728654632,0.8685468991226419,0.20434231312879353,0.8669825699604269,0.7804416331619493,0.7320309473348373,0.05684865013788469,0.7593289824739061,1.0
0.22108171477195226,0.19019606378887394,0.10104185174733571,0.27973545625546764,0.5524252969925795,0.819190797153293,0.20869709819572624,0.7835911758029346,0.763694040449678,0.7357151538630994,0.07727974733160727,0.7793366558434868,1.0
0.22096839658891665,0.19748638082898654,0.08913746311451137,0.2852247185861942,0.5568784265474876,0.8342527393907445,0.22282156813835535,0.7984200249407681,0.7742554136569612,0.7371394605106234,0.09108646887403864,0.7594467323907452,1.0
0.1953790905288662,0.21184298468006618,0.051555200200670996,0.3252179155672017,0.486432530563748,0.8484392062356442,0.2567556331587262,0.7807904985303815,0.8015929753523476,0.721434105877259,0.08778905596128625,0.8205295017510393,1.0
0.22807653716115284,0.20020274735737678,0.0902070116396144,0.2839516985651537,0.5509074131036604,0.8265805625635427,0.21680385798619772,0.7940961723094582,0.7728828164170255,0.7268749572708004,0.08634546006036854,0.775813970831383,1.0
0.21403538411773548,0.20374989265218185,0.10064120653434924,0.27398140576036467,0.5428153830998205,0.8276443122340627,0.20649372245780329,0.7771053968559695,0.8132981795929105,0.7542881125468122,0.08438908777080459,0.7370448107121024,1.0
0.21946435525044344,0.200380104622117,0.07539184843765787,0.2575441712486901,0.5024959640372093,0.8208758519411079,0.21433025692192564,0.7771053968559695,0.7668491077164747,0.7343193333485258,0.10166617561809109,0.7570917340539628,1.0
0.24688735554507069,0.23643030232879425,0.12682859701014154,0.26766722645600394,0.5766008648922504,0.8062375268290847,0.17226864554751808,0.7925140353239106,0.7346883918307586,0.7398361477632688,0.1070755319620476,0.7554236102320753,1.0
0.2259956032544982,0.19718767385679242,0.09538491553353748,0.284715510577778,0.5513698148181656,0.823445795835373,0.22099235054460792,0.7875809125490978,0.7719391558145696,0.7323727809302432,0.08254917655933995,0.7805141550118779,1.0
0.22794261567211072,0.19459265703585604,0.09215972156899634,0.2873532080613738,0.5480726895495203,0.8336690891290433,0.22246819655774508,0.7862247951329143,0.7595476529540389,0.7268939480261007,0.08766738020804815,0.767777539007113,1.0
0.21827966515507075,0.17073343763185114,0.07985207481962256,0.28765873286642357,0.533255730262986,0.8340362239710811,0.1949675729608381,0.8147327416861649,0.7783827373020458,0.7258589518622335,0.08999747088255769,0.7792385309127875,1.0
0.22775718591805238,0.2599348072033187,0.08834314043137295,0.3134144739321144,0.5333260957412802,0.8619761268215538,0.2535752889332335,0.8192531330734436,0.7725491990323189,0.7024338551992889,0.05883978692837383,0.7891883988856933,1.0
0.22651068590466023,0.1984105055242121,0.10573375557854911,0.2902047729085045,0.5470172073751063,0.8179387732048048,0.2346283362434522,0.7924747275727169,0.776895756958782,0.7343858009920771,0.08047808141672293,0.7838209651764434,1.0
0.22949816527560007,0.20553279989246553,0.12362953208122995,0.27171033804282846,0.5585370413929952,0.8426968407576158,0.20496591003575287,0.757225501689742,0.781785634626053,0.7109701997067827,0.07442558180565079,0.8003648284923399,1.0
0.22745843798095838,0.19247370445185405,0.08024749422548313,0.26819680278475677,0.5263800178125183,0.8195955868509245,0.23469069593414815,0.7941747878118456,0.7744079244613985,0.7320404427124875,0.057245834560954764,0.7856853388597294,1.0
0.23503015293834045,0.173823187875484,0.1094527883164888,0.30548101316099024,0.5612109295681772,0.8318522423466507,0.24430448158310464,0.7728503327892486,0.7931667534071866,0.7372818911753758,0.07689386137133787,0.7651772283435825,1.0
0.22530539250328102,0.19726235059984099,0.09519939938056765,0.284654405616768,0.5503344370661214,0.8245001317919947,0.21889290762451152,0.7877774513050665,0.7719963473662337,0.7315656738299795,0.08322534610233451,0.7792974058712071,1.0
0.22488302473014815,0.18733034377438662,0.09444427025087358,0.2902047729085045,0.551611067886603,0.8317486914937683,0.21937099858651365,0.7926614393908871,0.7740743070766919,0.7262197762129394,0.06676000935165075,0.7851947142062331,1.0
0.2662956698031766,0.23621560669252972,0.0942561411943408,0.22067751143935793,0.5681670597081241,0.8108784877809995,0.20702377982871867,0.7559578267137442,0.7787640143131389,0.7341958934390738,0.10941865932440406,0.7530686118952928,1.0
0.24467250014937392,0.23022279806288531,0.08785626940080896,0.25146422762820075,0.5672523084902986,0.8304401852618897,0.21825891743576953,0.7493934322643918,0.756964501203882,0.7243871683264587,0.08537466137203316,0.7947422699632718,1.0
0.23726561164004373,0.22467804989153206,0.08339952689026153,0.28692547333430424,0.5559636753296623,0.8663911586399067,0.24557246196058863,0.8029698971414421,0.7699851111327167,0.7229723570565848,0.09536163337531146,0.7718399111380627,1.0
0.24053123564207107,0.23391929684378748,0.09924156119245951,0.24798124485063405,0.5430365317458882,0.7571920774183831,0.20855159225076908,0.7584735227901428,0.7650761696148911,0.6892922525314676,0.08754570445481005,0.7606340440522064,1.0
0.23090949173704411,0.1963102221259722,0.09471601222142093,0.27973545625546764,0.5535611968564725,0.8246507512143693,0.21887212106094617,0.7880427786256241,0.7742649455822385,0.7376617062813822,0.08785510851304407,0.7832420280853176,1.0
0.2198352147585601,0.19891457353978967,0.09705978671739185,0.25535457681250046,0.5576423945975396,0.8665888466317733,0.17043942795377065,0.8059179784809716,0.7673352359056186,0.7209023647288499,0.0683331030185147,0.7815444667842203,1.0
0.20026207405240237,0.17596080964524816,0.08538794650167052,0.27771899254213955,0.5315468543615539,0.8116598260345672,0.24458510019123636,0.7944106343190079,0.8017645500073395,0.7170092598922844,0.09779167198998086,0.7577589835827179,1.0
0.22247243792738974,0.213224504426464,0.10083978720513384,0.29038808779153436,0.5401314427134537,0.798960725985616,0.21020412405421135,0.7851340050372884,0.7796981429903174,0.7457897495499191,0.08222586670073587,0.7927208963908668,1.0
0.24687705389206743,0.18628486937170727,0.08088939753411581,0.28546913843023397,0.5418905796708102,0.8135143276725535,0.16878689615032838,0.805131823457097,0.814117925166761,0.7279574303229187,0.13690173553079743,0.8212065637728643,1.0
0.23215599175043622,0.19560079306701122,0.09600591561366653,0.28329991231438095,0.5492085894134132,0.8216101216251837,0.21647127296915275,0.7903717628838526,0.7715006872518124,0.7355252463100962,0.08561975110355562,0.7779923442929069,1.0
0.24349811170700447,0.1944993111070454,0.11883137017178971,0.29479782914441854,0.5588386077285421,0.8357401061866928,0.23938845929990848,0.7493541245131982,0.7991337386307961,0.7264001883882926,0.08164356131023925,0.7860385886102468,1.0
0.22558353713436852,0.19954932585570218,0.09634123823757912,0.2856219008327588,0.5479822196488562,0.8218925330421358,0.21583728278041076,0.7860675641281394,0.7728637525664708,0.7322398456431408,0.08128722517575628,0.7785909063701724,1.0
0.2258307768064463,0.19222167044406527,0.10944059476652837,0.24921352823100124,0.534582622139392,0.8422355687765938,0.2493452232476927,0.7914822068550753,0.8155858416594699,0.7141416558419361,0.13409450208108992,0.7896790235391896,1.0
0.20083896662058387,0.20354453160879843,0.10894849792883846,0.3031386563222757,0.5541743817387511,0.8437700041420342,0.2240583686704914,0.7798864202529258,0.7795646960364347,0.7301508625601056,0.07732146473271746,0.7634600420563453,1.0
0.2200824544306379,0.19280974979557247,0.0948510122388403,0.27920587992671475,0.5448760863927239,0.815397070452235,0.21258418558243952,0.7919833806827953,0.7791738871000642,0.7302743024695577,0.08046156827878347,0.7745285342392226,1.0
0.21795001225896699,0.1710974867542127,0.10211575511171034,0.3100944377172409,0.5246811941222711,0.8801634220732765,0.20068387794129872,0.8251689496280995,0.7740171155250279,0.7110746488609344,0.07766824062944605,0.7692984754329517,1.0
0.20036509058243485,0.184978026368358,0.09242449579670914,0.27323796206807704,0.5513597626069806,0.8296682607222202,0.23362018791053457,0.7971523499647704,0.75086406902639,0.7240358393534027,0.09518346530806997,0.7669140396169595,1.0
0.23663721080684597,0.19611419567546984,0.10525472325867397,0.2809982921163398,0.5426143388761226,0.8152087961742667,0.2082397937972894,0.78813122106581,0.7674114913078373,0.703573300517308,0.06505307235622489,0.7691709130230427,1.0
0.2132318551834827,0.19333248699691216,0.08221588157624278,0.26955129608714384,0.5491683805686738,0.8083461987423279,0.19377234555583267,0.7689883462344649,0.7660293621426242,0.728451189960727,0.07869726985683108,0.7727230355143562,1.0
0.2293333388275482,0.19347250589012815,0.09323101202980799,0.289715933220425,0.5512089794392072,0.8250461271981023,0.2186642554252931,0.7927302279554761,0.7689747270533196,0.7324107624408437,0.08163660841005423,0.7791992809405077,1.0
0.22465638836407686,0.21182431549430408,0.09640656082665303,0.29674300373656837,0.5290136971429605,0.8386489437813007,0.24902303151243033,0.7879445092476398,0.7669539588945253,0.7253556968467749,0.09868598877628086,0.7969304559178655,1.0
0.23694626039694322,0.23375127417192826,0.09795949651090277,0.25530365601165883,0.5368544218671781,0.8342150845351509,0.23747609545189985,0.8161085129779454,0.7824719332460208,0.721082776904203,0.09396236221307336,0.7324427514623068,1.0
0.22664460739370235,0.19762639972220256,0.09596498012451357,0.2837581995219555,0.5497413566062127,0.8222784953119705,0.21891369418807677,0.7902243588168759,0.77333081690506,0.7307110898414652,0.08268649633799438,0.7803669676158291,1.0
0.22473880158810278,0.19609552648970768,0.09427443151928148,0.2851432453048475,0.5497413566062127,0.8248955077757277,0.21927745905046975,0.7859398139367598,0.7706237501262979,0.7315276923193789,0.08190950974231681,0.778355406536494,1.0
0.2129125039403822,0.21412062534304632,0.08839714043834071,0.2738490116781765,0.524490202109758,0.8209888165078888,0.23312131038496714,0.7659518224547495,0.7785161842559283,0.7295431583904954,0.07614990105153924,0.7762359080333899,1.0
0.22525388423826487,0.19718767385679242,0.09507659291310877,0.28457293233542147,0.5503846981220459,0.8245189592197915,0.2191839195144259,0.787492470108912,0.7720726027684522,0.7315276923193789,0.08327923107876853,0.7791894684474379,1.0
0.1834085697391003,0.17686626515471157,0.08372701080348527,0.2740628790417113,0.5462230826914997,0.832690062883609,0.2113993514592168,0.8368138709192413,0.7612252718028493,0.7287170605349316,0.05575183013369557,0.7826532785011221,1.0
0.22523328093225836,0.19651558316935566,0.09202385058372266,0.2840942768075102,0.5520533651787384,0.8277478630869451,0.21747942130207032,0.7883375867595771,0.7768290334818407,0.7299419642518021,0.08289334511849913,0.7783259690572844,1.0
0.22703607020782546,0.19417260035620806,0.09176430216313576,0.29429880529617064,0.5455495845421118,0.8304213578340928,0.22491061777666915,0.7906763979556038,0.7688508120247144,0.7316131507182303,0.0885721263446257,0.783055590716989,1.0
0.1670392431169505,0.1742712483337752,0.09624891564502139,0.3102472001197657,0.5749925111026672,0.826495839138457,0.25051966408913273,0.8265250670442832,0.7847119356861937,0.7429126501219206,0.07641237303352427,0.7499874890713358,1.0
0.21998973955360873,0.20056679647973835,0.11315527266519648,0.2988918615320847,0.556285346087579,0.8206593365214445,0.21003783154568884,0.7860282563769456,0.7688508120247144,0.726134317814088,0.07541897741958753,0.7867941505766312,1.0
0.23350550829386074,0.18050675637832733,0.0940244637450921,0.275376635703425,0.5495001035377752,0.8348834582219378,0.2424856572711399,0.7758573757555687,0.7899163668876167,0.7331798880305067,0.0705258739143698,0.7924559590779788,1.0
0.24396168609215024,0.21260842129631358,0.12522601615819565,0.30609206277108963,0.5637541389979555,0.8213936062055204,0.20146337407499793,0.7615198735076567,0.7714244318495938,0.7183860896515576,0.09743707408054413,0.7630381048543384,1.0
0.22558353713436852,0.19711299711374392,0.09491894773147713,0.2851534294650159,0.5513195537622412,0.8246036826448772,0.21888251434272887,0.7884260291997629,0.7725491990323189,0.732249341020791,0.08392758902102296,0.7784535314671933,1.0
0.2251508677082324,0.20067881159431117,0.09503739935966443,0.28243425870007344,0.5511486661720979,0.822749181006891,0.2174066683295917,0.787423681544323,0.7705284308735246,0.7328095683021505,0.08187822169148416,0.7803277176435495,1.0
0.26716100865544884,0.1907934777332622,0.08858091465560189,0.25944860920016666,0.5402420170364876,0.8242836163723314,0.2246923588592334,0.7766730115928385,0.7828150825560047,0.7050165979201324,0.08467937135352976,0.8135724441644613,1.0
0.23909930587462058,0.17375784572531658,0.10837975591996851,0.2926489713489022,0.5553203338138291,0.8079131679030012,0.213685873451401,0.7985772559455431,0.768955663202765,0.7245675805018117,0.08615946998041889,0.787333837695477,1.0
0.22561444209337822,0.1990919308045299,0.09627156080923366,0.2832286231932027,0.5508370476253662,0.8233140038407953,0.2194957179679055,0.7885242985777473,0.7705474947240794,0.7303787516237096,0.08374681361621207,0.7755392210254252,1.0
0.21128484276587017,0.20059480025838153,0.08981072126589952,0.2806520306706168,0.5546769922979957,0.8181364611966714,0.2219589257503949,0.7739706036982698,0.7763429052926968,0.7267135358507477,0.08723021660891413,0.7910135225966997,1.0
0.23822366536934514,0.22423932402612196,0.09198204412671537,0.2730546471850472,0.5342609513814754,0.8388372180592688,0.191558576536127,0.7690767886746507,0.7576698636744047,0.7552661364447786,0.09790726395555706,0.7445906178828762,1.0
0.21891836764127165,0.2002774241004253,0.09721656093116915,0.28548950675057055,0.5480525851271504,0.8232857626991001,0.21839403009894404,0.7885734332667396,0.7699469834316075,0.7263906930106424,0.0762437652040372,0.7765302828254877,1.0
0.2155909337212249,0.19391123175553823,0.08045130070339364,0.28212873389502374,0.5551896550684254,0.8310709040930829,0.22397522241623014,0.8075295962799144,0.7802509946564027,0.7224501112858259,0.07998355639106239,0.7998545788527036,1.0
0.2012407310877103,0.18424059353075378,0.10387423920957925,0.28756707542490867,0.5350550760650821,0.7982076288737433,0.2724702752141016,0.782284193075743,0.7893063236698674,0.6635692744771844,0.07286639393915689,0.7938787705731183,1.0
0.23525678930441174,0.2026110723206918,0.08728404352052174,0.31816029257055334,0.5386638198804591,0.8152087961742667,0.22257212937557164,0.7983217555627838,0.7781635030206671,0.6953787896052201,0.08296808879548824,0.787353462681617,1.0
0.2681396656907567,0.18040407585663562,0.06513271808164105,0.24410107982650264,0.5249324994018933,0.8811989306021012,0.24913735761203953,0.7641043581486443,0.7730448591467401,0.7483345107601619,0.04957591654433907,0.7935843957810205,1.0
0.19486400787870417,0.2049820589124826,0.08853301142361439,0.2740323265612063,0.5716149681445427,0.8090051587152164,0.13589215930822313,0.8405481072826454,0.7407030366807548,0.7324392485737943,0.07433345587819909,0.7173216996415496,1.0
0.22351290488071712,0.19094283121935923,0.09843591592721496,0.28179265660946906,0.5513999714517203,0.8294894001581504,0.22026482081982207,0.7825200395829055,0.7722632412739989,0.7342813518379252,0.08891803312883115,0.7828397158694507,1.0
0.24897859110472864,0.20229369616273563,0.11936353153077825,0.25107722954180445,0.5698256745536315,0.8839289076326393,0.2097364263739918,0.8537555116837378,0.7788879293417442,0.6892447756432168,0.11861560804415786,0.8147695683189923,1.0
0.24142747945335302,0.25104827478054376,0.02045206715510544,0.31465694147264994,0.5417297442918518,0.8072447942162143,0.2757129791302902,0.814939107379932,0.6970372869852998,0.720019294607385,0.059834051654833686,0.786813775562771,1.0
0.2296629917236519,0.2057101571572058,0.08988910837278818,0.2782791213513973,0.5582957883245577,0.8111326580562565,0.20921676228485903,0.7918752843670125,0.773559583111716,0.7392379389713086,0.08071534913553721,0.7598490446066122,1.0
0.2320220702613941,0.18693829087338187,0.0992885934565927,0.2856422691530955,0.5512391360727619,0.8166302669729262,0.2206077991186497,0.7849374662813197,0.7748082653230465,0.7302268255813069,0.07802457676392904,0.7740280970926564,1.0
0.25807495070659037,0.1645632717374665,0.08325668816215331,0.30896399593855695,0.5963233032370131,0.823144556990624,0.22141847509769685,0.7796898814969571,0.7626836563702809,0.667813708286806,0.09925004280379175,0.808921322449316,1.0
0.22803533054913988,0.17934926686107514,0.0937457540317102,0.2834628588770741,0.524027800395253,0.8373780924050157,0.1946661677891411,0.776093222262731,0.7971129704720018,0.7516673883153681,0.07075792695804532,0.8073709485442675,1.0
0.2222045949493055,0.197551722979154,0.09812062556395168,0.2877198378274335,0.5511687705944677,0.8240765146665664,0.21486031429284114,0.7870207770945873,0.7725015394059322,0.7328000729245002,0.08340699061966853,0.7844784022121284,1.0
0.215941189923335,0.1920816515508493,0.07091158979504385,0.278645751117457,0.5434486724044689,0.836596754151448,0.24308846761453395,0.7934279405391648,0.7843973821520418,0.7347086438321825,0.07032684714657321,0.7835462153704854,1.0
0.21610601637138693,0.2399961168093615,0.09481617352466755,0.263298221743793,0.5153225855091345,0.8065858342433257,0.23521036002328094,0.7690669617368523,0.7602720792751161,0.730350265490759,0.0868078279226733,0.7578963584856968,1.0
0.1986756194899033,0.22406196676138168,0.07789936489024063,0.2885956756019093,0.5720371610143083,0.8342715668185414,0.244294088301322,0.7961303484337335,0.7723109009003856,0.7488852426638712,0.08141237737908688,0.7567188593173055,1.0
0.2234613966157009,0.1907934777332622,0.09616791563456975,0.2808658980341516,0.5526967066945717,0.8208005422299206,0.215858069343976,0.7837189259943141,0.778906993192299,0.7192216828847716,0.08546417996191548,0.7823196537367445,1.0
0.21609571471838368,0.20714768446088994,0.10449436832185396,0.27368606511548327,0.55236498372547,0.8387619083480816,0.2206493722457803,0.7842397536976311,0.76047224970594,0.7418016909368519,0.08369988153996309,0.791916271959133,1.0
0.20264175589615102,0.18785308097572634,0.07170068667105634,0.2866199485292545,0.5495403123825148,0.8317957600632603,0.19511307890579527,0.7662269767131055,0.7973036089775484,0.7407287132623839,0.0711942214446562,0.764038979147471,1.0
0.22567625201139768,0.1971410008923871,0.09525862519466133,0.28487845714047116,0.5503444892773064,0.8252720563316641,0.21875779496133696,0.7878658937452524,0.7719391558145696,0.7316986091170817,0.08306369117303247,0.7787479062592912,1.0
0.22738632640993567,0.20179896274003906,0.09232346352560819,0.28307586079067787,0.5472685126547286,0.8204898896712731,0.2222187577949613,0.7876497011136868,0.7730448591467401,0.7321164057336889,0.0858361601218148,0.7816720291941294,1.0
0.22104050815993925,0.1890385742716217,0.0978236255256291,0.28186394573064727,0.5461527172132055,0.822495010731634,0.21852914276211854,0.7861461796305268,0.7746366906680544,0.7358290983949013,0.07904143841599028,0.7852437766715827,1.0
0.22014426434865736,0.20184563570444441,0.09895501276838875,0.2866912376504328,0.540774784229287,0.8331419211507325,0.20845805271472517,0.7753758558034455,0.7691367697830342,0.7270173879355529,0.09247444157347606,0.7777372194730887,1.0
0.22722149996188384,0.20273242202814568,0.09207349575141881,0.2885447548010677,0.5468463197849631,0.8259216025906542,0.22426623430614445,0.7865785648936577,0.774131498628356,0.7294482046139938,0.08179913245187939,0.7769424075344247,1.0
0.2419013554915021,0.1923896931159245,0.08895281792939586,0.2832489915135393,0.5392367959179981,0.8204239936739844,0.20016421385216598,0.7812130568557141,0.7681740453300239,0.740861648549486,0.07917875819464469,0.7849592143725548,1.0
0.2197528015345342,0.19535809365210346,0.09473517351421594,0.28950206585689015,0.5540638074157173,0.8237187935384269,0.2144861561486655,0.787924855372043,0.7747510737713824,0.733255851051708,0.07852605468977462,0.7813776544020316,1.0
0.2934508271197196,0.18354049906467382,0.07547633231952675,0.29223142078200093,0.5283401989935725,0.806519938246037,0.2502494387627837,0.7599672173355044,0.7938625839524318,0.7385637671581473,0.07486100717973854,0.773007597813384,1.0
0.27838981042898137,0.20304979818610192,0.08689384992178709,0.22260231771117112,0.5377892775073734,0.8076778250555411,0.2742267398353704,0.7973685425963359,0.7714339637748712,0.7285651344925289,0.07402231359491881,0.8591220369950613,1.0
0.2183723800320999,0.1925670503806647,0.1152543051941039,0.2913963196481984,0.5640054442775778,0.8336690891290433,0.22084684459965076,0.8010241634573526,0.7736358385139346,0.724178270018155,0.0774205435603542,0.7613012935809614,1.0
0.2344635620231622,0.22251242434312468,0.11692395057083232,0.2538167686270836,0.5150411235959574,0.8542192265692662,0.2054543942795377,0.8540503198176906,0.7424855067076158,0.7487712981320692,0.09210854520123865,0.7391054342567871,1.0
0.2463104629768892,0.14856377953931918,0.09678978668255311,0.2838498569634704,0.5766712303705446,0.8021802161388711,0.22746736509520243,0.7967494455150348,0.766105617544843,0.742998108520772,0.06097432728517928,0.8168400043567469,1.0
0.2174967395268244,0.17414989862632133,0.11023491744966676,0.2834628588770741,0.5504450113891554,0.84556802349663,0.23225866799700673,0.7755134329326236,0.7586993116043564,0.7257829888410321,0.08557368813982975,0.7779138443483474,1.0
0.25612793828897784,0.2158381904331625,0.07292004166710216,0.28762818038591853,0.5805212272543592,0.8222502541702753,0.22477550511349464,0.7751203554206862,0.7397498441530216,0.7476508435693503,0.08086309826446919,0.779444593267256,1.0
0.22813834707917224,0.17766904014248325,0.11271804680232861,0.32351716081909165,0.5604268570957553,0.7723105019392251,0.27551550677641967,0.8724070396251613,0.7804988247136133,0.7373293680636266,0.11916314893372928,0.7915826471947555,1.0
0.22594409498948193,0.1969729782205279,0.09850733529126907,0.28345267471690583,0.5531591084090768,0.8255638814625147,0.21827970399933477,0.7859594678123567,0.7693178763633036,0.7352213942252911,0.08264390982436104,0.7791305934890184,1.0
0.2025078344071089,0.20342318190134462,0.09255601194271121,0.2865181069275713,0.5256964674519454,0.8563843807658998,0.22268645547518084,0.7691848849904335,0.7793835894561655,0.6939544829576961,0.10246402091432374,0.7979215177179282,1.0
0.22904489254345745,0.209275971637773,0.09236962482188708,0.24593422865680092,0.5721577875485271,0.875851941107806,0.22478589839527724,0.8089643291984855,0.8092185155742126,0.7378136323237847,0.06104733273712214,0.7465531164968615,1.0
0.21828996680807394,0.17411256025479707,0.12388646759825389,0.2685023275898065,0.5412874469997165,0.8242459615167377,0.19937432443668412,0.7839744263770734,0.7570026289049914,0.7294007277257429,0.10025734421809857,0.81641806715474,1.0
0.20061233025451258,0.2016589438468231,0.09071565686653638,0.27967435129445767,0.5652016574085802,0.8330760251534436,0.206140350877193,0.7879838169988336,0.7752372019605263,0.7322683317760913,0.07575532396603855,0.7704759746013429,1.0
0.22345109496269766,0.19459265703585604,0.09427878635855308,0.28439980161255995,0.5496307822831789,0.8246978197838613,0.22138729525234885,0.7885242985777473,0.7708906440340632,0.7297425613211488,0.08167919492368755,0.7789343436276197,1.0
0.27387768641356186,0.2202067799015014,0.10497165870602049,0.3211136990193672,0.5975396207903853,0.85088677184923,0.20713810592832788,0.8300431107761217,0.743181337252861,0.68111673237468,0.08430652208110731,0.8094315720889521,1.0
0.22280209082349345,0.1929871070603127,0.09575159300020555,0.2908361908389406,0.5473187737106531,0.8185224234665062,0.2226968487569635,0.7807118830279941,0.7681835772553012,0.7235420797155945,0.07200857987882832,0.7748621590036001,1.0
0.22888006609540562,0.20970536291030206,0.09616094789173521,0.29162037117190154,0.5562049283980998,0.8235964152577476,0.20420720046561902,0.8061046902991419,0.7703377923679781,0.7319170028030354,0.0867661105215631,0.7951936446444885,1.0
0.23324796696877975,0.2012668909458183,0.11801004748516741,0.25518144608963894,0.5741682297855059,0.8409647174003089,0.19380352540118068,0.7980171204910325,0.7576793955996819,0.7425708165265148,0.09905275426104142,0.7676990390625537,1.0
0.23129065289816397,0.18116017788000197,0.035248417451408706,0.31471804643365986,0.5374475023270869,0.8325676846029296,0.23290305146753137,0.7199420996824917,0.781785634626053,0.6956921370676754,0.031946490480175976,0.7366621234823753,1.0
