@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.3888067739648508,0.08803409102634213,0.7038549086362796,1.0
0.39338131436934226,0.08104357336690157,0.6997472632139724,1.0
0.38969069910277043,0.07977960522921676,0.7046710565258647,1.0
0.38813243932355124,0.08112955759395496,0.7078100868704226,1.0
0.3910849315368087,0.0833479506519324,0.7082943944092973,1.0
0.28375637200672876,0.10278898438870374,0.27462389932143133,-1.0
0.3890163644614709,0.08201519513260487,0.7036575981574789,1.0
0.38516172184971814,0.08174864402873937,0.7056486402617413,1.0
0.39219667243192413,0.07854143235964794,0.7028055756353846,1.0
0.3876221320274327,0.07845544813259456,0.7034782249949326,1.0
0.3911487199488235,0.08413900554082358,0.7070118762970922,1.0
0.3899458527508297,0.07925510144419108,0.7046262132352281,1.0
0.3895266717575895,0.07934968409394981,0.706742816553273,1.0
0.39000964116284453,0.08692489449735341,0.7030656667210765,1.0
0.39194151878386485,0.08659815443455052,0.707854930161059,1.0
0.3952676288389233,0.08105217178960691,0.7028414502678938,1.0
0.3889252381585926,0.08236773046352378,0.7033885384136596,1.0
0.3890163644614709,0.0804760774683492,0.707854930161059,1.0
0.39166813987522986,0.0828836358258441,0.706079135851852,1.0
0.3898729517085271,0.08348552541521782,0.7078100868704226,1.0
0.39637025710375096,0.08510202888382154,0.7056665775779959,1.0
0.38873387292254813,0.08364889544661927,0.7048773356627928,1.0
0.39056551161040226,0.0832791632702897,0.7094603199658474,1.0
0.3891257160249249,0.08692489449735341,0.7032540085417499,1.0
0.38872476029226033,0.08231613992729174,0.7081150212467511,1.0
0.3897909380359366,0.08014933740554633,0.7038638772944069,1.0
0.39469353313079,0.08143050238864182,0.7026889830797295,1.0
0.3927069797280427,0.0810091796760802,0.7035230682855692,1.0
0.3840408683243149,0.07737204687172185,0.7034154443880416,1.0
0.3914767746391854,0.08365749386932461,0.7023392054127645,1.0
0.3915861262026394,0.08115535286207097,0.7078997734516956,1.0
0.39024656955032816,0.08197220301907818,0.702877324900403,1.0
0.3871482752524654,0.08225595096835436,0.7046262132352281,1.0
0.39119428310026266,0.08101777809878556,0.7029490741654214,1.0
0.38876121081341164,0.08119834497559768,0.707092594220238,1.0
0.3855171144309436,0.0849386588524201,0.7012809037537421,1.0
0.39213288401990926,0.08002036106496624,0.7076396823660037,1.0
0.3907659894767345,0.08265147841279995,0.7072002181177657,1.0
0.3882873540384444,0.0814476992340525,0.705056708825339,1.0
0.3882873540384444,0.07968502257945802,0.7038100653456432,1.0
0.3891257160249249,0.07971941627027938,0.7059266686636878,1.0
0.38703892368901144,0.0819979982871942,0.7049490849278113,1.0
0.7061358984780085,0.2114902442295985,0.9025106861561587,-1.0
0.3928072186612088,0.08419919449976096,0.7069311583739464,1.0
0.3965980728609467,0.08364029702391393,0.7107069634455432,1.0
0.39273431761890615,0.08279765159879073,0.702267456147746,1.0
0.3897453748844974,0.08362310017850325,0.7094334139914654,1.0
0.3900187537931324,0.07823188914225573,0.7074334032290757,1.0
0.3898365011873758,0.0804760774683492,0.7070567195877286,1.0
0.3923151366256659,0.08458612352150122,0.7066172553394906,1.0
0.38684755845296703,0.0836145017557979,0.7081867705117696,1.0
0.3860183090967743,0.07545201908161966,0.7032988518323865,1.0
0.3853166365646113,0.08222155727753301,0.7065634433907266,1.0
0.38978182540564876,0.0788853692678615,0.7070208449552194,1.0
0.39113960731853564,0.0821097777823636,0.712680068233551,1.0
0.38918950443693967,0.07676155885964278,0.7092271348545373,1.0
0.39216933454106057,0.08373487967367266,0.7021688009083457,1.0
0.3866197426957712,0.08026971532342106,0.7038459399781523,1.0
0.3915314504209124,0.07732905475819515,0.7065634433907266,1.0
0.3923424745165294,0.08190341563743547,0.7052002073553758,1.0
0.3930623723092681,0.07975380996110074,0.7064647881513263,1.0
0.3883875929716105,0.08019232951907301,0.7062046970656344,1.0
0.38832380455959575,0.08329636011570038,0.7082405824605333,1.0
0.3854988891703679,0.08052766800458123,0.6975409733146546,1.0
0.39202353245645527,0.08192921090555148,0.6989221466662601,1.0
0.39021923165946465,0.08106936863501758,0.7107876813686889,1.0
0.3856993670367002,0.08304700585724555,0.7061419164587432,1.0
0.3939918605986269,0.07928089671230709,0.704070156431335,1.0
0.39368203116884065,0.07951305412535124,0.7033526637811504,1.0
0.38770414570002315,0.08083721122197343,0.7061598537749979,1.0
0.3864101521991511,0.08108656548042827,0.7086352034181349,1.0
0.38957223490902865,0.0828148484442014,0.7029311368491669,1.0
0.39195063141415265,0.08366609229202995,0.7045903386027189,1.0
0.3907568768464467,0.08422498976787697,0.7068683777670551,1.0
0.3890619276129101,0.07730325949007913,0.7068863150833098,1.0
0.38872476029226033,0.08485267462536672,0.7081688331955149,1.0
0.38732141522793423,0.08167985664709665,0.7058280134242875,1.0
0.3872667394462072,0.0819120140601408,0.7012360604631056,1.0
0.2756734689414222,0.6164243631148302,0.540293490368558,-1.0
0.3941012121620809,0.08259988787656791,0.7061419164587432,1.0
0.38536219971605046,0.08076842384033073,0.7039625325338074,1.0
0.39191418089300134,0.07862741658670133,0.7017383053182349,1.0
0.3855262270612314,0.07650360617848262,0.7104648096761058,1.0
0.38865185924995765,0.07719147999490973,0.7015499634975614,1.0
0.38295646532006294,0.08180883298767673,0.710644182838652,1.0
0.3907204263252954,0.07773318062534608,0.7076934943147676,1.0
0.38679288267124,0.08189481721473012,0.7035589429180784,1.0
0.3920144198261675,0.08027831374612641,0.7069042523995644,1.0
0.38434158512381333,0.07783636169781015,0.7078369928448045,1.0
0.3877952720029015,0.07851563709153192,0.7037831593712611,1.0
0.39261585342516436,0.08138751027511514,0.7050925834578482,1.0
0.38821445299614177,0.0808286127992681,0.7071195001946199,1.0
0.39440192896157933,0.08253110049492521,0.7027697010028753,1.0
0.3924244881891199,0.0877847367678873,0.7017652112926168,1.0
0.3903376958532065,0.08068243961327734,0.7071643434852564,1.0
0.3892532928489545,0.08086300649008946,0.7016127441044525,1.0
0.38859718346823063,0.07672716516882143,0.707092594220238,1.0
0.39183216722041087,0.0800117626422609,0.7020432396945634,1.0
0.3897089243633461,0.0800805500239036,0.7039715011919346,1.0
0.39213288401990926,0.07789655065674751,0.7068773464251825,1.0
0.38958134753931645,0.0816454629562753,0.7039087205850435,1.0
0.3910029178642182,0.08420779292246629,0.7045454953120823,1.0
0.390957354712779,0.08265147841279995,0.7056486402617413,1.0
0.3898547264479514,0.08226454939105969,0.7067607538695274,1.0
0.39038325900464566,0.0830813995480669,0.7086262347600076,1.0
0.24460851229020444,0.17020921682126627,0.6632717306102095,-1.0
0.3902647948109038,0.08151648661569522,0.7047607431071378,1.0
0.38949933386672597,0.07926369986689641,0.7067248792370183,1.0
0.38834202982017135,0.07915192037172701,0.7073437166478025,1.0
0.38990028959939055,0.08327056484758436,0.7051912386972485,1.0
0.38764035728800833,0.08461191878961723,0.7047517744490105,1.0
0.3864830532414537,0.08059645538622395,0.7054782357573225,1.0
0.3879684119783703,0.08165406137898062,0.7020073650620541,1.0
0.39056551161040226,0.07882518030892413,0.7051015521159755,1.0
0.3854077628674896,0.08082001437656275,0.7092450721707919,1.0
0.3903012453320551,0.08603065853599816,0.7045993072608463,1.0
0.39021011902917685,0.08193780932825682,0.7024468293102922,1.0
0.391768378808396,0.07932388882583379,0.7051015521159755,1.0
0.3921875598016363,0.08293522636207613,0.7066351926557453,1.0
0.38815977721441475,0.08232473834999707,0.7067697225276548,1.0
0.3865012785020294,0.08181743141038207,0.7046889938421194,1.0
0.3845602882507213,0.08598766642247145,0.7041598430126081,1.0
0.3955410077475583,0.0785328339369426,0.710993960505617,1.0
0.3864010395688633,0.08204958882342622,0.7052540193041398,1.0
0.3928163312914967,0.08545456421474044,0.7079715227167142,1.0
0.3894537707152868,0.08119834497559768,0.707854930161059,1.0
0.3932628501756004,0.08337374592004841,0.7038638772944069,1.0
0.3896177980604678,0.08096618756255353,0.7102495618810505,1.0
0.3876312446577205,0.0826170847219786,0.7056217342873593,1.0
0.39190506826271354,0.07769018851181939,0.7058549193986694,1.0
0.39197796930501616,0.0859102806181234,0.7065096314419629,1.0
0.3934815533025084,0.08169705349250733,0.7048863043209201,1.0
0.39036503374406994,0.08413040711811826,0.706079135851852,1.0
0.3900825422051472,0.08321897431135232,0.7016396500788344,1.0
0.38166247181919083,0.087320421941799,0.7066082866813632,1.0
0.387767934112038,0.08338234434275377,0.7036396608412242,1.0
0.3879410740875068,0.08174004560603403,0.7032360712254954,1.0
0.38717561314332893,0.08433676926304638,0.7039804698500619,1.0
0.3924973892314226,0.0803642979731798,0.7054154551504312,1.0
0.39169547776609337,0.0859532727316501,0.707092594220238,1.0
0.8266048708831414,0.06540648183497219,0.45260691985786466,-1.0
0.38402264306373923,0.08194640775096217,0.7025723905240745,1.0
0.3920326450867431,0.08142190396593649,0.7039804698500619,1.0
0.38832380455959575,0.0828836358258441,0.7078728674773137,1.0
0.39084800314932505,0.08086300649008946,0.7079715227167142,1.0
0.38699336053757233,0.0827718563306747,0.7034513190205507,1.0
0.3883511424504592,0.08224735254564902,0.7064647881513263,1.0
0.3945112805250333,0.08042448693211716,0.7019804590876721,1.0
0.39082066525846154,0.07777617273887277,0.7091643542476461,1.0
0.39292568285495066,0.08085440806738411,0.7047158998165012,1.0
0.39092090419162767,0.08150788819298987,0.701361621676888,1.0
0.3865195037626051,0.08296962005289749,0.707155374827129,1.0
0.38815977721441475,0.08013214056013565,0.7086262347600076,1.0
0.3906293000224171,0.07935828251665514,0.7047607431071378,1.0
0.39032858322291863,0.08221295885482767,0.7025813591822018,1.0
0.38732141522793423,0.08671853235242527,0.705056708825339,1.0
0.39290745759437495,0.07904873929926294,0.7056217342873593,1.0
0.3881780024749904,0.079633432043226,0.7055858596548501,1.0
0.3917501535478204,0.080673841190572,0.7094334139914654,1.0
0.38922595495809104,0.0821097777823636,0.7050118655347023,1.0
0.3927798807703453,0.08248810838139851,0.7048773356627928,1.0
0.3887885487042751,0.08542017052391909,0.7049490849278113,1.0
0.38826912877786873,0.07819749545143438,0.7068235344764187,1.0
0.3847152029656144,0.08190341563743547,0.7051463954066121,1.0
0.3905837368709779,0.08170565191521267,0.7077114316310222,1.0
0.3854624386492166,0.08192061248284614,0.7058280134242875,1.0
0.3882053403658539,0.08244511626787182,0.7026800144216022,1.0
0.3913674230757314,0.08106936863501758,0.7008235021892494,1.0
0.3932810754361761,0.08218716358671166,0.7105724335736335,1.0
0.3927252049886183,0.08252250207221987,0.7030746353792038,1.0
0.38971803699363394,0.08548035948285647,0.7058997626893059,1.0
0.38917127917636407,0.07640042510601855,0.707648651024131,1.0
0.38634636378713627,0.07814590491520235,0.699675513948954,1.0
0.39428346476783754,0.08268587210362131,0.7072899046990387,1.0
0.18496634705634704,0.4186090503558027,0.7805279669666383,-1.0
0.3939554100774756,0.0816454629562753,0.7052450506460124,1.0
0.3896542485816191,0.07979680207462743,0.7113078635400728,1.0
0.3908115526281737,0.08308999797077224,0.7078908047935684,1.0
0.39329930069675173,0.0813789118524098,0.7078908047935684,1.0
0.3934633280419327,0.08290943109396012,0.7026620771053476,1.0
0.38808687617211207,0.08932385443214297,0.7067069419207637,1.0
0.3924153755588321,0.08097478598525885,0.7080432719817326,1.0
0.38781349726347714,0.07701091311809762,0.7069670330064556,1.0
0.38923506758837884,0.0796162351978153,0.7079625540585868,1.0
0.38931708126096937,0.08114675443936564,0.7077293689472768,1.0
0.3946206320884873,0.0819550061736675,0.7065544747325995,1.0
0.3906930884344319,0.07821469229684506,0.7082047078280241,1.0
0.39258851553430085,0.08063944749975063,0.7051553640647393,1.0
0.3826921990417158,0.08248810838139851,0.6999894169834098,1.0
0.39339042699963,0.07781916485239948,0.7036127548668424,1.0
0.39148588726947325,0.08453453298526918,0.7081150212467511,1.0
0.38992762749025406,0.08220436043212233,0.7015140888650522,1.0
0.3907568768464467,0.07971081784757403,0.7085634541531165,1.0
0.38674731951980085,0.08050187273646522,0.7078011182122953,1.0
0.388524282425928,0.08598766642247145,0.7087966392644265,1.0
0.3892168423278032,0.08503324150217884,0.7082943944092973,1.0
0.38600008383619866,0.08048467589105454,0.7105455275992516,1.0
0.38409554410604185,0.08167125822439131,0.7064109762025624,1.0
0.38918950443693967,0.07998596737414489,0.7023122994383826,1.0
0.39293479548523846,0.08574691058672196,0.7069849703227102,1.0
0.39284366918236013,0.08253110049492521,0.7077293689472768,1.0
0.3935909048659623,0.08468930459396527,0.7084020183068249,1.0
0.38850605716535236,0.07995157368332352,0.7066262239976179,1.0
0.3894537707152868,0.08329636011570038,0.7036934727899881,1.0
0.39282544392178453,0.08399283235483282,0.7065275687582175,1.0
0.3882964666687322,0.08344253330169114,0.7078908047935684,1.0
0.38787728567549196,0.0835457143741552,0.7081329585630056,1.0
0.3873943162702369,0.08404442289106485,0.7075051524940941,1.0
0.39187773037185,0.0814047071205258,0.7108953052662166,1.0
0.011438173537286149,0.10701940835973048,0.7156038507830536,-1.0
0.3907568768464467,0.08240212415434513,0.7059177000055605,1.0
0.3925702902737252,0.08329636011570038,0.7054423611248132,1.0
0.3900187537931324,0.0785758260504693,0.7089311691363361,1.0
0.38579049333957854,0.07644341721954524,0.7101060633510135,1.0
0.39063841265270494,0.0805448648499919,0.7042226236194992,1.0
0.3848610050502197,0.07802552699732761,0.7055948283129774,1.0
0.38764035728800833,0.08470650143937596,0.7103302798041963,1.0
0.39275254287948186,0.08290943109396012,0.706106041826234,1.0
0.388524282425928,0.08014933740554633,0.7063481955956714,1.0
0.38677465741066436,0.08397563550942215,0.7085365481787346,1.0
0.3919961945655918,0.08283204528961208,0.7067876598439095,1.0
0.38986383907823924,0.08265147841279995,0.7035768802343331,1.0
0.3907022010647197,0.08030410901424243,0.7086890153668989,1.0
0.39034680848349435,0.08175724245144471,0.708814576580681,1.0
0.3944474921130185,0.08494725727512543,0.7042584982520085,1.0
0.3882964666687322,0.08229034465917572,0.7066800359463817,1.0
0.3965889602306589,0.0797452115383954,0.7031284473279676,1.0
0.39035592111378214,0.08079421910844675,0.7075589644428579,1.0
0.3889525760494561,0.0803642979731798,0.7102136872485412,1.0
0.3893079686306815,0.0851364225746429,0.7072002181177657,1.0
0.3944383794827307,0.08056206169540259,0.7070746569039833,1.0
0.3844235987964038,0.07735485002631118,0.704097062405717,1.0
0.3863281385265606,0.07998596737414489,0.7086979840250262,1.0
0.38713004999188977,0.07461539255239018,0.7064737568094536,1.0
0.3908115526281737,0.07952165254805658,0.7063033523050348,1.0
0.3933084133270396,0.08660675285725586,0.7038818146106616,1.0
0.38713004999188977,0.08343393487898579,0.7080791466142419,1.0
0.39099380523393035,0.08068243961327734,0.7069311583739464,1.0
0.39174104091753253,0.07921210933066437,0.7053078312529035,1.0
0.39103025575508166,0.08108656548042827,0.7087069526831534,1.0
0.38953578438787734,0.08419059607705562,0.7041239683800988,1.0
0.3871573878827533,0.08333935222922706,0.7060163552449609,1.0
0.3860183090967743,0.08229894308188106,0.7062943836469074,1.0
0.3876494699182962,0.08143910081134716,0.7072540300665294,1.0
0.3886791971408211,0.08105217178960691,0.7055410163642136,1.0
0.3885698455773672,0.08103497494419623,0.7098639095815762,1.0
0.39288011970351144,0.07999456579685023,0.7067697225276548,1.0
0.3881780024749904,0.08267727368091597,0.7069490956902009,1.0
0.3888158865951386,0.08333075380652173,0.707298873357166,1.0
0.39121250836083826,0.08132732131617776,0.7086979840250262,1.0
0.3911487199488235,0.08253969891763055,0.7024827039428014,1.0
0.39116694520939915,0.08307280112536157,0.7051374267484847,1.0
0.3921602219107728,0.08253110049492521,0.7071374375108745,1.0
0.7859898776902763,0.6252807385013293,0.23205864784922609,-1.0
0.38823267825671737,0.08138751027511514,0.7092002288801553,1.0
0.3890345897220465,0.08010634529201963,0.7097473170259212,1.0
0.38731230259764643,0.08302121058912952,0.7075051524940941,1.0
0.3869386847558453,0.08511922572923222,0.707298873357166,1.0
0.39370936905970416,0.0818690219466141,0.7044289027564273,1.0
0.39099380523393035,0.08062225065433996,0.706132947800616,1.0
0.39262496605545216,0.08430237557222502,0.7079715227167142,1.0
0.38685667108325483,0.08503324150217884,0.7071464061690017,1.0
0.38769503306973535,0.08563513109155256,0.7075769017591126,1.0
0.38900725183118307,0.08167125822439131,0.703836971320025,1.0
0.3898820643388149,0.07695932258186558,0.7039087205850435,1.0
0.3860547596179256,0.08359730491038724,0.7104737783342331,1.0
0.39067486317385625,0.08342533645628046,0.6994961407864078,1.0
0.39305325967898025,0.0824623131132825,0.7059625432961971,1.0
0.3903376958532065,0.08611664276305153,0.7082943944092973,1.0
0.3902647948109038,0.08438835979927842,0.7000880722228101,1.0
0.3936273553871137,0.0819979982871942,0.7029311368491669,1.0
0.39034680848349435,0.08118974655289232,0.7024468293102922,1.0
0.3915132251603367,0.07632303930167049,0.70372037876437,1.0
0.38639192693857544,0.07960763677510997,0.705262987962267,1.0
0.39198708193530396,0.08315878535241494,0.7075769017591126,1.0
0.39325373754531256,0.07962483362052065,0.7031284473279676,1.0
0.38451472509928214,0.08497305254324146,0.7023930173615284,1.0
0.38625523748425794,0.08161966768815927,0.7079625540585868,1.0
0.3884058182321862,0.07775037747075676,0.7095679438633751,1.0
0.3888067739648508,0.08190341563743547,0.7052540193041398,1.0
0.3893990949335598,0.08516221784275892,0.7083840809905704,1.0
0.39209643349875795,0.07916051879443234,0.7036665668156061,1.0
0.39260674079487656,0.08059645538622395,0.7048504296884108,1.0
0.38918950443693967,0.0787735897726921,0.7049759909021932,1.0
0.3863099132659849,0.0816024708427486,0.7070836255621106,1.0
0.3888432244860021,0.07934108567124445,0.7058459507405421,1.0
0.3894537707152868,0.08057066011810793,0.7025454845496927,1.0
0.39524029094805985,0.07610807873403702,0.7086262347600076,1.0
0.38754923098513006,0.08393264339589544,0.7063571642537987,1.0
0.3885698455773672,0.08053626642728658,0.704563432628337,1.0
0.3914038735968828,0.0839412418186008,0.7071015628783652,1.0
0.3846696398141753,0.07879078661810276,0.7081688331955149,1.0
0.39085711577961285,0.07869620396834404,0.7094692886239746,1.0
0.3901645558777377,0.08075122699492004,0.7075589644428579,1.0
0.39007342957485935,0.07921210933066437,0.7012629664374875,1.0
0.3908935663007642,0.08468930459396527,0.7102226559066686,1.0
0.7987566727235283,0.46325206104192246,0.4005976713776038,-1.0
0.3925611776434374,0.08247950995869317,0.7059984179287063,1.0
0.38958134753931645,0.08209258093695293,0.7032629771998773,1.0
0.3926431913160279,0.0872774298282723,0.7045275579958277,1.0
0.386902234234694,0.07833507021471982,0.707209186775893,1.0
0.39275254287948186,0.08152508503840054,0.7050477401672116,1.0
0.395012475190864,0.07933248724853913,0.7051553640647393,1.0
0.38836936771103486,0.07870480239104939,0.7072899046990387,1.0
0.3952038404269085,0.08395843866401147,0.707182280801511,1.0
0.39088445367047636,0.08351132068333385,0.7054513297829406,1.0
0.3882235656264295,0.0821097777823636,0.7083840809905704,1.0
0.38483366715935624,0.08204958882342622,0.7042674669101358,1.0
0.38608209750878913,0.0828836358258441,0.7093257900939377,1.0
0.3956868098321636,0.08138751027511514,0.6992539870169704,1.0
0.3845602882507213,0.07952165254805658,0.7048593983465382,1.0
0.389335306521545,0.08490426516159875,0.7065544747325995,1.0
0.38579049333957854,0.08071683330409869,0.7074692778615849,1.0
0.39292568285495066,0.08329636011570038,0.7084827362299707,1.0
0.3916772525055177,0.07765579482099803,0.7084199556230795,1.0
0.3947026457610778,0.08302980901183486,0.7040253131406984,1.0
0.39051083582867524,0.08433676926304638,0.7071733121433836,1.0
0.3924244881891199,0.08473229670749197,0.7043750908076635,1.0
0.3896724738421948,0.08088020333550013,0.7042495295938812,1.0
0.3890710402431979,0.07754401532582862,0.6981508420673116,1.0
0.3888979002677291,0.08250530522680918,0.6996934512652085,1.0
0.3894537707152868,0.08159387242004326,0.7080163660073507,1.0
0.38742165416110036,0.07940987305288719,0.7046710565258647,1.0
0.38922595495809104,0.08094899071714284,0.7084558302555888,1.0
0.3888523371162899,0.0808716049127948,0.7075499957847307,1.0
0.3918139419598352,0.08411321027270757,0.7085903601274984,1.0
0.3891348286552127,0.08247950995869317,0.7048504296884108,1.0
0.3916499146146542,0.08169705349250733,0.7044647773889365,1.0
0.3901007674657228,0.08044168377752785,0.7019714904295449,1.0
0.35539075869937253,0.41500631124226567,0.8418556512411726,-1.0
0.38653772902318073,0.07962483362052065,0.7075858704172399,1.0
0.38798663723894594,0.08198939986448885,0.7051822700391213,1.0
0.3889161255283048,0.07826628283307709,0.7032719458580046,1.0
0.3926523039463157,0.08077702226303607,0.7096127871540115,1.0
0.3892168423278032,0.07984839261085946,0.7021060203014545,1.0
0.3902283442897525,0.08013214056013565,0.7041508743544808,1.0
0.3904379347863726,0.07894555822679887,0.7063840702281805,1.0
0.390957354712779,0.08116395128477633,0.7051553640647393,1.0
0.3936455806476893,0.08343393487898579,0.7029221681910396,1.0
0.39208732086847015,0.08130152604806173,0.7059087313474331,1.0
0.38723940155534375,0.08149928977028453,0.7063212896212894,1.0
0.39023745692004036,0.0811381560166603,0.7065903493651087,1.0
0.38931708126096937,0.0833479506519324,0.7030297920885673,1.0
0.3866561932169225,0.08345973014710181,0.7007696902404856,1.0
0.3895266717575895,0.07987418787897548,0.7110477724543809,1.0
0.386683531107786,0.0797452115383954,0.7078011182122953,1.0
0.38692045949526965,0.08185182510120344,0.7080522406398598,1.0
0.39040148426522125,0.08158527399733792,0.7102226559066686,1.0
0.388524282425928,0.07849844024612125,0.7052002073553758,1.0
0.39226046084393895,0.08091459702632148,0.7042764355682631,1.0
0.38586339438188116,0.0818432266784981,0.7051553640647393,1.0
0.3934906659327962,0.08336514749734308,0.7069221897158191,1.0
0.38374015152481644,0.07396793132267816,0.7067786911857821,1.0
0.38883411185571426,0.07922930617607506,0.706742816553273,1.0
0.38723940155534375,0.0807856206857414,0.7044737460470639,1.0
0.3923151366256659,0.08112095917124962,0.7024019860196556,1.0
0.3914038735968828,0.08328776169299504,0.7083840809905704,1.0
0.3877861593726136,0.0870796661060495,0.705496173073577,1.0
0.3988306672814655,0.08167125822439131,0.7021598322502184,1.0
0.38854250768650367,0.083236171156763,0.7025723905240745,1.0
0.3926523039463157,0.07976240838380608,0.7051463954066121,1.0
0.12979848329381488,0.9374034827051326,0.107726140230351,-1.0
0.3923606997771051,0.08188621879202479,0.7073885599384391,1.0
0.3854806639097923,0.08221295885482767,0.7069490956902009,1.0
0.39021011902917685,0.08299541532101351,0.7039445952175527,1.0
0.39371848168999196,0.08315018692970962,0.7104827469923605,1.0
0.39205087034731884,0.0819979982871942,0.705262987962267,1.0
0.39163168935407855,0.0812929276253564,0.7041777803288627,1.0
0.3888067739648508,0.08395843866401147,0.7035499742599511,1.0
0.3872485141856316,0.08428517872681435,0.7027876383191299,1.0
0.3914767746391854,0.08065664434516132,0.7045903386027189,1.0
0.3850250323954007,0.08190341563743547,0.708724889999408,1.0
0.38770414570002315,0.08464631248043859,0.7028862935585303,1.0
0.3871482752524654,0.08499024938865214,0.7046710565258647,1.0
0.3897636001450731,0.0882920437075023,0.7064020075444352,1.0
0.39157701357235153,0.08376927336449401,0.7036306921830968,1.0
0.38851516979564016,0.07928949513501243,0.7048683670046655,1.0
0.3932446249150247,0.08259128945386258,0.7110746784287628,1.0
0.38808687617211207,0.08398423393212748,0.7073526853059298,1.0
0.3913674230757314,0.08499884781135748,0.7064916941257082,1.0
0.3927798807703453,0.07784496012051549,0.7017741799507441,1.0
0.38534397445547475,0.0835457143741552,0.7059715119543244,1.0
0.38795018671779463,0.08401862762294884,0.70511948943223,1.0
0.39428346476783754,0.08198080144178352,0.7053526745435401,1.0
0.38685667108325483,0.081181148130187,0.7039894385081893,1.0
0.3932355122847369,0.07885097557704014,0.709307852777683,1.0
0.39229691136509026,0.08146489607946318,0.7054244238085585,1.0
0.3930623723092681,0.08317598219782563,0.7045544639702097,1.0
0.3970810422662018,0.07591891343451956,0.706455819493199,1.0
0.3890983781340614,0.07861881816399599,0.7022405501733642,1.0
0.3881871151052782,0.08069103803598267,0.7050746461415935,1.0
0.3882417908870052,0.07891116453597752,0.7100791573766315,1.0
0.3931443859818586,0.07979680207462743,0.7033347264648957,1.0
0.39090267893105207,0.08362310017850325,0.707298873357166,1.0
0.38709359947073846,0.07783636169781015,0.7073347479896753,1.0
0.3908662284099007,0.08332215538381639,0.7081598645373876,1.0
0.697077943971904,0.06010985344848341,0.714922232765378,-1.0
0.38765858254858404,0.08201519513260487,0.7066441613138725,1.0
0.3878317225240528,0.08146489607946318,0.7060881045099794,1.0
0.3902647948109038,0.07959903835240463,0.7060253239030883,1.0
0.3919688566747283,0.08014933740554633,0.7081957391698969,1.0
0.3889252381585926,0.08076842384033073,0.7073168106734207,1.0
0.3906110747618414,0.08026971532342106,0.7048773356627928,1.0
0.387767934112038,0.0738398148243686,0.7088773571875723,1.0
0.394092099531793,0.08844681531619838,0.7090836363245004,1.0
0.38917127917636407,0.08249670680410386,0.7045813699445916,1.0
0.39025568218061596,0.08332215538381639,0.7034333817042961,1.0
0.39258851553430085,0.07574866466495385,0.7034692563368053,1.0
0.3937367069505676,0.08750958724131645,0.7062764463306528,1.0
0.39224223558336324,0.08293522636207613,0.7059177000055605,1.0
0.38795929934808243,0.08204099040072088,0.7051553640647393,1.0
0.38775882148175017,0.08297821847560283,0.7043840594657909,1.0
0.3890710402431979,0.08369188756014596,0.7041688116707354,1.0
0.390146330617162,0.0840788165818862,0.7032719458580046,1.0
0.3884240434927619,0.07873059765916539,0.7031015413535857,1.0
0.3904561600469483,0.0716601146685652,0.7063930388863079,1.0
0.39134008518486796,0.0796162351978153,0.704680025183992,1.0
0.3908753410401885,0.08094899071714284,0.706599318023236,1.0
0.3939098469260364,0.07842105444177319,0.7064289135188171,1.0
0.387767934112038,0.07879078661810276,0.7089222004782088,1.0
0.3921784471713484,0.0840100292002435,0.7045006520214459,1.0
0.39202353245645527,0.08035569955047446,0.6993974855470074,1.0
0.38992762749025406,0.07824908598766642,0.7090926049826277,1.0
0.3846331892930239,0.08356291121956587,0.7048952729790474,1.0
0.3901372179868742,0.0828836358258441,0.7030208234304399,1.0
0.38992762749025406,0.08004615633308225,0.7056755462361233,1.0
0.3898091632965122,0.08289223424854944,0.7028504189260211,1.0
0.3936364680174015,0.08090599860361615,0.7066710672882544,1.0
0.39342687752078137,0.08097478598525885,0.7087876706062992,1.0
0.393445102781357,0.08367469071473528,0.7052002073553758,1.0
0.38953578438787734,0.07962483362052065,0.7039804698500619,1.0
0.38754923098513006,0.08360590333309258,0.7055320477060862,1.0
0.3941558879438079,0.08082001437656275,0.7069311583739464,1.0
0.27178237580851816,0.37498925197161825,0.6191459326238526,-1.0
0.38854250768650367,0.08295242320748682,0.7073347479896753,1.0
0.3866197426957712,0.08038149481859047,0.7092450721707919,1.0
0.38626435011454574,0.07971941627027938,0.7062046970656344,1.0
0.39400097322891475,0.0803642979731798,0.7047338371327558,1.0
0.39169547776609337,0.08274606106255868,0.7087966392644265,1.0
0.39010988009601066,0.08050187273646522,0.704007375824444,1.0
0.3915132251603367,0.07880798346351345,0.7034333817042961,1.0
0.38931708126096937,0.08284924213502275,0.7070387822714741,1.0
0.39452039315532117,0.07948725885723522,0.7073257793315479,1.0
0.3854988891703679,0.07755261374853396,0.7061239791424886,1.0
0.38692045949526965,0.08077702226303607,0.7072181554340202,1.0
0.39382783325344595,0.08038149481859047,0.7040880937475896,1.0
0.39179571669925956,0.07943566832100318,0.6995858273676808,1.0
0.3918139419598352,0.08057066011810793,0.7052540193041398,1.0
0.3887520981831238,0.08272026579444267,0.7032091652511134,1.0
0.3889252381585926,0.08114675443936564,0.7040611877732077,1.0
0.39394629744718773,0.08535138314227639,0.7056934835523778,1.0
0.39028302007147947,0.08090599860361615,0.700231570752847,1.0
