@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.4264691967685106,0.08101086947438985,0.22762482956532268,0.6480156068798815,0.07264184028733134,0.4707977954982965,0.34785102638311527,0.06398983481575603,0.7721289232732207,0.5080240316447882,0.613581404530425,5.0
0.4462852740142651,0.09376790185812584,0.2589062001628222,0.6912506462114544,0.08955286399151081,0.4801439218883742,0.3913705285483644,0.12186422218188418,0.7731352939590803,0.5474352478316593,0.6505310012051204,5.0
0.4495834478532583,0.10058279397578392,0.2513704800362148,0.7050219362590994,0.06825762248583014,0.5063469079123206,0.36560019325419735,0.10586313305500089,0.7884465051082298,0.5725654334339619,0.6357654902547628,5.0
0.42998364430186403,0.08656305678550638,0.2516054065629436,0.7094755557418507,0.07385082653757671,0.5006461937160198,0.3899061989641501,0.12773643129424578,0.7705205272663558,0.5641773504728409,0.652775677263342,5.0
0.42668547046287075,0.07884755903377086,0.23926272827403997,0.6926303949923852,0.05913273305632873,0.516369676936974,0.3671950999987875,0.09775821383191141,0.7823004555624444,0.5604559370169934,0.6271768183866033,5.0
0.45572021393072937,0.12071179412712281,0.2386392694146444,0.7020965195400372,0.08681950377356476,0.48880494761094395,0.3763261742850667,0.11561989471773461,0.7608162385098526,0.5758610558765548,0.6352401405390088,5.0
0.4397700289716636,0.10480728432119867,0.2564665785391004,0.7021663802378059,0.07826132664886587,0.49963968779708834,0.4210954864139128,0.11090034489017969,0.7726770358789121,0.5460642007689785,0.6560790125972494,5.0
0.4542153094741395,0.10739768609344201,0.2517409410975948,0.6910235989437062,0.07410543641364742,0.5119122935817062,0.38825533057939887,0.1018061354147758,0.7455319837183599,0.553609217523855,0.6525448417821773,5.0
0.438454363997639,0.10790833877255808,0.2751703443209675,0.7176230596191195,0.09582776545338216,0.5074210780947096,0.3827710898436152,0.11195316754401886,0.7660457718953015,0.5484145671621454,0.6363943179448319,5.0
0.41452007515510886,0.055888614580712384,0.2521836872441221,0.6914776934792025,0.054119382464278644,0.45800079167188235,0.3656748087744121,0.09825739698674894,0.7635028888229956,0.5233525081219637,0.6135654848420687,5.0
0.4154392383561397,0.09815951489852402,0.2472321589115312,0.696263151276355,0.06737716510793404,0.5051796993676775,0.3619720135837554,0.1024323833726629,0.748613993943805,0.5456724730367841,0.6322949981931154,5.0
0.4277938731464669,0.08828999130033525,0.2500693485035632,0.6788154420086348,0.06114743636601073,0.46684789411896055,0.37877915951212643,0.13015066255218732,0.7800181506141557,0.5764486474748465,0.6119018774088479,5.0
0.43008276974511245,0.09901369756177271,0.22798625499105926,0.7022624386972377,0.07392885214475967,0.48960000270657056,0.3685381793626529,0.08687602105645308,0.7473650160390328,0.5472053206845017,0.6281797587530427,5.0
0.4354896121041178,0.04820468444914039,0.2765527965744098,0.67829148677537,0.05754018934761558,0.48890644400613037,0.38199695382138726,0.06747594844799418,0.7665489572382312,0.5558573940738407,0.6312522586057856,5.0
0.03658900338378218,0.40336269431495014,0.2082524267458429,0.6402610694275614,0.5952195763784455,0.12331642854484616,0.03724247152718384,0.5667544018878199,0.49867464574853315,0.017182370548887195,0.7160882778558727,6.0
0.042349092776909174,0.40171932114761294,0.21122515087252616,0.6449068058291766,0.5929773668246617,0.12052527767722114,0.04111781510833708,0.5598112180068978,0.4960508936032563,0.01527227206342583,0.715053498112721,6.0
0.042945647717186106,0.405163905583105,0.20941802374384333,0.6427760545472327,0.5937494096746825,0.12103275965315297,0.0362762005404029,0.5633055000907605,0.5000134781788286,0.017223246486159662,0.7149579799825839,6.0
0.04291140438224573,0.4044768456148397,0.21243592604874365,0.6440510122815106,0.5934126675805245,0.1257608000622511,0.035778141942969494,0.5577872572154656,0.49580828638434377,0.015721907373422973,0.715228614684639,6.0
0.042639259983509134,0.4032605637791269,0.2176043096367765,0.6428197174833382,0.5943489748667199,0.12848428666641853,0.03658398956128872,0.5615538210201488,0.49818044585815563,0.018165096207479445,0.7192005769295061,6.0
0.04529492072217391,0.4020071435667511,0.21335756088437186,0.64162335303405,0.5921971107528321,0.12556626530481058,0.04091355512174921,0.5645943002359775,0.49198946904960866,0.017419961934283416,0.7163748322462841,6.0
0.037218900518606296,0.40177502871260745,0.21767659472192377,0.6441296055665005,0.5909569142597135,0.12558318137067498,0.042322855759805184,0.5592848066799782,0.4985398639602483,0.01863346632205981,0.7162076755185441,6.0
0.04100549245069636,0.40783786870284006,0.20975234226264963,0.6475178494082799,0.5934701601331855,0.12541402071203103,0.03785991495696084,0.5668451624614268,0.49411003585195573,0.016046360125523195,0.7176006482497099,6.0
0.049617691188198663,0.3977362302505076,0.2132672045279377,0.6475789775188275,0.5955891713598385,0.1365955402483955,0.03812573274772586,0.5634597930658922,0.4966888607344709,0.018271543960793165,0.7162156353627223,6.0
0.03333588656444731,0.40159862142345826,0.21591464577145802,0.644400315770354,0.5943325484231025,0.12677576401411475,0.0404332177103668,0.5592666545652568,0.49584422819455304,0.01676679851995044,0.7177439254449155,6.0
0.04136594860796338,0.4004194779644084,0.20984269861908378,0.644400315770354,0.5961394572210235,0.12517719578992953,0.036906701686217486,0.5603830096206208,0.4892129642109425,0.0177248282997739,0.7132147741075822,6.0
0.041019910696987044,0.4035019632274363,0.2147851913160313,0.6438414301882047,0.5963119348790069,0.1238154524878458,0.03870680111139818,0.5619440914866581,0.4960868354134656,0.011995384425416318,0.7153559721914884,6.0
0.04209767460721544,0.4029727413599888,0.20995112624680476,0.6441121403920582,0.5947514227353478,0.1237562462573204,0.040677583539070084,0.5606008349972772,0.49096512745864446,0.016203051218400984,0.7158176431538177,6.0
0.03755322360447146,0.4026942035350164,0.21299613545863533,0.6451076553352615,0.5931909105916887,0.13807569601152997,0.03759036639018508,0.5632510437465964,0.49829725674133574,0.012965336353610923,0.7144167105784738,6.0
0.33729234346064946,0.2614569570856773,0.5769334679040669,0.06554330664654678,0.16313840346466552,0.11210107687675291,0.8226575623296085,0.16186240697041204,0.310591152923417,0.17234742843517545,0.15906634211728674,-1.0
0.04042605917788962,0.4017100365534472,0.22222151945056107,0.6432563468443923,0.5909158481506699,0.12518565382286173,0.03834025236834325,0.5605645307678344,0.4907854184075981,0.016984803518736935,0.7178633231075868,6.0
0.04746576792931454,0.40521961314809946,0.20811689221119173,0.6438501627754258,0.5947349962917303,0.1254309367778954,0.039568610369878465,0.5647032129243057,0.49363380686668284,0.014296359061045656,0.7145440680853232,6.0
0.03641778670908035,0.4015057754818008,0.21570682615165948,0.6437890346648782,0.5919589273203789,0.13114856704006062,0.03657839339727262,0.5608821927754583,0.49798276590200463,0.014538208356574427,0.7128565811195681,6.0
0.047938866635727516,0.40475538343981216,0.21302324236556555,0.6402523368403403,0.59201641987304,0.1263528623675049,0.03897634967817394,0.5642131058268288,0.4984589948872775,0.013686626330064677,0.716462390532243,6.0
0.04160114625058011,0.402889180012497,0.21634835628234192,0.6410644674519009,0.592106765312936,0.12767231550492764,0.0356708821326608,0.5611090942094754,0.49701233702635433,0.016545387193057905,0.7212064576623849,6.0
0.04424238874295421,0.403845493211569,0.2137189863101084,0.6423481577733998,0.5923203090799631,0.12636132040043707,0.03520919860133208,0.5663459793065891,0.49822537312091725,0.015395751457269746,0.7164305511555307,6.0
0.040585561027480274,0.4049967828881215,0.2169537438704507,0.6419464587612301,0.5920903388693185,0.12449209512242156,0.041575767863655064,0.5655109820294063,0.4953230719465186,0.013420081155767125,0.7138595214860074,6.0
0.0438621074970375,0.4060830804055139,0.21230942714973583,0.6435095918738036,0.5953592011491939,0.12602299908314923,0.03860513746510559,0.5631239789435469,0.49680567161765105,0.015065337630983961,0.7133500914586096,6.0
0.042794256131133954,0.4050060674822873,0.21183957409627832,0.6473082673149739,0.5946117979645993,0.12533789841564125,0.02483484320947468,0.5619077872572155,0.5019992631928907,0.013917405059248822,0.7162076755185441,6.0
0.04615280637646942,0.40277776488250805,0.21105347379530126,0.6433960682399297,0.5935851452385078,0.12569313579879354,0.0384978776547969,0.5632238155745144,0.4904799130208193,0.01365767254116335,0.7130396575356641,6.0
0.04289968955713455,0.4033719789091159,0.2139087346586201,0.6393878107054534,0.5961805233300671,0.12731707812177537,0.035708189892768166,0.5580413868215647,0.5000224636313808,0.015758525400562894,0.7176086080938879,6.0
0.041593937127434776,0.40867348217775723,0.21636642755362873,0.6401912087297928,0.5920328463166574,0.12602299908314923,0.0362407581683009,0.563977128335451,0.49675175890233714,0.011710104446535554,0.7180304798353268,6.0
0.04729004555264687,0.4055074355672376,0.2143605164407908,0.6440160819326264,0.5882054849537882,0.1275285289450803,0.04356333878337529,0.5611181702668361,0.5006963725728046,0.019760109343132205,0.7152763737497075,6.0
0.03847058452471604,0.4036133783574253,0.20962584336364187,0.6439112908859734,0.5961312439992148,0.12521102792165828,0.03846336797669757,0.5584679615175168,0.4955836500705358,0.016954146565782584,0.7192403761503965,6.0
0.04786226970230829,0.40328841756162415,0.2141707680922791,0.6412740495452068,0.5950470987204621,0.1260737472807424,0.039490264073652984,0.5610364857505898,0.4974795805590749,0.01856789450601856,0.7120048777925124,6.0
0.04277172762130477,0.4038919161823977,0.2123636409635963,0.6448806080675134,0.5943654013103374,0.1255070590742852,0.03889893607595114,0.5625521873298239,0.4980097222596616,0.01974733561273456,0.7205139512188911,6.0
0.050336801221946385,0.40830209841112736,0.2135744161398138,0.6413177124813123,0.5997943409259093,0.12495728693369239,0.0366212973213961,0.5688691232528589,0.4959430681726285,0.015893075360751435,0.7184205122000532,6.0
0.04105865973389325,0.4024992270575357,0.21643871263877607,0.6393004848332425,0.5923860148544329,0.12897485257648597,0.03950332178969056,0.5669540751497549,0.49579031547923913,0.01727263824369723,0.7142813932274462,6.0
0.039080656570890465,0.4009765536143532,0.21790248561300915,0.643981151583742,0.596155883664641,0.1317490873782466,0.0421969420694428,0.5583499727718279,0.4970392933840113,0.017649037499414537,0.7174096119894358,6.0
0.04398916829247412,0.404319007514022,0.21250821113389093,0.6407937572480473,0.5937329832310649,0.12988832013316326,0.04053488135665939,0.5631058268288256,0.4958621990996577,0.015795143427702815,0.7155151690750502,6.0
0.043875624602935016,0.4021742662617345,0.20790907259139318,0.6381303181456176,0.5928870213847656,0.12598916695142043,0.03968333173220863,0.5634688691232528,0.5044253353820165,0.021376412029447702,0.7136923647582676,6.0
0.03381349097282611,0.4067515711854477,0.21759527400113307,0.6454394936496626,0.5934208808023332,0.1252786921851159,0.035459160594051464,0.571210746051915,0.49286105794718355,0.016374219205729443,0.7143928310459395,6.0
0.03900135621629172,0.4037619318640772,0.21127936468638664,0.6436755110310042,0.5889036088075305,0.1261160374454034,0.039757014558420706,0.5610364857505898,0.49218714900575966,0.013725799103284128,0.7153082131264199,6.0
0.04064954199539517,0.4032234254024639,0.21090890362500664,0.6505218594123319,0.5955234655853686,0.12713945943019922,0.03729750047334221,0.5627337084770375,0.49476597388827487,0.021571424313518436,0.7130874166007326,6.0
0.039727675373184765,0.3962228414014909,0.21066494146263448,0.647736164088807,0.5950388854986534,0.12508415742767534,0.04066639121103788,0.5645943002359775,0.4956824900486113,0.01875439096982419,0.7173618529243673,6.0
0.04496149877670192,0.40804212977448645,0.21286060092398407,0.6421211105056518,0.5962215894391107,0.12557472333774278,0.037660318440386406,0.5657651116355055,0.49949232193079407,0.02113626589797196,0.7176643270031346,6.0
0.5854664077389937,0.2653007790702964,0.72541606843229,0.6609311033798606,0.2775978625911565,0.7279896609005435,0.34204034274639206,0.07450717008531493,0.2566784376095102,0.4369680273528147,1.0,-1.0
0.04043957628378714,0.40290774920082856,0.2117763246467744,0.6432388816699501,0.5929855800464704,0.1257692580951833,0.0420784899311019,0.5636685423851878,0.4955117664501173,0.01655219984926998,0.7130714969123766,6.0
0.043682780558797166,0.3996395720544857,0.21188475227449538,0.640112615444803,0.5942093500959714,0.1302943057139087,0.03559813200045142,0.5554547104737702,0.49707523519422053,0.018795266907096656,0.7161678762976537,6.0
0.035605859214836375,0.4029727413599888,0.21415269682099228,0.6384883542216819,0.5952524292656804,0.12669964171772496,0.03637413341068475,0.564521691777092,0.49431670126065896,0.01419842712799704,0.7150375784243649,6.0
0.038763455152495484,0.4020071435667511,0.21314070562892995,0.6386280756172193,0.5965501183114601,0.12587921252330186,0.04100495913401228,0.5648484298420766,0.4935709086988166,0.01718833162307276,0.7169320213387503,6.0
0.04617803830747811,0.406482317954641,0.21697181514173747,0.6431777535594025,0.5930102197118966,0.12057602587481434,0.03770228967050719,0.5635687057542204,0.4990430493031781,0.017417407188203882,0.7161599164534755,6.0
0.042764518498159425,0.3992960420703531,0.21156850502697588,0.6416408182084923,0.5970018455109404,0.12768077353785984,0.04232005767779712,0.5637139226719913,0.49907899111338744,0.018752687805771176,0.7157300848678586,6.0
0.043777400300079754,0.4049039369464641,0.21521890182691514,0.6445051068170069,0.5981106304551193,0.1298037398038413,0.03732454859942004,0.5630241423125794,0.4956914755011636,0.012279812822270572,0.7158892817514205,6.0
0.04489301210682118,0.4067144328087847,0.21344791724080603,0.6475789775188275,0.5960162588938925,0.12422143806859126,0.03905189789239137,0.562751860591759,0.5005076780692059,0.017288818302200915,0.714090356967172,6.0
0.04269062498591968,0.40373407808158,0.2155622559813649,0.6446360956253232,0.5920410595384662,0.1289241043788928,0.030191304866890572,0.5650662552187329,0.49988768184309607,0.01828431769119081,0.7182135562514228,6.0
0.04177686862724778,0.3999738174444526,0.21754106018727257,0.6467231839711616,0.5940779385470317,0.1266404354871996,0.03693561520030071,0.5631965874024324,0.493750617749863,0.019833345397412046,0.7175608490288194,6.0
0.041775967486854616,0.40575811960971275,0.21237267659923972,0.6434746615249193,0.5958355680141004,0.1254478528437598,0.042781741209125854,0.5606552913414412,0.49907000566083515,0.016616068501258213,0.7155629281401188,6.0
0.048564258068585796,0.4028613262299998,0.21188475227449538,0.6389075184082939,0.596582971198695,0.12017849832700107,0.042436644428132664,0.5593483390815029,0.5002470999451887,0.018400132846796136,0.7202114771401236,6.0
0.040429663739462295,0.4067979941562764,0.20724947118942394,0.6440510122815106,0.592566705734225,0.12593841875382727,0.03484824602229325,0.5606189871119985,0.4923039598889398,0.014644656109888146,0.7142017947856654,6.0
0.04265548051058615,0.40407760806571263,0.2143334095338606,0.6455006217602102,0.5930020064900878,0.13048038243841703,0.03739823142563212,0.5601379560718823,0.49606886450836096,0.024374832344788534,0.7177678049774497,6.0
0.04595095092839988,0.4031491486491379,0.214080411735845,0.6474829190593956,0.5932976824752022,0.12713100139726702,0.03921791742486917,0.5599292067525866,0.49625755901195967,0.019862299186313374,0.7145042688644327,6.0
0.041108222455517464,0.40243423489837543,0.21212871443686757,0.6401824761425717,0.5953592011491939,0.12755390304387687,0.03864804138922906,0.5670176075512797,0.4946761193627517,0.018403539174902176,0.7195746896058763,6.0
0.03840570241640797,0.39992739447362385,0.2172338485753965,0.6463826130695394,0.59829953455672,0.13280634149477122,0.039573273839891884,0.5622163732074786,0.5000494199890377,0.018292833511455907,0.7173379733918329,6.0
0.04162547704119563,0.4075407616895362,0.2137460932170387,0.6447146889103128,0.5971332570598801,0.12114271408127154,0.041325805870935664,0.5564803049555274,0.49701233702635433,0.015456213781151935,0.7157221250236806,6.0
0.04261492919289361,0.403771216458243,0.21786634307043545,0.6439462212348577,0.5938726080018134,0.12915247126806212,0.03999951499911861,0.5608095843165728,0.5005705762370722,0.01567847669007098,0.7160166392582699,6.0
0.03906353490342028,0.40370622429908276,0.2124811042269607,0.6396847186709701,0.5949239003933312,0.1274439486157583,0.03770881852852598,0.5572699219459066,0.4970392933840113,0.01731692050907574,0.7141858750973091,6.0
0.040361177069581554,0.4057024120447183,0.2129328860091314,0.6432126839082869,0.5962215894391107,0.13018435128579015,0.0372741831232751,0.5643492466872391,0.4992227583542246,0.01597653039934939,0.7140744372788158,6.0
0.04489391324721436,0.4036690859224198,0.21230039151409238,0.6401912087297928,0.5942175633177802,0.12413685773926927,0.0364011815367626,0.5615901252495915,0.4967068316395756,0.016499401763626378,0.7170275394688874,6.0
0.03860845900487067,0.4065008871429725,0.2178302005278618,0.6403483952997723,0.5952770689311067,0.1255324331730818,0.0423275192298186,0.5619713196587403,0.506078658651643,0.012128231221551839,0.7149022610733373,6.0
0.04058195646590761,0.39863683588458504,0.20970716408443257,0.6446710259742074,0.5992029889556806,0.13080178768984052,0.03565316094660981,0.5605917589399164,0.4986566748434285,0.016223489187037223,0.7151888154637486,6.0
0.05126137126533629,0.40011308635693876,0.21170403956162706,0.6423830881222842,0.5931744841480712,0.12298656526049048,0.0380464537574977,0.5610546378653113,0.49822537312091725,0.01847677522918201,0.7175926884055318,6.0
0.042813180079390466,0.40505249045311603,0.21024930222303742,0.6388289251233041,0.597658903255639,0.1260483731819458,0.03929999449710539,0.56037393356326,0.49272627615889875,0.024728238885790076,0.7169161016503942,6.0
0.042575279015594235,0.33568728744082227,0.12911832978082258,0.19331852286540638,0.23165309979310894,0.3512688741004881,0.48049876744487535,0.33506080958431655,0.0785310582167471,0.21781339283053092,0.5960697473386262,-1.0
0.04234278479415701,0.40107868415017645,0.21200221553785972,0.6405841751547415,0.5942586294268238,0.12925396766324848,0.037829136054872245,0.5625158831003811,0.49891725296744577,0.012623000378954002,0.7151171768661457,6.0
0.03794431853510618,0.40527532071309397,0.21249013986260412,0.640750094311942,0.5925913453996512,0.12221688426366055,0.034177639034363244,0.5604556180795062,0.49813551859539407,0.01939818698186556,0.7172424552616958,6.0
0.04621228164241848,0.4053681666547514,0.2107372265477818,0.6428546478322226,0.5949813929459923,0.13039580210909507,0.036956134468359755,0.5624432746414957,0.5012444851784961,0.023146851062561476,0.7183647932908066,6.0
0.045916707593459526,0.40563741988555807,0.2093276673874092,0.642042517220662,0.5925502792906076,0.12844199650175758,0.041840652960417404,0.5625794155019059,0.49723697334016226,0.02156546323933287,0.7169399811829285,6.0
0.04213642364412164,0.402963456765823,0.2221401987297703,0.6432214164955079,0.5951538706039756,0.12524486005338709,0.041661575711902016,0.5641041931385006,0.4988363838944749,0.01598334305556147,0.7152843335938857,6.0
0.04071352296331007,0.4067330019971162,0.21290577910220115,0.6365409872713809,0.5894621078905243,0.12566776169999694,0.027689819551691305,0.5713650390270466,0.49915986018635833,0.01780743175634535,0.7164066716229963,6.0
0.039109493063471834,0.40164504439428694,0.21427016008435668,0.642470413994495,0.5990880038503584,0.12768923157079204,0.03862658942716733,0.5598384461789798,0.4942448176402405,0.013504387776391593,0.7163111534928592,6.0
0.04175794467899127,0.40908200432105013,0.21202028680914659,0.6497184613879924,0.5970511248417928,0.1269533827056909,0.042599865878602414,0.5638409874750409,0.4954578537348034,0.01868200649757086,0.7123073518712798,6.0
0.039425793341473635,0.4021464124792373,0.21201125117350317,0.6410033393413533,0.5987348353125829,0.12148949343149161,0.03725273116121336,0.5667997821746233,0.49686856978551724,0.01869052231783596,0.7146316263712822,6.0
0.04350345362055682,0.4098711948251386,0.2094089881081999,0.644409048357575,0.591556479451751,0.1306410850641288,0.03783379952488568,0.5559811218006897,0.4936787341294444,0.015824948798630657,0.7175688088729976,6.0
0.04281047665821097,0.40161719061178974,0.21573393305858976,0.6404531863464252,0.5973139479396722,0.12304577149101587,0.03542371822194945,0.564748593211109,0.49687755523806953,0.01571424313518439,0.7155549682959407,6.0
0.03620421643589963,0.4066587252437902,0.21552611343879124,0.6405841751547415,0.5934537336895681,0.12768923157079204,0.04060763148886877,0.5631784352877109,0.49686856978551724,0.011934070519507615,0.7147430641897755,6.0
0.04235269733848185,0.39643638706730305,0.21583332505066732,0.6426101353900323,0.5922463900836845,0.12400998724528633,0.03913117688261954,0.559520784171356,0.4987824711791609,0.016386992936127092,0.7166613866366952,6.0
0.04034225312132504,0.4003544858052482,0.2128425296526973,0.6435008592865825,0.5959341266758053,0.1261160374454034,0.036300450584472704,0.5661100018152115,0.49419989037747886,0.01710828291258085,0.7158176431538177,6.0
0.045929323558963876,0.39794049132215403,0.21065590582699104,0.6475440471699432,0.591679677778882,0.13168142311478903,0.03559067044842995,0.5625884915592667,0.4965900207563954,0.020908041914867347,0.7161519566092974,6.0
0.04641684051166752,0.40659373308463,0.21508336729226396,0.6467755794944879,0.594225776539589,0.13252722640800874,0.04227808644767635,0.5603104011617354,0.4955297373552219,0.016754024789552794,0.7162156353627223,6.0
0.04596356689390423,0.40766146141369086,0.21467676368831032,0.6452124463819146,0.5971250438380714,0.12847582863348633,0.040637477696954666,0.5632147395171537,0.49641929715790134,0.01855937868575346,0.7220740806777967,6.0
0.040977557098508165,0.4010693995560107,0.22141734787829723,0.6472558717916475,0.5946446508518343,0.12717329156192803,0.04002563043119377,0.556661826102741,0.5025563612511345,0.01655560617737602,0.7207607063884118,6.0
0.04582389013296328,0.4021649816675688,0.21324009762100748,0.6416320856212713,0.5953345614837677,0.1252786921851159,0.03676866297382021,0.5636594663278272,0.4985758057704576,0.013961687324627329,0.7170354993130655,6.0
0.04037559531587224,0.4112731685441663,0.2137460932170387,0.6419813891101145,0.5930923519299839,0.12702104696914845,0.04149742156742958,0.5624977309856598,0.49636538444258743,0.017614122636327636,0.7231884588627294,6.0
0.04187599407049621,0.4015057754818008,0.21562550543086878,0.6455792150451999,0.5938479683363872,0.12677576401411475,0.044193839929189876,0.5590306770738791,0.4954668391873557,0.015124948372839644,0.7159450006606671,6.0
0.04614739953411042,0.4012272376568284,0.2145321935180157,0.6432039513210658,0.5961066043337886,0.1289579365106216,0.038859762927838395,0.560864040660737,0.49615871903388414,0.01814550982086972,0.7159688801932014,6.0
0.040710819542130565,0.4051917593656022,0.2130051710942787,0.6392131589610317,0.5940779385470317,0.1282982099419102,0.038234857946039924,0.5599564349246687,0.49531408649396624,0.01730755310678413,0.7167887441435447,6.0
0.03885897603417125,0.4014779216993036,0.21277928020319337,0.6405667099802993,0.592689904061356,0.1246697138139977,0.03634055642658812,0.5566255218732982,0.49782102775606296,0.017026531038035912,0.7146555059038164,6.0
0.041656115814563334,0.4005030393119001,0.21166789701905342,0.6451251205097037,0.5975521313721255,0.12845045453468973,0.041939518524701944,0.5722181884189508,0.49793783863924307,0.017850862439697347,0.7138436017976513,6.0
0.04718551326703945,0.41177453662911667,0.21449605097544205,0.6430292995766441,0.5937001303438301,0.12699567287035185,0.03986987053274549,0.5632964240333999,0.5010378197697927,0.019798430534325145,0.7153320926589541,6.0
0.040178245569768546,0.4057952579863758,0.21148718430618518,0.6428808455938858,0.5932812560315848,0.11993321537196736,0.03553657419627426,0.5605009983663096,0.4969045115957265,0.016232856589328826,0.7113601304140871,6.0
0.046096935672093046,0.40538673584308293,0.2141978749992094,0.6440597448687319,0.5978970866880922,0.12759619320853788,0.0393587542192745,0.5636594663278272,0.4982703003836788,0.016153659460863418,0.715491289542516,6.0
0.04296096710386996,0.40102297658518193,0.21311359872199967,0.6477099663271437,0.5913511489065326,0.12484733250557382,0.03799515558735006,0.5631512071156289,0.49829725674133574,0.01801436618878722,0.7193040549038213,6.0
0.13176024258699384,0.24067803534273613,0.46632825199303535,0.383392016319459,0.12556291368971598,0.45454145620261377,0.8070442647246734,0.737992376111817,0.24881616662623215,0.11518072699557604,0.26190752889821434,-1.0
0.04286995192416003,0.39793120672798826,0.21074626218342518,0.6484347710664934,0.5974535727104207,0.13081870375570492,0.03623796008629285,0.5642131058268288,0.4978749404713768,0.015811323486206497,0.711789961999704,6.0
0.04498673070771062,0.4027220573175136,0.2081620703894088,0.642907043355549,0.5901602317442666,0.1283405001065712,0.040854795399580104,0.5673261935015429,0.49400221042132786,0.018100375973464707,0.7155310887634064,6.0
0.04004307451079341,0.40255493462253017,0.21598693085660536,0.6450465272247139,0.5947678491789653,0.1274354905828261,0.039601254659972426,0.5643583227445996,0.4988543547995795,0.019189549385370677,0.715929080972311,6.0
0.045192190717352816,0.4016636135826185,0.21355634486852695,0.6384883542216819,0.5961312439992148,0.13153763655494166,0.03888028219589745,0.5660827736431294,0.49714711881463913,0.018251105992156926,0.7143371121366929,6.0
0.04280056411388612,0.40056803147106035,0.2108095116329291,0.6435881851587935,0.5936590642347864,0.12444980495776058,0.03992396678490119,0.5626429479034307,0.49332830147990403,0.018756945715903722,0.7182055964072448,6.0
0.04295375798072461,0.40116224549766816,0.2155712916170083,0.6417543418423663,0.5948253417316264,0.12476275217625186,0.03671083594565379,0.5597386095480124,0.5001752163247701,0.019967043775574074,0.7123869503130607,6.0
0.04011156118067414,0.40243423489837543,0.20911984776761067,0.6423132274245156,0.5946364376300255,0.12964303717812956,0.04080909339344857,0.5620983844617897,0.5010557906748974,0.015595021651473025,0.7149261406058716,6.0
0.042465339887627795,0.4049039369464641,0.2153002225477059,0.6432476142571713,0.5948253417316264,0.1269618407386231,0.03547874716810784,0.5669086948629516,0.49700335157380204,0.023071060262202108,0.7161360369209413,6.0
0.03984482362429655,0.39897108127455194,0.2122281064289451,0.6369601514579928,0.5911129654740794,0.1232318482155242,0.03684887465805106,0.5613995280450172,0.4944694539540484,0.015841980439160852,0.7143609916692272,6.0
0.04481100833104295,0.40018736311026476,0.20606580292013674,0.6354930768048512,0.595416693701855,0.12048298751256016,0.03797183823728295,0.5600108912688327,0.4991329038287013,0.013696845314382793,0.7157062053353244,6.0
0.04065584997814735,0.40478323722230936,0.2089481706903858,0.6445749675147756,0.5970839777290277,0.12533789841564125,0.03876369544556191,0.5639045198765656,0.4969045115957265,0.010222390646223021,0.7151967753079266,6.0
0.044158582686389634,0.4042911537315248,0.2117130751972705,0.6460857051040226,0.5908665688198175,0.127088711232606,0.03638346035071159,0.5602650208749319,0.49791986773413843,0.01700268674129364,0.7182453956281353,6.0
0.04247975813391848,0.40320485621413243,0.21367380813189135,0.6453609003646729,0.5949485400587574,0.1288818142142318,0.03913024418861685,0.5607642040297695,0.49723697334016226,0.017554511894471953,0.7159927597257356,6.0
0.04335566659607734,0.4025456500283644,0.21640257009620242,0.6429856366405388,0.5953838408146201,0.12480504234091284,0.031508268798680794,0.5619713196587403,0.5008041980034325,0.016773611176162512,0.7161758361418317,6.0
0.04284471999315134,0.4031584332433037,0.21629414246848144,0.6461730309762335,0.5918275157714391,0.12262286984440601,0.03857902203303043,0.5632419676892357,0.49716508971974377,0.01705718799099026,0.7213497348575905,6.0
0.04336738142118852,0.40382692402323744,0.21899579752586223,0.6440073493454053,0.5943654013103374,0.12830666797484241,0.03580519006904734,0.564204029769468,0.49752450782183644,0.018802079563308736,0.7186672673695741,6.0
0.0436260087140276,0.403000595142486,0.2149839753001864,0.6443479202470275,0.5954084804800464,0.12499957709835337,0.03635547953063106,0.560346705391178,0.49466713391019934,0.017241981290742878,0.7163748322462841,6.0
0.03878147796035884,0.4054238742197459,0.21031255167254131,0.6400252895725922,0.5964515596497554,0.12817979748085945,0.04295428959962244,0.561290615356689,0.5002381144926364,0.018840400754501677,0.7165817881949144,6.0
0.04154437440581056,0.40867348217775723,0.21202028680914659,0.6432126839082869,0.5918110893278217,0.12450901118828595,0.03932051376516445,0.5661372299872935,0.49632045717982587,0.01964344260550037,0.7149022610733373,6.0
0.04384318354878099,0.40491322154062986,0.21786634307043545,0.6416582833829344,0.5994329591663251,0.1262682820381829,0.036686585901583996,0.5582410600834997,0.500085361799247,0.01783297921714064,0.7208403048301927,6.0
0.04215174303080548,0.4039290545590607,0.2139448772011938,0.6417019463190399,0.5886325724878424,0.12507569939474314,0.035469420228081,0.5608549646033762,0.4950894501801583,0.016599036860728018,0.7166454669483391,6.0
0.04268611928395384,0.39517368226076155,0.2183090892169628,0.6441208729792793,0.5907105176054516,0.1286026991274693,0.03626127743635996,0.561517516790706,0.49627552991706425,0.015326773313122453,0.7149341004500497,6.0
