@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.24800392625547016,0.502609220003611,0.6106914058325651,0.341592929790172,0.29845611426070834,0.6868551898412006,0.1511083518165889,0.7669190778301865,0.1109198003424266,0.529555630266903,5.0
0.29990866002899247,0.5002778376691785,0.5797191486432884,0.3373188862962258,0.2551582932048748,0.6942997645732778,0.13696847525464692,0.848058437934438,0.098175442891588,0.5114329532934578,5.0
0.2630818378874564,0.5062728208148619,0.5596958560568875,0.3194229952425719,0.3039884159650486,0.7036622944561098,0.10237612089165449,0.8197503869561195,0.09058922821943005,0.5322825003535616,5.0
0.21388549330400755,0.5303842223262287,0.5563450563024921,0.3133806884320036,0.24814063075354925,0.6896548589712126,0.13491972533793212,0.7726466698863372,0.06551042661585568,0.5204519490769715,5.0
0.26600835238142845,0.541743137760155,0.5472254472412051,0.3155043815610122,0.29840274800632566,0.699217365220474,0.08601851632157634,0.7759274346161001,0.14009209761251679,0.505132359055961,5.0
0.2519120046169856,0.5393241094733003,0.5837038834863532,0.3126342858259922,0.3007330744477037,0.7279230636379338,0.0954594010873609,0.8456116106080505,0.06377010709286912,0.5217561043358082,5.0
0.270443566894032,0.5463094918813555,0.5933849779118903,0.325865160592075,0.2609485318053982,0.7161880868624618,0.10501147869050559,0.8225362877322311,0.09949940647131494,0.54118293656809,5.0
0.24727684190914165,0.5059222370051728,0.5783335476637681,0.29739523261992645,0.2946671101995364,0.6974175779226092,0.13509483216842055,0.8219589464529711,0.10755190758669787,0.4906426860178466,5.0
0.263990693320367,0.5089723161494679,0.5646405497485089,0.3188365360521344,0.2842251130919874,0.6568041958677612,0.11926517469226507,0.8362550162251229,0.09807799788359106,0.5342472017824585,5.0
0.2656538987625933,0.5150812390333002,0.535561041609688,0.3780600285410139,0.3280654910673784,0.6835101306209267,0.08162771254707857,0.8211250090495955,0.08674941170596412,0.534230264701175,5.0
0.28061365918830117,0.4842912159473563,0.596074673930959,0.3482661245177261,0.29906982618610944,0.7049076018288749,0.10307654821360827,0.8124923823025655,0.08242075949122432,0.5121443107073688,5.0
0.2704072126767156,0.5159314047717962,0.6236961313658403,0.28113431870324984,0.27488601857501427,0.7338223664476018,0.1483504192363959,0.805087751292374,0.07055340711235812,0.5256601015716765,5.0
0.1991347696278691,0.49946273031165145,0.591093755377128,0.32634499083879653,0.31499075874361604,0.691863688836774,0.11319772301584043,0.8203277282353794,0.08206319268502069,0.5361949661300718,5.0
0.26478139754699914,0.5234601920848693,0.5625032828781378,0.3292684010456745,0.2931461719496294,0.6654395389635771,0.0868844195983417,0.8058025547809816,0.07225104411118073,0.489372404921577,5.0
0.269671039776058,0.5176317362487883,0.5479046634076367,0.34690660548534824,0.2945781664422319,0.692072755038041,0.14123232657704057,0.8515774704937369,0.08759984086666463,0.5679689306180934,5.0
0.27288838800856136,0.5138541956993884,0.5544070261742742,0.3150156655689809,0.2918475930929836,0.7177606282893841,0.11591187888841133,0.8086159479989627,0.1032313086784041,0.5206551940523746,5.0
0.27273388258496656,0.5295428211829749,0.5726009632190863,0.31530000941889,0.2892059635010398,0.7090616563497042,0.10677130233691447,0.8089825138905564,0.0876763472779019,0.5235514349518691,5.0
0.2522573696814916,0.5079205647204007,0.5721572086570176,0.31649069929038437,0.29455148331504055,0.6919273176806379,0.09922419794286247,0.8029708332684208,0.0761303218262322,0.5111958341554875,5.0
0.266744525282086,0.48884880547331444,0.598447402405693,0.4137540674499155,0.31549773816025173,0.6982356630580023,0.14031301571697624,0.7799871518654997,0.09368975120115067,0.5464842430098549,5.0
0.2564744588901966,0.4922845268082674,0.5777901747306229,0.3426147905007828,0.26620510786209445,0.6567405670238973,0.09301666080204707,0.8161122204820526,0.0800192635090189,0.5925700411825132,5.0
0.25540200947936215,0.48915556630679236,0.5887934766268133,0.3185521922022253,0.28447415561244,0.6844918327833984,0.0878072325950158,0.8143068834659539,0.10546771187846596,0.5133807176410711,5.0
0.2854215044283981,0.48540431954311913,0.6002405330850723,0.3259007035733136,0.2733472915736463,0.6813558397643916,0.0915370080844197,0.81683618811795,0.09389349985423516,0.544646569690585,5.0
0.2621457167915585,0.5053437737191858,0.5737239339475863,0.3190586796848759,0.29729095104001935,0.7103342332269824,0.10623722650392471,0.8001024551667005,0.0800506714041584,0.5195034725250902,5.0
0.21180421436264235,0.5009790052885568,0.5861671741166116,0.27521641232701677,0.30260089335109835,0.6996173179533328,0.15890060577332474,0.796620079196561,0.08483272477180956,0.5301145539492615,5.0
0.3015355112539024,0.5160628737004296,0.5668321539121945,0.34459631170483684,0.28421621871625696,0.7170970703462319,0.13170651499846914,0.8032549218344058,0.07508419731889322,0.5289458953406937,5.0
0.2504760130329869,0.5124343312701476,0.5774822634018406,0.33188081016671434,0.29567217465707735,0.6845100124530739,0.11749659570433177,0.8174868425755287,0.06003739955513535,0.5264222702294382,5.0
0.2995451178558282,0.503266564646778,0.5710161254974127,0.35301999825839386,0.2643906552130825,0.7079708761691801,0.11021215155601244,0.8161397129239221,0.05909999468481775,0.517301651958223,5.0
0.2315263772568016,0.5147043614378845,0.5705180336420296,0.3192719375723077,0.2593297554224562,0.7215238199121923,0.10777816661222304,0.8090924836580344,0.06423156155222651,0.5192240106839109,5.0
0.2662083005766688,0.5352398080904225,0.5970889700728301,0.32249746311971406,0.27802573320786333,0.682801123503586,0.09017993014813425,0.8398290336681609,0.09565234198204757,0.510552225066711,5.0
0.7457295155346114,0.1531034555293202,0.6145131287956864,0.39775972589252867,0.2366490973098071,0.5831310845081945,0.0683195934299567,0.10215183342512756,0.7346838191356226,0.1586928299406948,-1.0
0.29283776476094825,0.5034330919563804,0.5735156409898806,0.34599137371845334,0.2915096068152264,0.6867915609973367,0.10845232790960355,0.7879599600076613,0.07576953369745017,0.5724826627801711,5.0
0.22968140072799317,0.4746238673951798,0.6352065813329663,0.3268514783214472,0.3015246738877138,0.6589584867242964,0.08734319949422144,0.7713820175603391,0.06184858817484695,0.5152183909603409,5.0
0.24963077748038,0.5277460791583184,0.5826261938356152,0.32057814213282765,0.23052087243152664,0.7159790206611947,0.09714918200157438,0.8059216886957495,0.13144284648948318,0.48763635409000866,5.0
0.28687567312105494,0.5125219772225699,0.5893187371288536,0.35193593733061546,0.2877206027540545,0.6799832747038987,0.11093884490253948,0.836190867194094,0.0942873065394459,0.5141852290020418,5.0
0.28100446702445275,0.5112511109124469,0.5949245345558017,0.30454825759420223,0.2619713850144,0.71034332306182,0.11296132879468103,0.8190630759093813,0.1139897207596523,0.5247793733449296,5.0
0.25404781488432543,0.4912765983554114,0.5616248299695531,0.3286730561099273,0.25720399962287843,0.704325852399262,0.113188967674316,0.8303624695177552,0.10210304044531564,0.5121527792480106,5.0
0.25461130525272996,0.5037223235993739,0.5951962210223742,0.3178768755586912,0.2791286357984392,0.7096070464399663,0.12326636576892604,0.8115026543952627,0.08011590318637124,0.5268372287208862,5.0
0.2651449397201634,0.5143625422234376,0.5749284106160581,0.27252403149818993,0.2711148032653032,0.7025715142755857,0.11050983316784277,0.8095140344333671,0.10412603102455775,0.5066397592902008,5.0
0.2302358025420686,0.5143888360091643,0.5935389335762814,0.333897874352007,0.2924346218911933,0.6956723296337707,0.10778692195374745,0.7913873510940619,0.10331264707350898,0.534264138863742,5.0
0.2178208373285103,0.4980516304776529,0.5507211464444393,0.3052857744549039,0.33529661853623477,0.6962813485678966,0.11223463544815396,0.7895820140779631,0.09065607066293208,0.520765285080718,5.0
0.27123427112066417,0.4891468017115501,0.5621953715493555,0.34608023117154996,0.29134061367634784,0.6894639724396209,0.11822328905085881,0.8197962076925687,0.0915089158155664,0.5257701926000199,5.0
0.24480475513162495,0.5024865156702197,0.5879421923648859,0.28614587905789773,0.32295122502236934,0.6727114068337379,0.06593026072794185,0.8369881480083102,0.07721751819644591,0.5078168864394106,5.0
0.2861395002203974,0.5095420148402127,0.5616701110473151,0.30484148718942095,0.2642928170800476,0.6937089253088272,0.13320367839914532,0.7945856384982163,0.06393600520565729,0.49000754546971187,5.0
0.2673716355307943,0.5248975857045947,0.5792935065123246,0.3095242749676114,0.27451245479433534,0.7133066092189106,0.09454009022729654,0.8309398107970152,0.0812457820807489,0.5159805596181027,5.0
0.2558019058698428,0.5203750545596054,0.5710070692818602,0.3012960748108669,0.24072272139435347,0.7395580522301911,0.08312487594775478,0.8333591456815331,0.08718590091533882,0.5206467255117327,5.0
0.2364160194858604,0.5238896572517384,0.588829701489023,0.32307503656484193,0.2762646468132341,0.6979084290038451,0.13041072445285462,0.8156998338540097,0.09354720767705597,0.5258972207096467,5.0
0.2606551938815852,0.5010578866457368,0.5541625083543589,0.3290818003941716,0.27238669899475765,0.6935816676210994,0.12368662216209832,0.8134362894734191,0.09366317528987878,0.5173609317427156,5.0
0.2666899939561113,0.5312256234694825,0.5423894281362127,0.3169971867730349,0.31086376840468694,0.6598947397125795,0.116796168382378,0.7973807034216178,0.08968242591360737,0.5064195772335142,5.0
0.22292860486146768,0.49309086957055237,0.5862305676254784,0.3492524422470983,0.2926569812844546,0.7123976257351405,0.09100293225142994,0.8268434369584563,0.10172050838912933,0.5268965085053788,5.0
0.2520937757035677,0.5353449832333292,0.5785599530525786,0.32811325415541875,0.30907599888286635,0.6822011944042977,0.0747512673137973,0.8134546177679988,0.08547457329555797,0.5242458552844964,5.0
0.29512808045188293,0.4969648206676167,0.5570333286844761,0.3280777111741801,0.26038818613437975,0.7553925445174663,0.10670125960471909,0.82547797901227,0.08361184351459179,0.5604912092313868,5.0
0.2395879249467183,0.5003479544311163,0.6151108390221461,0.3066719507232108,0.286012882613808,0.6980356866915729,0.11965916506086408,0.8310314522699136,0.09397564357998464,0.5285478739305293,5.0
0.277668967585671,0.501101709621948,0.5792029443568004,0.3284064837506375,0.2831222105014115,0.695326915909938,0.10124668183500402,0.8142518985822149,0.10255241494500397,0.5254991992994824,5.0
0.25385695524341423,0.48310799558965567,0.5540900586299395,0.3069385230825005,0.26409714081397767,0.6997809349804115,0.11024717292211011,0.761017366975529,0.07412343785988214,0.534645223192623,5.0
0.23967881049000936,0.4772707751583324,0.5115620703957748,0.296337828928077,0.26973617502708336,0.7168061956314256,0.1566417276600238,0.8122357861784498,0.07228567332889865,0.5197321231224188,5.0
0.28488527972298083,0.532864602779779,0.5866290411097849,0.316943872301177,0.267281327325479,0.7019079563324335,0.08979469512105967,0.8000749627248309,0.0869161151493969,0.5184110307822984,5.0
0.28509431647255024,0.5242665348471542,0.5682268111072674,0.31813456217267133,0.3077685256504902,0.6943088544081155,0.13606667507763143,0.792936091986045,0.09375095633014047,0.5267440747738265,5.0
0.25799224746315724,0.5233111939657514,0.534093934690196,0.34301464903971746,0.32949748555998093,0.732567969239999,0.1264007780346692,0.815223298194938,0.0817169005078415,0.5461116272216159,5.0
0.2530389853537947,0.5276584332058961,0.5890742193089383,0.3360215674810156,0.2561633576624157,0.7168425549707763,0.11099137695168602,0.8127031576902317,0.11083201930216491,0.539353731789462,5.0
0.24301430992879117,0.502416398908282,0.5799998913254134,0.31021736310176484,0.29158076182107,0.6647941606901003,0.10919653193917944,0.8228112121509263,0.09128181257378842,0.5227807977534655,5.0
0.2580649558977901,0.5106551184359754,0.5717949600349208,0.3500077305984194,0.3157289919292434,0.7151972948651524,0.15769236864295447,0.8101738530382356,0.0842021508770856,0.5652166549095095,5.0
0.03110557719136405,0.20040597605161997,0.7644478334815534,0.7627683717227149,0.14665580366910785,0.5375455627971241,0.3317222921238962,0.14625887433113183,0.8047717451354003,0.05365921406861719,-1.0
0.24015141531512282,0.5222857363224108,0.5680185181495616,0.32976600278301543,0.2839315986928825,0.6829738303655024,0.12947390290974145,0.8112827148603065,0.10901197204536267,0.5202402355609265,5.0
0.24804028047278656,0.47965474506421824,0.5577578259286697,0.31916530862859177,0.29158076182107,0.7243416687118795,0.10323414436104787,0.8021277317177553,0.0803993795732714,0.5315033946145163,5.0
0.2075325938279627,0.4510471061935889,0.5654646653637792,0.38842080757207664,0.2564568720615206,0.7064892330906348,0.0950741660602863,0.8240667003296345,0.11781987330538299,0.5322740318129198,5.0
0.26428152705889835,0.5197878266783762,0.5863664108587647,0.3523624531054791,0.2772963943979664,0.6855008044503832,0.09469768637473615,0.8059950018740683,0.0951635062807737,0.48767022825257594,5.0
0.2152760421163607,0.5020482859081085,0.6209068169756949,0.3449250842812942,0.26718348919244406,0.6985174479379711,0.10238487623317892,0.7833320656262918,0.06216186179559742,0.5320877239188003,5.0
0.2945555015291492,0.5032139770753247,0.5872629761984542,0.3809034670401049,0.2888412940960913,0.6728204848517904,0.10521285154556731,0.7756800026392745,0.09055862565493515,0.5063094862051708,5.0
0.2772054513148866,0.4919427075938205,0.5874169318628455,0.32278180696962316,0.29556544214831193,0.6967994691536455,0.1065086420911818,0.8125107105971452,0.10049721113997775,0.5344419782172198,5.0
0.26240019631277345,0.5107077060074289,0.5420543481607732,0.319369680770714,0.31300731295572554,0.7218601438011872,0.13210926070859255,0.8212166505224939,0.09357378358832787,0.5301314910305452,5.0
0.30179907932944644,0.5205941694406611,0.5815937852626394,0.35894679037993665,0.27883512139933436,0.725305191204676,0.13759885984440534,0.7938158501258697,0.07350735991676102,0.4932848706980872,5.0
0.24913090699227922,0.5157210544859827,0.577726781221756,0.3163218701295008,0.28813863841338566,0.6988810413314791,0.11307514823449852,0.8422025478162296,0.10688267782103299,0.5119410657319656,5.0
0.2593100878408776,0.502030756717624,0.5872539199829019,0.3256519027046431,0.26072617241213686,0.7050075900120896,0.10668374892167025,0.8100913757126271,0.08185702804000239,0.5245930654508101,5.0
0.26023712038244634,0.5316638532315939,0.5357783907829461,0.27923276920698276,0.25302364302956665,0.6563406142910384,0.11557917591048329,0.767129853217853,0.06920769960522692,0.5395908509274323,5.0
0.2637089481361647,0.45935594248322015,0.543775029115733,0.320542599151589,0.2813344409795909,0.7031896230445495,0.11758414911957599,0.8444569280495305,0.08710456252023394,0.5206551940523746,5.0
0.2986362624229177,0.503845027932765,0.5725013448480095,0.32877968505364324,0.29671281661754006,0.7120613018461456,0.12471975246198015,0.7899027592331076,0.1461803972857136,0.5246862193978699,5.0
0.2574196685404236,0.528079133777523,0.5641877389708879,0.3073206101308159,0.2631009707321672,0.6684028251206676,0.0899698019515481,0.8488832111905237,0.0956620059497828,0.5218746639047933,5.0
0.24690421118164832,0.5052999507429747,0.5849355288014824,0.2778377071933662,0.3052958891974249,0.676083735558525,0.10586074681837455,0.8139861383108096,0.0870932878912095,0.5207991592432851,5.0
0.2938738599544663,0.5014698226221215,0.5896809857509505,0.3206403423499953,0.294916152719989,0.668330106441966,0.1381416910189195,0.8125107105971452,0.03939596980332215,0.51884292635503,5.0
0.260637016772927,0.48011926861205617,0.5727458626679249,0.3396025228408083,0.28781844088708947,0.7036532046212721,0.13626804793269312,0.8280072836642661,0.1022375306629643,0.5253213599460046,5.0
0.2810953525677438,0.5159839923432497,0.5841023569706597,0.331445408646541,0.25876051537570727,0.7011535000409044,0.09231623348009328,0.8141419288147368,0.08462978144936967,0.5147356841437586,5.0
0.27689644046769696,0.5091476080543125,0.5701557850199328,0.27835308042132645,0.2977534585780027,0.7062074482106662,0.07030355381939078,0.820006983080235,0.054783341896682526,0.5212818660598676,5.0
0.24768582685395144,0.5025303386464309,0.5938649573361685,0.3163662988560491,0.27365859472421206,0.7102433348786054,0.11893247171433703,0.7978847315225591,0.08250129255568459,0.5016602573928243,5.0
0.2661265035877068,0.5162469302005164,0.5770566212708769,0.33001480365168584,0.2634567457613852,0.7109068928217576,0.10801456083338243,0.8063798960602416,0.08887628993836,0.5415894265188963,5.0
0.25220283835551693,0.5318566743269229,0.6373710168499946,0.29868366568982707,0.3004929263029816,0.6954996227718544,0.0912218157895405,0.7861637871388525,0.10385785591990504,0.5384137237782225,5.0
0.24680423708402818,0.4521777389798361,0.5479227758387414,0.3335957590114786,0.3271226872399507,0.6742657685909847,0.1290273804919959,0.7939533123352173,0.11255381622032559,0.5587043471559676,5.0
0.2708343747301835,0.4922144100463296,0.6015536843401732,0.3281665686272767,0.2649687896355618,0.6740203430503668,0.11758414911957599,0.8226004367632599,0.10084350331715694,0.5323333115974124,5.0
0.2478675979405335,0.5038800863137339,0.5616610548317627,0.3168994435746287,0.28293542861107207,0.7465299555507078,0.09893527167255653,0.806755626099125,0.09258322689546647,0.5022953979409591,5.0
0.2532480221033641,0.49536966433353147,0.6418719559795475,0.3001942423924691,0.2602636648741535,0.6957723178169853,0.1291499552733378,0.7807477760905566,0.11845044720010695,0.5446296326093014,5.0
0.27592396515448264,0.5340565877327219,0.5764860796910743,0.2969420596091338,0.29892751617442226,0.701253488224119,0.10263878113738716,0.7865028605885765,0.10838864612644014,0.4918536873296235,5.0
0.27538774044906544,0.511715634460285,0.6136618445337588,0.3042816852349124,0.23464786277045574,0.7172334178687975,0.08012091827072548,0.8410845218468691,0.11574453623424169,0.5244660373411831,5.0
0.8151842477176366,0.7980286672381183,0.5487921725317738,0.6647497152118628,0.21197609903353715,0.6326434148691519,0.7865447736345847,0.05054118871820157,0.43608332272981315,0.19136445973674696,-1.0
0.27361547235488987,0.5075173933392583,0.5887844204112609,0.3173703880760406,0.29720200728271484,0.706180178706153,0.07991604327905401,0.7544008526322639,0.1218819610767593,0.502549454160213,5.0
0.2622002481175332,0.5161505196528519,0.5758521446024051,0.3248788428627028,0.27649590058222584,0.7008353558215847,0.10082642544183175,0.8035939952841299,0.08540934151334514,0.5143884739774449,5.0
0.2741971398319526,0.4981918640015286,0.5751276473582114,0.32257743482750095,0.2976823035721592,0.7098979211547727,0.11302261618535198,0.8208775770727699,0.07839330093756594,0.5153369505293262,5.0
0.24994887688189873,0.49192517840333605,0.5727549188834773,0.3182056481351486,0.2896506822875623,0.6620035813949261,0.14563626336382499,0.8273749575012671,0.07822981881671158,0.5548596297045919,5.0
0.21200416255788268,0.4905140785693375,0.5708621698330215,0.27743784865443155,0.2826508085876976,0.7027078617981513,0.1256828400296666,0.8312238993630002,0.1189553895142729,0.491540351325877,5.0
0.26122777280431886,0.5160541091051875,0.5826533624822725,0.3200449974142481,0.2685888005578552,0.6864097879341533,0.10866245610618969,0.8228753611819551,0.10825898789265909,0.5213750200069273,5.0
0.2639816047660379,0.5073245722439292,0.5860947243921921,0.32777559583365173,0.3009020675865823,0.6925726959541146,0.15015401959042687,0.837748772233367,0.11073940627803558,0.47969286296800334,5.0
0.2432142581240315,0.5043183160758453,0.5623946082915088,0.31050170695167395,0.28435852872794415,0.7106705571159773,0.12097246628952742,0.8101280323017864,0.11601512733082822,0.5580946122297583,5.0
0.25882839446143496,0.4857373741623238,0.6113706219989966,0.3670950188288943,0.25673259770916457,0.7028805686600675,0.10157938481293206,0.8117225939302188,0.09923364735859602,0.5710345423304238,5.0
0.2353890128466715,0.5062377624338931,0.5845551677482808,0.3206669995859242,0.3156578369233998,0.6979175188386828,0.12538515841783623,0.7731873545764378,0.10701394671610323,0.5418434827381502,5.0
0.2519574473886311,0.5403846254976099,0.5768483283131712,0.3284153694959472,0.26613395285625085,0.6891640078899768,0.13900846982983733,0.8349262148680959,0.07966089137217067,0.5329515150642636,5.0
0.2257006139318449,0.518043672225173,0.584754404490434,0.32083582874680777,0.28631529138864326,0.6977448119767665,0.10491516993373694,0.82547797901227,0.09351579978191646,0.5403360825039104,5.0
0.2563563076839182,0.5386755294253756,0.568308317047239,0.3251987296938505,0.2732761365678027,0.7388763146173635,0.04648464720219997,0.816781203234211,0.1522928568782485,0.5005678156500325,5.0
0.2699982277319058,0.49192517840333605,0.5713783741195094,0.2996166689473413,0.2554695963554406,0.7162244462018126,0.1451372088969329,0.8130972160236949,0.10453513899201596,0.5206636625930163,5.0
0.30029037931081487,0.4968245871437411,0.6022419567221571,0.33595936726384795,0.27954667145777035,0.7077981693072638,0.07445621230442427,0.7949338760952304,0.11911242898997043,0.5467213621478252,5.0
0.2461680382809908,0.5025478678369154,0.5695671310090255,0.28696336762638636,0.2660094315960245,0.7047258051321209,0.11874860954232415,0.8104854340460903,0.08465796802193076,0.5554016163056669,5.0
0.28262222969503353,0.5277636083488029,0.5715594984305579,0.31386051867872516,0.30645215804238346,0.7258051321207494,0.10785696468594283,0.8084418292004558,0.11891431765139815,0.5334850331246968,5.0
0.18709243514180413,0.5110495252218757,0.6101661453305247,0.31894316499585035,0.29029107734015475,0.7419668584621818,0.0890242250669105,0.8300142319207413,0.08683155543171361,0.5348738737899514,5.0
0.26639007166325085,0.5069038716723023,0.6100846393905529,0.3373544292774645,0.28176137101465254,0.6986537954605366,0.10951172423405864,0.8283463571139902,0.07755817305911289,0.5299282460551421,5.0
0.26481775176431555,0.5169393332246524,0.5730175491344974,0.31815233366329065,0.272137656474305,0.6982629325625154,0.1269786305752811,0.8050327664086349,0.08043400879098932,0.5414115871654186,5.0
0.26801692288816076,0.5515244260504806,0.5792753940812199,0.2923570150293496,0.25261450174596595,0.7095888667702909,0.11608698571889978,0.8413961028547237,0.0806031282263559,0.5266678579080504,5.0
0.24794030637516637,0.49978702033561384,0.5900432343730473,0.32271960675245553,0.3208343635985221,0.6976448237935517,0.12000062338031654,0.7753775857787097,0.08553014111003555,0.5624050994164329,5.0
0.26997096206891846,0.49434420669019086,0.5911752613170997,0.3557656935590786,0.27171962081497386,0.699280994064338,0.11669985962560935,0.8462897575074987,0.10271428640456913,0.5269388512085879,5.0
0.279132224832657,0.5105061203168576,0.577989411472776,0.3361370821700411,0.2917497549599486,0.7186514321034788,0.10797078412576033,0.8089183648595275,0.10104000399444,0.5365337077557436,5.0
0.257110657693234,0.4720646055844495,0.5957214815244146,0.33766543036330254,0.3044242403758407,0.6727841255124395,0.053455650123944994,0.8330109080845193,0.10884043661806228,0.498543834436643,5.0
0.2629182439095325,0.5173950921772482,0.5578121632219841,0.3496078720594847,0.28281090735084574,0.7039077199967277,0.10711276065636693,0.8361633747522245,0.10291159241249681,0.5238817080368992,5.0
0.26925296627691914,0.5037836757660694,0.6111894976879482,0.35335765658016094,0.26829528615875037,0.6804014071064329,0.09893527167255653,0.7931926881101605,0.09344332002390222,0.5325534936540992,5.0
0.2223469373844049,0.4666393211295109,0.5504947410556288,0.34050886886239357,0.2776343806757235,0.6671575177479027,0.14142494409057785,0.8170286352110367,0.043907432074386785,0.5462979351157353,5.0
0.22790913263381757,0.533557005803915,0.5601305544034038,0.3475374934023341,0.26254062506114884,0.6843100360866444,0.11762792582719808,0.8201352811422927,0.14494824139947138,0.5326889903043679,5.0
0.8384327696914889,0.3529537562425829,0.2110768383664761,0.1532595579519423,0.6199077475349237,0.7320589384890878,0.6947537730925416,1.0,0.500034629217718,0.06895170475957389,-1.0
0.27815974951944267,0.5114702257935027,0.5657363518303518,0.326202818913842,0.26975396377854427,0.7018534173234073,0.09358575800113451,0.822948674360274,0.10841522203771203,0.5370841628974604,5.0
0.2696892168847162,0.4951417848572335,0.6198562959716142,0.32187546094803793,0.2697806469057356,0.6875641969585413,0.0905126331260623,0.8179358857927309,0.09863206536707778,0.5109671835581591,5.0
0.22397378860931483,0.5247748813712034,0.6242032794367759,0.30577449044693517,0.26605390347467683,0.695690509303446,0.10860116871551873,0.7851465667896802,0.11445278588029889,0.5058860591730809,5.0
0.250312419055063,0.5106901768169444,0.5744665436228847,0.33718560011658094,0.2819214697778007,0.7206966449419615,0.08974216307191313,0.8239475664148666,0.0753435137864553,0.5167935395197153,5.0
0.27621479889301404,0.5182715517014709,0.603337758804,0.3438676805894448,0.2695849706396657,0.7085435357639552,0.11736526558146543,0.7917539169856554,0.09945511328586179,0.5223234965588085,5.0
0.257801387822246,0.4888926284495256,0.574602386856171,0.3212268015404328,0.2861640870012256,0.6965267741085145,0.1180656929034192,0.8298401131222343,0.08579590022275446,0.5050646107308266,5.0
0.2689893982013751,0.4921442932843918,0.5820465960402603,0.3180190474836458,0.2639726195537514,0.7045530982702045,0.0972367354168186,0.812858948194159,0.09964517131798803,0.5399634667156713,5.0
0.26589020117515005,0.49310839876103685,0.5624761142314805,0.31826784835231625,0.26692555229626097,0.7298501086235264,0.13074342743078268,0.8008539152444675,0.07746797602691738,0.5543345801848005,5.0
0.22875436818642436,0.5001025457643341,0.5744665436228847,0.33399561755041324,0.2585826278610983,0.7049712306727388,0.1320041966102995,0.8175143350173983,0.12219523469750976,0.5179537295876414,5.0
0.261064178826395,0.4805662629694098,0.5676019322341502,0.3368568275401236,0.2982693323703689,0.7152518338741786,0.11193695383632363,0.8586338639069144,0.11060411072974231,0.5156502865330727,5.0
0.2524936720940484,0.49841974347782647,0.5665514112300696,0.2945517941208355,0.25610999140803303,0.6774472107841801,0.10955550094168076,0.8182657950951652,0.13129788697345468,0.542436280583076,5.0
0.2799320176136183,0.5170182145818324,0.5886666896090794,0.3293039440269131,0.27897743141102155,0.6861552725586977,0.09763072578541761,0.8340189642864018,0.08204708607212863,0.5364659594306093,5.0
0.25898289988502976,0.5194109490829604,0.5718311848971305,0.3020158201809493,0.2752240048527714,0.6986537954605366,0.10435482807617391,0.8133904687369699,0.09386450795102946,0.5180807576972684,5.0
0.2582376384300431,0.4841422178282384,0.5653741032082549,0.30711623798869375,0.26682771416322604,0.6752474707534565,0.10889885032734908,0.8012846301670901,0.08561953281158646,0.49543588002110356,5.0
0.29586425335254046,0.48816516704442076,0.6230259714149613,0.3305923770968137,0.2848566137688494,0.7328679337896431,0.07606719514491797,0.8309764673861746,0.1048637138950139,0.525058835186109,5.0
0.22629136996323676,0.5081046212204874,0.5992986866676207,0.3408465271841606,0.2971041691496799,0.6892821757428668,0.12727631218711144,0.8030258181521597,0.06861094959757627,0.5525307810280978,5.0
0.26132774690193905,0.4976835174774794,0.5786957962858649,0.3246478134846516,0.27870170576337755,0.7101797060347415,0.1214802760979439,0.8265960049816305,0.09179400286375577,0.5149812718223707,5.0
0.2846944200820696,0.5165712202244788,0.5469718732057373,0.3091777309005347,0.2620425400202436,0.7586103460500124,0.08761461508147851,0.8277323592455709,0.07168167534544659,0.5607283283693572,5.0
0.24927632386154489,0.522364617679591,0.5698478736911505,0.33128546523096714,0.275748773020868,0.6885822584603639,0.11890620568976376,0.8361725388995143,0.08362392347426084,0.514134417758191,5.0
0.2766601380551402,0.5414626707124038,0.5461658700215719,0.33760323014613497,0.286724432672244,0.7334042340450675,0.1081984230053953,0.7585613755018518,0.09906613858451865,0.5128133254180707,5.0
0.2577650336049296,0.5145991862949777,0.562186315333803,0.31822341962576794,0.27332060844645495,0.7107796351340298,0.10574692737855707,0.8224446462593327,0.097473999900139,0.5150828943100723,5.0
0.2667263481734278,0.5132494386276747,0.5660533193746864,0.3368212845588849,0.2925324600242282,0.6913364784161873,0.12525382829496992,0.8150308511018514,0.08912755309947606,0.5244999115037504,5.0
0.2884752586829775,0.5362477365432786,0.5651567540349969,0.3416373585167203,0.2528902273936099,0.7044258405824767,0.07203098270215931,0.8097981229993522,0.09369619384630748,0.49486848779810316,5.0
0.2859213749164989,0.4442107219046517,0.5731533923677838,0.31700607251834456,0.31446599057551944,0.6728204848517904,0.10214848201201951,0.7844409274483624,0.04295432325649942,0.4811494519583923,5.0
0.267953303007857,0.5045900185283544,0.5585547728972826,0.3014204752452021,0.29729095104001935,0.7217328861134594,0.1234852493070366,0.8146001361792288,0.11665939184651042,0.5110095262613681,5.0
0.28150433751255355,0.49676323497704555,0.57725585801303,0.3213334304841487,0.26602722034748544,0.7277412669411798,0.10016977482750007,0.815800639474198,0.07883542746145286,0.55343691487677,5.0
0.28674843336044753,0.5068425195056067,0.5566076865535123,0.2953248539627758,0.29018434483138933,0.6980084171870599,0.11592063422993576,0.7991768762904266,0.08517257430383193,0.5401921173129999,5.0
