@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute class real
@data
0.8046928922887926,0.30049270455027255,0.38279840439105856,0.11763632954766222,0.7407275068835518,0.19708352094540688,0.23448341674233647,0.449708935729898,0.7967257912339553,0.43640278891480483,0.18637495385533748,0.4756795309595759,0.20219618276828957,0.7566084470866686,0.16815953974846953,0.3315584482433213,0.3455469066888146,0.743120179149042,0.758519280370903,3.0
0.5458861917569117,0.2782387363889862,0.28791250117521705,0.036105410594166845,0.8434696540931578,0.48741221729822826,0.14154476687618117,0.1576221609107808,0.7626339588477093,0.5443610918853667,0.8068678966673737,0.21224707930382705,0.6492719219984705,0.18089843550065685,0.24467238672773806,0.7308122720626224,0.9555752998667257,1.0,0.7380456879303833,-1.0
0.7610473449035879,0.314308435101524,0.3382520829322672,0.1646100973664319,0.6842833367408746,0.22582016099090776,0.2826399416809234,0.5096434429918664,0.7888412259131089,0.41385813037204455,0.23490185913899952,0.47032541251272214,0.22015995411674738,0.7197332890779737,0.1275963999014125,0.33422744837867774,0.35422903830181757,0.7591108899394543,0.7709094999718769,3.0
0.7658927325670271,0.2942864561294991,0.3977068717737495,0.10414738412020264,0.6993211031262121,0.293891350885924,0.2327617840836536,0.5365257037585351,0.8205701759476817,0.40721602345722624,0.21499878256635016,0.48307705607972434,0.31669003313790467,0.7798347558639644,0.11328466815209609,0.29462139279865635,0.357599520985842,0.8054491166956954,0.7332326259712502,3.0
0.7522645007258817,0.318612312989678,0.342773870336627,0.15657611540429087,0.6964262853277641,0.22959610082865295,0.2700867801238985,0.5064360991357651,0.7960376535666258,0.40256654861685337,0.23335454024207297,0.461670406362854,0.23578893703798115,0.7220055122738828,0.13541061866976328,0.3305575731925626,0.35515616247851195,0.7645517126980178,0.7606325279422754,3.0
0.7144371243782293,0.33243746121683343,0.3385565201040459,0.14909356831811518,0.6237310093264724,0.1970329644287509,0.27417934690111034,0.5150181472738888,0.7678903357282735,0.38520080821927033,0.2637746726674364,0.43001725106787647,0.2409348712719857,0.7041689479373952,0.1492715937267902,0.3226077656465367,0.3709945338303749,0.7744132039479141,0.7349280451254689,3.0
0.7300665105889786,0.31350793264967913,0.4228677086178105,0.10164471814466768,0.5740031986303594,0.16836030997464277,0.30165660413368917,0.5460952991875021,0.8153137990671174,0.5059523866822868,0.20091975148644725,0.4698145608443986,0.2701934106551109,0.6920323291606113,0.17978823533303892,0.35152828854179174,0.4067853900681822,0.7988969063614498,0.6287032052260693,3.0
0.8053136207275122,0.28700659265566314,0.34205754757950063,0.14605643469356766,0.7054355697631981,0.2487420116753956,0.2257867123407612,0.5049678872343346,0.8115248964891714,0.45460601235816933,0.19629585994014942,0.4680658762874445,0.21443251338261532,0.7259993516796615,0.14139782545046725,0.3400420558164185,0.34018697004230003,0.7854607282076802,0.7796597912464945,3.0
0.7164104849371443,0.3466204811283431,0.3241405246168793,0.13758130483065437,0.7294635128757292,0.214597404238848,0.28998885365827265,0.4694686209033174,0.8044030861730758,0.3611448296973413,0.17677922037119947,0.4757188272417547,0.27823891154728525,0.7328237762953611,0.17600022496480794,0.3102827043071943,0.3732157688370386,0.7523513311769097,0.7830345592311957,3.0
0.7574619433247142,0.3097502799639605,0.347107623017241,0.16130148811063993,0.6853055991317457,0.23531530677536322,0.27625514399243656,0.519125644855272,0.7915523225060813,0.40946856406312115,0.23371584313171065,0.46180794335047964,0.23313631149630387,0.7309160394141542,0.13836576300288322,0.3288799159646243,0.3521140362737334,0.769453429543004,0.7568077908929476,3.0
0.753116844253676,0.317792975186025,0.34256792754395315,0.15727177170935483,0.6965027161607263,0.23022094777669821,0.26970310198853487,0.5063574449267599,0.7977123982509696,0.40226813511778187,0.23276545944375066,0.4625349245707863,0.23532691817486617,0.7228973404907071,0.13801094718454893,0.32890851239464597,0.35484712108628047,0.7649498216803517,0.7600620314496236,3.0
0.825649425548256,0.27962313474688255,0.2746605301683806,0.22392752279334854,0.655077204695146,0.32473872550181293,0.3095564385618169,0.4802267688239186,0.7744649522366133,0.33409508994279125,0.3254867770996804,0.38771480330245955,0.11191291741014531,0.6701709053064554,0.18832366480905288,0.41001752007945996,0.4388098043381685,0.6798125570208178,0.7400866190449407,3.0
0.7490867417037791,0.31872532510052665,0.33338108818380846,0.15447217926214624,0.6601503012330204,0.24731063029757255,0.28403692360968325,0.5050290627302275,0.79924619907574,0.4098247350136259,0.21722943518933058,0.44252329287126146,0.2384495284221259,0.7289540173371405,0.1338383462439975,0.3491452527066521,0.36405076004867404,0.7441983909761964,0.7574345335186777,3.0
0.6359937260104672,0.275385180590057,0.31363744219051504,0.1518846771518474,0.5404214013975378,0.25931543316665484,0.16088608005887,0.5114874472252108,0.8111683914326031,0.32608605667738705,0.09694699058256165,0.5898647029004586,0.24284667346418556,0.8027896386622267,0.044581077482180646,0.17333440093338745,0.22066521159677824,0.7330596334079789,0.7160132740874064,3.0
0.7814757957599616,0.3148264072762471,0.3967487900860931,0.2047545563367079,0.61904962080753,0.19018650614972632,0.30244363620622994,0.4546903689668945,0.8116658403487449,0.39009093910728154,0.2759018827022315,0.5421197200532858,0.19132599413713994,0.6841222006287777,0.06037327616580569,0.30186582173748094,0.278764993336295,0.7186696524840341,0.8007681614746128,3.0
0.7569709193358761,0.32754968742262797,0.34870144115184704,0.15478607296077265,0.6627107341372583,0.19881824142316598,0.2747302693518889,0.4967878494977929,0.7613405916657409,0.37977160778454927,0.28469096821320017,0.43259115755058414,0.22072552893193984,0.6885193014891204,0.11804035802487517,0.35233852072573923,0.3966256542985726,0.7592518868706976,0.7603271917912786,3.0
0.7332350050075183,0.29006733732448164,0.3358882178337505,0.1373267964263627,0.6803662565515555,0.22173772227093558,0.25510365704290405,0.5015333201077739,0.7913450521243556,0.4173139512161312,0.24789305434466727,0.4575050004519073,0.23746176395615598,0.729605439686821,0.1345769255581526,0.3293279267016306,0.34009039460722773,0.7619142406900556,0.7813471752388451,3.0
0.7511527482983239,0.3192621326270579,0.34294399699144446,0.15776382129098543,0.6971428243867858,0.22984414373849643,0.2701162938266188,0.5039279038041546,0.7987487501595982,0.40218149894063204,0.23222350510929415,0.46376293338887203,0.2363146826408361,0.7225716293158669,0.13571994528061881,0.3282889230775096,0.35507890213045407,0.7653147549141578,0.7596281327087333,3.0
0.7564243077256603,0.3254777987237354,0.3413233167534462,0.15531205699630882,0.7028655830048399,0.22738741300724383,0.2715624652599124,0.4973209502477171,0.7955650770962912,0.4030189819864135,0.22682752499666192,0.4679381633703635,0.23541454244200866,0.7169414790079147,0.14903918523039872,0.34230117378813096,0.36842562725745076,0.7584556689060298,0.7490779651756084,3.0
0.7547010914629457,0.3196294219873161,0.34188742092468316,0.23522769594389958,0.7119130828567553,0.2771050074649857,0.33176058090837274,0.5205152025476973,0.7931109957766587,0.415128794303575,0.28396836243392476,0.4062430003497369,0.2666486107570737,0.6952584207971239,0.17413930284067697,0.2881776639004387,0.34775848415197114,0.8317408974039977,0.7893903722690493,3.0
0.788192633343123,0.4291664104274015,0.2099586771309483,0.15884972381596332,0.7297978977699393,0.1387176023571976,0.4147334371559808,0.5380288730861903,0.7434158490541009,0.31395699187641446,0.2259949574683664,0.5522679849259461,0.2625939969411165,0.5858039559948693,0.08519921791646198,0.2621358482940323,0.4419871361520484,0.785104088911006,0.7148722811021028,3.0
0.7541544798527299,0.33071402652639104,0.34177101847665015,0.16012226583742176,0.6755893294914102,0.22504680427518547,0.2885721959276993,0.5112602239547512,0.7824572981559569,0.41240456784430896,0.24277197860458544,0.43882944234645965,0.22825325006372674,0.741362062092958,0.1326473560845537,0.3258772908123483,0.3242423657118575,0.7797627933980261,0.7610021453882189,3.0
0.7852557540136579,0.2875622355340025,0.43225153673616495,0.16999719192393933,0.6365427277017821,0.2869872265800887,0.3114453155359147,0.37129942870826194,0.7579081941443631,0.33071627903394885,0.19470848354893694,0.4916239974536009,0.1674547540147846,0.6588485644667721,0.1769430921743676,0.28775824959345403,0.34835725184941957,0.8344447209090156,0.7363583039380328,3.0
0.7597225065940816,0.30318615985883285,0.36749595949194813,0.20135262733267562,0.6643635509000686,0.19467339700294653,0.2951931032379483,0.49523224403080096,0.7937659701829121,0.4090161306935611,0.2674269736170347,0.520978320241122,0.19850082844761663,0.6884339961814243,0.10968274999627818,0.4080348342646237,0.26737874954126667,0.6947416438583396,0.7205772460286212,3.0
0.7572303282356396,0.3200437997270946,0.3459077823990545,0.16718911586325438,0.6951078534591639,0.23191854081253804,0.2601603381089783,0.510010495967224,0.7856078079581877,0.3805128284112754,0.24479841655081414,0.4707871438283224,0.22791868468009174,0.7287058564420241,0.14848752520515635,0.316573918911963,0.363181581133023,0.7670233059633408,0.7641760343262114,3.0
0.735375128430567,0.2530747063733463,0.31148847391913614,0.14707446831073442,0.6609814865414857,0.2505738954586029,0.32231619603788375,0.5262307417354091,0.7897034707010879,0.3531935538833703,0.17066063447929186,0.48564113849188734,0.18901271348457813,0.7668140638983285,0.1513723680358091,0.33682972351065027,0.3388832016688235,0.6955212739487434,0.7653652382827252,3.0
0.7755557140832166,0.2920356315884295,0.30735170999673184,0.15360685068755447,0.6985663486507091,0.22506576296893147,0.27274301336872353,0.5131566643274323,0.7989311480955168,0.413992897758722,0.25658003251726014,0.47359682800410247,0.23941339536069334,0.7124590728398758,0.14780849539897345,0.35185238141537073,0.35842041218395687,0.7518205192004644,0.7749190457441765,3.0
1.0000000000000002,0.3320042481252468,0.6026020424152614,0.07987576596425176,0.8649753797179319,0.20537241984027305,0.26659432530199895,0.5767442226298648,0.8862500145089267,0.3099909802113345,0.25915627920858963,0.5854635192964392,0.45149598521539636,0.8213241555162288,0.1287634048423675,0.3155349152878421,0.5134433005620689,0.7916231234967239,0.8560822157762368,3.0
0.7379506882210757,0.2570960539843785,0.2504935911498324,0.2108118563588501,0.6098014900190886,0.25002330339439616,0.3779298498637942,0.5163028326876407,0.8101652027850507,0.38465211243065495,0.21174705655961107,0.4694903665164239,0.19262124012235535,0.6921796746920866,0.10419013496234322,0.3979212301802909,0.33312730573851235,0.810881645517127,0.7468522253380794,3.0
0.7615383688924259,0.3263818956105249,0.3382878990701235,0.1561519347304714,0.6886207865114866,0.22482719940596096,0.25167022962644503,0.5099842778975556,0.8025791068138894,0.41509991557785847,0.22969438488183042,0.4761314382046314,0.24151637777211318,0.7154292485532995,0.1388810316621426,0.33989907366631017,0.34515094740501806,0.7633242100024882,0.7486762070821916,3.0
0.7010683014368474,0.263631921061794,0.39672192798270084,0.1670873125015377,0.6854680146517906,0.2277863355214826,0.26462674512064704,0.536123693356953,0.7727570442911934,0.34056392450330997,0.1677977017994455,0.48100417719479566,0.22442167983685954,0.770683822856549,0.1609664554313287,0.34378818814925804,0.33711587120699976,0.7447126150783777,0.7760198629201385,3.0
0.7424810793633735,0.3254777987237354,0.34546903471031465,0.16111484861415937,0.6907417421261911,0.22942784242165717,0.2690636384295955,0.5038842070213739,0.7980606124922688,0.3978785688088584,0.23313461674403263,0.4569745006424942,0.22758411929645678,0.732358474617018,0.13939630032140196,0.3242377621577722,0.35411314777973074,0.7637389068590861,0.7602066643632536,3.0
0.744195031022525,0.3086107411795696,0.3424425710614561,0.14651454982129272,0.7046808152876952,0.23056536404641723,0.2502240581931514,0.5000563688497872,0.7834107419118952,0.3888491539014677,0.21443326499996074,0.4518070395359895,0.24831920723935763,0.7220985726095515,0.15489075146516607,0.3159543295948267,0.37468371545013807,0.7696441900970391,0.7788482398977927,3.0
0.7728041268250111,0.36728286206184385,0.3609505602987066,0.16501731081329862,0.6959390387676293,0.23682331287374303,0.2758911416588865,0.5299449682717661,0.7990969644008974,0.38431519396396124,0.23286756678212656,0.483804037300031,0.2126481646698955,0.7343282517220039,0.14051533482537937,0.3591349389275576,0.3043091959129276,0.7606701501202621,0.7029641712132291,3.0
0.7551643216410948,0.3146568891099741,0.3393534291713489,0.16018165113175648,0.6987192103166339,0.22829506047033363,0.27069672998011757,0.5048455362425487,0.7927959447964357,0.40349066783978466,0.2367869176936309,0.461827591491569,0.2364819653326536,0.7247352821201626,0.14519989611919168,0.3244379371679239,0.3596372626658683,0.7682176329103425,0.7568640370260258,3.0
0.7521996485009408,0.3228031787669833,0.32620890657808144,0.1459461477183746,0.6677838306751327,0.23158281394411928,0.2512865514910815,0.5309587336322777,0.7945535976334698,0.414820754562598,0.24977811289929863,0.4335833886755974,0.2277354703033393,0.7318931729386748,0.14186016121375133,0.3239994585742582,0.3426593011801518,0.7862735340466119,0.7629627248840928,3.0
0.7655870006494486,0.33154278200594806,0.34392894078249314,0.144648154856487,0.7128302528523031,0.2017757976475421,0.23771024823975356,0.5178322200849641,0.8022557650183973,0.4070812560705488,0.23507465617317408,0.45744605602863914,0.256205391282182,0.7278605583930342,0.1597523071298957,0.32760260875698943,0.3385065574720414,0.7465787509330679,0.772468321374334,3.0
0.712584203665633,0.324743220003219,0.3927015665083295,0.04380089637859992,0.8173971861988845,0.18864927206515475,0.2409370797371706,0.559562647640505,0.8272857363155949,0.43652793005957674,0.20371749255794594,0.5270299476966483,0.19257105531481009,0.776189892716943,0.13923915578647533,0.3645110677716327,0.33467251269966974,0.733407978767521,0.8895647352815922,3.0
0.7314747303305518,0.3015945726310472,0.350402707700022,0.1614032914723566,0.690244941711936,0.2391117851979999,0.2605243404425284,0.49209481502714886,0.7884018127038503,0.40967071514313735,0.23714822058326857,0.4448614216608966,0.23735820800407853,0.709209716119446,0.13005943371726225,0.307718557748584,0.3577250690514361,0.7498631500373227,0.777731352398094,3.0
0.69433293464656,0.37499593862726643,0.38420418780191884,0.1356809754119431,0.7249827552933129,0.231169672409571,0.2207988965810343,0.4141921906857686,0.8060861216726886,0.4619219562063751,0.22556296488293004,0.43487034191695123,0.23759718327810347,0.7648287767373977,0.10117378696825186,0.2299648645196467,0.3464836884090163,0.7482458322965911,0.8057981728041911,3.0
0.8676921965170649,0.38793582531944054,0.2769706710601129,0.15522722086154492,0.7397721214715227,0.26915815500312035,0.1765676941042444,0.5456845494293638,0.7519719704117385,0.34326889847876496,0.24388730491607563,0.5583196123814725,0.23838580168238593,0.7077285057767203,0.029625880216164725,0.38668283318177227,0.3042222780213625,0.7903541511155345,0.756221224076559,3.0
0.7595835375406369,0.3087896770217467,0.355300564551873,0.12871592874782717,0.7005153348912484,0.24266417043865682,0.2778980734438654,0.5172903799784838,0.7840242622418033,0.4019408428929937,0.23454055624936188,0.4344872031657085,0.1890230690797859,0.6917376380976606,0.09486236619969929,0.31087369719430896,0.3623413748478937,0.7373558928423323,0.7170578451302901,3.0
0.7264255213887271,0.34330545921011507,0.3110497262303963,0.11785690349804835,0.6857928456918805,0.23699631095417528,0.26385938884991983,0.49199868210503145,0.7870089557386537,0.40916052432214406,0.22993001720115933,0.45330029825878176,0.21685412949273514,0.7065187214130281,0.11426971626313606,0.3162974867550868,0.3414907384157766,0.7693787841088165,0.7742440921472362,3.0
0.7566281290040459,0.31564574507990006,0.3375894843819254,0.15655066456386169,0.6993211031262121,0.2326816282358146,0.2701162938266188,0.5085510234223496,0.7959630362292045,0.400323634252864,0.2294351893305686,0.45814356503731185,0.23535081570226868,0.7287058564420241,0.13735094013785715,0.3336936483516064,0.35415177795375963,0.7583810234718421,0.7616931693088957,3.0
0.7578139982601075,0.315626909728092,0.34624803570868945,0.15258881707038774,0.7053591389302358,0.22604134575127777,0.2651481538687053,0.5082014491601042,0.7948686486136928,0.39711809569832124,0.23511392822639557,0.4608844807192792,0.23484100178434872,0.7210981740011136,0.1400546532150945,0.33175862325347305,0.3542386958453248,0.7648171186862404,0.7559158879255622,3.0
0.8057397924914094,0.28415303685673393,0.31993212841876234,0.174213547821705,0.7222312453066692,0.20023066410724305,0.23716916368988178,0.4863355790566564,0.7836014306630829,0.3781640253863251,0.19052208267552645,0.46169005450394346,0.27432768289574305,0.6811442698873815,0.15032694334029734,0.2938588213314116,0.4092770362930485,0.7584971385916895,0.7216539577189782,3.0
0.7583698744738863,0.31411066390753883,0.3368104833835506,0.16788477216831832,0.7261196639336275,0.23371329715382613,0.2451083497216366,0.5125623880816153,0.79147770516866,0.41414691762921063,0.22471468853334592,0.45275997437882404,0.2324990440989039,0.7385159668270924,0.1487083546305532,0.3036769289721871,0.3585652753365654,0.7768847972132372,0.7612190947586639,3.0
0.7592500118123695,0.31079564198931076,0.3692688583158357,0.16052099567081207,0.6885061402620432,0.24990165177619267,0.25320494216789946,0.5272969432352574,0.8066167338499064,0.3567456371465123,0.23251411830313315,0.4756009383952184,0.2528278740759623,0.7143590546931103,0.1596571933324401,0.3135331651863248,0.3357927877465088,0.7615244256448537,0.7854290374679598,3.0
0.7348841044417289,0.29017093175942626,0.4028464875561306,0.14550499981760234,0.7238171850906374,0.247132102598131,0.2769241212540962,0.495878956415955,0.7747882940321054,0.41823807043906247,0.2271338470117895,0.48601445317258535,0.16733048687229163,0.7484501576597187,0.10477405097107054,0.2767676883217899,0.40563614239082146,0.7842581073235465,0.7291829043896089,3.0
0.7557850500798146,0.3384741914713339,0.3501072245627074,0.15398861329399202,0.6963594083489221,0.22833929742240763,0.2718084127825814,0.5058156048202797,0.7954158424214487,0.4322346261697087,0.2300399789501795,0.4827332136106603,0.2424324496558756,0.7193998228751611,0.14079571375874844,0.3316442375333863,0.35786993220404456,0.7731276436924608,0.7703309683173567,3.0
0.7530149336144831,0.3178965696209696,0.34222767423431816,0.15701726330506316,0.6965027161607263,0.23062460996437348,0.26938828915951857,0.5063836629964283,0.7977704339578529,0.40187345919965495,0.23290683883534802,0.4624759801475182,0.23529505480499618,0.7228973404907071,0.13799440565455665,0.32856535523438585,0.3547988333687443,0.7649083519946919,0.7602548753344636,3.0
0.7390346468379445,0.32997944780587457,0.3258955153718387,0.1575432473405993,0.7149703161752482,0.2373849641759683,0.27666833583052053,0.5006419057390482,0.8316218327012969,0.39324834645229667,0.23640990598270462,0.45838916680092895,0.2391505225592659,0.7284266754350184,0.13758748401674667,0.32044396910822986,0.3593668514476658,0.758978186945343,0.7649715153511767,3.0
0.8007924941887774,0.33406671914823527,0.3195918751091273,0.132457202290915,0.5877894101259389,0.23067516648102948,0.20453684638216113,0.451858817442707,0.7926384193063241,0.38489276847829323,0.26854229992852485,0.5022438177124062,0.212560540402753,0.7370890416801733,0.16865578564823777,0.34099527015047437,0.3330210727599328,0.8560504271377622,0.7958506424111913,3.0
0.73240119068685,0.3971934007331284,0.316932526873296,0.16837682174994892,0.6852673837152645,0.2069349321831726,0.27605838597430143,0.5058855196727287,0.8533271870756138,0.43730765565392504,0.2267725441221518,0.5364708794900914,0.20790131914351262,0.7660928462968966,0.11253781807294486,0.2869098888361443,0.39811291599868653,0.8266235381935805,0.7139964484584541,3.0
0.761010286489336,0.3165969303462098,0.35273075666068243,0.1517913574036071,0.6951938381462466,0.2218743828550213,0.26069158475794335,0.49453309550631025,0.7946945414930432,0.40735079084390374,0.22061468617702273,0.4566601303850643,0.23188567422890644,0.7141341588819111,0.14148136017692822,0.3322828911372038,0.34889807428582464,0.7607530894915816,0.7630270061790394,3.0
0.7302147442459863,0.30944891433503063,0.30924101126865244,0.1504000447934792,0.703295506440253,0.23915839198679215,0.2843222227359793,0.4910023954576321,0.761655642645964,0.42029808620684667,0.19640425080704071,0.5010551051764992,0.21820035686974254,0.699965722776362,0.14429093904611617,0.31718397608575877,0.3001274795742955,0.768516214647093,0.7963568576088965,3.0
0.7452326666215789,0.3135173503255832,0.3419053289936113,0.15463336791819765,0.6907035267097099,0.23136399902046753,0.2659056722385258,0.5063574449267599,0.7992213266299328,0.3920739449398215,0.22813921157425956,0.463173489156191,0.23437898292123377,0.7275581123021111,0.13485565033852243,0.3256008586554721,0.3562281498078149,0.758024384175168,0.7575148851373611,3.0
0.7473913192517535,0.29490802273916683,0.3344018481127134,0.09114200466089725,0.7205784285438589,0.20151748544525286,0.31344240941998686,0.521598882760658,0.8028858669788436,0.36281979578890416,0.18836369063047356,0.41785505173355547,0.2076105658934489,0.7248826276516379,0.2025080267774288,0.308452532785807,0.4104649141444382,0.8141992203699097,0.7443452548351587,3.0
0.8527205971592873,0.17306213189247915,0.24521071081602597,0.15421767085785454,0.7046521537253344,0.24499135009597842,0.24600359870415167,0.5055359454104834,0.9141900619655534,0.28735968549142443,0.1627276797285516,0.5051026222409097,0.23943729288809584,0.6658978848936707,0.09678531906130128,0.36232820694664475,0.258252370926931,0.7137015841419923,0.7294560998931323,3.0
0.7941312442269939,0.3670850908678586,0.3266924244391417,0.1374964686958905,0.7437656324938043,0.18031819007670374,0.2796393819043618,0.47980727970922415,0.7724834473873153,0.4223292232489143,0.24106757149477293,0.36685830153609167,0.18539383125159317,0.6958555579509975,0.14754962045459435,0.36657954287653394,0.36243795028296605,0.7406817616322469,0.7651884647216217,3.0
0.754571387013064,0.3281712540322957,0.33504653859412703,0.21793809167901745,0.7652904658268191,0.21722397326824183,0.30310277556698284,0.566274473475616,0.7764796203469873,0.41936434074200996,0.2230888255299764,0.3989338918644907,0.24695704817741526,0.7292874835399531,0.08972820612069694,0.26877022005906115,0.2390435168910436,0.8244007630422161,0.7742280218234996,3.0
0.7519217103940514,0.3167758661883869,0.34336483661125616,0.15700877969158675,0.6959008233511481,0.23027071434778146,0.26896525942052796,0.5065234927013265,0.7983425002114158,0.40195046913489924,0.23265549769473048,0.46282964668712695,0.23557385929135866,0.7223544885326402,0.13616160413141257,0.32955669814180394,0.35593842350259786,0.7647175914406569,0.7579889596875928,3.0
0.48096911459110203,0.2938061546583922,0.38096282732592246,0.4355173265079836,0.34686031692044883,0.8470349392926829,0.14716220829394072,0.16228897731175645,0.40117099474859763,0.12011335862467956,0.7509837649331984,0.24785933502831295,0.4964233367320928,0.04434635195729151,0.1478763156719418,0.8650153181543483,0.6113707917254166,0.26665837272953474,0.41258145645344024,-1.0
0.7475024944945093,0.2529522765865936,0.3352882975246572,0.19665270546675573,0.7814651408524712,0.2175281023137506,0.27948197548985365,0.47411795859118083,0.8144930083554835,0.33215058907787337,0.284290393270341,0.4293000939181144,0.25685859036451697,0.6931800733005243,0.13317254966180844,0.30015956807952093,0.3543062986498754,0.708210997760637,0.7555864462889604,3.0
0.7529686105966682,0.31769879842698445,0.3424694331648483,0.1570511977589687,0.6965409315772076,0.2301593320220237,0.2693784512586118,0.5061564397259689,0.7977041074357005,0.4022007514244431,0.2329146932459923,0.46263316527623327,0.2352631914351262,0.7229904008263758,0.13768838734969954,0.32865114452445093,0.3547795182817299,0.7652566973542341,0.7601825588776485,3.0
0.7678753577295051,0.2720419056441168,0.3289309330551614,0.23145248794690623,0.7736500881820735,0.24596377309603373,0.2866144536472542,0.529813877923424,0.8064426267292568,0.441292919802816,0.20877808933606667,0.5217838940257862,0.25450866683660467,0.7280699441482886,0.09520643002353862,0.3321399089870954,0.342253684352848,0.7347847723314257,0.6607072549476509,3.0
0.705663544804086,0.3053051369372456,0.3659379574951984,0.1266289598326353,0.7119799598355973,0.25702459100567976,0.3076773994886259,0.5060865248735197,0.7961122709040471,0.3704822843457091,0.2535796476511385,0.49097560879765173,0.26344634208513895,0.7114043890356313,0.10462352304814083,0.37057351093622803,0.29487377590636044,0.8115285726134196,0.7523241705704161,3.0
0.662221818697267,0.3564148640685622,0.2918791384428039,0.1765550251411886,0.6391700375848621,0.2906130767590114,0.08344212412086056,0.4180462469270238,0.814915839934204,0.48337884941380993,0.17062686051352138,0.45182668767707884,0.35060062452204943,0.7835571692907096,0.11106479482713276,0.26861770576561217,0.39770729917138276,0.8198971551795639,0.6146497071183499,3.0
0.7584903143202051,0.31821677060170755,0.3667617286658936,0.1637871868592221,0.6983275022977019,0.22183962524982032,0.28763759534155714,0.5060166100210707,0.8030765557300312,0.4085059398725678,0.23644917803592608,0.46764344125402296,0.23644213612031606,0.7131182502175285,0.1365486759332318,0.3438263167226203,0.34867595078515823,0.7609853197312765,0.7605361059998553,3.0
0.6955095392990587,0.28111112753972356,0.32230494755174316,0.19812885421164753,0.705922816323333,0.19427763427099876,0.24118302725983964,0.5293856494521735,0.7844470938205238,0.45593443374113296,0.25961183502595886,0.4428966075519595,0.25466001784348713,0.717267190182755,0.1554101555069235,0.2654530341765467,0.34080505282676293,0.7573525752674795,0.702819538299599,3.0
0.8136795577448843,0.18231970730616706,0.3851801775585035,0.05158715682723037,0.6963785160571626,0.11082067445553002,0.29839042103264507,0.4668031171536965,0.6657474916138404,0.4653007671152174,0.19901505690520516,0.5456760335904619,0.22667601325516185,0.7239985544627859,0.09084690979407452,0.29048444258885386,0.4135939582407818,0.7625777556606121,0.7785589740705325,3.0
0.7414434437643196,0.32276550806336707,0.36030586981729296,0.14394401493794665,0.7140149307632191,0.2489015806810911,0.2605636920461555,0.5168184547244525,0.8156868857542238,0.3756323237651697,0.2274166057949842,0.4579667317675074,0.20542473872036707,0.7406098243796365,0.14470943975492073,0.3145721688104457,0.34658026384408863,0.7692046114290454,0.7682659317171944,3.0
0.7720536939364097,0.33402904844461906,0.3466957374318934,0.18843208400813413,0.6777293928143552,0.2464006129977645,0.2583600022430414,0.5073275135044909,0.7981103573838829,0.41771825337616364,0.24187657579113553,0.4606192308145726,0.24052064746367574,0.7164063820778201,0.12986176243385458,0.3278123159104817,0.37473200316767424,0.7869453429543004,0.7592745855865266,3.0
0.739748021312294,0.23177192347836964,0.31396874146568593,0.1152694013877495,0.7649942963490902,0.24722689606686102,0.3636747314498999,0.5068730669635718,0.7640268158129061,0.4496870027444415,0.2393081835104503,0.38384411950785335,0.28191913076726993,0.8006182308299585,0.12889573708230573,0.34635233470786836,0.3734475498812122,0.6798789085178735,0.704611379396238,3.0
0.7305390053706907,0.31481698960034304,0.3236390986868909,0.15746689481931178,0.6831082126840788,0.22967114565806418,0.2722806320261058,0.5294293462349542,0.800713673378358,0.4130591522938853,0.23578155313116084,0.48097470498316147,0.23912662503186338,0.7222614281969716,0.1402713472579933,0.32346565854718695,0.3584590423579858,0.7639628431616489,0.7534410580701147,3.0
0.7657815573242713,0.2855091821869181,0.3312589820158218,0.190519052923326,0.762653602089619,0.23506015435536495,0.27427772591017796,0.5075896942011748,0.8044030861730758,0.40990174494887016,0.2245104738565942,0.4726242450201787,0.2298543843996941,0.7197100239940566,0.1415334659964039,0.3192619833340006,0.38109632433894114,0.7465041054988804,0.7321157384715514,3.0
0.7049131119154846,0.2890408106509394,0.275949911131208,0.06263536665753264,0.7012700893667514,0.1748685135594158,0.17125522761459433,0.5073537315741592,0.7903501542920722,0.46169092640064224,0.28675667821265033,0.4712095788617439,0.2091248725465205,0.7331417324422289,0.15144763199727398,0.3702112894892868,0.3699032314140575,0.7668988969063615,0.7806400809944315,3.0
0.7158360795162394,0.2709023668597259,0.46927646924513017,0.11890887156912068,0.7217535526006545,0.2301135151788042,0.35523381247190045,0.49008476301923803,0.8324011693365856,0.373726327867874,0.22267254176582862,0.42793454811240306,0.2261582334947744,0.7769653955141816,0.13337104802171573,0.296032150013059,0.4028161396867093,0.7179231981421581,0.7922589250560452,3.0
0.7653090625425593,0.33018663667576387,0.35085040942322593,0.1598423065927009,0.7183237189714703,0.21733377570285412,0.2525458028071466,0.5249984924609942,0.7628412292294351,0.4073219121181871,0.23804362339671845,0.4409219693724777,0.24293429773132807,0.7163676069379582,0.1396460774242853,0.34924057414005766,0.36170397697641626,0.7754084764037489,0.7507010678730123,3.0
