@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.46034242983836027,0.45251930123838513,0.2007557424177926,0.7617223616431118,0.43944538766270513,0.6765685981230392,0.5395841265691863,0.5924040857874968,0.32507323252315734,0.6605479434170416,0.6174787834805546,0.4757716617531751,0.6331553921502617,0.2711020357135415,0.40004584783222047,0.6965573032736457,0.7041208480679488,0.6000885216027312,0.6827095359520138,0.2919175700959382,0.4289291313421807,4.0
0.43289332694982097,0.4954521469126904,0.1371590849452145,0.7392377797872447,0.3525235375829603,0.7007506452488123,0.5795575306733649,0.5861970117121227,0.2703599609426543,0.7333720649385408,0.604664228304115,0.49051213665221194,0.6152214241796747,0.23214397337706988,0.41563998871437974,0.6817441123548497,0.7201876342262915,0.58488558510761,0.6754929108345062,0.3874152413051844,0.4404938438033612,4.0
0.3956789701266823,0.47580517434660113,0.18375153801745903,0.7509017201263931,0.4260045274476513,0.6890631195953891,0.5883205373734849,0.5816396971930686,0.29041643575330534,0.6378116207871221,0.5906761296536226,0.5106696306871675,0.6719656197116103,0.2742513045057166,0.4129772876892692,0.6621990371039942,0.6924381146151238,0.6532807778367281,0.6912555393806411,0.3296532689322063,0.45743836314070885,4.0
0.408043225497572,0.4696089997504534,0.1972394408905631,0.769068205602349,0.4224288727684313,0.691859777519601,0.5276387049844574,0.5815811950811424,0.2991251682368775,0.6238225483220294,0.5923892333456309,0.4940461971260992,0.6572308100899431,0.25995160008453616,0.404771701307251,0.7069936941658876,0.7141161652860535,0.6495178888606952,0.6531564334971195,0.34473401361446904,0.455110442067843,4.0
0.4223377333971684,0.48635103260563056,0.20095400817554682,0.7738282718470275,0.4419663528322272,0.6681299263268473,0.5622929299243609,0.5542665590227807,0.3026416488533502,0.6514024975357561,0.6251944945973161,0.4553542070074166,0.6836569477896579,0.24437790034856274,0.4166568701213204,0.7095641957687846,0.7271068481648341,0.6315828931281863,0.6859234175832924,0.3667878610952615,0.4681355661404193,4.0
0.40025382060810555,0.4310876449669216,0.17632823479330792,0.7529286853682573,0.4116054432268354,0.7006393354806844,0.5428745162445232,0.5504756221699603,0.2913005040508801,0.6248996350960566,0.6028769350821379,0.48725208881944115,0.6420056185315801,0.2827049182767725,0.39000634816138435,0.6916864729089973,0.742350110610538,0.6494818458628405,0.6520900091376498,0.3427834025556986,0.4653083590465635,4.0
0.3737394463063022,0.5480810014625135,0.2299532909200114,0.74976885484084,0.4098497710552039,0.7009593510640519,0.5753010507652003,0.5720863023155135,0.37793919721320557,0.6736296518724991,0.6377527586702268,0.5370170000252935,0.594796627324284,0.24869995922024343,0.3943148688046647,0.652997722056988,0.7686382793198664,0.6213538903370165,0.6678015077487416,0.32940778386698694,0.4834199594579751,4.0
0.3893334549240438,0.5204918001123346,0.19857481908249602,0.7309571949645916,0.4627578844471883,0.701599382230787,0.5917814135604972,0.5525816981993049,0.29388673369751667,0.6107669510610938,0.5940888480321902,0.4520168735579207,0.6752815356645053,0.2650356748454388,0.3603463274710806,0.6592271358513957,0.6944404075635002,0.7241989804156768,0.6804452102572492,0.3256458911107868,0.4952218327791259,4.0
0.34849417504502656,0.41400567235833985,0.17657898266340888,0.7739044735478495,0.3809422750424448,0.7290928949583634,0.5704762824847842,0.5988568687329612,0.3181260391101259,0.6183065584792841,0.6525232196367545,0.5100162159275821,0.6778268514311641,0.2787519608514337,0.42296976394244334,0.5960607255916206,0.6596021250141292,0.6263927014371063,0.6723958976261831,0.319787423202983,0.4436018992840239,4.0
0.3758900819977354,0.43047729859149064,0.21035996897724024,0.7688345203864949,0.4272264238308381,0.6311263852848488,0.6023970403541574,0.5781588215334573,0.3241891642255825,0.6516570816823443,0.5971710857772602,0.5326327977674293,0.6501475154487825,0.25895740747906687,0.38147747578293995,0.6937938210699308,0.7011254824072729,0.5982431201125695,0.6498183791664505,0.3618051777444567,0.4191119199544652,4.0
0.4314798349406105,0.4583446324671823,0.19695370494556438,0.7514046513518181,0.46233986726346654,0.7048551929485263,0.5309688748458519,0.6162904980869808,0.3108555669912649,0.5976395480152229,0.6066606011105498,0.48917017730725665,0.5737491232476921,0.28836645820372614,0.4018915169754538,0.5844124165262412,0.7708504900773467,0.6621185209107057,0.6821398023901053,0.2881304653600669,0.4745451504348782,4.0
0.3631990515924583,0.4425297080303814,0.21043577647285217,0.7504191093545207,0.4459407315943818,0.7244109278364861,0.5689589525308724,0.5901985561678775,0.31964346977014224,0.647564151941041,0.5991539695782461,0.5183419846384297,0.655183660100245,0.2518135085176112,0.42348114360951755,0.7008028764916436,0.6889502494792424,0.6930001614726303,0.6599055849228047,0.3614601717068511,0.4725979349530173,4.0
0.3844090311500201,0.4860497223696582,0.19149556526150668,0.7244089288072909,0.4240559242681483,0.651739562970023,0.5703171617405537,0.6068892087004341,0.2847623571635922,0.623718103543942,0.6092842126703577,0.4222900149793577,0.6566236705492722,0.24662227527228672,0.423939621931722,0.6745266378842534,0.6779618595488383,0.6488402805010265,0.6766542907876274,0.32579848993511235,0.4197173042549155,4.0
0.40364316166244896,0.4608478251967982,0.19259185827497124,0.7719537100068072,0.43135514739928993,0.6831845724661375,0.5566498263879023,0.5719575976692758,0.30330799883883564,0.6220600426918032,0.5751840068955796,0.49801586743971027,0.6617765728047099,0.28256799354667794,0.413147747578294,0.6604699309206642,0.7160780894249869,0.6637188300154553,0.6781151460745722,0.31357067979458875,0.46064003475030707,4.0
0.3762168570321227,0.47816157490997396,0.17946549884247784,0.7778161608567102,0.45190229973761376,0.6508560416855083,0.5409082384765326,0.5586425169948634,0.2764422188794764,0.6524469453166309,0.6228069406328637,0.5045008332794676,0.6165680285455217,0.25147417331694205,0.41999553277532214,0.6829405920799217,0.7130019861454248,0.6013356093285045,0.6876399225454527,0.31354414086861904,0.4288417562885075,4.0
0.42495193367226736,0.44434529534970146,0.22450098258177,0.7390701360454364,0.40397823738231203,0.6789130601142318,0.5184267504702587,0.5318719505774158,0.3097141952339482,0.6233068522302224,0.6368220172942539,0.5345438602900882,0.6851903643218652,0.22441665600042865,0.38737891469952035,0.6853721476502296,0.694739136753379,0.6598045604484325,0.6792473089219545,0.3440373668077653,0.4464478296036668,4.0
0.4771903426578209,0.4965183215938231,0.18655058400928348,0.7670260000203204,0.39822246231414304,0.6427582560542079,0.5869907425824161,0.5962125732738952,0.2486277148813765,0.6099444484336548,0.5807751996541419,0.4807671229796837,0.6390711107516707,0.30462478159017237,0.45511614784162513,0.6182920908058639,0.66781314085485,0.7231897764757446,0.6935198650754056,0.27901965207468055,0.3927246537451444,4.0
0.44325133559796026,0.5186298573720958,0.1946853114230233,0.7779330034646372,0.4198693213973349,0.7231447792240319,0.5920087289093978,0.6085682193127171,0.31681972923759005,0.6063084645964842,0.6154891551768442,0.4915027977393255,0.6609514857366188,0.2788293530901828,0.4004573027367629,0.7030260130130679,0.775662452162961,0.6512407441581509,0.6018511958196164,0.2971915181592601,0.46982689753652285,4.0
0.41002667396210923,0.46983305095156097,0.18937878673018943,0.7726954065614744,0.4215992694345835,0.7208768426984271,0.5717094682525702,0.544800917313115,0.3297442799461642,0.6367410618117253,0.5765194184350191,0.42934408399681867,0.7058953794267965,0.2309176040553533,0.39229873977240665,0.6625000868412705,0.7234978766006234,0.606828562201564,0.6515641012343496,0.34617375034832343,0.4497555994927254,4.0
0.4128460585611259,0.46261705709519946,0.19015435572375747,0.7452831147191205,0.4217664763080722,0.7494417119442339,0.5267749066586349,0.6080768015725366,0.32033620985406275,0.6653328198131745,0.5961189433522472,0.46536620735590456,0.6391100299529957,0.2636068950531476,0.3828705445311765,0.6046830988361726,0.6450289848051802,0.6737171576203548,0.6105944147119814,0.3446875704940221,0.4971628071857244,4.0
0.24041523227625405,0.04332454898106922,0.18686547668336373,0.761884925271532,0.7113945053248958,0.4663948853161546,0.5473071655480858,0.5319129020557641,0.40142638482041537,0.6219621257123461,0.3957734899227012,0.738563836514222,0.6694981423476016,0.29098588782292656,0.001741629831656162,0.7437989543539125,0.7813302330087684,0.5980412793245831,0.5377853872106502,0.855900266716206,0.36893991592023406,-1.0
0.3605924507367637,0.4576647529603731,0.2440418224121945,0.7925027686617965,0.41855739054380814,0.6866421321386086,0.5634295066688642,0.5666163548504101,0.32440688253767186,0.6264075565796947,0.6310487229621317,0.4623942240945639,0.6811505512243241,0.2902595914285119,0.3847808708736951,0.6566489150244661,0.7311518028710299,0.6600424442342737,0.6815262431695884,0.33401892225421637,0.5165288637248734,4.0
0.45731786091542603,0.48881559581781403,0.23697423128283773,0.734396431728356,0.42959304419406286,0.6603451994184066,0.5579853040626936,0.5490540208501526,0.3027999894439606,0.5844795059761997,0.6256261427716804,0.3906801977387634,0.7184740652950554,0.27150090340555616,0.4080986081068372,0.6185699828710419,0.6064364029776035,0.6563155982560955,0.7744439436957156,0.3824657316118417,0.3978922640623908,4.0
0.3562075857404494,0.3712737001746827,0.24050219550169982,0.7002275890797882,0.34589957297936924,0.7515496406781549,0.4621832502685163,0.5377689634595808,0.2878434011558863,0.6134172373050637,0.6490835232472892,0.528677179384132,0.5989064949842101,0.18901268339728114,0.4218353239913477,0.6972906295567545,0.617021104813577,0.6939084450185694,0.5882798502038988,0.3545268772972758,0.5438772555245999,4.0
0.3850701806381992,0.4586073131857223,0.19477861295608412,0.7584609288479318,0.4185316664094253,0.682203655134511,0.5376917262895884,0.6049995904852165,0.26501530625709235,0.608273331984255,0.6213298945362109,0.4954865199832501,0.6006812105646329,0.2460269503588321,0.42620262390670555,0.7095255996486209,0.7350272085775648,0.6608353901870776,0.6629514681960847,0.3413038574328897,0.4859413538639745,4.0
0.3722955566194742,0.46936177083888636,0.1805093097435957,0.7609654247482802,0.4357282502443792,0.6831010901400417,0.5653275898321846,0.569728667204886,0.23986290343862982,0.6760253539698807,0.5829266960232389,0.49600644140485584,0.6628351750807515,0.2835740926504163,0.38447521865889217,0.6952064390679191,0.6832986161572124,0.6807311250028834,0.6589779418155947,0.36097583630790464,0.46141392808284154,4.0
0.35145034919332163,0.4665727196802713,0.1754010508085161,0.7588063765583247,0.4172969079590471,0.6592738429001761,0.5472048736410805,0.5627376648297003,0.2982213073654765,0.6375243976473814,0.6008131172484588,0.528677179384132,0.6831432143321672,0.24551497093326108,0.3820241230132606,0.6546341975519253,0.6925753685672303,0.6974694932066158,0.6699562692969853,0.3271984182800122,0.44347083670351406,4.0
0.42736854904285304,0.5050631708498571,0.17290523479913927,0.7228848947908516,0.4183065802335751,0.6980583402322201,0.5494041496416943,0.5551089894345185,0.23570910194495026,0.6545423686770111,0.6256733542907514,0.5045781188961928,0.6305555895017478,0.2887891388922789,0.3981413994169096,0.7045621385955798,0.6359298551567119,0.6196382436391317,0.6120260528931873,0.3191770279056807,0.47008902269754255,4.0
0.3954281892863385,0.483175686272692,0.1941313335704747,0.7733761417554839,0.43691156042599166,0.6711631175083309,0.5929861849096707,0.5292276551183497,0.3091929907898556,0.6393064866734992,0.5723648047567629,0.4744437543385335,0.6623992800259109,0.24096668859446765,0.415516552243017,0.6370343667573161,0.7063976489205381,0.6693992064773592,0.7000352796551796,0.2868161250514192,0.44097440659856413,4.0
0.3160902507048461,0.5115065743575719,0.15647833363461952,0.7279853286325351,0.39269820445542003,0.6742171792713385,0.5622872470406384,0.6287631483496554,0.3507442007758689,0.5987623293796633,0.5939607024804258,0.50866723061747,0.6834467841025026,0.2481582135489997,0.4128773629267375,0.7227177535205451,0.7216570588900194,0.610317524393901,0.630710392013212,0.3175316144955614,0.40858946706210125,4.0
0.3721587670701958,0.4495139247821489,0.2193635669176089,0.7129227924367272,0.42847404434840763,0.6892718254106288,0.5417322566162974,0.5810956275521546,0.24901432982345023,0.6737863190396304,0.5633339156087352,0.4981634127080037,0.6381604014406643,0.30051703968733534,0.4146113514530236,0.6527738645600389,0.7618240242858759,0.6459640492722197,0.6984721644981488,0.3321280237788777,0.4692527186123843,4.0
0.4304843109986397,0.49523582161506935,0.16601841539008785,0.7387754894689249,0.3940101353089468,0.7157983345275944,0.6048122659362267,0.558104297565142,0.3494049032802892,0.6295735389154715,0.6373750665176581,0.5046343266174474,0.6978468885927743,0.264493929174195,0.4282481425750023,0.6796444834179489,0.7282371748292401,0.6826918640861802,0.6781954931153542,0.341993869508101,0.4827771287059505,4.0
0.37490975689457323,0.512565023135218,0.205181733892365,0.8063816384381699,0.3516939342491125,0.7070605177295591,0.6017719231446806,0.6048299343606303,0.31941915393344417,0.6512719415631467,0.6262533815250535,0.5283610109520746,0.667801265169829,0.273536914609571,0.4216531082479074,0.6397515336168348,0.7133249366209693,0.7127373070978755,0.7083840676200694,0.3438714985204549,0.4203726171574648,4.0
0.38094369590163313,0.44371177126381106,0.17038026206068096,0.7436930392286355,0.4281074754334516,0.6429808755904637,0.5529559519682669,0.5541729556436987,0.2994352518934896,0.643908584707979,0.6206824222746645,0.45150397810147186,0.6854394472103456,0.256278445368521,0.34622166839085866,0.6836276030188342,0.6699688352791101,0.6938796106202856,0.6946812450285268,0.33316304189169466,0.4575694257212187,4.0
0.3694989702786707,0.4311726299052728,0.1689049315691568,0.7361947918677544,0.4127694603076606,0.7050638987637661,0.5921735325373508,0.5462225186329226,0.31418731691869206,0.5863203451899917,0.5009000538885767,0.5265412859764547,0.7370930112089635,0.254742507091808,0.3786619486504279,0.7546830602400524,0.7251852928353438,0.649301630873567,0.6706720883875883,0.33021722110906176,0.4283050238159432,4.0
0.33829575420437874,0.4707756111769101,0.14602856193180822,0.7768966603334586,0.41532258064516125,0.6721927328635134,0.5892752618388676,0.5711619689470789,0.3126500936848494,0.6675979659379467,0.6105791571934506,0.5211242668405359,0.6454538597689804,0.2966355212516111,0.3715261450202201,0.676464163116467,0.6516333220300669,0.6285480727088187,0.6546392016133685,0.32816708907790504,0.48108579730984696,4.0
0.3382045611715265,0.49158146926596974,0.18506942217194305,0.7338020584619448,0.3884858774502238,0.7224490931732329,0.5898662817460093,0.5614740192120935,0.3485934077534109,0.6289533980455772,0.6023778418805292,0.47738763373924675,0.6723392440443309,0.23913904111016188,0.3764283363114831,0.6631099055398555,0.7008590482649487,0.6178649281446794,0.7094212748738002,0.32074282453789094,0.4554224958309618,4.0
0.4093123285380996,0.44955255429958124,0.22219176963851486,0.7130497952714304,0.4332137161084529,0.6931467967135793,0.5809157398830463,0.5453332865316437,0.3742049982846436,0.6326742432649438,0.5146386059382648,0.4821723160110505,0.6577211920266388,0.25049784045887646,0.4652908398382395,0.691918049629979,0.6826042726347916,0.7242710664113862,0.7186173589051181,0.35056594259630314,0.40458893781891897,4.0
0.38145285700172504,0.5087561527163891,0.21844221427863333,0.7267356207390547,0.43841642228739,0.7103789401918703,0.561633715412549,0.5626323610282331,0.3211543029055498,0.639861349557089,0.6114761760558013,0.49477689750240994,0.6776633907855989,0.2939446526427961,0.40922129220351733,0.6790501031674293,0.6636632272441022,0.6100796406080599,0.6616147856085302,0.3323270657236502,0.4645719121656032,4.0
0.4016217161008899,0.44890357840671785,0.2088904698315324,0.7491135202137711,0.46841076297782575,0.7592508852604998,0.5476367728039917,0.5690149414393859,0.30259546618108885,0.6619710035184835,0.5562926547644179,0.44187840583660976,0.6280414090961491,0.3203651723019131,0.4188434590426032,0.6913468270515576,0.6500024221285667,0.7594490323175936,0.6693427100764684,0.3167752551054259,0.42319358317605826,4.0
0.4071616928466665,0.47534934604089946,0.16951139153405212,0.735788382796704,0.42345783814374643,0.693925965090474,0.5722436593224867,0.561169808230077,0.30841448288602114,0.6482495707972401,0.6052982115602126,0.4627525483175624,0.6782160434444148,0.280139067899783,0.36739396219317216,0.6504272204540912,0.7275347575449306,0.6419704851099167,0.6504319383869674,0.32889690954207085,0.4628805807694996,4.0
0.35112357415893425,0.48802755366219414,0.15029710706934052,0.7651920790872051,0.4654331944230076,0.6931746241556112,0.5857291423960175,0.5976400248048954,0.31631831736732374,0.6243447722124669,0.5865484939862642,0.47100103141168503,0.6428540571204664,0.22466073921494503,0.4337146148782094,0.6788185264464475,0.7045003148767138,0.6399160342321976,0.673381974944871,0.3053256989689628,0.47369012312393277,4.0
0.38698523432809734,0.4706906262385589,0.14799955681771795,0.7600357639982523,0.4107243916242218,0.7101911049581546,0.5541834548523303,0.5941942504124398,0.23291571002559838,0.5763132298894844,0.6046439947959418,0.474802078561532,0.6315986240972594,0.2877473202937333,0.4074167685507383,0.7314481959015553,0.7258150462626558,0.6433689534266799,0.6491463857344559,0.4142726343864864,0.4855419250471826,4.0
0.45193747197714096,0.42431202760928877,0.18639896901805966,0.7473151600743728,0.36331481195657767,0.7055300084178013,0.5724880233225549,0.564188517205471,0.32690734436439445,0.6362841159075926,0.6153744986305287,0.46837332044302926,0.6569272403196077,0.2497358245696545,0.42980579328505597,0.6894864940596712,0.6685236319010481,0.6672726696039307,0.6545296374668477,0.27509321797746844,0.44566145412060754,4.0
0.41634179148713035,0.4609946173630411,0.16517287024672422,0.7568048118834012,0.4172197355558985,0.6930354869454514,0.5672086243443374,0.5882211847847707,0.2857783759533423,0.6404945460242443,0.5760203252334104,0.507311219342201,0.6705489607833781,0.2629639441466166,0.3930276027461676,0.6641442815602405,0.6856157858192448,0.647362517588983,0.6648578843455477,0.32569233423123367,0.463585822274148,4.0
0.39804238956143745,0.4503405964552011,0.15476974931044335,0.7514910132794164,0.4046149097082883,0.6417634250015654,0.5831832104883303,0.5277358512642306,0.25159594120286066,0.7225816138023775,0.7248917338700159,0.5338201858789342,0.7164113476248273,0.2655893270149516,0.483341954293238,0.6635884974298843,0.611135332396777,0.685164413739014,0.6307834347775592,0.3410517376361779,0.40325334771277077,4.0
0.3897894200883052,0.44106951227143887,0.2088613131024509,0.7677626164615994,0.4080490816484025,0.7315556235781918,0.6248955770115988,0.5760819965600757,0.2882458501570211,0.6540723671756175,0.634319806783486,0.5803953089035842,0.6695214938683967,0.2888486713836244,0.43487844446534374,0.7508234482236908,0.701230441311825,0.6374002329819382,0.6484597837495918,0.27686601823224216,0.4601033022777429,4.0
0.806967147709915,0.6276423555661659,0.3993713809210027,0.6958180506588907,0.79924885527602,0.6910110405376263,0.7947740201287743,0.38199129488574535,0.8042910300055419,0.6795568930289639,0.31899407090765486,0.21477813407227753,0.5068781515309764,0.2855267583665475,0.453311624188846,0.42646165436865624,0.3766975084370813,0.3464539456990611,0.6452970320533563,0.5439152877483049,0.38244560278801315,-1.0
0.4117669410057071,0.43149711785170447,0.169896260357928,0.7748646149782062,0.45674486803519054,0.7016828645568829,0.554751743224582,0.5794283173622568,0.29388673369751667,0.6372175911117495,0.6383462749099778,0.47286291217824594,0.7160377232921068,0.2762218299692515,0.3889483212639895,0.6812192051206245,0.7229730820778636,0.6552919771170216,0.6065478455671441,0.31923674048911244,0.4344712061751695,4.0
0.39928869434375214,0.4694235780667781,0.16412322799979007,0.7578563953547441,0.4166087873643051,0.6645471431652324,0.524001659402047,0.5720336504147798,0.36386667722270605,0.6560437623620188,0.6128318211034142,0.5038052627289411,0.6999329577837975,0.2427586165839661,0.4237926737515283,0.6537850829083258,0.7434885110368327,0.6357134206823372,0.6985525115389306,0.3404148034129059,0.4668436635611077,4.0
0.379241425955057,0.447288864578046,0.19369981398006844,0.770891966308688,0.39999742758656165,0.6984270538391436,0.5627418777384396,0.5135549393333099,0.3264323225925633,0.5881546566051531,0.5807751996541419,0.54865199832501,0.6431654107310668,0.2575762536798521,0.43250963980062074,0.7013277837258688,0.7872563742350112,0.6246626375400798,0.6754563894523326,0.2697748172131474,0.44950595648223046,4.0
0.3249815714079444,0.5545012272597688,0.19332660784782518,0.7611127480365361,0.3718230694037145,0.7360497554663532,0.5619746884359,0.6230533422256543,0.29515345842239993,0.6589355771553159,0.605136343494826,0.4475764635788019,0.6231531574097217,0.2693160609731776,0.39535526192043635,0.6914548961880156,0.7481067028371201,0.6611309427694863,0.657911517456125,0.3394394978835207,0.5018623368582926,4.0
0.4273153531070226,0.40580076285571026,0.19670295707546342,0.7505156315088952,0.4494713690384318,0.6864751674864168,0.5598151926213438,0.5613511647770484,0.2666343387960837,0.6751049343629849,0.6090211770641045,0.4730947690284215,0.6418421578860148,0.35310208929278375,0.4193195711464309,0.6247453620972206,0.7190411600381083,0.7296775160895942,0.6372404151458554,0.33935988110561166,0.427019362311894,4.0
0.43268054320649896,0.4462458676073727,0.20186369812288976,0.7323643863731037,0.4271428203940937,0.6852090188739627,0.5708740843453602,0.5466261832052136,0.26679663790145935,0.6173404442819749,0.5746511911803487,0.49578161051983716,0.6043396154891882,0.24775339260785056,0.396889400921659,0.6962253766402386,0.6631465064832309,0.6617652995317294,0.6726807644071374,0.33364074255914866,0.49457900202710126,4.0
0.4252939075454635,0.4643167558622225,0.2020677952264603,0.7441908903406724,0.3917013942480835,0.694600780559749,0.5242517062858377,0.5362947102390396,0.299817908320798,0.664516844984366,0.6190704861235229,0.4544548834673419,0.6275121079581283,0.3292295602632526,0.37160255807392084,0.7504374870220547,0.6929548353759952,0.6690676108970958,0.6619726951538316,0.29160441076949617,0.47704782161509046,4.0
0.4150194925107722,0.476809541799842,0.18765270836856435,0.74262113530374,0.42141920049390336,0.650995178895668,0.5800689902083914,0.5701147811435991,0.30563692502573037,0.6906280395062373,0.587492724367686,0.5256349364712231,0.6861555605147267,0.23319769847388458,0.41127856672622964,0.6489991640080374,0.7035637584976345,0.6366289128278471,0.6915477104380301,0.35197250567269545,0.4788639745164415,4.0
0.41696494387828764,0.49870475228049366,0.2083423233248001,0.7612448309846276,0.42795313062715434,0.7183654160550428,0.578699415231265,0.5638375045339137,0.3302456918164305,0.6224125438178484,0.5535881091719167,0.45386470239416793,0.6887787146840356,0.25552833597756813,0.3828940562400075,0.6201987391419465,0.7089893264867835,0.6816105741505386,0.6763913368359773,0.34121760592348827,0.4726977921572152,4.0
0.4029972110130786,0.5275146463815344,0.18709873051601578,0.7034534610812513,0.4464294901476565,0.7448293134274366,0.5614916433194861,0.5895784337814595,0.30536642651677093,0.654653341253729,0.6376583356320846,0.5171194667011407,0.66513140795893,0.24875353846245432,0.3701507100536067,0.6717245595603748,0.6482504157987374,0.6569067034209131,0.690437460419952,0.317126895874524,0.43520141198086737,4.0
0.3919248569409297,0.33883263143500164,0.1476963268352703,0.7802800158499537,0.4412460770695066,0.7363280298866729,0.5810862263947218,0.5315501889618215,0.3306019581453039,0.6648889295063026,0.5921666647557242,0.4870834656556772,0.6149567736106643,0.24381234168078084,0.4171329822251481,0.6658733877435705,0.6806342747339696,0.6674673017923461,0.6762963812423258,0.35181327211687746,0.4718677291473194,4.0
0.3709428599654986,0.5089802039174967,0.2175850064436371,0.7586895339503977,0.4580053506199516,0.7149217701035878,0.6215938215688169,0.5451226789287092,0.2834890349141002,0.6300631238127566,0.5287008941187262,0.48646518072187583,0.6860543705912816,0.26262460894594747,0.3929805793285056,0.6670698674686426,0.7589093962440862,0.6141092477682176,0.6296293591008727,0.301710433778745,0.48307670031854455,4.0
0.397905600012159,0.4555401295015943,0.18718036935744398,0.7546203631265049,0.4259530791788856,0.7011819706003076,0.5270420021935932,0.5681608106052628,0.3160346238091468,0.6643601778172348,0.6086367404088113,0.5130514328753342,0.6506067620244181,0.2563677441055392,0.40731096586099874,0.7127522352942993,0.6991958533158941,0.6493304652718507,0.6909195426646438,0.3485755231485782,0.479138581827986,4.0
0.38831513272385987,0.4279895576688478,0.22503746639686972,0.7038903508326305,0.3789293615269846,0.7310269021795845,0.5261270579142681,0.6200755847286086,0.26440173646847703,0.6146966858366354,0.6158533583239642,0.43450114242193455,0.6072585555885677,0.20251465243443242,0.3582126398946675,0.6337228196472777,0.6886515202893637,0.6634376946321884,0.6709058252334994,0.2953318029219358,0.43392199155208055,4.0
0.4644157186390959,0.5558609862733873,0.16578516155743583,0.7466699856740802,0.45786386788084577,0.7000827866400452,0.5819841220228794,0.5591865866357775,0.2881930699601509,0.5848972850885497,0.620749867301909,0.4779988927078913,0.7078569071735794,0.24561022291941387,0.4233635850653626,0.7655671661261922,0.7099178091039741,0.6489267836958779,0.6295490120600908,0.25219078833879593,0.43671799326962446,4.0
0.3770375943277933,0.458190114397453,0.18262608827491295,0.7369517287625859,0.42990816484025307,0.6723596975157052,0.5901163286298,0.6021388372120233,0.32552186419655343,0.6368259231939214,0.5418729079395612,0.4991259699344899,0.6835012709843576,0.30147551279799734,0.429570676196746,0.6037104766080496,0.7671446333704728,0.6665590182464072,0.6575536079108235,0.3279813165961174,0.4984359865392489,4.0
0.3712848338386947,0.48489083684668804,0.16893408829823833,0.7393241417148431,0.47348484848484845,0.6876647906332831,0.5892582131877,0.5952999403278458,0.28699232048135537,0.6637530925446012,0.5774838823246142,0.4572441916346049,0.657184107048353,0.2913252230235957,0.4250329163923634,0.6683975740022711,0.6731176024156696,0.6310422481603654,0.681672328698283,0.32142620188160986,0.43898350358986654,4.0
0.39720645342695815,0.44844775010101623,0.18498778333051483,0.7473507208680897,0.40641559911508973,0.6744884968311501,0.5795234333710299,0.5804696549545438,0.29605731929380097,0.6374395362651853,0.6019124711925428,0.49370192483341435,0.6650847049173398,0.25614152063842643,0.40655271325119907,0.6897026323325874,0.6813286182563905,0.6614409125510369,0.6895098173127421,0.3648571542309683,0.47546258849844725,4.0
0.38173403551968627,0.5071028093702847,0.1921894954136465,0.7851518445891712,0.43454494006276684,0.6886457079649096,0.5630998994129581,0.5561620274491909,0.25400931570474755,0.6456384513450529,0.5730594885373804,0.5043111322202332,0.6727050845367865,0.25486157207449894,0.37976699896548477,0.707904562601749,0.694593809039384,0.6910970911859011,0.6286359775057502,0.35355820649938297,0.43735458294638674,4.0
0.3461763521266975,0.46733758412543164,0.16153994180316872,0.7668532761651239,0.45927226423830836,0.65794508254315,0.5771934510447982,0.5669088654100413,0.27839574591613225,0.6326416042717915,0.5939876804913236,0.4938775739623352,0.6318010039441497,0.26457132141294415,0.4033551208501834,0.6664523295460248,0.687747258957839,0.6725998246868584,0.6879613107085805,0.3238080704873874,0.4391457715466882,4.0
0.3773719687815851,0.4529983072545462,0.19077830972610166,0.7696574987553721,0.40576606472192206,0.707825772385438,0.5690157813680975,0.550885136953444,0.3072929037025308,0.6539418112030081,0.6073417958857185,0.4845751960946876,0.6366736879500471,0.28232391033216153,0.3977240665851594,0.679196768424051,0.7083676468213601,0.6682242047472953,0.6637549386039043,0.32354268122769075,0.4631177416294699,4.0
0.38113368138674203,0.4625552498673077,0.2001726078361625,0.7538126250977921,0.40833204712661414,0.7291485498424273,0.5710957168105384,0.5944575099161079,0.3154210540205315,0.5994477482358624,0.6047653958449817,0.4709237457949599,0.6881170882615096,0.2920931921619522,0.39312752750869934,0.6897103515566202,0.7087471136301249,0.7037265576341952,0.6692258416535128,0.32595772349093033,0.44732158014039924,4.0
0.3822811937168,0.48251898447634217,0.17578008828657565,0.7390091746847789,0.43668004321654574,0.7347696931328831,0.5578830121556884,0.5667684603414183,0.29527221386535774,0.651108746597385,0.6354393942357432,0.5524670974051705,0.6621034940958404,0.2522123762096258,0.38883076271983447,0.6426771195252369,0.6900967236674257,0.6240138635786948,0.6566040519743094,0.33075463435994745,0.44181071068372235,4.0
0.3590877656947009,0.4293184130685203,0.18778099797652298,0.7575922294585614,0.4042676338941194,0.658021608008738,0.5322645723345856,0.5949781787122514,0.3088763096086348,0.6500708266151407,0.5856986866429844,0.5205059819067346,0.6650068665146898,0.30365440198124133,0.4086746449731966,0.6805013172855813,0.6632756866734488,0.6405648081935826,0.6562242295997037,0.35931715343480053,0.4404938438033612,4.0
