@relation Flow_vs_Traffic_Subtype
@attribute Protocol_0.0 numeric
@attribute Protocol_6.0 numeric
@attribute Protocol_17.0 numeric
@attribute FIN_Flag_Count numeric
@attribute SYN_Flag_Count numeric
@attribute RST_Flag_Count numeric
@attribute PSH_Flag_Count numeric
@attribute ACK_Flag_Count numeric
@attribute URG_Flag_Count numeric
@attribute CWR_Flag_Count numeric
@attribute ECE_Flag_Count numeric
@attribute Fwd_PSH_Flags numeric
@attribute Bwd_PSH_Flags numeric
@attribute Fwd_URG_Flags numeric
@attribute Bwd_URG_Flags numeric
@attribute Flow_Duration numeric
@attribute Total_Length_of_Fwd_Packet numeric
@attribute Total_Length_of_Bwd_Packet numeric
@attribute Fwd_Packet_Length_Mean numeric
@attribute Bwd_Packet_Length_Mean numeric
@attribute Fwd_IAT_Mean numeric
@attribute Bwd_IAT_Mean numeric
@attribute Flow_Bytes/s numeric
@attribute Flow_Packets/s numeric
@attribute class numeric
@data
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.548,-0.135,-0.091,-0.252,-0.092,0.822,-0.083,-0.588,-0.794,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.503,-0.135,-0.091,-0.252,-0.092,0.805,-0.083,-0.546,-0.772,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.437,-0.135,-0.091,-0.252,-0.092,0.781,-0.083,-0.485,-0.737,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.049,-0.135,-0.091,-0.252,-0.092,0.602,-0.083,-0.024,-0.337,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.106,-0.135,-0.091,-0.252,-0.092,0.659,-0.083,-0.171,-0.491,11
0,1,0,3.359,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.932,-0.135,-0.091,-0.252,-0.092,0.963,-0.083,-0.93,-0.912,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.184,-0.135,-0.091,-0.252,-0.092,0.78,-0.083,-1.132,-0.93,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.19,-0.135,-0.091,-0.252,-0.092,0.885,-0.083,-1.136,-0.931,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.184,-0.135,-0.091,-0.252,-0.092,0.876,-0.083,-1.132,-0.93,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.184,-0.135,-0.091,-0.252,-0.092,0.843,-0.083,-1.132,-0.93,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.338,-0.135,-0.091,-0.252,-0.092,0.87,-0.083,-1.24,-0.948,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.337,-0.229,-0.091,-0.357,-0.092,1.052,-0.083,-1.29,-0.948,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.328,-0.135,-0.091,-0.252,-0.092,0.764,-0.083,-1.234,-0.947,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.333,-0.135,-0.091,-0.252,-0.092,0.868,-0.083,-1.237,-0.948,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.328,-0.135,-0.091,-0.252,-0.092,0.72,-0.083,-1.234,-0.947,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.166,-0.135,-0.091,-0.252,-0.092,0.722,-0.083,-1.119,-0.928,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.156,-0.135,-0.091,-0.252,-0.092,0.847,-0.083,-1.111,-0.926,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.159,-0.135,-0.091,-0.252,-0.092,0.982,-0.083,-1.113,-0.927,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.159,-0.135,-0.091,-0.252,-0.092,0.646,-0.083,-1.113,-0.927,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.158,-0.229,-0.091,-0.357,-0.092,1.04,-0.083,-1.169,-0.926,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.174,-0.135,-0.091,-0.252,-0.092,0.808,-0.083,-1.124,-0.929,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.173,-0.135,-0.091,-0.252,-0.092,0.807,-0.083,-1.123,-0.929,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.171,-0.135,-0.091,-0.252,-0.092,0.651,-0.083,-1.122,-0.928,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.173,-0.135,-0.091,-0.252,-0.092,0.841,-0.083,-1.123,-0.929,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.398,-0.135,-0.091,-0.252,-0.092,0.881,-0.083,-1.279,-0.953,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.404,-0.135,-0.091,-0.252,-0.092,0.808,-0.083,-1.283,-0.954,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.407,-0.135,-0.091,-0.252,-0.092,0.68,-0.083,-1.285,-0.954,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.344,-0.135,-0.091,-0.252,-0.092,0.59,-0.083,-1.244,-0.949,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.35,-0.135,-0.091,-0.252,-0.092,0.802,-0.083,-1.248,-0.949,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.338,-0.135,-0.091,-0.252,-0.092,0.996,-0.083,-1.241,-0.948,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.359,-0.135,-0.091,-0.252,-0.092,0.915,-0.083,-1.254,-0.95,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.352,-0.135,-0.091,-0.252,-0.092,0.754,-0.083,-1.25,-0.949,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.349,-0.135,-0.091,-0.252,-0.092,0.751,-0.083,-1.247,-0.949,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.154,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.81,1.177,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.181,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.836,1.218,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.25,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.903,1.323,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.157,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.813,1.182,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.301,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.952,1.4,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.117,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.775,1.122,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.271,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.923,1.354,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.084,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.743,1.073,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.075,-0.135,-0.091,-0.252,-0.092,0.585,-0.083,0.001,-0.146,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.148,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.804,1.168,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.15,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.806,1.171,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.127,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.784,1.137,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.127,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.784,1.137,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.003,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.665,0.952,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.141,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.797,1.158,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.921,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.585,0.83,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.921,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.585,0.829,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.092,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.75,1.084,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.986,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.648,0.927,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.927,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.591,0.838,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.882,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.547,0.772,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.906,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.57,0.807,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.955,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.618,0.88,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.969,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.632,0.901,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.222,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.875,1.28,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.433,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.08,1.6,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.091,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.75,1.084,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.51,-0.135,-0.091,-0.252,-0.092,0.716,-0.083,-0.553,-0.697,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.501,-0.135,-0.091,-0.252,-0.092,0.672,-0.083,-0.544,-0.691,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.569,-0.135,-0.091,-0.252,-0.092,0.829,-0.083,-0.607,-0.732,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.502,-0.135,-0.091,-0.252,-0.092,0.777,-0.083,-0.546,-0.692,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.516,-0.135,-0.091,-0.252,-0.092,0.752,-0.083,-0.558,-0.701,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.65,-0.135,-0.091,-0.252,-0.092,0.858,-0.083,-0.682,-0.776,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.65,-0.135,-0.091,-0.252,-0.092,0.857,-0.083,-0.681,-0.775,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.646,-0.135,-0.091,-0.252,-0.092,0.857,-0.083,-0.678,-0.774,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.653,-0.135,-0.091,-0.252,-0.092,0.729,-0.083,-0.684,-0.777,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.605,-0.135,-0.091,-0.252,-0.092,0.786,-0.083,-0.641,-0.753,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.607,-0.135,-0.091,-0.252,-0.092,0.664,-0.083,-0.643,-0.754,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.608,-0.135,-0.091,-0.252,-0.092,0.546,-0.083,-0.643,-0.754,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.621,-0.135,-0.091,-0.252,-0.092,0.778,-0.083,-0.655,-0.761,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.564,-0.135,-0.091,-0.252,-0.092,0.728,-0.083,-0.603,-0.73,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.287,-0.135,-0.091,-0.252,-0.092,0.722,-0.083,-0.343,-0.527,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.26,-0.135,-0.091,-0.252,-0.092,0.712,-0.083,-0.317,-0.503,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.218,-0.135,-0.091,-0.252,-0.092,0.654,-0.083,-0.278,-0.465,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.258,-0.135,-0.091,-0.252,-0.092,0.656,-0.083,-0.316,-0.502,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.281,-0.135,-0.091,-0.252,-0.092,0.669,-0.083,-0.338,-0.523,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.128,-0.135,-0.091,-0.252,-0.092,0.666,-0.083,-0.192,-0.374,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.262,-0.135,-0.091,-0.252,-0.092,0.712,-0.083,-0.319,-0.505,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.13,-0.135,-0.091,-0.252,-0.092,0.662,-0.083,-0.195,-0.377,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.093,-0.135,-0.091,-0.252,-0.092,0.649,-0.083,-0.159,-0.338,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.133,-0.135,-0.091,-0.252,-0.092,0.66,-0.083,-0.197,-0.38,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.167,-0.135,-0.091,-0.252,-0.092,0.677,-0.083,-0.229,-0.414,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.147,-0.135,-0.091,-0.252,-0.092,0.67,-0.083,-0.211,-0.395,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.167,-0.135,-0.091,-0.252,-0.092,0.675,-0.083,-0.229,-0.414,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.419,-0.135,-0.091,-0.252,-0.092,0.773,-0.083,-0.467,-0.634,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.466,-0.135,-0.091,-0.252,-0.092,0.756,-0.083,-0.511,-0.668,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.446,-0.135,-0.091,-0.252,-0.092,0.722,-0.083,-0.493,-0.654,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.451,-0.135,-0.091,-0.252,-0.092,0.718,-0.083,-0.498,-0.657,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.397,-0.135,-0.091,-0.252,-0.092,0.573,-0.083,-0.447,-0.618,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.284,-0.135,-0.091,-0.252,-0.092,0.719,-0.083,-0.341,-0.525,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.29,-0.135,-0.091,-0.252,-0.092,0.721,-0.083,-0.346,-0.531,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.302,-0.135,-0.091,-0.252,-0.092,0.724,-0.083,-0.358,-0.541,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.368,-0.135,-0.091,-0.252,-0.092,0.593,-0.083,-0.42,-0.595,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.369,-0.135,-0.091,-0.252,-0.092,0.754,-0.083,-0.421,-0.596,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.231,-0.135,-0.091,-0.252,-0.092,0.701,-0.083,-0.291,-0.477,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.268,-0.135,-0.091,-0.252,-0.092,0.715,-0.083,-0.325,-0.511,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.267,-0.135,-0.091,-0.252,-0.092,0.575,-0.083,-0.324,-0.51,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.257,-0.135,-0.091,-0.252,-0.092,0.708,-0.083,-0.315,-0.501,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.123,-0.135,-0.091,-0.252,-0.092,0.655,-0.083,-0.188,-0.369,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.273,-0.135,-0.091,-0.252,-0.092,0.717,-0.083,-0.33,-0.515,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.193,-0.135,-0.091,-0.252,-0.092,0.685,-0.083,-0.254,-0.44,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.342,-0.135,-0.091,-0.252,-0.092,0.744,-0.083,-0.395,-0.575,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.358,-0.135,-0.091,-0.252,-0.092,0.563,-0.083,-0.41,-0.587,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.274,-0.135,-0.091,-0.252,-0.092,0.575,-0.083,-0.331,-0.516,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.291,-0.135,-0.091,-0.252,-0.092,0.726,-0.083,-0.348,-0.532,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.278,-0.135,-0.091,-0.252,-0.092,0.717,-0.083,-0.335,-0.52,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.097,-0.135,-0.091,-0.252,-0.092,0.58,-0.083,0.023,-0.118,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.14,-0.135,-0.091,-0.252,-0.092,0.565,-0.083,0.064,-0.065,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.002,-0.135,-0.091,-0.252,-0.092,0.613,-0.083,-0.069,-0.232,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.81,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.478,0.666,11
0,1,0,1.99,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.934,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.597,0.849,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.158,-0.135,-0.091,-0.252,-0.092,0.668,-0.083,-0.221,-0.406,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.114,-0.135,-0.091,-0.252,-0.092,0.653,-0.083,-0.179,-0.36,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.012,-0.135,-0.091,-0.252,-0.092,0.605,-0.083,-0.059,-0.22,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.127,-0.135,-0.091,-0.252,-0.092,0.66,-0.083,-0.191,-0.373,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.466,-0.135,-0.091,-0.252,-0.092,0.617,-0.083,-0.512,-0.668,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.606,-0.135,-0.091,-0.252,-0.092,0.753,-0.083,-0.641,-0.753,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.518,-0.135,-0.091,-0.252,-0.092,0.648,-0.083,-0.56,-0.702,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.56,-0.135,-0.091,-0.252,-0.092,0.651,-0.083,-0.599,-0.727,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.392,-0.135,-0.091,-0.252,-0.092,0.762,-0.083,-0.442,-0.614,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.379,-0.135,-0.091,-0.252,-0.092,0.576,-0.083,-0.43,-0.604,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.444,-0.135,-0.091,-0.252,-0.092,0.75,-0.083,-0.492,-0.653,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.37,-0.135,-0.091,-0.252,-0.092,0.576,-0.083,-0.422,-0.597,11
0,1,0,3.359,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.368,-0.135,-0.091,-0.252,-0.092,0.553,-0.083,-0.42,-0.596,11
