@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute class real
@data
0.7837945738701873,0.4958602383395666,0.18108528636007562,0.44803133512144866,0.27724296381390007,0.09373800220310946,0.05201850434319565,0.7453994601223267,0.7142286021730357,0.11156117276581878,0.19159245799465516,0.14689223068725984,0.7600546675864002,0.41416546725942005,0.02434968220302921,0.31924520972984377,0.7875238728233334,0.2960767919586476,1.0
0.7949541742239904,0.4932004392262861,0.19245847796870846,0.43515023088378224,0.2834922458357266,0.08101809492028977,0.046957964054512795,0.757918775366088,0.7130890287097786,0.0882443580924313,0.19205481732182986,0.14530927356417386,0.7713423068836155,0.39993662640054367,0.04226512471871478,0.3233816352046223,0.764476141804342,0.30744961451582353,1.0
0.5455108636171215,0.4555948335199387,0.5243742049546151,0.3996354247051904,0.5474968408960368,0.6876894979135045,0.7925592247820756,0.32834205920430687,0.39109413997698433,0.49066087628007815,0.3906751370895405,0.7053312050371641,0.6957409449893578,0.5433560896935015,0.11484947623927202,0.16317218081128093,0.04598666870235149,0.5473598144871836,3.0
0.7912543838214188,0.49232881586821786,0.19368922619175957,0.43940499977057623,0.28159908098793796,0.08117956059806886,0.04539104951791741,0.7657682626341626,0.7082224895757051,0.08745620902067608,0.19948955530279913,0.15057105841465515,0.7687232794649805,0.4003596926639448,0.04282684405649877,0.3226253136166831,0.7680782068664137,0.31503457578263216,1.0
0.5470338005967847,0.45752678220019305,0.5253264627038371,0.40212988724862453,0.5465134979896611,0.6875370025511576,0.7966699018384711,0.32793392383244807,0.39119688840399935,0.49295447863496134,0.3896209578235822,0.7056318784571916,0.6958516081197227,0.5452987409029962,0.11189619426637754,0.1650116296115775,0.04735435635028527,0.5482005349199236,3.0
0.7846119694242437,0.5092221345606749,0.2070028675535241,0.42638206990335004,0.2868190695002872,0.10050162003896705,0.05827986604769645,0.7358984483262653,0.7259792859171138,0.08423276787327272,0.22109098306840144,0.15979465774079296,0.7593630230216198,0.3986069895727118,0.045120531352449963,0.335118625773012,0.7795883589302415,0.3134178057196705,1.0
0.7958748197427699,0.5042350112232741,0.19411145368433916,0.4276585005693882,0.279255600229753,0.08657969048823633,0.04658377550846018,0.7621804679699157,0.7142939875356817,0.09033428147371479,0.1905382787286968,0.15785796718238052,0.7738506711718856,0.40076549091659475,0.04516904347707676,0.3022233053494346,0.7656006443491005,0.31937675823744344,1.0
0.5448741555013301,0.4557835354840566,0.52600022997923,0.40085345658258636,0.5459988512349224,0.6873934775042428,0.7940793657504144,0.3280952796771364,0.39112216227526114,0.4938223281746469,0.38933429504073386,0.703633284547597,0.6932971341938006,0.5446252884837047,0.11246642450321884,0.16441404218407002,0.04446630469264967,0.5486901852818492,3.0
0.7909962589096116,0.4920861990572092,0.193743127573791,0.44018086939110923,0.2814520390580126,0.08115264965177235,0.04550348598007265,0.7642306363494853,0.7072417091360166,0.08860743800189155,0.19850935352918875,0.1504914683917067,0.769414924029761,0.4002129145725607,0.042835354955556085,0.323969885328575,0.7673925345830244,0.3133623736032261,1.0
0.5475156337654917,0.4540492745757351,0.5280484824964246,0.40031118211662237,0.5442711085582999,0.6897795814092006,0.7930089706306965,0.32932917731298855,0.39490517254263124,0.49160842628769397,0.3863289594140983,0.70554344509836,0.6957132792067666,0.5451433288062366,0.11425371330525874,0.1646007882551661,0.046228939575815683,0.5499558852739963,3.0
0.8026635049233025,0.47444705831609557,0.20300518171952595,0.4277168993580305,0.2991154508902929,0.07483754758752337,0.05412781237322788,0.7789140182161257,0.6994421694489695,0.09671917451568682,0.20861652842122785,0.14274470615805693,0.773610901056095,0.4050652255936096,0.02898982436908705,0.31846087623124014,0.7545841763293129,0.3386578960740203,1.0
0.5453559886700372,0.4544895791586769,0.5255780024866504,0.4004363223779987,0.5456863871338311,0.6890798968054912,0.7943312234256422,0.3258362978514994,0.3910661176787075,0.4902535183328789,0.38751259929166554,0.7056937818083737,0.6920152862670743,0.5423113750430623,0.11243238090698951,0.16731794358961433,0.044935304534487935,0.5483391152110346,3.0
0.7950316116975327,0.4973069533978036,0.19982500017967128,0.4353254272497091,0.2819574956921309,0.08264172201351287,0.04862112420271305,0.7663092792898824,0.7081944672774282,0.09378796841736126,0.20512109190778705,0.15588590328043542,0.7692858170443353,0.39690609051373205,0.04502350710319636,0.32741535034029806,0.7618888717216865,0.31824039985033326,1.0
0.5455366761083024,0.45285416213632196,0.5244011556456308,0.39991073328021826,0.5479931074095348,0.6856891175721302,0.7955905118017809,0.3284179913665131,0.38944082437865224,0.4912984800235206,0.3855799373040752,0.7076923757179684,0.6909732084561386,0.5447547985643377,0.11455159477226537,0.16466614938004975,0.04205456671454183,0.5467223451480729,3.0
0.7868490519932405,0.496354457769399,0.19910631508591883,0.44266698925045156,0.27391614014933946,0.08517135096538533,0.03405655464097238,0.7700584297988177,0.706569173977373,0.0775379285671273,0.21152014499588503,0.147175217435521,0.7658091503653727,0.3973809608093863,0.05053856969234803,0.3194319558009399,0.7732161778432772,0.3124200276236713,1.0
0.5459410718034671,0.45431884881018925,0.5214455631975738,0.4001026150143286,0.5484893739230328,0.6852944236931147,0.7929370112949172,0.32489663734419666,0.39140238525802934,0.4915730038575028,0.3903237440008877,0.704066608005872,0.6955011748735672,0.543623743860143,0.11467925825812536,0.16700981257230574,0.04539607630892552,0.5477755553605166,3.0
0.7912974046400534,0.4927511488355292,0.19390483171988532,0.43979710592288856,0.2837311889718553,0.08135896690671231,0.04512390048383658,0.7665750418576044,0.7078395181659219,0.08691601696025959,0.2000443864954088,0.14987243487988536,0.7684927312767205,0.40055827478758194,0.042375766406460125,0.3227186866522312,0.7688095906353622,0.3153302137370023,1.0
0.5447709055366072,0.45285416213632196,0.5259642957245425,0.39867601603463887,0.5455393452039058,0.6878778745375802,0.7972006019398438,0.3250200271077819,0.3947557202851549,0.49066087628007815,0.39107276611091074,0.7017408106686004,0.6964510334091989,0.5461707754459248,0.11356433048161477,0.16659897121589434,0.04676193549743694,0.543802920348668,3.0
0.791228571330238,0.4945033813594809,0.19362634124605627,0.44069811580479795,0.2815255600229753,0.08229187971165818,0.04468225006049082,0.7640313144236939,0.7072136868377397,0.08715511836405049,0.20102458826901917,0.1523485689271707,0.7683636242912948,0.4001093065080543,0.044755413782890385,0.32224248417093615,0.7689650096862637,0.31385202396515166,1.0
0.546138967569186,0.4569157472687637,0.5261888848163401,0.39800025862320687,0.5460539919586445,0.6885596185104252,0.7964450289141606,0.32973731268484735,0.3901787448999417,0.49118335712539907,0.3918217882209338,0.7024748075469028,0.69693057364078,0.5459721933222877,0.11353028688538544,0.16302278395440406,0.04772644784273784,0.5498173049828853,3.0
0.792304091796102,0.49237374490729346,0.19317716306246097,0.43987219007971434,0.28164503159103965,0.08104500586658628,0.0458138106156211,0.7653601272623038,0.708670846348134,0.08749163145086733,0.19979471245873445,0.1510751285599954,0.7688247206678149,0.40004023446505005,0.043427713529946455,0.3219997142785112,0.7678130802501698,0.3147666538864842,1.0
0.5451666970680451,0.45378868614909623,0.5236106020425031,0.3996854808097409,0.5436921309592188,0.6878061120141228,0.790913154976123,0.32607358585839413,0.3934573537983291,0.4929279118123179,0.38603304944470646,0.7064985253737415,0.6916371872383277,0.5435201357956366,0.11112170245216027,0.16494626848669386,0.04224564072417962,0.5461957400418512,3.0
0.786513489607891,0.498187562563687,0.19484810590543544,0.438061827631804,0.2831246410109133,0.08424740847587163,0.04039077517294976,0.7683214815883489,0.7070455530480788,0.08252363561654512,0.19949880248934265,0.1486166811844764,0.7699497958265243,0.3979594391695469,0.04408049948764389,0.32205573809984006,0.765564075160653,0.3211875407079605,1.0
0.5479114252969297,0.4522970420517835,0.5232961773139864,0.39928503197333676,0.5450890292935096,0.6855097112634868,0.7928470621251931,0.3276207036633471,0.39033753792351034,0.4899878501064444,0.3893990253465383,0.7050216882812534,0.6927069308318546,0.5454023489675026,0.11470479095529737,0.1654971693964274,0.04414449583431232,0.5469440736138506,3.0
0.7930526540403432,0.4922928726369572,0.1938599139015258,0.4385957594136762,0.2827478460654796,0.07952005224311708,0.046045879473509514,0.7653886018231312,0.7092779961441318,0.08757133191879764,0.20042352114369205,0.1517472220871157,0.7680685226103219,0.4005928108090841,0.04390006842762843,0.32229850799226495,0.7678587917357291,0.31522858819018756,1.0
0.5466638215565276,0.4533393957583393,0.5216881194167152,0.39851750503689554,0.5488753589890867,0.6909995443079759,0.7932338435550071,0.3265956194735623,0.3925139364230097,0.49150215899712024,0.3880581832977317,0.7045972081588616,0.6920429520496655,0.5411457843173654,0.11233876101735885,0.16591734805639358,0.04546098661841971,0.5468516867531099,3.0
0.7909876547458845,0.4912684905460316,0.1929256232796476,0.4405562901752381,0.2827846065479609,0.07952902255854924,0.043896094317101404,0.7659486015194026,0.7083532603009968,0.08722596322443298,0.20165339695397677,0.15128736862119127,0.7680593006827914,0.40103314508323623,0.04362857074769952,0.32153284910077096,0.7672462578292346,0.3155057487724095,1.0
0.5465347591006239,0.4574728673533023,0.5234668650237526,0.400427979693907,0.5454106835152212,0.6866758522696691,0.79707467310223,0.32506748470916086,0.39447549730238674,0.4930253234953438,0.38886268852701567,0.7061536352742981,0.6961835975108172,0.5411975883496186,0.11429626780054539,0.16643089975190783,0.04165779101988723,0.5487640947704417,3.0
0.7886817388670725,0.4846100069550153,0.1903832747604982,0.4308203778401625,0.28179207352096497,0.07525018209740328,0.0404708299340043,0.769555379224201,0.7046262946301804,0.07356176077815996,0.20135748698458497,0.15166763206416722,0.7644627489459336,0.3998589203521639,0.04868830023728388,0.3155943240399151,0.7757577364403735,0.31842517357181455,1.0
0.5468014881761581,0.4508143837622859,0.523233292368283,0.40069494558484303,0.5475979322228604,0.6888197576579582,0.7932698232228967,0.32999358373229354,0.3926260256161169,0.48925283467997616,0.385182308282705,0.7077012190538515,0.6950677442796382,0.5461794094513004,0.11252600079662017,0.16531976062888604,0.04351824848215011,0.543396418161409,3.0
0.7863241980058989,0.4973159392056187,0.1909402557081564,0.4360011846611411,0.2839701321079839,0.08487533055612366,0.04987591512036548,0.7703336838868154,0.7040098040680904,0.0803451561597835,0.19689109588407727,0.14575144035833196,0.762738248497748,0.3951447534171235,0.05345270152957879,0.3216355594398738,0.7621082868523711,0.3087984626826372,1.0
0.547007988105604,0.45278227567380086,0.5216791358530433,0.4019713762508812,0.5465134979896611,0.6876625869672081,0.794070370833442,0.33006002437422405,0.3944007711736486,0.4898018823479404,0.39049019335867063,0.7043142214106005,0.6952245170476552,0.5460498993706674,0.11185363977109089,0.16399386352410378,0.043865655772400675,0.5463435590190362,3.0
0.775525972528626,0.4932902973044375,0.19134451607339215,0.44008909986609995,0.27075473865594485,0.08507267749563144,0.052427773065440726,0.7694604640214432,0.7144340990270658,0.09389423570793498,0.20216199221386894,0.1287103321114791,0.7684558435665988,0.41040967492106367,0.036931344279484316,0.33555747904008787,0.7709031766739773,0.3120320028085605,1.0
0.5456055094181176,0.4548400256634672,0.5242304679358646,0.4012121919985317,0.5438116025272832,0.6866040897462118,0.7942502691728904,0.32992714309036303,0.3910661176787075,0.49175011600845897,0.3864676672122507,0.7067726687861194,0.6934539069618174,0.5451519628116122,0.115538859062916,0.16928811463967813,0.04565754600632464,0.5494477575399226,3.0
0.7922524668137405,0.49043281041922393,0.19482115521441973,0.43908797777508957,0.2811671453187823,0.0862657294481103,0.053368641380755734,0.766461143614295,0.7019828578260675,0.09027229222088012,0.19431113083844243,0.14811261103913617,0.7699497958265243,0.39685428648147886,0.04523457739981822,0.3243340401672124,0.7744686725476015,0.3150253370965581,1.0
0.5479630502792912,0.45451653658212227,0.5234039800780492,0.39946857102335537,0.5480666283744974,0.6883533012554853,0.7932698232228967,0.32773460190665654,0.391598541345967,0.4907317211404607,0.39013880027001785,0.7062774419766624,0.6942469927294322,0.547405438214626,0.1139047664439081,0.1651890383791188,0.04582210735433806,0.5481266254313312,3.0
0.7950574241887133,0.4839540429845104,0.19317716306246097,0.44188277694582684,0.2817093624353819,0.07940343814249884,0.04930473789261688,0.7664801266548465,0.7071389607090015,0.0939916473909609,0.20669311362018108,0.15188871546124627,0.7749204147654125,0.3952397274762544,0.048137645068274434,0.3129238552232409,0.7753189061790042,0.31890558524766605,1.0
0.1370540031732156,0.09638716610984611,0.5564814615180067,0.2065690294538462,0.05046570936243538,0.1862129839933691,0.17653334100899581,0.014791585197784295,0.798977372928218,0.008907855632343517,0.32796071795156323,0.24811305320593033,0.47337260644870943,0.738743631341785,0.20013719569280422,0.4584083819106551,0.7324598173186191,0.10531640190132156,-1.0
0.5469649672869695,0.4527373466347252,0.5247155803741476,0.3992683466051533,0.5482504307869042,0.6902370674962414,0.7939354470788558,0.32373867187055083,0.3956617745961053,0.4902180959026876,0.38927881192147284,0.7031292144022568,0.6936660112950168,0.5420264528656696,0.11133447492859358,0.16520771298622844,0.04855016881251617,0.5448099371307412,3.0
0.815724625460753,0.4570145911547303,0.17230834465262357,0.43843724841593285,0.26858587018954627,0.10592866087543103,0.05435448428093285,0.7663092792898824,0.6995355771098922,0.0791762159634724,0.205999574629419,0.15822054395359014,0.7604235446876163,0.38015612008520044,0.04405922224000054,0.321196706172798,0.7883466795634004,0.3128912006134487,1.0
0.7978537773999593,0.4930836237246893,0.20420897925156134,0.44577046773258366,0.28756346927053417,0.09088544189567882,0.04617180831112339,0.7697167350688894,0.7053548743853776,0.10337859139164102,0.1956519728872491,0.1514200186594387,0.7659567012058591,0.40455581927645323,0.04426944144671667,0.329236124533485,0.7516769258477423,0.2984788503379049,1.0
0.5450978637582299,0.4563945704154858,0.5224427387651553,0.399043094134676,0.5459896611143021,0.6867834960548552,0.7917047076696958,0.3277915510283113,0.39242052876208694,0.49372491649162087,0.38836334045366694,0.704181571372353,0.6927622623970371,0.5431143375429867,0.11459414926755204,0.16416193498809029,0.04223924111620134,0.5498173049828853,3.0
0.766173246557474,0.5003621280549501,0.17285634203660982,0.4547889092357685,0.2736955772544514,0.07378802068195925,0.05651686232110235,0.7775852053775157,0.6961822420827666,0.07620073182740776,0.20611054086794095,0.13974681529366506,0.7504269752446577,0.4031916464271192,0.04143360988081338,0.3031663730084699,0.7804660194529798,0.3053062393466401,1.0
0.5460013009495555,0.4540852178069957,0.5262068519436839,0.40092019805532036,0.5472487076392878,0.6830608151505039,0.7935306758150968,0.32771561886610495,0.39486780947826217,0.49407914079353343,0.3905456764779316,0.7049509415941881,0.6959807151051483,0.5449188446664728,0.11444946398357739,0.16563722894974942,0.042748467065331766,0.5486162757932566,3.0
0.7993767143796225,0.499831965393857,0.18366356913391263,0.43017799116509753,0.26070074669730037,0.08374507081167003,0.048180373271064524,0.7610225024962698,0.7041685970916591,0.085534542182801,0.2059255971370711,0.14774119093204335,0.7589203705001604,0.38701152035337266,0.05033345702506631,0.3233816352046223,0.7684804679393353,0.30902019114841484,1.0
0.5456915510553867,0.4567270453046459,0.5265212766722006,0.39891795387329965,0.5449695577254451,0.6838681435393994,0.7929460062118896,0.3244790104520621,0.3895435728056672,0.4894653692611236,0.3886130144903413,0.7017496540044835,0.6932141368460268,0.5464815996394441,0.11167491089088688,0.16526373680755724,0.041987827945625264,0.5494200414817004,3.0
0.7906176757056275,0.4901542503769547,0.1842475007725865,0.4416825525276247,0.2822975301550833,0.08826610978948463,0.03741165867168463,0.7708652090222595,0.7011608704099476,0.0888642506207781,0.20309595805476185,0.14606980045012577,0.7716097427819972,0.4033470585238787,0.03666325095917833,0.326556318413256,0.7655366482693174,0.3121798217857456,1.0
0.5467756756849774,0.450823369570101,0.5235387335331279,0.3989680099778502,0.5451901206203331,0.684522976565948,0.79514076595316,0.3269468057237664,0.39359746528971323,0.49217518517075387,0.38705023996449084,0.7058087451748548,0.6949294153666822,0.5437014499085229,0.11285792585985616,0.16361103407835675,0.04705723169414992,0.5481451028034792,3.0
0.7952036949720708,0.4884379610842635,0.18977239243080862,0.43686048112259157,0.28273865594485925,0.0831081784159858,0.03287282356740206,0.7686441932777257,0.7150692711213402,0.07862716829550809,0.20452002478245995,0.14789152764205712,0.7586344907467177,0.4157541242485178,0.04945428115244384,0.31759250700064334,0.7639733154631899,0.31288196192737466,1.0
0.5435921351060204,0.452988949253549,0.5248054160108666,0.3990180660824007,0.5462837449741528,0.6842897483647115,0.7911470228174059,0.3232925704175889,0.39210294271494966,0.49188295012167615,0.38708722871066475,0.705437325067762,0.6935737920197127,0.5479234785371578,0.11347922149104145,0.16602005839549644,0.04719528038053897,0.5471288473353318,3.0
0.7917448211538527,0.49154705058830084,0.19260221498745897,0.44084828411844945,0.279669155657668,0.08303641589252844,0.04485495246636125,0.7638319924979023,0.7061021356727594,0.09022801418314107,0.19555025383527064,0.14872280121507434,0.7695440310151865,0.40035105865856924,0.04189915605924947,0.31650937978828597,0.7722470943494204,0.316540481612705,1.0
0.5451408845768644,0.45473219596968556,0.5277699920225954,0.40253033608502864,0.5461642734060884,0.6888018170270939,0.793791528407297,0.3273644326159009,0.3895155505073904,0.49098853375934726,0.38913085693677696,0.7064631520302088,0.6927991501071588,0.5409990062259813,0.11309623103346148,0.16623481637725696,0.046571775717510325,0.5452533940622963,3.0
0.7900067800810168,0.49232881586821786,0.19433604277613678,0.43901289361826384,0.28140608845491094,0.08059649009497769,0.04492061536025991,0.7632909758421826,0.7097356936826531,0.08651751462060807,0.19973922933947347,0.15108397189587855,0.7698852423338116,0.40012657451880534,0.04293578356443263,0.3219810396714016,0.7690472903602704,0.3148036086307805,1.0
0.5453387803425833,0.45548700382615703,0.5274645508577507,0.40146247252128425,0.5480298678920161,0.687761260436962,0.7963011102426019,0.32346341778255305,0.39083259852640073,0.4934149702274475,0.39186802415365124,0.7029965643640094,0.6925501580638378,0.5443662683224387,0.11456861657038006,0.1657866258066263,0.04680033314530674,0.5461403079254068,3.0
0.7788557838909405,0.49071137046149316,0.18518179139446472,0.44506968226887633,0.2769304997128087,0.08713585004503097,0.04393837042687177,0.7542550485396348,0.702001539358252,0.08738536416029359,0.20013685836084372,0.1433106796545793,0.7656247118147645,0.41085864320059134,0.04515457494867929,0.31898376523030925,0.7623459865772794,0.31489599549152114,1.0
0.5462680300250896,0.4518926807001023,0.5228290320030473,0.4026471336623132,0.5449052268811028,0.6886762326110434,0.796840805260947,0.3270607039670758,0.393177130815561,0.48826100663462124,0.38615326286977186,0.7082583492144907,0.6918769573541182,0.5439345680536621,0.1131813400240348,0.16539445905732453,0.046707995944477,0.5477293619301462,3.0
0.7906865090154427,0.49118761827569546,0.19439892772184014,0.43807017031589573,0.28279379666858123,0.08087456987337502,0.0446066927579225,0.7659486015194026,0.7085774386872113,0.08885539501323028,0.20180135193867269,0.15099553853704695,0.7688431645228758,0.40042013070157345,0.04031442665477411,0.3225599524917995,0.7690015788747112,0.31541336191166885,1.0
0.546724050702616,0.4551275715135516,0.5233051608776583,0.3983256233027852,0.5432326249282022,0.6870615758332526,0.794394187844449,0.32968985508346843,0.39172931207125883,0.4938223281746469,0.38716120620301275,0.7039604879752741,0.6949755250043342,0.5421904989678048,0.11026210164736963,0.16522638759333802,0.04823475956215709,0.549771111552515,3.0
0.7903509466300932,0.5041181957216773,0.1912816311276888,0.4420746586799371,0.27302469844916716,0.07840773312952776,0.04149714996055729,0.7722035133811453,0.7079609481251214,0.08029202251449664,0.19769560111336126,0.1476173842296791,0.7693503705370481,0.39591317989554586,0.04689164944628092,0.31878768185565837,0.7568331814188297,0.3287170698583247,1.0
0.5458980509848326,0.45329446671926366,0.5241585994264893,0.3989846953460337,0.5460264215967834,0.6852675127468182,0.7943582081765594,0.3246878238981294,0.3933452646052219,0.4931758688236566,0.3921176981903256,0.7014136072409235,0.6954919529460369,0.5472241241017398,0.11326644901460814,0.1663001775021406,0.043692866356986576,0.5505286838105884,3.0
0.7905230299046314,0.4860477362054372,0.20507140136406432,0.4396969937137875,0.2784928202182653,0.08008518211534389,0.05327689322763706,0.7674957193243556,0.7166291790587497,0.08893509548116059,0.2049453953634607,0.1571505003117276,0.7688800522329975,0.4014044073143841,0.042861738742633826,0.31887171758765165,0.7668257121620893,0.3146742670257436,1.0
0.5451322804131374,0.45407623199918057,0.5246167611737566,0.4012872761553575,0.5478368753589891,0.684630620351134,0.7943672030935318,0.3265291788316318,0.39365350988626685,0.4919626505896064,0.3911374964167152,0.7043849680976657,0.6943945435699187,0.5459808273276632,0.11290899125420015,0.16242519652689658,0.042405630923637125,0.5485700823628863,3.0
0.7739169939116937,0.49839423614343503,0.2017924006238187,0.43325644159495436,0.29314187248707635,0.07901771457891545,0.04854826537523645,0.7619431799630211,0.7210567021864865,0.08642895854512996,0.20313294680093583,0.1650475992553911,0.7716835182022405,0.41038377290493705,0.03241375905985206,0.32814366001757284,0.7582410951740556,0.3172610991264822,1.0
0.5483416334832751,0.45441769269615573,0.5210053685776505,0.39920994781651103,0.5477541642734061,0.689070926490059,0.7985318496517618,0.33024036325946393,0.3911595253396303,0.49013839543475723,0.38990762060643047,0.705764528495439,0.6984706355383575,0.5451692308223631,0.11509629231193466,0.1655905424319754,0.04454035729925572,0.5479418517098498,3.0
0.7928547582746241,0.49121457569914084,0.19392279884722916,0.4421080294163041,0.2824629523262493,0.08235467191968336,0.04635800309245245,0.7646008056402409,0.7108846079120025,0.08776615528484949,0.2014314644769329,0.1458398737171636,0.7654310513366261,0.40011794051342986,0.04431199594200333,0.3248569291662815,0.76678000067653,0.3162078889140386,1.0
0.5461045509142785,0.45351911191464206,0.5225235908382025,0.3985925891937213,0.5454198736358414,0.68651438659189,0.7976953223733269,0.32906341474526657,0.3926353663822092,0.49066087628007815,0.389149351309864,0.7011129338208959,0.6976959936258036,0.5426049312258303,0.11288345855702814,0.16793420562423145,0.04876958394320073,0.5481728188617014,3.0
0.7839408446535447,0.48685645890879947,0.19982500017967128,0.44723043744864044,0.28514646754738654,0.08496503371044539,0.05108393246976133,0.7676665666893198,0.7153961979345698,0.07867144633324716,0.1970205564956862,0.15271998903426348,0.7688154987402847,0.3979421711587958,0.03972121699047801,0.3204683964955232,0.7664051664949438,0.3195800093310729,1.0
0.7915555295518606,0.49303869468561357,0.1943001085214492,0.43908797777508957,0.28252728317059156,0.07995959769929349,0.043078456364308536,0.7681980918247637,0.7075312728848769,0.08858087117924815,0.19870354444660215,0.14876701789449015,0.7669895570892645,0.40023881658868726,0.04175021532574616,0.3240912702747875,0.7651526717906194,0.3163464692051496,1.0
0.5479028211332027,0.455226415399518,0.5231524402952359,0.3968656535867285,0.5464215967834578,0.6869629023634987,0.7965619628348021,0.32775358494720813,0.39125293300055297,0.4905103309517653,0.39050868773175756,0.702704734279865,0.6921997248176823,0.5458081472201526,0.11609206750164261,0.16795288023134103,0.04876684125406716,0.5470918925910356,3.0
0.546526154936897,0.4533573673739696,0.5253893476495405,0.3989096111892079,0.5500608845491096,0.6865951194307796,0.7933507774756485,0.32449799349261366,0.39369087295063593,0.4919449393745108,0.3886315088634283,0.7028020109745798,0.6980187610893678,0.5430625335107334,0.11337709070235344,0.16591734805639358,0.04321472421803646,0.5440431261865937,3.0
0.7953499657554283,0.4984211935668805,0.1934017521542586,0.43972202176606284,0.27222515795519814,0.08606838250860252,0.05374642789359733,0.7659960591207815,0.7095488783608076,0.08240851271842356,0.21046596572992668,0.14151548247029744,0.7727901495058891,0.3962671741159427,0.05079559884387948,0.32509036175515166,0.7661857513642593,0.32273963996840366,1.0
0.5460443217681901,0.4554690322105267,0.5238711253889883,0.4007867151098523,0.5481585295807007,0.6865502678536187,0.7944121776783939,0.32797188991355125,0.39487715024435444,0.49005869496682697,0.3884835538787324,0.7043407514182499,0.6919783985569528,0.5453160089137472,0.11307069833628947,0.16472217320137855,0.04444253472015884,0.5481728188617014,3.0
0.7976989024528749,0.4946471542845231,0.20008552352615658,0.436576829863472,0.28364847788627223,0.07697248266038026,0.056961211219539835,0.7784868998037153,0.7102774581160048,0.08799640108109257,0.19125955927908936,0.13428163371787105,0.759298469528907,0.406826562690218,0.041334032361842576,0.3156876970754632,0.7680964914606374,0.3311006508654339,1.0
0.5433856351765746,0.4523509568986743,0.5211850398510885,0.4011621358939812,0.5472211372774268,0.6877253791752332,0.7941153454183041,0.32927222819133384,0.3965678289070556,0.4931404463934653,0.3902035305758223,0.7042611613953016,0.6980833145820806,0.5429071214139739,0.11707933179229321,0.1688119121583831,0.04505324016723089,0.5487733334565157,3.0
0.7945067577101911,0.5000655963970506,0.19406653586597963,0.43817862520908857,0.2802573233773693,0.08352978324129788,0.04511850353365313,0.7596177574954536,0.7070362122819865,0.08792555622071008,0.2043350810515901,0.15184449878183046,0.767865640204653,0.3995999001908979,0.04796657599722205,0.32878793396285433,0.7636167658758275,0.31421233272204024,1.0
0.7920631752117484,0.49231084425258753,0.19386889746519773,0.4396552802933288,0.28171855255600226,0.08181645299375306,0.044627381066959064,0.7647241954038262,0.7091565661849323,0.08724367443952862,0.20023857741282214,0.15013773495638025,0.7686679478997981,0.4002215485779362,0.04182255796773349,0.3227000120451216,0.7684713256422234,0.31423081009418835,1.0
0.5465519674280778,0.45325852348800305,0.5234848321510964,0.40106202368488014,0.548470993681792,0.6834913902912481,0.7980101444673615,0.32661460251411384,0.3899172034493581,0.49169698236317205,0.3867450828085555,0.7044114981053152,0.6972625630318745,0.5453160089137472,0.1134707105919841,0.16276133945486954,0.045603606453364684,0.5468794028113321,3.0
0.7828395116965001,0.5029590265135246,0.20063352091014283,0.4388293545682453,0.27625043078690403,0.06451271452509355,0.04914282938711335,0.739229971943066,0.7016465902467457,0.06631787380405021,0.17781415004484888,0.14797996100088875,0.7823348444998579,0.3953087995192587,0.023906264362142167,0.32789155282159305,0.7685444640191184,0.34773028579875365,1.0
0.5422756980558031,0.45304286410043987,0.5240867309171141,0.3990931502392265,0.5461458931648479,0.6854289784245973,0.7939264521618833,0.32748782237948615,0.38916994216197637,0.48826100663462124,0.38905687944442907,0.7020326407527447,0.6973547823071786,0.5459808273276632,0.1140409408288254,0.16356434756058275,0.043588644169911414,0.5484592181299974,3.0
0.7844570944771593,0.5212810886485886,0.1899161294495591,0.43751955316584,0.278704192992533,0.07755555316347143,0.04972480051522884,0.780138424331702,0.7071296199429092,0.08820008005469224,0.20486217068456922,0.1327871099536167,0.7699221300439332,0.4106514270715786,0.05033175484525483,0.31960002726492637,0.7691935671140602,0.31070163201389495,1.0
0.5457948010201096,0.456601243995234,0.525631903868682,0.39991907596431003,0.5484066628374498,0.6864874756455934,0.7946010709348147,0.33007900741477564,0.3933265830730373,0.49332641415196943,0.39203447351143417,0.7039428013035077,0.6948648618739693,0.5469392019243473,0.1148154326430427,0.16847576923041013,0.045779138557912324,0.5450501429686669,3.0
0.7921406126852906,0.4912774763538468,0.19994178650740607,0.4297274862241429,0.2867179781734635,0.0716082340319415,0.06111956133588909,0.7654265679042344,0.7202347147703666,0.09567421282504508,0.19958202716823406,0.14337258300576142,0.7685757286244941,0.4011626551638692,0.042145121042006406,0.3275740845007297,0.7697512472378835,0.30740342108545315,1.0
0.5445213847885269,0.4548130682400217,0.5227302128026563,0.40316438007600186,0.5452544514646754,0.6888825498659834,0.795851364393981,0.3252098575132976,0.38960895816831315,0.4912453463782337,0.38860376730379786,0.7030938410587241,0.6917662942237534,0.5474572422468791,0.11514735770627868,0.16392850239922013,0.04682227465837521,0.5452349166901482,3.0
