@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.39872312909268093,0.5233203080673202,0.6768383026518079,0.8814769776971443,0.6068331498926225,0.45869210684197637,0.23889038414033897,0.7877611302402693,0.6339365801535354,0.620207005670031,0.7126536583567542,0.24641814445080115,0.7299411552621844,0.16210245745986912,2.0
0.406990711366256,0.5214232564666504,0.682016059010491,0.8615846601395102,0.5878057372823839,0.44659802438674023,0.23392225757570168,0.8015306773100614,0.634538823235268,0.583159262395468,0.7165536289614532,0.25311969599325274,0.7186918412820642,0.16177860387701806,2.0
0.41878997811165186,0.5334119295959974,0.6593036315986522,0.8789061278113174,0.6018971683786695,0.4583752313191316,0.23677040434466812,0.7868305225534498,0.6324127226588484,0.5906260118671266,0.7108006872485513,0.2520535400660445,0.7354293143001844,0.1840165498994582,2.0
0.9218172085120679,0.541927005958821,0.10003624429451079,0.29784517814132444,0.1060002030121429,0.8826398688557837,0.08290595769626403,0.20277941495796759,0.03271822414940008,0.8686832678418029,0.290486691107776,0.6609814536464911,0.7050985279872578,0.4962800999824334,0.0
0.42617716912720843,0.542290824074018,0.6819065295490573,0.8642043854984517,0.6078084043046535,0.4429328308391709,0.24078914865298323,0.7798251146887808,0.6325039716106261,0.6109935884013087,0.7199782300148334,0.25017824794408006,0.7322569136212719,0.18330014651921184,2.0
0.41933642785800807,0.5210681006875296,0.665745955375706,0.8680753229691265,0.6061763459008466,0.4687793109858631,0.23486242252856443,0.812732436503259,0.6502792674169156,0.617918973000193,0.7120424689336297,0.26577077837950003,0.7188330460600574,0.1610916417315764,2.0
0.42769508508930915,0.5377864093144368,0.680990464962521,0.865915027057462,0.589407940959292,0.44418977041312124,0.2512047015621486,0.8130081721141685,0.6333525868621583,0.616141661908444,0.6996634577605049,0.24777939710786165,0.7322569136212719,0.17708804597543226,2.0
0.8958102483614097,0.5344860592694359,0.11131777882217993,0.3097316932027902,0.1121005188751535,0.8772529849674252,0.11215246157306187,0.21787593965526159,0.04439535250838805,0.8708385129013377,0.31058803213498165,0.6476354660576884,0.7059928249145477,0.4904016667664397,0.0
0.4185066337987264,0.5370847600922712,0.6646407035376025,0.8620049892082956,0.5856362937943965,0.444865771528523,0.25492849215976165,0.8046930200976795,0.6306424929943616,0.6154266516991196,0.7118581419647508,0.26629433709375405,0.7305906972409529,0.1775296644975019,2.0
0.40537160100668185,0.5333599555795406,0.6774855221966432,0.8805483437079672,0.6060768301445169,0.4362995698942903,0.23336921936813537,0.8012980253883566,0.6459723168930096,0.5945892113130958,0.7109559099591861,0.2464752599469016,0.71212111227945,0.15671471149061952,2.0
0.42175497395762185,0.5197167762596553,0.6619323386730606,0.8886616722449875,0.5999466595546072,0.44206670441006224,0.23764604817331475,0.800910272185515,0.6571503134857738,0.6135369818601909,0.7154864728258391,0.25289123400885094,0.7319086085022222,0.16471291361254745,2.0
0.4272397103006789,0.5216484772046295,0.6651783936210042,0.8789061278113174,0.5856761000969283,0.46179748696585343,0.25095583436874375,0.7909234730278873,0.6469030562011419,0.5997883569780399,0.7108200900873807,0.2650568346782446,0.7140320836082905,0.16126828914040425,2.0
0.9236488271063361,0.5347545916877955,0.08460254745612845,0.31067010228659014,0.10816964650013038,0.8803900526435868,0.0786659981049224,0.20568325561035805,0.03692753829490383,0.8863133767174289,0.29563814481696815,0.6607149146646891,0.7220054467389699,0.5215014244650772,0.0
0.4059990062710168,0.5340096307852494,0.6777344527908108,0.8623959929932122,0.5999964174327721,0.44173926636978955,0.2523937337084161,0.8055460771439307,0.6545497183601102,0.5944257804081073,0.6988291356908429,0.26627529859505394,0.7312214119159889,0.16460496241826375,2.0
0.403367951936709,0.537587175584686,0.6847343810987996,0.8620147643029186,0.5829294652222287,0.44267933042089525,0.26023765895239814,0.7840128492794685,0.6353874384868003,0.5879396163663794,0.7106357631185017,0.24733199238840817,0.7181552631256902,0.1617982313668878,2.0
0.42855523746783286,0.5356554746397119,0.6643320296008348,0.867909146360537,0.5894875535643558,0.44736908815899545,0.24062323719071338,0.7906735876305006,0.6316097318832049,0.5991857055158951,0.689554578730414,0.2707588650389384,0.7164984603972374,0.16440868751956617,2.0
0.8985222582136962,0.5347545916877955,0.08286999052072298,0.31111975663924424,0.10566184944062194,0.8997617096068209,0.10596765095177875,0.2184446443527624,0.03412528298581169,0.8843113481313208,0.29586127746350566,0.6698533940407594,0.7212994228490042,0.495161333059857,0.0
0.4013238251077468,0.5388258896435709,0.6843759210431984,0.8620245393975415,0.6042258370767845,0.4642691160440414,0.25705768925889194,0.782539387108671,0.6462460637483426,0.5964278089942154,0.6953366247015601,0.27619435641783024,0.7191719375272408,0.160630395719637,2.0
0.4044406125499268,0.5179150103558229,0.6641129706779675,0.8829334667959587,0.5885919117573887,0.44546783502192777,0.25318642180592776,0.7890622576542484,0.6346300721870456,0.6123112500727778,0.7106842702155751,0.253938351437359,0.7395807347731829,0.1593447951331676,2.0
0.404147148797254,0.5427152785417477,0.6648398480129365,0.8658759266789703,0.6039571445346942,0.4469888375315819,0.23574728366067044,0.8013755760289247,0.6496405247544719,0.6132101200502141,0.7174849652252621,0.25406210167890997,0.7363330248793406,0.1590994515097956,2.0
0.897793658551888,0.5371194094365757,0.08422417295299393,0.29600746035221626,0.11410078557738047,0.8853016232476784,0.08381847073874844,0.2002288605570549,0.03699688749825486,0.8629938294618935,0.29636575127306874,0.6648177111345706,0.7188142187563249,0.5236898895855557,0.0
0.4186280670756944,0.5234069314280814,0.665546810900372,0.8526111232756735,0.5866414029333265,0.46141723633844,0.2606524376080729,0.8054943767168852,0.6356794351324889,0.5991244189265246,0.6975000412310324,0.26799828272741716,0.7188989416231208,0.17740208581334843,2.0
0.3855577379813944,0.5231903730261784,0.6804926037741861,0.8588671838343397,0.5861537757273109,0.45930473285280926,0.2554538784569496,0.8042190995164289,0.6242915659506361,0.6196962840919421,0.6967821361943466,0.2469988186611556,0.7340455074758517,0.16207301622506448,2.0
0.4197209665684069,0.5332300205383989,0.6653476664250381,0.8872247333354188,0.6004740930631547,0.4400387010638568,0.24064167179763224,0.8019615142021074,0.645762444303921,0.5858456578962152,0.7186394341356084,0.25225344430239605,0.7156135771218137,0.1640161377221709,2.0
0.8981478389430447,0.523822723559735,0.08663382110453492,0.308939910538334,0.0941080701307438,0.883009556965769,0.08462037613971955,0.21925461770980897,0.018586498987592875,0.8606138669079997,0.29124340182212055,0.6425997831514997,0.7058045518772235,0.5101763628102247,0.0
0.4064139033006577,0.5380636040688725,0.6567744967619109,0.8814672026025213,0.6088831744730143,0.44633396145103643,0.23549841646726566,0.8032798750917683,0.6332704628055584,0.6138434148070442,0.7102574077613295,0.24813160933381437,0.7155665088624826,0.16214171243960865,2.0
0.42690576878901676,0.5380116300524159,0.6564259939300764,0.8797370108542653,0.584123654298185,0.43926763729160156,0.2409274082048748,0.7889502400623164,0.6564203218715524,0.5917393849073601,0.6975388469086912,0.2786027265033988,0.720037993498932,0.18564563155864838,2.0
0.4023357690824805,0.5233636197477007,0.6565454806152767,0.8805972191810818,0.5878256404336499,0.4635191773066425,0.23901020908531168,0.8080793980691615,0.6462278139579871,0.5979089015706731,0.7106066588602578,0.2770225311112866,0.7178822672215701,0.16509564966500778,2.0
0.898097241744308,0.5386959546024291,0.10120123947521449,0.2976399011542432,0.10635845973492984,0.8822596182283701,0.10226229496108453,0.19866061427000722,0.015013190035979451,0.867447321622828,0.31040370516610283,0.6644464604099177,0.7008059027362663,0.49474915577259193,0.0
0.4067073670533305,0.5200892567109283,0.6639436978739336,0.879189605555382,0.6077486948508558,0.46103698571102647,0.25665212790667663,0.7907080545818643,0.6515293780562695,0.6144358518376273,0.7121103788695324,0.25132055786608887,0.7158300911147365,0.19125909366140026,2.0
0.4182334089255482,0.5217784122457713,0.6603889689892224,0.8953771622509308,0.5862632430592737,0.463962803038625,0.2537394600134941,0.8010222897774469,0.6332795877007362,0.6148342146685365,0.7120812746112882,0.2527389260192498,0.7305153880260231,0.16335861681153388,2.0
0.43371615173897515,0.5333079815630839,0.6644017301672017,0.8643705621070413,0.5883928802447291,0.459294170335381,0.23808847873936784,0.7878559143565194,0.6506807628047373,0.595079504028061,0.7134879804264161,0.2520916170634448,0.7180422993032957,0.16003175727860924,2.0
0.3902025608254225,0.5370241237397384,0.665447238662705,0.8832951452970066,0.5879052530387137,0.44539389739993074,0.23789491536671958,0.7911302747360694,0.6496861492303606,0.5920356034226517,0.7112469525416263,0.2507779606531347,0.7305153880260231,0.18138646625691007,2.0
0.9193075874547281,0.540818226941078,0.08545886870006451,0.3128401732928775,0.10731381099569494,0.9022016511327244,0.09658443603007054,0.2243643432494753,0.04108575302741209,0.8698987851976543,0.3067559714661852,0.6640752096852649,0.7162819464043146,0.49116713887136043,0.0
0.40267983003389,0.5161219067880665,0.6790388491042482,0.8787008508242361,0.5856163906431305,0.4356446938137448,0.231258456875924,0.810759203537688,0.6327138441997147,0.6159884454350172,0.6910777015785179,0.2693976123818779,0.7367472255614539,0.17712730095517176,2.0
0.41954893609270216,0.5228438795831337,0.6625198148752958,0.8639013575651414,0.5878355920092828,0.442256829723769,0.2399595913416338,0.7884935529567475,0.647833795509274,0.6125972541565075,0.7140603641718819,0.26881693817152347,0.7329817648149701,0.17887414755358055,2.0
0.42316157608250177,0.5334032672599212,0.6614245202609589,0.8621125152491478,0.6003347710042931,0.46687805784879544,0.23908394751298717,0.8072263410229104,0.6312994854471609,0.6142315632063917,0.6978977994270341,0.24812209008446426,0.7317109218130319,0.1840165498994582,2.0
0.9004753100849324,0.5227485938862965,0.09828377291157188,0.2951570271200225,0.08679366204051088,0.8811188663461296,0.0962433958020713,0.20579527320229002,0.018613873673126183,0.8868853848848884,0.307299250953407,0.6434850733410565,0.7024062235535219,0.4975657005689027,0.0
0.4039144016830652,0.534191539842848,0.6651385647259374,0.8660812036660516,0.6022852798283553,0.4466719620087374,0.2638416246050385,0.8068816715092735,0.65111875777327,0.6185931254832703,0.6939590231446763,0.2655803933924986,0.7188048051044588,0.1768525160969951,2.0
0.4033578324969616,0.5159053483861634,0.6802835020750855,0.8669707372767369,0.6022753282527222,0.44718952536271683,0.2561543935198669,0.8053220419600667,0.6290912608141414,0.6216983126780503,0.6991492825315271,0.24185842401211607,0.7320027450208842,0.16440868751956617,2.0
0.4197412054479016,0.5385140455448306,0.6827031074503931,0.8826499890518942,0.6048627379172945,0.4632551143709387,0.25771211780451203,0.7793598108453711,0.6494124023750277,0.6109731595381851,0.6983149604618651,0.25217729030759545,0.708478029007227,0.16197487877571567,2.0
0.9008092515965946,0.5372406821416413,0.08457267578482837,0.29070935906659573,0.10604996089030776,0.8974379557726271,0.09613278816055802,0.219909489785719,0.03890307810089032,0.8846177810781741,0.3072119381786749,0.6460362321668761,0.7233327716521054,0.5096954893084156,0.0
0.4061406784274796,0.5326236570130707,0.6785708595872133,0.8684174512809285,0.6083756441157329,0.43613056961543983,0.2396462030240129,0.7873647602995869,0.6466931836120532,0.6134348375445732,0.6996149506634316,0.25279604151535023,0.7398819716329015,0.17728432087412987,2.0
0.39889515956838567,0.5353176435327432,0.6764897998199734,0.8541458131314713,0.5855666327649657,0.4642585535266134,0.25094661706528426,0.8034780600621095,0.630706367260606,0.6179291874317547,0.69950823504987,0.2488169952870196,0.7345632583284932,0.16262258594141782,2.0
0.4223419014629674,0.5122325178898897,0.6644714307335686,0.8798640870843631,0.5822627096548197,0.44684096228758785,0.23749857131796376,0.8028059545105177,0.6495492758026942,0.5997474992517929,0.7157193068917913,0.2683124179559696,0.7140509109120229,0.17583188662376747,2.0
0.9235779910281047,0.5393976038245947,0.10089256553844685,0.29791360380368487,0.08874417086457297,0.881224491520411,0.07902547293984048,0.22398520678447473,0.017319963536918864,0.8862112324018112,0.30879326954326686,0.66734983146169,0.7040159580226437,0.5095679106242621,0.0
0.3922770459736267,0.5328921894314302,0.6594330755076193,0.8807731708842943,0.6052010914888155,0.4633184894755076,0.2550114478908966,0.7892001254597031,0.6512556312009364,0.59886905813748,0.6946187196648742,0.2493976694973741,0.7341678849501124,0.16081685687339972,2.0
0.4250640307550013,0.5122671672341941,0.6597815783394538,0.8792971315962339,0.6044845780432416,0.4607623602578944,0.24017158932120086,0.8018494966101755,0.6461730645869205,0.597367536697899,0.7138760372030031,0.2751948352360726,0.7185788774596698,0.1605715132500277,2.0
0.4243556699726876,0.5364350848865624,0.6608569585062571,0.8827379649035004,0.600046175310937,0.4593786704748062,0.22871448112111903,0.8059252136089312,0.6466110595554533,0.5862031630008774,0.7211035946669357,0.25200594381929414,0.7029239744061634,0.1648895610213753,2.0
0.42507415019474865,0.5190671010539464,0.6784015867831795,0.8844486064625107,0.5857756158532581,0.46066729760104097,0.23490850904586158,0.807372825566206,0.6462278139579871,0.5988384148427948,0.6915724739686663,0.2507874799024848,0.712977754599275,0.1803952780184871,2.0
0.9148145562069101,0.5367209419770742,0.10810159554553637,0.2975812505865057,0.10767206771848185,0.8776226730774106,0.09651991490585445,0.21559250412741746,0.04346461320025585,0.8667323114135036,0.30670746436911184,0.6467882528655319,0.7210640815523489,0.5159762860667393,0.0
0.39910766780307977,0.5339403320966405,0.6543250197153031,0.8622591416684915,0.6058877502074904,0.46059335997904405,0.23100958968251917,0.7885366366459522,0.6491477804148724,0.5975309676028874,0.7126730611955834,0.2675984742547141,0.7116692569898719,0.16296606701413865,2.0
0.4210567326150555,0.5229824769603516,0.6880999227319435,0.8621809409115081,0.5851884728909128,0.4623995504592583,0.2510848766171759,0.7876577293861782,0.6311991116002054,0.5972041057929106,0.7151954302433988,0.25032103668433114,0.7151523081803693,0.1757435629193536,2.0
0.4017184832578929,0.5357507603365491,0.6789293196428146,0.8802941912477714,0.6019767809837332,0.44425314551769013,0.2390470782991494,0.8009275056611969,0.6325222214009816,0.613169262323967,0.7102380049225002,0.2533291194789543,0.7362200610569462,0.18417356981841626,2.0
0.9216350585966159,0.521761087573619,0.10018560265101124,0.31355375520035034,0.09088375962566154,0.885069247864259,0.1020134277676797,0.2156183543409402,0.03723504726239456,0.8840764162053999,0.3127805529226981,0.6677306014356931,0.7185882911115359,0.4907157066043558,0.0
0.4065049782583837,0.5333253062352362,0.6629380182734972,0.8800498138821985,0.5862632430592737,0.4352433181514749,0.25495614407014,0.8027973377726768,0.6511735071443366,0.5952429349330495,0.7137693215894417,0.2703590565662353,0.738733506105224,0.17703897725075785,2.0
0.4183649616422636,0.5368075653378355,0.6820558879055578,0.8852599393162127,0.5879152046143467,0.4433447690188689,0.2300325555158187,0.7883298349377701,0.6333252121766251,0.6138536292386061,0.698945552723819,0.26674174181320753,0.7383569600305756,0.18362400010206292,2.0
0.4018297970951137,0.5332819945548556,0.6798254697818173,0.8671760142638182,0.5876564636478894,0.45904066991710535,0.2362542353509396,0.8067265702281369,0.649010906987206,0.597592254192258,0.7109268057009421,0.2693214583870774,0.7079979327620503,0.1563123479482894,2.0
0.896538848023218,0.5397960712840961,0.09869201908600654,0.2982166317369952,0.08220598567371172,0.8852382481431095,0.08039885115529681,0.2062778105213816,0.03261420034437354,0.8928097551907188,0.30750298076111515,0.6668357919967861,0.7232386351334433,0.5122274355016149,0.0
0.42109721037404485,0.5483804463355286,0.66175310864526,0.855211298445369,0.6120577270999318,0.4371551338059708,0.2542464117037632,0.8037710291487009,0.6347760705098899,0.5946504979024664,0.7137111130729537,0.2514823851050401,0.7388182289720199,0.17812830293852966,2.0
0.426581946717102,0.5184520751925421,0.6809207643961541,0.8899617598298353,0.5848600708950249,0.4445066459359658,0.23514815893580698,0.8031247738106317,0.6473501760648523,0.5979906170231672,0.6959963212217579,0.2495404582376252,0.7191060419641774,0.16323103812738043,2.0
0.41996383312234303,0.5197947372843402,0.6770971904697419,0.8823274109293379,0.6064151837160379,0.46501905478144034,0.22584789974523373,0.7890277907028846,0.6357250596083777,0.6002684352614435,0.7123141086772405,0.2669035690521588,0.7155194406031515,0.16385911780321283,2.0
0.8974293587209837,0.5142161928513205,0.1085397133912711,0.3186074791203979,0.08877402559147189,0.8767882342005865,0.0842701186082609,0.202624313676831,0.03573035204758085,0.8633411201349939,0.2941732304853523,0.662523572041203,0.7250554699436218,0.5118741406839591,0.0
0.4034489074546877,0.5219603213033698,0.6825139201988258,0.8595416653633209,0.5867110639627573,0.45958992082336936,0.25396989259998004,0.7895878786625445,0.6506625130143817,0.61111616158005,0.6988679413685016,0.264723660950992,0.71877656414886,0.16453626620371958,2.0
0.418375081082011,0.5402291880879019,0.6601002094999882,0.8669511870874912,0.5848600708950249,0.44447495838368134,0.25608065509219147,0.8006603867881283,0.6296113798392741,0.6174388947167896,0.6989261498849897,0.2498165164687773,0.7301106009957762,0.16065983695444164,2.0
0.4200953858390584,0.5354129292295806,0.6653576236488048,0.8885052707310207,0.6047035127071669,0.4623361753546893,0.2670584635123825,0.8035039102756324,0.6456529455617879,0.6153551506781871,0.7157096054723766,0.26639904883660487,0.7362577156644109,0.16214171243960865,2.0
0.41841555884100035,0.5232423470426352,0.6586364976062834,0.8611154555976104,0.6116696156502459,0.4615228615127216,0.2380976960428272,0.7909837901927738,0.6510822581925589,0.611524738842521,0.7195028604635144,0.25230104054914637,0.732934696555639,0.1771174872102369,2.0
0.8978948529493613,0.5348672020567852,0.0838059695547926,0.2941404172792393,0.09215756130668169,0.8850903728991153,0.0980499872801212,0.22143465238356205,0.021702650690800185,0.8817066680830679,0.30919102773926854,0.6467882528655319,0.717289207153999,0.5114423359068243,0.0
0.40079761424088517,0.5343821112365226,0.67855094513968,0.8674985923863744,0.5793867042968913,0.46416349086975994,0.2379410018840168,0.7908717726008418,0.6495492758026942,0.6152632207941311,0.683384475982681,0.2468274721728543,0.7329441102075052,0.16097387679235783,2.0
0.42665278279533336,0.5342348515232286,0.6638142539649666,0.8663842315993621,0.6124856448521495,0.43076481076193773,0.24086288708065873,0.8091047898722311,0.6329967159502254,0.5969793882985515,0.6941627529523844,0.2694737663766785,0.7334242064526819,0.17721562465958574,2.0
0.4184459171602424,0.5425420318202254,0.6856404884615691,0.8814378773186525,0.6052408977913473,0.44489745908080747,0.23283461576748793,0.7838146643091274,0.6485455373331399,0.5967035986463836,0.7152924444375456,0.2528721955101508,0.7149922760986438,0.18097428896964513,2.0
0.8946667516699606,0.5239526586008768,0.07797103642750743,0.28703392348837936,0.09199833609655415,0.9011242743550527,0.07743087944135767,0.21633354358173668,0.03260872540726688,0.8824523215870775,0.313828306219483,0.6494726811822527,0.7190024917936491,0.5204709812469147,0.0
0.42201807939105257,0.5234935547888426,0.6837585731696632,0.8669414119928682,0.5786303845487856,0.4389718868036132,0.2508083575133927,0.7841076333957187,0.633407336233225,0.6145277817216833,0.699032865498551,0.25057805641678316,0.7148416576687845,0.16284830207492007,2.0
0.42174485451787447,0.5213626201141176,0.6778141105809443,0.8523374206262319,0.6066341183799632,0.44331308146658444,0.25262416629490203,0.7906908211061825,0.6254413027430347,0.588368622491974,0.7104029290525496,0.2517965203335925,0.7199532706321363,0.16199450626558543,2.0
0.42660218559659663,0.515723439328565,0.6764400137011399,0.8638036066189122,0.5781228541915041,0.4620932374538418,0.25142591684517507,0.8031161570727908,0.6329602163695144,0.5952940070908583,0.7149431933386173,0.2491501690142722,0.7360035470640233,0.17995365949641745,2.0
0.8981478389430447,0.5366603056245415,0.100524148259079,0.29579240827051206,0.09085390489876262,0.8719717262533484,0.06992799442537485,0.20370140590694616,0.02109402018244315,0.8627588975359727,0.29248518350719893,0.6404103558009828,0.721836001005378,0.49716333702657267,0.0
0.4205102828686993,0.5384187598479934,0.6815878983885229,0.8834222215271045,0.6034794689043117,0.4607412352230381,0.24078914865298323,0.790639120679137,0.6336080839271359,0.589001917248804,0.6960933354159047,0.2719392519583475,0.7403620678780782,0.1802186306096593,2.0
0.40433941815245344,0.5377517599701322,0.6499040123628891,0.885817119709719,0.5849197803488226,0.44443270831396875,0.23597771624715647,0.7842024175119687,0.6303687461390286,0.6005033671873643,0.6986933158190375,0.25320536923740333,0.73504335457367,0.18109205390886368,2.0
0.41812209508832754,0.5334725659485302,0.6815878983885229,0.8806363195595734,0.5892089094466327,0.4647233042934521,0.2538316330480885,0.7865720204182222,0.6292281342418079,0.6199107871547395,0.7148073734668119,0.2654756816496478,0.7370013941618415,0.16169028017260412,2.0
0.9129121015344106,0.5235108794609947,0.08584720042696574,0.3092527135662673,0.08644535689335693,0.8975647059817649,0.07926512282978589,0.20381342349887813,0.019811972409966933,0.8669161711816157,0.2867419432137116,0.666950022988987,0.7046655000014121,0.4946412045783082,0.0
0.4278671155650139,0.5349105137371657,0.6825338346463592,0.8660616534768057,0.5896368271988505,0.46067786011846923,0.2585416751158615,0.8090100057559809,0.6591760402152379,0.6196452119341332,0.6966269134837118,0.24596122048199762,0.7319368494578208,0.16273053713570151,2.0
0.3992594593992898,0.5232076976983306,0.6633263500003984,0.8809588976821296,0.5863926135425022,0.46854693560244376,0.25095583436874375,0.791388776871297,0.652843362961868,0.6133633365236407,0.6996149506634316,0.2684266489481705,0.7167902836050899,0.15463419756442476,2.0
0.4031655631417622,0.5227052822059158,0.6631670344201311,0.8890233507460353,0.6027331007318389,0.46850468553273117,0.2584771539916454,0.7829099068358306,0.6212621007516176,0.5990324890424685,0.689641891505146,0.24237246347702004,0.7323698774436664,0.18299592042623058,2.0
0.421491868524191,0.5225406978204696,0.6652381369636043,0.879306906690857,0.5887113306649842,0.46357198989378334,0.22466808490242562,0.8062354161712043,0.6489744074064948,0.6309628021045814,0.6913590427415435,0.2684266489481705,0.7306660064558825,0.16229873235856676,2.0
0.8970144616913429,0.5443004860436772,0.08265093159785562,0.2974932747348994,0.11275732286692954,0.8768938593748681,0.08394751298718058,0.21912536664219517,0.03273099900264895,0.8668344557291214,0.3071343268233575,0.6497297009147046,0.7259121122634468,0.4939051737081921,0.0
0.4183042450037796,0.5185993349058361,0.6787899185100807,0.8796979104757735,0.5852481823447107,0.4645437414971735,0.23694553311039745,0.7848142058986741,0.6473045515889636,0.5992776353999512,0.7162140792819397,0.24904545727142138,0.7135331600593814,0.17721562465958574,2.0
0.4259747803322617,0.5338190593915748,0.6895735918494149,0.8664135568832307,0.5829991262516594,0.4604560472524779,0.23423564589332257,0.8024009678319944,0.6509910092407812,0.5942929927978043,0.6946284210842888,0.2726722341583031,0.7365118842647986,0.16383949031334302,2.0
0.418375081082011,0.5204184254818208,0.6764200992536066,0.8615455597610187,0.5790682538766363,0.4382430731010706,0.25538935733273355,0.7907080545818643,0.6346118223966902,0.5998292147042871,0.712595449840266,0.25280556076470023,0.7328029054295121,0.17642071131986037,2.0
0.9005360267234165,0.5351877084916015,0.08101794690011709,0.2951961274985142,0.09178935300826178,0.8828933692740594,0.08301656533777728,0.20227964416319416,0.03585445062199846,0.883524836901064,0.28276436125369503,0.6659600210565795,0.6977652931834806,0.4945921358536338,0.0
0.40169824437839824,0.5159053483861634,0.6822251607095917,0.8810859739122275,0.5863627588156033,0.4452143346036521,0.23589476051602148,0.7902686009519774,0.6456803202473211,0.5939252732615803,0.6972089986485922,0.2534433504711552,0.7319933313690181,0.16069909193418117,2.0
0.41819293116655887,0.523372282083777,0.6598612361295874,0.8614282586255436,0.6077984527290207,0.44665083697388097,0.2523568644945784,0.8004535850799461,0.6486550360752731,0.6140681323014033,0.69355156352926,0.25372892795165736,0.7339890255646545,0.16367265664945008,2.0
0.4044810903089161,0.5365217082473236,0.6545540358619371,0.8640870843629768,0.58946765041309,0.4472212129150013,0.23995037403817437,0.7892862928381122,0.6333525868621583,0.6150895754575809,0.6957634871558057,0.2542905636633117,0.7065952986339851,0.1785306664808598,2.0
0.9235678715883574,0.5230171263046561,0.08234225766108795,0.2984610091025681,0.10616937979790338,0.898663207794293,0.10657599298010166,0.20294313297694508,0.013757604459518763,0.8844747790363092,0.2944254673901338,0.6471880613382349,0.7174021709763935,0.493512623910797,0.0
0.4232222927209858,0.5215098798274117,0.6831710969674281,0.86486909193281,0.5877062215260542,0.4631494891966572,0.23860464773309636,0.7887348216162934,0.634228576799224,0.6109629451066233,0.6975485483281058,0.2679887634780671,0.7159148139815324,0.1601102672380883,2.0
0.40000829794059284,0.5224107627793279,0.6814484972557892,0.8824838124433045,0.6011508002061967,0.4741661948742215,0.23682570816542475,0.7855810955665162,0.6355516866000002,0.5962643780892272,0.7171939226428218,0.2703876143142856,0.7196049655130865,0.18126870131769152,2.0
0.39973507306741474,0.5365303705833997,0.6625795582178959,0.8671173636960806,0.6012702191137923,0.4459748358584792,0.25156417639706663,0.8004449683421053,0.6524418675740462,0.6180211173158108,0.7163693019925745,0.25377652419840774,0.7374250084958209,0.1638689315481477,2.0
0.9135901039974823,0.5146406473190503,0.10152982785951552,0.3112370577747193,0.11104565185805869,0.8816469922175372,0.08201187926069851,0.20448552905047,0.038517095034870774,0.8857311541184077,0.29024415562240913,0.6644369411605677,0.720885222166891,0.524003929423472,0.0
0.39936065379676317,0.535594838287179,0.6541059607924358,0.8816920297788484,0.601389638021388,0.4637198651377775,0.25145356875555336,0.8090617061830265,0.6454613227630547,0.616683026781218,0.7104611375690377,0.269150111898776,0.7142391839493472,0.1555959445680431,2.0
0.41900248634634596,0.5194309191691433,0.6846348088611326,0.8663549063154933,0.586472226147566,0.44434820817454346,0.25519579396008535,0.8103025164321191,0.6349768182038008,0.625181433840616,0.6984313774948413,0.2682648217092192,0.7153499948695599,0.16408483393671505,2.0
0.42141091300621236,0.5214665681470311,0.6789094051952811,0.8640870843629768,0.6034993720555776,0.4591885451610995,0.25180382628701203,0.8022027828616533,0.6333252121766251,0.5961213760473623,0.6985477945278173,0.25017824794408006,0.7112832972633574,0.17907042245227822,2.0
0.9201373815140099,0.5188505426520436,0.10002628707074408,0.2952547780662517,0.10874683788684263,0.8986209577245803,0.1010271762975198,0.19674769846932272,0.03442184207908912,0.8846075666466123,0.3087641652850229,0.6491871037017504,0.7249048515137624,0.49289435797989944,0.0
0.3956569388492375,0.5344340852529792,0.6521244732628627,0.851848665895086,0.6016185242609462,0.4410315777021032,0.2530665968609551,0.8015306773100614,0.6451510763270106,0.6177657565267664,0.694531406890142,0.2696451128649799,0.7375097313626168,0.1811509363784729,2.0
0.4382395413060351,0.5406623048917079,0.6802835020750855,0.8677918452250619,0.5877360762529531,0.44031332651698873,0.2510480074033381,0.8025819193266538,0.6343563253317127,0.6157228702144111,0.6987515243355255,0.2703019410701349,0.7159524685889972,0.17726469338426015,2.0
0.42258476801690353,0.5334725659485302,0.6787600468387807,0.8855922925333918,0.6094106079815618,0.4681138723878894,0.25138904763133735,0.8036676282946098,0.6455799464003656,0.591882386949225,0.7110335213145035,0.2703780950649355,0.7153782358251585,0.17693102605647415,2.0
0.91591757513937,0.5202971527767551,0.09956825477747598,0.3088714848759736,0.09444642370226479,0.8997828346416772,0.08029746081724297,0.22171038799447154,0.01381691627817426,0.8859558716127668,0.3201730345166801,0.6616858780983966,0.7034699662144036,0.5083902612320764,0.0
0.4054930342836499,0.5361059161156699,0.679506838621283,0.8811739497638338,0.5893382799298613,0.4458903357190539,0.2389733398714739,0.8007293206908558,0.6536189790519781,0.5991550622212098,0.6985380931084026,0.2519488283231937,0.7317109218130319,0.17904098121747353,2.0
0.40151609446294617,0.5375438639043054,0.6594529899551527,0.8937447214489037,0.5871588848662409,0.4668674953313673,0.23855856121579916,0.8040726149731332,0.6335989590319581,0.6140987755960887,0.6974127284563004,0.2530530612478022,0.7171291750722735,0.1793550210553897,2.0
