@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.1122144268017651,0.5024964898582287,0.6539095879381324,0.5892022004473438,0.3996680364373985,0.6868559595137831,0.3865917526181237,0.36235035090133483,0.3301729081026949,0.011371643665395448,1.0
0.10968705501304635,0.5051662984373304,0.65645123288332,0.5881763508698656,0.39926571306671454,0.6847003264115564,0.388156959684224,0.3648089537177194,0.3294999044334789,0.015831354448406797,1.0
0.11422223435517234,0.5056827532116484,0.6502177095141006,0.5845950367199194,0.4015393079289516,0.6854940323236733,0.3893893353627052,0.3670749048208798,0.327821881951567,0.010131505773283318,1.0
0.11733961976704149,0.5063917843424918,0.6521285812612124,0.5952290667150283,0.3982365137463604,0.6828242942556437,0.3879050872827825,0.36442365029127105,0.3284230985627333,0.0026469476765773187,1.0
0.11445119486564861,0.501769951785883,0.6528242869943843,0.594826054381019,0.39665528933599803,0.6849618885871405,0.3886876908158327,0.3631484794275492,0.33294568321986484,0.008970578285457796,1.0
0.11498837144791985,0.5033280695795883,0.652304826713616,0.5940841453115927,0.39994872716113145,0.6785220474365554,0.38380316531645065,0.36595569010595846,0.3265476616711847,0.00873954793962187,1.0
0.11455686894740688,0.5018137191396388,0.6541414898491895,0.596493059944421,0.3941758546096902,0.6883531774843672,0.3923218497509162,0.3675244254850695,0.3316624895572263,0.006538158787156693,1.0
0.11246099965920106,0.5016298962538646,0.6520079922674628,0.5840454744462703,0.40311117598185614,0.6789459585487088,0.3870325293206462,0.3686069446355672,0.3276244675419303,0.009943381063102639,1.0
0.32483948547289593,0.6909324547182957,0.030006252075522103,0.7556279756507276,0.34193931092298596,0.8250058851489508,0.7396448958957393,0.08855557084537406,0.8179569941681987,0.20989271940869433,0.0
0.11261951078183849,0.5031179862815606,0.6485480157544883,0.5906035842451489,0.3973663725027882,0.6844838611627972,0.3850715227665665,0.36178156965276825,0.3335379264487749,0.011404648000514866,1.0
0.11120171685158164,0.5072583779468559,0.6557369749972635,0.5909882778367032,0.39542960650903075,0.6826168483922496,0.375932152771406,0.3671941654052567,0.3259464450600184,0.0063046531161868105,1.0
0.11283085894535505,0.5025577641534869,0.6536034774155367,0.5816090816997596,0.405431552631382,0.6926554243034555,0.38158129091802095,0.3626163937434063,0.3305856836864807,0.008952425901142112,1.0
0.11784157165539327,0.5030917258693072,0.6541136616198627,0.5883595382944152,0.3953828247217419,0.6859179434358267,0.38720344273590995,0.36698316590982066,0.33073823118483636,0.011168667004411027,1.0
0.11919772237129117,0.5063567704594871,0.6487891937419877,0.5834775934301664,0.3996961055097718,0.6806416029973222,0.3899020756084967,0.36612999403697083,0.3288538209110315,0.014109353263551169,1.0
0.11183576134213127,0.5004569311732101,0.64968897315689,0.5898158783195852,0.40530056362697325,0.6807949325485266,0.3832544432990247,0.3692949864685106,0.32447481036999937,0.013055689864863749,1.0
0.11517330109099683,0.505779041389911,0.65057947649535,0.5882954226958228,0.39684241648515334,0.6899225505378711,0.39077463357063313,0.3576166230906839,0.3346416524662892,0.006526607269864898,1.0
0.11409894792645434,0.5005006985269659,0.6525552807775579,0.5895044596978507,0.3971511762812596,0.6833023216799868,0.38880463157364475,0.370515113985597,0.3256234032987947,0.015039250405540765,1.0
0.11347370960938455,0.5055339442088788,0.6515627405982327,0.5919042149594516,0.40186678043997337,0.6920060285571781,0.38546732225454583,0.36514838768863817,0.32801032297894744,0.009842717840988412,1.0
0.11420462200821263,0.5069082391168098,0.6452642846939174,0.5868390826706529,0.40400938629780164,0.6830678176604978,0.3850895136523837,0.3697628549149122,0.32824363091760905,0.012171998792041332,1.0
0.11278682807795576,0.502741587039261,0.6485665679073729,0.594221535880005,0.39798389209500074,0.6816337353874683,0.3852154498531044,0.3680748589514242,0.32609899255837405,0.012341146009528355,1.0
0.32470739287069805,0.6907136179495169,0.03126872607931787,0.7564797971748837,0.34178025284620395,0.8257995910610677,0.7402565860135256,0.08748222558598229,0.8170506825603212,0.20992572374381377,0.0
0.11051483532015283,0.5050349963760631,0.6600225223136019,0.5947436200399716,0.39611262060344765,0.685575206791958,0.388966549546,0.3693867253795698,0.3292665964948173,0.009184281355356025,1.0
0.11062931557539096,0.5027328335685098,0.6490581999588142,0.5932598019011193,0.40473918217950733,0.6893182517184185,0.3963428127310704,0.371460024769506,0.3266912357872841,0.004363173102787048,1.0
0.11196785394432915,0.5012972643653208,0.65179464250929,0.5948901699796114,0.3967956346978645,0.693286781279003,0.38628590755923053,0.3687353791110499,0.32665534225825926,0.01305073921459584,1.0
0.11232010088352337,0.5063392635179849,0.6507186176419842,0.5924537772331006,0.3943161999715567,0.685602264948053,0.3837941698735421,0.3669923398009266,0.3323085730796737,0.012296590157117135,1.0
0.11168605639297371,0.508527631205773,0.6511638693112142,0.5943955639333272,0.4016328715035292,0.6887770885965205,0.3893893353627052,0.36371726067611576,0.32928454325932976,0.011468181345619746,1.0
0.11384356889553854,0.5075822563646485,0.6568222759410115,0.5912264214886178,0.3962529659653141,0.6798478970852053,0.38613298502978394,0.371038025778634,0.3287640870884694,0.00954815415004761,1.0
0.10715968322432756,0.5049824755515561,0.6508948630943878,0.5890281723940216,0.39702954363430865,0.6859900985187464,0.3856112493410838,0.3641667813403055,0.3256862169745882,0.005656117931090249,1.0
0.11248741817964064,0.5059716177464364,0.649373586557852,0.588240466468458,0.3998551635865538,0.6869551727527976,0.390252897881933,0.3707077656988212,0.3285666726788327,0.014522732560921878,1.0
0.11190621072997015,0.5067156627602845,0.6484645310665076,0.5880755977863633,0.3994434838584121,0.6842583765286732,0.3836142610153696,0.3691757258841338,0.3276244675419303,0.00879895574283682,1.0
0.10017638765480152,0.5055952185041368,0.6514607037573675,0.5920782430127738,0.3967394965531179,0.6901119576305355,0.386726684261753,0.3676528599605523,0.330217775013976,0.010497028784730876,1.0
0.11127216623942049,0.5102958322975059,0.6497724578448706,0.5867016921022407,0.40282112890066546,0.6862336219236005,0.38802202804059466,0.3687812485665795,0.3282346575353528,0.009659543781075645,1.0
0.32520053858557,0.6910812637210654,0.030529422786867304,0.7565713908871584,0.34178025284620395,0.8252764667098997,0.7413180482767431,0.08825283243887895,0.8170686293248336,0.2104042866030453,0.0
0.1085862833280643,0.5103395996512616,0.6526758697713075,0.5909974372079306,0.39651494397413156,0.6880465183819584,0.3900999753524864,0.3657630383927343,0.32717579842911965,0.009987936915513852,1.0
0.11062931557539096,0.5031092328108094,0.6513586669165023,0.59285678956711,0.40130539899250744,0.6868379207430532,0.3814823410460261,0.3686069446355672,0.3259464450600184,0.011760269711426595,1.0
0.1159482443572242,0.5092979366318744,0.6473699540463174,0.5951099948890709,0.4019322749421777,0.6860351954455713,0.38260677140960386,0.3640016513003991,0.3285397525320641,0.006277424539713292,1.0
0.11227607001612411,0.5050087359638097,0.6540951094669781,0.5951374730027534,0.39051751884370395,0.6848356171920309,0.38249882609470043,0.36214852529700475,0.3238915405233455,0.009714000934022683,1.0
0.11431910226345077,0.5077485723089205,0.6553473797866873,0.5928659489383374,0.39962125465010967,0.6869551727527976,0.3839021151884455,0.37008394110361914,0.32705017107753265,0.00804315646860215,1.0
0.11284847129231473,0.5019537746716574,0.6512566300756372,0.5890373317652491,0.4067695117478424,0.686621455494294,0.3878061374107877,0.3616164396128618,0.3309087254477044,0.01053415866174022,1.0
0.11337684170110615,0.5016386497246158,0.6483995985314116,0.5894311847280309,0.398171019244156,0.6885696427331264,0.38911047663253795,0.3637080867850099,0.323110856267055,0.01137659431566336,1.0
0.11528778134623496,0.5086589332670404,0.6487891937419877,0.5862345641696389,0.3968891982724422,0.6844928805481622,0.3904148158542882,0.36913903031971007,0.3281628704773031,0.0141811376924359,1.0
0.11541106777495297,0.5052800935570954,0.6605512586708124,0.5960992069816393,0.3989101714833195,0.6843395509969578,0.38189613141982276,0.36790972891151785,0.3315458355878955,0.011018497279617678,1.0
0.11798247043107099,0.5021551044989337,0.6515812927511173,0.5860422173738619,0.4016515842184447,0.6809212039436361,0.38953326244924324,0.3707352873721389,0.33403146247286664,0.012657162518296777,1.0
0.11128977858638017,0.5075822563646485,0.6516833295919825,0.5865185046776911,0.40053817768097066,0.6883531774843672,0.3876532148813411,0.3664143846612541,0.3308548851541671,0.009290720336116148,1.0
0.11462731833524575,0.5018662399641457,0.6548835759645728,0.5913363339433475,0.40795776914497867,0.6863147963918851,0.3864388300886771,0.3675335993761754,0.3282884978288901,0.011214873073578213,1.0
0.3253414373612477,0.6912650866068396,0.030729786038020786,0.7553715132563581,0.3423042088638388,0.8259348818415422,0.7407603308164085,0.08875739644970414,0.8178313668166117,0.21059406152998197,0.0
0.11422223435517234,0.5070658015903305,0.6483903224549693,0.5963923068609187,0.39730087800058383,0.6826258677776146,0.3866097435039409,0.3716343287005183,0.3265476616711847,0.009860045116926109,1.0
0.11531419986667454,0.5037307292341413,0.6559967051376477,0.5906676998437412,0.4047111131071341,0.6808310100899865,0.3867806569192047,0.3613595706618962,0.3237569397895023,0.005647041738932407,1.0
0.11528778134623496,0.49478468212646315,0.649753905691986,0.5939467547431805,0.3955699518708973,0.6842222989872133,0.39106248774370905,0.36229530755469935,0.3303075088365381,0.008034080276444311,1.0
0.11866935196249978,0.5012797574238185,0.6487057090540072,0.594826054381019,0.40240944917252375,0.6858728465090018,0.3805018377689862,0.37012063666804274,0.3370195987641857,0.005994412366064284,1.0
0.11359699603810255,0.4996516118641042,0.6499672554501588,0.5911531465187979,0.3988259642661996,0.6828333136410087,0.38646581641740296,0.3667171230677492,0.32612591270514263,0.008294814523887712,1.0
0.11630929746989829,0.5137797136564647,0.6541136616198627,0.5908050904121536,0.4013147553499652,0.6921683774937474,0.3878511146253308,0.3670106875831384,0.32643998108411015,0.011341114655409986,1.0
0.11056767236103199,0.503371836933344,0.6499394272208319,0.5872787324895722,0.3975067178646547,0.6849438498164105,0.3855212949119976,0.3650658226686849,0.3257131371213568,0.00781130101438824,1.0
0.11181814899517159,0.5084663569105149,0.650551648266023,0.5868482420418805,0.3971043944939708,0.6870183084503524,0.38871467714455854,0.362121003623687,0.32348773832181593,0.011454979611571978,1.0
0.11821143094154726,0.50508751720057,0.6464516224785305,0.5877641791646289,0.3946436724825785,0.6893002129476885,0.37994412030865166,0.3652493004908032,0.3260002853535557,0.008855888220917818,1.0
0.116326909816858,0.5048074061365331,0.6491880650290063,0.5884786101203726,0.40966062620229193,0.6868920370552428,0.38067275118425004,0.36500160543094357,0.32984089295921504,0.0067667138078586625,1.0
0.11025065011575716,0.5059366038634318,0.6551154778756301,0.5915012026254423,0.40157673335878263,0.6795773155242564,0.38904750853217757,0.3624971331590294,0.32895252811584985,0.011676933765250069,1.0
0.32582577690263986,0.6908624269522865,0.030274330684704306,0.7554905850823154,0.341658620199253,0.8264219286512502,0.7413180482767431,0.08700518324847484,0.8175801121134377,0.20995047699515332,0.0
0.11055886618755212,0.5059366038634318,0.6492901018698716,0.5887259131435146,0.40204455123167093,0.6851332569090748,0.3884538093002085,0.3626347415256181,0.3280551898902285,0.009762682328323825,1.0
0.11538464925451339,0.5061029198077037,0.6550041649583226,0.5932506425298917,0.3990785859175593,0.6851422762944397,0.39086458799971935,0.37134993807623506,0.3269514638727143,0.014464974974462898,1.0
0.10986317848264349,0.5032055209890721,0.6519801640381357,0.5880481196726808,0.39921893127942576,0.6808580682460814,0.3906846791415469,0.3584789688546397,0.3306574707445304,0.011168667004411027,1.0
0.11184456751561114,0.5102520649437501,0.6502826420491965,0.5934796268105788,0.39858269897229776,0.6911040900206815,0.38560225389817515,0.366001559561488,0.3267361026985652,0.009435114302263604,1.0
0.11012736368703915,0.5110923981358608,0.6562193309722627,0.5847599054020141,0.39998615259096254,0.6920060285571781,0.3822649445790762,0.36557038667951014,0.3246542780151237,0.007665256831484814,1.0
0.11724275185876307,0.5040808680641874,0.6588908409876424,0.5881030759000457,0.39651494397413156,0.6911762451036012,0.37738941452260283,0.3679831200403651,0.33298157674888973,0.009077017266217919,1.0
0.11539345542799323,0.5031530001645652,0.6545403611362081,0.589641850266263,0.39783419037567647,0.68379838787506,0.3913233555880591,0.3717627631760011,0.33299055013114587,0.008539046603771406,1.0
0.11532300604015439,0.5041508958301966,0.6481491444674697,0.5904020780781443,0.39933120756891893,0.6869822309088927,0.38262476229542114,0.3703499839456906,0.33289184292632756,0.009619113470554354,1.0
0.11136903414769889,0.506636881523524,0.6500043597559279,0.5952107479725733,0.39434426904393,0.6875143746454255,0.3828136665965022,0.36634099353240673,0.32515678742147164,0.007899587610832683,1.0
0.11627407277597887,0.5049474616685515,0.6463681377905499,0.5927560364836075,0.40127732992013415,0.6916632919133093,0.38439686454841976,0.3623870464657585,0.32617975299867996,0.00878080335852114,1.0
0.11354415899722342,0.5026540523317494,0.6533344711987102,0.592160677353821,0.3993499202838345,0.6886417978160461,0.3899290619372226,0.3657538645016284,0.32418766213780054,0.008557198988087083,1.0
0.10883285618550029,0.5047723922535285,0.6476667884924706,0.593369714355849,0.39673014019566016,0.6901209770159004,0.38071772839879314,0.36245126370349984,0.33066644412678664,0.014048295243580242,1.0
0.3247690360850571,0.6913263609020976,0.03051179824162695,0.7555730194233627,0.3421077253572257,0.8255921451976734,0.7406613809444136,0.08818861520113755,0.8180198078439922,0.21014850300586985,0.0
0.11128977858638017,0.5029866842202934,0.6569428649347614,0.5932506425298917,0.39445654533342317,0.6880555377673233,0.38607901237233216,0.3631943488830788,0.33007420089787654,0.003964645756220079,1.0
0.11441597017172916,0.5106284641860498,0.6495776602395825,0.5913180152008927,0.39467174155495177,0.683257224753162,0.38958723510669496,0.36975368102380624,0.3291409691432304,0.003252577226018634,1.0
0.11520852578491625,0.5052100657910861,0.653965244396786,0.5912447402310727,0.3970388999917664,0.6831219339726876,0.388013032597686,0.36745103435622223,0.32898842164487474,0.014550786245773384,1.0
0.10730058200000528,0.5016999240198738,0.6564790611126468,0.5891289254775239,0.39706696906413974,0.6854489353968486,0.3915842234324092,0.3658822989771111,0.3257400572681255,0.003969596406487991,1.0
0.11950593844308613,0.506523086403759,0.6498188382270821,0.5919225337019066,0.4008656501919925,0.6849618885871405,0.3881029870267722,0.36830420622907206,0.3247170916909171,0.008511818027297884,1.0
0.11457448129436659,0.5011834692455558,0.6503846788900618,0.5930124988779771,0.4002481305997799,0.6875053552600605,0.381986085848909,0.3641392596669878,0.3299126800172647,0.009871596634217904,1.0
0.11409894792645434,0.5047286248997727,0.6541136616198627,0.5886068413175574,0.39391387660087274,0.6850340436700602,0.3808976372569656,0.36903811751754506,0.3296973188431156,0.006010914533623991,1.0
0.11232010088352337,0.5120465264477365,0.6541600420020741,0.5931682081888443,0.39989258901638486,0.685340702772469,0.38844481385729984,0.36406586853814044,0.3290602087029244,0.01034355862642558,1.0
0.11266354164923778,0.5029516703372887,0.648445978913623,0.5934155112119864,0.3960377697437855,0.6870092890649875,0.3899020756084967,0.3634879133984679,0.3233351908234603,0.008797305526080847,1.0
0.11345609726242487,0.5100419816457225,0.6600596266193711,0.5940383484554553,0.39481208691681824,0.6877037817380898,0.38304754811212643,0.36821246731801294,0.3275078135725995,0.009001107295443254,1.0
0.11158038231121545,0.5031705071060675,0.6500971205203507,0.5920324461566364,0.3964026676846384,0.6889574763038199,0.3914762781175057,0.3620200908215219,0.3308997520654482,0.008364123627638491,1.0
0.3248130669524564,0.6913088539605954,0.029396813853263603,0.7557195693630024,0.3423322779362121,0.8254297962611041,0.7403735267713377,0.08773909453694785,0.8181095416665543,0.2106765723677805,0.0
0.11542868012191265,0.4995553236858414,0.650421783195831,0.5898891532894052,0.4015954460736982,0.6791894819535629,0.3839021151884455,0.36625842851245355,0.32967039869634696,0.013141501136174238,1.0
0.4291838350357135,0.22544038711349051,0.3708037349194187,0.7827763519689901,0.9274882297023181,0.8059749820288747,0.5354123600983742,0.8065318104674097,0.4953100617637899,0.9157564346076859,-1.0
0.11239055027136222,0.5039670729444224,0.6497353535391014,0.5918950555882241,0.4032328086288071,0.6804702346753879,0.3849186002371199,0.36648777579010133,0.3209751912900762,0.007860807517067369,1.0
0.1208180582915847,0.5077310653674181,0.6532231582814028,0.597592184491719,0.39519569757258666,0.682219995436191,0.382795675710685,0.3654694738773451,0.3282884978288901,0.008197451735285428,1.0
0.1137731195076997,0.5124404326315384,0.6478523100213164,0.5860696954875443,0.4009498574091124,0.6856834394163377,0.39133235103096775,0.36505664877757904,0.329042261938412,0.013746305577237567,1.0
0.11041796741187443,0.5078886278409388,0.6537333424857288,0.5860605361163168,0.39768448865635225,0.6858097108114471,0.38435188733387665,0.36415760744919956,0.33376226100518025,0.01117526787143491,1.0
0.11537584308103352,0.5015161011340996,0.6444016095847843,0.58710470443625,0.398769826121453,0.6848716947334909,0.3852604270676475,0.3660199073436999,0.32872819355944455,0.01092195959939338,1.0
0.1115715761377356,0.5056302323871414,0.6522491702549622,0.5871962981485248,0.39708568177905523,0.6816607935435633,0.39092755610007973,0.3705059400944911,0.3293473569351233,0.011801525130325868,1.0
0.11345609726242487,0.503030451574049,0.6477873774862204,0.5950458792904785,0.39481208691681824,0.6881908285477978,0.3865017981890374,0.3673776432273749,0.32683480990338354,0.008763476082583446,1.0
0.11287488981275431,0.5113199883753908,0.6606996758938891,0.5919866493004989,0.4015673770013249,0.6896700077476522,0.38613298502978394,0.3601853126003394,0.3238825671410893,0.009531651982487899,1.0
0.11734842594052133,0.5082475201417361,0.6502177095141006,0.5903837593356892,0.4009217883367391,0.6817780455533078,0.3871674609642755,0.36712994816751526,0.33215602558131807,0.013296621511235503,1.0
0.11327997379282773,0.5103833670050174,0.6473699540463174,0.5895044596978507,0.4015580206438671,0.6832933022946219,0.3853054042821906,0.36501077932204945,0.3237479664072461,0.007343464564070489,1.0
0.11037393654447514,0.5034681251116067,0.651479255910252,0.5902921656234145,0.3980213175248318,0.6774667793488546,0.3901269616812123,0.36896472638869776,0.33320591130529503,0.004881341164161911,1.0
0.325323825014288,0.691125031074821,0.03001274532903171,0.7559485536436896,0.342135794429599,0.8258537073732575,0.7396628867815566,0.08893170038071647,0.8188184388647952,0.2094059054656829,0.0
0.11482105415180258,0.5051662984373304,0.6550783735698609,0.591079871548978,0.395579308228355,0.6804702346753879,0.38710449286391513,0.36171735241502684,0.32639511417282907,0.009567131642741273,1.0
0.11266354164923778,0.5052800935570954,0.6471473282117023,0.5909974372079306,0.40145510071183166,0.6870994829186371,0.389443308020157,0.3672400348607862,0.3240081944926763,0.0073987468253955135,1.0
0.11249622435312051,0.5077835861919251,0.6506536851068883,0.5902921656234145,0.3998270945141805,0.6880465183819584,0.38729339716499617,0.36625842851245355,0.3310433261815476,0.012837036144697604,1.0
0.11442477634520903,0.5017261844321274,0.6481491444674697,0.5850713240237485,0.39541089379411526,0.6910138961670319,0.3870145384348289,0.36757946883170495,0.32013169335799213,0.01055973702145777,1.0
0.10621742266198295,0.5033543299918417,0.6486407765189112,0.5936078580077636,0.39894759691315057,0.6905448881280537,0.3823459035652539,0.37062520067886795,0.32132515319806854,0.010349334385071476,1.0
0.11750693706315876,0.5059366038634318,0.6532231582814028,0.5905761061314664,0.4000703598080824,0.6862155831528706,0.3896412077641467,0.35980918306499704,0.3284859122385268,0.009455742011713238,1.0
0.11198546629128883,0.5039758264151736,0.6481491444674697,0.583642462112261,0.40305503783710955,0.6832933022946219,0.38870568170164993,0.3624604375946058,0.3293114634060984,0.00954815415004761,1.0
0.11499717762139972,0.5047548853120262,0.6521749616434239,0.5893762285006661,0.39903180413027045,0.6868108625869582,0.3890834903038121,0.36783633778267055,0.32817184385955933,0.006953188301283372,1.0
0.11322713675194859,0.5086676867377915,0.6522306181020777,0.5932323237874367,0.3926133429142434,0.6937016730057914,0.3866187389468495,0.3663593413146186,0.33133944779600266,0.006501854018525332,1.0
0.11053244766711254,0.5031705071060675,0.6547908152001499,0.5895044596978507,0.4032608777011804,0.6871986961576517,0.38427092834769905,0.3676620338516582,0.3298319195769588,0.014397316087468092,1.0
0.32535904970820745,0.6915364442001254,0.02955914519100369,0.7549868196648039,0.3423509906511276,0.8248886331392061,0.7402925677851601,0.08819778909224348,0.8177506063763058,0.21052805285974316,0.0
0.10937883894125136,0.5041508958301966,0.6485109114487191,0.5833310434905266,0.39535475564936867,0.685331683387104,0.38838184575693957,0.36274482821888904,0.3288897144400564,0.011780072312498249,1.0
0.11431029608997093,0.5043872395404777,0.6501435009025622,0.5917027087924469,0.39851720447009337,0.6917985826937838,0.3865557708464892,0.3647539103710839,0.33288286954407137,0.006694929378973927,1.0
0.11695214813392782,0.5009208651230213,0.652722250153519,0.5899715876304524,0.40152059521403605,0.6847273845676514,0.3866907024901185,0.36637768909683044,0.32507602698116567,0.008694166978832667,1.0
0.11119291067810178,0.505262586615593,0.6500229119088125,0.5858773486917671,0.3993873457136655,0.6857104975724325,0.3885707500580206,0.3644144764001651,0.3302985354542819,0.010906282540211653,1.0
0.11098156251458521,0.5039233055906667,0.6552638950987068,0.5908692060107459,0.399808381799265,0.6905809656695135,0.38610599870105805,0.3682216412091188,0.3285756460610889,0.008016753000506617,1.0
0.10981914761524417,0.5034768785823579,0.6502084334376582,0.5873611668306196,0.39967739279485626,0.6833203604507168,0.38993805738013126,0.36439612861795334,0.3246183844860988,0.01224130789579211,1.0
0.1124169687918018,0.5085188777350219,0.6486407765189112,0.5911348277763429,0.39830200824856477,0.6825356739239649,0.38435188733387665,0.3677996422182469,0.32687967681466457,0.011063878240406878,1.0
0.1072301326121664,0.5043347187159708,0.6508948630943878,0.591913374330679,0.39604712610124326,0.686621455494294,0.384747686821856,0.3623136553369111,0.3229403620041869,0.008218904553113051,1.0
0.10883285618550029,0.5026978196855052,0.6500229119088125,0.5916935494212194,0.39733830343041493,0.6847905202652061,0.38242686255143143,0.37059767900555024,0.3319227176426565,0.006727108605715362,1.0
0.11555196655063066,0.5019800350839108,0.6485109114487191,0.5925728490590579,0.3936331858771398,0.6889033599916301,0.38768919665297563,0.3617265263061328,0.33109716647508486,0.011195070472506563,1.0
0.11140425884161834,0.5047373783705239,0.6526016611597693,0.593049136362887,0.40130539899250744,0.6861795056114107,0.3961449129870807,0.36648777579010133,0.32390948728785796,0.014878354271833604,1.0
0.11552554803019108,0.5054376560306161,0.6515905688275596,0.5902555281385045,0.4025123691045592,0.6820937240410816,0.3867896523621134,0.3652584743819091,0.3277680416580297,0.009245339375326948,1.0
0.3254735299634456,0.6911950588408304,0.030393064463165625,0.7559119161587796,0.3414247112628089,0.8259799787683669,0.7403735267713377,0.08792257235906609,0.8185941043083899,0.21025576709500796,0.0
0.11608914313290189,0.5018487330226434,0.6509041391708301,0.586784126443288,0.4015954460736982,0.687108502304002,0.38443284632005426,0.3622677858813816,0.3357543518660596,0.013806538488830511,1.0
0.11412536644689392,0.5043259652452197,0.6568222759410115,0.5927926739685175,0.4028866234028698,0.6832211472117022,0.3831015207695781,0.358653272785652,0.3283243913579149,0.008935098625204418,1.0
0.11431029608997093,0.5094467456346441,0.6549577845761111,0.5903013249946418,0.4022691038106573,0.6874963358746956,0.38255279875215215,0.36324939222971425,0.3242235556668254,0.006730409039227302,1.0
0.11462731833524575,0.5093504574563814,0.6489654391943913,0.5907043373286511,0.40038847596164645,0.6872528124698415,0.3912423966018815,0.364744736479978,0.328665379883651,0.008501916726762062,1.0
0.11246980583268093,0.5075297355401417,0.6492158932583332,0.5923347054071433,0.3951208467129245,0.6895888332793674,0.38768919665297563,0.3651025182331086,0.32687967681466457,0.007249402208980148,1.0
0.1189687618608149,0.5102608184145013,0.6548742998881305,0.5844393274090521,0.4002387742423222,0.6841140663628337,0.3898930801655881,0.36266226319893585,0.3291409691432304,0.005456441703617771,1.0
0.12007833971927681,0.5083438083199988,0.6540394530083243,0.5898158783195852,0.39608455153107436,0.685322664001739,0.3930774669552405,0.3666437319389019,0.3339148085035359,0.016173774425270758,1.0
0.1138875997629378,0.5051312845543258,0.6549670606525534,0.5969143910208853,0.40084693747707695,0.6861795056114107,0.38618695768723565,0.3659281684326407,0.3238197534652958,0.006387163953985354,1.0
0.10887688705289955,0.5083613152615012,0.6479172425564125,0.591968330558044,0.4044210660259433,0.6827160616312642,0.38334439772811096,0.3635337828539975,0.3273552660742439,0.00981053861424698,1.0
0.11224965149568453,0.4999142159866387,0.6493550344049674,0.5907318154423336,0.3989850223429816,0.679667509377906,0.3853323906109165,0.36990046328150084,0.33100743265252275,0.010050645152240748,1.0
0.11574570236718748,0.5061729475737129,0.6542899070722662,0.5838348089080382,0.39739444157516146,0.6854128578553886,0.38890358144563963,0.3666070363744782,0.32997549369305823,0.011493759705337298,1.0
0.32456649409502036,0.6910287428965585,0.030698247378116997,0.7558020037040498,0.3422293580041767,0.8253396024074545,0.7408502852454947,0.08762900784367689,0.8174724315263632,0.21084159404337763,0.0
0.11028587480967655,0.5063830308717406,0.6499394272208319,0.5944505201606921,0.3965897948337937,0.6802988663534536,0.38262476229542114,0.36427686803357645,0.3316445427927139,0.007477132121304134,1.0
0.11435432695737019,0.5077835861919251,0.6514050472987137,0.5955588040792177,0.398330077320938,0.6804792540607528,0.3909005697713538,0.37569836246043764,0.32484271904250417,0.01033283221751177,1.0
0.11384356889553854,0.5098494052891971,0.6515905688275596,0.5904661936767366,0.39467174155495177,0.6848897335042207,0.3880490143693205,0.36224943809916976,0.32784880209833567,0.01208206197884092,1.0
0.11275160338403634,0.5022338857356942,0.6529170477588072,0.5868116045569705,0.3977499831585566,0.6850430630554251,0.3856382356698097,0.37231319664235585,0.3266194487292344,0.015221599357075555,1.0
0.11107843042286364,0.4997829139253714,0.6480563837030469,0.5905852655026939,0.39860141168721325,0.6870814441479072,0.383533302029192,0.3659189945415348,0.32649382137764743,0.0037740457209054397,1.0
0.11522613813187596,0.5077398188381692,0.6562100548958203,0.5971250565591175,0.4006130285406328,0.6853948190846587,0.394804591993696,0.36805651116921245,0.3310522995638038,0.006600041915505599,1.0
0.1160451122655026,0.5053326143816023,0.6501063965967931,0.5891838817048888,0.4008656501919925,0.6815435415338187,0.38618695768723565,0.3649190404109903,0.33080104486062983,0.007070353690957307,1.0
0.11289250215971405,0.5047198714290215,0.6540209008554398,0.5932140050449818,0.3995183347180743,0.6828242942556437,0.38739234703699105,0.36463464978670707,0.324752985219942,0.005925103262313505,1.0
0.11395804915077665,0.5045798158970031,0.6510247281645798,0.5890831286213866,0.3949524322786847,0.6841050469774688,0.385773167313439,0.3659923856703821,0.3262874335857545,0.0029943183037091925,1.0
0.10956376858432834,0.5040896215349386,0.6497168013862168,0.5904020780781443,0.3984049281806002,0.6887049335136008,0.3836682336728213,0.36801064171368286,0.3252285744795213,0.013895650193652936,1.0
0.11856367788074151,0.5069432529998144,0.6560059812140899,0.5904661936767366,0.4000329343782514,0.6844207254652425,0.3882379186704016,0.3658456034126875,0.3284589920917581,0.007741991910637461,1.0
0.3252709879734089,0.6917640344396553,0.03042367551542519,0.7549776602935763,0.34221064528926115,0.8262595797146809,0.7404005131000635,0.08813357185450209,0.8176429257892313,0.21023101384366838,0.0
0.11893353716689548,0.5007895630617539,0.6506629611833304,0.5992591900551212,0.4004820395362241,0.6878480919039293,0.39226787709346445,0.37003807164808955,0.32752576033711195,0.010268473764028903,1.0
0.11797366425759115,0.5079849160192016,0.6504681635780425,0.5870589075801126,0.39705761270668194,0.6844026866945125,0.38684362501956504,0.3666070363744782,0.32573108388586924,0.013425338418201229,1.0
0.11343848491546513,0.5092804296903722,0.6478523100213164,0.594771098153654,0.3940355092478237,0.6840599500506439,0.3818061769907365,0.3667262969588551,0.3252285744795213,0.01594191897105685,1.0
