@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.04301265613789922,0.5703168630466825,0.6339622813369585,0.24551906871292445,0.45952886834385914,7.0
0.6068946206945856,0.589973175130691,0.1985626648085147,0.26657955957806173,0.741747553835176,0.0
0.5393458569893013,0.5456709421663141,0.1564718795115975,0.5864750310717358,0.7635722048495868,6.0
0.4683417829571499,0.44170397429207053,0.3747956260560269,0.32869571551492577,0.5359951232213043,3.0
0.06613174604660584,0.5708020910580717,0.6513870102426073,0.22462247271833297,0.4174879791137379,7.0
0.037975222190922066,0.5590284453477619,0.6520428285809275,0.22865610758787724,0.4425205694669933,7.0
0.06017601657187258,0.2706565226546549,0.3978494623655914,0.050311172622272415,0.045430996869371104,5.0
0.2539508409765763,0.3756580332701621,0.7777777777777778,0.4858617910977769,0.14225389284771708,4.0
0.06734876421592115,0.5727155373671344,0.6361392338766606,0.21533509672073678,0.4416763749041396,7.0
0.5410394696864604,0.5521894769608247,0.15492341954611905,0.5892339280592571,0.7628346453894093,6.0
0.6035669696162478,0.5903943164235949,0.20066674864395895,0.26250039835558814,0.7408322692038714,0.0
0.045070523224196024,0.5761029782013604,0.658546360435937,0.2203976271664853,0.44084995285839834,7.0
0.468503484671954,0.4408067602332756,0.3719901809421012,0.34268141113483536,0.5284595759655143,3.0
0.0422126581804472,0.5804334093218709,0.6560141729629781,0.21215735728626514,0.44475990662319514,7.0
0.05990112365670556,0.2708945590376006,0.3964467398086285,0.04822333407693044,0.046395155922735756,5.0
0.2582061492608955,0.37351570582365157,0.7898466569204774,0.4833123153337309,0.15297072066668269,4.0
0.5412607457172449,0.5407271095974437,0.15899495839652414,0.5837343446253864,0.7511936466805825,6.0
0.037783733318127705,0.561610224578172,0.6412127174106106,0.2108826194042421,0.4391349049570216,7.0
0.605447815877917,0.5931683558094609,0.20124969827802142,0.26606966442525254,0.7456130763071909,0.0
0.04579647881750089,0.5681196041271845,0.6657694707454923,0.22454963055364596,0.43428300778525114,7.0
0.4666566808765595,0.4482682853140706,0.37635319460953753,0.3462506772044998,0.5233322047784967,3.0
0.03807309428146141,0.5756360606809671,0.6639932960792082,0.1940196582791949,0.4371354967818415,7.0
0.26159337465521365,0.37260018127386085,0.7901199145614441,0.47562746695924935,0.1518421658300254,4.0
0.5367501189358665,0.5443251210781216,0.15474124778547452,0.5832608705549208,0.759013554210176,6.0
0.05871304158372361,0.27074807510963406,0.39996265478906784,0.0511452154079389,0.047417075656716726,5.0
0.037136926458911174,0.5560713010519376,0.6497019214566454,0.22166325977792242,0.43191037675070404,7.0
0.605515900810466,0.5953198385014693,0.19860820774867582,0.2639390311081569,0.7407434066183077,0.0
0.027085888291349045,0.5599622803885486,0.6391906108674563,0.21449741182683596,0.4532818285787408,7.0
0.5388777730780262,0.5490675382460379,0.1536573258096396,0.5878681374713753,0.7640609490701864,6.0
0.4532950128637969,0.4410722623527149,0.36908454135982105,0.35074868087392386,0.5199109952342995,3.0
0.25598487833648087,0.37002755728894865,0.7768395932104585,0.48511515890973483,0.1494073309855838,4.0
0.04316754935944844,0.5509260530821134,0.6452660390849513,0.2196145738960997,0.4359802831695152,7.0
0.06034197359496104,0.2693747882849479,0.3967655403897564,0.04995606706942314,0.046100132138664734,5.0
0.0396416009150615,0.5706189861481135,0.650931580840996,0.22030657446062651,0.45033159073803053,7.0
0.605941431638898,0.5901837457771429,0.20114950380966695,0.26824582409527753,0.7418008713865141,0.0
0.5375245850436127,0.5441877923956531,0.15071525187523055,0.5862656098482607,0.7597599999289101,6.0
0.0571360243335549,0.5778699405824567,0.6460858120078515,0.217420203684903,0.4514334867990187,7.0
0.2614061410907036,0.3733692218956851,0.7889266895292226,0.4832667889808015,0.15246420392897037,4.0
0.4583503191055682,0.43104726853250563,0.3746681058235757,0.32712050370356877,0.536759341457151,3.0
0.05016412724052619,0.5715436659434022,0.650248436738579,0.2143517274974619,0.4279559916931256,7.0
0.06080835538292243,0.26814798538822815,0.3990973389260063,0.0486603870650526,0.0451164233164761,5.0
0.022005645943031636,0.5747022256401805,0.649847658865161,0.22472263069477763,0.4496828938634165,7.0
0.543592654657052,0.5491224697190255,0.15656296539191975,0.5968914606219811,0.7625325125984932,6.0
0.6018988887687946,0.5939373964312852,0.2017688877958583,0.26751740244840727,0.7458796640638816,0.0
0.26430826134060936,0.37925604475083996,0.784354178337045,0.4850514220156337,0.15409038924478355,4.0
0.030596517625912444,0.5675245131698206,0.6677278171724209,0.2177479934259946,0.43500279472831604,7.0
0.4643928568693016,0.45064864914352676,0.38549821699389264,0.3266470296331031,0.5118778174993536,3.0
0.03771479732392173,0.5683393300191344,0.6383617293565238,0.21066409291018107,0.441240948234878,7.0
0.062186224205385006,0.2780081847894751,0.400454518542808,0.05215134780767848,0.04958709999617891,5.0
0.5399756426153806,0.5413405110458036,0.15524222012724698,0.5879774007184059,0.7655271817319852,6.0
0.04776158018319954,0.5613355672132347,0.646340852472754,0.2124760417567709,0.45042933958215037,7.0
0.6065541960318399,0.5906506632975362,0.198535339044418,0.2674354550131343,0.7444845214705337,0.0
0.25374658617892887,0.37163888049658045,0.7800275990217376,0.48012547062867333,0.14607498402695024,4.0
0.020253139779217586,0.5701154476457285,0.6399830580262601,0.2209530486722239,0.4494074198481694,7.0
0.04835817440466109,0.5660230529081637,0.6267300624393709,0.2024511388417185,0.42589437970805094,7.0
0.45542266700595657,0.44521958856326727,0.39392366092370185,0.3344411412546152,0.5329560227950305,3.0
0.5470309437507819,0.5477034066668497,0.16362212111689506,0.5885237169535587,0.7674554998387145,6.0
0.24055513049753915,0.393483296254589,0.6252453625901181,0.4062179892830965,0.24362833045862867,-1.0
0.059332614469920504,0.2697959295778516,0.4005091700710014,0.05095491525269402,0.047009196388979976,5.0
0.030129284776294188,0.5795636609995697,0.6515145304750584,0.21396020086226908,0.45400161552180557,7.0
0.26417209147551113,0.37671088650242146,0.7870047774544229,0.4809176291696448,0.15944880315426635,4.0
0.6031584600209532,0.5927014382890676,0.20203303684879287,0.26403918908460156,0.7412321508389074,0.0
0.033562467500082974,0.5697126168438206,0.6507403004923191,0.22387584053029091,0.4382995966527242,7.0
0.5440862704180329,0.5499006655863476,0.15534241459560147,0.5913554561057668,0.7692682965842111,6.0
0.023048707109683975,0.5675611341518122,0.6476251633852979,0.23549416579787208,0.4678464063526086,7.0
0.4756779344393164,0.44219835754895764,0.3618887568143624,0.3445753074166981,0.5273221348703007,3.0
0.06212324564277708,0.2711783716480357,0.39899714445765183,0.048354449973367075,0.047700547304664484,5.0
0.034181189324623,0.5745008102392265,0.6567246428294917,0.22200926006018581,0.43593585187673345,7.0
0.25264020602500586,0.3717487434425554,0.7864400449964248,0.4698820412195599,0.1472835151906147,4.0
0.6023925045297757,0.589771759729737,0.1983440586957413,0.26649761214278883,0.744866630588457,0.0
0.038718199017364216,0.5729352632590842,0.6425516798513478,0.2056835098997054,0.4399257819685374,7.0
0.5388267093786143,0.5456068554478287,0.15225460325267678,0.5860470833541996,0.7653050252680762,6.0
0.037520755266156766,0.5693097860419126,0.6417501241045119,0.2219728389778423,0.4322924858686274,7.0
0.4539333091064448,0.4358720829099032,0.3702140062758171,0.3136447032364684,0.542099982849521,3.0
0.2608359297806048,0.370192351707911,0.7790256543381927,0.4801709969816028,0.15100685752572793,4.0
0.060342824656617895,0.2707663856006298,0.39927951068665085,0.0494561877142584,0.04546121014846273,5.0
0.019591098916343194,0.5694013384968917,0.645338907789209,0.22186357573081175,0.43855729815085853,7.0
0.53572884494763,0.5489759857910589,0.15812964253346265,0.5821773433552012,0.7589780091759507,6.0
0.6029967583061491,0.5897900702207329,0.19683203308239172,0.2691472458832795,0.7420763454017612,0.0
0.04995476607293769,0.5668561802484733,0.6580544966821967,0.23318142706905892,0.4572095548606502,7.0
0.03302204334797443,0.5728803317860968,0.6471788425717188,0.2290385289524841,0.44742578419010204,7.0
0.2609635890291344,0.376463694873978,0.7851375169078165,0.4757185196651081,0.14676811219434605,4.0
0.04497009794868609,0.554139544251879,0.6522523261056687,0.2234661033539264,0.4486432016123228,7.0
0.5455671177009761,0.5359022952200463,0.14940361519859,0.5801377627439643,0.7633944796784596,6.0
0.0606960152442164,0.2686789896271068,0.40015393513774455,0.048931724128511794,0.046968319599620736,5.0
0.4673800832848938,0.46083843738269836,0.3773915736452113,0.3279672938680555,0.5275265188170969,3.0
0.605635049442427,0.5934430131743982,0.1983896016359024,0.26619713821345486,0.744715564192999,0.0
0.04002032335236591,0.5677350838162725,0.6455301881378858,0.22515057841231395,0.43936594767948695,7.0
0.022172964664771068,0.5691083706409586,0.6401470126108401,0.22357536660095695,0.43593585187673345,7.0
0.26750825317041743,0.371492396568614,0.7908121672518934,0.4844686846981375,0.15327285345759878,4.0
0.5445969074121513,0.5406172466514688,0.15486876801792568,0.5894615598239041,0.7625502851156059,6.0
0.06109005679134436,0.268468418980655,0.3997531572643266,0.04991509335178669,0.04703852104221595,5.0
0.047250943189081226,0.5669935089309419,0.6503486312069334,0.2143972538503913,0.44766571317112364,7.0
0.46703965862214813,0.430516264293627,0.3658327754323163,0.3225405525988718,0.5378967825523645,3.0
0.6032946298860513,0.5936902048028416,0.19747874283267977,0.26319239892011487,0.7452576259649367,0.0
0.02875822444708652,0.5708112463035695,0.6556862637938179,0.2242218408125543,0.4328789789333469,7.0
0.543754356371856,0.5449202120354857,0.1505239715265538,0.5877861900361023,0.7646474421349059,6.0
0.2605295475841338,0.3753375996777354,0.7832247134210489,0.47642873077080666,0.14988718894762706,4.0
0.03641352405057689,0.5716718393803728,0.6384619238248782,0.22763631728225883,0.4327012537622198,7.0
0.4644524311852821,0.43665943402272334,0.3639108633575166,0.348408626333353,0.5311076810153084,3.0
0.06153771522285475,0.26994241350581816,0.39778570224936577,0.0519765266124296,0.04517684987465932,5.0
0.048690088450838,0.572358482792716,0.6346454254393755,0.21154730415701126,0.43670007011258005,7.0
0.6059073891726234,0.5902295220046324,0.19726924530793857,0.2611255024971204,0.744342341333632,0.0
0.5439841430192094,0.5420363097036447,0.15254607806970802,0.5820589748375848,0.760133222788277,6.0
0.26227422398070477,0.3595722669303377,0.7834615367098869,0.4757367302062799,0.15116681017974237,4.0
0.04248925321892795,0.5662244683091177,0.658828726664936,0.2525392323346369,0.4547036299477577,7.0
0.03609607805256668,0.5659315004531845,0.6483538504278759,0.2146886225091394,0.4493896473310567,7.0
0.46040988831517876,0.43764820053649733,0.38616314392024514,0.330926506808466,0.5250916839726553,3.0
0.06070282373747131,0.2710410429655671,0.39989889467284223,0.04882246088148125,0.04645558248091898,5.0
0.03724075598104856,0.5634687394142472,0.6414950836396096,0.21324998975657056,0.4422717542274154,7.0
0.5439586111695034,0.5480513059957702,0.15342050252080175,0.5959991441045649,0.7613950715032796,6.0
0.601703144587716,0.5940381041317622,0.19797971517445223,0.26277355647316447,0.7446355878659917,0.0
0.2565806214962856,0.37114449723969345,0.7863762848801993,0.48698173937983996,0.14593280389004856,4.0
0.04394371759050828,0.5692640098144232,0.639700691797261,0.2299763718228296,0.46092401093720703,7.0
0.03181438685688462,0.5737134591264064,0.6602132320458344,0.2317427943164901,0.4369044540593762,7.0
0.4580439369090972,0.44068774204180283,0.38400440855660756,0.33501477330152557,0.5294726094409389,3.0
0.5384437316330256,0.5481245479597534,0.15582516976130945,0.5856100303660774,0.7662558549336064,6.0
0.06020239948323536,0.27610389372591027,0.39903357880978074,0.050707251892758126,0.046010380927245534,5.0
0.04945349075704488,0.590668973788532,0.6561963447236226,0.25629060381601887,0.45232211265465433,7.0
0.26166997020433136,0.3662189751618189,0.7838714231713371,0.4871911606033152,0.14222723407204801,4.0
0.6055329220436033,0.590275298232122,0.19705974778319738,0.267608455154266,0.7457463701855362,0.0
0.04520754415095111,0.553150777738105,0.6523160862218943,0.21203898876864868,0.42653419032410855,7.0
0.033002468929866566,0.5625440596189586,0.6547480792264987,0.21742930895548887,0.44156085354290686,7.0
0.5445628649458767,0.5460554624772262,0.16072559012264714,0.589015401565196,0.7683441256943502,6.0
0.48103962287755864,0.4350114898330998,0.3645211387556757,0.3364625113246803,0.5210662088466259,3.0
0.04354882498172345,0.5590650663297535,0.6369043552713676,0.2081237224167209,0.44645718200745915,7.0
0.06065176003805948,0.2704001757807135,0.39899714445765183,0.04951081933777367,0.04966529907147485,5.0
0.2670061267928677,0.3760150878445805,0.7788525911655804,0.4740431498773065,0.15198434596692714,4.0
0.04540243727037293,0.5475569227388832,0.6291074039157819,0.20439966674709653,0.4264897590313268,7.0
0.6031329281712472,0.5926831277980718,0.20188729944027725,0.26257324052027514,0.7417297813180632,0.0
0.5454905221518583,0.5511091579920715,0.15989670861171454,0.5927485625054063,0.764896257374484,6.0
0.02974800915401918,0.5707196938485904,0.630273303183907,0.22383941944794744,0.4341408276483495,7.0
0.04509265082727448,0.5784558762943227,0.6353650038939214,0.23574911337427668,0.4377930799150118,7.0
0.26018061230481965,0.3701648859714173,0.7867861713416494,0.49033247895544335,0.152055436035378,4.0
0.06215643704739477,0.27030862332573447,0.4069033988696242,0.0486831502415173,0.04753970602479443,5.0
0.4740694279078436,0.43661365779523376,0.3750506665209292,0.32580934473920226,0.5362528247194386,3.0
0.6079754689988026,0.5895703443287831,0.2009946578131191,0.26355660974355005,0.7446267016074354,0.0
0.5444011632310727,0.5483992053246907,0.15832092288213942,0.5970280396807692,0.7700058560443886,6.0
0.03571310030697794,0.5699323427357704,0.6515873991793162,0.21427888533277487,0.42575219957114924,7.0
0.04649690256109984,0.5659772766806742,0.6467507389342041,0.22547836815340555,0.4523309989132106,7.0
0.4047589665728513,0.3102895804150988,0.5729620672851398,0.5907089818941694,0.5839631469085151,-1.0
0.2548955194156951,0.3733417561591914,0.786685976873295,0.48280242018092173,0.1604262915954655,4.0
0.04223989215346684,0.5581770075164565,0.646869150578623,0.23899058970284948,0.4340253062871169,7.0
0.05958793296697966,0.2695945141768976,0.39780391942543025,0.052393548005262844,0.046388046915890685,5.0
0.46159286401821953,0.439378541935602,0.3696674909938835,0.3364351955129226,0.5227812567480027,3.0
0.5437288245221501,0.5486097759711426,0.15676335432862873,0.5931309838700132,0.7597866587045791,6.0
0.6057201556081133,0.5941296565867413,0.19761537165316317,0.26632461200165713,0.7411610607704565,0.0
0.0456526493974909,0.5654737381782892,0.6448652612115332,0.22343878754216878,0.45106026393965165,7.0
0.25883593488697476,0.37394600236205333,0.7865766738169082,0.47727552093529335,0.15334394352604963,4.0
0.03315821321307265,0.5744641892572349,0.6610876564969281,0.23017668777571898,0.43733099447008134,7.0
0.5448011622097987,0.5450575407179543,0.15836646582230055,0.5923752464113853,0.763749930020714,6.0
0.06054282414598091,0.2724692612632408,0.39912466469010305,0.05321211183093334,0.04820884129408806,5.0
0.04352839950195872,0.5671491481044063,0.6416590382241897,0.2139146745093397,0.43709995174761607,7.0
0.4696268860590143,0.4495683301747736,0.3622895346877803,0.33150924412596233,0.5201242654396521,3.0
0.6058563254732116,0.5936169628388585,0.1980070409385489,0.2636931888023382,0.745213194672155,0.0
0.028677373589684453,0.5720105834637955,0.659712259704062,0.23523921822146748,0.4527042217725776,7.0
0.2556784961400098,0.37473335347487335,0.784718521858334,0.48483289552157255,0.1546857685680594,4.0
0.5408096830391071,0.5415693921832514,0.1563990108073397,0.5811484477789969,0.7641053803629682,6.0
0.045482437066118125,0.5876111217922307,0.6533089223174069,0.21023614519264475,0.4531751934760645,7.0
0.05928155077050867,0.2689078707645546,0.3985143892919439,0.048731408175622465,0.04568869836750544,5.0
0.06342451891612191,0.5615278273686908,0.6236240339203819,0.2060021943702112,0.42847139468939416,7.0
0.4547077752141909,0.4206469096468821,0.41202242534373523,0.29457826662963854,0.5480093447894979,3.0
0.6061797289028198,0.590376005932599,0.2006576400559267,0.26407561016694514,0.7458707778053253,0.0
0.2558231766216767,0.36914865372114947,0.783743902938886,0.47904194342895384,0.14613718783684476,4.0
0.032956511600395914,0.5664441942010674,0.6419869473933498,0.2277546857998752,0.4445288639007299,7.0
0.5457969043483294,0.5502027886877786,0.15822983700181714,0.587740663683173,0.7621504034805698,6.0
0.025184276125252446,0.5669477327034523,0.6647584174739153,0.219669205519615,0.4308440257239413,7.0
0.45446947795026904,0.42862112847556,0.37068765285349287,0.31618507372992855,0.5322273495934093,3.0
0.06253686160801292,0.27183754932388504,0.39667445450943417,0.05032300947403405,0.04728111590080447,5.0
0.027017803358799934,0.5768811740686826,0.6456212740182081,0.21296772636840833,0.43738431202141953,7.0
0.26210401164933195,0.37267342323784414,0.7867861713416494,0.48051699726386615,0.14494642919029302,4.0
0.6033456935854632,0.5928296117260383,0.1980070409385489,0.2637660309670252,0.7441290711282795,0.0
0.5446054180287199,0.5460463072317283,0.156371685043243,0.5863293467423618,0.7604975593890876,6.0
0.03313523454833732,0.573264852097009,0.6449654556798877,0.23998306419671023,0.43798857760325166,7.0
0.03222715176046359,0.560117919562013,0.66019501486977,0.21538972834425205,0.43802412263747714,7.0
0.47406091729127503,0.42892325157699096,0.3853889139375059,0.35335278826148514,0.5405715463778278,3.0
0.05908835977440058,0.2701896051342617,0.40257681955431673,0.04976576691417828,0.045796222096037356,5.0
0.25926997633197535,0.37706794107683994,0.7864309364083926,0.4816005244635857,0.14732794648339648,4.0
0.04152329823838748,0.5816693674640885,0.6665801350803605,0.22970321370525326,0.4343096665609203,7.0
0.535328845968904,0.5416060131652429,0.16170931763012755,0.5906179291883107,0.7751954310413007,6.0
0.6027754822753644,0.5897992254662308,0.20284370118366102,0.2630649251319126,0.7417564400937323,0.0
0.058015171025095257,0.5703626392741721,0.6392452623956497,0.22088931177812274,0.4252545690919933,7.0
0.03732160683845062,0.5638715702161552,0.6580727138582613,0.22272857643647023,0.44044118496480605,7.0
0.26044444141844747,0.37574043047964334,0.7849826709112686,0.479852312511097,0.15421479686457254,4.0
0.5416096809965592,0.5438307378212346,0.15318367923196385,0.5897256126708946,0.7627546690624021,6.0
0.46632476683038254,0.43186208538181947,0.37615280567282855,0.31951760276436014,0.5288150263077684,3.0
0.05971814540047983,0.2695670484404039,0.4012105313494828,0.05038310425990085,0.045288816732469414,5.0
0.03139736664502133,0.5617200875241469,0.6411034143542238,0.20549229921740197,0.4409921329953001,7.0
0.6070052587099778,0.59325990826444,0.20071229158412007,0.26646119106044536,0.7418541889378523,0.0
0.037330968516676125,0.5606855447828833,0.6492829264071629,0.22953931883470743,0.43846843556529497,7.0
0.02998375323297047,0.5755719739624817,0.6535821799583738,0.22460426217716123,0.4466704522128117,7.0
0.5456947769495056,0.5472456443919543,0.1511888984529063,0.5883234010006693,0.7665579877245224,6.0
0.2528104183563787,0.3718036749155428,0.778633985052807,0.4729596226775869,0.14424441476434086,4.0
0.044385418590420625,0.5712323875964733,0.6791226608007359,0.23056821441091174,0.4455330111175981,7.0
0.05914452984375359,0.2721579829163119,0.39796787401001027,0.05023104624111667,0.04635961088851033,5.0
0.4810651547272645,0.43432484642075675,0.3764807148419887,0.32869571551492577,0.5269755707866027,3.0
0.603022290155855,0.5937359810303312,0.19804347529067778,0.26350197812003473,0.7414898523370417,0.0
0.03900245361075674,0.5696302196343394,0.6498294416890965,0.2239668932361497,0.44351583042530524,7.0
0.5392181977407717,0.5476118542118706,0.15940484485797432,0.5904904554001084,0.7636699536937067,6.0
0.025971848582514258,0.5693006307964147,0.659029115601645,0.22748152768229887,0.45019829685968515,7.0
0.2583338085094251,0.3644337022897268,0.791477094178246,0.4822196828634255,0.1432047225132472,4.0
0.4487843860824185,0.4417497505195601,0.3864819445013731,0.32772145156223675,0.5302723727110109,3.0
0.033766722297730305,0.5717176156078625,0.6392452623956497,0.21995146890777725,0.44202293898783745,7.0
0.05989942153339183,0.27256081371821983,0.39664712874533753,0.04920032961079521,0.048242609076602216,5.0
0.6054563264944856,0.5907239052615195,0.20084892040460345,0.26362945190823706,0.7420052553333103,0.0
0.028370991393213467,0.5900921933221638,0.6505672373197069,0.23907253713812238,0.4435247166838617,7.0
0.5388181987620457,0.5505964642441886,0.15161700209042095,0.5893614018474594,0.763278958317227,6.0
0.2587933818041316,0.3763355214370073,0.7879885049619033,0.4805534183462097,0.15220650243083605,4.0
0.04322882579874264,0.5580854550614773,0.6560961502552681,0.2048094039234611,0.45463253987930685,7.0
0.044057759852528036,0.5670209746674356,0.6525346923346678,0.2242673671654837,0.4327012537622198,7.0
0.4602226547506687,0.4444230822049493,0.3658236668442841,0.3358160371130829,0.5295081544751643,3.0
0.058765807406449176,0.2689719574830399,0.39844152058768606,0.0486685818085799,0.04455658902742565,5.0
0.537609691209299,0.5472547996374522,0.1541400809753476,0.5908000346000283,0.7639187689332847,6.0
0.6056095175927211,0.5930493376179882,0.19751517718480868,0.26346555703769126,0.7413298996830272,0.0
0.025553126247337243,0.5690076629404817,0.6471788425717188,0.22380299836560394,0.43593585187673345,7.0
0.2603167821699178,0.36691477381966,0.7933807890769812,0.47661994145311015,0.15956432451549896,4.0
0.042310530270986545,0.5626630778104313,0.6469238021068163,0.22596094749445714,0.44213846034907006,7.0
0.5695840776576742,0.6979501405330183,0.22033219020553527,0.8341019699252913,0.15074915602759362,-1.0
0.04370031395664522,0.5721296016552683,0.6706152395786367,0.2267440007648427,0.4471147651406295,7.0
0.47499708511382527,0.44628159704102455,0.3738847672528043,0.33479624680746445,0.5350620660728869,3.0
0.532784171614881,0.5428694370439543,0.15864883205129957,0.5899077180826121,0.7698547896489306,6.0
0.06105941857169726,0.2697409981048642,0.399325053626812,0.048391781582769175,0.04630185020789403,5.0
0.018738675560828356,0.5608594944473435,0.646340852472754,0.23983737986733616,0.4297065846287277,7.0
0.6065541960318399,0.590467558387578,0.2008215946405068,0.2621088717203953,0.742271843090001,0.0
0.25781466089873817,0.37589606965310773,0.7877061387329043,0.4833851574984179,0.15094465371583346,4.0
0.05018880802857525,0.5453505085738873,0.6243253951988632,0.23675979840930922,0.4312172485833083,7.0
0.5402990460449888,0.5450575407179543,0.16031570366119696,0.5904540343177648,0.7668512342568823,6.0
0.4609715890087089,0.43489247164162703,0.36291802726200395,0.32714781951532645,0.5196088624433836,3.0
0.026355677389759857,0.5825299605408919,0.6474247744485888,0.20030229498345115,0.4413831283717798,7.0
0.0609385678164226,0.2703177785712324,0.39798609118607475,0.05231615320528288,0.0482497180834473,5.0
0.26192528870139054,0.37672919699341734,0.7952844839757165,0.4847782638980574,0.15421479686457254,4.0
0.0282901405358114,0.5758557865729169,0.6582913199710347,0.24256896104309977,0.4393748339380432,7.0
0.6028180353582075,0.5928204564805404,0.20098554922508685,0.267007507295598,0.744991038208246,0.0
0.03153013226349209,0.5670026641764397,0.6463317438847216,0.22537821017696089,0.4630567129907326,7.0
0.5383245830010647,0.5452681113644061,0.1554881520041171,0.586984926224545,0.7649940062186038,6.0
0.4682141237086203,0.42991201809076507,0.3772731620007924,0.347962468074645,0.5219903797364869,3.0
0.02787226926229125,0.5688245580305235,0.6456121654301759,0.22464068325950473,0.4322747133515147,7.0
0.25601041018618675,0.371492396568614,0.7867315198134561,0.4771935735000204,0.15203766351826525,4.0
0.05956495430224434,0.27244179552674697,0.40185724109977083,0.05009264612821132,0.04692833143611713,5.0
0.027272270794202226,0.5659223452076867,0.6389264618145217,0.23197042608113705,0.42863134734340863,7.0
0.6031669706375218,0.590275298232122,0.2020148196727284,0.2633836096024183,0.7445467252804282,0.0
0.5427330823836194,0.5457991156032849,0.14846543063127068,0.5897711390238239,0.755716752285768,6.0
0.03679565073450876,0.5657392402977285,0.646951127870913,0.23521190240970985,0.4449376317943223,7.0
0.46817157062577713,0.44119128054418777,0.35982110733104705,0.3042662745330134,0.5080744988372331,3.0
0.04439478026864612,0.567670997097787,0.6463317438847216,0.22152668071913426,0.4446088402277371,7.0
0.26046997326815335,0.3716022595145888,0.7835617311782413,0.4769022048412723,0.14687474729702232,4.0
0.06141090703598204,0.27001565546980144,0.3985052807039116,0.049320519182528805,0.047544149154072624,5.0
0.052322419602332935,0.5824017871039211,0.6168472444244055,0.19315465757353642,0.44118763068353994,7.0
0.5405628751586167,0.5444075182876028,0.15924089027339425,0.5945878271637538,0.7621326309634571,6.0
0.6029882476895804,0.5938549992218041,0.201113069457538,0.26781787637774124,0.7450354695010277,0.0
0.04721179435286548,0.5651258388493686,0.6652229554635588,0.2163184659440117,0.44766571317112364,7.0
0.46715029663754054,0.43850879361330064,0.3769999043598256,0.33445024652520106,0.5332137242931648,3.0
0.2569210461590311,0.37847784888351776,0.7812754755821526,0.4788598380172362,0.15233979630918137,4.0
0.0337292755848283,0.5636060680967159,0.6431346294854103,0.21864030994341074,0.445604101186049,7.0
0.5458820105140157,0.5449019015444898,0.15967810249894113,0.5879500849066482,0.7657493381958941,6.0
0.060693462059245806,0.2685508161901361,0.3984779549398149,0.048290713079265926,0.04859006178615574,5.0
0.034215231790897555,0.573850787808875,0.6694037973703506,0.20017482119524885,0.45100694638831357,7.0
0.6024861213120307,0.5906231975610425,0.1962673006243937,0.26619713821345486,0.7413743309758091,0.0
0.035490973214536474,0.5888104589524568,0.639135959339263,0.22872894975256425,0.4263920101872068,7.0
0.2634997527665887,0.37382698417058047,0.7872416007432608,0.47559104587690576,0.14830543492459566,4.0
0.4697375240744066,0.43131277065194495,0.37415802489377104,0.3291145579618762,0.532147373266402,3.0
0.028243332144683886,0.5718915652723227,0.6257463349318905,0.2342740595393643,0.43973917053885386,7.0
0.5462564776430359,0.5529676728281469,0.1593957362699421,0.5875221371891118,0.7639098826747284,6.0
0.04411563204519478,0.5692365440779293,0.648199004431328,0.20934382867522863,0.434105282614124,7.0
0.058461127333291917,0.2715354262224541,0.4002632381941313,0.04928045599195094,0.046256530289256595,5.0
0.6018818675356573,0.5929944061450007,0.20147741297882707,0.2669984020250122,0.7444489764363083,0.0
0.03566203660756611,0.5468336583445483,0.6367677264508842,0.22622500034144763,0.45875576384945616,7.0
0.2613125243084486,0.37488899264833786,0.7936813724820447,0.48696352883866817,0.15206432229393432,4.0
0.5423330834048934,0.5446363994250505,0.15313813629180273,0.5909092978470588,0.7608618959898982,6.0
0.043139464324771934,0.5815778150091094,0.644009053936504,0.221244417330972,0.43364319716919353,7.0
0.46660561717714766,0.4336656687449074,0.3662426618937665,0.3080722776379107,0.5593748694830776,3.0
0.06016750595530394,0.2726249004367052,0.40069134183164595,0.04950444564836355,0.050457064708846186,5.0
0.0517062509627635,0.5362410393034688,0.6574806556361665,0.2217998388367106,0.44254722824266246,7.0
0.6035499483831106,0.5942303642872183,0.2009217891088613,0.27063140498877775,0.7416320324739433,0.0
0.5394905374709682,0.547968908786289,0.1567906800927254,0.5883780326241845,0.7726450748356265,6.0
0.25379764987834075,0.3657978338689152,0.7879429620217422,0.47727552093529335,0.147016927433924,4.0
0.04207223300706466,0.5743085500837705,0.6685293729192568,0.23775227290316997,0.45311298966617,7.0
0.03320502160420016,0.5623517994635026,0.6456850341344336,0.22049778514292998,0.43873502332198566,7.0
0.46559285380547966,0.4132586265300704,0.36283604996971386,0.3488547845920611,0.5312498611522102,3.0
0.529771413349583,0.07031960962033196,0.27784381504101135,0.8568469358488161,0.7672511158919183,-1.0
0.06033601616336299,0.2726798319096927,0.39825934882704156,0.04900001365790588,0.04574290454469922,5.0
0.037579478520480374,0.550166167705787,0.6377514539583646,0.21828520439056145,0.44592400649407776,7.0
0.5460011591459767,0.5519789063143727,0.1607164815346149,0.5855827145543198,0.7672155708576929,6.0
0.6062733456850748,0.5902203667591346,0.1973512226002286,0.2665431384957182,0.7407611791354204,0.0
0.27370398203238633,0.3708240636472666,0.7885714545959658,0.48129094526366584,0.15088244990593896,4.0
0.022308453680543794,0.5799390260649839,0.6427611773760891,0.24002859054963965,0.4295466319747133,7.0
