@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.40974670032638816,0.6435382387480066,0.2302914777932337,0.5949350026518566,6.0
0.7687102322049595,0.7246513188468117,0.17481452118929294,0.10768686798637639,2.0
0.55986531278713,0.9313532473192093,0.3458395479276516,0.6774599999413955,7.0
0.08831508688883774,0.7865201688401592,0.6462681836822486,0.6216977547613768,5.0
0.7668436037165843,0.7238221586318472,0.17261334461017708,0.10569431271982817,2.0
0.5636076310672223,0.9166404742025118,0.34233227902150853,0.6799018568856947,7.0
0.3209912340951473,0.1349352194478564,0.10968344158068224,0.4267301289007444,-1.0
0.7680487570610207,0.7239571382017251,0.1761754145929787,0.10820454165856784,2.0
0.5557967875867393,0.9154931478585492,0.33906248144755213,0.6788372072579802,7.0
0.08055861122840466,0.773629619916814,0.6347964916350722,0.6068121948289285,5.0
0.5642509836044778,0.9203524123741558,0.3432547638119263,0.6730451225861023,7.0
0.09057135142090299,0.6838007161630322,0.5934125452451389,0.08517294695993693,0.0
0.768746477418326,0.7254804790617763,0.17349929534948927,0.10750128685860964,2.0
0.57874000764774,0.9155220720520945,0.3187495490328066,0.6758679092137123,7.0
0.770622167210043,0.7260107559434398,0.17252200948241295,0.10397524543104147,2.0
0.09201209865222176,0.7854692564746808,0.6197992636561999,0.6246865876611992,5.0
0.574925198940915,0.9201306602236419,0.3441681150895678,0.6776944182080481,7.0
0.7680940635777288,0.7264446188466188,0.17480538767651654,0.10693477604753221,2.0
0.5711466354474564,0.9198703424817344,0.3504611053925172,0.6838869674187912,7.0
0.7681937379144868,0.7243524355135105,0.17293301755735158,0.10256873583112507,2.0
0.09874464703505094,0.7783635462603911,0.6278184878738916,0.6081405650066272,5.0
0.5614329182652317,0.9221746365675082,0.35026930162421255,0.6659539700198572,7.0
0.4102631946168609,0.644675923694121,0.23028234428045727,0.5938508181685878,6.0
0.7685380674414686,0.7261650183090145,0.17545386708364194,0.1069543109030866,2.0
0.5699777273163864,0.9153003199015807,0.3403959743129087,0.6736311682527342,7.0
0.7682209218245116,0.725133388739233,0.1747323195743052,0.10682733434198305,2.0
0.08708274963437641,0.7859127607757084,0.621077955444898,0.6152024152895408,5.0
0.5599559258205464,0.9232833973200771,0.341747734203818,0.6750376778526506,7.0
0.7680487570610207,0.7266374468035873,0.17501545847037406,0.10718872916973933,2.0
0.5557877262833978,0.9196003833419786,0.3477575856106986,0.677831162196929,7.0
0.09008204104045509,0.6864424591735009,0.593175073912952,0.08605201545988468,0.0
0.08900374594280144,0.7779586075507571,0.6192969204534972,0.6034326648180182,5.0
0.7671788719402245,0.7249212779865677,0.17614801405464944,0.10709105489196737,2.0
0.5683195088048686,0.9127260666760509,0.35663536002937335,0.6721660540861545,7.0
0.5585061172858861,0.9125525215147794,0.35119178641463045,0.6648893203921427,7.0
0.7694079525622649,0.7224048731481286,0.17320702294064402,0.10349664146995881,2.0
0.5588776307228928,0.9044055403328597,0.35453465209079804,0.6804488328412178,7.0
0.08250679144685455,0.7843701371199603,0.6036146790163937,0.6167652037338922,5.0
0.7685199448347854,0.7239667795995736,0.17257681055907143,0.10498129049209277,2.0
0.5629189720132586,0.9180288354926851,0.345693411723229,0.6755260492415104,7.0
0.562030964285779,0.9250766973198842,0.33576528333526656,0.6746079110304539,7.0
0.7695076268990227,0.7269266887390402,0.1742756439354845,0.10554780130317021,2.0
0.4113867962312227,0.6430465274577369,0.23025494374212804,0.5935577953352718,6.0
0.5514020554660501,0.91732501344975,0.35367610188981513,0.6830078989188434,7.0
0.09309039374987542,0.7668710000250677,0.6153969104979682,0.606743822834488,5.0
0.7702506537730361,0.722549494115855,0.17373676668167606,0.10490315106987519,2.0
0.5572194122113749,0.9163512322670591,0.345739079287111,0.6672432704864473,7.0
0.08929370764973352,0.6837814333673353,0.5915036410748682,0.08513387724882815,0.0
0.7721354048680947,0.7250080505672034,0.1722936716630026,0.10665152064199349,2.0
0.09416868884752909,0.7647884580898078,0.6259369842419503,0.6181326436226999,5.0
0.5671777845838235,0.9204006193633979,0.34443298696008373,0.6727520997527864,7.0
0.5683557540182351,0.9180095526969883,0.3503606367519767,0.6838869674187912,7.0
0.7710480484670994,0.7243042285242683,0.17386463586054587,0.10601663783647568,2.0
0.0811657185522937,0.785180014539228,0.6313988248822461,0.611695908717527,5.0
0.5557514810700313,0.9239679365673152,0.34220440984263867,0.6757311652248316,7.0
0.7692448491021155,0.7261360941154693,0.17335315914506666,0.10498129049209277,2.0
0.5547275537924273,0.9044633887199502,0.33614889087187594,0.6785246495691099,7.0
0.7681665540044619,0.7231086951910636,0.17399250503941566,0.10545989445317543,2.0
0.08650282622051227,0.7892390430334152,0.6234344017412129,0.6110219562009004,5.0
0.767142626726858,0.7261457355133177,0.17520726223867877,0.10644640465867236,2.0
0.559040734183042,0.9103350000096415,0.3453737387760545,0.6916325376461084,7.0
0.41044442068369347,0.6447144892855146,0.23139663283917983,0.5947689563796442,6.0
0.5570291248412007,0.9199667564602186,0.3379938604527116,0.682050690996678,7.0
0.768818967845059,0.7266663709971327,0.1734353607600544,0.1069543109030866,2.0
0.0909338035545681,0.7815741317439168,0.6364496574476033,0.6140107891007227,5.0
0.08841476122559566,0.685632581754233,0.5933668776812567,0.08411806475999965,0.0
0.5732669804293972,0.9152231887187933,0.3375554518394438,0.6739534933693816,7.0
0.7692992169221653,0.725470837663928,0.17161779171754793,0.10477617450877164,2.0
0.563951960594204,0.9213165521589983,0.3528814862782671,0.6688841983530164,7.0
0.08884970378599377,0.7877446263669092,0.6274257468245059,0.6236024031779303,5.0
0.569597152576038,0.9208923306536676,0.3406791132089775,0.6833985960299314,7.0
0.7681846766111451,0.7247766570188412,0.1727960148657054,0.10609477725869326,2.0
0.7689639486985251,0.7243524355135105,0.17285081594236387,0.10680779948642863,2.0
0.5619222286456795,0.9193111414065257,0.33665123407457875,0.677684650780271,7.0
0.08525236635936767,0.7776982898088497,0.6254711750903532,0.6024168523291896,5.0
0.5642419223011361,0.9202849225892168,0.3532011592254415,0.6643814141477284,7.0
0.7687374161149844,0.7228580188470046,0.17549953464752402,0.10642686980311794,2.0
0.5567210405275854,0.9224253129115673,0.34981262598539187,0.6713748924362016,7.0
0.09155903348514038,0.7822201053997614,0.6283208310765945,0.6072517290789022,5.0
0.5601280905840373,0.9205355989332757,0.3452458695971846,0.6762781411803546,7.0
0.4112961831978065,0.6451483521886938,0.2313235647369685,0.5935284930519402,6.0
0.08856880338240332,0.68565186454993,0.5935952155006671,0.0877222456097854,0.0
0.7689730100018667,0.7270231027175245,0.17330749158118458,0.10545012702539824,2.0
0.5577177838951644,0.9224831612986577,0.33067791671880375,0.6799995311634667,7.0
0.10110058590387407,0.7867612037863698,0.6357189764254901,0.6138056731174015,5.0
0.7673238527936905,0.7260107559434398,0.17349929534948927,0.10499105791986997,2.0
0.5524441053503373,0.9173346548475985,0.354160178066965,0.6748911664359926,7.0
0.09541008740533205,0.7799158113139876,0.6311248194989537,0.6153782289895303,5.0
0.7679762666342876,0.724092117771603,0.17354496291337135,0.10471756994210846,2.0
0.5581074199388544,0.9152906785037322,0.3455929430826884,0.6783683707246748,7.0
0.7716642170943301,0.7238992898146345,0.1738829028860987,0.10771617026970798,2.0
0.5751879767378222,0.9050997209779463,0.338971146319788,0.6698511737029589,7.0
0.08812479951866357,0.7702262064763198,0.6259187172163975,0.6087168432454818,5.0
0.7681484313977787,0.7236775376641208,0.17376416722000532,0.10597756812536688,2.0
0.5531690096176674,0.9095251225903737,0.3525709468438689,0.6671651310642296,7.0
0.768239044431195,0.7248055812123866,0.1764220194379419,0.10508873219764195,2.0
0.5644865774913601,0.9214129661374826,0.3453920058016072,0.6867781260408415,7.0
0.09440428273441141,0.7820562016363382,0.6401213295837218,0.6051517321068048,5.0
0.7700966116162286,0.7241210419651483,0.1733896931961723,0.10575291728649136,2.0
0.08899468463945981,0.68601823766817,0.5928828015041068,0.08596410860988991,0.0
0.5584245655558113,0.9121283000094487,0.34561121010824125,0.6715116364250824,7.0
0.4103538076502772,0.6448494688553925,0.2313235647369685,0.5948373283740847,6.0
0.768628680474885,0.7287392715345442,0.17345362778560722,0.10840965764188897,2.0
0.5653383400054731,0.9152521129123385,0.3449079296244574,0.6720293100972738,7.0
0.08418313256505564,0.7776404414217591,0.6295264547630812,0.6106507939453669,5.0
0.5589319985429425,0.9018505699030269,0.34500839826499785,0.6762293040414686,7.0
0.7690998682486495,0.7250466161585972,0.17308828727455064,0.10455152366989609,2.0
0.08775328608165685,0.7813909451847967,0.6305037406301576,0.6015280164014647,5.0
0.7687646000250093,0.7259914731477429,0.17454964931877695,0.10646593951422674,2.0
0.5636891827972969,0.9235051494705909,0.34383930862961687,0.6798627871745859,7.0
0.77016004073962,0.7239764209974219,0.17387376937332227,0.10553803387539301,2.0
0.568845064398683,0.9156666930198208,0.3342217196760525,0.674666515597117,7.0
0.08935713677312491,0.7806003505612258,0.627690618695022,0.6156321821117374,5.0
0.7675141401638647,0.7246320360511148,0.17218406950968562,0.10778454226414835,2.0
0.5670056198203325,0.9145000838801614,0.3470817056652439,0.6653972266365569,7.0
0.7678312857808216,0.7240631935780577,0.1730700202489978,0.1049226859254296,2.0
0.5543832242654455,0.9228013274276559,0.3246771988246996,0.6813083664856111,7.0
0.0891577880996091,0.684089958098485,0.5936317495517728,0.08552457435991603,0.0
0.09864497269829305,0.785363201098348,0.6291611142520246,0.615807995811727,5.0
0.768239044431195,0.7234654269114554,0.1730700202489978,0.10559663844205619,2.0
0.5658548342959459,0.9024097709782356,0.3421130747148745,0.6839553394132315,7.0
0.5542563660186628,0.9237076188254079,0.3313720636898113,0.6795306946301611,7.0
0.7661458833592789,0.7262228666961051,0.17559086977528818,0.10480547679210322,2.0
0.4100638459433451,0.6445987925113335,0.23012707456325823,0.593714074179707,6.0
0.09118752004813366,0.7827310994857278,0.6319559691616073,0.6104652128176001,5.0
0.7678403470841633,0.7249019951908708,0.1736362980411355,0.10543059216984384,2.0
0.5610070370081752,0.923736543018953,0.34220440984263867,0.6715507061361911,7.0
0.5811412530332714,0.9122632795793266,0.34223181038096795,0.6812692967745023,7.0
0.08204466497643155,0.7670831107777331,0.6387695696928125,0.6101721899842842,5.0
0.7693898299555816,0.7248537882016287,0.1730152191723393,0.10805803024190987,2.0
0.5620400255891207,0.9163415908692106,0.3395191570863728,0.6798139500356999,7.0
0.7692992169221653,0.7252587269112626,0.17251287596963652,0.10436594254212936,2.0
0.5611610791649828,0.9296177957064928,0.3480133239684382,0.6762879086081317,7.0
0.09261014467276917,0.7763774183036154,0.6161367250328578,0.6105042825287088,5.0
0.5543288564453958,0.929010387642042,0.34446952101118944,0.6750279104248733,7.0
0.08656625534390366,0.68565186454993,0.592709264761355,0.08277992715452362,0.0
0.7694351364722897,0.7272448548680382,0.1730152191723393,0.10843895992522057,2.0
0.5645500066147515,0.911183443020303,0.3487622720161042,0.6830762709132838,7.0
0.7690817456419663,0.7262517908896504,0.1742117093460496,0.10764779827526759,2.0
0.09378811410718073,0.7777657795937887,0.6256721123714343,0.6030810374180391,5.0
0.5636529375839304,0.9224060301158704,0.34419551562789696,0.6701930336751608,7.0
0.7670067071767336,0.7261264527176209,0.1742756439354845,0.10444408196434693,2.0
0.41017258158344466,0.6448012618661504,0.23015447510158749,0.5945443055407688,6.0
0.5704579763934926,0.9073172424830842,0.3365964329979203,0.668229780691944,7.0
0.08819728994539659,0.7806871231418616,0.6253981069881419,0.6231433340724021,5.0
0.767677243624014,0.726174659706863,0.17418430880772034,0.10756965885305002,2.0
0.5628736654965505,0.9223578231266283,0.3345048585721214,0.6783586032968976,7.0
0.7677225501407222,0.7233979371265165,0.17276861432737614,0.10307664207553933,2.0
0.5605539718410939,0.912070451622358,0.3483695309667184,0.6718046592583983,7.0
0.08444591036196283,0.7882845446464211,0.6310517513967423,0.6126140469285835,5.0
0.5629552172266251,0.9218468290406616,0.3423140119959557,0.6806832511078705,7.0
0.7699969372794706,0.7241885317500872,0.17337142617061949,0.10552826644761581,2.0
0.08898562333611817,0.6843984828296347,0.591476240536539,0.08675527025984288,0.0
0.0918671177987557,0.7796844177656254,0.6285217683576756,0.612838697767459,5.0
0.5574278221882323,0.9216636424815415,0.33914468306253986,0.6806930185356477,7.0
0.7672060558502494,0.7240053451909673,0.17359063047725343,0.10745244971972366,2.0
0.5610342209182,0.9150785677510669,0.340514709979002,0.6735920985416254,7.0
0.7697794659992716,0.7237064618576661,0.17222060356079127,0.10497152306431558,2.0
0.08710087224105967,0.7884677312055411,0.6287501061770859,0.6134052085785364,5.0
0.5655014434656224,0.9291742914054653,0.34873487147777493,0.6742367487749203,7.0
0.7688461517550839,0.7238510828253923,0.17275034730182331,0.10508873219764195,2.0
0.5516285880495908,0.9161969699014842,0.35869953391684295,0.6452763254155308,7.0
0.41027225592020256,0.6449073172424832,0.2318898425291062,0.5946810495296495,6.0
0.7693445234388735,0.7246706016425086,0.17257681055907143,0.10649524179755834,2.0
0.08701932051098503,0.779925452711836,0.6316088956761036,0.6190800841170879,5.0
0.5559689523502304,0.9096022537731612,0.34542853985271293,0.6682786178308301,7.0
0.7672060558502494,0.725384065083292,0.17456791634432978,0.10632919552534598,2.0
0.5573190865481328,0.9127935564609899,0.34127279153944445,0.6803218562801142,7.0
0.08825165776544637,0.786288775291797,0.623681006586176,0.626259143533328,5.0
0.5728139152623157,0.9142108419447085,0.34422291616622624,0.679667438619042,7.0
0.09000048931038046,0.6841960134748176,0.5959425282842057,0.08558317892657923,0.0
0.7676319371073058,0.7244970564812369,0.17232107220133183,0.10434640768657495,2.0
0.5578174582319223,0.928219793018471,0.3472004413313373,0.6764539548803441,7.0
0.7701056729195701,0.7291731344377234,0.17348102832393647,0.1038287340143835,2.0
0.08662968446729505,0.7893836640011416,0.6208222170871582,0.6198907806225953,5.0
0.5642781675145027,0.9254237876424276,0.34728264294632505,0.6899330052128761,7.0
0.7682209218245116,0.7256829484165933,0.17256767704629503,0.1052254761865227,2.0
0.07984276826441608,0.7785467328195111,0.6267955344429332,0.6120280012619517,5.0
0.7677587953540886,0.7243813597070559,0.1744491806782364,0.10514733676430513,2.0
0.5610885887382498,0.9109327666762438,0.339765761931336,0.6724493094916932,7.0
0.7683387187679528,0.7252972925026563,0.1735723634517006,0.10428780311991179,2.0
0.5542019981986129,0.9298009822656128,0.35290888681659627,0.6791595323746278,7.0
0.4111149571309739,0.6437117839092784,0.23118656204532229,0.5938703530241422,6.0
0.770060366402862,0.7257793623950776,0.17366369857946476,0.10602640526425286,2.0
0.5611157726482747,0.9249610005457032,0.3472917764591015,0.676444187452567,7.0
0.09769353584742216,0.7714892295944635,0.6322665085960055,0.6147824158951213,5.0
0.5652477269720568,0.9275063295776875,0.3482599288134014,0.6787102306968766,7.0
0.7683387187679528,0.7244102839006011,0.1722388705863441,0.10669059035310229,2.0
0.08990987627696417,0.6837428677759417,0.5936865506284312,0.08546596979325284,0.0
0.7675685079839145,0.7241499661586936,0.1740838401671798,0.10746221714750084,2.0
0.5673952558640225,0.9126200112997184,0.3411175218222454,0.6826172018077555,7.0
0.07881884098681219,0.7883809586249053,0.6451447616107497,0.6147531136117897,5.0
0.6722164129199688,0.6407036677805695,0.22024461373917792,0.24663829554478311,-1.0
0.7680668796677039,0.7248345054059319,0.17411124070550904,0.10735477544195168,2.0
0.563199872416849,0.8908304521622763,0.34155593043551324,0.6624963005867295,7.0
0.7704953089632601,0.7254804790617763,0.17233020571410823,0.1079505885363607,2.0
0.561061404828225,0.9154352994714586,0.3441041805001329,0.6621153709034188,7.0
0.08512550811258489,0.7891137048613857,0.6343032819451458,0.6367493609660376,5.0
0.7700422437961788,0.7249405607822644,0.1735632299389242,0.10668082292532508,2.0
0.5515107911061495,0.9082910236657752,0.3582611253035751,0.6792083695135137,7.0
0.5587870176894765,0.9215190215138152,0.34615008736204966,0.6729376808805532,7.0
0.7688552130584256,0.724092117771603,0.17346276129838364,0.10736454286972888,2.0
0.09253765424603615,0.7847847172274426,0.6276449511311397,0.6188554332782125,5.0
0.411087773220949,0.6436828597157331,0.23023667671657522,0.5947494215240898,6.0
0.5554615193630992,0.9228302516212011,0.3270610456593437,0.682294876691108,7.0
0.7687192935083011,0.7232340333630932,0.17311568781287986,0.10614361439757924,2.0
0.7687011709016179,0.724092117771603,0.17193746466472243,0.10570408014760536,2.0
0.09008204104045509,0.6860664446574123,0.5930289377085295,0.08571015548768278,0.0
0.5515107911061495,0.9008575059246391,0.3313355296387056,0.6736702379638428,7.0
0.08616755799687205,0.7814487935718872,0.6264484609574296,0.6020261552181018,5.0
0.7689820713052083,0.7237257446533629,0.17520726223867877,0.10706175260863576,2.0
0.561741002578847,0.9208923306536676,0.3532011592254415,0.6728693088861127,7.0
0.5711103902340898,0.9212587037719077,0.34119972343723304,0.6726446580472372,7.0
0.7666895615597766,0.721961368847101,0.17283254891681102,0.10391664086437828,2.0
0.09537384219196553,0.7863080580874937,0.6307777460134499,0.6074568450622234,5.0
0.5659454473293621,0.9258094435563646,0.3421861428170858,0.6775283719358358,7.0
0.7680487570610207,0.7264735430401642,0.17311568781287986,0.10432687283102057,2.0
0.5602458875274785,0.9154835064607008,0.3426702189942358,0.6789934861024154,7.0
0.7673872819170818,0.7260589629326819,0.17361803101558265,0.10414129170325381,2.0
0.08131976070910137,0.7789613129269934,0.6206578138571829,0.6117154435730813,5.0
0.563517018033806,0.9239293709759216,0.3341029840099592,0.6879209150907737,7.0
0.77016004073962,0.7254419134703827,0.17366369857946476,0.10578221956982294,2.0
0.5691984552290065,0.9051093623757948,0.3486435363500108,0.676200001758137,7.0
0.08883158117931052,0.779790473141958,0.6294625201736462,0.6125456749341431,5.0
0.7690817456419663,0.7270616683089182,0.1763124172846249,0.10609477725869326,2.0
0.41010009115671164,0.6437407081028236,0.2302914777932337,0.5938019810297018,6.0
0.08784389911507312,0.6839356957329101,0.5913027037937871,0.08312178712672554,0.0
0.5723789727019177,0.9249417177500063,0.3471639072802316,0.6776455810691622,7.0
0.7699697533694457,0.7250755403521425,0.1731248213256563,0.10882965703630847,2.0
0.5671687232804818,0.9148664569984015,0.3419669385104519,0.6698511737029589,7.0
0.09728577719704892,0.7857488570122851,0.6310700184222952,0.6199005480503726,5.0
0.7704137572331855,0.7247573742231445,0.17521639575145517,0.10632919552534598,2.0
0.5615416539053312,0.9444173414038262,0.34503579880332713,0.6781046501746905,7.0
0.769136113462016,0.7245452634704791,0.17434871203769584,0.10418036141436261,2.0
0.08807949300195543,0.7902610312053484,0.6261653220613607,0.626210306394442,5.0
0.7659555959891048,0.7230315640082762,0.17290561701902235,0.10554780130317021,2.0
0.5607895657279761,0.9125814457083246,0.3402681051340388,0.6701344291084975,7.0
0.7689095808784753,0.7242078145457841,0.17309742078732707,0.10449291910323291,2.0
0.5599921710339129,0.9209405376429097,0.35056157403305777,0.6752427938359716,7.0
0.0867837266241027,0.7838012946469032,0.6180821632542339,0.6183768293171298,5.0
0.560961730491467,0.9215961526966026,0.343930643757381,0.6709841953251138,7.0
0.769915385549396,0.7235521994920912,0.17321615645342042,0.10821430908634502,2.0
0.7688280291484008,0.725249085513414,0.17450398175489484,0.10693477604753221,2.0
0.5580621134221463,0.9257130295778804,0.34070651374730676,0.665797691175422,7.0
0.0907435161843939,0.6841381650877272,0.5937961527817482,0.08484085441551223,0.0
0.7708215158835587,0.725403347878989,0.17419344232049677,0.10478594193654883,2.0
0.07956186786082564,0.7872721978723363,0.6237175406372816,0.6222642655724543,5.0
0.5606445848745101,0.904617651085525,0.3544798510141396,0.6745786087471223,7.0
0.4101453976734198,0.6434611075652192,0.23101302530257045,0.5945931426796548,6.0
0.7687283548116428,0.7245549048683275,0.17556346923695892,0.10790175139747472,2.0
0.5660994894861697,0.9167947365680866,0.3459217495426393,0.6780558130358045,7.0
0.564758416591609,0.9225699338792936,0.34347396811856024,0.6720976820917142,7.0
0.08918497200963399,0.7793951758301727,0.6222013775163968,0.620613570278108,5.0
0.7710027419503913,0.7233208059437289,0.17347189481116004,0.10733524058639729,2.0
0.5591041633064334,0.9379190392539872,0.3415833309738425,0.6834278983132629,7.0
0.08375725130799914,0.7605848086278941,0.6336730695635733,0.6149972993062196,5.0
0.7690273778219165,0.7248923537930223,0.17546300059641837,0.10598733555314407,2.0
0.5551534350494838,0.9228398930190495,0.33774725560774843,0.675750700080386,7.0
0.5629733398333083,0.9119354720524802,0.35147492531069924,0.6646451346977128,7.0
0.7690908069453078,0.726309639276741,0.1747231860615288,0.1069152411919778,2.0
0.08484460770899444,0.7843797785178086,0.6467431263466222,0.6272358863110477,5.0
0.768818967845059,0.7244199252984495,0.1754812676219712,0.10839989021411178,2.0
0.5715815780078544,0.9215190215138152,0.3441681150895678,0.6782609290191256,7.0
0.09039012535407043,0.6857579199262626,0.5928828015041068,0.0866478285542937,0.0
0.5554615193630992,0.9094672742032832,0.35034236972642385,0.669616755436306,7.0
0.7681484313977787,0.7228965844383982,0.17564567085194666,0.10716919431418494,2.0
0.0853611019994672,0.786018816152041,0.6381941583878984,0.606988008528918,5.0
0.41115120234434044,0.6446180753070303,0.2297891345905309,0.5936945393241526,6.0
0.5585423624992526,0.9123886177513562,0.34585781495320445,0.6663544345587222,7.0
0.7677497340507471,0.7242849457285715,0.17284168242958745,0.10578221956982294,2.0
0.5614510408719149,0.9253948634488823,0.3476936510212637,0.6679074555752966,7.0
0.09499326745161718,0.7830685484104228,0.6327871188242611,0.6169703197172134,5.0
0.7684202704980274,0.7238992898146345,0.1740838401671798,0.10469803508655405,2.0
0.5605811557511187,0.9262143822659985,0.349794358959839,0.6697632668529641,7.0
0.5588142015995013,0.9136709236651968,0.34909107847605503,0.6876083574019032,7.0
0.770450002446552,0.7219228032557072,0.17359976399002983,0.10434640768657495,2.0
0.09425024057760374,0.7734078677663002,0.6352805678122222,0.6098987020065226,5.0
0.768818967845059,0.7291442102441781,0.17380070127111094,0.10657338121977591,2.0
0.563951960594204,0.9200246048473093,0.3467254986669638,0.671247915875098,7.0
0.7678856536008715,0.723638972072727,0.17513419413646747,0.10580175442537734,2.0
0.7677406727474053,0.7242463801371779,0.17345362778560722,0.10335013005330085,2.0
0.08774422477831523,0.6864521005713493,0.5921338534564409,0.08615945716543384,0.0
0.5615325926019896,0.9135745096867124,0.3485065336583646,0.6744711670415731,7.0
0.09955110303245579,0.780378598410712,0.6302114682213122,0.6102014922676158,5.0
0.7693626460455567,0.7237932344383019,0.17411124070550904,0.10473710479766284,2.0
0.5655920564990387,0.8977819000109912,0.3412819250522209,0.6785637192802187,7.0
0.41165863533147157,0.6438467634791564,0.23021840969102236,0.5937433764630385,6.0
0.09489359311485927,0.7811595516364346,0.6162189266478455,0.620320547444792,5.0
0.7681846766111451,0.725017691965052,0.17496065739371558,0.10640733494756356,2.0
0.5466539325150374,0.9252695252768528,0.34873487147777493,0.688487425901851,7.0
0.7692176651920907,0.725837210782168,0.17403817260329774,0.10793105368080631,2.0
0.5520001014865975,0.9170839785035394,0.3468716348713864,0.6899330052128761,7.0
0.08802512518190568,0.7894415123882321,0.6232882655367902,0.6194903160837303,5.0
0.7706131059067013,0.7231954677716994,0.174704919035976,0.10793105368080631,2.0
0.541869564350658,0.9244307236640398,0.3453828722888309,0.6525432916817655,7.0
0.7687102322049595,0.7254804790617763,0.1747323195743052,0.10664175321421628,2.0
0.5620219029824375,0.9144229526973738,0.33160953502199797,0.665797691175422,7.0
0.09066196445431925,0.7968364645379746,0.6217355683647997,0.612438233228594,5.0
0.5588232629028429,0.9193882725893132,0.3475475148168411,0.6784172078635607,7.0
0.08927558504305026,0.6836946607866996,0.5913849054087749,0.08487015669884382,0.0
0.7688008452383758,0.7242367387393294,0.17203793330526299,0.10532315046429468,2.0
0.5580349295121214,0.9211526483955751,0.34777585263625144,0.6779483713302553,7.0
0.10081968550028361,0.7719423752933396,0.6336639360507968,0.6224693815557755,5.0
0.7697885273026132,0.7252394441155657,0.17233933922688466,0.1065929160753303,2.0
0.5670690489437239,0.9351230338779438,0.3421861428170858,0.6598688625146634,7.0
0.769525749505706,0.7271870064809477,0.17244894138020164,0.10569431271982817,2.0
0.4104534819870351,0.6436057285329456,0.2310586928664525,0.5945638403963232,6.0
0.5595481671701732,0.9128128392566869,0.34194867148489905,0.675653025802614,7.0
0.08728209830789223,0.7861441543240706,0.6266950658023928,0.6198419434837094,5.0
0.7685199448347854,0.7239089312124829,0.17360889750280625,0.10440501225323814,2.0
0.5674677462907555,0.9176528209765965,0.3443142512939904,0.6730744248694338,7.0
0.7680125118476543,0.7240824763737547,0.17290561701902235,0.10558687101427901,2.0
0.09434991491436164,0.7807449715289522,0.6197809966306471,0.6087363781010362,5.0
0.5551534350494838,0.9172189580734174,0.3524248106394463,0.6668037362364733,7.0
0.7683659026779777,0.7219710102449494,0.1746501179593175,0.10677849720309704,2.0
0.08919403331297562,0.6834247016469436,0.5923256572247455,0.08542690008214406,0.0
0.7687736613283509,0.725470837663928,0.1748419217276222,0.10745244971972366,2.0
0.5604089909876278,0.9185976779657422,0.33898941334534083,0.676297676035909,7.0
0.08810667691198032,0.7890462150764467,0.6213976283920724,0.6105824219509265,5.0
0.5609073626714173,0.9184434156001674,0.35030583567531826,0.6837404560021332,7.0
0.7683477800712945,0.72429458712642,0.17293301755735158,0.10626082353090562,2.0
0.5544375920854953,0.9313146817278157,0.34436905237064885,0.6848148730576249,7.0
0.7696073012357807,0.7231665435781541,0.17199226574138093,0.10667105549754786,2.0
0.09175838215865618,0.7778139865830308,0.6185114383547256,0.6165112506116852,5.0
0.5703583020567347,0.9029496892577474,0.3568271637976781,0.6738460516638325,7.0
0.4099822942132705,0.6438564048770047,0.22999007187161202,0.5935870976186035,6.0
0.5405828592761469,0.9068640967842082,0.3314359982792462,0.6652800175032305,7.0
0.7690273778219165,0.7270616683089182,0.17430304447381373,0.1045710585254505,2.0
0.07811205932616525,0.7689439005624792,0.6315997621633272,0.6228600786668633,5.0
0.5693343747791308,0.9020530392578439,0.33746411671167964,0.6697925691362957,7.0
0.769308278225507,0.7258179279864713,0.17422084285882602,0.10748175200305524,2.0
0.5589410598462842,0.9288175596850735,0.34151939638440765,0.6728888437416672,7.0
0.09073445488105229,0.6839356957329101,0.5928280004274483,0.08515341210438254,0.0
0.08687433965751899,0.7789613129269934,0.6267224663407219,0.6148019507506757,5.0
0.7701691020429615,0.7284885951904851,0.1727960148657054,0.10768686798637639,2.0
0.5568932052910763,0.9180384768905335,0.33643202976794484,0.6930488146738021,7.0
0.7684474544080523,0.7242078145457841,0.1727960148657054,0.10428780311991179,2.0
0.5572012896046916,0.9157631069983051,0.34064257915787177,0.6701539639640519,7.0
0.7697613433925883,0.7239860623952704,0.17437611257602506,0.1048738487865436,2.0
0.09599907212253782,0.7841676677651432,0.6413908878596434,0.6199884549003674,5.0
0.562030964285779,0.9161969699014842,0.3528540857399378,0.6814353430467146,7.0
0.7684836996214188,0.7255479688467152,0.1750976600853618,0.10713012460307614,2.0
0.5530965191909344,0.9207091440945475,0.3392999527797389,0.6785148821413327,7.0
0.7698791403360294,0.7264156946530737,0.1745313822932241,0.10649524179755834,2.0
0.09454926358787744,0.781149910238586,0.6332346609503053,0.6161498557839288,5.0
0.5600827840673291,0.914085503772679,0.35994169165443535,0.668327454969716,7.0
0.7683115348579279,0.7259143419649555,0.1747231860615288,0.10559663844205619,2.0
0.4104172367736686,0.6438756876727016,0.23106782637922893,0.5945931426796548,6.0
0.560961730491467,0.9141626349554663,0.35159366097679257,0.6764832571636757,7.0
0.7676863049273557,0.7250466161585972,0.17602927838855606,0.10553803387539301,2.0
0.09531947437191576,0.78608630593698,0.6305676752195924,0.6225182186946614,5.0
