,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
1155,8,1.0,0.0,0.0,0.0,1.0
1156,3,1.0,0.0,0.0,0.0,1.0
1157,2,0.0,0.0,0.0,1.0,0.0
1158,7,0.0,0.0,0.0,1.0,0.0
1159,3,1.0,0.0,0.0,0.0,1.0
1160,2,0.0,0.0,0.0,1.0,0.0
1161,8,1.0,0.0,0.0,0.0,1.0
1162,7,0.0,0.0,0.0,1.0,0.0
1163,2,0.0,0.0,0.0,1.0,0.0
1164,3,1.0,0.0,0.0,0.0,1.0
1165,2,0.0,0.0,0.0,1.0,0.0
1166,5,0.0,0.0,0.0,1.0,0.0
1167,5,0.0,0.0,0.0,1.0,0.0
1168,2,0.0,0.0,0.0,1.0,0.0
1169,5,0.0,0.0,0.0,1.0,0.0
1170,3,1.0,0.0,0.0,0.0,1.0
1171,3,1.0,0.0,0.0,0.0,1.0
1172,5,0.0,0.0,0.0,1.0,0.0
1173,8,1.0,0.0,0.0,0.0,1.0
1174,3,1.0,0.0,0.0,0.0,1.0
1175,2,0.0,0.0,0.0,1.0,0.0
1176,7,0.0,0.0,0.0,1.0,0.0
1177,3,1.0,0.0,0.0,0.0,1.0
1178,2,0.0,0.0,0.0,1.0,0.0
1179,8,1.0,0.0,0.0,0.0,1.0
1180,7,0.0,0.0,0.0,1.0,0.0
1181,2,0.0,0.0,0.0,1.0,0.0
1182,3,1.0,0.0,0.0,0.0,1.0
1183,2,0.0,0.0,0.0,1.0,0.0
1184,5,0.0,0.0,0.0,1.0,0.0
1185,5,0.0,0.0,0.0,1.0,0.0
1186,2,0.0,0.0,0.0,1.0,0.0
1187,5,0.0,0.0,0.0,1.0,0.0
1188,3,1.0,0.0,0.0,0.0,1.0
1189,3,1.0,0.0,0.0,0.0,1.0
1190,5,0.0,0.0,0.0,1.0,0.0
1191,8,1.0,0.0,0.0,0.0,1.0
1192,3,1.0,0.0,0.0,0.0,1.0
1193,2,0.0,0.0,0.0,1.0,0.0
1194,7,0.0,0.0,0.0,1.0,0.0
1195,3,1.0,0.0,0.0,0.0,1.0
1196,2,0.0,0.0,0.0,1.0,0.0
1197,8,1.0,0.0,0.0,0.0,1.0
1198,7,0.0,0.0,0.0,1.0,0.0
1199,2,0.0,0.0,0.0,1.0,0.0
1200,3,1.0,0.0,0.0,0.0,1.0
1201,2,0.0,0.0,0.0,1.0,0.0
1202,5,0.0,0.0,0.0,1.0,0.0
1203,5,0.0,0.0,0.0,1.0,0.0
1204,2,0.0,0.0,0.0,1.0,0.0
1205,5,0.0,0.0,0.0,1.0,0.0
1206,3,1.0,0.0,0.0,0.0,1.0
1207,3,1.0,0.0,0.0,0.0,1.0
1208,5,0.0,0.0,0.0,1.0,0.0
1209,8,1.0,0.0,0.0,0.0,1.0
1210,3,1.0,0.0,0.0,0.0,1.0
1211,2,0.0,0.0,0.0,1.0,0.0
1212,7,0.0,0.0,0.0,1.0,0.0
1213,3,1.0,0.0,0.0,0.0,1.0
1214,2,0.0,0.0,0.0,1.0,0.0
1215,0,1.0,0.0,0.0,0.0,1.0
1216,7,0.0,0.0,0.0,1.0,0.0
1217,2,0.0,0.0,0.0,1.0,0.0
1218,3,1.0,0.0,0.0,0.0,1.0
1219,2,0.0,0.0,0.0,1.0,0.0
1220,5,0.0,0.0,0.0,1.0,0.0
1221,5,0.0,0.0,0.0,1.0,0.0
1222,2,0.0,0.0,0.0,1.0,0.0
1223,5,0.0,0.0,0.0,1.0,0.0
1224,3,1.0,0.0,0.0,0.0,1.0
1225,3,1.0,0.0,0.0,0.0,1.0
1226,5,0.0,0.0,0.0,1.0,0.0
1227,8,1.0,0.0,0.0,0.0,1.0
1228,3,1.0,0.0,0.0,0.0,1.0
1229,2,0.0,0.0,0.0,1.0,0.0
1230,7,0.0,0.0,0.0,1.0,0.0
1231,3,1.0,0.0,0.0,0.0,1.0
1232,2,0.0,0.0,0.0,1.0,0.0
1233,0,1.0,0.0,0.0,0.0,1.0
1234,7,0.0,0.0,0.0,1.0,0.0
1235,2,0.0,0.0,0.0,1.0,0.0
1236,3,1.0,0.0,0.0,0.0,1.0
1237,2,0.0,0.0,0.0,1.0,0.0
1238,5,0.0,0.0,0.0,1.0,0.0
1239,5,0.0,0.0,0.0,1.0,0.0
1240,2,0.0,0.0,0.0,1.0,0.0
1241,5,0.0,0.0,0.0,1.0,0.0
1242,3,1.0,0.0,0.0,0.0,1.0
1243,3,1.0,0.0,0.0,0.0,1.0
1244,5,0.0,0.0,0.0,1.0,0.0
1245,8,1.0,0.0,0.0,0.0,1.0
1246,3,1.0,0.0,0.0,0.0,1.0
1247,2,0.0,0.0,0.0,1.0,0.0
1248,7,0.0,0.0,0.0,1.0,0.0
1249,3,1.0,0.0,0.0,0.0,1.0
1250,2,0.0,0.0,0.0,0.0,0.0
1251,8,1.0,0.0,0.0,1.0,1.0
1252,7,0.0,0.0,0.0,0.0,0.0
1253,2,0.0,0.0,0.0,0.0,0.0
1254,3,1.0,0.0,0.0,1.0,1.0
1255,2,0.0,0.0,0.0,0.0,0.0
1256,5,0.0,0.0,0.0,0.0,0.0
1257,5,0.0,0.0,0.0,0.0,0.0
1258,2,0.0,0.0,0.0,0.0,0.0
1259,5,0.0,0.0,0.0,0.0,0.0
1260,3,1.0,0.0,0.0,1.0,1.0
1261,3,1.0,0.0,0.0,1.0,1.0
1262,5,0.0,0.0,0.0,0.0,0.0
1263,8,1.0,0.0,0.0,1.0,1.0
1264,3,1.0,0.0,0.0,1.0,1.0
1265,2,0.0,0.0,0.0,0.0,0.0
1266,7,0.0,0.0,0.0,0.0,0.0
1267,3,1.0,0.0,0.0,1.0,1.0
1268,2,0.0,0.0,0.0,0.0,0.0
1269,8,1.0,0.0,0.0,1.0,1.0
1270,7,0.0,0.0,0.0,0.0,0.0
1271,2,0.0,0.0,0.0,0.0,0.0
1272,3,1.0,0.0,0.0,1.0,1.0
1273,2,0.0,0.0,0.0,0.0,0.0
1274,5,0.0,0.0,0.0,0.0,0.0
1275,5,0.0,0.0,0.0,0.0,0.0
1276,2,0.0,0.0,0.0,0.0,0.0
1277,5,0.0,0.0,0.0,0.0,0.0
1278,3,1.0,0.0,0.0,1.0,1.0
1279,3,1.0,0.0,0.0,1.0,1.0
1280,5,0.0,0.0,0.0,0.0,0.0
1281,8,1.0,0.0,0.0,1.0,1.0
1282,3,1.0,0.0,0.0,1.0,1.0
1283,2,0.0,0.0,0.0,0.0,0.0
1284,7,0.0,0.0,0.0,0.0,0.0
1285,3,1.0,0.0,0.0,1.0,1.0
1286,2,0.0,0.0,0.0,0.0,0.0
1287,0,1.0,0.0,0.0,1.0,1.0
1288,7,0.0,0.0,0.0,0.0,0.0
1289,2,0.0,0.0,0.0,0.0,0.0
1290,3,1.0,0.0,0.0,1.0,1.0
1291,2,0.0,0.0,0.0,0.0,0.0
1292,5,0.0,0.0,0.0,0.0,0.0
1293,5,0.0,0.0,0.0,0.0,0.0
1294,2,0.0,0.0,0.0,0.0,0.0
1295,5,0.0,0.0,0.0,0.0,0.0
1296,3,1.0,0.0,0.0,1.0,1.0
1297,3,1.0,0.0,0.0,1.0,1.0
1298,5,0.0,0.0,0.0,0.0,0.0
1299,8,1.0,0.0,0.0,1.0,1.0
1300,3,0.0,0.0,0.0,0.0,1.0
1301,2,0.0,0.0,0.0,1.0,0.0
1302,7,0.0,0.0,0.0,1.0,0.0
1303,3,1.0,0.0,0.0,0.0,1.0
1304,2,0.0,0.0,0.0,1.0,0.0
1305,8,1.0,0.0,0.0,0.0,1.0
1306,7,0.0,0.0,0.0,1.0,0.0
1307,2,0.0,0.0,0.0,1.0,0.0
1308,3,1.0,0.0,0.0,0.0,1.0
1309,2,0.0,0.0,0.0,1.0,0.0
1310,5,0.0,0.0,0.0,1.0,0.0
1311,5,0.0,0.0,0.0,1.0,0.0
1312,2,0.0,0.0,0.0,1.0,0.0
1313,5,0.0,0.0,0.0,1.0,0.0
1314,3,1.0,0.0,0.0,0.0,1.0
1315,3,1.0,0.0,0.0,0.0,1.0
1316,5,0.0,0.0,0.0,1.0,0.0
1317,8,1.0,0.0,0.0,0.0,1.0
1318,3,0.0,0.0,0.0,1.0,1.0
1319,2,0.0,0.0,0.0,1.0,0.0
1320,7,0.0,0.0,0.0,1.0,0.0
1321,3,1.0,0.0,0.0,0.0,1.0
1322,2,0.0,0.0,0.0,1.0,0.0
1323,8,1.0,0.0,0.0,0.0,1.0
1324,7,0.0,0.0,0.0,1.0,0.0
1325,2,0.0,0.0,0.0,1.0,0.0
1326,3,1.0,0.0,0.0,0.0,1.0
1327,2,0.0,0.0,0.0,1.0,0.0
1328,5,0.0,0.0,0.0,1.0,0.0
1329,5,0.0,0.0,0.0,1.0,0.0
1330,2,0.0,0.0,0.0,1.0,0.0
1331,5,0.0,0.0,0.0,1.0,0.0
1332,3,1.0,0.0,0.0,0.0,1.0
1333,3,1.0,0.0,0.0,0.0,1.0
1334,5,0.0,0.0,0.0,1.0,0.0
1335,8,1.0,0.0,0.0,0.0,1.0
1336,3,0.0,0.0,0.0,1.0,1.0
1337,2,0.0,0.0,0.0,1.0,0.0
1338,7,0.0,0.0,0.0,1.0,0.0
1339,3,1.0,0.0,0.0,0.0,1.0
1340,2,0.0,0.0,0.0,1.0,0.0
1341,8,1.0,0.0,0.0,0.0,1.0
1342,7,0.0,0.0,0.0,1.0,0.0
1343,2,0.0,0.0,0.0,1.0,0.0
1344,3,1.0,0.0,0.0,0.0,1.0
1345,2,0.0,0.0,0.0,1.0,0.0
1346,5,0.0,0.0,0.0,1.0,0.0
1347,5,0.0,0.0,0.0,1.0,0.0
1348,2,0.0,0.0,0.0,1.0,0.0
1349,5,0.0,0.0,0.0,1.0,0.0
1350,3,1.0,0.0,0.0,0.0,1.0
1351,3,1.0,0.0,0.0,0.0,1.0
1352,5,0.0,0.0,0.0,1.0,0.0
1353,3,1.0,0.0,0.0,0.0,1.0
1354,3,0.0,0.0,0.0,1.0,1.0
1355,2,0.0,0.0,0.0,1.0,0.0
1356,7,0.0,0.0,0.0,1.0,0.0
1357,3,1.0,0.0,0.0,0.0,1.0
1358,2,0.0,0.0,0.0,1.0,0.0
1359,8,1.0,0.0,0.0,0.0,1.0
1360,7,0.0,0.0,0.0,1.0,0.0
1361,2,0.0,0.0,0.0,1.0,0.0
1362,3,1.0,0.0,0.0,0.0,1.0
1363,2,0.0,0.0,0.0,1.0,0.0
1364,5,0.0,0.0,0.0,1.0,0.0
1365,5,0.0,0.0,0.0,1.0,0.0
1366,2,0.0,0.0,0.0,1.0,0.0
1367,5,0.0,0.0,0.0,1.0,0.0
1368,3,1.0,0.0,0.0,0.0,1.0
1369,3,1.0,0.0,0.0,0.0,1.0
1370,5,0.0,0.0,0.0,1.0,0.0
1371,8,1.0,0.0,0.0,0.0,1.0
1372,3,0.0,0.0,0.0,1.0,1.0
1373,2,0.0,0.0,0.0,1.0,0.0
1374,7,0.0,0.0,0.0,1.0,0.0
1375,3,1.0,0.0,0.0,0.0,1.0
1376,2,0.0,0.0,0.0,1.0,0.0
1377,8,1.0,0.0,0.0,0.0,1.0
1378,7,0.0,0.0,0.0,1.0,0.0
1379,2,0.0,0.0,0.0,1.0,0.0
1380,3,1.0,0.0,0.0,0.0,1.0
1381,2,0.0,0.0,0.0,1.0,0.0
1382,5,0.0,0.0,0.0,1.0,0.0
1383,5,0.0,0.0,0.0,1.0,0.0
1384,2,0.0,0.0,0.0,1.0,0.0
1385,5,0.0,0.0,0.0,1.0,0.0
1386,3,1.0,0.0,0.0,0.0,1.0
1387,3,1.0,0.0,0.0,0.0,1.0
1388,5,0.0,0.0,0.0,1.0,0.0
1389,3,1.0,0.0,0.0,0.0,1.0
1390,3,0.0,0.0,0.0,1.0,1.0
1391,2,0.0,0.0,0.0,1.0,0.0
1392,7,0.0,0.0,0.0,1.0,0.0
1393,3,1.0,0.0,0.0,0.0,1.0
1394,2,0.0,0.0,0.0,1.0,0.0
1395,8,1.0,0.0,0.0,0.0,1.0
1396,7,0.0,0.0,0.0,1.0,0.0
1397,2,0.0,0.0,0.0,1.0,0.0
1398,3,1.0,0.0,0.0,0.0,1.0
1399,2,0.0,0.0,0.0,1.0,0.0
1400,5,0.0,0.0,0.0,1.0,0.0
1401,5,0.0,0.0,0.0,1.0,0.0
1402,2,0.0,0.0,0.0,1.0,0.0
1403,5,0.0,0.0,0.0,1.0,0.0
1404,3,1.0,0.0,0.0,0.0,1.0
1405,3,1.0,0.0,0.0,0.0,1.0
1406,5,0.0,0.0,0.0,1.0,0.0
1407,8,1.0,0.0,0.0,0.0,1.0
1408,3,0.0,0.0,0.0,0.0,1.0
1409,2,0.0,0.0,0.0,1.0,0.0
1410,7,0.0,0.0,0.0,1.0,0.0
1411,3,1.0,0.0,0.0,0.0,1.0
1412,2,0.0,0.0,0.0,1.0,0.0
1413,8,1.0,0.0,0.0,0.0,1.0
1414,7,0.0,0.0,0.0,1.0,0.0
1415,2,0.0,0.0,0.0,1.0,0.0
1416,3,1.0,0.0,0.0,0.0,1.0
1417,2,0.0,0.0,0.0,1.0,0.0
1418,5,0.0,0.0,0.0,1.0,0.0
1419,5,0.0,0.0,0.0,1.0,0.0
1420,2,0.0,0.0,0.0,1.0,0.0
1421,5,0.0,0.0,0.0,1.0,0.0
1422,3,1.0,0.0,0.0,0.0,1.0
1423,3,1.0,0.0,0.0,0.0,1.0
1424,5,0.0,0.0,0.0,1.0,0.0
1425,8,1.0,0.0,0.0,0.0,1.0
1426,3,0.0,0.0,0.0,0.0,1.0
1427,2,0.0,0.0,0.0,1.0,0.0
1428,7,0.0,0.0,0.0,1.0,0.0
1429,3,1.0,0.0,0.0,0.0,1.0
1430,2,0.0,0.0,0.0,1.0,0.0
1431,8,1.0,0.0,0.0,0.0,1.0
1432,7,0.0,0.0,0.0,1.0,0.0
1433,2,0.0,0.0,0.0,1.0,0.0
1434,3,1.0,0.0,0.0,0.0,1.0
1435,2,0.0,0.0,0.0,1.0,0.0
1436,5,0.0,0.0,0.0,1.0,0.0
1437,5,0.0,0.0,0.0,1.0,0.0
1438,2,0.0,0.0,0.0,1.0,0.0
1439,5,0.0,0.0,0.0,1.0,0.0
1440,3,1.0,0.0,0.0,0.0,1.0
1441,3,1.0,0.0,0.0,0.0,1.0
1442,5,0.0,0.0,0.0,1.0,0.0
1443,8,1.0,0.0,0.0,0.0,1.0
1444,3,1.0,0.0,0.0,0.0,1.0
1445,2,0.0,0.0,0.0,1.0,0.0
1446,7,0.0,0.0,0.0,1.0,0.0
1447,3,1.0,0.0,0.0,0.0,1.0
1448,2,0.0,0.0,0.0,1.0,0.0
1449,8,1.0,0.0,0.0,0.0,1.0
1450,7,0.0,0.0,0.0,1.0,0.0
1451,2,0.0,0.0,0.0,1.0,0.0
1452,3,1.0,0.0,0.0,0.0,1.0
1453,2,0.0,0.0,0.0,1.0,0.0
1454,5,0.0,0.0,0.0,1.0,0.0
1455,5,0.0,0.0,0.0,1.0,0.0
1456,2,0.0,0.0,0.0,1.0,0.0
1457,5,0.0,0.0,0.0,1.0,0.0
1458,3,1.0,0.0,0.0,0.0,1.0
1459,3,1.0,0.0,0.0,0.0,1.0
1460,5,0.0,0.0,0.0,1.0,0.0
1461,8,1.0,0.0,0.0,0.0,1.0
1462,3,0.0,0.0,0.0,0.0,1.0
1463,2,0.0,0.0,0.0,1.0,0.0
1464,7,0.0,0.0,0.0,1.0,0.0
1465,3,1.0,0.0,0.0,0.0,1.0
1466,2,0.0,0.0,0.0,1.0,0.0
1467,8,1.0,0.0,0.0,0.0,1.0
1468,7,0.0,0.0,0.0,1.0,0.0
1469,2,0.0,0.0,0.0,1.0,0.0
1470,3,1.0,0.0,0.0,0.0,1.0
1471,2,0.0,0.0,0.0,1.0,0.0
1472,5,0.0,0.0,0.0,1.0,0.0
1473,5,0.0,0.0,0.0,1.0,0.0
1474,2,0.0,0.0,0.0,1.0,0.0
1475,5,0.0,0.0,0.0,1.0,0.0
1476,3,1.0,0.0,0.0,0.0,1.0
1477,3,1.0,0.0,0.0,0.0,1.0
1478,5,0.0,0.0,0.0,1.0,0.0
1479,8,1.0,0.0,0.0,0.0,1.0
1480,3,0.0,0.0,0.0,0.0,1.0
1481,2,0.0,0.0,0.0,1.0,0.0
1482,7,0.0,0.0,0.0,1.0,0.0
1483,3,1.0,0.0,0.0,0.0,1.0
1484,2,0.0,0.0,0.0,1.0,0.0
1485,8,1.0,0.0,0.0,0.0,1.0
1486,7,0.0,0.0,0.0,1.0,0.0
1487,2,0.0,0.0,0.0,1.0,0.0
1488,3,1.0,0.0,0.0,0.0,1.0
1489,2,0.0,0.0,0.0,1.0,0.0
1490,5,0.0,0.0,0.0,1.0,0.0
1491,5,0.0,0.0,0.0,1.0,0.0
1492,2,0.0,0.0,0.0,1.0,0.0
1493,5,0.0,0.0,0.0,1.0,0.0
1494,3,1.0,0.0,0.0,0.0,1.0
1495,3,1.0,0.0,0.0,0.0,1.0
1496,5,0.0,0.0,0.0,1.0,0.0
1497,8,1.0,0.0,0.0,0.0,1.0
1498,3,0.0,0.0,0.0,0.0,1.0
1499,2,0.0,0.0,0.0,1.0,0.0
1500,5,0.0,0.0,0.0,1.0,0.0
1501,3,1.0,0.0,0.0,0.0,1.0
1502,2,0.0,0.0,0.0,1.0,0.0
1503,8,1.0,0.0,0.0,0.0,1.0
1504,5,0.0,0.0,0.0,1.0,0.0
1505,2,0.0,0.0,0.0,1.0,0.0
1506,3,1.0,0.0,0.0,0.0,1.0
1507,2,0.0,0.0,0.0,1.0,0.0
1508,5,0.0,0.0,0.0,1.0,0.0
1509,5,0.0,0.0,0.0,1.0,0.0
1510,2,0.0,0.0,0.0,1.0,0.0
1511,5,0.0,0.0,0.0,1.0,0.0
1512,3,1.0,0.0,0.0,0.0,1.0
1513,3,1.0,0.0,0.0,0.0,1.0
1514,5,0.0,0.0,0.0,1.0,0.0
1515,8,1.0,0.0,0.0,0.0,1.0
1516,3,1.0,0.0,0.0,0.0,1.0
1517,2,0.0,0.0,0.0,1.0,0.0
1518,5,0.0,0.0,0.0,1.0,0.0
1519,3,1.0,0.0,0.0,0.0,1.0
1520,2,0.0,0.0,0.0,1.0,0.0
1521,8,1.0,0.0,0.0,0.0,1.0
1522,5,0.0,0.0,0.0,1.0,0.0
1523,2,0.0,0.0,0.0,1.0,0.0
1524,3,1.0,0.0,0.0,0.0,1.0
1525,2,0.0,0.0,0.0,1.0,0.0
1526,5,0.0,0.0,0.0,1.0,0.0
1527,5,0.0,0.0,0.0,1.0,0.0
1528,2,0.0,0.0,0.0,1.0,0.0
1529,5,0.0,0.0,0.0,1.0,0.0
1530,3,1.0,0.0,0.0,0.0,1.0
1531,3,1.0,0.0,0.0,0.0,1.0
1532,5,0.0,0.0,0.0,1.0,0.0
1533,8,1.0,0.0,0.0,0.0,1.0
1534,3,1.0,0.0,0.0,0.0,1.0
1535,2,0.0,0.0,0.0,1.0,0.0
1536,5,0.0,0.0,0.0,1.0,0.0
1537,3,1.0,0.0,0.0,0.0,1.0
1538,2,0.0,0.0,0.0,1.0,0.0
1539,8,1.0,0.0,0.0,0.0,1.0
1540,5,0.0,0.0,0.0,1.0,0.0
1541,2,0.0,0.0,0.0,1.0,0.0
1542,3,1.0,0.0,0.0,0.0,1.0
1543,2,0.0,0.0,0.0,1.0,0.0
1544,5,0.0,0.0,0.0,1.0,0.0
1545,5,0.0,0.0,0.0,1.0,0.0
1546,2,0.0,0.0,0.0,1.0,0.0
1547,5,0.0,0.0,0.0,1.0,0.0
1548,3,1.0,0.0,0.0,0.0,1.0
1549,3,1.0,0.0,0.0,0.0,1.0
1550,5,0.0,0.0,0.0,1.0,0.0
1551,3,1.0,0.0,0.0,0.0,1.0
1552,3,0.0,0.0,0.0,1.0,1.0
1553,2,0.0,0.0,0.0,1.0,0.0
1554,5,0.0,0.0,0.0,1.0,0.0
1555,3,1.0,0.0,0.0,0.0,1.0
1556,2,0.0,0.0,0.0,1.0,0.0
1557,3,1.0,0.0,0.0,0.0,1.0
1558,7,0.0,0.0,0.0,1.0,0.0
1559,2,0.0,0.0,0.0,1.0,0.0
1560,3,1.0,0.0,0.0,1.0,1.0
1561,2,0.0,0.0,0.0,1.0,0.0
1562,5,0.0,0.0,0.0,1.0,0.0
1563,5,0.0,0.0,0.0,1.0,0.0
1564,2,0.0,0.0,0.0,1.0,0.0
1565,5,0.0,0.0,0.0,1.0,0.0
1566,3,1.0,0.0,0.0,0.0,1.0
1567,3,1.0,0.0,0.0,0.0,1.0
1568,7,0.0,0.0,0.0,1.0,0.0
1569,3,1.0,0.0,0.0,0.0,1.0
1570,3,0.0,0.0,0.0,1.0,1.0
1571,2,0.0,0.0,0.0,1.0,0.0
1572,5,0.0,0.0,0.0,1.0,0.0
1573,3,1.0,0.0,0.0,0.0,1.0
1574,2,0.0,0.0,0.0,1.0,0.0
1575,3,1.0,0.0,0.0,0.0,1.0
1576,7,0.0,0.0,0.0,1.0,0.0
1577,2,0.0,0.0,0.0,1.0,0.0
1578,3,1.0,0.0,0.0,1.0,1.0
1579,2,0.0,0.0,0.0,1.0,0.0
1580,5,0.0,0.0,0.0,1.0,0.0
1581,5,0.0,0.0,0.0,1.0,0.0
1582,2,0.0,0.0,0.0,1.0,0.0
1583,5,0.0,0.0,0.0,1.0,0.0
1584,3,1.0,0.0,0.0,0.0,1.0
1585,3,1.0,0.0,0.0,0.0,1.0
1586,7,0.0,0.0,0.0,1.0,0.0
1587,3,1.0,0.0,0.0,0.0,1.0
1588,3,0.0,0.0,0.0,1.0,1.0
1589,2,0.0,0.0,0.0,1.0,0.0
1590,5,0.0,0.0,0.0,1.0,0.0
1591,3,1.0,0.0,0.0,0.0,1.0
1592,2,0.0,0.0,0.0,1.0,0.0
1593,3,1.0,0.0,0.0,0.0,1.0
1594,7,0.0,0.0,0.0,1.0,0.0
1595,2,0.0,0.0,0.0,1.0,0.0
1596,3,1.0,0.0,0.0,0.0,1.0
1597,2,0.0,0.0,0.0,1.0,0.0
1598,5,0.0,0.0,0.0,1.0,0.0
1599,5,0.0,0.0,0.0,1.0,0.0
1600,2,0.0,0.0,0.0,1.0,0.0
1601,5,0.0,0.0,0.0,1.0,0.0
1602,3,1.0,0.0,0.0,0.0,1.0
1603,3,1.0,0.0,0.0,0.0,1.0
1604,7,0.0,0.0,0.0,1.0,0.0
1605,3,1.0,0.0,0.0,0.0,1.0
1606,3,0.0,0.0,0.0,0.0,1.0
1607,2,0.0,0.0,0.0,1.0,0.0
1608,5,0.0,0.0,0.0,1.0,0.0
1609,3,1.0,0.0,0.0,0.0,1.0
1610,2,0.0,0.0,0.0,1.0,0.0
1611,3,1.0,0.0,0.0,0.0,1.0
1612,7,0.0,0.0,0.0,1.0,0.0
1613,2,0.0,0.0,0.0,1.0,0.0
1614,3,1.0,0.0,0.0,0.0,1.0
1615,2,0.0,0.0,0.0,1.0,0.0
1616,5,0.0,0.0,0.0,1.0,0.0
1617,5,0.0,0.0,0.0,1.0,0.0
1618,2,0.0,0.0,0.0,1.0,0.0
1619,5,0.0,0.0,0.0,1.0,0.0
1620,3,1.0,0.0,0.0,0.0,1.0
1621,3,1.0,0.0,0.0,0.0,1.0
1622,7,0.0,0.0,0.0,1.0,0.0
1623,3,1.0,0.0,0.0,0.0,1.0
1624,3,0.0,0.0,0.0,0.0,1.0
1625,2,0.0,0.0,0.0,1.0,0.0
1626,5,0.0,0.0,0.0,1.0,0.0
1627,3,1.0,0.0,0.0,0.0,1.0
1628,2,0.0,0.0,0.0,1.0,0.0
1629,3,1.0,0.0,0.0,0.0,1.0
1630,7,0.0,0.0,0.0,1.0,0.0
1631,2,0.0,0.0,0.0,1.0,0.0
1632,3,1.0,0.0,0.0,0.0,1.0
1633,2,0.0,0.0,0.0,1.0,0.0
1634,5,0.0,0.0,0.0,1.0,0.0
1635,5,0.0,0.0,0.0,1.0,0.0
1636,2,0.0,0.0,0.0,1.0,0.0
1637,5,0.0,0.0,0.0,1.0,0.0
1638,3,1.0,0.0,0.0,0.0,1.0
1639,3,1.0,0.0,0.0,0.0,1.0
1640,7,0.0,0.0,0.0,1.0,0.0
1641,3,1.0,0.0,0.0,0.0,1.0
1642,3,0.0,0.0,0.0,0.0,1.0
1643,2,0.0,0.0,0.0,1.0,0.0
1644,5,0.0,0.0,0.0,1.0,0.0
1645,3,1.0,0.0,0.0,0.0,1.0
1646,2,0.0,0.0,0.0,1.0,0.0
1647,3,1.0,0.0,0.0,0.0,1.0
1648,7,0.0,0.0,0.0,1.0,0.0
1649,2,0.0,0.0,0.0,1.0,0.0
1650,3,1.0,0.0,0.0,0.0,1.0
1651,2,0.0,0.0,0.0,1.0,0.0
1652,2,0.0,0.0,0.0,1.0,0.0
1653,2,0.0,0.0,0.0,1.0,0.0
1654,2,0.0,0.0,0.0,1.0,0.0
1655,2,0.0,0.0,0.0,1.0,0.0
1656,3,1.0,0.0,0.0,0.0,1.0
1657,3,1.0,0.0,0.0,0.0,1.0
1658,2,0.0,0.0,0.0,1.0,0.0
1659,3,1.0,0.0,0.0,0.0,1.0
1660,3,1.0,0.0,0.0,0.0,1.0
1661,2,0.0,0.0,0.0,1.0,0.0
1662,2,0.0,0.0,0.0,1.0,0.0
1663,3,1.0,0.0,0.0,0.0,1.0
1664,2,0.0,0.0,0.0,1.0,0.0
1665,0,1.0,0.0,0.0,0.0,1.0
1666,2,0.0,0.0,0.0,1.0,0.0
1667,2,0.0,0.0,0.0,1.0,0.0
1668,3,1.0,0.0,0.0,0.0,1.0
1669,2,0.0,0.0,0.0,1.0,0.0
1670,2,0.0,0.0,0.0,1.0,0.0
1671,2,0.0,0.0,0.0,1.0,0.0
1672,2,0.0,0.0,0.0,1.0,0.0
1673,2,0.0,0.0,0.0,1.0,0.0
1674,3,1.0,0.0,0.0,0.0,1.0
1675,3,1.0,0.0,0.0,0.0,1.0
1676,2,0.0,0.0,0.0,1.0,0.0
1677,3,1.0,0.0,0.0,0.0,1.0
1678,3,1.0,0.0,0.0,0.0,1.0
1679,2,0.0,0.0,0.0,1.0,0.0
1680,2,0.0,0.0,0.0,1.0,0.0
1681,3,1.0,0.0,0.0,0.0,1.0
1682,2,0.0,0.0,0.0,1.0,0.0
1683,0,1.0,0.0,0.0,0.0,1.0
1684,2,0.0,0.0,0.0,1.0,0.0
1685,2,0.0,0.0,0.0,1.0,0.0
1686,3,1.0,0.0,0.0,0.0,1.0
1687,2,0.0,0.0,0.0,1.0,0.0
1688,2,0.0,0.0,0.0,1.0,0.0
1689,2,0.0,0.0,0.0,1.0,0.0
1690,2,0.0,0.0,0.0,1.0,0.0
1691,2,0.0,0.0,0.0,1.0,0.0
1692,3,1.0,0.0,0.0,0.0,1.0
1693,3,1.0,0.0,0.0,0.0,1.0
1694,2,0.0,0.0,0.0,1.0,0.0
1695,9,1.0,0.0,0.0,0.0,1.0
1696,3,1.0,0.0,0.0,0.0,1.0
1697,2,0.0,0.0,0.0,1.0,0.0
1698,2,0.0,0.0,0.0,1.0,0.0
1699,3,1.0,0.0,0.0,0.0,1.0
1700,2,0.0,0.0,0.0,1.0,0.0
1701,0,1.0,0.0,0.0,0.0,1.0
1702,2,0.0,0.0,0.0,1.0,0.0
1703,2,0.0,0.0,0.0,1.0,0.0
1704,3,1.0,0.0,0.0,0.0,1.0
1705,2,0.0,0.0,0.0,1.0,0.0
1706,2,0.0,0.0,0.0,1.0,0.0
1707,2,0.0,0.0,0.0,1.0,0.0
1708,2,0.0,0.0,0.0,1.0,0.0
1709,2,0.0,0.0,0.0,1.0,0.0
1710,3,1.0,0.0,0.0,0.0,1.0
1711,3,1.0,0.0,0.0,0.0,1.0
1712,2,0.0,0.0,0.0,1.0,0.0
