@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.11542219836772066,0.2659235142829341,0.534724748041469,0.7007490364337139,0.6899729595496936,0.20672835561844055,0.2077927776694937,0.7630742972871447,0.6106347812388213,0.15039435485942812,0.5372362897982341,0.8445443751577648,0.22963334335861618,0.37022961234844676,0.19734239400956566,0.40660019054171986,0.2147610352691432,8.0
0.24304229087407453,0.4747822454009746,0.6023522148532788,0.5648134681114101,0.35233522800434114,0.49464245610063895,0.6309747707241209,0.28385352867199115,0.5946810427286898,0.7455576203403185,0.8124706544331918,0.5216663706141377,0.6493739911668599,0.8679540854520753,0.5427705758867704,0.4130856808132138,0.5058230898644851,5.0
0.6884303913366064,0.7493623809681096,0.5717586322828504,0.14830739582575814,0.69501315232787,0.6235829144712403,0.13937993719978814,0.4795494634719977,0.16999652725495606,0.322137822955649,0.4680866078830073,0.6578162542187486,0.0609702349085347,0.4637163374513307,0.6683619365031271,0.5038284236939224,0.7991362969520266,1.0
0.6517593571913429,0.600288524285764,0.22823001765278947,0.604774198240128,0.6314772915402019,0.7180286736189436,0.7289916759615198,0.6077506655560456,0.25650182297355756,0.46705145881325305,0.5464010455725478,0.6698484522685415,0.6465351310281254,0.6621367375796632,0.15636159023524576,0.20950081930053044,0.5561532045210102,4.0
0.6636936240074511,0.8178244090474501,0.5505030572086236,0.07225565413424478,0.6969906002244173,0.601301946498003,0.14847239556173739,0.5016598069479152,0.1867335917148485,0.2840296986460912,0.454273608420284,0.6414180604508102,0.06522316877675213,0.47037061975925754,0.7155842188413011,0.4763891171488811,0.725337645685998,1.0
0.16540246578369933,0.2321611736653743,0.5159541491793989,0.656934041160643,0.760370104666777,0.18723250864185792,0.18839349220814072,0.7884409655870777,0.6012870915716739,0.1679669101590265,0.5438793263245848,0.7847947421070838,0.2558704815590591,0.3499895036618357,0.22105308719458092,0.4322805671800277,0.24685355219900623,8.0
0.6656747754431939,0.8181190037699196,0.5526182964757189,0.06513980801396263,0.7046336662803744,0.6059408582217304,0.1410943401232533,0.502905172554592,0.18974504481059618,0.28406395313985255,0.4591947247138836,0.6401839888559596,0.06413940267347422,0.47109348078377933,0.7096024411885644,0.48609480217270246,0.7301227041235241,1.0
0.7850095505706665,0.7723139879823206,0.2704746132594547,0.19350410879208788,0.7198002317752882,0.36658010912707206,0.4237565221295741,0.5035891028467833,0.37334794381290004,0.6358233495756725,0.2058278060948449,0.7067677608144872,0.8592264606047004,0.3428500132689558,0.3756184127945982,0.23416191860826976,0.8042258591083045,0.0
0.7851279460747945,0.2910890452720671,0.7790090877901682,0.4254599665478874,0.2231848867796111,0.06249545422130322,0.07147733569539957,0.6368534306760091,0.4305046272804577,0.6309163933443519,0.32125291809023054,0.7059450464179202,0.6589172033942412,0.4765297917764161,0.6056874499534702,0.04930650354861854,0.7935029781551207,9.0
0.26492967307054793,0.4652391618155247,0.406873151852683,0.4114337139117155,0.22023251108290565,0.155780154966261,0.741206796791209,0.4396875561435315,0.1823121519095311,0.8001250289022291,0.3945615548845608,0.6148013799164198,0.3298326081295492,0.36322875283698197,0.764009782067652,0.3105986982475466,0.19454416337059516,2.0
0.7897137986013545,0.2766449767582618,0.784555141966089,0.4322049305505054,0.22569578573662233,0.058893423531043806,0.07836556172717929,0.6411917944697602,0.42019083560860515,0.6321752459900833,0.32316302632656074,0.7066368744332152,0.6661304077719064,0.47109348078377933,0.6057307334386565,0.04530967359131814,0.8031165955614233,9.0
0.16236049063096913,0.6001903260449408,0.3592114800741881,0.37223656461348265,0.218347037507128,0.16980332788253816,0.7642287789063129,0.42684599931402817,0.21271390238192017,0.8031137334829114,0.4916571553313192,0.6142123912006956,0.35113298640319907,0.3735369490907795,0.791096587097193,0.2872906219449869,0.24804981680838778,2.0
0.6930399229639921,0.5651692625222843,0.18266638807417784,0.6321994764017163,0.588378124827548,0.7387662942883021,0.758565126391294,0.5768819311741553,0.16552286571965463,0.45298998912419824,0.5703479690280183,0.6785150005141964,0.6090139701378695,0.6528583707306639,0.28444607959832924,0.23819392716370483,0.4804840304112214,4.0
0.12510063617850886,0.21688688366097322,0.512368560665664,0.6956039560759217,0.709876202564244,0.23375467306050024,0.2109766688130719,0.8585183007496694,0.45878269406682815,0.21034828256531907,0.5110122914994538,0.8166936230285239,0.2466665041910235,0.2573048572299965,0.22748501309325425,0.3933044844774887,0.2921049798320662,8.0
0.7920659226166986,0.7678057960172577,0.2674651264973271,0.1935677405279616,0.7189632654562845,0.37019012264821366,0.4208583648065735,0.5047119734757542,0.37596773393376726,0.6324492819401745,0.21047604978325452,0.7071978160672382,0.8574856501422689,0.3410181051931128,0.37736706559612176,0.23372895124661228,0.807347022225509,0.0
0.13722433580122184,0.37751242430924226,0.8193018162682535,0.8192222383826632,0.8136692235527839,0.2568073146856769,0.8676644219553785,0.4936159700785602,0.7807557702835728,0.1302955306449265,0.46555547923486523,0.5996933519067341,0.3609350883916599,0.6750987249919791,0.8500140671326855,0.7161087130532263,0.5565120839038247,7.0
0.6751937739750896,0.7730103027808848,0.578370904625925,0.06987219111337357,0.7379559626952155,0.6312198226818124,0.17279038464874638,0.4452202459699153,0.19005837519050056,0.2682212497752049,0.4296962551528228,0.6079485429541056,0.06575255370199415,0.39376715557157516,0.6983833618282944,0.44420520993234347,0.7438471217329743,1.0
0.17546213711777986,0.25391654756410337,0.5506922249479572,0.6545796669333139,0.7778084358847009,0.1453936050073992,0.22499803557998346,0.7733842912440592,0.6350919581146911,0.14866450292447742,0.5190196910517545,0.7595991137122183,0.2255625250464685,0.3389881530009625,0.20646655268682235,0.41424928059766825,0.22645180304264467,8.0
0.14896048747375568,0.40313323805128265,0.7739359529625817,0.8569104065158898,0.8184794805290361,0.30164421480698045,0.8231103555038966,0.4177609551341729,0.7620603909492779,0.16809536451063173,0.4497947339350959,0.5196282826771875,0.3697462675015058,0.6631764691902768,0.832605449390785,0.7207901726511476,0.5925196486462092,7.0
0.2108466067848517,0.40841808883012864,0.7663262507212019,0.740955203257945,0.11000128764049075,0.539497095846125,0.1869750278845594,0.3708453786728078,0.8636664702549378,0.4663492416911444,0.8257849556864298,0.5144582706169424,0.23352561700795033,0.47317294400500653,0.09966109031099185,0.24108939639478905,0.7221403566391055,6.0
0.7886324529969849,0.7729924485552806,0.26870331533660247,0.19834921096647518,0.7204256571565217,0.3711924114145257,0.4225115390542006,0.5063350319303577,0.3721642512665946,0.6324921000573762,0.2081895655397656,0.7147705281265485,0.857619558639379,0.34421651767147643,0.37970437379617805,0.23304341959065467,0.8089347916161427,0.0
0.6622334127898717,0.8244929623106223,0.544767835293369,0.0685168351392626,0.7022699262365947,0.5975943650438577,0.15129911942959365,0.5069985463929313,0.17834330043074226,0.2936809022633657,0.4622057327711531,0.6347522040331705,0.0642634912141296,0.462567681576748,0.7151340705953643,0.47750761616649623,0.7157240282796955,1.0
0.26277487489541734,0.5879423272804531,0.3545596733932995,0.4195603956075922,0.22944833802402367,0.1342442512086893,0.7915571778886923,0.49307495059369233,0.2141499999564819,0.8083118529112038,0.39199278863570286,0.5792283312921291,0.3825479198252334,0.30585537234274307,0.827004566407687,0.2589673403698949,0.22782206977702713,2.0
0.668895133155477,0.5779885965061065,0.19055124339095209,0.6518980437786343,0.6064878685870904,0.7843926076857276,0.7418292883288958,0.5872735884495404,0.15508113080934108,0.48383616075633923,0.6530848248016733,0.6099866308910559,0.5565843299026869,0.6574133854057329,0.2240223342783561,0.09950906913280066,0.5383506121068504,4.0
0.7896743334333118,0.7710106295132133,0.26775747663993377,0.19587666351538072,0.7204072622923678,0.3673783922152852,0.42192986663373927,0.5078560112368727,0.37638550777363966,0.63233795483545,0.20706984691846853,0.7093761394126941,0.8566018540613421,0.34194891253975734,0.3756790096738589,0.23384621324039453,0.803127470694236,0.0
0.13103304023868534,0.20887926347748534,0.543237296311487,0.7339102610719221,0.7278939720030166,0.16688515970451462,0.19372038700605038,0.7647994348898363,0.5949421513786102,0.16351382597004444,0.5082082902461217,0.7762777782971683,0.2557455002950897,0.3374335066879498,0.19236479321314953,0.40465183741426125,0.22309138700356373,8.0
0.24129003741297933,0.4699169689238276,0.6087237282553832,0.5584957457639445,0.35968397623383547,0.48125790965493237,0.629688968531522,0.28030117431851964,0.6060305653785597,0.7494968871228794,0.8206003761878191,0.518721427035517,0.6526859946620502,0.8701523751430869,0.5481810115350487,0.41031649372927964,0.5143383188567191,5.0
0.2094653259033577,0.4087841004550149,0.7592582560970051,0.7360282888517199,0.07031252874197523,0.5301837931503054,0.2027312071335489,0.3794302350270306,0.8872706922077346,0.4460534541375147,0.8318728376022213,0.49030973327225297,0.2451220928576868,0.4474866221199434,0.07263141948189669,0.21457014549326983,0.7405302062251437,6.0
0.22210996574423414,0.5290590912377708,0.3973029839491173,0.4561213729910552,0.19331162739363167,0.1292150677529466,0.7888937304897375,0.4183121825338495,0.2064995165138166,0.7888381732078477,0.45475348782941133,0.5789946056112862,0.35456104392921817,0.3440085713493538,0.7918670331335079,0.2962386140859076,0.2676685564022451,2.0
0.7164743397477387,0.545440343229633,0.16943324485442252,0.6006926768962257,0.5789691518128138,0.677369454992622,0.7303387068299567,0.5367035784866154,0.16629748804775157,0.381629314995761,0.5649657921256493,0.6453446518889709,0.5649402201223584,0.6529573927888176,0.24577661393295389,0.14644092710579543,0.5076392370441825,4.0
0.19278734588851879,0.39417041679796955,0.7679599721063569,0.7196567522362011,0.10412504828651839,0.5384504580193568,0.21703830772103808,0.357738416058275,0.891718242878044,0.479965402961301,0.826867036707011,0.5098678982451876,0.23786425231431826,0.48208492923883717,0.08009002964918735,0.24677209301654318,0.7241740064750541,6.0
0.2434290495208929,0.46288240403576913,0.5947511111455052,0.5597138389935278,0.3470742968563177,0.4792710717464908,0.6224639847826331,0.2828225292762997,0.594741968080338,0.7390492665256524,0.8178246031350239,0.5203575068014173,0.6476331807044283,0.8533483318744083,0.5461553444283334,0.4198056950722723,0.5144579453176572,5.0
0.7921132808183499,0.7735191482106049,0.2681272135849952,0.1950494509490219,0.7220352077699905,0.3702788207691262,0.4238381603640249,0.5041607460760775,0.37912714859780305,0.6385123273359424,0.2103537275809279,0.7061600740442957,0.854602153837831,0.3414934110722504,0.37859631657541065,0.23353050787251928,0.8062051332801903,0.0
0.784796438663236,0.768841341102302,0.26659667460311315,0.1999036433713912,0.7271673748689365,0.3697377622315595,0.4213992181098095,0.5083561990625052,0.3779956777814817,0.6355064955083796,0.20742740412526922,0.7163411647018129,0.8530131063387909,0.3417508684234499,0.3778518406302075,0.23811274578339406,0.8020508325457926,0.0
0.19632342494514343,0.4069004796537708,0.7745808429830376,0.7304468765907935,0.10863454923385389,0.5382730617775316,0.22658998115177256,0.3497456187629641,0.884294053598643,0.45757152766478554,0.8342910534482157,0.514897674896927,0.237212564295049,0.4722025278351005,0.08790443006470883,0.23197904149324675,0.7209984676937867,6.0
0.21679006109208016,0.21345887234496502,0.46726065336817457,0.6354446949312778,0.7266523186726265,0.1625212121556162,0.152268573463696,0.6775319711891813,0.6248477954161507,0.15487312991873123,0.45849842910064015,0.7920869833493825,0.2678597556669853,0.24805619699844336,0.2219793537775662,0.429944347457751,0.26000158776939064,8.0
0.6788403555022339,0.6033148155256775,0.1891324853459491,0.7478910624681842,0.5219266780714823,0.7064535688398533,0.7046328677572854,0.6631081875643099,0.22623933044779265,0.5588963202110078,0.5197536242657139,0.7228761347381805,0.624288466041564,0.845604806926791,0.27454281818772047,0.21394775491088724,0.5657015711304375,4.0
0.2161822975042228,0.5096961835700059,0.4280255445236369,0.3982619445858483,0.26753490425473203,0.08931244409800929,0.7732498038131178,0.42746868211736655,0.15186340188015637,0.7824925282385483,0.4204279959765405,0.5585763301328497,0.33373380901202404,0.3133216355275301,0.8242084532646569,0.31753519618743375,0.23054085298016702,2.0
0.7846938292263249,0.7675558368587989,0.26715557928750827,0.19346774780016,0.7217041002152198,0.3714052869047158,0.4209910269375559,0.5029970437878715,0.3710501876936012,0.636448494086818,0.2066181957098781,0.7069360433046943,0.8642524928629003,0.3433154169422781,0.3827428744562512,0.23121232845697837,0.7994625509364034,0.0
0.6680032203577123,0.8115843571987791,0.5398666711379041,0.0730828667006036,0.7249140040100802,0.6206026576085779,0.15025823194034693,0.50196604439218,0.17103225823297333,0.2839954441523297,0.46184817556435237,0.6391929919691857,0.06415190079987117,0.4633895646594235,0.7064427467699699,0.4939242952960082,0.732667485201663,1.0
0.6414352692313765,0.5355223209064947,0.27066378099878846,0.7332557632172206,0.5871732612254658,0.6003972256646949,0.7011734475724359,0.6001151452790436,0.16236345105561878,0.5796288525600952,0.5403225730569353,0.6524218655048942,0.4913530373437768,0.7463847046568093,0.19581881533101048,0.25095744417923194,0.4023027006217313,4.0
0.26983913997505804,0.5302731785788571,0.3633215791378938,0.4353501563522653,0.22688225447455068,0.10876128107050825,0.7813421938030457,0.4088698613356853,0.19958884091259216,0.7714368903770563,0.4660165398436346,0.6229443826369867,0.3898057603686019,0.34891016322796065,0.7612482957127708,0.29216150476363323,0.2143151548238283,2.0
0.7212811972153378,0.4237548686241444,0.2529765973710843,0.5270434877463458,0.6532844029946838,0.7366641488226743,0.8476426449563388,0.5633156123932253,0.1547547449969407,0.4355116336824437,0.5564032379627896,0.6143245795275002,0.6808067790551756,0.6417084869825602,0.1673469387755102,0.1496972024715942,0.4274351325515563,4.0
0.7874642840229215,0.7690288104711461,0.2675941045014183,0.19561304632390372,0.723709140407998,0.36716551672509506,0.4225115390542006,0.5015373119702092,0.37192054986000234,0.6414239593056614,0.2090458209560515,0.7148359713171845,0.8564322366316693,0.34117654048615875,0.38070855065249853,0.2328630165232974,0.8116535748192826,0.0
0.229205802958309,0.46738166888802984,0.3820319882647213,0.40695222165660677,0.1872045324945275,0.12085083495089138,0.8299373528598384,0.41337155176637763,0.14714516857609622,0.8120712836015175,0.42191468120481723,0.6001327561867188,0.38247650196010796,0.3479793558813161,0.7838336182829441,0.30792873285065897,0.2219603731910576,2.0
0.2687025431354287,0.5012957704232255,0.42781917971709105,0.4386862773616464,0.21340801648179825,0.13629317780176964,0.7451662511620692,0.46732038153102395,0.1298267021890479,0.7831091091262535,0.40516594888625634,0.5689070052261063,0.44379766640340257,0.37453707187813157,0.7706840954833682,0.4103074735759118,0.25032271956621266,2.0
0.22037349835035597,0.4192645308846858,0.7751139520666145,0.7426278088866265,0.13467891764619316,0.5570593237868137,0.25078551288710554,0.3425388309079328,0.865511638047708,0.4683017478355442,0.8593388767246254,0.5321466301431337,0.23451653988656523,0.4920960593181736,0.1075464756422187,0.22199373171502165,0.7046205176780722,6.0
0.7826653195889309,0.7669130847370473,0.267018002749811,0.19841284270234893,0.7202601033791365,0.3688951300828901,0.43284898049152337,0.4999959168340765,0.37608958463706343,0.6337166982093464,0.20682520251381536,0.7192393631442648,0.8557716213792593,0.3461375455996577,0.37573094985608235,0.23453174489635215,0.8056505015067497,0.0
0.19393972879536522,0.4112836920396042,0.7756986523518278,0.7263926259908371,0.11038941927413864,0.5400736336320567,0.2209773525332854,0.36056600846031983,0.8724484245139246,0.45779418187423465,0.8367657256952841,0.5087179678954404,0.245336346453063,0.47694568442066143,0.08088211742809531,0.2386900355989373,0.7268492891469438,6.0
0.24372109176440876,0.4663371966901836,0.5951552422249908,0.5620954839648027,0.35674079796920694,0.4820118436826891,0.6366180136805271,0.2919484051153903,0.5987717449107749,0.7473645448862323,0.8108804658029465,0.5182539756738312,0.6498203528238937,0.8587450340437836,0.5503798125825091,0.406257424713741,0.5013534102785231,5.0
0.25429775679984845,0.5015546566944864,0.3241982512302352,0.468102319831285,0.1896970365873848,0.12664282224648213,0.872807630725774,0.4194963006516733,0.1340810324584163,0.8737464996189188,0.4197505191636549,0.6377812888568944,0.3688892531200011,0.26746452039656354,0.8454779578851689,0.2818063686973257,0.17003161401108613,2.0
0.1956130519203751,0.3949560027245548,0.7704793424529379,0.7320922114755292,0.10464010448282837,0.5396124034033113,0.23220260977025978,0.3568401195550983,0.8820746300743202,0.4551052041139647,0.8257002710848191,0.5192356235333714,0.2440954610465092,0.47665852045201584,0.08151059363299934,0.22935417686319842,0.7296224480141466,6.0
0.6696607574155051,0.8225557788325656,0.5508985897545032,0.09218056868591376,0.7304140683921048,0.6107837756235567,0.15027864149895961,0.4981278684240613,0.20022420529406493,0.30626086509723993,0.4667316542572361,0.6618363359292466,0.048470323064961955,0.4610724484986275,0.7091696063367022,0.4780939261354074,0.7131574969359314,1.0
0.15005604053862062,0.18651684590821319,0.5556105861706344,0.631772234746564,0.7230837150267645,0.20749115945828864,0.2182832907964116,0.7764568736015158,0.6272586986170816,0.17289955726066814,0.5263778419917065,0.7613099856959884,0.3080858681988656,0.34219646768514156,0.24729153591447187,0.4174153544297884,0.22993184554266366,8.0
0.6105182565867365,0.7725460929151754,0.7795679924745632,0.1942949603665188,0.10194617662748559,0.4810450341647422,0.2881145955896985,0.1609706502033417,0.240478455490114,0.22948798095450149,0.44732947108820653,0.5754513242897077,0.30364903332795024,0.20804138329854358,0.20172268271041185,0.35438252269515697,0.22221050124574648,3.0
0.7876300377287008,0.7736887633538447,0.26909024934887604,0.19597665624318233,0.7231021098909184,0.36951601692927816,0.42761392870737075,0.5050998742384896,0.374984224685734,0.636791039024432,0.2080013775361862,0.7148359713171845,0.8587800989476667,0.3447314323738756,0.37826736208799533,0.23515413547873476,0.8057810031005004,0.0
0.6729916175983078,0.7926945865095256,0.5075877759806842,0.06419805832303105,0.7049647738351451,0.6001133916777747,0.12352171015773528,0.4936568017377956,0.1747051865751858,0.2597775170630197,0.4567200524668154,0.6582556584987332,0.06504908773050896,0.4892937350724247,0.7005302226935312,0.48613088278617395,0.7184210612172102,1.0
0.6737414557911189,0.8551397405602477,0.5671584168035982,0.09474310959202967,0.7248772142817724,0.5809723371848422,0.06856897359309258,0.4589294755581689,0.1478701802607083,0.3224974951401437,0.471266985143498,0.6742798911773231,0.07807838449932372,0.48202551600394505,0.74478325794793,0.43872997683805026,0.7153977742953186,1.0
0.6529748843670576,0.8227968108782224,0.5447506382261569,0.0667778707003127,0.7023527031252873,0.6078035187608943,0.14539055221122257,0.499087412416091,0.17457463225022565,0.28570816884039973,0.4130322074358726,0.6455316324336453,0.07901038763921016,0.45665606470497355,0.699430822169801,0.46837020080485037,0.7229124910687973,1.0
0.1739229955641151,0.40182987958217536,0.7651568501507752,0.737037306377718,0.0729862222467487,0.5530590385336568,0.23670291744435587,0.32078576445032425,0.8807864940680468,0.4723523417228298,0.8276009699209704,0.5046043959126053,0.24754137303880963,0.471380644752425,0.08558270391931959,0.22202079217512524,0.7200849565375318,6.0
0.2118016638514847,0.5189446724329864,0.3612149384044045,0.46479346956584977,0.24398028070562697,0.12287315210769795,0.7612285737902489,0.407593871984582,0.2170831204572535,0.7987377219048925,0.44777171289661805,0.5477408075689725,0.3605779990660329,0.32630342735147677,0.8063496872768194,0.35989383640292166,0.25020309310527455,2.0
0.21513252403428734,0.39108163576844135,0.7688284240005708,0.7047487455457786,0.10281073524272022,0.5536621857558623,0.2033128795540103,0.37307070410113186,0.856451167895473,0.4480230875287952,0.8161120923024519,0.5120742686723447,0.2504516510426696,0.47622282339613964,0.08677992511957063,0.23278183514298662,0.6859044141076573,6.0
0.7887587415347215,0.2800819151870721,0.7757846376878886,0.4379772380190532,0.23039567352795098,0.0656814907244827,0.08652938517225156,0.6272579907557124,0.4280937240795267,0.6339907341594375,0.33117042587886153,0.713433617232127,0.6626309323807619,0.4779458072080136,0.6092366957387408,0.047532239381159753,0.7994625509364034,9.0
0.10838713751243154,0.227617273249103,0.5669778475978706,0.6866864228056142,0.7384434265952945,0.23690345635289645,0.21875271064450322,0.8332537115978246,0.5837492939186926,0.1567143089584065,0.5191043756533652,0.7225769658667016,0.25670071424114194,0.27279190712523116,0.22521695846949596,0.46389620473438997,0.10152915242477399,8.0
0.6767329155287544,0.8237341577224434,0.5724121208369124,0.08281215911570068,0.6956477751411805,0.6252415693323053,0.14684983565202925,0.46557482809871464,0.19071114681530132,0.31580074160978994,0.4764045176412139,0.6214017931434235,0.06166209547693698,0.4753910381076488,0.7134806414612505,0.4928689373519681,0.7560272704830409,1.0
0.1467330733894265,0.20353192290902467,0.5478117161899209,0.6204821467529635,0.7193127678752091,0.23465052408171722,0.1952715134606141,0.7345533833112843,0.588292584427306,0.17793496784359397,0.5070603434242877,0.7832241055318194,0.23976575297328195,0.3141831274334671,0.2008916397948363,0.360597408365615,0.22115561336292816,8.0
0.2530427644560911,0.500233443999775,0.33695847510165616,0.45255799578212497,0.2574545186983794,0.11908574234473127,0.7403291857708638,0.41891444950757023,0.2192155077649361,0.8081919621830389,0.4404511995573819,0.5811635799295084,0.33971505521627604,0.3378295949205645,0.8042201398056571,0.32863900498327403,0.20295064103470362,2.0
0.24793597171136755,0.503473985946939,0.4116453380040568,0.4700203621554796,0.22569578573662233,0.11175927755735307,0.735206386559081,0.40846154474333224,0.19450592586080995,0.7466537641406832,0.4577456770863228,0.5773772238998532,0.393590907220248,0.3155892406592492,0.7769342307442595,0.31190662048588685,0.2135103949956989,2.0
0.29778837198288793,0.47294326016374105,0.2553755882471803,0.4177514362591811,0.2809815499512536,0.1340579851547729,0.7738212714542729,0.4015201626733304,0.22991225879000513,0.8167898401171504,0.3956718641056789,0.5680001495844358,0.3681125838367623,0.39148964823404053,0.7740775207219684,0.26696821640719,0.219382966714481,2.0
0.6219394762182898,0.4784334345370354,0.11393400969398679,0.5000999927278016,0.5151757629269906,0.7593708677762919,0.7916184065645303,0.4462410374507979,0.24099196916829063,0.4580168360836837,0.5695858076135221,0.6611071118050167,0.6107815622997231,0.6582946817233006,0.20360118596749413,0.18023944177518064,0.4853125893799978,4.0
0.6078504112270511,0.7825087508023242,0.776274754103435,0.19468584102974332,0.11418887846513251,0.47997178690170006,0.29443135398032316,0.15105876492397147,0.23886828548227204,0.2381458042526954,0.4448265706406013,0.567925357366566,0.30541662548980386,0.211368524452507,0.1951262795680308,0.3469499163200373,0.21174862348006424,3.0
0.13235985918828042,0.4176308692419006,0.7596193945084604,0.8480110537415462,0.8330114232106395,0.30746281153884497,0.8292026087497818,0.4234978032567332,0.7478995985019327,0.17660760621033972,0.43268844440973425,0.5169170647794098,0.3670056069273187,0.6634636331589224,0.8454173610059081,0.7123833897122986,0.595782188489977,7.0
0.6929294204934725,0.5115440959200416,0.2095626011939924,0.6508981165006181,0.565053437080367,0.6954372622225123,0.7420435886943291,0.59292877325363,0.20137308335371432,0.4669230044616478,0.5434841315170681,0.6039845554070099,0.6356617610627835,0.7036962953867603,0.23127664639556778,0.16557267239903428,0.46192017870018237,4.0
0.11443793707673608,0.27627896513337546,0.5836246086592392,0.6233455748672825,0.7518716774276621,0.2667237646037021,0.3074526523752134,0.8201059173240565,0.618589891439727,0.14833908523374412,0.5201864566739464,0.7101147125641577,0.2360073878210579,0.3441868110540304,0.1602571039020062,0.3272769618247266,0.2078444508003554,8.0
0.2547081945474924,0.47422876440724415,0.6066342845891061,0.5514235328339758,0.3476813273733973,0.49296606161539147,0.6203311859076079,0.2883143874434482,0.5891368357287151,0.7454805477293552,0.822030605015022,0.5331095799482064,0.6465797671938288,0.8560021230329268,0.5370225290540395,0.4238196633209716,0.5022342960363403,5.0
0.231439531469525,0.46531057871794157,0.3643018119689868,0.4019980365064359,0.2107315637474017,0.12424797298184276,0.7721068685308077,0.4145965015434368,0.20382750466296534,0.7711714180504056,0.4523446813835959,0.5843889943251405,0.36077439819512774,0.322025674439238,0.7816175038414093,0.31647983824339376,0.20819245505035727,2.0
0.12478965065433248,0.22331440487848855,0.5630827118743169,0.6978946985673771,0.775729816235307,0.18826140684444373,0.18685257053288337,0.7971483169190064,0.6346393697881626,0.15453914860455759,0.48454364879602024,0.7682843600123407,0.26543154825272175,0.3406220169604981,0.21999697015603698,0.4399657378494476,0.23692455594113943,8.0
0.24072173899316462,0.49940322250917923,0.4011293314038224,0.4425314522580176,0.23591413277412943,0.12218130676457992,0.7775051967838618,0.4177609551341729,0.18451416819052577,0.8072413999811601,0.4584043350988504,0.5892691865411404,0.3625062814244186,0.33102677952540704,0.7858939121778086,0.27746767492738333,0.21604430094102522,2.0
0.1437266168879347,0.4027940077648027,0.7687768327989344,0.8417751436259182,0.8305189191177822,0.30279729037884384,0.8370602888156639,0.42769325624316074,0.770389756881736,0.17856011235473954,0.4493619015268634,0.5175901947402373,0.35567694807180245,0.6667214588721783,0.8342415651308243,0.7254265314822296,0.5791541104195735,7.0
0.784914834167364,0.7695555101264704,0.2653584857638378,0.19602210748309215,0.7251163475157735,0.36618096758296553,0.4219910953095773,0.5030480833619156,0.3751844079840062,0.6367996026478724,0.21217915121564745,0.7125267615904566,0.8534683952289653,0.34398876693772307,0.37573094985608235,0.2346490068901344,0.8048348665458078,0.0
0.6041248993638215,0.7761347922616215,0.7688886137358134,0.18307759435677406,0.11365726689108399,0.48094746623173834,0.2798997482480945,0.16360429222401884,0.24793745925617108,0.23993560155172858,0.44912666652238925,0.5741331114497538,0.30374723289249767,0.20179309142904675,0.2027268595667323,0.34744602475526976,0.21681643537071693,3.0
0.245575954662415,0.4887353227106642,0.3583000355119438,0.4216147916515163,0.2184482092599746,0.14487028609401506,0.7743213056402836,0.48853242850376477,0.23093928614635836,0.7901569712176616,0.4780982096734279,0.6023297775866422,0.3278507623723194,0.35306908967041495,0.7322483606379985,0.3256803946786147,0.24330825890211183,2.0
0.14474245031335342,0.3915904811981613,0.7934632227819867,0.848820085811941,0.8381711826058164,0.30869571541952967,0.8347438039131246,0.40395985431263987,0.7630351965756471,0.17247137608865062,0.4536808162090091,0.5250320204182756,0.3745937550968922,0.6621367375796632,0.8524033155149652,0.741076497575473,0.5995123590446849,7.0
0.13586041959366663,0.41059630435384215,0.7802988678310799,0.8349756381354084,0.8219469124220516,0.3070902794310122,0.8482549317147192,0.4240592385712187,0.7506499429477601,0.1900096768944876,0.4632219479904815,0.5016874994156858,0.3695052322067076,0.6715537353100776,0.8321639578418855,0.7324351906490596,0.5606663846382225,7.0
0.7892954678201021,0.7682164432061546,0.2682819871899046,0.19482219474947277,0.7177859941504331,0.3740041418474541,0.42203191442680266,0.504252617309357,0.37410515889766893,0.6393429988096563,0.21217915121564745,0.7093106962220581,0.860967271067132,0.34117654048615875,0.37871751033393203,0.23430624106215558,0.801224322452038,0.0
0.1533442783399372,0.29754334782798875,0.5114657146370257,0.6218820449421861,0.6899821569817706,0.2203169077422461,0.303962617852445,0.7549590050141279,0.6232550326516367,0.18600190112440376,0.49288978675476375,0.7633948187691071,0.19935216854544754,0.28989301656837074,0.23196052546151016,0.4409759950266483,0.2530197525037275,8.0
0.7833520135128735,0.771055265077224,0.27694930906483206,0.1945585775579958,0.7266799109688574,0.3735783908670738,0.4255729728461027,0.5049161317719307,0.3724775816464989,0.635078314336362,0.20706984691846853,0.71505099894356,0.8610922523311015,0.3415330198955119,0.37871751033393203,0.23151901367148567,0.8043998612333053,0.0
0.6678611457527587,0.804764043017971,0.510072752192841,0.06799505490509782,0.6763607600757867,0.6080962225599057,0.15644232819998916,0.5028949646397832,0.18270381488441156,0.25767942932013393,0.4659318552420239,0.6518235277619364,0.08350792769548207,0.4938883585707552,0.753881446534075,0.4503389142224908,0.6837511378107706,1.0
