@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.21170506419128166,0.5657873927266371,0.7715978658640855,0.16410670829866802,0.061900218391535734,0.5522990963058827,0.7981003514038926,0.3938096954406199,0.2726239880761025,0.4840908000191967,0.47600565790381566,0.2185301410457139,0.31219944598337945,0.3452667867811654,0.5460116515519821,0.16902788266565183,0.17014039979752593,2.0
0.2105275231111553,0.5609262758350884,0.7715551147440062,0.16264824291612356,0.06435129232661196,0.5507823962184628,0.8028910765599903,0.39189493602450887,0.26750518747990765,0.48121130681000146,0.47328882908990544,0.21900051741400514,0.31168975069252075,0.34921340602600404,0.5440687523373223,0.16753384987720685,0.17248483664425834,2.0
0.21112394002186863,0.5640976551770064,0.7747015971818461,0.15749316401681546,0.06134045756207195,0.552550609385706,0.7999157840946243,0.39615996876314047,0.27046058976532134,0.48343491545488004,0.47489305181811914,0.21929618255978822,0.3124653739612188,0.34772367425571915,0.5437035457180255,0.16493230024558628,0.16601987443054164,2.0
0.23365014795727213,0.7096814470146584,0.5001795547043332,0.5837778289412734,0.3112991115917138,0.3653639051292663,0.2603792741463054,0.18073827115996874,0.3399333664552708,0.4953448193118012,0.22039950320844548,0.21101755847786208,0.1826038781163435,0.49912254018765945,0.8102386406133134,0.1914160754954837,0.6325006438320887,5.0
0.2648396938393192,0.7152750609720571,0.41344608228735585,0.5558560136930637,0.37197379301571143,0.4307801707087867,0.2894682211028921,0.17090917282393223,0.4685244176871146,0.3740381692822064,0.3287449113365073,0.08094034955683826,0.11287830101569712,0.5330977841214872,0.7588905899401646,0.16777170584352646,0.6925235553739999,5.0
0.25935724608314664,0.7185463262775,0.44766407879886444,0.5462796749548472,0.2446197230880139,0.3157777203616606,0.17632305960922812,0.10842944674716164,0.2955913727094719,0.42488522020124464,0.19862174843027672,0.3102602525249132,0.17359999999999998,0.5550225799658376,0.7567431750186986,0.1497615493937646,0.7390748354898009,5.0
0.4779975684541333,0.11476064825990329,0.60067888778686,0.1577041369966804,0.1681784449674533,0.6580946436097768,0.36075757333801756,0.2427914939628762,0.5150363854224509,0.27141623074338916,0.1917391154350376,0.754550891363218,0.7064155124653739,0.7139559008197425,0.15417416557591623,0.36464954896562385,0.7643840969033898,0.0
0.3061148026089417,0.7445666197757561,0.4824292896473887,0.6042238625116608,0.2817420435510888,0.3968335265411083,0.2766257157721598,0.18106866102000357,0.3859558114387585,0.4170226040216922,0.19468019043676257,0.18371691406223753,0.20126832871652814,0.47917885360850476,0.7234509396035901,0.13887146263580089,0.6641327803777741,5.0
0.25314839311520787,0.7512173601804608,0.5207599439105304,0.6450608932229058,0.2858130314017344,0.39615520338643306,0.2661953825814276,0.1666433891992551,0.39207849899172925,0.43609924653261034,0.13476160905264611,0.20565526787934177,0.17580941828254845,0.5595073745622452,0.7621263205871354,0.14205724598469396,0.6310620121306847,5.0
0.5207254876472882,0.6756453049435229,0.43234207736242686,0.3421679033046624,0.3999533532642114,0.5026062090195639,0.07392172963668653,0.39374962455697715,0.5127787357161645,0.9111036457583466,0.588439246532809,0.39740083458207065,0.6045872576177285,0.5568320970899533,0.545653749065071,0.11777958482241078,0.8811441562247463,4.0
0.47392969926824235,0.11530169722899691,0.6039878244810013,0.15674099947990572,0.1778555223374255,0.6558691339337637,0.3521762919619196,0.24274644080014413,0.5166583861823071,0.27247204492009414,0.18589146484509764,0.753462306053744,0.705876269621422,0.7102120722870893,0.16003938388182498,0.3672065006035595,0.7613736268615628,0.0
0.46544987421720285,0.26427328799620436,0.8484814802147814,0.04743681588571502,0.17660878230816526,0.44683889977508634,0.7558579222204758,0.6383207184477683,0.6108659438290909,0.21290732831021741,0.29753156696336164,0.6542128923442887,0.5132705447830102,0.8343121885017668,0.30718113079655945,0.4251392944002759,0.7527773584235439,6.0
0.5172081571482097,0.6726903451892424,0.4354287082321556,0.3417918210362076,0.4020566969870449,0.5022479934210275,0.07838887072522334,0.3967381510182014,0.5142911418300844,0.909559917454528,0.5915873180155937,0.39669527002963373,0.6066777469990766,0.5580488413630655,0.5439664944839192,0.11971142124886275,0.8822808528777075,4.0
0.4555095923719807,0.28539916928173675,0.8344078114846608,0.048576987250811096,0.17575217861459194,0.4453450645131049,0.7557738744107196,0.6367814020544241,0.5997165151825117,0.21685943273983782,0.29702270061408953,0.6823010811936809,0.5006906740535548,0.8280100771384671,0.30352176047120416,0.4073521279189387,0.7625369648423279,6.0
0.20996169168304268,0.5645637896734562,0.7722476828892916,0.15870396546647503,0.06107753959671775,0.5493952634751944,0.8016387641946243,0.3947633207184477,0.2731610018411901,0.48589048327494366,0.47705789001586973,0.21619169852906592,0.3115346260387811,0.3446896132157148,0.5469831011593119,0.16995700753408774,0.16579786336551017,2.0
0.21106276905666727,0.5648884190549124,0.7679469202093093,0.15768579152017037,0.06356253843054938,0.5518722862310308,0.7995964024175511,0.39471075869526034,0.27154046234327966,0.48419478171841757,0.4754019181673912,0.21725340518892333,0.3082770083102493,0.347676876399061,0.545069418474196,0.16757101487194428,0.17096628095944305,2.0
0.6650660264105642,0.3318045231693817,0.3051831457984199,0.14271588268801594,0.7159553039458897,0.25421798867276546,0.4628756621916811,0.5460968943353156,0.3004573749890405,0.18798451472540834,0.7094718139791624,0.6934557207845878,0.36174330563250223,0.31833462027439147,0.8812348074046372,0.7834172766681137,0.7774649888550447,1.0
0.20743074299783612,0.7399635416233136,0.5209394986148637,0.595528106645924,0.32733710747831984,0.42322715670560546,0.2633797809545982,0.18332131915660477,0.4285662097787649,0.42330949752843505,0.1731353066997861,0.22068043301504536,0.24175807940904892,0.5165235432217206,0.7511189930815257,0.17307143409308495,0.6306890335414318,5.0
0.284070316024499,0.7533066415841916,0.3880006156161291,0.5539572568742793,0.20222208086847734,0.42587185484799084,0.24985648836484145,0.1845002102480927,0.41954291726334864,0.3816768248788214,0.16763265024494584,0.27829481846832016,0.15345373961218836,0.5564499145939117,0.738110333302169,0.14808912463057994,0.5838180574919855,5.0
0.6842507703718431,0.391244995297036,0.27249563938575183,0.3695301815193173,0.7735173759090812,0.23401310459361965,0.36852359095948134,0.4818060311167177,0.31066428968056814,0.28553374606069337,0.6630011039812324,0.7241376993219861,0.3247423822714681,0.3164315074369594,0.7458015847045625,0.7794257562333129,0.5771577255410411,1.0
0.4735779662183345,0.11561800278015935,0.5995075070966859,0.16196946028525377,0.1805610330131671,0.657241023460073,0.35817730557850525,0.23923229410704627,0.5163296022444983,0.26992849258530505,0.18291589042986273,0.7506736461560172,0.7095549399815329,0.7077395855269828,0.15288863827599103,0.3641812700319322,0.7577948084932554,0.0
0.5179116232480254,0.673098212873636,0.43258148363487114,0.3389666176536686,0.4004452642961643,0.503665612598214,0.07673480982922325,0.3937120802547005,0.516738755589327,0.9099518484746685,0.5905437107569173,0.3991210681575358,0.6100535549399815,0.5543284117587415,0.5477354267950636,0.11737894617914121,0.8768105002353318,4.0
0.17864215749994267,0.6424248982411748,0.5122866719108039,0.728551156819885,0.19615800521595314,0.4818297043044558,0.16612806028581298,0.1371042830540037,0.46675629073267677,0.352561949096959,0.26454150279445254,0.20790635478473563,0.22960443213296397,0.6942462035238786,0.8645083442408378,0.24081578650048463,0.7011109433694176,5.0
0.23111155290141538,0.7209852085535682,0.4955880844078114,0.6517294739342884,0.31986514852744735,0.38646813900899274,0.23562719417313344,0.18838229110350213,0.4048645410176228,0.47496440626449754,0.18819430069688814,0.22289120194601425,0.17317229916897506,0.5545857999703614,0.7870114996260285,0.13755953832156936,0.6574813288694309,5.0
0.2093729211429795,0.5666114519257183,0.7699476726290228,0.15891493844633992,0.06481775968449843,0.5535414184880405,0.8034121729804782,0.3921051841172583,0.27147032176988045,0.4849306522052119,0.4745135582695095,0.2198471948769294,0.3090747922437673,0.35000896958919286,0.5459093936985789,0.168344046762483,0.16818670242524889,2.0
0.5230958625488412,0.6728152026436486,0.4333424535722835,0.340443428512723,0.40296418802875134,0.5017525888698602,0.07675414082546715,0.3953640295548747,0.5151532863781161,0.9113276063412841,0.5879735044504244,0.39854989685318215,0.6097285318559555,0.5601079470560248,0.5467566730553478,0.11479077594562612,0.8804248403740443,4.0
0.7141022013901103,0.4297094150844454,0.18923355791921748,0.27650944287539664,0.7726098848673747,0.17638612288014488,0.3331394630521626,0.529074307683066,0.3685594879738142,0.32419894098638646,0.6870299454909267,0.7236404443040783,0.3215660203139427,0.37753390894697025,0.699288869670905,0.8054709845453086,0.5818199579067022,1.0
0.47623125683394385,0.11811515186828372,0.5968569376517664,0.16033671287586443,0.1889574454551237,0.6543143258039463,0.35605930077265147,0.24521685588995012,0.5135239793085309,0.2696485418566333,0.18217415303939835,0.7546718452864929,0.7012594644506001,0.7158356147288456,0.15795770615183247,0.36699094363408236,0.7622172689086825,0.0
0.18048493282663383,0.7601821254068273,0.5228205478983549,0.5505541709816756,0.3198736297521362,0.4512899191271124,0.2942757558209411,0.15714693338139002,0.39931174562352045,0.36088848362688175,0.2398744221348237,0.18919948661779235,0.2810415512465374,0.4871344892403928,0.7544204609199701,0.19959237433771979,0.5659594874208531,5.0
0.2651837805185769,0.7787276193012979,0.47168165805944107,0.6135341918404824,0.2035621143693149,0.41411171296412735,0.20878232373703456,0.30658677239142185,0.42578250577198473,0.4716049975204365,0.19366245773821847,0.1799633106432733,0.15237968605724836,0.47201878153980553,0.8219252524308153,0.19756316562505574,0.6160451836919554,5.0
0.21279084882360588,0.5639561500620126,0.7685967372345154,0.15934605714432476,0.06423255518096813,0.5528402305079267,0.8007478574112097,0.3923679942331951,0.26910088552473915,0.4796515813216875,0.4783343683157386,0.2179791287285727,0.3114164358264081,0.34653032891093594,0.5481371540762903,0.16614387907402672,0.16715657108350282,2.0
0.25596225751447077,0.8242839424989805,0.40864085639043735,0.6543345315987074,0.34102580412611583,0.4183264624532891,0.2610936805292322,0.2447663242626299,0.5108937078060614,0.4549039369071044,0.11665372938660043,0.248997090386179,0.30024007386888274,0.5369196090819042,0.7443188458302169,0.14345836628629532,0.6556785990213753,5.0
0.46448643151528124,0.11771560801418385,0.598515681110845,0.16044678573492438,0.18013697177872484,0.6653123068398601,0.35539532307557825,0.24498408121583465,0.513268258468013,0.2673289501047816,0.1881511764300007,0.7556461963350962,0.69860757156048,0.7083947555201973,0.15955731114435304,0.3639359810666651,0.7624570408589165,0.0
0.4651210802792455,0.2819531035401251,0.8436848045418789,0.03035075633813282,0.18062888281067782,0.4358561619561315,0.7489744066014511,0.6386511083078031,0.6164698833912967,0.21276255379053288,0.31011522804112335,0.6570082719044196,0.5092963988919668,0.8154760511968553,0.3096061027486911,0.4142573839411544,0.7600326800287727,6.0
0.5171011079591072,0.6713335608513615,0.4362580799616949,0.3439932782174068,0.4039819349914127,0.5058682574487885,0.07366286238263774,0.39489097134618845,0.514692988865184,0.9091599878421399,0.5905782101704271,0.39914794680715243,0.6042179132040627,0.5578460506508802,0.545178980459985,0.11640596661691513,0.877538696528635,4.0
0.5192650308531056,0.6727735834921799,0.4357621669687745,0.3404801194657431,0.3998176536691898,0.5029110733587439,0.07309974205727185,0.3953640295548747,0.5135605108571762,0.9087200652685128,0.5866280273235355,0.3955058897840973,0.607837488457987,0.5594527770628106,0.5466690234667165,0.11487551213362747,0.8791549370820643,4.0
0.260221285966616,0.7257880586330607,0.4760337220835185,0.5905106188204409,0.3011216419650998,0.4058879974147504,0.26160637216874444,0.19622905027932958,0.4232033784376187,0.4165826814480652,0.22517767197957636,0.22871042958801752,0.2183320406278855,0.48029420252552435,0.7682617917913238,0.16024207790972178,0.6320921434724307,5.0
0.256910407475092,0.7433763120437502,0.4915010773282259,0.6603701933704952,0.27351525560290907,0.4228155898477126,0.204353004162888,0.22571634528743917,0.4148449601075489,0.4256610836492778,0.21359449389360383,0.18920015858403275,0.22513388734995382,0.5128109132601727,0.7781077622475692,0.15641408345176577,0.705062740326978,5.0
0.5183627591163855,0.6753040279014793,0.4345907862786004,0.34346125939861694,0.40409219091236775,0.5017754536952987,0.07780557892551598,0.39501111311347387,0.5164611158196218,0.9096559005615013,0.5886203684537363,0.398711168750882,0.6085983379501384,0.5610439041891881,0.5467274565258041,0.11501079271447175,0.8817213849938281,4.0
0.21191151619883625,0.5608180660412696,0.7718714730325933,0.15968544845975963,0.0654114454127176,0.5522686098719645,0.8015126924799902,0.3937346068360665,0.26955387672794223,0.4838028506982771,0.4751345477126889,0.21855701969533053,0.3119482917820868,0.3467019210520158,0.5467055441286462,0.1664337660329787,0.16987398651948815,2.0
0.25158853350257304,0.7249390279430984,0.47558056021067746,0.6095165324847939,0.29906070436571036,0.3984416859302821,0.29220817970094104,0.22012975310866822,0.3678069380717187,0.47230087504599194,0.17574001241978887,0.17732181135219768,0.22586001846722065,0.5177324878520564,0.7994285246821241,0.1331748122424466,0.607537719679949,5.0
0.43627897018680084,0.26944238660862185,0.31794008003009677,0.5118727337603549,0.2943027373152683,0.6807689288362795,0.6690869634282764,0.539158707274584,0.7039775550165123,0.6264897378061461,0.4004001931967157,0.6654548875464497,0.36316158818097877,0.3654756612147164,0.19181966389304414,0.712655126688034,0.4542701608248155,3.0
0.47110054212767916,0.2942057817325221,0.8414360956257053,0.03586173748173478,0.17632890189343337,0.4573338546513533,0.7488063109819388,0.6457394725776415,0.6020910658444634,0.22141863032106351,0.30112813082177603,0.6610669479965327,0.5027516158818097,0.8211619907808223,0.30399652907629016,0.4187469153054368,0.7674744909286281,6.0
0.5214442464884044,0.6755953619617605,0.4344454324703307,0.34010403719728816,0.3999872781629667,0.5055100418502521,0.07426548517858898,0.3942301916261188,0.5172940351287372,0.9111996288653198,0.5874042641275098,0.3991143484951316,0.6067590027700831,0.5574638681548385,0.5463403375093493,0.11847234032431661,0.8816325805678156,4.0
0.4507764889395249,0.29191672840174143,0.8262081466534421,0.038854801974340186,0.1593749337404321,0.4422583130789088,0.7580179509312076,0.6522196191505977,0.5866455270771839,0.19554558397722005,0.29014869247222796,0.6502482915258337,0.4988439519852262,0.814820881203641,0.288183082460733,0.4018368426999031,0.7628211390055681,6.0
0.6932123167738433,0.2861233425172928,0.14613102363281916,0.43566562433784295,0.7187710705425863,0.4140964697471684,0.2747598543955743,0.5070207845257403,0.35261712014495716,0.2815024555678201,0.6147881736010489,0.6481315978685231,0.3726020313942751,0.42210106777109613,0.7504324046372476,0.6831238218696668,0.4794018133863792,1.0
0.21098630535016555,0.563415101092919,0.7736157187318307,0.16232719707719867,0.06348620740834976,0.5521542857447721,0.7993778781121853,0.3946957409743497,0.2709493818861969,0.4823711026859273,0.4795849720554751,0.21807992366463513,0.3136694367497691,0.34781726996903545,0.5452666300486163,0.1682622837740606,0.1659133091193265,2.0
0.3502802394843288,0.8942041169664634,0.5495228974999145,0.6599023837194903,0.2015435828933698,0.4358332971306931,0.3426032464306996,0.23457680062473718,0.4290630388403425,0.45890323303098657,0.1559442489477679,0.26000389740419444,0.1834304709141274,0.45730865526358894,0.83565702131638,0.17450600288995,0.6876659532711111,5.0
0.22562145877459266,0.8276134746164797,0.5802866035090117,0.630953221786721,0.3125882577444183,0.4412675039765742,0.2248438601814256,0.1994278248333033,0.45385334775111785,0.3382524675657085,0.05719226523149107,0.20902853840623048,0.23353868882733148,0.6013368587718683,0.7287756521129394,0.137637584810518,0.5385189197829621,5.0
0.22474977252047318,0.7601738015765336,0.539416532713157,0.6653234720281933,0.2352140449080847,0.44017761396400623,0.2188932752506936,0.19154352135519911,0.4035201800274717,0.4349794436179233,0.1733768025943559,0.25017975096931133,0.15528125577100646,0.6218343199881446,0.7328659662490651,0.2085194060736521,0.6320477412594244,5.0
0.5181333679968803,0.6727735834921799,0.4361298266014569,0.3414707751972827,0.4014714924835146,0.5035817749049395,0.0756514335614671,0.39074608037484226,0.5130490691761405,0.9101198189118715,0.5890861105361209,0.3978913699375744,0.6055992613111727,0.5560209342412119,0.54436091763276,0.11420431232866937,0.8790483717708492,4.0
0.3995458055833799,0.30070669319193927,0.4920568418892574,0.5363639449011959,0.38138795242032947,0.8733288670707644,0.5604047406326614,0.558704271039827,0.6582546687319168,0.5383132568667914,0.2384771958876699,0.6699906596692583,0.47731117266851336,0.4761213936401713,0.2764234293193717,0.7027841040857709,0.2479863596401645,3.0
0.5216430521253088,0.6719079051416301,0.43399227059748957,0.3419752758013075,0.4029387443546848,0.5030101542689772,0.07584474352390613,0.3929311587673454,0.5141304030160446,0.9072243285181809,0.5894052301110881,0.397750257027087,0.6036565096952908,0.5563953170944771,0.5430096531413613,0.11819062966420683,0.8770591526281671,4.0
0.2724248935242887,0.7475382271906242,0.49501521939874815,0.5951611971157242,0.2996459088692407,0.43936210185670005,0.24292254405996308,0.19336817444584609,0.40029079112721744,0.47256482859016813,0.13742410129027807,0.23923342091293337,0.24024376731301939,0.5115395714876259,0.73609439276365,0.1672142309224649,0.6626941486763701,5.0
0.2537753955085219,0.7733171296103616,0.4542221006190362,0.6434556640282814,0.3165829145728643,0.33021304682182734,0.26259813632386647,0.14658121583468492,0.46031212555162637,0.42586904704771966,0.21568170841095702,0.21803960569021014,0.21267885503231762,0.575933422249261,0.7466488640613314,0.18638393520803476,0.7200262861100998,5.0
0.6152805071073015,0.13199930079825534,0.19078969869010565,0.2372134321909911,0.815787799758285,0.047698388563319184,0.34066174202533367,0.5128251336577161,0.3418768448432066,0.19828910111820322,0.53205858000414,0.5637863953714966,0.45687165281625114,0.42869176591712105,0.75014023934181,0.8090536900379975,0.6128215830276982,1.0
0.517445194638365,0.6721492962201487,0.42971715858955495,0.343186077250967,0.4049657570553188,0.5037189638575704,0.07458486685566217,0.39547666246170476,0.5179808282432709,0.9091119962886532,0.5870247705789001,0.3988119636869444,0.6061163434903047,0.5596243692038905,0.5451351556656694,0.11730758938924535,0.8774410116600213,4.0
0.5220712488817184,0.6737890907880172,0.4313246007045384,0.3388473720563537,0.40155630473040305,0.498848756039172,0.07635323277293055,0.39222532588454373,0.5127641230967064,0.9110876485738512,0.5907679569447319,0.39992070798363094,0.6045946445060018,0.5558493421001319,0.54459464986911,0.1188491933709542,0.8795190352287159,4.0
0.4661074620931175,0.2820613133339438,0.8364684154724852,0.0344656467193243,0.17419163327184445,0.45039819093501127,0.7471253547868169,0.6506577761758875,0.6083087354239121,0.21535729711570767,0.29937728558614507,0.6571359454900987,0.5092890120036935,0.8190950854450867,0.30251379020194463,0.4138337030011477,0.7619064534176384,6.0
0.2130508254257117,0.5617669826947569,0.7717774205684188,0.15893328392284994,0.06504675275109725,0.550081208238349,0.8008823339068194,0.3925256803027572,0.2733166262384195,0.48510662123466275,0.4791537293866005,0.21805304501501846,0.3116823638042474,0.3485270374616843,0.5462599920531039,0.16838121175722043,0.16599323310273786,2.0
0.2124467621443482,0.5641892173102375,0.7713841102636888,0.16359303495638822,0.06251934779382143,0.5515674218918509,0.797419564144868,0.39098636390941305,0.27031519420171257,0.4842267760874087,0.4776530048989167,0.217824576493277,0.3092225300092336,0.3495019928087294,0.5467566730553478,0.16760817986668172,0.16655270098661717,2.0
0.211498612183727,0.5641309504981814,0.7714012107117205,0.15866727451345503,0.06215465513220108,0.5492199664801658,0.8043451036687709,0.3955066979035261,0.2721709968728994,0.48301099006574844,0.4776443800455392,0.21818071860069752,0.30935549399815326,0.3479576635390099,0.5464206829655945,0.16388424739399055,0.1726269237258785,2.0
0.4641194057240732,0.11188060297826649,0.6076131194637299,0.16100632276847915,0.17465810062973092,0.6683304637977407,0.36581725148533484,0.23622124106445602,0.5160519624747932,0.26252179616387517,0.17773235354998965,0.7544769750767722,0.701141274238227,0.7205076007518856,0.154320248223635,0.3631034851845465,0.7558322306783771,0.0
0.7030455494299632,0.345830177214347,0.23333561339307085,0.3402874919623881,0.7336641010961982,0.26563515817505157,0.3280545705619184,0.5296449810776716,0.3077271531694772,0.2911567564108717,0.6858569654315878,0.7273967355880041,0.2593536472760849,0.3111433496345868,0.7845719194091249,0.716802740100732,0.5489712007246441,1.0
0.4693265841368395,0.11505198232018449,0.5974554533328772,0.15851133796312006,0.1773720925301613,0.6574010772381425,0.35446239238728555,0.2427539496605995,0.513005231317766,0.2695045671961735,0.18759056096046367,0.7557805895831794,0.7037119113573407,0.7128795501166048,0.16015625,0.3650509309087882,0.7601481257825891,0.0
0.748816724141886,0.38244670667654435,0.21480727795068227,0.3209880506738752,0.8000975340839216,0.2732948746969458,0.31790159514338134,0.4449825794437436,0.39413887833533034,0.247828382204732,0.4333557579521149,0.7471794217058536,0.3814884579870729,0.2847103602654999,0.6922111653889303,0.7665741010531073,0.6660065537666399,1.0
0.27927604162684183,0.7730840623621367,0.5710096104517938,0.5527372826863648,0.3155482051608252,0.44296712266750204,0.17889492258776482,0.21783204180933502,0.37926323172691934,0.3928828526179393,0.2244445594424895,0.23005436206884966,0.20200258541089564,0.5419269797443278,0.7726661836200449,0.19965927132824718,0.6154324331524683,5.0
0.20975523967548804,0.5634900155655628,0.7702041793494988,0.15876817463425996,0.06267200983822063,0.5496620197719768,0.799966212780478,0.39483090046254576,0.2713410000876757,0.4810993265185328,0.4758590353963983,0.2202772532707957,0.3107220683287165,0.3513895063606087,0.5460554763462977,0.1667608179866682,0.17182768389176517,2.0
0.47253805980991126,0.11932210726087719,0.5990714456718765,0.16276748851343853,0.17208828954901084,0.6612042598694112,0.35528606092289533,0.24327956989247312,0.5079127334365958,0.27218409559917456,0.1879959290692058,0.7577024130307695,0.700786703601108,0.7131603372565536,0.15638731768885564,0.36506579690668317,0.7590647117852354,0.0
0.21045105940465358,0.5622247933609131,0.7732395088751324,0.16104301372149915,0.06487712825732037,0.5494257499091122,0.8015295020419415,0.39538655613624074,0.2713351550398925,0.4820911519572556,0.47611778099772306,0.21913491066208834,0.31055216989843026,0.34747408568687554,0.5452301093866867,0.16688717896877545,0.1706021828127914,2.0
0.4749619593060155,0.11548482149545938,0.6171808201374875,0.15902501130539992,0.1607149672412696,0.6618292317647301,0.3819712405204576,0.24043371177990025,0.5246295700967356,0.2833661275615492,0.17217794797488445,0.7736280129286305,0.7093333333333331,0.7153754358050401,0.16097431282722513,0.3628135982255945,0.7482483326969017,0.0
0.7265657855498888,0.41898832166609795,0.3258062861246964,0.21019054529177106,0.7221974853168796,0.21796199713579953,0.3789455193692379,0.5560236078572716,0.37415612122629105,0.28830125897841985,0.8086576278203271,0.7335250677005988,0.41057802400738685,0.4661222516008767,0.7105007128833208,0.8167765759444369,0.525162734110668,1.0
0.2096328977450853,0.5641892173102375,0.7706402407743081,0.15994228513089953,0.0616881877743146,0.5481910493354338,0.7987139004151121,0.39378716885925386,0.26851272759154804,0.48281102525955444,0.47682501897467744,0.21898035842679264,0.31164542936288087,0.347310293188572,0.5482101954001496,0.1683886447561679,0.16810677844183755,2.0
0.4693265841368395,0.11379508394582855,0.600670337562844,0.1620520149295488,0.1783813582681339,0.6557167017641736,0.3590429980189931,0.24226587373100256,0.5113540053189936,0.26599318519940496,0.19757814117160008,0.7544971340639847,0.7025817174515234,0.7100014819321276,0.15995903842557965,0.3620851643287407,0.7623327146624989,0.0
0.23327547579541374,0.620882825440955,0.4108810150825951,0.5425555432233186,0.369700824799101,0.45066494723179373,0.19660379610337544,0.1328234817084159,0.43935032293889,0.3346131080929757,0.16547643690057268,0.19587815908128778,0.13288864265927977,0.5160945628690206,0.7199595643231115,0.27160326814097724,0.6886783237276547,5.0
0.4622613376560816,0.26469780334118553,0.8232070180238722,0.03212568119047467,0.153030977673176,0.4663578390910775,0.7510251731595,0.6391316753769447,0.6017184440482801,0.21525011597958763,0.3140826605947699,0.6527748845897983,0.5073831948291782,0.8074346194944273,0.30639958863126404,0.41960914318334536,0.7659115330308063,6.0
0.2781137932880159,0.777562283060173,0.46684223126645913,0.655380223759777,0.30029048194559294,0.41020944942262505,0.24298978230776794,0.19350333393404215,0.3979454657041821,0.4543840284109997,0.15622541916787414,0.2461210748771982,0.20088421052631578,0.5014546333777914,0.755735204749439,0.13012356617450302,0.6359551360039786,5.0
0.46680328182228314,0.28666439148638645,0.8345360648448988,0.036246075214619145,0.17783007866335898,0.45237980913968046,0.7454948272775485,0.6484276446206523,0.609463132361107,0.21530450640687243,0.30208548954667774,0.6594878273315549,0.5067183748845798,0.821544173276864,0.304376343960359,0.41432428093168183,0.7607075936664685,6.0
0.2564516252360817,0.711346213073408,0.44189267758815276,0.5868598689949522,0.2965248181837457,0.4010254112048315,0.2599422255355736,0.18474049378266352,0.44537072215565365,0.4143430756186912,0.18411474504933417,0.21252948251879827,0.229464081255771,0.5627832245283166,0.7804012598167539,0.1753236327741736,0.6530855097818076,5.0
0.4681184575741125,0.28700566852843007,0.8338178460275658,0.035466392462944425,0.17565888514301464,0.45169386437652576,0.7462008288794997,0.647038505436415,0.6086302130519917,0.21601638111692345,0.30143000068998826,0.6612954165182742,0.5085207756232686,0.8190170890173232,0.30516519025804034,0.4158777777117067,0.7617998881064234,6.0
0.5174528410090151,0.6742718729450545,0.4329320428195218,0.3400490007677582,0.4035154676335263,0.5016382647426678,0.07147677885088152,0.39203760437316026,0.5146856825554549,0.908512101870071,0.5903453391292348,0.4003574860399014,0.6084506001846721,0.5573312742276404,0.543396772157816,0.11468299746088756,0.8794124699175009,4.0
0.21086396341976282,0.5629239951055879,0.773590068059783,0.16157503254028893,0.06418166783283505,0.5510948821661221,0.8025464805399903,0.39551420676398147,0.2695494929421048,0.48205915758826456,0.4745135582695095,0.21746843438585647,0.31194090489381343,0.3471309014047157,0.5481955871353777,0.17034352347935708,0.16832878950686903,2.0
0.4764071233588978,0.1134205115826099,0.6052276069633024,0.1552458431443413,0.1792803680851515,0.6589558853679598,0.35601727686777346,0.24153751426683484,0.5119092848584037,0.2746796563804771,0.181397916235424,0.754550891363218,0.7046574330563249,0.7132461333270936,0.16315094427823487,0.36568273581932464,0.7680872414681149,0.0
0.2552205595614042,0.64667837552128,0.5195885632203563,0.571486359679578,0.3387782795835719,0.33658471151068664,0.26325370923996405,0.14334114254820687,0.3914793815939445,0.5395290428884517,0.17398916718415786,0.19017786946383813,0.21049085872576176,0.5165781407211549,0.7548294923335827,0.1860197182596079,0.6780661948191499,5.0
0.25702510303484455,0.7204108642632996,0.4667994801463798,0.6001419939881873,0.31165532302864535,0.38958537687710687,0.2687252216550863,0.19292515167898117,0.4373337814536634,0.4193821887347827,0.1739287932105154,0.24079238259069868,0.21114829178208677,0.5261873006216315,0.7463640028982798,0.16441942331820963,0.6434147077890363,5.0
0.21354019314732264,0.5664699468107246,0.7729146003625293,0.1578600735470153,0.06318936454424018,0.5496467765550177,0.7994619259219413,0.395326485252598,0.2711678405470965,0.48521060293388374,0.4792658524805079,0.21574148114798714,0.3088384118190212,0.35042235065634,0.5472387457928197,0.16693177696246037,0.16604651575834542,2.0
0.3011064298330797,0.7563531634717033,0.4446372994972468,0.6165428499881213,0.28937514577104934,0.35529576032785115,0.19027499602874098,0.24314441040427703,0.44560452406698425,0.35153013069699734,0.20368453736286485,0.2295503873885376,0.18035604801477376,0.5471527404044896,0.7202955544128646,0.1320739850983237,0.6748248332696902,5.0
0.21103982994471676,0.5605683511324572,0.7677417148329284,0.15963958476848467,0.062069842885312636,0.5522381234380467,0.8008991434687707,0.392856070162792,0.2685251483180875,0.47957959399145755,0.4771268888428897,0.21748859337306897,0.3095549399815327,0.3466941214092395,0.5454565374906507,0.16730342690983474,0.1705133783867788,2.0
