@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute f21 real
@attribute class real
@data
0.4718051194601754,0.8617184370813363,0.4811958257175363,0.02675618769969227,0.5772873238233959,0.4417713351477487,0.11791744398273181,0.2606367313976605,0.813220403853317,0.9328973678405476,0.7612328147309599,0.1441000221640487,0.27150589940646813,0.32047499931383094,0.6147323368034884,0.4372859957892212,0.5780237967773313,0.6282986091446142,0.37049657584957607,0.4454729319465497,0.8817654799465401,0.1666166869518467,4.0
0.09264802541212283,0.6474248304628261,0.24117545318881356,0.3047199768344695,0.20824636786326106,0.36883571778563695,0.35897522241903007,0.34951149331791603,0.3734600913778786,0.022427435939401275,0.8845072455858353,0.3086144609693145,0.54815182401682,0.49397638253591025,0.44791549341099623,0.7651198423580361,0.553706747698363,0.6874977474671233,0.17062957521868163,0.3204876748950521,0.026795135082274345,0.5739034779776208,3.0
0.775191842399256,0.1809192989240777,0.7672977457240723,0.5559874552762931,0.28186397540125563,0.3943151552198402,0.7040193694816171,0.3001310637857662,0.22552634546579137,0.5620717137144117,0.4209077096695252,0.3508589334904904,0.1936938054599709,0.6536502771649578,0.20044570306843232,0.39895255006855623,0.6184202589294466,0.31762927479253533,0.6837002183451181,0.75461618098662,0.3203595331353465,0.24353457022054162,1.0
0.7697992955095346,0.1841387787798848,0.7907904697588759,0.5335188538951955,0.2922619953491983,0.3952951335826942,0.6990608225968306,0.2996471873010788,0.20372414405855838,0.5522785008289985,0.4302650875614656,0.3594589929350818,0.1842893614798467,0.6448578494422155,0.19423482276464626,0.3894932829838087,0.6039902581000279,0.3197299225952474,0.683323297056155,0.754310401313979,0.3209257000310534,0.2482212907838962,1.0
0.843534743263895,0.4092993384252034,0.7147150670668166,0.42603471884800564,0.5138341778337944,0.6337209584382444,0.44711781305352194,0.7980649946231311,0.7986628210955092,0.8474891660914673,0.17449969278223101,0.3538618046029724,0.6048670919549988,0.39306694832721456,0.12925549888171975,0.6948590288236044,0.5867421186370388,0.29942366050236374,0.08603766879567365,0.22145874376973917,0.12322107787883,0.14345243589158843,2.0
0.08258532942356728,0.6485090396806763,0.23804656652491074,0.31415305937148774,0.18986065065072638,0.37557913325280046,0.3559361130380318,0.35232298254791006,0.36771907282550376,0.01201247411603134,0.8992959519437466,0.3181235528255077,0.5636855129904473,0.5062422451071417,0.44976588521134697,0.76900657091266,0.5402475437895388,0.6818857227000739,0.16007577912771437,0.30043726493187667,0.03348705622380406,0.5786710040679297,3.0
0.7639692400985716,0.18358976837976326,0.787061879817725,0.5341372557680698,0.28912297045925334,0.3972162792841306,0.6946663209434204,0.3000643222016714,0.21104565134931022,0.555783065658111,0.42975452508006146,0.358519318981516,0.18538370627681178,0.6456339302530496,0.19633461519895734,0.3959087265016821,0.6058564502386464,0.3197711117678496,0.6863566160006677,0.7527815029507738,0.3217234806568222,0.2464884611503187,1.0
0.7656378772493533,0.18302280292253081,0.7883134344832862,0.5367090222870071,0.28776833174186633,0.3973230096008771,0.6942201359096449,0.3014575527696506,0.2105843195013515,0.5562811763952437,0.43138304333971245,0.35952027601901004,0.1868162793582804,0.6460787570592594,0.19824936845323338,0.39580570478095706,0.6067424202438492,0.31741303163637374,0.6854861073094909,0.7528688685715283,0.3224612132785009,0.24719775410914058,1.0
0.09220034227410823,0.6409610099029046,0.25171806297579724,0.31624384665596733,0.20088460710946163,0.3676034677650186,0.35265286467628854,0.3476177008692257,0.3729645868004415,0.009481893674705227,0.8994720079718169,0.3135988184621419,0.5518997590613186,0.5016330822427978,0.4443514778998857,0.7733428487940839,0.5486831092646073,0.6876625041575322,0.15907963000688327,0.3065266486984707,0.014753794604944179,0.5812029105791672,3.0
0.08639063609669143,0.6461817880474565,0.24752014003506095,0.3112966316729734,0.1918599105508699,0.37354155447854964,0.35798182932496414,0.3491611000014183,0.3761341074595651,0.014816125979321297,0.8884685062174187,0.3086042471219932,0.555948051269662,0.5015384382414766,0.44275048673349526,0.7866701132115055,0.5404925993228927,0.6869210990506925,0.15979757531919397,0.32164963765108795,0.03321855586265821,0.5654907247824804,3.0
0.7770944957358181,0.1885149786611052,0.7841328942462382,0.49732762047793627,0.26507579764163935,0.34896447335865755,0.7182888719768858,0.30946654286102815,0.19374570705085928,0.5629345126698023,0.4322985346856784,0.3570076695779536,0.19566571553564782,0.6497793375109194,0.19271428341566238,0.4199783467074258,0.6246691750299722,0.3019464973242484,0.6878014809416929,0.7378419818017412,0.3117126205463682,0.22281244175268264,1.0
0.4706248639145006,0.8619532339820173,0.4798052094224684,0.027880108563884336,0.5799966012581699,0.44135411663683066,0.11684828361877951,0.26120403486246646,0.813109342482512,0.9333154250663553,0.7608807026748193,0.1453767530792196,0.27021958720478484,0.32202716093549916,0.6149173759835235,0.4358062292551717,0.5769210468772386,0.62878258192269,0.37215682438429454,0.44499242103239955,0.8817140102287485,0.16574578293911607,4.0
0.07385550823228243,0.6456500421253263,0.2507967796803147,0.3219763338584842,0.1944383952818961,0.3821673046228782,0.37226816899131876,0.35477573576339444,0.3843611920814951,0.008547936042581354,0.8970072235788318,0.3075522208478923,0.5525461799139412,0.5096967511553666,0.4474006017795942,0.773164902185559,0.5492391968210643,0.6754705090672815,0.15330914455918604,0.3163378079092096,0.023417863766519637,0.5853060356700734,3.0
0.09185440530382422,0.6431018051738188,0.24174908241052906,0.308165358697626,0.21687868631060966,0.37374531235597475,0.35459755793670567,0.3451148914656702,0.3737163868489668,0.024297130170567352,0.8932220189753188,0.3021695233095317,0.5554452794954,0.503421853867769,0.4478109060483676,0.7572152666951382,0.5490506925646381,0.6853662077849595,0.15759886780024246,0.31125312878129324,0.029353180056513745,0.5798292166209427,3.0
0.47162197635826036,0.8627335883872216,0.47902298775649266,0.025554721203822302,0.5781374763977559,0.4418586599523594,0.11699139957300932,0.261287461842585,0.8130409970235551,0.9325326796222896,0.758891269557624,0.1452235453693991,0.2719381525422622,0.3217621577317997,0.6156173067949606,0.43695819940509634,0.5779578202875821,0.6278558255391405,0.3712324697946945,0.44628543221956724,0.8837813772267087,0.166401205546635,4.0
0.0867162238334293,0.6450837672472135,0.2510314461801074,0.3113555270894376,0.2028091283217493,0.37621951515327934,0.3512301237195331,0.35204767351351895,0.37144390033865177,0.02028555976973053,0.8955987753542688,0.3169591742308718,0.5612891851832505,0.499418412611881,0.4452525382548391,0.7708890587186346,0.540652827940855,0.6841717217794958,0.1598424469012134,0.31427597925940165,0.0263259028217415,0.5833128326718652,3.0
0.8541672177917419,0.5075894645249506,0.43751309134871536,0.8073040132318369,0.32687535016243047,0.4080542578119315,0.02688727850701436,0.31548997082558505,0.7091302698620446,0.40270296233571234,0.2700805104216366,0.5091837808190075,0.3249015677338052,0.43523085091582264,0.5508535937826836,0.18854473390426096,0.5477971392594044,0.7448845621951358,0.5351752818608425,0.17032364594208535,0.20322303372810607,0.5195213583373166,0.0
0.08307371102867409,0.6567821775340801,0.24434779661193723,0.31548802214467664,0.20542498239670343,0.3829144168401034,0.36834510812831267,0.34788466720560496,0.36651448411138937,0.01913545765702941,0.8917255427367206,0.31564158792641533,0.5429739276922776,0.49849090139893293,0.45818919049381324,0.765400810687286,0.5420194837999442,0.6807015339877607,0.15657579573019972,0.32581697776108126,0.02677025805200843,0.5853509276294926,3.0
0.8422527415504895,0.513217684350096,0.4401639536611886,0.7984304371512286,0.3420846731410923,0.4208618958215081,0.02401401526121187,0.31740879136831096,0.7102835994819414,0.4067323224057325,0.2689009350335651,0.5052820911422452,0.33049082278274383,0.4414205686022311,0.555302579285266,0.17871084238051355,0.5474578315978376,0.7373675381952346,0.5412239711170601,0.18026585358395616,0.19878805971173524,0.5204281759175826,0.0
0.844053648719321,0.41070121403809234,0.7155494368438573,0.4261525096809341,0.5163566085489287,0.632770088343594,0.4477828813114136,0.79891594982034,0.7973557141929596,0.8487344429342991,0.17455250959065213,0.3517986074440562,0.604266377627309,0.39314266352827154,0.1289996621023669,0.6959548053076791,0.5871662532139976,0.2961800131599407,0.0866209993619261,0.2204103563206843,0.12263518092463632,0.144125815282875,2.0
0.8482455908298213,0.5087772606107481,0.4346275625364494,0.8150880241078571,0.3287344750228443,0.4068414133034488,0.023332109832234424,0.31241151525921185,0.7148029429554625,0.40250727597469593,0.26682347390233474,0.5025141385181546,0.3210165131145079,0.4375307001479285,0.5490836537997393,0.1911952018101853,0.5512938932161088,0.7452552647485555,0.5389714176996853,0.17143318932566845,0.19530527547450793,0.517599982474179,0.0
0.7545170211163996,0.18485905280167947,0.7903124454074463,0.525371654617646,0.291495923798676,0.398235068671256,0.6859615034920292,0.29385735488085374,0.21254925144636078,0.5597501618859895,0.42890065334392025,0.35687488956277585,0.18651592219443558,0.6379393729456336,0.22837052889024764,0.42052155214397563,0.6019921129819111,0.31701143720350233,0.6830361189312306,0.7614569090917033,0.3141917452866606,0.24271753655911388,1.0
0.8499752756812414,0.5087634490283552,0.4388950162919391,0.8047322467128996,0.3303226721397808,0.4141087775982768,0.021751941325826196,0.30962505412325336,0.7140169701774589,0.40669674306736586,0.26619847500268484,0.502023873846729,0.3211732211999922,0.44380559743552606,0.5560346908236657,0.18916286422861084,0.5502382693801227,0.743896022052683,0.5314060689712112,0.17423762575189036,0.20496442584671976,0.5258421462235267,0.0
0.07386568284905548,0.6616369487452177,0.2553075912874413,0.31300459875043557,0.19997840051920965,0.3711255682176522,0.348300455950593,0.35242309492405227,0.37117906168519393,0.02305452177811302,0.8898769544419817,0.29615356723724623,0.5565944721222846,0.49309619332362276,0.4473281951439283,0.7673488577700855,0.5435840691282809,0.678569994305597,0.15845142785861144,0.3151146892186456,0.022523148505576747,0.5785453065815562,3.0
0.78395218744086,0.19330345427675646,0.7970221690311491,0.5311826690421151,0.2961390647817196,0.3950525646809976,0.7019063045103413,0.30280906984757056,0.1843054905324453,0.5415335406422782,0.4292087513930433,0.3639428719091621,0.1802201748601054,0.6575780032197889,0.19989058552832709,0.3985779256295563,0.6005123545689662,0.3133661954282078,0.6834220145365977,0.7630644365135876,0.3231989459001796,0.27494996342203143,1.0
0.8457019366365566,0.41114318467466815,0.715984004436066,0.4256420827382442,0.513591277098263,0.6337597694625158,0.44569507209676656,0.798123393509214,0.7982271187946594,0.8490012879720488,0.17564405696468846,0.3539435153815434,0.6053372162114514,0.39178925430937794,0.12999726463820818,0.696254504858879,0.5874395843858154,0.29913533629414835,0.08773381459600768,0.22117043722124907,0.12298603283424864,0.1447363459309748,2.0
0.854197741642061,0.5143364225239286,0.4317246510204951,0.8029850160244612,0.3301825371000511,0.4121682263847045,0.02407041978434951,0.316449381096948,0.7176478226845412,0.40052372786075663,0.271224874604094,0.5124624258091666,0.3258548752538345,0.43032829164738295,0.5559301034610372,0.19512875841968425,0.5462608295695318,0.7535239911484468,0.5418611475817359,0.1704546943732172,0.20321445544180747,0.5232563693609862,0.0
0.07898351508590429,0.6393588663453171,0.2557508502314942,0.32016039185083756,0.20096868813329943,0.36851552683539757,0.37327839925647055,0.35453379752105074,0.37628788474221797,0.006173904690068385,0.8950706072700577,0.3121178106005436,0.550247794660172,0.5062138519067453,0.43840608859354135,0.776967340241408,0.5492203463954216,0.6958900413848211,0.15042838899353939,0.3045521856694172,0.024255962337891845,0.5709046950884245,3.0
0.8446234272586123,0.4114470394873141,0.7140545243266593,0.4256911622519644,0.5149926274955599,0.6332746316591228,0.44609074561728435,0.7966634213571401,0.796655173238652,0.8471244778732093,0.17449969278223101,0.35221737518423224,0.6060032255747596,0.392716765522326,0.13045503547925147,0.6974907655075786,0.5850927063933103,0.29765252608046927,0.08615433490892413,0.22087339411068352,0.12257942206369549,0.14280599167595331,2.0
0.8561716172960345,0.5091294559617695,0.43715674592310416,0.8016206055430403,0.3265296837310973,0.41806750207396415,0.02429098672557431,0.3205706739148027,0.7089850357617613,0.39797980516754305,0.2649220687991746,0.5244330548698092,0.326462119085086,0.42444143476520246,0.5590114080677082,0.17685645140746403,0.545497387331006,0.7380368622500203,0.540999613206963,0.17770604089584707,0.1929376684560972,0.524522322616605,0.0
0.851623563598477,0.510344875212353,0.4358182777391013,0.8035739701891033,0.328426177935439,0.4098395649284179,0.027811639199628237,0.31855174099593464,0.7107876472417481,0.4039660288477275,0.27140973343356795,0.5094697685440058,0.3247122121305117,0.4339436924978539,0.5511110395983846,0.18895682078716086,0.5478536905363324,0.7464909399266215,0.5389355204340697,0.17252525958510068,0.2014816416094924,0.5189108276892168,0.0
0.8528750414615633,0.5096681076750963,0.4381997081444051,0.8053899121967499,0.3309205816426274,0.40941264366143204,0.026648190677595114,0.3136796053570132,0.7155034839097703,0.4004703588532067,0.27377768701111443,0.5065996774467016,0.3249538037623,0.43359350969296534,0.5529051151265507,0.18683082709583643,0.5439233767898479,0.7443799948307589,0.53660219816906,0.1698518715900106,0.2019019776381233,0.5243966251302316,0.0
0.7388888097529807,0.15926204715274228,0.7803608475458665,0.3971367011695648,0.3428227176836687,0.4559470617628938,0.6963416194664637,0.29988078284541064,0.18382707231974738,0.5492631519024272,0.5288388576780676,0.2664823407686738,0.18089140782626298,0.5980374619886029,0.18266746045793175,0.43765125461724613,0.5627832276452802,0.28690215203129554,0.6347542966783363,0.8348789767738498,0.41188126965499844,0.300053547129195,1.0
0.08579033370708092,0.6390619173238679,0.24265298300232319,0.31764752074836444,0.19171043317515823,0.3752395367904253,0.36386642061947316,0.35071284183162266,0.38125147369895873,0.016544392340480045,0.8991198959156762,0.32400672888261534,0.560597057805695,0.4977810713890237,0.44868783085809905,0.7659440161238359,0.5630188579658129,0.692646394042398,0.1485348082323199,0.3145468126837408,0.029760648655696754,0.5785722417572077,3.0
0.8440841725696402,0.4099277654240846,0.7152104741219345,0.4266040412071597,0.5152355282310913,0.6323722753448118,0.4472777661788377,0.7964715393028674,0.7979451937764624,0.8478093801367669,0.1757232821773201,0.3527689229395861,0.6046516183374577,0.3925464063199478,0.1299506025841124,0.6949245881004293,0.5863368344857228,0.29625209421199455,0.0855261327606523,0.2191872376301202,0.12468968049314852,0.14198895801452557,2.0
0.8446844749592506,0.41081861248843277,0.7140545243266593,0.42684943877576065,0.5160202844535775,0.63346868678048,0.4462927916703147,0.79711392704978,0.7975351210227214,0.8470888985348427,0.17427081994573956,0.3524522936726237,0.6056767503966674,0.392025864312681,0.12877359249545448,0.696301332913754,0.5856205183113035,0.2961800131599407,0.08673766547517658,0.21954543667521392,0.12443919453322971,0.1431920625269576,2.0
0.853343073833124,0.5079900004143474,0.4365396599421678,0.803750656438496,0.3286597363349885,0.41063519092598255,0.028133229167368205,0.3165828642651376,0.7106680426885736,0.4021247980872547,0.2696667787556712,0.5103481594136434,0.32564593113985546,0.43792820495347773,0.5507650967835364,0.18835742168476105,0.5484097780927893,0.7446168325732214,0.537984242895258,0.1688646400754839,0.20167036390806137,0.5196739909993416,0.0
0.8451016342469461,0.41025233761032,0.7134374383457229,0.42493533774067366,0.5150860508553796,0.6340702576566875,0.44737037061981,0.7982652193754155,0.7985773892718132,0.8478271698059502,0.17568807097170605,0.35197224284851947,0.6053959817435081,0.3925558707200799,0.12938824438044055,0.6967977102954289,0.5876375138550629,0.29685963450787695,0.0862351037565591,0.2202181519550242,0.12281189362238727,0.14316512735130613,2.0
0.7629009053374004,0.19358106708285566,0.777944651733186,0.5360611727059008,0.29641933486117894,0.40965521256312853,0.6944726934759329,0.30825685164930966,0.20792738978440425,0.5572151340273676,0.431374240538309,0.36792627236449543,0.17087710821346253,0.6500254119143547,0.19994690180051167,0.3778237317089618,0.606921499287454,0.33435207886902774,0.6866796913912075,0.7498984374658728,0.33420488722127006,0.24112836119567757,1.0
0.8450202373127615,0.41111556150988215,0.7142544254190754,0.4240911701046866,0.514955258151632,0.6320229761263687,0.4464190704534587,0.798523843013783,0.7985859324541827,0.8472756900612676,0.1729592025366153,0.3528404198708357,0.6044165562092314,0.39311427032787516,0.12864808766030025,0.6945874261053294,0.5867421186370388,0.2972818235270495,0.08636074418621345,0.21989489915823224,0.12360795859089638,0.14346141428347223,2.0
0.8537500585040464,0.5096197671367209,0.43590519125754307,0.8041923720619776,0.3296033122691684,0.4141475886225482,0.024334763370397555,0.31847665671382797,0.7125389996275172,0.4017956892073634,0.2733375469409385,0.5103583732609648,0.32533904447244877,0.43721837494356847,0.5520442806803005,0.18981845699686062,0.5514635470468924,0.7471602639814072,0.5358842528567492,0.16502928932435798,0.19956868376490694,0.522618903537235,0.0
0.856934713554014,0.5083283841829758,0.4367221783308954,0.8069702725385396,0.3301545100921051,0.4078990137148457,0.027721560334318864,0.3164744091909836,0.7128807269223014,0.40422397905088553,0.2685224145732138,0.508336031491334,0.32514315936559346,0.4367640837372265,0.5540394857519831,0.1893314452261608,0.5500497651236965,0.7453067512143083,0.5375086041258522,0.16992176408661427,0.19804174880375797,0.5209848362143795,0.0
0.0769791155816116,0.6477494026490616,0.24360903170518244,0.3198364670602844,0.20170673267587577,0.36761317052108655,0.3607683811396744,0.34564048144041687,0.38164446008796055,0.012111206779998725,0.8869720299788204,0.3115969043871539,0.5656770115768099,0.4942508501397418,0.4466765354229352,0.773399042459934,0.5467415154234182,0.6766855896590463,0.15088607913013743,0.30190500736055353,0.027151991792295667,0.5904955461789221,3.0
0.7507727621439138,0.13875115672002541,0.7596319733975103,0.5709567069609474,0.24165456133481802,0.4017183580996182,0.7198463103023283,0.2562317868474029,0.21300204011194987,0.588845165835296,0.4406523932176176,0.35417843386993486,0.18656750527257412,0.6561583431999705,0.17055302579285267,0.373009807667813,0.5864782126780423,0.31493138398709136,0.7007873167781127,0.7187001742944135,0.287264504595388,0.24940643851256056,1.0
0.07842391116338604,0.6471209756501802,0.2418099218734383,0.30685002772992526,0.20211779545908284,0.36497402087062836,0.3608104740673891,0.3595727871202091,0.37232384812272107,0.013698045271150143,0.8921656828068965,0.3106265888916239,0.5559545807732238,0.50873138234189,0.4513266504690341,0.7743262379464587,0.5551488052600227,0.6840893434342915,0.1674706158445146,0.29711737134320276,0.03495994798127189,0.5893552904096768,3.0
0.08830346405002654,0.6498211400080107,0.23111955910510368,0.30157888795637816,0.19394325147485122,0.3656435110393107,0.3558098342548878,0.3566945563061203,0.3691970433754455,0.006760074289658517,0.893310046989354,0.3194002837406786,0.5525592389210648,0.49108027609548066,0.4516645481021416,0.7670866206627855,0.5509451603417205,0.6880435040041024,0.16382704338453777,0.31701925975109535,0.023987461976745984,0.5836629899553343,3.0
0.857290825141071,0.5105934836954269,0.4343842046848125,0.7991371821487993,0.3301264830841592,0.40721982079009544,0.029276473084098302,0.31500609434089766,0.7181774999914567,0.4053625178786175,0.2683991753535645,0.508836510010081,0.33347480591050666,0.44383399063592244,0.5543049767494248,0.20009253223643297,0.5547623715343493,0.7456362645951259,0.5454867714089049,0.17795940119603537,0.2005809215481405,0.520607743755259,0.0
0.8461394451577982,0.4100589754568181,0.7138198578268665,0.42414024961840674,0.5143947179927132,0.6348173698739127,0.44773236979815595,0.7984988149197474,0.7968431232507833,0.8480851200091082,0.17315286416749268,0.352156092100304,0.6054939242969357,0.390407451890088,0.13008978422822573,0.6946810822150794,0.5872228044909255,0.2993515794503099,0.08808381293575915,0.21970269479257215,0.12288738254181486,0.14197997962264178,2.0
0.0810286130572892,0.6459262737731861,0.26017474832017895,0.3152426245760757,0.2058267028439285,0.3774711706860334,0.3584785258719971,0.3484769987644465,0.3719992071926761,0.001989774498153435,0.8922537108209316,0.31364988769874874,0.5539957297046706,0.4933233389267938,0.4569421873240116,0.7693343672967851,0.5554881129215898,0.6940056367382705,0.1358002532552089,0.3047007072247,0.02480583048963142,0.5674749493888049,3.0
0.8502906888012063,0.512036794055495,0.44244108784436226,0.8039567903961207,0.32700614286617824,0.412207037408976,0.02682834840821384,0.314705757212471,0.716460320335166,0.4044463499156769,0.275705500518485,0.5173752863707443,0.3257634622039687,0.4339436924978539,0.5561070974593316,0.18994957555051062,0.5448093467950507,0.7431237250663918,0.5351034873296113,0.1702712265696326,0.20299999828434273,0.5183362106086523,0.0
0.8531294068808898,0.5089706227642501,0.4360442528870498,0.8058512596257196,0.3292389611658712,0.40953877949031425,0.02594102949198887,0.317291993596145,0.7123852223448642,0.4022404309369462,0.2698076235781275,0.5098987501315033,0.32481015468393937,0.4357892505236179,0.5514569824132327,0.18830122801891103,0.5499932138467687,0.7437724545348764,0.5372214260009279,0.17141571620151755,0.2014559067505966,0.5198625372289019,0.0
0.765068098710062,0.1804690413380661,0.7871053365769459,0.5362476748580374,0.29033747413691063,0.39187006069073915,0.6936308349216397,0.3046861769002372,0.2046980668486934,0.5537283588674385,0.4268848118225144,0.36585286135825784,0.18528445782267175,0.6498645171121086,0.19537723857181932,0.4094701311934785,0.5998620148842961,0.30936054839264404,0.6772387105343218,0.7510953464702105,0.3309537167141046,0.25332999576579035,1.0
0.8561309188289422,0.5173611590679944,0.4268314199322249,0.8060573935833443,0.32971542030095213,0.42092011235791527,0.024752325213326952,0.31282865015980443,0.7138461065300667,0.40482882780311813,0.27865443898866377,0.5093574162234707,0.32579610972177786,0.4400009085824126,0.5488905694379637,0.1798721781414132,0.540190992512611,0.7383045918719346,0.5398509007072658,0.17577526067717095,0.19610305610027673,0.5198086668775989,0.0
0.8542791385762455,0.5090189633026256,0.4366613388679862,0.8056843892790709,0.3310700590183391,0.4116345748009722,0.025739825297512807,0.31821803307546054,0.7132309973994553,0.4037881321558944,0.27097839616479547,0.5117883118859563,0.3263902945459057,0.4345304853060456,0.5526315789473684,0.19011815654806052,0.5488716135210333,0.7479325609676984,0.5366291211182717,0.1718962271156677,0.1973640641861694,0.5209848362143795,0.0
0.8448370942108465,0.41021780865433755,0.715532054140169,0.42444454260347186,0.5153009245829652,0.6334977950486835,0.44624228015705714,0.7984237306376407,0.7967747777918265,0.8490368673104154,0.1728887801253871,0.3520233120851263,0.6055722783396779,0.3920163999125489,0.13047675746995124,0.6970412161807789,0.5849607534138122,0.29661249947226376,0.0868274086392154,0.2210568619142681,0.12440745487392493,0.1431830841350738,2.0
0.4691393698656339,0.8620430092675718,0.4799268883482868,0.026665881394447137,0.5802862136736111,0.4401994886647552,0.11736181733689834,0.260778557263862,0.8136304766070579,0.9332887405625804,0.7610215474972756,0.14693947171938884,0.2718591455491639,0.3211375073230796,0.6156897134306264,0.4351974645417968,0.5788909163568914,0.6280617714021515,0.3730093844426635,0.44600586223315264,0.881808371378033,0.16645507589793795,4.0
0.8546861232471679,0.5065881248014585,0.44804700978385475,0.8091592188504595,0.3246892435426474,0.40682200779131317,0.020908399054424466,0.317517246442465,0.708472444819585,0.4068212707516491,0.2678622044679499,0.5171097263403887,0.3255479885864278,0.43597853852626034,0.5488422983475196,0.18390875647163718,0.5437348725334219,0.7391798617897314,0.5356509206302482,0.18683574826470037,0.20275980626798223,0.5071940262808304,0.0
0.8519796751855341,0.5108075632225184,0.436652647516142,0.815902744035612,0.3335644627255275,0.41180922441019374,0.025164835904930592,0.3104426385284148,0.7067467219809247,0.40036362083810684,0.2680030492904062,0.5173242171341375,0.3275982527048469,0.42976042763945554,0.5557289739175207,0.19250638734668496,0.546053474887463,0.7396329426883556,0.5485559876190331,0.16518654744171624,0.20662003510234753,0.5352694577015388,0.0
0.7748255561954258,0.16872712456666158,0.7968048852350446,0.5345691554888073,0.2951954888475397,0.4027274447306758,0.6844293209232157,0.31038423964233186,0.16982479641596412,0.5176598045982737,0.4711541000808097,0.3110045012425145,0.20691670312306157,0.6878072972417898,0.21209512622890153,0.3406890841930964,0.6297116638893706,0.322046813554121,0.7647741927378037,0.7821101418380852,0.35017765630924375,0.26337681628378606,1.0
0.7766468125978034,0.18102771984586272,0.7913293335732147,0.542735986571845,0.2898423303298657,0.39162749178904266,0.697528640028017,0.29797864769870847,0.2091319784985186,0.5556585379738278,0.4231172128218084,0.37050016188948004,0.18868371737696785,0.6320714448637172,0.1951680638465623,0.39362351742378265,0.6254231920556766,0.33304432263890793,0.6714143791882013,0.7573681980403891,0.3222553344073348,0.24261877424839184,1.0
0.8485610039497862,0.5062083062856512,0.4341756122405523,0.812300307728551,0.3278376107685744,0.41023737792720016,0.023091338285706586,0.31999502775198496,0.7113002381839244,0.40440187574271863,0.27196430992198956,0.5083768868806195,0.3254108690116291,0.4380701709554596,0.5483113163526364,0.19201937557598509,0.552500320457236,0.7451831836965017,0.5317201700453472,0.17152055494642304,0.20623401221891102,0.5231935206177994,0.0
0.09408264637712418,0.6436749858431281,0.25543796156510384,0.3101874346628974,0.1908789652727621,0.37671435571274026,0.3553383934644837,0.35153042623678415,0.3793121713010583,0.0056339882303548736,0.8842431615437297,0.312934918386253,0.5615046588007914,0.5076808339272244,0.4566606059630888,0.7534877535270891,0.5541780083394283,0.6796718046727057,0.15914245022171047,0.31182974187827345,0.02695554903605797,0.588897392423602,3.0
0.8524578821738679,0.5119884535171195,0.43398440249998044,0.8051837782391251,0.3267912691385927,0.4098007539041465,0.02725180326102329,0.31448050436615105,0.7095061698863072,0.4037792373213027,0.2670171355332121,0.5086833023002605,0.32424208787405895,0.438723214564576,0.5493893707058842,0.1842271872447871,0.5515860748135694,0.7413731852307984,0.5390521865473202,0.1714856086981212,0.20258824054201047,0.5216851507813175,0.0
0.853505867701493,0.509094927005787,0.4370089929417532,0.8059297868476719,0.3294725195654207,0.4096746180752643,0.0256674254618436,0.31794272404106944,0.7120093223206017,0.4025962243206125,0.2688305126223369,0.5096740454904332,0.32481015468393937,0.43564728452163604,0.5519960095898566,0.18841361535061102,0.5489093143723186,0.7437518599485754,0.5376791161375261,0.1722282164745351,0.20227942223526124,0.5207962899848193,0.0
0.7555446574104786,0.1659171581288068,0.7814820319337651,0.5080662180799113,0.2690836597779084,0.3558631329229067,0.6725254409655107,0.3219805898788056,0.21147281046779048,0.5674086144694053,0.44097809686954775,0.3955445155214731,0.17226136296857353,0.6593005240438353,0.1782965132182336,0.39464436902005734,0.6025104996870829,0.2802501006560406,0.6869848181489395,0.7486403725270069,0.37156332405162756,0.2629099399058274,1.0
0.7552088950569676,0.16613607170973577,0.7854539797265527,0.5377200602696428,0.303967942334618,0.3927336059807788,0.7000121227631818,0.3073057840759586,0.22060547242089867,0.5543687869580377,0.4431435860148134,0.3442199327316015,0.19413585285110774,0.651587037936155,0.2005985615215048,0.38040864033806104,0.6033776192666431,0.31451949226106934,0.6846425215675259,0.7569226333745408,0.32899786743802617,0.25086991638962336,1.0
0.46914954448240703,0.8610900100824551,0.48042229540340475,0.026793488130119593,0.579454745771215,0.4425378528771098,0.11820367589119148,0.2628809171628486,0.8146300289443018,0.9323547829304565,0.7596483104783267,0.14462092837743842,0.27112849410059353,0.32070214491700194,0.6168321292377995,0.43687390890632133,0.5777221899670495,0.6280926632816031,0.372506822724046,0.4459971256710772,0.8836098115007369,0.16699377941096719,4.0
0.08481357049686725,0.6379293675676423,0.24536468477770562,0.30166723108107446,0.19036513679375328,0.3614907314422662,0.3503966837507829,0.34161095830069255,0.3799614531611483,0.021185717030406108,0.8948945512419874,0.31085129353269403,0.5559349922625383,0.49198885850816443,0.4470144330560427,0.769765185401635,0.5489470152236038,0.6870343692753486,0.14929762512665,0.3076449286441293,0.03248597021275866,0.5743523975718118,3.0
