@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.09336959538467637,0.6886303679162219,0.18351717001196965,0.6388600632030543,0.29459474778677985,0.34786134459189844,0.6928919774098383,0.4888276706458525,0.0
0.09889048566867432,0.692473096721484,0.17842410716414636,0.637576539536304,0.29692398709087753,0.3508905164609318,0.7074753910247352,0.4823552155384409,0.0
0.8296084466808152,0.6354503427547019,0.44297724812467515,0.3632128694639653,0.3612570452846632,0.9261156663105458,0.4237367963588564,0.6979836833481641,1.0
0.8286677854381597,0.633503917077254,0.4447035484532445,0.3697647124948932,0.3589632316734035,0.9292049067435544,0.42908890059215676,0.7002201392857177,1.0
0.5712606715600392,0.4901951939157908,0.8270743024459101,0.28723330181849294,0.7146194749203808,0.09288745296416909,0.5579333170629364,0.35751169638025815,2.0
0.8273315189999945,0.6371879244753422,0.44313938682956844,0.36395110529843605,0.3633294483156854,0.9316076493025611,0.42488428750647605,0.7004096694499171,1.0
0.8272348155077589,0.6359682757675851,0.44341597638497454,0.36408532999561255,0.35972488406942016,0.9291190945093042,0.42676822819659777,0.6971592271338964,1.0
0.09082013968028244,0.6892318385118281,0.17860532101079177,0.637199032575495,0.29517041529539717,0.3434076896343112,0.7010100491109084,0.4806589205688558,0.0
0.5684123141523715,0.4714242990779122,0.8180803731097727,0.28040462034963853,0.706728401840719,0.08475245315724664,0.560545143928787,0.35481089154041584,2.0
0.8277359154220708,0.6396188681325842,0.44457002246097943,0.36695438289776017,0.3611064860901017,0.9304062780230578,0.4238652468604556,0.7023618301411716,1.0
0.09415201454912832,0.6929492609430057,0.17362670901348137,0.6420059545431285,0.2966140122785451,0.35565309546181995,0.7019605828227425,0.48088635676589525,0.0
0.5660386829793151,0.4831112069008726,0.8262445337796916,0.29152849212814097,0.7042574597652694,0.0935396259444709,0.581114350918207,0.3529914019641011,2.0
0.09494322494014713,0.6873188278674693,0.17941601453525802,0.6373416463162451,0.30116621380822656,0.3479214131558736,0.6988435173172683,0.4863258724784196,0.0
0.09213003243874691,0.6854058172231106,0.1769267085366028,0.6375681504927304,0.3049036244026343,0.35295001008293747,0.7005904441390176,0.48372930922888707,0.0
0.5697309981374029,0.48084733840907684,0.8259297939407813,0.2813441932298741,0.7044345882294593,0.09117978950258937,0.5678240056860755,0.3510676707974766,2.0
0.09430146540076521,0.6849714217929505,0.18674086896808254,0.6394808524274955,0.2980221835688552,0.35087335401408176,0.6991946153549728,0.47995765896131776,0.0
0.10107950108382636,0.6954386809081538,0.1793111012556212,0.6511500120382774,0.2988989694665954,0.3458190134167428,0.7002564728348597,0.48333129588406815,0.0
0.8267073419137463,0.6338798361995078,0.4404307167007635,0.3663335936733189,0.35963631983732525,0.9285184088695526,0.4229147131486215,0.6994335891042898,1.0
0.569933196348441,0.47707143966999316,0.8284477126520646,0.2813525822734476,0.7047268501953727,0.09611399297197801,0.568115160156367,0.3569904884287097,2.0
0.8290809730868027,0.6335791009017048,0.44522811485142855,0.365150738529451,0.3608585062402358,0.9280893476983014,0.4238566834936824,0.6969317909368571,1.0
0.09945312416895435,0.6890062870384758,0.1816954939746396,0.6393382386867454,0.29865984603993895,0.3467286230997953,0.7029967502023095,0.48637325501946943,0.0
0.8271117383358226,0.6350493623576311,0.44606742108852304,0.370947567638761,0.3581572971613392,0.9259440418420454,0.42856653521898663,0.6987418040049618,1.0
0.09626190892517848,0.6901925207131437,0.17151890584986912,0.6423247381989226,0.2978893372207127,0.3541857062561409,0.7007103312738436,0.4828385174571496,0.0
0.09544432485445904,0.6904932560109468,0.1791012746963476,0.6444975004844673,0.29733138255851443,0.34920859666962717,0.7045724096885931,0.4878421137920152,0.0
0.097993780558853,0.6897581252829835,0.1828209273380163,0.6341454207147297,0.30059940272281876,0.34635104926909427,0.7012669501141068,0.480213524682987,0.0
0.08844650850722599,0.6859404577525383,0.17699347153273534,0.6477943946088651,0.2975085110227043,0.35239223056031094,0.7026970323652447,0.47906686718958036,0.0
0.09678938251919103,0.6907020999677546,0.18284000247976842,0.6430294178590994,0.29748194175307585,0.34885676650920117,0.7038188334125444,0.49119679769834573,0.0
0.09410805841629395,0.691687843443887,0.16686457126234522,0.6388768412902013,0.3022378410165757,0.353507789605564,0.6988777707843615,0.4893773081220309,0.0
0.0938706952989883,0.6936509766378796,0.17532439662942245,0.6375010381441422,0.29434676793691394,0.3475180956548975,0.6974562518999969,0.48173924250479266,0.0
0.8293974572432103,0.6387333697557195,0.44749805671993403,0.3618286772743326,0.36225782110733634,0.9288616578065535,0.4238395567601358,0.6982964081190932,1.0
0.8273754751328288,0.6372129857501592,0.44547609169420643,0.3658218620153335,0.35937062714104034,0.9288616578065535,0.4223666576751316,0.6969602204614869,1.0
0.09924213473134935,0.6900755680973314,0.17723191080463718,0.6387929508544661,0.298447291882911,0.3520833065170101,0.703561932409346,0.4848285841812439,0.0
0.5654936269321688,0.4756429470054283,0.8232020486702242,0.27986772156093254,0.7001569358192723,0.09289603418759412,0.5694082285391323,0.35084023460043723,2.0
0.828852401196064,0.6430940315738648,0.4473359180150408,0.36332192703042115,0.3611861938989872,0.9290332822750539,0.42709363613398243,0.6998789849901585,1.0
0.09518058805745278,0.6910278965403746,0.17537208448380281,0.639455685296775,0.2965254480464502,0.34745802709092233,0.6951355795044379,0.4781855519260529,0.0
0.10068389588831697,0.6886554291910387,0.17911081226722367,0.6400848635647898,0.2970302641693915,0.3443344617642137,0.6966084785894422,0.48248788665338055,0.0
0.10272346045183212,0.6812038768121391,0.18106601429681876,0.6414522776672755,0.29978461178754506,0.34467771070121467,0.707012969218978,0.48225097394813127,0.0
0.09960257502059125,0.6875527330990939,0.17633537914228625,0.6400009731290546,0.30262752363779355,0.35130241518533295,0.6889185752270361,0.48353977906468754,0.0
0.09651685449561788,0.690092275613876,0.18333595616532425,0.636502741958892,0.2958877855753664,0.34859074858302547,0.7000680787658475,0.48074420914274546,0.0
0.5766584846721009,0.4756178857306113,0.8308416429419591,0.28382735012763927,0.706816966072814,0.08510428331767259,0.5621379301486171,0.3633018428965516,2.0
0.09499597229954838,0.688713905498945,0.1854056090454322,0.6348081551570386,0.29942149843595567,0.3454500208094668,0.702953933368443,0.4848191076730339,0.0
0.5731683677250512,0.4760105123694099,0.8289150536249923,0.28055562313396215,0.7060021751375403,0.09128276418368966,0.5746832624714733,0.3538063816701587,2.0
0.10325093404584468,0.6895994038758098,0.1740845124155329,0.6378785451049511,0.29930636493423224,0.3490712970948268,0.7033050314061476,0.4787162363858114,0.0
0.09687729478485979,0.6815213196264868,0.1843660138199402,0.6390697892923924,0.2912735890832185,0.3528470354018372,0.6941079754916443,0.48496125529618356,0.0
0.5689573701995179,0.4799701937904844,0.8252240136959518,0.27844158415343223,0.7043460239973643,0.09316205211376985,0.5654176996227837,0.3539011467522584,2.0
0.5491946928771813,0.5034108395025838,0.8477326809634854,0.2792888775543589,0.6989258929931522,0.08349959453719316,0.5822960955329196,0.3718022707608972,2.0
0.10079818183368634,0.6981369448301096,0.18032208376848502,0.6401184197390839,0.3028932163340785,0.3456817138419424,0.7015067243837587,0.48456324195136463,0.0
0.5647199989942837,0.48064684821054143,0.8273985798556965,0.28142808366560934,0.7058427595197693,0.09503275882042503,0.5674386541812778,0.35719897160932906,2.0
0.8273227277734276,0.6368203591113607,0.44431250804732547,0.36444605886927434,0.3640645314420737,0.9280893476983014,0.425158315243221,0.6994809716453396,1.0
0.09815202263705676,0.6907772837922053,0.1785576331564114,0.6417710613230696,0.29692398709087753,0.3480930376243741,0.7002821629351795,0.48077263866737546,0.0
0.8288875661023315,0.6338798361995078,0.44128909807961014,0.36601481001752467,0.3589632316734035,0.9278319109955505,0.4269737489991565,0.700115897695408,1.0
0.5669265968625695,0.4771132084613547,0.826664186898239,0.28689774007555174,0.696605510112264,0.08268437831181591,0.5553386169306324,0.3553131464755444,2.0
0.09911026633284621,0.6865586358646891,0.17807121704173165,0.6388768412902013,0.3017241684704249,0.3498007010859538,0.7037931433122245,0.48142651773386363,0.0
0.09794982442601863,0.6889394569722973,0.1718717959722838,0.6404120362641577,0.2954183951452631,0.35372232019118965,0.7010443025780015,0.4776074849252446,0.0
0.8276040470235676,0.6354503427547019,0.44580036910399296,0.36522623992161274,0.36193013344858493,0.9257724173735449,0.42458456966941127,0.6963821534606787,1.0
0.09331684802527512,0.6884298777176864,0.17917757526335618,0.6399590279111869,0.29834101480439706,0.34765539522969785,0.7003078530354994,0.4854256041984722,0.0
0.5732914448969876,0.4843225018503575,0.8218477136058218,0.2791210966828883,0.71093520286523,0.0971694834532559,0.5627801826566132,0.3552941934591245,2.0
0.09478498286194337,0.6897915403160728,0.183688846287739,0.6399841950419074,0.29459474778677985,0.349122784435377,0.7053773661652815,0.48345449049079786,0.0
0.8280348171253445,0.635993337042402,0.447107016314015,0.36413566425705374,0.36007028457459056,0.9271454131215487,0.4254409063467393,0.7014615618612241,1.0
0.09322014453303949,0.6889561644888419,0.17922526311773657,0.645076344491041,0.2937091054658301,0.35452895519314187,0.7018578224214632,0.4781002633521631,0.0
0.10063993975548258,0.6934087176479826,0.1839749734140212,0.6401184197390839,0.2973933775209809,0.3488996726263263,0.7043668888860344,0.4820140612428819,0.0
0.828008443445644,0.636126997174759,0.4425862077187562,0.36906003283471656,0.3589278059805655,0.9273170375900492,0.42679391829691765,0.6993103944975603,1.0
0.5706980330597592,0.47843310226837954,0.8314425099071517,0.2792637104236383,0.7081100038614005,0.09155736333329043,0.5649724045505731,0.3536073749977493,2.0
0.0947761916353765,0.6876696857149063,0.17918711283423225,0.6364607967410243,0.29368253619620166,0.345175421659866,0.703561932409346,0.4822699269645511,0.0
0.5842365219727478,0.47926847809561046,0.8453006003900867,0.289255061319714,0.7015296814167443,0.09852531675440965,0.5756680496504005,0.36386095688093995,2.0
0.5875596056150267,0.46464940111906944,0.8264829730515935,0.3117628652274983,0.7007680290207275,0.06798474258475032,0.5823731658338792,0.3479404230881855,2.0
0.8277007505158033,0.6333535494283524,0.4455333171194629,0.36534368653164223,0.36149616871131957,0.9288616578065535,0.42540665287964613,0.6974056163473557,1.0
0.570073855973511,0.4807805083428984,0.8278468456868721,0.2758242025584905,0.7037260743726995,0.09250129791004302,0.5620779865812041,0.34908708058159227,2.0
0.0974487245117067,0.6888392118730295,0.17411312512816113,0.6317964885141409,0.2990229593915283,0.34763823278284783,0.7021661036253012,0.48794635538232495,0.0
0.5667595635577989,0.47456531218830045,0.8256913546688794,0.27830735945625573,0.7085882507147133,0.0931363084434948,0.5658972481620873,0.355104663294925,2.0
0.8310150429315154,0.6352582063144389,0.4448847622998899,0.3638756039062742,0.35924663721610733,0.9380435668713287,0.42622873608988116,0.6965716836248781,1.0
0.8303557009389997,0.6362105347574821,0.44368302836950463,0.3619461238843621,0.35960089414448726,0.9275744742927998,0.4255950469486583,0.6990545287758909,1.0
0.8305842728297386,0.6351328999403542,0.4488142415008322,0.36695438289776017,0.3593352014482023,0.9276602865270501,0.42510693504258135,0.6962968648867889,1.0
0.09486410390104526,0.6862077780172522,0.18243942450297335,0.635177273074274,0.3001742944087629,0.34947461459580287,0.7093678950816302,0.4753805054959009,0.0
0.09602454580787284,0.6881959724860618,0.17391283613976355,0.6350933826385388,0.29628632461979376,0.35205756284673506,0.7014382174495725,0.48134122915997385,0.0
0.09514542315118528,0.68630802311652,0.17525763363328994,0.6406217623534958,0.29225665205947265,0.3548807853535679,0.6945104537299884,0.4796070281575488,0.0
0.09445091625240208,0.6823232804206285,0.17899636141671077,0.6417794503666432,0.29569294426475745,0.34325322761266075,0.7062593929429294,0.4807252561263256,0.0
0.10519379511712419,0.6885301228169541,0.18406081155190585,0.6423499053296433,0.3005285513371428,0.35117369683395755,0.7012241332802404,0.483407107949748,0.0
0.8315161428458273,0.6360267520754913,0.4462295597934163,0.3667866020262896,0.36069909062246486,0.9291190945093042,0.4241992181646136,0.6964295360017285,1.0
0.8304260307515348,0.6339884350570478,0.44541886626895,0.3745548563753795,0.3612216195918252,0.9357266365465724,0.42635718659148036,0.6971213211010565,1.0
0.10269708677213149,0.6844952575714288,0.180446072189874,0.637199032575495,0.3020518561291763,0.34846203023165007,0.7011641897128275,0.48077263866737546,0.0
0.0949871810729815,0.6901925207131437,0.18145705470273776,0.6371570873576275,0.3027160878698885,0.35148262087725846,0.6998539945965155,0.48053572596212607,0.0
0.09564652306549719,0.6898750778987959,0.1833168810235721,0.6398248032140104,0.2983675840740256,0.34870230448755074,0.7008387817754428,0.4860889597731703,0.0
0.8296524028136497,0.6384075731830994,0.44231915573422614,0.36572958253602467,0.3594680477963448,0.9277460987613003,0.42519256871031413,0.6964484890181484,1.0
0.09774762621498048,0.6904681947361299,0.18192439567566537,0.6365111310024656,0.3022909795558327,0.345896244427568,0.701609484785038,0.4803651488143466,0.0
0.8318062533225342,0.6311398034861905,0.4453044154184371,0.3632044804203918,0.35986658684077216,0.9307495269600586,0.4238652468604556,0.696941267445067,1.0
0.1062399510785824,0.6878952371882586,0.1794255521061341,0.6348501003749063,0.29900524654510935,0.3525895986990865,0.7010956827786412,0.48845808682566344,0.0
0.8290897643133696,0.6344395380037525,0.44421713233856475,0.3661406456711277,0.3610710603972637,0.926887976418798,0.4247472736381036,0.6971402741174764,1.0
0.5731332028187837,0.4808640459256215,0.8397878844237162,0.2759500382120935,0.712573641158987,0.08646011661882633,0.5671817531780795,0.344983752526674,2.0
0.8340216424173869,0.6401702161785566,0.4444460340395905,0.3659812538432306,0.36109762966689224,0.9296339679148056,0.4226920656125162,0.6955956032792507,1.0
0.09861795764510117,0.6867340647884077,0.17786139048245803,0.6389775098130837,0.30158246569907293,0.3440255377209129,0.7017807521205036,0.47968284022322866,0.0
0.5709441874036316,0.47899280407262423,0.8244705455967419,0.28202370575933006,0.703858920720842,0.09210656163249195,0.5696822562758773,0.3565545690510509,2.0
0.09288607792349822,0.6883714014097803,0.18405127398102977,0.6391033454666868,0.29869527173277693,0.3489940660840016,0.7016865550859975,0.4819572021936221,0.0
0.09402893737719206,0.6877615770559017,0.1787293094321807,0.6333987958366853,0.2979513321831792,0.3493802211381276,0.6996656005275034,0.48252579268622037,0.0
0.8297930624387196,0.6332365968125401,0.45049285397502115,0.36671110063412776,0.3643125112919396,0.931950898239562,0.42723921336912823,0.6963252944114189,1.0
0.10310148319420778,0.6836682355024702,0.1760301768742519,0.6427106342033051,0.2960117755002994,0.3459134068744181,0.6960518597491789,0.4800050415023676,0.0
0.5397880804506243,0.47217613732242003,0.8447569588501505,0.26830761951660653,0.6726400289073654,0.10528732081332837,0.5685347651282578,0.3479404230881855,2.0
0.573546390467427,0.4896689071446353,0.8300977124136254,0.27798857580046155,0.7043017418813169,0.10178618165591868,0.5549789555261546,0.3573126897078487,2.0
0.5850365235903334,0.49286004280465745,0.8471604267109211,0.26153766135276685,0.7033895302907387,0.06722959492334821,0.5709924513921892,0.3694615732330339,2.0
0.5721837503495611,0.4758852059953253,0.8268549383157604,0.2787771458963735,0.7011842809115739,0.09022727370241176,0.5683378076924723,0.35635556237864147,2.0
0.09930367331731749,0.6928657233602826,0.1790631244128433,0.6374087586648334,0.2996960475554501,0.35399691934079036,0.7055914503346135,0.4780339277946933,0.0
0.09734322979290419,0.6852721570907535,0.18273508920013162,0.6394053510353339,0.2938862339300201,0.3533876524776137,0.7098731337212537,0.47998608848594776,0.0
0.09630586505801286,0.6953551433254307,0.1817336442581439,0.6361084569109361,0.2970302641693915,0.3530100786469127,0.7015324144840785,0.4781855519260529,0.0
0.830408448298401,0.6366198689128252,0.4480416982598703,0.36534368653164223,0.3631877455443335,0.9299772168518067,0.4275132411058732,0.6984196027258227,1.0
0.09878499094987181,0.6917797347848824,0.17774693963194513,0.6407056527892312,0.295524672223777,0.3486508171470006,0.7060538721403706,0.48170133647195285,0.0
0.8299073483840891,0.6362188885157544,0.4430916989751881,0.3665181526319366,0.3611861938989872,0.9321225227080625,0.4261859192560147,0.69586094550913,1.0
0.10152785363873702,0.6860490566100783,0.17563913646833287,0.63854127954726,0.297074546285439,0.34515825921301596,0.702953933368443,0.48207092029214177,0.0
0.569651877098301,0.47608569619386065,0.8221910661573605,0.26605935583890017,0.7093144774178921,0.08817636130383108,0.5712150989282946,0.35702839446154955,2.0
0.09434542153359958,0.6853222796403875,0.17883422271181754,0.6419136750638197,0.2981284606473691,0.35130241518533295,0.7035362423090261,0.47350415687032626,0.0
0.09388827775212205,0.6883045713436018,0.17235821208696359,0.6398499703447309,0.3014761886205589,0.3376411074926952,0.7001622758003536,0.4827153228504199,0.0
0.10299598847540527,0.6885134153004095,0.17568682432271324,0.6411502720986284,0.3016444606615394,0.35882814812907876,0.7026799056316981,0.47977760530532837,0.0
0.09817839631675739,0.688605306641405,0.17169058212563842,0.6433230343841729,0.29809303495453116,0.3471491030476215,0.7026799056316981,0.47725685412147556,0.0
0.8301095465951273,0.6338213598916017,0.44428389533469725,0.3630870338103623,0.36184156921648997,0.9274028498242994,0.4258776380521766,0.6974435223801956,1.0
0.09688608601142666,0.6907355150008437,0.18175271939989604,0.6439270455214672,0.29935950347348916,0.35296717252978754,0.6958634656801668,0.48547298673952205,0.0
0.09487289512761213,0.682715907059427,0.17668826926470096,0.6394221291224809,0.30013001229271546,0.3565026365808973,0.6989377143517745,0.48237416855486087,0.0
0.8298018536652865,0.6331781205046338,0.4452090397096764,0.3635819873812007,0.36167329717550956,0.9266305397160474,0.42610028558828184,0.6991587703662006,1.0
0.10085092919308761,0.6944779987068382,0.17634491671316233,0.6467373751186001,0.29958977047693613,0.34702038469624613,0.69965703716073,0.48381459780277675,0.0
0.5810013505961374,0.4778149241562286,0.829134417755142,0.28100024244335925,0.7067549711103476,0.10154590740001804,0.5614186073396616,0.3528018717999016,2.0
0.5703463839970841,0.47758937268287627,0.8307939550875787,0.281470028883477,0.7040803313010795,0.0954961448853763,0.5674557809148244,0.3517594558968046,2.0
0.0982135612230249,0.6815881496926652,0.18293537818852915,0.644447166223026,0.2984030097668635,0.35191168204850964,0.7054801265665609,0.48453481242673463,0.0
0.09918059614538122,0.6863581456661538,0.17539115962555496,0.6383399425014953,0.29384195181397266,0.34456615479668934,0.7018406956879166,0.47279341875457837,0.0
0.5743024359521782,0.47325377213954783,0.8271601405837947,0.2801445599988591,0.7075963313152497,0.09016720513843657,0.5643729688764434,0.35083075809222725,2.0
0.0952069617371534,0.6865586358646891,0.1794541648187623,0.6418801188895256,0.29594092411462336,0.3468659226745957,0.7036475660770788,0.4845821949677845,0.0
0.09181354828233938,0.6907271612425715,0.16977353037954765,0.6421234011531578,0.2995454883608886,0.3483676367739748,0.7008644718757626,0.4814170412256537,0.0
0.829415039696344,0.6362857185819328,0.4431775371130727,0.3634980969454653,0.36305489919619105,0.9267163519502976,0.42672541136273134,0.6945342343597338,1.0
0.09773004376184673,0.688797443081668,0.17968306651978808,0.6380882711942895,0.2990849543539948,0.3436222202199367,0.7014382174495725,0.4875388655292961,0.0
0.09873224359047056,0.685798443861909,0.18019809534709605,0.6425847985497022,0.2991203800468328,0.34529555878781637,0.7034591720080666,0.4777022500073443,0.0
0.5761222198515215,0.4845396995654375,0.8444517565821161,0.27412122671306366,0.7043725932669928,0.08994409332938597,0.5646213065128686,0.35645980396895116,2.0
0.5730716642328156,0.47728863738507316,0.8300595621301211,0.26788816733792997,0.7108732079027635,0.08198071799096396,0.5818079836268427,0.33143234578641273,2.0
0.0971586140349998,0.6907939913087499,0.1850908692065218,0.6376772080591864,0.2976059316780088,0.3517829636971343,0.7010357392112282,0.48615529533064,0.0
0.08980035739852485,0.6904514872195852,0.17832873145538564,0.6425009081139668,0.29846500472933,0.34819601230547437,0.6988692074175883,0.4826205577683202,0.0
0.09816960509019051,0.6918716261258778,0.18455676523746167,0.6392124030331425,0.2953475437595871,0.3491828529993521,0.7024058778949531,0.48175819552121263,0.0
0.8299952606497578,0.6349240559835465,0.4515801370548936,0.3662748703683042,0.3598931561104006,0.9358124487808227,0.42391662706109534,0.6944963283268941,1.0
0.09600696335473909,0.6883964626845972,0.17543884747993535,0.636074900736642,0.29823473772588305,0.35474348577876746,0.7004705570041917,0.4810758869300947,0.0
0.5636210956734242,0.48157411537876776,0.8340844170398242,0.2740205581901813,0.6996432632731214,0.10853960449141234,0.5546878010558631,0.351967939077424,2.0
0.574741997280522,0.47204247719006304,0.8409323929288449,0.27365982931651944,0.6990233136484567,0.10414601809780019,0.5649467144502532,0.3546592674090563,2.0
0.09839817698092929,0.6882628025522403,0.1750191943613881,0.6410999378371871,0.29924436997176573,0.35151694577095854,0.704692296823419,0.48357768509752747,0.0
0.09543553362789217,0.6900337993059698,0.17917757526335618,0.6373584244033923,0.2948870097526932,0.35151694577095854,0.7037417631115849,0.4869134159874379,0.0
0.8301535027279616,0.6335456858686155,0.44614372165553157,0.3658386401024805,0.3614253173256436,0.9301488413203071,0.422409474508998,0.696969696969697,1.0
0.10170367817007454,0.6916961972021592,0.17512410764102493,0.6509486749925129,0.2947364505581318,0.34561306405454223,0.6983639687779647,0.4845158594103148,0.0
0.09722894384753482,0.6872937665926524,0.1797116792324163,0.6416284475823195,0.3007499619173802,0.3354357330724641,0.7030395670361759,0.4890456303346819,0.0
0.829845809798121,0.638424280699644,0.4464679990653181,0.3640098286034507,0.36347115108703737,0.9283467844010521,0.4241050211301075,0.6995188776781796,1.0
0.10420917774163412,0.6867591260632245,0.17848133258940282,0.6367879694403922,0.299944027405316,0.3460592876726435,0.6974476885332236,0.48421261114759556,0.0
0.09620037033921036,0.6867591260632245,0.17550561047606786,0.6433649796020406,0.29246920621650063,0.346248074587994,0.7041271146163826,0.4878989728412751,0.0
0.08941354342958231,0.6917797347848824,0.17717468537938072,0.640420425307731,0.29892553873622385,0.3537480638614647,0.702645652164605,0.4777306795319742,0.0
0.09374761812705204,0.6851134356835796,0.18019809534709605,0.6413851653186871,0.3002008636783914,0.34881386039207607,0.704478212654087,0.4801471891255173,0.0
0.09646410713621661,0.6929492609430057,0.17930156368474515,0.6374507038827011,0.30333603749455335,0.3457761072996177,0.7032536512055079,0.4832649603265983,0.0
0.573467269428325,0.4766453979981054,0.8308988683672156,0.2796496064280207,0.7050722507005431,0.09326502679487014,0.5684063146266585,0.350916046666117,2.0
0.8305842728297386,0.63334519567008,0.44816568668125917,0.3676255063836427,0.3623375289162218,0.9291190945093042,0.42172440516713555,0.7025703133217909,1.0
0.09717619648813355,0.6835846979197471,0.1787293094321807,0.6437928208242907,0.29532097448995864,0.3544688866291667,0.7026542155313783,0.48064944406064575,0.0
0.5909969752026751,0.47583508344569136,0.8329780588181996,0.28998490811061123,0.7259468402053273,0.1006362977169655,0.5599200181543375,0.3371845862698663,2.0
0.5706189120206573,0.4960511784646795,0.8475991549712204,0.2862685618075369,0.7112097519847245,0.08306195214251696,0.5611531429696899,0.35120981842062615,2.0
0.09786191216034987,0.6881625574529725,0.1783382690262617,0.6409824912271578,0.2975527931387518,0.3569831850926986,0.7063792800777553,0.48553932229699187,0.0
0.572623311677905,0.47686259571318546,0.8284000247976843,0.2809918533997857,0.7064981348372721,0.09364260062557117,0.5652378689205447,0.35467822042547625,2.0
0.09880257340300556,0.688363047651508,0.16797092948396974,0.6418213955845109,0.2999883095213635,0.35047003651310565,0.7004277401703253,0.4819003431443622,0.0
0.09830147348869366,0.6877532232976294,0.17312121775704944,0.6356218923836712,0.2994303548591652,0.3483504743271248,0.7014210907160259,0.48131279963534396,0.0
0.10059598362264821,0.685689845004369,0.18287815276327274,0.6419723983688344,0.2984915739989585,0.3510020723654571,0.7043497621524878,0.48013771261730726,0.0
0.5704694611690204,0.47528373539971897,0.8295636084445652,0.2823592675022713,0.7061615907553112,0.09022727370241176,0.566222656099472,0.3538821937358385,2.0
0.09869707868420305,0.6865836971395062,0.1788151475700654,0.63302967791945,0.3046113624367209,0.349517520712928,0.7037845799454513,0.4818624371115224,0.0
0.10012125738803693,0.6884465852342311,0.17608740229950834,0.6384238329372307,0.2964457402375647,0.35093342257805693,0.7028083561332973,0.4782897935163625,0.0
0.09843334188719678,0.6799090442799312,0.17731774894252184,0.6379037122356717,0.2978716243742937,0.34769830134682295,0.7019263293556495,0.47827084049994256,0.0
0.5745573815226176,0.4759353285449591,0.828228348521915,0.28291294437812436,0.7015385378399538,0.09540175142770105,0.5659143748956339,0.35159835525723504,2.0
0.8317974620959674,0.6344395380037525,0.45568129253160516,0.36406855190846543,0.3608142241241883,0.9303204657888076,0.42862647878639965,0.6970170795107469,1.0
0.10082455551338697,0.682390110486807,0.18189578296303716,0.6360665116930684,0.30320319114641087,0.3522120248683855,0.7037246363780384,0.4902207173527184,0.0
0.8332480144795018,0.6320169481047829,0.44694487760912177,0.3617447868385973,0.36104449112763526,0.9328090205820643,0.41962638030768173,0.6973866633309358,1.0
0.09911026633284621,0.6908691751332007,0.17825243088837703,0.6381218273685836,0.30219355890052824,0.34068744180857863,0.6997940510291025,0.48136965868460374,0.0
0.09591025986250346,0.6880288973206156,0.17775647720282123,0.6385748357215542,0.29300059160907044,0.34742370219722224,0.701061429311548,0.4833502489004881,0.0
0.5711815505209373,0.4797613498336767,0.8272555162925554,0.2854548245809043,0.7093853288035681,0.09353104472104587,0.5667964016732818,0.3499968253697497,2.0
0.09914543123911372,0.6841109846909026,0.17850994530203104,0.6417878394102168,0.3015736092758634,0.34865939837042564,0.7020290897569288,0.47570270677503995,0.0
0.1013959852402339,0.6837935418765549,0.17846225744765065,0.6404791486127459,0.2976059316780088,0.3502040185869299,0.7021917937256211,0.4864206375605193,0.0
0.09989268549729814,0.6852888646072982,0.17858624586903962,0.636485963871745,0.297109971978277,0.3465055112907447,0.7028426096003905,0.49018281131987856,0.0
0.8308128447204773,0.6332115355377231,0.44371164108213285,0.3617280087514502,0.3610622039740542,0.9275744742927998,0.42085094175626087,0.6964674420345685,1.0
0.8312963621816555,0.6346734432353771,0.44516135185529604,0.36505845905014217,0.3629663349640961,0.9341820163300681,0.422409474508998,0.6967612137890775,1.0
0.09880257340300556,0.6918799798841501,0.18160965583675495,0.645093122578188,0.2969771256301345,0.3377097572800954,0.7048635641588846,0.4816823834555329,0.0
0.09776520866811424,0.6866922959970462,0.17637352942579054,0.6402106992183929,0.2973756646745619,0.34603354400236835,0.6997683609287827,0.47974917578069837,0.0
0.5732914448969876,0.4804630655285506,0.8282188109510389,0.2891711708839787,0.7116171474523614,0.09781307521013269,0.5673615838803183,0.3583930116437856,2.0
0.10347950593658342,0.6860991791597122,0.17957815324015128,0.6387426165930248,0.30213156393806173,0.35133674007903304,0.7074753910247352,0.4843168527379053,0.0
0.10100038004472449,0.6883045713436018,0.17670734440645314,0.6399003046061722,0.29805760926169317,0.34541569591576665,0.704598099788913,0.4733241032143367,0.0
0.8328787829636931,0.630989435837289,0.44934834546989233,0.36484034391723036,0.36278920649990615,0.9280893476983014,0.42099651899140667,0.6973108512652559,1.0
0.5592606472962539,0.45409025066287073,0.8439844156091885,0.28934734079902286,0.7037792129119566,0.0922438612072923,0.5686375255295371,0.34784565800608575,2.0
0.10404214443686348,0.6902593507793221,0.17953046538577092,0.6385245014601131,0.3049744757883102,0.34535562735179154,0.7066361810809537,0.4788110014679111,0.0
0.0964728983627835,0.6856397224547351,0.1813426038522249,0.6402106992183929,0.3021669896308997,0.34940596480840275,0.699622783693637,0.4809053097823151,0.0
0.10050807135697945,0.6850633131339459,0.18015994506359176,0.6489017483605712,0.3068254682390951,0.34669429820609526,0.701669428352451,0.47633763282510816,0.0
0.8311029551971841,0.6323009758860414,0.4442266699094408,0.3663587608040395,0.3619921284110514,0.9292907189778046,0.42248654480995745,0.6991208643333608,1.0
