@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.37306595956422317,0.05331425129323345,0.6858862206168694,0.3635271292938238,0.533215698597246,0.060762631779187795,0.08463931700533361,0.37014123862123166,0.5575175229646369,0.018175356771220456,0.0933766547386446,0.7115578759121982,0.6883751158241532,0.7765774992481327,0.4747968492169744,0.5331302068982735,0.1463253986822987,0.4736584557937846,0.40677121106110486,0.8438591939274682,2.0
0.14879202406963718,0.676976769531141,0.6729583486186754,0.4640050564285256,0.4501220661816248,0.3102403297418086,0.20038660699447786,0.061131218756139624,0.8440718266082177,0.21545946682523165,0.6335009110667165,0.47397771303854547,0.8501171110882322,0.19015744511367424,0.6431629253712755,0.5621903057507608,0.08235731292751071,0.6325132498193207,0.6475738638445759,0.25381190378340096,1.0
0.369926685678273,0.05266541687189153,0.6863535993453171,0.367456339294466,0.531612321030029,0.06104585023596819,0.0864863658198408,0.36891003951188633,0.5539735039083857,0.018024379366731087,0.0914535355974622,0.7104652921088354,0.6899966539689076,0.7808123420062263,0.47240729786107905,0.5318640105076466,0.14826203813115277,0.4715881715249338,0.41078515675267535,0.8394938041767595,2.0
0.579924817021108,0.6169257920975685,0.5799323447244407,0.49183907307823604,0.25438108820188055,0.6157952821469471,0.061370966608433095,0.7034905804536226,0.857572026338387,0.18161730092661416,0.3144124168514413,0.5232139095532906,0.5396182950684649,0.6961642566265942,0.13202154487997758,0.3606599914933003,0.5205195305664622,0.3942950493856902,0.10725160621743995,0.822174286055184,7.0
0.37184707948001344,0.05697661746057359,0.6893077856477694,0.3634088304981055,0.5351010772441243,0.058119259515904145,0.08626809326521687,0.36883145233469405,0.5564777129725827,0.01894340592636638,0.08942504006498211,0.7108761036188999,0.6917919283434573,0.7772033781202501,0.46996326162084745,0.532791365610641,0.14853729652997466,0.4703460009636232,0.40948126356624165,0.8391529060617368,2.0
0.37346056103033426,0.5444472699531369,0.43011541609052695,0.7496459486042433,0.17794993272259954,0.288847895639663,0.4924005599021742,0.20241000676722914,0.09965625614679344,0.7231461523214906,0.7590480999319443,0.3824978563505778,0.23435344383815507,0.3235224788054655,0.5621594694728976,0.6011124694485536,0.8368602454125239,0.21546841122621058,0.24905979074644904,0.4462299509296103,3.0
0.14576674616278573,0.7063094923293071,0.37935632248779527,0.06603016281294256,0.6217559804371823,0.8195520805699867,0.2733756263967583,0.7625182824335829,0.12935236301153236,0.7513131162975076,0.41351891286689646,0.755138858660737,0.6053613713579739,0.9407772277630115,0.6370917525452223,0.5197638097887681,0.5326898840572303,0.5664071910383041,0.15671347330726115,0.012514748578170774,4.0
0.37034759390879146,0.05405348321859046,0.6855423004204646,0.3634088304981055,0.5319990653678502,0.061829421299727266,0.08633340967360811,0.37069134886157745,0.5541468055737281,0.016308656657251872,0.09051392944172468,0.7094863370210223,0.6919656645732524,0.7765693709510921,0.4703913571406333,0.5353415921438756,0.14731829504947772,0.472943266682727,0.40870574539653265,0.8398536410759503,2.0
0.13166632044041734,0.6815135414616178,0.6736197336117619,0.4727338175697371,0.46132959480473434,0.30526512551769974,0.19927044052196904,0.06740160230522386,0.8450249857676007,0.21057399286457562,0.6261157823099383,0.47383786231171504,0.8576842890970864,0.19000707161842523,0.6436299386655873,0.5677990207486787,0.07288055948235692,0.623983678631655,0.6506674143457226,0.25619819058856064,1.0
0.37310980417156886,0.0524026727247075,0.6849779185596976,0.3683520301763328,0.5348915907278045,0.06165004961043302,0.08776540991833795,0.3700364557183087,0.5565123733056512,0.018106449135325307,0.08908256679326468,0.7120386127856779,0.689893699166066,0.77920293919221,0.4734814284379961,0.5310614916685169,0.14881255492879655,0.4696985666104554,0.4087909671734238,0.8385468649683627,2.0
0.08466490136585597,0.8183348103891233,0.604412407935209,0.04699842155606856,0.7267973540241554,0.3342572548767858,0.25184601532703266,0.3002073828287018,0.0806961874500133,0.4293208958921758,0.8333823626265064,0.7519048106027829,0.6491235972408113,0.8549667959065896,0.7655126249260561,0.17675834106872323,0.10731735130639602,0.7371943507588533,0.6840317399985854,0.4060134427490025,0.0
0.3504158354094486,0.5461622880199651,0.43830777153822276,0.7699426419839046,0.15929999274854365,0.27916182441777365,0.49863455634863085,0.2048287454430352,0.09581242520950005,0.7210479535206383,0.7308072270641698,0.4057655210269938,0.24224685987851335,0.3463386085981126,0.5343877455711572,0.6258300496937499,0.8143873632801364,0.19438727113948448,0.2202036970911251,0.4663808172842921,3.0
0.14032124593045317,0.681674060393981,0.6632051245872959,0.48333845961448113,0.4578972388065714,0.3001011089890706,0.20939861777251204,0.05878495492152197,0.8374776982419412,0.2150413755512611,0.6362406972404557,0.4702978907888192,0.8629993307937815,0.19463857527209477,0.6345698807559388,0.5625291470383934,0.0666970761659651,0.6176072030835944,0.649849285287568,0.24991051424480656,1.0
0.34589107193137514,0.5310988534724047,0.41929515760363467,0.7419903265384759,0.1661276417458284,0.287346837818727,0.504810677496513,0.1818288982514353,0.09640425039664419,0.738112271443437,0.7197866128076222,0.39319643695310713,0.24306535056110368,0.32661935997789104,0.5296786948535135,0.6199716621681026,0.803770253611292,0.1934980275837148,0.2085879689008692,0.4444497052178245,3.0
0.13406023600149108,0.6742141542215212,0.6621645455315066,0.4718803762577697,0.43933351059115483,0.299647959458222,0.19814600614966385,0.05610600537012378,0.8360999500024695,0.2183938481740251,0.624789796052776,0.4609890767841675,0.8594538247709256,0.19285766539052404,0.6413727077430803,0.5712409348809463,0.07625247486792512,0.6250301132257288,0.6525337712596374,0.25556374131893483,1.0
0.13479682540489837,0.6754560638561209,0.6601451166859498,0.4815048282808481,0.4519591017862754,0.29217099219921966,0.20490914818308767,0.05962933048090987,0.837174420327592,0.2008727268222586,0.6417290509538759,0.4648611937832856,0.8542610419026047,0.19279589033301633,0.6432563280301379,0.5617712125792153,0.05510378224701297,0.6266411708022164,0.6465767690549501,0.24841435029553974,1.0
0.14645072203737824,0.7054562074783236,0.37882721449332624,0.06361095244050416,0.6220621530379573,0.8157569532491294,0.2779808465833317,0.7603178414721998,0.12672424325661558,0.7500743273375948,0.41390529296832124,0.753705388710725,0.6070601256048594,0.9451827647589555,0.6367103583548678,0.5207179155197333,0.5356784038158678,0.5662942664418212,0.157403769700079,0.013146357030171377,4.0
0.37239075261109983,0.5666495728084308,0.41185237181476997,0.7593717995950802,0.1726990726193066,0.27489466633561577,0.4946163570475991,0.21667794538191185,0.11545790199270918,0.716379267627967,0.7154398366665935,0.39513686578787965,0.254158730567281,0.34485925853674404,0.5081260313210249,0.6186965489014854,0.8479099039938028,0.22374352565646835,0.21427226141950506,0.4071308310149106,3.0
0.08372662676865858,0.8189346442942701,0.6033541919462709,0.04530590378589946,0.7283362742017355,0.33507858840144894,0.24787742342477906,0.3016306839267393,0.08189630148250909,0.43035063921510336,0.832776448376545,0.7519397732844905,0.6509253062905385,0.8551700033326017,0.7695834241414738,0.17342342944833963,0.10549867974275137,0.739294748253433,0.6823187822830743,0.40266127795127815,0.0
0.373118573093038,0.05238155181255444,0.687297175268787,0.3681238824988762,0.5350124483333736,0.06254690805690426,0.08777037065821577,0.3707786679473466,0.5532802972470163,0.01980204152420594,0.09252486224232179,0.7133759353609941,0.6911613301760526,0.7772440196054526,0.4704769762445904,0.5334957988138771,0.14675794759473312,0.46951035894965065,0.41165441887696447,0.8418327440214994,2.0
0.1358403270597254,0.6779736765847654,0.6622086378643791,0.4748800957206255,0.4702166574009169,0.31016480482000053,0.1969719643785805,0.05371171603833308,0.8399212517232684,0.20938165849065957,0.6330969682334087,0.4703503348113807,0.8539007000926593,0.19686654149089225,0.6453734549643512,0.5741924208337457,0.0702852660077505,0.6271832088653336,0.6484516481465542,0.2502703511439973,1.0
0.5792320722250462,0.6140448996798914,0.5755054745040495,0.49291221215368025,0.25796653050043106,0.6055616552419488,0.06942894442896509,0.6944443231679365,0.8596169859894267,0.17416133987413904,0.30908212772496757,0.5284670524798594,0.54177391125296,0.7094133808025882,0.13941047355148042,0.3569149035773615,0.5209225875075942,0.3927517465670923,0.11152547832852826,0.8227613883643898,7.0
0.14668748291704486,0.7097733219224085,0.3757142957925333,0.06331267047701454,0.6244229049334075,0.8180227009033725,0.27774107748923726,0.7636185029142745,0.1270647810290133,0.7506937218175511,0.41363307062413557,0.7558468529653162,0.6061270977041079,0.9423541173888659,0.6382203680064757,0.5219306106544184,0.5364648563839305,0.567626776680318,0.15569933416225715,0.015711615345718036,4.0
0.3695671598980385,0.05699013484435155,0.6877380985975111,0.36680569591801554,0.5306454601854761,0.05813814074635616,0.0861134835390249,0.36722478115654134,0.5557238507283435,0.019069607551657503,0.0918926038945358,0.7114355065262216,0.6914830639349325,0.7783575962999993,0.47253961829446745,0.5308029022647973,0.14979562063887475,0.4701352083835221,0.41015451560368127,0.8439065408878881,2.0
0.5837129910957741,0.6123129848833407,0.5790240426672688,0.5033056063489274,0.2666118778854753,0.6092246139496419,0.07340663102099468,0.7040581545111223,0.8602408719846593,0.17614340220999952,0.31303374239863013,0.5222699171471851,0.5421342530629054,0.7048859193510368,0.14263909212615586,0.35827918560388206,0.5280006606201572,0.4001897133220911,0.12112571149530982,0.8206402445375812,7.0
0.08242794949907975,0.8205060401584575,0.6015199508987782,0.04761357529380351,0.7289969624455134,0.3364097151483168,0.2513003339404728,0.2975790783470498,0.08114850479655683,0.4300951389921213,0.8335492085793945,0.7507947454585662,0.648312828168434,0.8556170596698287,0.7671627385659577,0.17583098596572885,0.10536105054334044,0.7389183329318236,0.6824295705930327,0.406146014238178,0.0
0.35355510929539874,0.5355342450245467,0.43970990772356583,0.770736933898013,0.16453715565653879,0.28169190929834514,0.5033885987315387,0.2034578357964592,0.09813033498345403,0.7208543927456519,0.7245022063181927,0.4134398296618147,0.23589866673530321,0.3296268298828713,0.5398050997851738,0.6098331741670968,0.8189979414604032,0.1946326186461094,0.22210414271579648,0.4475651352134496,3.0
0.3508805882473127,0.5403667097251662,0.43814022067330766,0.774066200006084,0.1639054732380975,0.2822111431357759,0.502570076651699,0.2027330873845751,0.09769101526181115,0.7177729052078688,0.7226932449342495,0.40657840337669576,0.2342312493565325,0.32527006266917025,0.5396416451321647,0.6151565491333242,0.820177620312497,0.19008183269091788,0.21932591278914684,0.44416562345530547,3.0
0.33321998040847567,0.5449372751150878,0.4878322798205267,0.7921659157509777,0.1537655201308485,0.31375223860588547,0.48713390773189186,0.1913204828745443,0.09754110932129001,0.6865089688320699,0.73832407631007,0.4232905652329345,0.22745515031401214,0.3523535484080731,0.5462810174662971,0.5900287925925728,0.781818396305246,0.2225164117080222,0.22944173770611953,0.45058587128823513,3.0
0.3704878966522976,0.05268822745701683,0.6842195304342918,0.36523401191775867,0.5324744386164221,0.0581664625920342,0.08368437457885385,0.36966098364950123,0.5525524302525784,0.01906728482235766,0.09050514807578319,0.7110771390387186,0.6913350664058477,0.7768538613475091,0.4723372458669324,0.5341467307611713,0.14746575490598943,0.4705266803179957,0.40930229783477035,0.8415581316510643,2.0
0.687896547070562,0.7234596729975896,0.4413501425064199,0.18057804171553535,0.49515361001667835,0.5850660795862745,0.8713432112688166,0.10971206531467617,0.6608226456752135,0.1422547817253853,0.6317007310487146,0.6765252688411707,0.6796303922577988,0.25942272834418467,0.41396836763286526,0.6004258699972982,0.8838016330687576,0.2534991568296796,0.5897508882239697,0.08897819577778746,6.0
0.14085615014007039,0.6851632350816661,0.6654185596974914,0.47118748331141985,0.4565597479716065,0.2999594997606804,0.20158545246495027,0.06251086031129255,0.8420875225400477,0.21980297061592588,0.6348093345919957,0.4674659135705027,0.8588618346545867,0.18688092857665392,0.6417852361530557,0.5716956955564532,0.052999038561735545,0.6320239099012287,0.6367762647124745,0.2480829215726009,1.0
0.14533706901079815,0.7050506859649849,0.37478835680221245,0.06180520582300472,0.6248177064449332,0.8198447396419931,0.27315239310225653,0.7606845816324302,0.12745037723440003,0.7515453892274913,0.41441461219292663,0.7565810692811761,0.6058246679707608,0.9403301714257846,0.6378545409259316,0.5243649177997786,0.5352556855605344,0.5678601541797158,0.15954283630004543,0.01356585109949112,4.0
0.5749966831554543,0.6108767628569328,0.5847560459406835,0.489397047938052,0.24985295657989087,0.6067700539908786,0.06295658443137933,0.7005129996288939,0.851965717464562,0.18804351865616176,0.30794055015257626,0.52146577546791,0.5463489653042315,0.7044144781226886,0.13601995703477693,0.3670623084543576,0.5250416328328219,0.38997380149361605,0.10738540440715898,0.819267182685406,7.0
0.5808017091680214,0.6199756518124699,0.5751527358410702,0.4991059991009292,0.25631480989098643,0.6129253351182391,0.07068304427377661,0.704197865048353,0.8614713138085899,0.1834445146424855,0.3069658185330728,0.5225670999416998,0.5395668176670442,0.6952945288432621,0.14318160590304804,0.36044598646953235,0.5238128006952242,0.3917580101180439,0.11545079337213197,0.8304126571682351,7.0
0.14604735164979807,0.6806264631511894,0.6775263143042582,0.47496459486042425,0.46224005543335506,0.30310322463094275,0.19433450434354113,0.06260691130563864,0.8430060213663623,0.21147985729151184,0.6283725933568965,0.4644503822732211,0.8592157417893544,0.19161322311362547,0.6375587658395342,0.5720256199680953,0.07458126316079221,0.6266486991086485,0.6472329767370115,0.2641808881153448,1.0
0.5712523536881339,0.6098207172492799,0.5807612805824421,0.50108327897222,0.24690403100400438,0.6040417161905608,0.07086304472024321,0.6915104018860923,0.8656305537768064,0.16864872900252717,0.31651994467739464,0.5247959709005601,0.5420570369607742,0.7052273078267373,0.14252934400199258,0.35784225868035585,0.514168926079357,0.3938584076126235,0.10708116266365778,0.8231591028319164,7.0
0.5824151907183421,0.6157092275575523,0.5771016169540312,0.49929189720848643,0.2587803050445964,0.6103008440854074,0.06835692854136885,0.7001899190115479,0.855804349351895,0.18403293939844412,0.31625650369915037,0.5188872776919735,0.5351848038711006,0.6994155754427891,0.1394774121236651,0.3626306210871634,0.5264572474553345,0.39501023849674777,0.11366028383965011,0.8261135531621141,7.0
0.6964725522673757,0.7229527711059163,0.4246126929480487,0.1699902994987511,0.5039923295706331,0.5811199024218011,0.8593878281632777,0.10098015673775895,0.6498959756753782,0.15033787968881623,0.6046102171192729,0.6794359120933294,0.678221198393905,0.25995919594885675,0.41130639185528806,0.5955305050786067,0.8826809381592685,0.23833413635268613,0.6054146508165524,0.07181018792955532,6.0
0.5758034239306147,0.6158697464899155,0.5812462962440388,0.5004664352516892,0.2636065520936566,0.6094511887150662,0.06159254632297558,0.7136457901285773,0.8539326913661976,0.17661569050096626,0.307360980000439,0.5270161011889934,0.5400429836301863,0.6985621042535379,0.14527927394999846,0.362675205467115,0.5162333640705213,0.39383582269332695,0.10438985894943707,0.8246742055653512,7.0
0.3712858685059889,0.05537987650180246,0.6876058215988939,0.3649974143263221,0.5315639779878014,0.059620317336840215,0.08455581121739036,0.36588006723569605,0.5576821595467121,0.018592673802091075,0.0909793418366227,0.7124494242957424,0.6903827344795634,0.777634177863396,0.47325570534574546,0.5356358490515564,0.1484094979876645,0.4724765116839317,0.40983919502918426,0.8418043358452474,2.0
0.14172427336551469,0.6781595406117122,0.6643867991082768,0.47550538935513637,0.4504121244349907,0.29941194407757166,0.20080000198429596,0.06703049619070489,0.8335264202721355,0.21785187800406328,0.6262826282628262,0.4654817813835957,0.8540873056728095,0.18947710665138548,0.6389053208381331,0.5663634037142354,0.07220224414240296,0.6242471693567815,0.6505140151473185,0.24720226810879195,1.0
0.3734079475015194,0.5383475505233339,0.4328755961283405,0.7778602113830482,0.18041220500672772,0.2820412120617076,0.492235201906247,0.20615599554672664,0.1002792756336992,0.7249036841583669,0.732967443085772,0.40885097768769063,0.24493526716771338,0.3396652767278728,0.5505931068837759,0.6214161960785363,0.8257122802602372,0.19446639364008675,0.22947582641687597,0.46086963109142326,3.0
0.35473891369373195,0.5374604722129055,0.4432020204870616,0.7736268044791305,0.16216351228316128,0.2859968298414071,0.5020574668643245,0.1999912680914231,0.0964345781880791,0.7213576507606165,0.7268380496586244,0.41252205926698987,0.23708882425615155,0.33046404447804145,0.5389800429652231,0.6111796224416367,0.8214752670498002,0.1897425319200193,0.22411537665042625,0.45209150462958586,3.0
0.5729710622960843,0.6153712929631034,0.5808141913818891,0.5030943584994305,0.2590542489505531,0.6104330126985716,0.07119941595555838,0.7114191534414636,0.8590364254105298,0.18428069719042667,0.31368356347829907,0.5344631523927149,0.5463425306290539,0.7013419818413844,0.14491344686945423,0.35929570946677974,0.5301044212397246,0.4030278848470248,0.11740237206293799,0.8272688189963581,7.0
0.37024236685116185,0.05713375704699235,0.6868033411406158,0.36458336854130824,0.5339166727095469,0.062292011445801904,0.0843234832331126,0.3693902944836168,0.5571275942176166,0.01655641444923443,0.09071590085837852,0.7098534451789521,0.6912321116030062,0.7792110674892505,0.4740340608362651,0.5321136830353759,0.1486356031009825,0.47292821006986274,0.4069160880818197,0.840516498521828,2.0
0.13904975231742867,0.67261741326275,0.6719442249626097,0.4751673927959413,0.4596859313689944,0.3026028720239641,0.20911750917943572,0.05738697635835753,0.8401032184718777,0.2129276918884099,0.6334921297007748,0.4772379831077804,0.8526137650571399,0.2004722540580523,0.6336981226065568,0.5601215905210041,0.06802421487457065,0.6336575523970128,0.6560960415336852,0.2647585210324668,1.0
0.37281166084161826,0.05285043606235231,0.6840519795693767,0.3647692666488655,0.5338038722776824,0.05945038626277198,0.08576044421772025,0.3666135475561571,0.5559578079765557,0.01629394603835291,0.08849421527518604,0.7106575868582272,0.691109852774632,0.7786827281816187,0.47478128210716397,0.5332639600381285,0.14877323230039344,0.4703610575764876,0.4092682091240139,0.8437550306145447,2.0
0.37021606008675445,0.5351033784166244,0.45563605835708443,0.7811472279212198,0.18753152369211926,0.2358105192999217,0.52476938760493,0.23747735161212866,0.1006120148311565,0.6982852063822408,0.7629031195802506,0.4122860611654635,0.22583399824976835,0.3282125061978265,0.5275304336996792,0.593595542988705,0.8190176027746048,0.20761714044808482,0.20019362387709658,0.45559517970065366,3.0
0.3654369978860761,0.5406961959547538,0.442955103422976,0.775629434092361,0.17138091900123273,0.2825510052839123,0.5110612097425624,0.19858543081053942,0.10148372220782856,0.7175096625538874,0.7226493381045421,0.4203362186286412,0.23526710336662207,0.32309980735936017,0.5304103490146019,0.6153883879090728,0.8224190101314753,0.18967485244519397,0.22570050170060058,0.4490139522022966,3.0
0.3502755326659424,0.5511637200178091,0.4397275446567147,0.7707960832958721,0.15990428077638924,0.27705656722237276,0.509382826083901,0.1993974983081927,0.11224402260893526,0.7206763168326645,0.7343724616364075,0.41518796374719535,0.23716346648821168,0.33162639095483104,0.5491375821165042,0.6103860204784973,0.8288679211895883,0.18942423512406653,0.21866118292939632,0.43715827331316987,3.0
0.3710403387048531,0.05331678580269182,0.6877116431977877,0.36550440916511473,0.530153972589495,0.06132906869274858,0.08339169092606265,0.368307537820079,0.5554638982303299,0.01642014766364402,0.09273561502491712,0.7120560941265317,0.6919077524966539,0.7804303120453233,0.47291322892991683,0.5367772091783187,0.15131937248949595,0.47058690676945314,0.4085353018427505,0.8399767431730418,2.0
0.14879202406963718,0.7101366016114411,0.3762522222535768,0.062144047373597744,0.6227550699765536,0.819788095950637,0.2757981210370922,0.7594359187059312,0.12518272494339533,0.7503066002675784,0.41126210181993805,0.753425687257064,0.6087331411510346,0.9426792492704854,0.6375821165042498,0.5237139858524845,0.5323064884302997,0.5662942664418212,0.15731854792318792,0.016239060484795002,4.0
0.3648319423047058,0.5516959670040662,0.41401289612551856,0.7891577463741419,0.18177789594965876,0.2839576569525883,0.6029589159791219,0.2241175314894453,0.09610963756556218,0.7345584956146872,0.8207635397686109,0.3140321848966459,0.19999292185730466,0.38374503157843404,0.6022681278993741,0.47541126861286404,0.9398560398574163,0.17545019272464468,0.24775589756001531,0.3974720510892642,3.0
0.08322416756847716,0.818664296618711,0.6018197787623106,0.04725952389804672,0.7247830605980033,0.33520131639938716,0.24962195028181136,0.3008098845205091,0.08090761548173098,0.4281440463802587,0.8366578121226756,0.7473334399695126,0.6471996293627098,0.8533573930925733,0.7668747470344655,0.17438645205529532,0.10485968703120055,0.738481691158757,0.6848157803459833,0.4034377681021634,0.0
0.3725661310404825,0.05517120188973025,0.6852160171572087,0.36612125288564557,0.5330787266442677,0.060186754250401,0.08460376503620926,0.3701150428955009,0.5538781879924475,0.02012335241068332,0.08968848104322627,0.7140052636317311,0.6914251518583342,0.7774797402196265,0.4747267972228275,0.5321582674153275,0.1497661286675724,0.47186671886292464,0.40923412041325746,0.8407627027160111,2.0
0.3524765319546952,0.5016309568364591,0.38936528204983495,0.7415762807534619,0.16985005599735722,0.2908209842218998,0.5091347890900102,0.19063939400554478,0.1120039998024361,0.7379341955304495,0.7715352023007178,0.3716332030099373,0.24671059404921242,0.38341989969681456,0.5611320402254117,0.6558353374012121,0.8390721432601999,0.25909043001686344,0.2272600602177076,0.4674792667660322,3.0
0.5755754319724171,0.6042278997111503,0.5720839094731496,0.5010325794883408,0.25032027265475815,0.615833044607851,0.07671197200158412,0.7071754458730817,0.8579792852519416,0.1721947624002775,0.307360980000439,0.5255127058755661,0.5345799444044065,0.7121282320141109,0.13709097418973193,0.36466366881295875,0.5168232034965682,0.39116327390990124,0.117364022263337,0.8269563290575872,7.0
0.1362173906828982,0.6867430793107148,0.6651099133673845,0.4781586623448173,0.4594039302893331,0.3131197173857426,0.2075052687191452,0.07148638913750573,0.8506919502242956,0.21999653139091227,0.6302430243024303,0.47017552140284263,0.852723154535159,0.2012330626610419,0.6428126654005416,0.5744153427335039,0.06744420610562452,0.6249849433871356,0.6489288900971443,0.25830039563120133,1.0
0.14561767449781046,0.7057856937079113,0.3768342410474928,0.062032508509063375,0.6225133547654154,0.8202318048662596,0.2759138716342413,0.763766945360082,0.12590106034623938,0.7497646300976166,0.41125332045399665,0.7572453602336207,0.6079416761041903,0.9439472636088013,0.6371773716491795,0.523375144564852,0.5363763804700233,0.5655339074921706,0.1597047576761385,0.012500544490044833,4.0
0.5782762597849107,0.6942114338480359,0.45508049496289193,0.42560019738999055,0.013358794002239882,0.5765034415762806,0.3793452980867253,0.3387674911043682,0.5160897598645473,0.23234570883504288,0.2063840530394503,0.2521132755924645,0.31802738597755587,0.8484397733830786,0.20028643482051123,0.2134512857689334,0.7401167488837289,0.38578806311732117,0.2631128617557902,0.44994195262652537,5.0
0.579214534382108,0.6179311475160539,0.5786360301379915,0.4996129939397217,0.25390571495330866,0.6113487523754948,0.0700974868064989,0.7106594773952717,0.8523816414613835,0.18664988107625988,0.3103378630545981,0.5287554946039471,0.5374176361577268,0.7125021336779731,0.14449858339300725,0.36044598646953235,0.5437198813243076,0.3833564201397254,0.10979803291094581,0.8280547785393274,7.0
0.5172884109670797,0.7892808836313775,0.35062575838812543,0.38414491940472045,0.12927654637306324,0.64112445279834,0.4395025370050525,0.368944967146194,0.5337058741465976,0.180014617709727,0.24059625474742594,0.23302365138010817,0.27055556985483376,0.8914140798361336,0.20274603817055326,0.11693502004959566,0.7251151661479358,0.43306582751144307,0.227294148928464,0.4751968213144653,5.0
0.5226462219847209,0.7178753038243213,0.37709879504472726,0.3714784983488868,0.125973105154174,0.617201933815623,0.4076049795906893,0.3924774607609859,0.5244948906336515,0.21272638868242408,0.2523105969133499,0.2581006348348931,0.259267862658293,0.8666959285360125,0.1872956816837386,0.12820595130137347,0.737590270008828,0.4350081305709468,0.21705049134615467,0.4789561699718002,5.0
0.37269766486251954,0.055690776328695464,0.6882495696588312,0.3647270170789661,0.5316042638563244,0.05971472348910034,0.0831370396123347,0.3670152153506953,0.5520238601732842,0.02046634210395917,0.09066321266272967,0.7092328575786421,0.6908653351178833,0.7790972713306836,0.47404184439117025,0.5342715670250359,0.15171259877352725,0.4706546615273428,0.41109195514948327,0.8387930691625459,2.0
0.37347809887327255,0.056059125036644786,0.6860273160820612,0.36753238852028486,0.5304923738850885,0.06334936035111537,0.08685676773071781,0.3692942434892707,0.5529423589995988,0.016900952628710175,0.09143597286557925,0.7103516633932857,0.6905049933079378,0.777902411665732,0.4749058189856471,0.5357606853154211,0.14800644104653246,0.47397464466393646,0.4081347594913624,0.8415581316510643,2.0
0.3686727299081867,0.05593408923669868,0.6888580438524706,0.36353557920780366,0.5339811300991838,0.06024339794175708,0.08336440685673466,0.36959986028946284,0.5556545300622066,0.01863990263118775,0.0898992338258216,0.7106401055173734,0.6898679604653557,0.7804628252334853,0.4745789096796289,0.5350295014842139,0.14860611112968014,0.47234853047458447,0.4081347594913624,0.8431963364815906,2.0
0.2801066230699275,0.5450302071285613,0.421050032451957,0.7469166263887433,0.18168120986520347,0.32113479971262765,0.5400401985288099,0.28162588137702205,0.11834684075396622,0.7032945592388881,0.7057100832034422,0.41476841156670397,0.21754221146916505,0.32016549212774437,0.5121423456521063,0.5614591219195536,0.8151836465052997,0.18365077692122384,0.24826722822136188,0.47995045614061677,3.0
0.36634019679739693,0.5337938818631348,0.4246920591472191,0.7751393390815282,0.14757277642148686,0.265680625875027,0.5249182098012645,0.17838852627212992,0.092686063166724,0.713607477330162,0.7305174419881012,0.4108613318858783,0.22611538659528468,0.3448348736456225,0.5234907687038823,0.6130432495236159,0.8111039238084753,0.16584934353167913,0.23341307250924445,0.4248764717802647,3.0
0.3387970144628452,0.5404596417386397,0.4397010892569913,0.7699088423279852,0.16285562350438712,0.29496541430611956,0.5104163135584461,0.19660328756357923,0.10345676166775125,0.7209705292106438,0.7288314197273386,0.41204132239351016,0.23756305981674047,0.3239451502515708,0.5354540925931691,0.6087007309163248,0.8208264436811485,0.1888129366417731,0.23260346562877907,0.4495347687669148,3.0
0.36976007617035944,0.05185944286413086,0.6899868075740047,0.36357782877770306,0.5325952962219912,0.06050773516808544,0.0837265408678153,0.3693379030321553,0.5567809908869318,0.016578867499132854,0.09275317775680009,0.7103429227228587,0.6887998043858746,0.7785201622408089,0.47232167875712194,0.5358766047032953,0.1520566717720546,0.4735455311973019,0.4082285034459426,0.8422020503127741,2.0
0.3288004439880318,0.5698852965502792,0.4506359878093519,0.766250029574699,0.1472964153634188,0.28484507478383353,0.49752665777591837,0.15642777620118317,0.09820398819122453,0.7127790372132204,0.7332747908937235,0.4276171970942515,0.2350945253783589,0.33360156713566946,0.5594430088109842,0.5812278359901165,0.8157931472455483,0.2114121597205493,0.20994299515343756,0.4462015427533584,3.0
0.5804947969166017,0.6259486457693545,0.5762550441628806,0.4967653729285036,0.2590381346031439,0.6101214723961131,0.08194398167171973,0.7042153288655068,0.8498427720641181,0.1741071428571429,0.3122609821957806,0.5268587691213091,0.538659528467003,0.7006917180781456,0.13342491982938448,0.3562639716300674,0.5245599306348836,0.384847024813298,0.11266915457440671,0.8252897160508089,7.0
0.4665952759540126,0.7253352099967811,0.35228363010412844,0.40369802035415275,0.09956652405469207,0.5931850086806458,0.3962366173706921,0.42796393721757736,0.5151539308716987,0.20371419899905854,0.28712871287128716,0.2552511762757227,0.27205806650880265,0.8871060824046755,0.19539057878514277,0.17378010448795284,0.7149797586770296,0.45702842688508794,0.25508497037264927,0.4196588367419989,5.0
0.7048644101133374,0.7239665748892631,0.4244275051499845,0.17606578765028172,0.5079806305544141,0.5810538181152191,0.8476804820516297,0.10580017027221725,0.6416208211552809,0.15720541598533277,0.605224912735176,0.6766039348750128,0.6868565324822403,0.24855519520105346,0.4117189202652636,0.5905192207720409,0.878650368747948,0.24147118164297762,0.600770063975988,0.07352414789675332,6.0
