@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute class real
@data
0.7183730252252091,0.6448299362006837,0.26857238707998926,0.6094657202168464,0.16576017875540214,0.7502084485648006,0.7442748731006986,0.24971294169938518,0.5233543295110641,1.0
0.5776540068276219,0.8844349811348132,0.08560850744812501,0.09590823897094206,0.5835106169469755,0.40616512428487694,0.06662236592044107,0.056291206756056006,0.18911360586660955,0.0
0.749319077465566,0.5039833879096892,0.15892585422796418,0.7234796236807978,0.6231552469259691,0.7847489949064252,0.8640730254989883,0.755574486999037,0.7652996391426756,2.0
0.708687467743812,0.19914320816061584,0.28298424793877874,0.25696662527094344,0.8552964315819052,0.19592514013522325,0.8898716953597761,0.41620675605600416,0.21987601815652852,3.0
0.7048490435263384,0.6588832021142138,0.25094267605320414,0.6095848665789871,0.1544394492835066,0.768849116260639,0.7483792069421875,0.2532872805392992,0.5249570495559401,1.0
0.7264774701403411,0.6458523180220893,0.24934230908135518,0.6067986747258488,0.16180441268949278,0.767412678625973,0.742655476074805,0.24099933328394696,0.5242292838212772,1.0
0.7547087819367336,0.5044048962044793,0.16394946605938307,0.7241486763297421,0.61732161254499,0.7800186571784733,0.8665579623145837,0.7619638491740129,0.7718249993253858,2.0
0.5831431523406929,0.8875110948606211,0.08838989389652559,0.09400189717668947,0.5825004348465995,0.4054716716336589,0.07438430338937936,0.048389695533002444,0.1858427486321684,0.0
0.7068279202602172,0.2108916308451878,0.2710456814910286,0.23470458576017672,0.8540253415218293,0.19598292785615812,0.8874705204593131,0.43630083709904444,0.2107176179000933,3.0
0.721933014525353,0.19878447769696478,0.28615930754602986,0.25638922366979966,0.8542929394292138,0.19424104083940794,0.8891271450030434,0.42966145640417813,0.20778202353218236,3.0
0.7281878560610806,0.21457758635920238,0.2706177758835823,0.2411934799444595,0.8454622084855297,0.17616999496421287,0.9016262841166934,0.428985480405956,0.22862556125865857,3.0
0.583749742696304,0.884587441581865,0.08991323785903421,0.09606404575220306,0.5818046802874002,0.4045635788761114,0.07208550416296718,0.04828413215793763,0.1878543258313497,0.0
0.7054059133609978,0.6446954122768147,0.2526457403708402,0.6056072111044409,0.14146583443717473,0.7578034061733796,0.7463875347379276,0.24014741832728353,0.5143594721163509,1.0
0.7088067969940962,0.2113131391399778,0.28695521197587986,0.2566091861845211,0.8373004723103066,0.19501704737767578,0.8887176423068404,0.4152529817023483,0.20707061208369143,3.0
0.7011498367675297,0.19882931900492115,0.27110558827607106,0.24196334874598457,0.8577717122252104,0.19615629101896262,0.9012447020588679,0.4334765538188014,0.2069479549373999,3.0
0.7072256844278311,0.18740375373763513,0.2684012248370108,0.252503219243054,0.8533563467533685,0.18128008057259376,0.8852834037864109,0.41948477665012224,0.22037482388478077,3.0
0.7131026500043257,0.21270321968662562,0.2808960685744411,0.25335557398759967,0.8457298063929142,0.19455474561019706,0.9010678713491439,0.42592043855100375,0.22485589829596514,3.0
0.5710809539578031,0.8719511609997567,0.07207813214067484,0.09331451431818494,0.5752418416087985,0.4041590648295675,0.06704117549610321,0.022610008148751762,0.19314493740805824,0.0
0.5771766898264853,0.886793633933319,0.10921178075485972,0.09287458928874204,0.5891234830543626,0.4125960720860542,0.08451949512040309,0.04992129046596043,0.19742976038517615,0.0
0.7276011539138502,0.19004939090706163,0.2825477842191836,0.25265902602431506,0.8686094274742773,0.19433185011516269,0.9008072787242873,0.4300503741017853,0.21799527524672485,3.0
0.5834613636747841,0.8853318072939409,0.0893911930179498,0.09625651295258433,0.5821391776716307,0.40349037834446433,0.07344430856400434,0.04744055115193717,0.1889582401479736,0.0
0.7107956178321654,0.19458733127224748,0.28520935709749917,0.23448462324545533,0.8468670974992976,0.19803851964369742,0.8852089487507375,0.42667049411067487,0.20976089215901927,3.0
0.7006029110370606,0.19746614324304715,0.2717645629115383,0.2565633606606208,0.8569020190262113,0.19711391610873996,0.9023149931966712,0.4318282835765613,0.22095540104389408,3.0
0.7282077442694612,0.207295357947086,0.2835319671163099,0.23627181867756702,0.8463319016845288,0.18044628631339107,0.8787313606471632,0.4138825098155419,0.20375069199073367,3.0
0.581790754170806,0.887412443983117,0.08660124845740029,0.09604571554264296,0.5808948474022934,0.40484426209208063,0.07147125011866272,0.0467358693236536,0.19108429735036034,0.0
0.6926476276847837,0.6460854928234625,0.2446781379601911,0.6296289507329793,0.16458943791059555,0.7704836832242246,0.740486973160821,0.2596581228239129,0.510540746295141,1.0
0.7108552824573074,0.20925043897398427,0.2897622727607272,0.23865474592038277,0.8606483897295925,0.19550411531126943,0.900723516809155,0.42572597970220016,0.20474012630415211,3.0
0.7539132536015059,0.5050954523470075,0.1641291864145105,0.7283096338998896,0.613334403724963,0.7846581856306702,0.8599128503807444,0.7648066523446181,0.7682924735121892,2.0
0.7295303101267774,0.20706218314571284,0.2684012248370108,0.23307319710932595,0.8468670974992976,0.18388052801466157,0.9040460727760746,0.4288002815023335,0.21805251524832758,3.0
0.7233848537371436,0.22087330599627836,0.28415670930318143,0.2414592679830812,0.8557647279198277,0.19375397290581428,0.9085133749164707,0.42642047559078455,0.22265624680580348,3.0
0.5838094073214461,0.8841928380718488,0.08868086970958904,0.0967514286107076,0.5825539544280764,0.40349037834446433,0.07390965253696227,0.04822394251426032,0.18905636586500682,0.0
0.7646727743354603,0.5013108459554888,0.16234909908753412,0.7165599695718522,0.6121837327232101,0.7719944193572355,0.8767583022018215,0.7647325727831692,0.7741391308187529,2.0
0.5858578927846574,0.8827489479556533,0.09596382314832407,0.09593573428528224,0.5804265510643707,0.4019713868227485,0.07189936657378401,0.05066764204755908,0.19187748022971232,0.0
0.7051970871730006,0.20765408841073707,0.28491838128443575,0.24144093777352116,0.8574372148409799,0.19873197229491552,0.8905510975602946,0.41588265797466484,0.2015837490729164,3.0
0.7355962136828884,0.20922353418921041,0.2826333653406728,0.2567283325466619,0.8468001980224515,0.1944639363344423,0.8861861710939491,0.43194866286391587,0.21878028098299074,3.0
0.7546491173115915,0.5043779914197054,0.16293960882580993,0.7235346143094782,0.6163515701307216,0.7801177218429329,0.8669302374929501,0.7619731091191941,0.7716205707482331,2.0
0.5836801339669717,0.8912777647289571,0.09114560600847939,0.09418519927229069,0.5810353363036701,0.40032856447045806,0.07774408687413563,0.054454959626639016,0.19033200018643887,0.0
0.7246775872818885,0.19762757195169015,0.2667495091922683,0.2368583853834909,0.8425186315043016,0.18404563578876112,0.8896204096143788,0.4165215941921624,0.1999237890264375,3.0
0.7565782735245187,0.5072837081752788,0.1641719769752551,0.7197036005114128,0.6222186542501238,0.7770136956898614,0.8620255120179734,0.7629639232535744,0.7686931535234083,2.0
0.5817509777540445,0.8842825206877616,0.09167620896171273,0.09662311714378677,0.5816775712813926,0.4040600001651078,0.07339777416670855,0.04693773612860212,0.18966965159646454,0.0
0.5840580099262047,0.886210696929886,0.08904886853199279,0.09651313588642602,0.5817177109675002,0.40348212295575936,0.07308134026509715,0.046879398473961026,0.18917902301129835,0.0
0.7124562832319531,0.21191401266659332,0.2686322938650318,0.23692254111695138,0.8571696169335956,0.19224323677280344,0.9103747508083024,0.4296151566782725,0.20623654348890894,3.0
0.5830536554029798,0.8865783956551283,0.08648143488731534,0.09819035006117707,0.5822127670961614,0.4018393006034689,0.07072669976193002,0.04641732720942292,0.18886829157402646,0.0
0.5779125535365709,0.9026046791187391,0.08886914817686538,0.08986843492088226,0.588327379279894,0.41180355477037633,0.07596647289743633,0.04188273205422624,0.18710202866742823,0.0
0.58219846244261,0.8892778423941025,0.09289146088686004,0.09479926129255475,0.5887555359317089,0.4029620334673458,0.07443083778667516,0.04682198681383806,0.19774049182244807,0.0
0.7533961601836079,0.49642314338824334,0.1656182979284234,0.723369642423437,0.6194557058563803,0.7749498485136173,0.8624164009552582,0.7716497518334692,0.7689384678159914,2.0
0.5837895191130654,0.8851345055389328,0.08877500894322721,0.09669643798202723,0.5821391776716307,0.40393616933453314,0.07316510218022959,0.047919290317801316,0.18856573727984066,0.0
0.7280386944982253,0.19471288693452535,0.2815293688734615,0.2367575692309103,0.8471346954066821,0.18334392774883804,0.900258172836197,0.41695681161567527,0.20910672071213104,3.0
0.7068577525727883,0.20712496097685176,0.26589369797737583,0.2413584518305006,0.848673383374142,0.17696251227989068,0.9088856500948372,0.41045633009852583,0.20936021214780023,3.0
0.7031187693972182,0.21066742430540591,0.2703011257340721,0.23331148983360755,0.8551626326282129,0.17990143065886258,0.8878241818787612,0.42924475887102753,0.22053836674650287,3.0
0.5622505894367759,0.8883003018806533,0.08280144666327767,0.10452343746419882,0.58762493477301,0.4057440994609231,0.08303970128639687,0.04295503370620046,0.19344749170224407,0.0
0.57702752826363,0.882542677939054,0.09213834701775467,0.10093071639041515,0.5877854935174407,0.4030858642979204,0.07327678473373948,0.04754426253796577,0.1838965885776759,0.0
0.5919934050701009,0.8901836368148214,0.08790208150403687,0.08941017968187923,0.5721845355169323,0.41100278206599355,0.06871641379875176,0.03549892584635899,0.18978413159966998,0.0
0.7553054281881543,0.5024587834391723,0.1653358802275089,0.7251110123316485,0.6171744336959286,0.7794490353578298,0.8663066765691865,0.7613619527372398,0.771219890737014,2.0
0.7025022349374168,0.19823741373989692,0.27272307147221786,0.2352269967326402,0.8578386117020567,0.1839383157355964,0.9035155806469026,0.42714275131491225,0.20668628635864458,3.0
0.7160659930530487,0.6570536767495935,0.2514304884456928,0.60849421911016,0.1638200939268655,0.7594792500804899,0.7580211340618758,0.25550040743758795,0.5293645296793497,1.0
0.7097813192047501,0.19490122042794214,0.2906608745363643,0.25511527410537127,0.8447263142402226,0.18409516812099097,0.8871075521604059,0.4161048966590118,0.21843684097337443,3.0
0.7051672548604295,0.20939393115944466,0.2718672602573254,0.2279773988516124,0.861116686067515,0.19564445691925403,0.8873867585441807,0.4166790132602415,0.209499223580264,3.0
0.5822680711719425,0.8721215579699909,0.09298560012049824,0.10972921697927315,0.5785935053987878,0.401063294065201,0.08880065967161607,0.04560800800059263,0.1904301259034721,0.0
0.5823376799012748,0.886372125638529,0.09290001899900897,0.08935518905319886,0.5829687311845222,0.3967787473273179,0.07713913970929032,0.0658983998814727,0.1835613257111457,0.0
0.5844856064063897,0.88630934780739,0.08981909862539604,0.09728300468795109,0.5791153213181873,0.40188883293569877,0.07288589579645482,0.04803781761611971,0.18824682869948264,0.0
0.7640960162924203,0.5048353727608604,0.16366704835846854,0.7299685178650804,0.6240717697587606,0.7911634319301923,0.8572883103732617,0.7535187791688273,0.7702795192821124,2.0
0.7189298950598685,0.6591970912699084,0.263600123921464,0.6062854288581655,0.17076091464964746,0.7736785186530508,0.7599941925072174,0.23811023038743612,0.5268459696088301,1.0
0.7307733231505706,0.21249694967002627,0.27251767678064365,0.2536946828644619,0.846465700638221,0.19226800293891838,0.904604485543624,0.41711423068375436,0.2232777096803473,3.0
0.5779324417449516,0.8899056207054918,0.09965236948451069,0.09762211356481335,0.5834437174701295,0.40082388779275674,0.06900492706198569,0.054424401807541295,0.1807483884895263,0.0
0.5839287365717303,0.876345609179482,0.08563418178457179,0.0783295680027862,0.5827011332771377,0.4127281583053338,0.07952170085083492,0.0493675457441292,0.18543389147786327,0.0
0.6933636031864887,0.6631789994164352,0.24686901467031586,0.6021153061832379,0.1665154738489945,0.7577373630637398,0.7598359755564118,0.2368323579524409,0.524777152408046,1.0
0.7561805093569047,0.5026291804094065,0.17862662839478918,0.7281629922234086,0.6256171476739052,0.7892234155845228,0.8677213222469785,0.7616304911474924,0.7812532453036622,2.0
0.7549573845414922,0.5018937829589218,0.16918703069452506,0.7220498673351083,0.6174286517079437,0.778252003995608,0.8636914434411629,0.7664549225868583,0.7735667308027256,2.0
0.7085184179725761,0.19818360417034925,0.2701470797153915,0.2399378605895912,0.8638595646182048,0.1831540538086236,0.889518033940328,0.413067634639603,0.20765118924280473,3.0
0.579553330727978,0.886049268221243,0.09111137355988368,0.0915914746195336,0.5809149172453472,0.40273088258360645,0.0685302762095686,0.05890436328616934,0.20032446903765658,0.0
0.588204701373579,0.8823005348760895,0.1001744143255951,0.09619235721912392,0.5902741540561154,0.3972410490947966,0.05872920145112864,0.05201959404400326,0.1883940172750325,0.0
0.7210281010440314,0.6633942376946258,0.251755696707352,0.6072111044409515,0.15444011827827508,0.7517356954752215,0.7588866738515776,0.2508704348470257,0.5255539810012257,1.0
0.7539828623308383,0.5039833879096892,0.16382109437714917,0.7253493050559301,0.6173684421787822,0.7793252045272552,0.8667161792653894,0.7621027483517298,0.7720948450472271,2.0
0.5796826040824525,0.8864887130392155,0.10346928750293115,0.09746630678355231,0.5779981000548575,0.40495983753395026,0.07769755247683983,0.05931828283576561,0.1946985945944178,0.0
0.7024226821038939,0.6540762139012897,0.24223907599774758,0.6284374871115714,0.16129129370208325,0.7676190633435975,0.7429719099764164,0.25732461663826955,0.5118409120458313,1.0
0.5843961094686765,0.8886769688674869,0.09014430688705517,0.09982173871202785,0.5843936900413439,0.40550469318847876,0.0739934144520947,0.05010648936958294,0.18920355444055667,0.0
0.586076663076845,0.8830000592802091,0.08512925316778522,0.0959907249139626,0.5837313852205677,0.40528179769344436,0.06945165727602529,0.04693218016149345,0.187878857260608,0.0
0.5846447120734352,0.8868743482876404,0.08841556823297236,0.09542248841759884,0.5821057279332076,0.4031766735736752,0.07190867345324317,0.04754796651603822,0.19087986877320776,0.0
0.5845353269273414,0.8866501417478585,0.08929705378431163,0.09924433711088404,0.5817444707582387,0.40496809292265523,0.07326747785428032,0.0473525816727165,0.1863742629327651,0.0
0.7238920030508511,0.1967666188389276,0.2604336224263618,0.2549136418002099,0.8450608116244531,0.1977248148729083,0.9013005433356228,0.42955959700718577,0.20475648059032434,3.0
0.7614707727861688,0.5049160871151819,0.16267430734919325,0.7234337981568975,0.6101366087317197,0.7842619269728315,0.8698712114020442,0.7656215275205571,0.7727326622079431,2.0
0.583978457092682,0.8940758623454353,0.08575399535465673,0.09879524697666109,0.5793829192255717,0.4016329158858445,0.07833972715952178,0.0505509667382769,0.19136232021528785,0.0
0.7070168582398338,0.19759169890532502,0.2713109829676453,0.25060604255358154,0.8422510335969173,0.19373746212840431,0.8861582504555717,0.41675309282169054,0.22145420677214636,3.0
0.7370977734156308,0.19508955392135893,0.28272750457431095,0.22763828997475016,0.8576379132715182,0.18216340716402632,0.88816853641875,0.4269112526853841,0.2017800005069829,3.0
0.7023729615829422,0.6416641398589633,0.24750231496933633,0.6240474019219225,0.1659595391964035,0.7571016981334566,0.7396586608889559,0.24090673383213573,0.5292009868176277,1.0
0.7545397321654977,0.5035260065685342,0.16535299645180673,0.7256150930945519,0.6171677437482439,0.7803406173379672,0.8664369728816147,0.7621027483517298,0.7725772964893072,2.0
0.5842867243225828,0.8869550626419619,0.08845835879371698,0.09667810777246713,0.5811825151527314,0.40359769839762905,0.0741981658001962,0.048016519742203126,0.18921173158364277,0.0
0.5871904027461637,0.8842376793798052,0.09129109391501111,0.1006374330374532,0.5809751267745087,0.39864446517464275,0.06657583152314528,0.055028150233350615,0.1887865201431654,0.0
0.7209187158979377,0.6398525510175255,0.2474595244085917,0.6092274274925649,0.16540828750719172,0.7707973879950136,0.767998108842094,0.2569449588858434,0.5241066266749856,1.0
0.5835110841957358,0.8833856945286339,0.0872944555414632,0.09954678556862603,0.5823198062591151,0.40168244821807436,0.073248864095362,0.04835265575227796,0.18622707435721522,0.0
0.7148329241334459,0.21227274313024436,0.2720041900517082,0.23961708192228914,0.8567682200725191,0.1910627161879917,0.8919657432380868,0.4133824727757612,0.21679323521306773,3.0
0.7101094746430314,0.1939685212224494,0.26862373575288284,0.2505510519249012,0.861183585544361,0.16960696094375605,0.8896204096143788,0.40415030743018004,0.22138061248437144,3.0
0.7015774332477146,0.6552510561697469,0.24823831261414386,0.5981376507086917,0.15167984586360536,0.7586124342664673,0.7465829792065699,0.24170308911771243,0.5126668034975277,1.0
0.5958218851833842,0.8771617209842882,0.0886723115974401,0.12001246454250092,0.5810018865652471,0.40500111447747517,0.08185772759508374,0.050554670716349365,0.18075656563261241,0.0
0.7543209618733101,0.507158152513001,0.16707317699374064,0.72382789766244,0.6138495296966777,0.7827181692850007,0.8617742262725762,0.7590191866064153,0.767155850623221,2.0
0.5802891944380636,0.8838610123929717,0.08483827735472178,0.09306705648912333,0.5848954361176896,0.4033665475138897,0.07967991780164062,0.04876564930735609,0.1850250343235581,0.0
0.5813830458990017,0.8865425226087632,0.09147937238228745,0.09911602564396318,0.5798177658250713,0.40681729999257016,0.0769157746022705,0.047059967404992964,0.18858209156601285,0.0
0.7506316992186918,0.4988266374947054,0.16194686781653464,0.7284929359954908,0.616344880183037,0.7755524918890806,0.8708112062274191,0.7620564486258241,0.7704512392869205,2.0
0.5843364448435345,0.8877891109699506,0.09092309509260733,0.096659777562907,0.5827078232248224,0.40265658408526167,0.07300688522942389,0.04924901844581081,0.18988225731670322,0.0
0.6896842846360606,0.6520673233048438,0.2644302607999097,0.6248814264569079,0.1534265912040568,0.7702030000082554,0.7674955373512994,0.24041595673753613,0.5102954320025578,1.0
0.5794737778944552,0.8901657002916389,0.08897184552265246,0.09685224476328827,0.5823331861544843,0.40576886562703807,0.0725322343770068,0.04968793984739611,0.1818277713768919,0.0
0.5820493008797548,0.8892150645629636,0.08577966969110351,0.09489091234035535,0.580968436826824,0.40496809292265523,0.07241124494403774,0.04945921920142232,0.1904055944742138,0.0
0.7204811753135625,0.6408031867462007,0.2465523645208057,0.609108281130424,0.15327004642823694,0.7708304095498337,0.7602454782526147,0.25421327505741165,0.5230517752168784,1.0
0.6070686670226656,0.8851614103237067,0.09390131812043319,0.09680641923938796,0.5784998461312032,0.41674853260465766,0.07128511252947954,0.03495907104229943,0.16911231387800194,0.0
0.7264973583487218,0.2094208359442185,0.2806136508735266,0.2523749077761332,0.848673383374142,0.1817341269513675,0.8872936897495891,0.4265871546040448,0.20576226918991497,3.0
0.7126949417325215,0.19055161355617312,0.28305271283597017,0.23450295345501537,0.8574372148409799,0.1748243666053016,0.87754938695585,0.41234535891547525,0.21779084666957227,3.0
0.7510493515946862,0.5031403713201092,0.16037217518113248,0.7225081225741113,0.6155287065655146,0.7838821790924024,0.8616160093217704,0.7623157270908957,0.7672866849125985,2.0
0.7527895698279968,0.5039654513865067,0.16660248082554976,0.7236262653572788,0.6149801308553767,0.7787886042614316,0.8645476763514054,0.7634639602933552,0.770582073576298,2.0
0.7554545897510094,0.5014364016177667,0.1582839958167948,0.7199968838643748,0.6158431341066912,0.7788133704275466,0.868689237710731,0.7615564115860434,0.7724219307706712,2.0
0.7532072222039913,0.5046918805754,0.16398369850797875,0.7254042956846104,0.617047324689921,0.7788051150388415,0.8664742003994512,0.7616860508185792,0.7710481707322059,2.0
0.585012643928478,0.8869550626419619,0.0882529641021428,0.09717302343059037,0.580901537349978,0.4020209191549784,0.07438430338937936,0.04918419882954293,0.18940798301770925,0.0
0.5832923139035482,0.8847668068136905,0.08935696056935409,0.09307622159390339,0.5822060771484767,0.4049928590887702,0.07310926090347462,0.0497916512334247,0.18855756013675454,0.0
0.5909094977133532,0.9110348450145388,0.10370891464310107,0.1152007845329692,0.583570826476137,0.38592291118027294,0.059556583035047836,0.06207959848877695,0.16498285661951997,0.0
0.5874787817676838,0.8886321275595306,0.08751696645733525,0.09469844513997408,0.581737780810554,0.3987682960052174,0.07647835126769005,0.04334209941477146,0.1870366115227394,0.0
0.5807665114392002,0.8866949830558148,0.07969485195321795,0.11037993941865742,0.5849021260653742,0.39813263107493413,0.05872268663550724,0.05221220090377064,0.19408530886296008,0.0
0.585728619430183,0.887251015274474,0.0806448024017486,0.0988777329196816,0.5791755308473487,0.41209249337505055,0.0763759755936393,0.048646196014519597,0.187003902950395,0.0
0.5824072886306073,0.8908114151262108,0.09413238714845415,0.09638482441950519,0.5868154511031725,0.4069493862118498,0.06733899563879629,0.056343988443588414,0.19114971449504914,0.0
0.71265516531576,0.18759208723105195,0.2811185794903131,0.23831563704352055,0.8463319016845288,0.1763846350705423,0.9105608883974857,0.40978961404548486,0.21658062949282905,3.0
0.7561506770443337,0.4993826697133645,0.16369272269491533,0.7214907959435246,0.6198437228220876,0.7794242691917148,0.8670233062875415,0.7682050522260909,0.7713507250263918,2.0
0.589407937980611,0.8822556935681332,0.0898704472982896,0.0947809310829946,0.5808078780823933,0.4059257180124326,0.07905635687787699,0.04887769464404772,0.18912996015278175,0.0
0.7536944833093183,0.5039833879096892,0.16471969615278628,0.723965374234141,0.6179772274180817,0.77759157289921,0.866222914654054,0.762112008296911,0.7710890564476365,2.0
0.5838889601549688,0.8859326808205564,0.0890146360833971,0.09816285474683692,0.5815972919091773,0.4029950550221657,0.07430984835370609,0.047364619601451954,0.18827136012874096,0.0
0.7142959425071672,0.20630884917204562,0.26755397173426726,0.23494287848445833,0.8498775739573716,0.19235055682596813,0.8897320921678887,0.41288243573598044,0.20226245194906295,3.0
0.7206005045638466,0.6408659645773397,0.2601255303890005,0.6207479642011007,0.15106035670801055,0.7752800640618163,0.7572114355489291,0.23886954589228832,0.5225775009178844,1.0
0.5801698651877795,0.871996002307713,0.08892905496190784,0.0927004522979209,0.5799515647787634,0.39172644943987184,0.06628917963580319,0.05393825468553226,0.18879469728625153,0.0
0.7121082395852911,0.21350139496824921,0.27119116939756027,0.2282798473093544,0.84853958442045,0.19684148828147574,0.8916120818186387,0.42502222386843475,0.21939356671444846,3.0
0.7544005147068329,0.5071850572977749,0.16568676282561481,0.7355683968856974,0.6096281727076894,0.7783593240487727,0.8701504177858189,0.7597877620564487,0.7783421823650096,2.0
0.5816316485037604,0.8872689517976566,0.08944254169084336,0.09722801405927073,0.5824669851081765,0.40319318435108514,0.07315579530077042,0.04933420994147715,0.1861943657848708,0.0
0.5806869586056774,0.8828386305715661,0.09419229393349664,0.09310371690824357,0.5831025301382143,0.40066703540736215,0.07649696502660837,0.048233202459441446,0.19062637733753857,0.0
0.7510394074904958,0.5015709255416358,0.16493364895650942,0.7311691465912684,0.6154350472979302,0.7740747773108896,0.8601269086083051,0.7643621749759242,0.7658311534432722,2.0
0.7130429853791835,0.2122548066070618,0.2664243009306092,0.25056021702968123,0.8449270126707609,0.19336596963668035,0.9084203061218791,0.42389251055633753,0.2183877781148578,3.0
0.6926675158931644,0.6404085832361845,0.24638976038997606,0.6009971634000706,0.1538748176989256,0.7777154037297846,0.7468994131081813,0.25312060152603894,0.5264125810252664,1.0
0.7560015154814785,0.5044676740356181,0.16459988258270133,0.7252209935890093,0.6183786242791582,0.7788216258162515,0.8665672691940428,0.7671401585302615,0.7761670623041064,2.0
0.7137390726725078,0.18974447001295824,0.2556753120715596,0.2559767939546969,0.863324368803436,0.19476938571652647,0.9062797238462726,0.41149344395881177,0.22025216673848924,3.0
0.71236678629424,0.21136694870952547,0.27039526496771027,0.2547853303332891,0.8620532787433604,0.1818744685593521,0.900425696666462,0.41328987332394995,0.20702972636826092,3.0
0.7271536692252847,0.19450661691792598,0.2813838809669298,0.25274151196733563,0.8631236703728977,0.19018764498526414,0.9022126175226204,0.42530928216904956,0.21915642956495146,3.0
0.7398125138595952,0.18418414782636694,0.2674769487249269,0.2484155825111471,0.8572365164104416,0.1820230655560417,0.8871261659193242,0.42343877324246243,0.2208981610422914,3.0
0.5769678636384881,0.8967753090844096,0.10052529692370102,0.08475430645360854,0.5874443061855257,0.39730709220443644,0.07479380608558235,0.05659493295799689,0.17494261689839327,0.0
0.5871804586419734,0.8888294293145387,0.07708462774779587,0.08651400657138014,0.5802994420583631,0.40131921111505536,0.06693879982205246,0.0417605007778354,0.19174664594033466,0.0
0.7878723694115377,0.482782417507912,0.18732167033809682,0.7347893629793923,0.6101499886270889,0.7622613160740672,0.8325506247708181,0.7538243573598045,0.775496536571046,2.0
0.5843861653644862,0.8862914112842075,0.08829575466288742,0.09811702922293658,0.5806941489717551,0.40337480290259464,0.07341638792562687,0.04784428476183421,0.18787068011752192,0.0
0.758457709216494,0.5026829899789541,0.1625801681155551,0.7187687598238467,0.6192616973735265,0.7756845781083601,0.8649478721681493,0.7604729979998518,0.7674420506312345,2.0
0.7139081224437437,0.19554693526251402,0.2673656932669909,0.25094515143044377,0.8480043886056812,0.1811232281871992,0.8847529116572388,0.40337247203496557,0.20229516052140736,3.0
0.5736763651514835,0.8987483266344903,0.08204833279417227,0.11927925616009608,0.5867084119402186,0.40337480290259464,0.07417024516181872,0.04481443069857027,0.19135414307220172,0.0
0.7070665787607856,0.19201344019555114,0.28036546562120773,0.2504960612962208,0.8621870776970524,0.18146995451280823,0.9046975543382156,0.4083635824875917,0.22202660678817357,3.0
0.7145644333203065,0.6511704971457162,0.24909412382903634,0.6286482845215129,0.16367157708826718,0.7682877498287006,0.7598266686769526,0.2584450700051856,0.5127976377869053,1.0
0.5739746882771938,0.880175056878957,0.0885011493544616,0.08935518905319886,0.5910702578305838,0.4039526801119431,0.06810215975444729,0.04418012445366323,0.18850849727823793,0.0
0.7129634325456609,0.651394703685498,0.26052776165999997,0.6065420517920072,0.15191332503779822,0.7708881972707684,0.7614181450644687,0.25490777094599604,0.5229372952136728,1.0
0.7109248911866398,0.2113490121863429,0.26928271038835006,0.25309895105375796,0.8499444734342179,0.19129386707173107,0.88816853641875,0.4357915401140825,0.20201713765647986,3.0
0.7252145689081672,0.19049780398662547,0.28191448392016316,0.22916886247302026,0.848673383374142,0.17987666449274764,0.8897972403241028,0.4279761463812134,0.20657180635543917,3.0
0.7275912098096599,0.20825496193735257,0.28372024558358633,0.2497353575994758,0.8593104001926706,0.2033632453584077,0.8886618010300855,0.42468886584191423,0.21882934384150735,3.0
0.7571550315675587,0.508880058738526,0.17178869678779823,0.724726077930886,0.6231753167690228,0.7883896213253201,0.8637472847179177,0.7550559300688939,0.7685786735202029,2.0
0.7515465568042035,0.504431800989253,0.16479671916212663,0.7257159092471325,0.617816668673651,0.7787473273179066,0.8667999411805218,0.7657511667530928,0.771367079312564,2.0
0.5837696309046847,0.8803454538491913,0.08913444965348205,0.09911602564396318,0.5828282422831453,0.4045388127099964,0.07975437283731387,0.0544762575005556,0.18522946290071068,0.0
0.6990217984707956,0.6599324887203932,0.24786175567959118,0.6220219137655291,0.16045638823104405,0.7675117432904328,0.7624232880460579,0.2325727831691236,0.5101482434270079,1.0
0.7542612972481679,0.50511338887019,0.1639665822836809,0.7251110123316485,0.6179237078366048,0.7816614795307637,0.8654318299000254,0.7613249129565154,0.7701977478512512,2.0
0.5866633652240755,0.8880850636024628,0.08857817236380193,0.09889606312924173,0.5808613976638703,0.40293726730123086,0.07444014466613431,0.04969071783095044,0.18751088582173336,0.0
0.755295484083964,0.5051582301781464,0.16594350619008255,0.724130346120182,0.617047324689921,0.778252003995608,0.8667254861448486,0.7603433587673162,0.7715142678881137,2.0
0.5840778981345854,0.8861568873603384,0.08924570511141808,0.09761294846003327,0.5813899035309544,0.40330050440424986,0.07361183239426919,0.048028557670938596,0.18826318298565484,0.0
0.7476484679615879,0.5071850572977749,0.1574880913869448,0.726549933782118,0.6185391830235887,0.780497469723362,0.8743012860246037,0.7687699088821395,0.7698543078416349,2.0
0.6934431560200115,0.636399770304884,0.23466514674594907,0.6080817893950573,0.1587765423674387,0.7581171109441689,0.7449542753012172,0.2420734869249574,0.5222177066220959,1.0
0.7530381724327554,0.5024229103928071,0.16339318876970294,0.7268432171350799,0.6183920041745273,0.7781281731650334,0.8674141952248263,0.7616767908733981,0.7732478222223675,2.0
0.5875185581844452,0.8710005252710813,0.09485982668111279,0.07944771078595358,0.5951711957612492,0.4183996103456531,0.07868408169951065,0.026926994592192013,0.1901521030385446,0.0
