@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.7127462946817786,0.5486819827476594,0.23318893851166467,0.2085123604099314,0.8615235492479093,0.6318753128302097,0.6665514378128985,0.4622452322994238,0.07409037665134136,0.31250289611966303,0.4970667760579479,0.4895860557595997,0.6535281898015238,0.6960519243945367,0.09461050737088465,0.725256731686067,0.7914258841164216,0.2085251631480318,0.158064091333299,0.38230251971479157,2.0
0.39052833478639937,0.16308748636476184,0.3019168971764723,0.7812690571596443,0.35696222273200834,0.2403370224125466,0.20378309644828774,0.38203875917129415,0.3421560731713412,0.18899381852219121,0.3705632487848801,0.2889353516305005,0.4716599536310221,0.3639671944169788,0.3404187663172518,0.7811497558345342,0.3886457616396526,0.3338114619167024,0.5234469083212621,0.8594249648387482,3.0
0.45913862249346127,0.483152533979348,0.5624986020294804,0.031628503616741424,0.808769752071661,0.38366192091652307,0.3079320300313029,0.40579792188810726,0.21381358576172316,0.017512024688840905,0.48013892919666346,0.8534946025542399,0.4480616165805532,0.038859763927808016,0.03033302084851084,0.7251653409939043,0.41458070907407785,0.0979208525163148,0.3695261760669961,0.29440988573467775,0.0
0.3771647776809067,0.20222312937917003,0.3292947518322733,0.7584631192619675,0.3899582811583348,0.18062538234803405,0.24610798622812532,0.41239387716941744,0.3193656075992941,0.26387588852951266,0.34877577368941104,0.35967610707897013,0.5488246264796193,0.3325155186490467,0.3390350358716081,0.7690404891229845,0.3491404178902904,0.42442157415827725,0.5284662700798327,0.8271115993646485,3.0
0.141998256320837,0.9403127906898927,0.4655801018468122,0.6146381262931022,0.2534313089887284,0.4672153940270285,0.33797549273363375,0.5755086776696465,0.5984057154327809,0.31760933430951876,0.05480060630458039,0.5188612770091621,0.0887425226199462,0.7823163301728487,0.687698453062672,0.3640883321503316,0.6597939674347592,0.2664433818046566,0.5070242437081443,0.07487632335756722,1.0
0.36123452484742813,0.1901505062604983,0.2948562140721576,0.8470507754668627,0.33059439148612835,0.13308700850898172,0.29681447228080177,0.45559781312775227,0.3215745172444094,0.19481386059701766,0.30250292130891665,0.35556649400135015,0.5346008480286886,0.4033699982358178,0.31539248918445123,0.7844245889703622,0.3209421917813302,0.4634578662533168,0.5088468636623019,0.8611742808561853,3.0
0.42635047951176985,0.2133160229941979,0.377280555907637,0.8290529270404909,0.2921216583443577,0.07010177409487794,0.30659444886444576,0.43035477490552093,0.396822556030928,0.2538947017228437,0.5123265193572354,0.42041526485763653,0.5607092636293216,0.44845100701980395,0.3048358171753021,0.7202835548542167,0.2600562851434307,0.3042517258009692,0.6444936838107453,0.8207440890611771,3.0
0.13789014821272888,0.9390145152547362,0.4746464066565764,0.6182117063055588,0.2588898490196843,0.46899505033090483,0.3378799512217154,0.5727038956449542,0.5950197955388086,0.31592263421776967,0.04744648238661364,0.5244762090343148,0.08506287341916782,0.7861565034729772,0.6916755326216744,0.36977740273745585,0.6613893933856609,0.26312436266824224,0.4992566382490634,0.06988377544380149,1.0
0.715382737576286,0.5455634448467164,0.23368847997733422,0.20942199895855668,0.8622308019429501,0.6323758411656749,0.657648706020505,0.46089859383496906,0.06980315712844971,0.31310528900957346,0.49272630250377236,0.49292915673510174,0.6476713398511406,0.6943451807055908,0.09493765423783485,0.7277166644834446,0.7905539652827893,0.21790383920642517,0.16447665996782265,0.3832891339486261,2.0
0.13704620749782043,0.9390212073961546,0.4692558323330077,0.6079643495945146,0.25392094546991045,0.4586438462821868,0.3396083840282386,0.5715288034817039,0.6013240559128238,0.31399497697005646,0.051990362446563236,0.5153519444934417,0.08336249762712108,0.7940583985328568,0.6910065768433168,0.36660157618480416,0.6742919369769648,0.26418324544902855,0.498331014502711,0.07076473099018285,1.0
0.140972972972973,0.9423873545295758,0.4648121500413799,0.6133664887302281,0.2541929657372339,0.463294588732551,0.33880062397292876,0.5758860795322962,0.5992763805483738,0.3150885517548168,0.047500100001106396,0.5131632292139002,0.08795081325645354,0.7819716992356577,0.6837946837259553,0.36673866222304813,0.6598960004897587,0.26469044140285064,0.49675649988262716,0.07145186232183219,1.0
0.6929938971229294,0.24670244731611668,0.10902231533741416,0.17419671026434283,0.3405775352968965,0.15100244702741786,0.8838736350592183,0.12472788467971449,0.15472928361190585,0.15915220151432305,0.6323704006937949,0.8705425705121871,0.5017449094437432,0.6236219890948925,0.505000215348778,0.4560273684659463,0.423949198669489,0.18154589767455104,0.48365462974095896,0.5556597370428162,5.0
0.3932554489973845,0.1803732876483146,0.371755776414187,0.8298790273550589,0.30209573481288177,0.15365594238362718,0.35280179826496616,0.41430661842784683,0.31208587982725355,0.20825185583348008,0.4142062848354918,0.30835673657934276,0.5643349326462255,0.3532754298655529,0.3609456285572639,0.7500159933711285,0.3561157685593489,0.37771505553350787,0.5701479662042366,0.8447307102922758,3.0
0.45701830863121184,0.4825502412516981,0.5598443220029375,0.03610429655701809,0.8056959230509068,0.3855249986096435,0.304092998370583,0.40606381865497415,0.2142650417475861,0.021251494397746127,0.4847517461895323,0.8552307986409649,0.44840349107842503,0.03999868712023927,0.03016349095947502,0.7283868628926373,0.41458070907407785,0.10019878522119971,0.37388710443898615,0.29389208819351637,0.0
0.8602615518744552,0.7416298041210206,0.6610350200934962,0.3887228953238081,0.5023933249853336,0.5934111006061955,0.07299371510563418,0.19937625764882072,0.2517117034321135,0.39961817558362606,0.6476641869229193,0.16491738754205426,0.6315132714780404,0.6059309343190872,0.5909197958676861,0.05285352204495813,0.5277353670685533,0.07344197411343037,0.8435886718921468,0.5904011531491187,4.0
0.40883696599825636,0.21268160798774,0.32561902134607784,0.8153340926030607,0.3308392097267194,0.1388966130915967,0.26421744553265264,0.3822103054724986,0.3146495048898326,0.15182154342325976,0.3682313080910683,0.3026032782706748,0.5477360261048169,0.3460627966800553,0.317197753408238,0.7295673259997381,0.3365161462671671,0.46082400656329364,0.5630292516188874,0.871040423194531,3.0
0.13677419354838713,0.9487381967355735,0.4721337876426861,0.6184251929037055,0.2501942678075801,0.4618486179856516,0.3392609603485355,0.5730641428774834,0.5999455028131351,0.3147363836037923,0.05002523432174143,0.5130062327592496,0.08621445067515712,0.7871493687920275,0.6898061219533875,0.36961746902617126,0.6697190009665314,0.26672812339276725,0.5026442303104562,0.07365040269254723,1.0
0.8562789886660855,0.7333382409037067,0.6473833719794517,0.3755145723167287,0.48735967154459453,0.6019270340915411,0.08552702435092571,0.19977939145665116,0.2465038361666227,0.4166427254107856,0.6446769198297514,0.14246689452701125,0.6420843908201299,0.6231870976741514,0.5766609576331061,0.05861722836401522,0.543606144987116,0.08209989802691876,0.8343515194543211,0.580982835711237,4.0
0.45493984306887536,0.4841228944850062,0.5599487038017342,0.03190882080213413,0.8070560243875238,0.3844474723319059,0.30836630963093187,0.40584080846340836,0.21455526345278375,0.01745363891643421,0.4814921356576711,0.8520631642912487,0.4521101303711407,0.04222369009473247,0.029705302070189038,0.7297272597110227,0.41901450910042093,0.10494151229816714,0.37151101873958675,0.29254161622805486,0.0
0.7118326068003489,0.5432613481988101,0.23366611244902066,0.20465103759127715,0.859483397242984,0.6287192036038041,0.6648577473743456,0.4590802030422022,0.07051016944916727,0.3107883932791489,0.4964199603910512,0.4904541538029621,0.647077557828521,0.6948046886218455,0.09480844497105621,0.7253938177243109,0.7929842071382326,0.2094149806108775,0.15896108754110436,0.37611693827713366,2.0
0.862249346120314,0.7233468737661364,0.6680733356694973,0.3753567778746202,0.4982858189487505,0.5968661364773928,0.06605392710356353,0.2146353011409545,0.2472777607138164,0.39763491283838265,0.6582004737073687,0.14876522288417263,0.6481031813221366,0.6068335391545875,0.5875108705313983,0.0637709018128867,0.5534569726607068,0.08545450986184694,0.8563374690584021,0.5982800724916558,4.0
0.6970671316477768,0.24921668484698417,0.10827225755463268,0.17805803308299709,0.33997909070878507,0.1568048912741227,0.8817890929809994,0.12435906013212497,0.14800581410816077,0.1629333753463759,0.6326852977947841,0.872454233224698,0.4951233402218046,0.6213982990001599,0.5058616104606356,0.4528210783492404,0.42592492964357076,0.18135903600735345,0.4842939781018415,0.5542882732851455,5.0
0.8574088927637316,0.7383774233917111,0.6696316068086756,0.37568164878484356,0.49335318476795315,0.6091916467382237,0.08222389371614791,0.18494921371752845,0.2571130518344027,0.3969583792850987,0.6871369640685386,0.15308724292984935,0.6309284861527332,0.5953048137556977,0.6017788725437639,0.03933143139148422,0.5218823800044895,0.060948936935077136,0.8609751303030131,0.590534101166444,4.0
0.4585527462946818,0.48379497955550793,0.5595535441348612,0.03187726191371243,0.8025314206077114,0.3849688560146822,0.30689844458418597,0.4058064992031675,0.2152405091456115,0.020693585905859898,0.4848028105842874,0.8538640059769473,0.4507696224715907,0.039564616249348684,0.028441617113538285,0.7263610358830321,0.41774373377906315,0.10177376213043657,0.37119611581557,0.2948017325225837,0.0
0.459229293809939,0.4840693573536595,0.5604109660535478,0.03418291717369734,0.805868202553545,0.3829528391079473,0.30806231391119154,0.4060295093947332,0.21093555385184665,0.01518215434232598,0.47864104028385,0.85548938103686,0.4480886066724905,0.038031172688818775,0.02989407589257486,0.7284858694758135,0.4153969735140741,0.10264578324402532,0.37373442423340225,0.29270955056572884,0.0
0.4189014821272886,0.22389429093415603,0.34624933829395405,0.7810462885354912,0.35292725543337816,0.1799851231855848,0.262723523709929,0.4034477375616066,0.3008639738929452,0.14145111813387948,0.42053826978511255,0.30206764330774905,0.5683024761610013,0.40922051866956044,0.34292964143053895,0.7555984414840631,0.35491919909617264,0.3721625945653509,0.609415406577845,0.8810465108142717,3.0
0.43121185701830866,0.19721071545683905,0.31290680942120286,0.8585604877147744,0.3042446949247365,0.10180885379011181,0.2144316322311896,0.3908648163682619,0.30179107100677105,0.17864192839865434,0.3970912018601057,0.2643515538493222,0.44758479162299514,0.3193538990477519,0.42135325172072835,0.7280974590341224,0.3850375017855785,0.5108940351976196,0.49460943449160366,0.926178864064151,3.0
0.45724847428073234,0.48354737032302963,0.5599263362734206,0.03181228773166776,0.8062853002967741,0.38475335075913464,0.308713733310635,0.4075820034206333,0.21654650681900078,0.018201532858215245,0.4826836382019546,0.8557571985183229,0.44891630282523276,0.043809977065631674,0.0288173320027528,0.7301842131718359,0.4170109509295211,0.10495930864742406,0.3707380751988183,0.2964530868430444,0.0
0.39105143853530955,0.26584464862911483,0.36476219589481296,0.775235740255497,0.35384305700003355,0.12969106278849898,0.25352548178978784,0.42000195562783377,0.2941324426751669,0.24497928695217,0.4330405357676298,0.283403535375457,0.5097789601437311,0.34036818071789904,0.3610555938906926,0.793715976006897,0.4229381438517663,0.34435579885142364,0.5554811239553334,0.8799969212038093,3.0
0.13732519616390587,0.9375154755770299,0.4665120821932107,0.6190099605421074,0.25437431258211607,0.4640036705411268,0.33768018260588606,0.5711428243039938,0.607450958578107,0.31480125668424425,0.05768319138850047,0.5222597884980703,0.0899300866651852,0.7797644201379343,0.6855632928385993,0.36667773509493967,0.6659252264670035,0.2723962606310941,0.49853140727254,0.0715736147166458,1.0
0.1405684394071491,0.941584297559376,0.46969572705650775,0.614341101460898,0.2498225067755715,0.4650811968188644,0.3379928639176189,0.5852782395232387,0.6050727529382931,0.3137354846482489,0.0525367514704418,0.5149733059851666,0.08542274131166447,0.7857462285477498,0.688220788396458,0.3685588601752874,0.667789648653813,0.26172734925157454,0.5075586244276878,0.07067866464212495,1.0
0.46031037489102006,0.4818944113927015,0.5626178955138194,0.03400563047697547,0.8105832205204836,0.3834742227907236,0.308878759558494,0.4066985399694305,0.21691734566453114,0.01889196778588177,0.4821559727894862,0.8571239911823403,0.44738686428212204,0.03912496563947501,0.03138227340497574,0.7296739484739279,0.41831882917996965,0.10267247776791069,0.3729710232054828,0.2926325806609616,0.0
0.14051961639058416,0.9402324849928727,0.4776287437650515,0.6185180131637692,0.25085618379140034,0.45578666370057286,0.3414931574906283,0.5797887578846969,0.6032185587106416,0.31595043696653474,0.05241334584978387,0.5142437342253194,0.08786084628332937,0.7822260696892988,0.6941497526238187,0.3682161450796775,0.6622520364870206,0.2663632982330005,0.5049916884713086,0.0714931461798437,1.0
0.8593897122929381,0.7415361141411639,0.6617582368423014,0.38831448617952735,0.5033363285787213,0.5934041488237585,0.07190193619216698,0.19999382433315666,0.2520341719934442,0.3982558408941364,0.6476471654580008,0.1662841802060717,0.6309374828500457,0.6058570848325462,0.5911030714234005,0.05178958207036474,0.5278466758558255,0.07284579641332378,0.8440753400474454,0.5910099151231869,4.0
0.38183086312118575,0.169552094974871,0.35439857444286216,0.9441222034415895,0.4073494435825432,0.1814589010622324,0.2416870199039026,0.42504541688324393,0.3165762545437836,0.2186964217862339,0.3056433815863495,0.3702687502251052,0.5742852798737583,0.2988155362908685,0.29755977761344066,0.7598785722336799,0.33175769561128,0.46260364148898503,0.556196812419008,0.8649528034538497,3.0
0.1354141238012206,0.9406875506093193,0.4760704726258732,0.6183787827736735,0.2607577215219715,0.45654440798620766,0.341623441370517,0.5746852554238652,0.5945280309827793,0.3151997627498772,0.0486277720519461,0.520449711726804,0.08177008220282332,0.7926798747840927,0.6938656755124614,0.36965554848123905,0.6664724946710918,0.2625904721905349,0.5027491979517951,0.07896062639507954,1.0
0.45946643417611166,0.47907701985558354,0.558509726146895,0.03307185866073359,0.8067386674089798,0.3826261053334075,0.30834025285495414,0.4083110752007521,0.21244309437606768,0.0193331047329546,0.48451344568067567,0.8510657750499387,0.4473238874009351,0.03672608815167043,0.03097448529351122,0.7264371947931677,0.4189124760454215,0.1010886026840454,0.37157781632952974,0.29457082280828195,0.0
0.710667829119442,0.5442718615529782,0.23288324895804596,0.20752846565325508,0.8594017911627869,0.6318892163950838,0.6652572846060042,0.4633517059421924,0.07105272280360617,0.31171515157131874,0.4969646472684378,0.4889765401121323,0.649038837842628,0.6955185669917411,0.09175049232396153,0.7288285845714234,0.7949784895768597,0.21170181149039086,0.15838853677016476,0.379811493705961,2.0
0.6999825632083696,0.2470129626779273,0.10438627230228968,0.17109651357821173,0.3436150949486743,0.15104763361325846,0.8814937828532518,0.11768590901527279,0.14981969976564596,0.16009749497233625,0.6349917062912186,0.8761205621950691,0.49451156480456027,0.6205613381526961,0.5063289631277073,0.4558217394085804,0.42476546310948515,0.17980185544737354,0.4837691398951469,0.5624400859264028,5.0
0.6973251961639059,0.24506554952519255,0.0984626052205811,0.17316640537763459,0.34157494294374896,0.15655101217952286,0.8766385369294001,0.11768590901527279,0.14711902556450135,0.15449060730470884,0.6321491216498566,0.8791681404324051,0.49552819160086325,0.6216362584567918,0.5121754533549965,0.4580227319114972,0.425359109974937,0.18580812332158184,0.48302482389292545,0.5587105441772268,5.0
0.38406277244986925,0.2144931706696826,0.3405530744167667,0.8001394160306158,0.362157809837885,0.17330932651131753,0.2597704224324522,0.4265292923886622,0.3344893831257039,0.18423028090043836,0.36187379094407,0.3486586499967215,0.5344748942663148,0.36185017580280543,0.3098117485129479,0.7226520969594318,0.3843418218651271,0.41514967619542525,0.5354704745109939,0.8679616270038416,3.0
0.3270932868352223,0.25265443789358155,0.2311684051206728,0.8416115082271237,0.30262164066304037,0.1969321784105445,0.28964017329493147,0.3903844867248895,0.29702659801310993,0.13594617387839075,0.42005315803494003,0.3660944915485114,0.48681039190513165,0.32055190182941584,0.38708988657992227,0.8076225929976453,0.4012793089950486,0.4948951172156544,0.5156888453750303,0.820499184818736,3.0
0.4555117698343505,0.48307892042374634,0.5606644647077682,0.034773254027703135,0.8090417723389844,0.386143707246538,0.30944332303801164,0.4071702922977427,0.2124350326620344,0.018071786697311475,0.4829389601757297,0.8542888199130609,0.4541163938718096,0.038745461333639666,0.02978960882581766,0.7256756056918123,0.4111486881331846,0.10236104165591473,0.3717686665865096,0.29360520036665666,0.0
0.7158988666085441,0.5436361081182367,0.23253282434780015,0.20955194732264604,0.8613059330340507,0.6319795895667649,0.6641281576469689,0.4628027577783382,0.0685608469959232,0.3128272615219225,0.49481994268872764,0.4925966936546651,0.6508741640943608,0.692416888557022,0.09987051581988778,0.7279984524509461,0.793178997515959,0.2125649344293512,0.1584648768729567,0.3856122256197827,2.0
0.6960627724498692,0.25195577832950766,0.10510799788254063,0.17215466454293912,0.33818375694445074,0.158845587008509,0.8765343098254891,0.11638215712611916,0.15222209054755967,0.15751183933718246,0.6363619342171446,0.879085024662296,0.4892305034821717,0.6168032198376131,0.5078868053512797,0.44982803318091397,0.4269359844612932,0.18728522030990563,0.48340652440688514,0.5555057972332819,5.0
0.45820401046207504,0.48075005521016667,0.5611267269595818,0.03159880113352102,0.8034472221743669,0.3865747177576331,0.30661182004843085,0.40446843805377297,0.21252371151640037,0.019393344021945636,0.4823261874386695,0.8520908695479518,0.4465051879455051,0.03795313839804052,0.028228101091131018,0.7283640152195967,0.41555466096270977,0.09881066997916046,0.37257978017867405,0.2871327311021391,0.0
0.6937890148212729,0.2501294929364447,0.09951313346704144,0.17764962393871636,0.3408314208797317,0.15168719759746402,0.8738157195318119,0.11916978452069107,0.1445554005019223,0.16066281753055983,0.6302427175790031,0.8712721422720342,0.4943586209502492,0.6212834220210963,0.5021044615684905,0.45282869424025396,0.42483039323539395,0.18090522910130216,0.48257632578902276,0.5598510982205958,5.0
0.6957837837837838,0.24724584919928527,0.10139797051959767,0.17342630210581325,0.3468430687875785,0.15253114398531786,0.8837954647312852,0.11911832063032976,0.1445070302177227,0.1573542904275136,0.6369236425594496,0.875446400948628,0.4961579604127324,0.6295463590151761,0.5063564544610645,0.4518843237545734,0.4237729597563079,0.1820086027552308,0.4845039133845195,0.5569892172160686,5.0
0.696258064516129,0.25037174845578836,0.1051661534561559,0.18473180978158465,0.34029644768732903,0.1520132361937601,0.8831527309238343,0.11760013586467055,0.14239486114100663,0.15649240521579566,0.632021460662969,0.873627089091794,0.501007180264125,0.6174432487209679,0.512651969799854,0.4502926025327407,0.42591565391129804,0.18232893704185524,0.4828435161487945,0.5547640872418884,5.0
0.4556233653007847,0.4845378072529428,0.5564668252275895,0.03447158818249578,0.8065754552485858,0.3850453256214894,0.3076801478635181,0.4083539617760532,0.2114998738341754,0.020175528020536963,0.4784112505074525,0.8583614926484101,0.4510935035748376,0.0417250419506111,0.032645958361626495,0.7298110345121718,0.41295745592635813,0.10620505309540801,0.3719595168434895,0.29345126055712223,0.0
0.3546294681778553,0.23911088209116033,0.34859047292410694,0.7623894162626664,0.3407316801150464,0.20148698626327793,0.266293302018879,0.3801603271731057,0.3479201987051275,0.10700351241392735,0.3370054306983822,0.31269722679615486,0.5669889583533884,0.33075133647056887,0.3154749631845227,0.7756739301957895,0.31710203862043884,0.36630759565982635,0.532512295527806,0.8538271535829491,3.0
0.4586922406277245,0.48255693339311645,0.5608955958336751,0.031228448295866434,0.8086337419379993,0.38126355597575223,0.31253539378736983,0.404588520464616,0.2127816863654649,0.01483647349934664,0.4818836293507929,0.8516291152695675,0.44631625730194446,0.03520386971309474,0.030366010448539427,0.7317530867206278,0.4153320433881653,0.09986065458531837,0.36969794129827804,0.28923890758713344,0.0
0.36820924149956413,0.15499668738999794,0.35361571095188743,0.7642829495679682,0.4049103285188768,0.18439046771592238,0.24915662901752056,0.38244189297912456,0.2914317684740223,0.14427773092499743,0.35631628264823356,0.2920660456379458,0.5476550558290051,0.4467114413368398,0.3640888043377658,0.7774712804749879,0.38720802313738656,0.39741561416091103,0.5369877340539839,0.8331152519364929,3.0
0.712662598081953,0.5436561845424916,0.2334722605369698,0.20569062450399175,0.8623849467611,0.6318961681775207,0.6631466857518075,0.461207377177137,0.0706681790442193,0.3138744983920744,0.49666677163236705,0.48704640722848613,0.650640249964238,0.6914158177394671,0.09906685250808016,0.7267189827606692,0.7903127962436995,0.21082979037680213,0.16431443724938977,0.38412180837292625,2.0
0.45615344376634703,0.4837079817170696,0.560097820657158,0.035694959210136726,0.8094951394511901,0.3801860296980146,0.3105724499970469,0.404314046382689,0.21274943950933184,0.02128207742138773,0.4838921622111564,0.8554709108657246,0.448142586856365,0.03787313478762118,0.029969218870417764,0.7307934844529201,0.41785504256633543,0.10130215887512836,0.368180681755288,0.29606124005513845,0.0
0.45816913687881433,0.4807232866444934,0.5631770837216584,0.032389629749264626,0.8105650858359954,0.38495495244980815,0.30688975899219345,0.40566926216220395,0.21247534123220074,0.019100488401619976,0.477781456305474,0.8553600898389123,0.45102152999633827,0.03808048773483111,0.025089507199522014,0.7283335516555424,0.4114733387627286,0.10089284284221936,0.37149193371388883,0.2913520813361976,0.0
0.4417367044463819,0.260594663686433,0.3519977930705397,0.8371375716920484,0.4359297063359867,0.17118625215505257,0.1838322916413337,0.47382460763072265,0.36384208392083073,0.10628064094603488,0.2935411200294131,0.35262050170525855,0.5708935249869772,0.3766200731109916,0.3265722980830293,0.7167193178598738,0.33721182618761836,0.41346792119064696,0.513398642291272,0.7752548753437406,3.0
0.7012380122057542,0.24837481345655796,0.1047366969125355,0.17138425638440954,0.3421824548741045,0.1521383682776264,0.8883032869754336,0.11862083635683693,0.14078251833435312,0.15461108588269093,0.6331618988124975,0.8743104854238026,0.5051006775412745,0.6203315841945687,0.5067504969058504,0.4504906156990931,0.42560955474629947,0.17922347409652384,0.4859066627733215,0.55583466864456,5.0
0.7132833478639931,0.5444391650884366,0.23643968595990245,0.20669308331268083,0.8578875450080201,0.6302833546521328,0.6612619122894178,0.46612217870664385,0.06817146620811637,0.31405985005050835,0.49751784487828377,0.4865292424366958,0.6504333259260525,0.696700158776396,0.09291979036941937,0.7246017650589014,0.7957112724264018,0.20966412950047428,0.15910422523383927,0.3823794896195588,2.0
0.4570601569311247,0.48323953181778634,0.5641165199108281,0.03424974776094328,0.8092684558950873,0.38304321227962856,0.30820128338307284,0.40483726260136244,0.21479711487378178,0.01693094723965043,0.4814666034602937,0.8531529043882355,0.44631625730194446,0.041939369571549895,0.031944012983240365,0.7275338830991194,0.4124101877222698,0.10081275927056324,0.37224579222895926,0.290365467102363,0.0
0.13606974716652137,0.9414571468724275,0.4692334648046942,0.6110459822286329,0.25441058195109256,0.4622309660196875,0.337393558070131,0.5703708659485739,0.5988410479905775,0.3254682446271188,0.04726605485847929,0.5180947649070442,0.08439711781804898,0.7853113371270087,0.6883949001743866,0.3663578676723705,0.6627993046911089,0.26484171037153437,0.5038084168780333,0.07257212429939895,1.0
0.8692659110723626,0.7360084053296214,0.6588653698470807,0.34860597892423173,0.4752910390176804,0.6039221956509649,0.07340106937008613,0.20393938926085847,0.23271830516973535,0.41702269631057526,0.666643120306863,0.18726629461585276,0.6034165857713633,0.6008927582372947,0.5760744758548201,0.026012837345892444,0.5570559567825083,0.08592611311715515,0.8566332869567209,0.6297747580695949,4.0
0.4575553618134264,0.4826104705244631,0.5612161970728361,0.04031926456651547,0.8031479998803112,0.3862410322006563,0.30799282917525095,0.4051031593682293,0.21337019148989345,0.018312743853275627,0.481738946898987,0.858453843504087,0.44969001879410064,0.04056962570618571,0.028971283469552883,0.7306563984146761,0.416602818709523,0.10060810125410874,0.3672741430346336,0.29252762169991536,0.0
0.13354489973844813,0.9399045700633746,0.47454202485777974,0.620634315093224,0.25525384477979507,0.46716673154996946,0.3396431263962089,0.5718547414539922,0.5965837680612626,0.3154129171570763,0.04511624383929354,0.5242545669806903,0.08822971087313847,0.7893976753822736,0.685178414171599,0.36647210603757374,0.6629013377461084,0.26396968925794567,0.5060127373461508,0.07066956819883427,1.0
0.38723626852659115,0.2170301614813724,0.39378033596027523,0.7789763967360684,0.3911642376768018,0.20826149824815085,0.24662043615568752,0.39316353680440125,0.3296362312776769,0.20867816464787817,0.36767811048122234,0.26283699981622183,0.5241466857516605,0.4270018339289157,0.3417108589850382,0.7288133527893963,0.36600369916203035,0.43598030300064244,0.5529046454861052,0.8736993835410356,3.0
0.45708805579773326,0.4815865728874582,0.5605600829089715,0.03651827491690267,0.806593589933074,0.38478115788888273,0.3084879079188279,0.40414250008148456,0.21189489782180548,0.01871773722695384,0.48297300310556623,0.8534853674686722,0.4464332143670058,0.041146226086100295,0.02918754862529587,0.7265742808314116,0.4158885873245264,0.1046478725354281,0.37135833853400285,0.2936961647995634,0.0
0.400306887532694,0.2296107181336956,0.308738993312109,0.7902911864378461,0.34421353953678574,0.1810202435904566,0.23272348896756104,0.4133974230314633,0.3393344732596977,0.1774000722871468,0.3888698343045498,0.29964805088901547,0.5727288512387102,0.3703920997460398,0.3301095163083171,0.7607772473732792,0.3892857871664679,0.4254982532883204,0.5197634983615506,0.8409521876946116,3.0
0.42185178727114214,0.169552094974871,0.3773327468070353,0.7778811176673155,0.3240205683591465,0.1950002780712975,0.261073261231339,0.4550317103337777,0.3272015936396301,0.17624162442193453,0.3599588761407573,0.29823508279715966,0.5168503642312907,0.3541370072085304,0.29180492516400863,0.7673040659718944,0.3959364872059825,0.43118418687590426,0.5223686043693259,0.8326184461875408,3.0
0.696871839581517,0.24858160062638443,0.10695555572124094,0.18466683559953997,0.34992596515057683,0.15460068961681778,0.8797045509027804,0.11739428030322527,0.15151265971263214,0.1558344068283551,0.638770471503089,0.8718539526627983,0.4932070436942597,0.6205367216571824,0.5137516231341402,0.4520823369209257,0.4220940522149521,0.1797662627488597,0.48641241595431806,0.5580388068265308,5.0
0.6943190932868353,0.24793982426436634,0.10567986102309074,0.1747721958767384,0.34524721655261464,0.15046229353206164,0.8760392310819121,0.12145992764177016,0.14316072397416704,0.1577898668248334,0.6337065856898842,0.8784478037581257,0.4941516969120635,0.6211029010539962,0.506503074905636,0.44913498709868066,0.42520142252630133,0.18112768346701358,0.4834446944582811,0.5562125209043265,5.0
0.4570322580645162,0.4843771958589028,0.5612087412300649,0.027973241775428807,0.8046078419816133,0.3833908014014794,0.3020692554363121,0.4031389542194386,0.21380552404768988,0.01624977989490561,0.48087936292061106,0.85660682639055,0.44819656704023947,0.041185858643877256,0.027817563846330773,0.7269550753820893,0.41336558814635616,0.10139114062141294,0.37184500668930154,0.294402888470608,0.0
0.6969834350479512,0.24875760394568658,0.10320824914444204,0.17054887404383529,0.3492821838512448,0.15339107947277683,0.8794092407750328,0.11891246506888442,0.1428705022689694,0.1589483146900457,0.6315703918426332,0.86981299875234,0.497444488128408,0.6192074308994456,0.5031308046804911,0.45082571490368945,0.42598058403720684,0.1897144219834743,0.48210874265942205,0.5585985879521107,5.0
0.4576599825632084,0.4841898158991895,0.5610969035884971,0.035007161083063926,0.8120702646485182,0.3869848729214171,0.3098081179017,0.40557491169654153,0.21285424179176432,0.020168113954199613,0.47972190330616427,0.8547321040203097,0.4490242631929817,0.03917895781963493,0.029430388736617442,0.727914677649797,0.4167976090872494,0.10073267569890715,0.3727801729485029,0.2948577106351417,0.0
0.13964777680906715,0.9386999846080746,0.4793659551307382,0.6150743815154021,0.25681342764578247,0.4588106890606751,0.34151052867461346,0.5736988641919397,0.6001551073779999,0.31457883469412345,0.04948310066409245,0.5152872988944679,0.08596254315040947,0.788683797012378,0.6866629461728857,0.36479661001459207,0.6665374247970006,0.261949803617286,0.5091903941248658,0.07229503264223691,1.0
0.6962301656495206,0.2458833292065128,0.09950493203999314,0.1696856456252419,0.3399518886820527,0.14992214003670543,0.8767167072573333,0.11561877608575946,0.14918282435701785,0.16176565989824193,0.6334597744485685,0.8841458515533875,0.5002604543871945,0.6187068954906683,0.508922312241066,0.45362074690566345,0.4231978643554015,0.1832810417271001,0.47995213475554954,0.5552538957267709,5.0
