@relation concept_drift_example
@attribute 1 numeric
@attribute 2 numeric
@attribute class {-1,0,1,2,3,4,5,6}

@data
67.9858823342048,186.453152906236,1
77.0580043591549,180.684710304398,1
187.061666194578,-7.70778326052487,0
186.905363623441,11.8269254428058,0
187.172335303105,-7.16433134560258,0
186.749793152362,14.696929645216,0
69.0527453904156,183.35503373298,1
187.321065312233,-7.52573378380868,0
34.6191189429692,21.6630266818823,4
34.8142764821373,21.231280692859,4
187.190945992553,-11.2100521481171,0
186.556625195571,-19.5825082662754,0
187.407398194108,-9.21779681632783,0
37.6576981196501,25.3797631326114,4
185.361065486826,-29.1331776693238,0
73.1661172033003,187.344619409733,1
36.072519615063,19.787016223494,4
-150.915488412481,-66.6767182961186,6
187.637870342217,-0.463216411446677,0
-280.015090276229,-187.524961545047,5
35.8277280307539,24.5715397283274,4
185.502776428488,-28.3692097483685,0
187.659495301608,0.177957213831918,0
187.75423081509,-6.82338477132986,0
70.1015758555734,191.89284057682,1
-280.750189833777,-190.526595943115,5
-278.458787750987,-197.797034840546,5
80.7561889813099,-19.6899251396084,3
65.7016215689588,184.69181944617,1
75.605381013993,192.954103778633,1
187.837408606602,-4.93609599129408,0
185.793205181912,-28.105809555172,0
187.739131202211,9.14367581937193,0
37.5964464103478,25.1284008274295,4
40.7229868273698,21.0107643638602,4
187.981804387921,0.937597782370206,0
187.684441230318,-11.6610574776104,0
-148.006429919332,-62.5233934529215,6
-16.934470357255,-2.15438614281977,3
187.77351521064,-10.5068215727035,0
-278.307980676557,-196.603922690092,5
187.770073850157,-11.072487999632,0
74.0319452593559,181.756020515514,1
187.632977483468,-13.6933386453043,0
36.9531738998864,19.1637866626254,4
187.350277403189,-17.4302645051944,0
188.118658600016,-7.61596045984851,0
187.591066772449,-16.280373905016,0
35.1213521862906,22.2572914802846,4
186.872661012029,-23.2926273388226,0
188.287946416115,-4.37578408910565,0
186.416151590485,-27.2483106106856,0
186.997461117808,-23.0513132839502,0
187.4644270375,-19.4536040634034,0
55.9824948946221,-35.4518726847986,3
-21.1545671161591,13.1393530468649,3
186.06026744357,-30.501221791819,0
66.5463822827361,182.769992394332,1
72.0986594311816,179.793252914434,1
-273.312661432835,-188.224208102738,5
65.640983289152,187.335015367031,1
-3.87899818793095,-20.9721406325571,3
188.045228532702,-13.7041663883505,0
25.6378800283602,-238.48605292439,-1
67.9126937830372,190.965526830498,1
-274.870514299464,-189.793671788572,5
69.7233814975303,188.051093654092,1
186.413447552801,-28.3577813624883,0
66.9162271711898,183.990989299763,1
188.515215600337,-9.17347419473542,0
62.7003208084299,193.878848129895,1
-21.6303936219439,23.5446455446877,3
67.7686434837213,186.801100265839,1
71.1836608040562,71.8516824025285,3
187.422228478786,-22.4030136946545,0
-270.452039262746,-194.31722897181,5
-272.517041296607,-187.305509782492,5
53.3813932298913,-36.5749896677179,3
64.1883676853189,180.688876525778,1
67.9760943012981,184.866535546666,1
188.869174441794,2.61777754252795,0
188.247857343506,-16.0462969927733,0
188.648101038511,-11.7066147694975,0
188.266503967864,-17.4299112557158,0
36.9605479721379,18.9171677049021,4
35.5900022158979,21.1752281652955,4
187.728388233141,-22.8202523189845,0
-1.3207120460551,66.1164687254509,3
75.6565184283637,191.953181628569,1
64.2992941639886,192.708269267441,1
68.4227194326877,183.23683468558,1
-274.738048067122,-191.649767013649,5
72.3004941816904,185.437452796383,1
187.542677232558,-24.6700714965852,0
-273.056520289982,-193.837850397207,5
46.9674174410783,80.7276855417991,3
78.5626373736933,185.906717942325,1
74.8019490761362,182.546071274768,1
188.686668238984,-13.3731122798847,0
69.7914704604626,187.285634139927,1
-277.351488741213,-200.660721634417,5
79.0579806703857,189.853664496929,1
-276.081149114564,-192.052992203594,5
-148.078608847672,-70.0584631794549,6
89.8196689076815,-10.2704777976777,3
188.861817721321,-13.2121277734519,0
189.010832579392,-10.8794063091336,0
-151.282332024775,-64.312998490146,6
73.9265389238114,191.267834438273,1
64.8959805341665,184.826577544465,1
-13.2042420698694,51.0711063203695,3
-146.469524551761,-64.9480778235805,6
188.977139309679,-11.6979133453727,0
35.8653409092138,-38.8042173963611,3
-58.1235309081592,203.477623510814,-1
188.284418417225,-20.6916764306043,0
-273.804879152879,-191.848630883615,5
-219.384458049304,-33.4764742007435,-1
72.2846742290691,191.283131467228,1
-272.268904763739,-193.425810898859,5
-157.689605136278,-68.0721161026766,6
91.6989786114334,49.6342922200764,3
-20.924217396361,24.0146590907862,3
186.305922695578,-34.4456504949165,0
-275.478698357435,-192.543630054459,5
64.5142201307302,189.185707972295,1
41.2978234362725,18.9419643976972,4
186.340334386118,-34.7016219615176,0
39.6636172908814,17.929664385014,4
73.3144094420249,185.455706176604,1
66.0829929654019,-32.8104854490758,3
-146.403435040007,-73.2699591944394,6
67.6710176723455,188.001672444062,1
188.17788209496,-22.728721251029,0
186.754744627114,-32.6205340552619,0
67.6067783148981,188.557179742342,1
-279.46130726252,-197.767784033861,5
188.856255031142,-16.6093230709692,0
183.580920251404,-47.474073703102,0
188.982444623099,-15.9251783644397,0
188.66427299555,-19.6628107213106,0
37.1186796564403,22.8813203435597,4
69.4573199154841,187.592353491188,1
187.316114141858,-30.420386922528,0
186.971866273666,-32.4770275402301,0
188.398599513528,-22.9959995667341,0
-152.838200299799,-71.5899305111418,6
71.6185082130569,185.389561224079,1
38.9614308453796,23.68083393156,4
64.443461576987,189.9533333816,1
188.908210027064,-18.4287169120736,0
188.565593509025,-21.9201989095941,0
37.9645467657676,17.9843060660026,4
-273.631016516257,-194.421254445883,5
41.9325841201264,18.9408169597972,4
65.3443881063421,190.920327707699,1
189.187027712259,-15.7119527147708,0
189.142137696295,-16.7974496007266,0
63.7392627726764,189.276938346328,1
66.6230120570756,180.542290727388,1
189.580912035639,-11.6753747906928,0
37.0980288040565,22.3437908930838,4
184.51117123043,-45.2555205731999,0
71.8317648373897,185.242551526656,1
189.525475883682,-13.2308219213413,0
-150.006348518967,-66.5346379280392,6
42.5059552342137,20.9106767673623,4
64.3539739320361,187.143950026365,1
72.9757856162437,175.453270177068,1
-11.6566459019577,51.5890405572426,3
-10.5916824025285,-12.4436608040562,3
70.19209555242,188.615872296536,1
188.542723505824,-23.4317493268122,0
-277.105161587487,-187.821147799856,5
187.29294059656,-32.3696498984193,0
187.669147341311,-30.2806822939735,0
186.978019949565,-34.5904568942681,0
186.883507240868,-35.5825930215237,0
73.323084798633,186.425951514509,1
38.9556878229498,23.1810044632873,4
189.51082828606,-17.0437952069009,0
37.9116366585357,17.8728275682702,4
187.890930675571,-30.049335135278,0
-147.153667253403,-67.6192275675235,6
189.206079541304,-20.2175401970342,0
72.6707134193658,184.210070162024,1
186.569026994256,-37.6838332479826,0
189.674133475346,-15.8789639798347,0
-274.818158617433,-190.413907412623,5
37.109682087945,18.9168732570201,4
-153.19787751033,-67.966446340019,6
64.9006718436422,189.200538955808,1
-144.639142322292,-69.8175328204981,6
187.914361836204,-30.2920516903257,0
72.9831463663679,183.107086467342,1
81.7899251396084,63.0561889813099,3
37.1437984270384,21.0739287695235,4
37.02,19.98,4
-265.864155832207,-193.920437915731,5
39.2249422125901,22.7955653670521,4
-9.05712655952714,54.2059275356754,3
172.727660784654,286.388787249614,2
169.708435640136,285.327011148864,2
75.4671151375484,68.3410196624969,3
168.785186886893,282.845152598502,2
190.085048898602,-12.1440802184085,0
189.339219265372,-20.8283940664206,0
188.332008132911,-28.7456559379595,0
189.197714065332,-22.6530877615671,0
183.848557560305,-50.1122515246785,0
187.358109968702,-34.8542999878151,0
188.681032643456,-27.1631812112673,0
6.22386305239461,69.1519558577056,3
189.876146856427,-19.7338204860378,0
-281.754367887077,-193.928086049765,5
160.370921410872,287.081684209054,2
169.679923778291,279.44888613968,2
39.0256318629571,22.3864018781046,4
187.376164080255,-36.9082349008901,0
186.19942857478,-42.4522557266739,0
-149.181652294504,-71.528069778481,6
188.729593320238,-30.570747897305,0
-275.984536129443,-196.110324098142,5
188.989109359849,-30.0466331472575,0
169.342585728289,286.957777171996,2
188.162232063004,-34.9770148367836,0
-150.283456665752,-70.4860712526135,6
-273.589993645666,-191.213247699147,5
167.533271768161,293.793874764236,2
190.386289476345,-20.8118295122439,0
170.235106139945,284.468622804135,2
-274.584407761927,-190.436874825118,5
-271.991158444623,-191.55841501903,5
-6.79730592819713,56.6915767854201,3
187.265301011584,-40.3473352936637,0
95.9446324100675,42.3467457313081,3
166.445737273149,288.232743314135,2
170.647168392195,282.103252105249,2
174.277520740339,287.343516996667,2
183.955654692505,-53.6707949768148,0
190.189202415909,-23.4307264673557,0
165.018098335903,283.153035537509,2
165.874112669153,290.543811701351,2
39.9008700584568,22.4395651571527,4
-154.318353194174,-59.7475462519392,6
56.2104903773938,77.3628983299964,3
185.473681321854,-48.2265248823746,0
171.388051329852,279.930771803859,2
-19.361051356998,20.8878057266002,3
185.309653566823,-48.8808682831747,0
166.757202179792,292.221254765951,2
-149.355616356924,-59.0580255697718,6
4.80570101654886,67.4140190922526,3
90.3648344564737,52.9850026711278,3
-277.937100751405,-193.869289416236,5
165.896208113397,286.283528132152,2
-152.590883506261,-63.3150053096608,6
-273.962718194846,-190.379962586822,5
172.611025365637,290.193501864099,2
176.99563353153,282.166635029462,2
188.783266008618,-33.1613229404304,0
188.852400099807,-33.2520006142022,0
184.821223519995,-51.2372368250887,0
-277.995969502051,-196.658985290249,5
188.459067420047,-35.739121577326,0
-270.626902723853,-193.051069786404,5
-147.718261105169,-66.0692187482692,6
184.008155836341,-54.2138644709546,0
-142.081668196384,-72.8591880935356,6
158.888712618943,288.501024646405,2
173.243422016848,288.40464491456,2
-279.338931021695,-195.180829779063,5
165.890348587094,284.378476065056,2
162.501839237179,287.879484396191,2
173.028732617279,285.615316675019,2
167.76171104176,284.95432456823,2
43.582335460004,20.3218776172134,4
188.698592209692,-36.1519197864758,0
98.8800892657461,3.85375645899705,3
78.2872668292868,66.0234486345953,3
190.199992210668,-27.5203719441555,0
189.065471752848,-34.5868805975686,0
42.2231267429798,21.750317912055,4
169.131591473228,283.421833403519,2
185.264071946861,-51.3592068022926,0
40.5893232326377,15.9940447657863,4
166.8280709283,286.203068782065,2
188.227411036978,-39.2380030171401,0
167.455325400888,282.160427111533,2
-272.334474250767,-191.714637071152,5
-150.013239910164,-63.4994353557206,6
-279.465659668433,-194.043123079258,5
185.475836470477,-51.328307190224,0
38.1071624809163,19.1071800771432,4
-272.538798702008,-192.184345854359,5
171.839487561845,287.47436437694,2
44.1590525678499,18.76460971367,4
-149.824173191718,-63.0495650504436,6
46.4910717930446,78.5480165485903,3
171.981719052314,289.764573235234,2
51.7813835385166,77.7938600717523,3
-277.488341726079,-195.464535096268,5
185.417298912898,-51.5751973840445,0
172.514154907748,281.319966728153,2
41.6972914802846,15.6813521862906,4
184.701709208428,-54.1409264192554,0
165.747616547257,284.435547776158,2
161.780282347544,286.830860936143,2
186.629358329883,-47.1894542744276,0
186.495007139308,-47.8831035272307,0
-149.262906687163,-65.0919922348154,6
7.67499732887217,68.2248344564737,3
162.451247768222,287.497673719943,2
85.1981176452847,59.6128263557213,3
180.310297781184,285.780047883846,2
160.503144653321,281.985719174425,2
-9.53966890768151,-13.0304777976777,3
44.5797631326114,18.3823018803499,4
183.339023570163,-59.0020564703985,0
186.939532591371,-46.4896690352423,0
-147.056825208878,-77.6791061907511,6
182.496992011314,-61.8128510941289,0
165.583358620193,280.188406519113,2
-153.29302503187,-70.7562208224685,6
-149.97851588964,-67.0441117290857,6
166.915767241382,284.511933048217,2
164.261771928884,284.229408129709,2
12.0763595071025,70.5710252801715,3
-277.836312233274,-198.105464133261,5
181.993650867892,-63.2859779035518,0
185.593258270147,-52.3210947719611,0
182.947268597076,-61.6717863872541,0
-150.684471002834,-70.1729327233116,6
185.510182661678,-53.4879024167263,0
44.272579968581,19.8433186013445,4
172.952724018541,283.471644175767,2
42.0610851445537,15.2551469490561,4
166.988113196206,284.624781885019,2
184.944109031663,-55.5490789369256,0
-146.172824644489,-68.0800349480866,6
168.981602768217,290.623311999379,2
62.8520592114755,74.3729932048915,3
47.5264987991109,77.8537178761848,3
67.1451437047084,72.509065472467,3
183.982908682165,-58.7878801111148,0
177.310912512491,-76.6255870372709,0
164.769964539794,284.048481131773,2
183.602927296747,-60.0639882512947,0
44.9630650217854,17.5306966048793,4
172.957097268099,290.640154015598,2
-3.92958040856099,56.4751591905951,3
181.724817022069,-65.6008410321082,0
186.008302465809,-52.6428017964083,0
166.271944534113,280.210049237758,2
100.911303143055,5.89740116913558,3
170.718354267754,291.381290135716,2
184.870848295531,-56.7412271244513,0
44.7997873644298,16.358249622824,4
13.0049924564801,-34.6357472885952,3
-151.224051371714,-65.988153932271,6
173.29758592022,275.11703788021,2
182.733285111207,-63.3102520186017,0
-142.481113226535,-62.3933370034038,6
184.488482482961,-58.0055206338482,0
168.066627393363,286.702561970057,2
180.252935395983,-70.1010811541743,0
-279.081334920804,-193.075025909118,5
-279.041938124073,-182.494307859985,5
41.5174754811303,14.8038550835002,4
189.013063340453,-41.6921748946237,0
185.52270512,-55.2449443171789,0
171.355063995814,282.217298494033,2
182.832708347058,-63.6008428280344,0
44.3011678847083,15.3526724669656,4
172.59205429751,287.500917818857,2
185.687825890518,-54.7603849670761,0
184.052349529956,-60.5487343760091,0
183.070805215969,-63.509602616459,0
13.1849924564801,69.9757472885952,3
166.835559779826,284.637533902806,2
177.349050803933,287.636119839719,2
-152.460869726434,-60.1695716119766,6
172.61841348054,281.340223988195,2
161.146989286105,286.570634205902,2
176.980246207525,-78.947380907616,0
-148.725551518777,-67.5035377038312,6
185.285744130863,-56.9056151011575,0
165.524540181372,279.896662161857,2
-270.476253605953,-194.990751255853,5
-151.128326956613,-72.0089533903293,6
183.016604208191,-63.9393252679458,0
168.697786866274,289.596462197291,2
185.961122768894,-54.8269707219536,0
-149.667875446413,-61.6829759604722,6
184.821932331305,-58.9820394314714,0
176.11794129976,286.732657570917,2
-150.652055954847,-66.8018361826719,6
182.947166048991,-64.8199747523239,0
181.719059255081,-69.0152159704438,0
-279.640784908931,-192.833662631728,5
178.542226841421,-77.138772351042,0
-274.563811694873,-195.746248375023,5
-147.498102166009,-68.5240286975246,6
166.567149585365,292.247804930595,2
-2.77508284416621,-21.8751453451774,3
45.4868617521861,18.0221439437572,4
36.5782971089271,77.097061018878,3
186.444095864838,-55.5881388990708,0
-278.581155434986,-186.60006630862,5
182.456871747594,-67.5727746898893,0
185.691050838924,-58.2856285793569,0
-280.463323244449,-187.620034266267,5
167.353955666863,287.739946734014,2
186.992269829754,-54.1112994890343,0
175.503339748895,277.795806448914,2
171.109428421576,281.703500514046,2
181.002118442167,-71.7430609575401,0
45.4352316205034,18.4793372865654,4
173.001255518517,287.183234172352,2
166.080498830711,293.716006361364,2
181.53920270753,-70.4400980149856,0
-274.12937949818,-186.448326722175,5
-146.967867994463,-65.5000621535722,6
45.5296496602446,16.2283970394262,4
-14.8376211406166,0.480533637646232,3
-150.751390978677,-68.4811437852524,6
44.7230740838721,19.4953869047011,4
182.558895014492,-67.8255859068238,0
42.9942322772344,20.0985196810972,4
171.008701576054,286.643993769717,2
-284.051613896596,-196.239717477424,5
90.3693007425414,53.8144232191786,3
40.1238550835002,17.7625245188697,4
-147.273794756804,-61.8786987570212,6
-276.490610253121,-193.330792655498,5
176.485467327971,-82.4228767832723,0
179.434824842282,-75.8317325918603,0
45.8257235178628,15.711280692859,4
2.06717364427869,-26.8781176452847,3
18.6810555158191,-37.9614952442102,3
102.786882078869,24.2599940138582,3
169.083238942,290.156437395831,2
167.136137295068,285.124059630024,2
165.683384044397,282.903277098137,2
181.111853100204,-71.7849448881333,0
-272.308875180385,-192.836969820617,5
180.470226977165,-73.4249070886774,0
84.3928263557213,-27.0581176452847,3
176.456286318606,288.813750976405,2
177.48271155008,-80.4795912932531,0
46.3946590907862,76.544217396361,3
100.503390977709,35.1010196624968,3
171.794562682341,285.185046146907,2
-154.016331381753,-63.2165057334308,6
177.935291246929,-79.7568893107701,0
169.428097073334,283.123622912145,2
172.319230167359,286.090830105313,2
182.373805206345,-69.1954708682946,0
188.252741003636,-51.4283494884311,0
175.50171786356,285.255113493905,2
44.6741210005116,19.2606955420976,4
-156.527602328769,-58.9918097091053,6
95.2045216202366,-14.1024849450223,3
176.346508710389,-83.5966334181782,0
-158.764241237069,-69.7665059148159,6
171.230436494042,288.783378689089,2
170.645099967103,285.683144990396,2
-270.558415496924,-195.18007626241,5
173.252795067387,287.435606484173,2
180.107666938084,-75.2175770980968,0
166.706600467505,289.848789448846,2
174.819429147164,-86.9245769019739,0
164.935526961285,284.32446636999,2
-159.734114383335,-63.2243497157017,6
165.974258580409,278.152560676072,2
167.130785823238,281.612158605126,2
168.289349694741,279.371731323648,2
-149.519459202992,-65.1221524345073,6
-12.3042667474927,38.1165220022727,3
180.642214625594,-74.2457408587685,0
168.281856884136,286.465347214043,2
27.6658806407775,-41.5034206974006,3
173.325755241032,285.470317715777,2
169.356715765768,284.928197779408,2
-274.786096282689,-196.179187520085,5
174.039777828988,288.059750334344,2
-147.318328651074,-62.9063061522339,6
180.567281488563,-74.552884875896,0
175.690452533723,-85.6076053473465,0
181.702383899326,-72.082298507214,0
166.468825875304,280.324580653761,2
183.657716583975,-67.0000536887343,0
166.950927959598,277.18213394007,2
42.635626341946,19.0493294576648,4
177.593727197603,-81.9723459572095,0
-146.286933358746,-70.8210057299352,6
-149.473071811368,-63.9903955429279,6
169.112526163756,287.718140556721,2
172.190933899058,284.232867399414,2
168.133752973625,286.701142425384,2
164.832907950473,293.850231291565,2
168.27919144242,286.300407917887,2
41.0393044579024,17.3741210005116,4
180.500967965319,-75.3865952387596,0
178.323841146285,-80.4679427877618,0
178.795571972953,-79.4168354138992,0
167.703271556861,286.145663185068,2
184.056213977266,-66.4034570280142,0
-281.800788179999,-191.829150085732,5
-147.18007713099,-66.2157485068229,6
-281.714835419093,-192.657069893595,5
-153.452103799066,-72.8313430691245,6
70.086945999056,-37.8243150939822,3
25.0208088206817,73.0257686994177,3
-151.598260677405,-64.3961053295538,6
168.109425925916,280.575941375296,2
-265.766096113769,-195.208341231535,5
179.502540868861,-78.0645676962169,0
72.22223592992,68.9574735860972,3
175.236779790509,-87.3037409569742,0
173.342332360575,-91.1558399621065,0
177.918147885764,-82.007501632681,0
31.3195734046767,74.5960874140916,3
185.137336925886,-64.4500106484798,0
180.052344499132,-77.5650146845481,0
183.27936547681,-69.7858993075319,0
173.24029913496,-92.1548721211782,0
96.6784008026318,-13.0052204461029,3
171.300854501912,287.410443858465,2
45.9385704604832,13.4240763428666,4
-152.343918834035,-72.7187147380137,6
170.358501483237,289.982302694903,2
44.5210851445537,18.7648530509439,4
169.36827029802,281.403372558003,2
10.8674630107087,65.5557539517488,3
175.439967390332,-87.9576114608885,0
171.377922888204,287.192129606538,2
23.661424609529,71.9840314592324,3
175.176981107723,-88.4946661696434,0
47.3010044632873,14.8356878229498,4
177.655472283858,-83.5410730816029,0
180.415478653102,-77.560294955128,0
97.3974735860972,-12.70223592992,3
167.482181020654,281.353217812478,2
179.691564274304,-79.3316108458448,0
173.687134189142,-92.2213896251556,0
169.634416940674,-99.4875452056128,0
167.649944819063,277.269981406966,2
170.151427722791,287.004470693769,2
170.009688962916,-98.8657031212542,0
45.0265003341382,12.523066214553,4
-14.795889321606,-73.6578047332112,-1
74.4711063203695,67.4442420698694,3
169.916301441789,288.407561267981,2
-143.040522455393,-68.5556884738915,6
-8.11897861143338,43.9342922200764,3
54.0860679024139,74.5613004357083,3
178.875753741023,-81.7790709941689,0
181.179692477316,-76.6977255567019,0
172.612563775785,289.369763164823,2
-272.759221952983,-194.427064201614,5
166.89118970371,284.018810685208,2
175.086105753095,-89.8312661058178,0
175.26194053492,-89.6362567752782,0
171.056331290979,285.93877742684,2
170.881018071794,294.159920794907,2
172.072403486107,-95.959172538965,0
104.589534015637,19.7596083316759,3
44.4253069227232,12.2060771067915,4
-279.398845190342,-194.664061264726,5
47.3925841201264,16.7591830402028,4
-147.99159871375,-68.0037172068388,6
95.5996755301209,47.2096076987398,3
-274.245106537946,-192.947442377292,5
42.0531382478139,14.4378560562428,4
43.4050623881147,12.4377646991605,4
82.4872668292867,-32.0634486345953,3
163.362213513151,286.328794525769,2
168.358052119938,283.029777701721,2
44.4339303385055,11.9142505166141,4
44.4756878229499,11.8589955367127,4
-148.072142697541,-65.8773349278861,6
-277.857646359323,-196.716144551004,5
-150.340152071685,-67.3440489983669,6
25.3308273286208,71.2794321535719,3
47.7304650371271,12.801278839041,4
173.924039954478,288.696801471858,2
-149.996058779936,-74.7498753955523,6
44.0412604181355,11.9155906535594,4
173.873025203034,-92.759767938978,0
170.763083151331,-98.4467190642092,0
-282.373787760706,-190.862813402924,5
173.293502264795,-94.155893339222,0
-144.365969686733,-72.7175798728864,6
175.571797373811,-90.1230978655931,0
168.454467423354,281.563701223088,2
167.248153357049,287.155363968731,2
170.400915211534,-99.5836849237624,0
174.982836277735,-91.3362754378369,0
173.114315861703,-94.9606099627457,0
172.811744419129,286.096917134165,2
48.2480182196103,13.3632480231678,4
168.545800761131,-103.104053432491,0
48.2044093464406,13.0812604181355,4
172.08592767532,279.607922371724,2
-281.600133219985,-195.732245345709,5
45.9385691546205,17.38083393156,4
179.465784358975,-82.7958362106786,0
-147.591130023471,-67.111841156934,6
-270.614062926495,-192.785122387106,5
170.001395565706,-101.011448679022,0
178.741068361666,281.835683258082,2
172.891926627224,285.077912228324,2
-154.92893215567,-64.4758239323778,6
-151.094628885094,-63.3637775413793,6
-14.2216037056963,18.1074311717588,3
-272.107603868289,-190.221974596048,5
172.134697964706,-97.4697869251267,0
174.060558193621,-93.993918591933,0
-149.945380143131,-229.584330745594,-1
-153.006817046961,-75.7430786346318,6
170.517047703282,-100.338912521955,0
170.820849430293,-99.8722579443588,0
-277.144319214187,-195.208272356693,5
173.866083663786,-94.4839116311587,0
174.134727830062,290.394220917115,2
99.3504854490758,41.1829929654019,3
166.774051126815,281.219436936591,2
164.481860624167,-110.05450383983,0
173.169327890001,-95.8775590128324,0
173.05691005084,-96.1138273710664,0
-277.600511153336,-192.310047282346,5
167.927605453878,287.555970100358,2
167.486792843923,284.323449342523,2
168.210467546622,-104.408520895868,0
178.178345368053,291.421858346713,2
162.070546571803,-113.733572728851,0
-13.9537178761848,8.57350120088913,3
181.303801529467,-79.622237435856,0
174.98352896334,283.317949810768,2
48.3212417228237,15.8462501335564,4
-9.74670920007967,-8.33755234426803,3
162.084893268232,-113.878055034497,0
-274.014804470679,-191.48055861531,5
-275.819326287484,-191.36251288391,5
175.391716433227,289.485954306813,2
-152.6289785714,-65.8451291403099,6
168.593687813687,-104.048326549209,0
168.990595332256,290.386721772873,2
164.623659495609,289.453198454574,2
71.8473627408576,68.1680375620922,3
169.923441056229,-102.029806285618,0
92.490183611924,51.9342097147875,3
-281.529267026344,-190.116394142138,5
170.322602358516,285.873332385121,2
169.401099410518,-102.938634300044,0
90.8364687254509,53.8807120460551,3
170.670776326499,288.51112188687,2
166.314235610206,-108.194067120396,0
-154.239758871409,-62.3569877892066,6
-278.062821661856,-194.333694186065,5
-151.956139711773,-64.4838747382916,6
172.431971263791,-98.2848090028679,0
178.60442006688,280.258283850573,2
165.612828199091,-109.512632129396,0
-158.208314790518,-59.6634685836928,6
164.96602650306,-110.679754451134,0
30.1258806407775,71.6834206974006,3
-151.983388048414,-70.9513760471263,6
71.1215869534904,174.985375523261,1
167.844148729566,-106.298280491354,0
169.294877871341,-104.110294957101,0
170.61190646706,-102.156325287144,0
48.6270509831248,15.5633557568774,4
170.871478938404,-101.828444840822,0
48.9582157546991,15.0513472999528,4
163.09115890129,-113.988956369658,0
66.7471301320044,185.477208387657,1
69.2788959625473,185.646525443803,1
8.95273317071326,-33.2634486345953,3
169.150875678349,-104.866774915097,0
172.170892006561,-99.893357993397,0
165.360077298789,-111.048531300773,0
-154.182551060654,-72.4619080104966,6
-278.511436241798,-185.892410725128,5
175.179135564405,-94.9024464940828,0
162.616844932205,-115.164386589985,0
66.3948849476198,185.63418935286,1
169.654104909843,-104.615095676019,0
54.6474174410783,-45.8076855417991,3
-281.535023898154,-189.238613164023,5
65.3311897106615,180.395674800252,1
-151.229841638472,-67.9083147491718,6
172.949083591555,-99.302969639635,0
161.580978391289,-116.990523693786,0
63.8291579349998,184.102467015519,1
-147.058992589261,-68.4087971121728,6
-155.733597970874,-64.1591183532308,6
-154.363167557646,-67.0250400137845,6
163.486982890441,-114.366139119354,0
44.9454446839815,10.9587878965065,4
44.0619175067007,15.2480714390057,4
169.98063988625,-104.479273346151,0
171.480214587655,-102.034171671023,0
72.2915565752107,188.854743123592,1
65.3068877149898,189.356737898267,1
163.683104490113,-114.346745876545,0
68.0486742191601,185.118229838664,1
3.34145850672559,-28.1791983487683,3
-150.268561110717,-62.0831103916242,6
157.263358859179,-123.149266131666,0
-275.402169497545,-199.133676581877,5
44.6502427327411,11.1172458577917,4
72.7834808608814,186.311448905694,1
70.7776723775335,182.659363591761,1
-147.974033727185,-67.3911759797167,6
167.6843505952,-108.536293741131,0
44.7532420404702,11.020520979572,4
-3.71667493789015,45.7272751276126,3
-145.538113859745,-64.0014463213356,6
-285.565143928825,-190.131618597443,5
172.228241878734,-101.183835432837,0
67.9444856403125,181.438064483368,1
160.293598319634,-119.247673717917,0
164.104980345768,-113.976746426771,0
70.1451912737176,187.588396627376,1
65.9435353261552,187.623356540405,1
-275.336000933285,-193.426352193084,5
7.40485465482263,-32.0550828441662,3
-147.501158462972,-65.4133979392814,6
162.752657942192,-115.962385986873,0
172.528199346667,-100.887048990258,0
65.2423910848877,190.293553456692,1
169.10637367165,-106.581326636482,0
70.093214224213,184.798432880387,1
49.7957427129764,12.5224121736903,4
156.09035740688,-124.887176122297,0
-278.404586828973,-192.282284010239,5
72.5695524715179,186.562446614939,1
164.113240576297,-114.25393315886,0
-273.095871238577,-201.909896046606,5
-276.863306231758,-184.774957273711,5
-269.893267308466,-185.95685691098,5
161.390285847415,-118.130139303043,0
-153.314238205576,-72.5929316465217,6
158.526272062034,-122.03737769169,0
160.320710185094,-119.828785726206,0
32.7300601785765,71.3779039748804,3
160.663013138915,-119.665441260345,0
69.4626731245197,186.719459222161,1
-148.829123743163,-66.2373902954622,6
152.295538936293,-130.275609189409,0
154.057708550476,-128.222482028504,0
156.84213056347,-124.854057300334,0
-276.287199302623,-195.433998642352,5
47.5791299415432,10.0804348428472,4
48.3002571852354,15.6824532736234,4
-141.953560420023,-71.3803761489961,6
63.5603712001075,187.833313354026,1
154.164979994656,-128.304559673341,0
-156.961144859209,-65.9530150310588,6
157.872409153172,-123.797900725501,0
163.306642116069,-116.595280983829,0
162.624628040612,-117.797187297155,0
154.770294501218,-127.997981131828,0
71.5003686803267,185.61133079283,1
-155.492723730345,-61.1873267652221,6
15.9109594427574,64.1566459019577,3
152.802965678543,-130.402993225258,0
67.8709256478909,183.085927303205,1
158.649666368209,-123.288098130971,0
-152.639667938904,-74.4725137324631,6
50.074895198744,12.1305030089288,4
147.197569852024,-136.912315401363,0
152.848498446711,-130.589126966785,0
-274.108222863856,-196.50429747153,5
162.879321722981,-117.870164254387,0
-145.371303850959,-63.5143705623504,6
-151.81175413004,-70.0727156628257,6
49.6359236571334,11.0014295395168,4
50.2714767007819,12.9459804165838,4
162.460073264336,-118.44916347789,0
150.703598976559,-133.160409057883,0
-270.093577852934,-189.208247040811,5
104.851307341043,29.7611557481986,3
-274.696452108886,-187.163205834715,5
73.7994391681939,184.262203333562,1
46.2690936170755,-47.3893411428485,3
44.6127115650291,13.4849595589659,4
144.222612805824,-140.159164736966,0
163.625106258154,-117.03171316669,0
71.6209656662667,186.429434897146,1
